sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727377,0.888158,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.819404,0.593249,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492083,0.259290,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661957,0.523138,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.460777,0.656001,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.518924,0.491292,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.424830,0.664290,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.521269,0.608556,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.809777,0.450211,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.418654,0.355007,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.609929,0.671509,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.478928,0.306794,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.499779,0.863542,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.440712,0.607639,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507970,0.641699,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.731899,0.956036,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.411437,0.443743,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.793554,0.341713,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.426035,0.604171,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.672095,0.470850,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.482295,0.282614,1,1,0,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.474144,0.794913,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.544245,0.344407,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.828702,0.593786,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.620897,0.531465,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.711508,0.867755,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.507200,0.650075,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.696067,0.708129,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.492920,0.480983,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.840058,0.305765,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.450242,0.661135,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511182,0.724859,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855361,0.527340,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.344495,0.334260,1,0,1,0.005000,10
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.472286,0.710485,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.599114,0.400760,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.469129,0.748233,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.380501,0.512522,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.442946,0.610395,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.481454,0.598931,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.357553,0.688246,0,0,0,0.005000,10
60,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.385073,0.587201,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.401574,0.688160,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.721908,0.876126,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.609412,0.384830,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.547345,0.809254,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.418655,0.559990,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.842070,0.611964,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920793,0.477558,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905296,0.582396,1,1,0,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.680849,0.320316,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.646147,0.472423,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933802,0.761317,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.871038,0.591223,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.435999,0.583589,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.743538,0.359387,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.854201,0.483554,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.953548,0.734565,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.656846,0.431616,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.618718,0.459753,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.823292,0.587275,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.752397,0.475447,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934168,0.744637,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.689695,0.520647,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.886618,0.629936,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.604830,0.550804,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.773235,0.391168,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.713925,0.499090,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.436955,0.583793,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.640962,0.539227,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.445724,0.457075,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.826840,0.367246,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816844,0.405360,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.769028,0.376431,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.837243,0.356555,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.829565,0.435261,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.858975,0.632187,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.692426,0.378041,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.818687,0.317677,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859018,0.637498,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.868859,0.530739,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934550,0.525602,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941674,0.605368,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.510989,0.570498,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.793205,0.392634,1,1,0,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857762,0.457687,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.870787,0.538599,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.795998,0.673505,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807313,0.454812,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917060,0.491244,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.772891,0.381999,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.852922,0.391530,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929291,0.692676,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.305424,0.610710,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.489452,0.317788,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.703488,0.755273,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.289144,0.654128,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.384447,0.571117,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.667646,0.661706,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.340424,0.395333,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940625,0.852077,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.544555,0.651481,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.718981,0.717616,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975777,0.946819,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.456329,0.584214,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922805,0.531403,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906557,0.729500,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953571,0.829233,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957292,0.645750,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.731359,0.719352,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.422743,0.570793,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.787654,0.664753,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922911,0.686706,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962322,0.902110,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940923,0.730977,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.911605,0.549546,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.461855,0.503379,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960404,0.882483,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881050,0.468191,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.880183,0.429327,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928609,0.614078,1,1,0,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537163,0.926269,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.891329,0.497323,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.516254,0.533570,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.688589,0.753409,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922270,0.700402,1,1,0,0.005000,10
145,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.320475,0.394369,0,0,1,0.005000,10
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.308250,0.465446,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.516454,0.486472,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960282,0.766530,1,1,0,0.005000,10
149,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370649,0.577033,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.890095,0.503686,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.394106,0.714957,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920740,0.709808,1,1,0,0.005000,10
153,0.030000,3,pickup,2,walk,4,run,0,0,0,0.316299,0.435927,0,0,1,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.559705,0.795093,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.428429,0.434760,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.605531,0.695130,0,0,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.355791,0.502358,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.900569,0.509597,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917797,0.555757,1,1,0,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.351720,0.459781,0,0,0,0.005000,10
161,0.030000,4,run,0,lie down,1,fall,0,0,1,0.322829,0.465217,0,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.624852,0.367146,0,0,0,0.005000,10
163,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.303353,0.485969,0,0,0,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.591243,0.368290,0,0,0,0.005000,10
165,0.030000,4,run,1,fall,1,fall,0,1,1,0.553661,0.772448,0,0,0,0.005000,10
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.482847,0.372216,0,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.731714,0.389149,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.743915,0.433724,1,0,1,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.629225,0.704726,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.504249,0.392180,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.329047,0.530232,0,0,0,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.720450,0.460692,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.437611,0.674016,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.300950,0.527517,1,0,1,0.005000,10
175,0.030000,4,run,1,fall,1,fall,0,1,1,0.581131,0.824061,0,0,0,0.005000,10
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.553556,0.839563,0,0,0,0.005000,10
177,0.030000,4,run,0,lie down,1,fall,0,0,1,0.344118,0.494879,0,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.600092,0.610476,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.467827,0.340383,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.674607,0.489837,1,0,1,0.005000,10
181,0.030000,4,run,4,run,1,fall,0,0,1,0.339474,0.365326,1,0,1,0.005000,10
182,0.030000,4,run,4,run,1,fall,0,0,1,0.704180,0.376881,1,0,1,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.422134,0.837747,0,0,0,0.005000,10
184,0.030000,4,run,1,fall,1,fall,0,1,1,0.535942,0.824866,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.626960,0.721108,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.593628,0.564436,0,0,0,0.005000,10
187,0.030000,4,run,1,fall,1,fall,0,1,1,0.480901,0.772098,0,0,0,0.005000,10
188,0.030000,4,run,4,run,1,fall,0,0,1,0.367425,0.360171,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.511815,0.658956,1,0,1,0.005000,10
190,0.030000,4,run,4,run,4,run,0,0,0,0.431091,0.216680,1,1,0,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.638962,0.636375,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.624981,0.711452,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.699146,0.349878,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.577420,0.709739,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.637496,0.518106,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.513753,0.432748,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.752031,0.449506,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.638193,0.515747,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.581605,0.665075,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.368669,0.508927,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.511587,0.326393,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.608497,0.594416,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.501880,0.674808,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.589698,0.647060,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,1,fall,0,0,1,0.446129,0.548588,0,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.374970,0.502073,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.618302,0.661428,0,0,0,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.689028,0.349755,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.604959,0.558709,0,0,0,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.714803,0.701492,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.586344,0.609628,1,0,1,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.529926,0.560441,0,0,0,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.555257,0.451694,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.665305,0.634838,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.615812,0.819114,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.635459,0.337888,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,1,fall,0,0,1,0.472887,0.523087,0,0,1,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.482246,0.773157,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.505329,0.439688,1,0,1,0.005000,10
220,0.030000,4,run,1,fall,1,fall,0,1,1,0.445181,0.698433,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.631342,0.621875,1,0,1,0.005000,10
222,0.030000,4,run,1,fall,1,fall,0,1,1,0.424680,0.724985,0,0,0,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.501504,0.677355,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.500238,0.694766,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.740661,0.381748,1,0,1,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.586857,0.686808,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.570787,0.678052,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.506809,0.568487,1,0,1,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.439776,0.739144,0,0,0,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.631231,0.511040,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.362068,0.575035,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.610922,0.701690,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.455389,0.736844,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,1,fall,0,0,1,0.541437,0.508803,0,0,1,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.445496,0.566740,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.658350,0.673005,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.464003,0.728495,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.509109,0.418673,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.435905,0.691425,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.635054,0.727430,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.636382,0.659282,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.571118,0.521928,0,0,0,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.819131,0.481858,1,0,1,0.005000,10
244,0.030000,4,run,1,fall,1,fall,0,1,1,0.443018,0.770671,0,0,0,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.667293,0.764700,0,0,0,0.005000,10
246,0.030000,4,run,1,fall,1,fall,0,1,1,0.428254,0.754590,0,0,0,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.801205,0.444698,1,0,1,0.005000,10
248,0.030000,4,run,1,fall,1,fall,0,1,1,0.530810,0.802270,0,0,0,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.756508,0.534359,1,0,1,0.005000,10
250,0.030000,4,run,2,walk,1,fall,0,0,1,0.602902,0.374833,0,0,1,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.535963,0.531118,0,0,0,0.005000,10
252,0.030000,4,run,2,walk,1,fall,0,0,1,0.365780,0.690235,0,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.477955,0.412567,1,0,1,0.005000,10
254,0.030000,4,run,1,fall,1,fall,0,1,1,0.474176,0.773225,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.601343,0.497189,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.676239,0.484642,1,0,1,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.628066,0.637569,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.647658,0.581645,0,0,0,0.005000,10
259,0.030000,4,run,1,fall,1,fall,0,1,1,0.485271,0.800876,0,0,0,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.424571,0.348222,0,0,0,0.005000,10
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.442668,0.747378,0,0,0,0.005000,10
262,0.030000,4,run,1,fall,1,fall,0,1,1,0.473600,0.781793,0,0,0,0.005000,10
263,0.030000,4,run,1,fall,1,fall,0,1,1,0.530639,0.829286,0,0,0,0.005000,10
264,0.030000,4,run,2,walk,1,fall,0,0,1,0.360545,0.687355,0,0,1,0.005000,10
265,0.030000,4,run,1,fall,1,fall,0,1,1,0.461781,0.778588,0,0,0,0.005000,10
