sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.367411,0.274955,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.706661,0.388369,1,1,0
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.303404,0.305911,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.611703,0.292980,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.422877,0.293727,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.539166,0.527702,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.388246,0.295623,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.831073,0.638437,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.689871,0.418762,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.923215,0.954354,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.513061,0.526637,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.604259,0.484739,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.417578,0.379928,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.795057,0.389491,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.498764,0.581249,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.623308,0.768596,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.842620,0.604720,1,1,0
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.350058,0.289067,0,0,0
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.290699,0.354644,0,0,0
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.420607,0.332828,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.501572,0.542270,0,0,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.437376,0.507145,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.422591,0.505672,0,0,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.415930,0.534516,0,0,0
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.401648,0.383393,0,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.398967,0.480801,0,0,0
61,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.234589,0.318856,0,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.754710,0.821876,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.515689,0.340910,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.551220,0.347327,1,1,0
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.392832,0.437736,0,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.618380,0.433717,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.769647,0.444051,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534326,0.446973,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.395702,0.259017,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.348397,0.339131,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.609460,0.502369,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.532171,0.400333,1,1,0
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.376631,0.560974,0,0,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.396997,0.370716,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.509177,0.386227,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.848330,0.571255,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.337025,0.352896,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.429722,0.632757,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.615674,0.389278,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.503116,0.266388,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.618029,0.506128,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.376544,0.442952,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.547766,0.652240,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.320604,0.437198,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.444484,0.316102,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.391255,0.428748,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.490813,0.557720,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.338104,0.452337,1,0,1
89,0.030000,1,fall,2,walk,2,walk,1,0,0,0.325568,0.370740,0,0,0
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.552985,0.452115,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507357,0.355568,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.435677,0.308306,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.525984,0.306401,1,1,0
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511801,0.371599,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.610964,0.395862,1,0,1
96,0.030000,1,fall,4,run,4,run,1,0,0,0.401548,0.508242,0,0,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.512974,0.383020,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.647705,0.415066,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.516430,0.371464,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.764602,0.354602,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811984,0.425158,1,1,0
102,0.030000,1,fall,2,walk,2,walk,1,0,0,0.306201,0.426168,0,0,0
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.564193,0.444707,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.557093,0.347837,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.733376,0.855522,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.518528,0.783946,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.502244,0.395564,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.757070,0.357863,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.445284,0.301476,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.557778,0.416370,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947117,0.834614,1,1,0
112,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.218694,0.290208,0,0,1
113,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.282899,0.278487,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.365322,0.350231,0,0,0
115,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.293825,0.215157,0,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.345332,0.456191,0,0,0
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.421391,0.391879,1,0,1
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.337538,0.353841,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948140,0.909915,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.554915,0.618651,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.403658,0.326740,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968486,0.943071,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.466594,0.512665,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.898055,0.735622,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942720,0.825169,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960381,0.918157,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946041,0.822519,1,1,0
128,0.030000,3,pickup,1,fall,4,run,0,1,0,0.381557,0.316019,0,0,1
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.445479,0.405245,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.602401,0.747995,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940764,0.853934,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946148,0.894326,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921581,0.755759,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.862665,0.484388,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.509097,0.491871,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966226,0.935235,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897449,0.696605,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.872373,0.617278,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910754,0.711408,1,1,0
140,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.333573,0.455096,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841476,0.537404,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.559090,0.613784,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441569,0.406523,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926011,0.764719,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.400307,0.449881,0,0,0
146,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.246897,0.460381,0,0,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.460326,0.346035,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938762,0.873972,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.405134,0.419817,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920080,0.776504,1,1,0
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.457569,0.423121,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941464,0.858312,1,1,0
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.301031,0.497683,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.361202,0.434619,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454038,0.402480,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.363579,0.470320,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.424206,0.449140,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904455,0.696360,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899115,0.733791,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.366514,0.410293,0,0,0
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.333653,0.380606,0,0,0
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.583041,0.472146,0,0,0
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.299579,0.302453,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.597503,0.538847,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.471561,0.543559,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.472975,0.402871,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.762277,0.553362,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.734514,0.518326,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.540365,0.658311,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.543530,0.376885,1,1,0
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.306598,0.354102,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.745404,0.541927,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.536833,0.383286,1,1,0
174,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.252545,0.242569,0,0,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.498990,0.443603,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.470457,0.562888,1,0,1
177,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.326093,0.295882,0,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.526567,0.653563,0,0,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.549070,0.397033,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.678028,0.458969,1,1,0
181,0.030000,4,run,0,lie down,2,walk,0,0,0,0.282137,0.363423,0,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.723948,0.541225,1,1,0
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.320384,0.454408,0,0,0
184,0.030000,4,run,4,run,1,fall,0,0,1,0.474275,0.557036,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.553185,0.668180,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.510246,0.613994,0,0,0
187,0.030000,4,run,4,run,1,fall,0,0,1,0.514266,0.484204,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.544545,0.464774,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.554994,0.434534,1,1,0
190,0.030000,4,run,4,run,2,walk,0,0,0,0.281204,0.280823,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.625492,0.682947,0,0,0
192,0.030000,4,run,4,run,1,fall,0,0,1,0.530132,0.461915,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.700712,0.513549,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.556603,0.446481,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.645641,0.606433,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.672918,0.502390,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.769983,0.564455,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.667312,0.485865,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.390424,0.642412,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.499955,0.397269,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.487181,0.455996,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.507377,0.583059,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.506403,0.687302,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.496520,0.620861,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.491763,0.463830,0,0,0
206,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.326388,0.295890,0,0,1
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.580239,0.640157,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.714790,0.506070,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.582222,0.643711,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.744482,0.474966,1,1,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.593198,0.446431,1,0,1
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.485137,0.656088,0,0,0
213,0.030000,4,run,4,run,4,run,0,0,0,0.607223,0.479107,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.651985,0.447476,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.299672,0.353711,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.611305,0.461923,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.518541,0.545470,0,0,0
218,0.030000,4,run,4,run,1,fall,0,0,1,0.342812,0.307171,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.561236,0.413842,1,1,0
220,0.030000,4,run,4,run,4,run,0,0,0,0.544031,0.366577,1,1,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.676413,0.341496,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.541263,0.417000,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.546667,0.420313,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.550209,0.412693,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.758882,0.594859,1,1,0
226,0.030000,4,run,4,run,1,fall,0,0,1,0.566163,0.437032,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.646047,0.729500,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.690698,0.524867,1,1,0
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.443087,0.728701,0,0,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.606584,0.526792,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.428281,0.508211,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.524652,0.433152,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.578127,0.430513,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.456671,0.467885,0,0,0
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.326824,0.371935,0,0,1
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.636811,0.597780,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.573833,0.430470,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.584797,0.425934,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.528124,0.383916,1,1,0
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.563071,0.591177,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.586631,0.677581,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.549919,0.586643,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.859664,0.670296,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.512642,0.479812,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.381090,0.363825,0,0,0
246,0.030000,4,run,4,run,4,run,0,0,0,0.502940,0.373141,1,1,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.806682,0.592602,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.487305,0.545203,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.808126,0.633159,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.518454,0.504803,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.559161,0.633489,0,0,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.391152,0.365387,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.585314,0.292065,1,0,1
254,0.030000,4,run,4,run,4,run,0,0,0,0.516715,0.379245,1,1,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.663901,0.439774,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.682295,0.457578,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.552486,0.665019,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.638561,0.618214,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.500096,0.425794,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.475333,0.497031,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.417869,0.362793,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.513556,0.463078,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.471021,0.545681,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.364118,0.424632,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.485828,0.365936,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.562215,0.418347,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.521505,0.466842,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.549496,0.340254,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.696117,0.409509,1,1,0
270,0.030000,4,run,2,walk,2,walk,0,0,0,0.399040,0.486429,0,0,0
271,0.030000,4,run,4,run,1,fall,0,0,1,0.517483,0.482185,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.608317,0.693906,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.634925,0.462961,1,1,0
274,0.030000,4,run,2,walk,2,walk,0,0,0,0.376243,0.624426,0,0,0
275,0.030000,4,run,4,run,2,walk,0,0,0,0.545175,0.425095,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.335568,0.400769,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.611807,0.574229,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.493874,0.600310,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.571713,0.633719,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.860076,0.683019,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.491282,0.541657,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.699274,0.708387,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.913309,0.697702,1,1,0
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.303405,0.348722,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.725781,0.551158,1,1,0
286,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.317181,0.401442,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.644368,0.462770,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.884524,0.744005,1,1,0
289,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.311212,0.816455,0,0,0
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.261555,0.439544,0,0,0
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.407155,0.637537,0,0,0
292,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.758085,0.442851,1,1,0
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.679989,0.449393,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.433462,0.636109,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.846793,0.734201,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.496413,0.729263,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.450208,0.371280,1,0,1
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.715912,0.525407,1,1,0
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.345093,0.361928,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.445149,0.363263,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.809624,0.674057,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.368318,0.590392,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.753575,0.556523,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.599215,0.384956,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.595345,0.510097,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.714042,0.454549,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.772970,0.618079,1,1,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.362225,0.355404,1,0,1
