sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.466215,0.742061,0,0,0
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.603503,0.305735,1,1,0
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.343114,0.423079,1,0,1
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.343629,0.465200,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.368832,0.459821,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.421097,0.618903,0,0,0
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.314915,0.346476,1,0,1
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.274334,0.434116,0,0,0
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.393488,0.573746,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.271154,0.233141,1,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.368507,0.439356,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.374772,0.429832,0,0,0
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.610094,0.755895,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.513937,0.466731,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.370467,0.520180,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.251144,0.294077,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.623606,0.687810,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.389845,0.238886,1,1,0
62,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.381192,0.454215,0,0,0
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.356692,0.482313,0,0,0
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.253718,0.368877,0,0,0
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.450067,0.223923,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847105,0.665480,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770826,0.462634,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.640053,0.372826,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.688106,0.818735,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.680193,0.411753,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.560397,0.412821,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.635960,0.589876,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.659782,0.351706,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.778741,0.518604,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.740270,0.367339,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.719642,0.504979,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.621362,0.297093,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770449,0.439141,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.669070,0.446735,1,1,0
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.586609,0.322136,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.797606,0.460355,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.846316,0.567628,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.710152,0.480661,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.702816,0.495955,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.705863,0.466884,1,1,0
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.583516,0.340335,1,0,1
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.711076,0.389947,1,1,0
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.609491,0.374435,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.526598,0.450683,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.761711,0.449790,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.727381,0.399820,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805510,0.559759,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.651553,0.356394,1,1,0
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464125,0.368534,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.782257,0.538847,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.814310,0.575404,1,1,0
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.697952,0.337745,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.778151,0.449356,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.654088,0.625398,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816881,0.565143,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879313,0.643916,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.715528,0.349140,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.550408,0.285873,1,1,0
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.619241,0.327697,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.768900,0.383919,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.772032,0.430897,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.787686,0.466239,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.754641,0.437976,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.543851,0.309653,1,0,1
110,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.351670,0.386612,0,0,1
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.444990,0.612026,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899238,0.729702,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879940,0.739221,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895060,0.753643,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.382642,0.347723,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.490871,0.587164,0,0,0
117,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.402276,0.376966,0,0,0
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.347766,0.424586,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.427449,0.527668,0,0,0
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.781540,0.486247,1,0,1
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.844085,0.646534,1,1,0
122,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.357895,0.281231,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.894941,0.709347,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.870323,0.733286,1,1,0
125,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.462438,0.596963,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878240,0.734522,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.446354,0.470571,0,0,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.504757,0.682700,0,0,0
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.282822,0.363610,0,0,0
130,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.383564,0.360095,0,0,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.838203,0.636915,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876743,0.654148,1,1,0
133,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.374650,0.665516,0,0,0
134,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.332349,0.304674,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.331867,0.331545,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858895,0.673307,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841208,0.570138,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905581,0.827570,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.821796,0.605185,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.428821,0.513842,0,0,0
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.326268,0.579218,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.890537,0.741477,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905538,0.789023,1,1,0
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.452310,0.567097,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.839206,0.466928,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876809,0.730884,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.793995,0.547950,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.817201,0.545259,1,1,0
149,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.397116,0.491738,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.809605,0.515429,1,1,0
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.204867,0.266513,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.382231,0.415136,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512496,0.612569,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.432478,0.528083,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903336,0.776174,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.853658,0.686463,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.505385,0.581146,0,0,0
158,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.364976,0.389885,0,0,0
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.317349,0.398701,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,0.418220,0.590510,1,0,1
161,0.030000,4,run,1,fall,1,fall,0,1,1,0.460246,0.662323,0,0,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.583153,0.397223,1,1,0
163,0.030000,4,run,1,fall,1,fall,0,1,1,0.495548,0.719973,0,0,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.575819,0.544219,0,0,0
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.555701,0.692969,0,0,0
166,0.030000,4,run,1,fall,1,fall,0,1,1,0.408077,0.428191,0,0,0
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.561908,0.542728,0,0,0
168,0.030000,4,run,1,fall,1,fall,0,1,1,0.470221,0.682293,0,0,0
169,0.030000,4,run,1,fall,1,fall,0,1,1,0.500158,0.719274,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.577817,0.367193,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.414914,0.345776,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.579157,0.604921,0,0,0
173,0.030000,4,run,2,walk,1,fall,0,0,1,0.270823,0.445570,0,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.494835,0.651083,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.534173,0.395959,1,0,1
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.570294,0.584619,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.574720,0.541764,0,0,0
178,0.030000,4,run,4,run,1,fall,0,0,1,0.546956,0.610340,1,0,1
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.458257,0.378205,0,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.578183,0.377575,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.592198,0.399268,1,1,0
182,0.030000,4,run,4,run,1,fall,0,0,1,0.507342,0.356306,1,0,1
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.337451,0.370111,0,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.586267,0.555384,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.414880,0.343189,0,0,0
186,0.030000,4,run,1,fall,1,fall,0,1,1,0.477116,0.686886,0,0,0
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.366906,0.409848,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.567328,0.532862,0,0,0
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.528420,0.746814,0,0,0
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.222942,0.299499,0,0,0
191,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.352822,0.506970,0,0,0
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.562160,0.593827,0,0,0
193,0.030000,4,run,4,run,1,fall,0,0,1,0.418544,0.486151,1,0,1
194,0.030000,4,run,1,fall,1,fall,0,1,1,0.423776,0.626149,0,0,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.585629,0.570513,0,0,0
196,0.030000,4,run,4,run,1,fall,0,0,1,0.508225,0.513545,1,0,1
197,0.030000,4,run,1,fall,1,fall,0,1,1,0.514553,0.728585,0,0,0
198,0.030000,4,run,4,run,1,fall,0,0,1,0.431565,0.497376,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.417051,0.294506,1,0,1
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.445326,0.425909,0,0,0
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.429904,0.506691,0,0,1
202,0.030000,4,run,2,walk,1,fall,0,0,1,0.211398,0.385486,0,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.469021,0.390495,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.543742,0.468869,0,0,0
205,0.030000,4,run,4,run,1,fall,0,0,1,0.259461,0.252093,1,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.211460,0.201763,0,0,0
207,0.030000,4,run,4,run,1,fall,0,0,1,0.553260,0.472044,1,0,1
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.368550,0.411882,0,0,0
209,0.030000,4,run,1,fall,1,fall,0,1,1,0.504864,0.702379,0,0,0
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.404789,0.381008,0,0,1
211,0.030000,4,run,1,fall,1,fall,0,1,1,0.527405,0.764841,0,0,0
212,0.030000,4,run,1,fall,1,fall,0,1,1,0.485810,0.702865,0,0,0
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.557532,0.503581,0,0,0
214,0.030000,4,run,1,fall,1,fall,0,1,1,0.466674,0.692886,0,0,0
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.427039,0.358508,0,0,0
216,0.030000,4,run,4,run,1,fall,0,0,1,0.459636,0.563871,1,0,1
217,0.030000,4,run,4,run,4,run,0,0,0,0.562411,0.383239,1,1,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.362204,0.332461,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.500497,0.431712,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.583595,0.559186,0,0,0
221,0.030000,4,run,1,fall,1,fall,0,1,1,0.413630,0.619460,0,0,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.569455,0.514662,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.380951,0.496792,1,0,1
224,0.030000,4,run,4,run,0,lie down,0,0,0,0.271744,0.214185,1,0,1
225,0.030000,4,run,1,fall,1,fall,0,1,1,0.390597,0.499231,0,0,0
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.481313,0.435068,0,0,0
227,0.030000,4,run,1,fall,1,fall,0,1,1,0.434295,0.657797,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.423550,0.383762,1,0,1
229,0.030000,4,run,4,run,1,fall,0,0,1,0.473060,0.601013,1,0,1
230,0.030000,4,run,4,run,1,fall,0,0,1,0.321148,0.327150,1,0,1
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.305615,0.260287,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.604677,0.372286,1,1,0
233,0.030000,4,run,1,fall,1,fall,0,1,1,0.485817,0.693886,0,0,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.575387,0.472970,0,0,0
235,0.030000,4,run,1,fall,1,fall,0,1,1,0.539487,0.766090,0,0,0
236,0.030000,4,run,4,run,1,fall,0,0,1,0.398501,0.354057,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.525456,0.441226,1,0,1
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.284047,0.426066,0,0,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.497543,0.600233,1,0,1
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.493740,0.491691,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.573459,0.507865,0,0,0
242,0.030000,4,run,4,run,2,walk,0,0,0,0.358594,0.256427,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.556073,0.498882,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.544765,0.469214,0,0,0
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.404202,0.633154,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.373800,0.369103,1,0,1
247,0.030000,4,run,2,walk,2,walk,0,0,0,0.318909,0.297346,0,0,0
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.530694,0.542032,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.585022,0.589166,0,0,0
250,0.030000,4,run,4,run,1,fall,0,0,1,0.546247,0.493497,1,0,1
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.399197,0.370024,0,0,0
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.470087,0.391254,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.503643,0.499106,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.509492,0.419959,0,0,0
255,0.030000,4,run,1,fall,1,fall,0,1,1,0.444076,0.668824,0,0,0
256,0.030000,4,run,4,run,1,fall,0,0,1,0.308145,0.486055,1,0,1
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.409068,0.448274,0,0,0
258,0.030000,4,run,1,fall,1,fall,0,1,1,0.457947,0.658507,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.440563,0.550784,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.568583,0.541691,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.573164,0.555293,0,0,0
262,0.030000,4,run,4,run,1,fall,0,0,1,0.436805,0.509133,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.385029,0.400137,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.573444,0.552853,1,0,1
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.535593,0.764001,0,0,0
266,0.030000,4,run,4,run,1,fall,0,0,1,0.576187,0.392636,1,0,1
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.367856,0.430551,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.587017,0.567002,0,0,0
269,0.030000,4,run,1,fall,1,fall,0,1,1,0.479412,0.665631,0,0,0
270,0.030000,4,run,4,run,1,fall,0,0,1,0.477519,0.611468,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.553272,0.501292,0,0,0
272,0.030000,4,run,4,run,1,fall,0,0,1,0.413316,0.601886,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.430228,0.613275,1,0,1
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.340119,0.387302,0,0,0
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.324103,0.436511,0,0,0
276,0.030000,4,run,4,run,1,fall,0,0,1,0.397476,0.384695,1,0,1
277,0.030000,4,run,4,run,1,fall,0,0,1,0.604412,0.359706,1,0,1
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.564669,0.538057,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.542281,0.502587,0,0,0
280,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.530414,0.573092,0,0,0
281,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.327794,0.576887,0,0,0
282,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.221511,0.240511,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.441254,0.422581,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.586385,0.460219,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.432690,0.491619,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.681025,0.598295,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.712424,0.594301,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.251361,0.218099,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.625929,0.423919,1,1,0
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.401013,0.416411,0,0,0
291,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.347207,0.458671,0,0,1
292,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.275936,0.317957,0,0,0
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.661466,0.470785,1,1,0
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.441239,0.418289,1,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.580859,0.399112,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.456910,0.274436,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.528602,0.387194,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.407963,0.307074,1,0,1
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.559954,0.398934,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.573953,0.638241,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.764030,0.619711,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.610256,0.474595,1,1,0
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.415914,0.545276,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.456882,0.757899,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.415032,0.316472,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.600823,0.464767,1,1,0
