sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.658425,0.612021,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.897266,0.881333,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.897659,0.718056,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.831595,0.752788,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.888743,0.587258,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444786,0.740648,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.732243,0.787530,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.717026,0.685875,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826454,0.902676,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.973915,0.447412,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.510539,0.591248,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.827098,0.871338,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.826581,0.763728,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975298,0.891109,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.488312,0.549027,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.528791,0.452224,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.848669,0.980054,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.468739,0.440077,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976529,0.547623,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.803211,0.368167,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.907323,0.397286,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.640768,0.571951,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.546740,0.956882,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.746762,0.553969,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.925539,0.725880,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918797,0.350616,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620195,0.945187,1,0,1,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.483236,0.822548,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966938,0.701571,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.760094,0.521239,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.958805,0.463479,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.608140,0.534406,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.561780,0.701088,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.947146,0.676512,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.410881,0.599246,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.311306,0.723947,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.830222,0.394557,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.502896,0.749342,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.386305,0.899492,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.364044,0.609098,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.559840,0.448281,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.533706,0.854849,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,3,pickup,0,0,0,0.363652,0.505518,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.516601,0.629721,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.659019,0.962822,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.602581,0.659896,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.958012,0.769677,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.475421,0.547514,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.965030,0.551757,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.965613,0.841722,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.694436,0.846478,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.918805,0.438993,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.848346,0.634767,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.850682,0.337821,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.967554,0.479042,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.741677,0.808124,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940964,0.351519,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947861,0.492556,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.984499,0.766162,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.866093,0.512000,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.680271,0.978066,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952267,0.394783,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.891023,0.744762,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.891877,0.707039,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.874764,0.833914,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.744482,0.920858,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.897522,0.325968,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.916299,0.596543,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.896325,0.848998,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.397904,0.808848,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.896032,0.545126,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.882384,0.825620,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.945869,0.728201,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.930533,0.599111,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929058,0.298079,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.893477,0.529109,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.939857,0.435818,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.958817,0.589652,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.869140,0.908951,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.964304,0.559100,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.970546,0.430623,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.966894,0.615916,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.990686,0.332632,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995672,0.740579,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.922700,0.570700,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.930454,0.793807,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.917659,0.565224,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.590393,0.982096,0,0,0,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507996,0.971489,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.923883,0.548571,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.971626,0.887795,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.902717,0.457838,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977030,0.563014,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980635,0.847968,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.414560,0.405593,0,0,0,0.005000,10
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.403707,0.460091,0,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.574363,0.877409,1,0,1,0.005000,10
115,0.030000,3,pickup,4,run,0,lie down,0,0,0,0.387764,0.457334,0,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.867349,0.556299,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.807967,0.506111,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.714889,0.899278,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984980,0.917235,1,1,0,0.005000,10
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.383414,0.774515,1,0,1,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.528374,0.907522,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994891,0.970575,1,1,0,0.005000,10
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.577700,0.650497,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955931,0.606791,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981276,0.732867,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988707,0.921230,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969819,0.689967,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522895,0.946474,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920080,0.470518,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873561,0.813572,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974986,0.830555,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993740,0.965061,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990075,0.836460,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.926740,0.636784,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.633397,0.594645,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992490,0.952708,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.935167,0.513856,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970778,0.717322,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967410,0.711126,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.325686,0.492557,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.974968,0.630911,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.313259,0.792920,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.443187,0.885753,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966258,0.617008,1,1,0,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.750324,0.595705,1,0,1,0.005000,10
146,0.030000,3,pickup,4,run,2,walk,0,0,0,0.284168,0.603528,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926610,0.529809,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982566,0.814800,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.802917,0.725279,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.914140,0.481784,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.899374,0.494048,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974937,0.868389,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.376776,0.870329,0,0,0,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.562240,0.754939,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.560506,0.786252,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.594300,0.477104,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.650902,0.936967,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964835,0.556501,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958923,0.756120,1,1,0,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.592828,0.795819,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.666029,0.476136,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.603275,0.722604,0,0,0,0.005000,10
163,0.030000,4,run,4,run,4,run,0,0,0,0.803443,0.341406,1,1,0,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.544804,0.542249,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.789845,0.919804,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.339416,0.415374,0,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.954364,0.609443,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.985018,0.604992,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.591450,0.714143,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.946734,0.444126,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.580812,0.464239,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.969066,0.546914,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.908128,0.817601,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.616061,0.460007,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.789438,0.946672,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.712915,0.949978,1,0,1,0.005000,10
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.363013,0.546361,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.489924,0.698555,0,0,0,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.895265,0.836094,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.973445,0.556476,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.683579,0.390706,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.981070,0.544394,1,1,0,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.588658,0.524974,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.789603,0.880466,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.602932,0.722610,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.631317,0.616224,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.902711,0.884814,1,0,1,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.889781,0.463942,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.913176,0.870238,1,0,1,0.005000,10
190,0.030000,4,run,4,run,4,run,0,0,0,0.803920,0.354786,1,1,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.502064,0.755163,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.919788,0.478284,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.976301,0.501254,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.892489,0.444344,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.484704,0.814005,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.941586,0.628844,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.972508,0.562727,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.978496,0.515512,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.873523,0.795397,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.730677,0.906218,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.568536,0.375520,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.596543,0.679712,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.539129,0.753319,0,0,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.484312,0.669943,1,0,1,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.466847,0.670128,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.433626,0.596416,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.528734,0.736533,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.982482,0.651215,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.559297,0.837580,0,0,0,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.958297,0.663222,1,0,1,0.005000,10
211,0.030000,4,run,4,run,2,walk,0,0,0,0.958652,0.480875,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.914988,0.753970,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.962731,0.657969,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.953149,0.376265,1,1,0,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.404179,0.694259,0,0,0,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.990045,0.514520,1,0,1,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.492284,0.346210,0,0,0,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.408971,0.907666,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.948727,0.585614,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.819774,0.532660,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.986094,0.430575,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.863109,0.805912,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.895180,0.872739,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.908677,0.873424,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.993037,0.807289,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.887980,0.573015,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.612978,0.983054,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.900210,0.856664,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.861173,0.794119,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.579609,0.844990,0,0,0,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.813123,0.736492,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.924654,0.373716,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.920744,0.750927,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.557302,0.692008,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.345555,0.598226,0,0,0,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.544870,0.551273,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.908542,0.870106,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.951536,0.828831,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.899904,0.829554,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.588498,0.741987,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.592518,0.737435,1,0,1,0.005000,10
242,0.030000,4,run,4,run,1,fall,0,0,1,0.521765,0.628266,1,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.991417,0.709835,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.859193,0.875619,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,3,pickup,0,1,0,0.386309,0.419677,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.847425,0.587788,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.981300,0.552472,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.841946,0.884573,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.973216,0.575091,1,0,1,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.528910,0.426469,1,0,1,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.797513,0.522308,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.607930,0.852012,1,0,1,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.937311,0.843977,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.847598,0.926462,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.959965,0.608569,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.973901,0.549437,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.566466,0.779416,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.534632,0.719111,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.860416,0.886119,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.947576,0.502610,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.613095,0.856239,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.849155,0.818815,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.781898,0.933549,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.515535,0.891383,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.793847,0.748078,1,0,1,0.005000,10
