sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
103,0.030000,1,fall,6,stand up,6,stand up,1,0,0,0.287759,0.360114,0,0,0,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.343890,0.407106,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.738214,0.365051,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.418349,0.594052,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.434492,0.597748,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.483887,0.246948,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.401269,0.282451,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.685667,0.414249,1,1,0,0.005000,10
111,0.030000,3,pickup,4,run,4,run,0,0,0,0.295429,0.441088,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.775241,0.496180,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.845559,0.726753,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.866539,0.695836,1,1,0,0.005000,10
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.290619,0.439444,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.508195,0.567717,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.602068,0.390845,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.468149,0.537513,0,0,0,0.005000,10
119,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.275144,0.285381,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.808748,0.563842,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.871870,0.782104,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.453465,0.247026,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910958,0.830433,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.886311,0.747113,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.443860,0.613958,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.884107,0.819224,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,4,run,0,0,0,0.320928,0.370236,0,0,1,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.376272,0.550622,0,0,0,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.307830,0.315939,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.593621,0.308808,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.874099,0.779909,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.860625,0.640209,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.549442,0.223460,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.247340,0.515350,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.519971,0.580411,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.805534,0.503710,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.851123,0.669539,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889933,0.833800,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.816930,0.469786,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,4,run,0,0,0,0.400168,0.483223,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.628012,0.280684,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.875634,0.804739,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.901043,0.848104,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.453865,0.613762,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.769053,0.493723,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.866742,0.789070,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.734204,0.477102,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.820034,0.502490,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.510552,0.635262,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.847308,0.455142,1,1,0,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.362345,0.434077,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.378825,0.410631,0,0,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.312256,0.495485,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.431024,0.509402,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919729,0.845933,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900253,0.728165,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.480040,0.523313,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.548968,0.662592,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.605954,0.460785,1,0,1,0.005000,10
160,0.030000,4,run,4,run,4,run,0,0,0,0.721611,0.508786,1,1,0,0.005000,10
161,0.030000,4,run,4,run,4,run,0,0,0,0.744344,0.527576,1,1,0,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.873468,0.657681,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.651098,0.422060,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.521178,0.626200,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.485090,0.789596,1,0,1,0.005000,10
166,0.030000,4,run,4,run,4,run,0,0,0,0.590804,0.404098,1,1,0,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.480160,0.623882,0,0,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.716745,0.482424,1,1,0,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.619855,0.404549,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.881979,0.695600,1,1,0,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.458610,0.384546,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.501952,0.514476,0,0,0,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.363197,0.291010,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.720095,0.468470,1,1,0,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.934741,0.695831,1,1,0,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.496759,0.603219,1,0,1,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.518836,0.530798,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.771715,0.508983,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.637480,0.631973,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.843625,0.601378,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.838994,0.613226,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.728171,0.536531,1,1,0,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.433142,0.277208,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.628977,0.711737,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.483679,0.508780,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.639614,0.426682,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.637985,0.706443,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.503585,0.577442,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.632388,0.455427,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.287153,0.276234,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.616807,0.431145,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.486696,0.634474,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.624965,0.417760,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.716799,0.505174,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.553586,0.645381,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.754992,0.351422,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.635110,0.444690,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.694586,0.474434,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.797596,0.567304,1,1,0,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.487694,0.490931,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.732595,0.639777,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.304288,0.342493,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.654719,0.435395,1,1,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.554475,0.761063,0,0,0,0.005000,10
205,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.351478,0.429229,0,0,0,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.346616,0.377551,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.911457,0.658754,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.372321,0.522253,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.658734,0.400075,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.394829,0.334010,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.645276,0.451124,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.669796,0.394994,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.511034,0.607160,0,0,0,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.661483,0.394219,1,1,0,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.469061,0.384861,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.765602,0.575973,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.928224,0.698611,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.794028,0.429470,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.478171,0.432526,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.523053,0.564498,0,0,0,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.682639,0.458596,1,1,0,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.551353,0.649313,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.632019,0.504915,1,0,1,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.533662,0.321556,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.580910,0.395656,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.573572,0.531869,1,0,1,0.005000,10
227,0.030000,4,run,4,run,4,run,0,0,0,0.684235,0.428966,1,1,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.766013,0.370017,1,1,0,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.779787,0.596785,1,1,0,0.005000,10
230,0.030000,4,run,4,run,4,run,0,0,0,0.751413,0.324049,1,1,0,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.483230,0.329265,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.915274,0.644073,1,1,0,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.684924,0.461125,1,1,0,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.562315,0.583756,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.631231,0.459283,1,0,1,0.005000,10
236,0.030000,4,run,4,run,4,run,0,0,0,0.653629,0.445336,1,1,0,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.831133,0.634356,1,1,0,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.314179,0.425415,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.728344,0.527975,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.513055,0.312478,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.514562,0.610620,0,0,0,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.835114,0.521112,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.566104,0.595408,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.588176,0.710561,0,0,0,0.005000,10
245,0.030000,4,run,4,run,4,run,0,0,0,0.637545,0.433901,1,1,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.630877,0.465730,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.706826,0.394346,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.553729,0.537169,1,0,1,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.514074,0.652356,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.805566,0.643131,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.563521,0.444087,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.473171,0.651792,0,0,0,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.482279,0.332672,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.629002,0.633033,0,0,0,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.704365,0.507028,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.788062,0.489241,1,1,0,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.478098,0.254253,1,0,1,0.005000,10
258,0.030000,4,run,4,run,4,run,0,0,0,0.740316,0.532578,1,1,0,0.005000,10
259,0.030000,4,run,4,run,4,run,0,0,0,0.718767,0.507146,1,1,0,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.571498,0.710635,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.501634,0.589155,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.760537,0.618878,1,1,0,0.005000,10
263,0.030000,4,run,4,run,4,run,0,0,0,0.647862,0.436200,1,1,0,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.812162,0.586697,1,1,0,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.463350,0.680021,1,0,1,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.835455,0.578246,1,1,0,0.005000,10
267,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.330168,0.469748,0,0,0,0.005000,10
