sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
76,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.961807,0.412926,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.860845,0.544624,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962132,0.427151,1,1,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.963097,0.639583,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.909978,0.290014,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988730,0.393827,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.985589,0.630937,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.956172,0.509490,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.946897,0.453316,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.911112,0.336509,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.910053,0.441838,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982375,0.824935,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.701110,0.710206,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.826493,0.833660,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.930237,0.402170,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.716636,0.846000,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.758446,0.858506,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.945734,0.450708,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.910027,0.249079,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960903,0.525082,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.978738,0.518300,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.911775,0.890331,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.953269,0.697729,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.633367,0.979490,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.956097,0.670847,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980154,0.602356,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.922948,0.741815,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.883615,0.653986,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.930739,0.732470,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.983697,0.740674,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952965,0.375191,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.944524,0.646228,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930621,0.379163,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.915734,0.443308,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936018,0.605441,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.675949,0.852447,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902657,0.512626,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974246,0.826480,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962977,0.602521,1,1,0,0.005000,10
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.574757,0.816827,1,0,1,0.005000,10
116,0.030000,3,pickup,4,run,2,walk,0,0,0,0.353451,0.829717,0,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.857861,0.744955,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.801981,0.839014,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.581162,0.878224,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964367,0.663737,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983154,0.790074,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.798468,0.792018,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989379,0.943611,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984052,0.904733,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.666090,0.513362,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991013,0.959767,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.354650,0.911437,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.652201,0.901431,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.497533,0.562616,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.869395,0.669946,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982779,0.917280,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972499,0.724498,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858330,0.423162,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.446519,0.923049,0,0,0,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.377649,0.922922,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.941016,0.514912,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959430,0.635191,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991072,0.960481,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975346,0.590384,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.784150,0.678374,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924012,0.500946,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982962,0.935060,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992422,0.963525,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.672187,0.541882,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950378,0.523454,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993443,0.958665,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.889771,0.708865,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968814,0.570396,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.665125,0.855813,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919886,0.535995,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.385262,0.655937,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.366931,0.941292,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.601673,0.869136,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.559423,0.665206,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992086,0.950071,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988569,0.911565,1,1,0,0.005000,10
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.468656,0.744356,0,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.603690,0.956613,1,0,1,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.873063,0.664835,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.892928,0.837215,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.923283,0.860435,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.968830,0.638080,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.820677,0.930967,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.593213,0.752873,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.774663,0.888038,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.743703,0.892841,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.565368,0.755282,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.848144,0.850986,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.814344,0.902372,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.974620,0.504367,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.491930,0.433404,1,0,1,0.005000,10
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.482169,0.347964,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.595217,0.828505,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.931771,0.558529,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.962007,0.862935,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.565769,0.761644,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.504041,0.760808,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.936660,0.498565,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.608224,0.726793,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.955499,0.529608,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.967720,0.488116,1,0,1,0.005000,10
182,0.030000,4,run,4,run,3,pickup,0,0,0,0.983940,0.702084,1,0,1,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.521354,0.866662,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.517821,0.834276,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.540087,0.702597,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.818808,0.923348,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.908244,0.661637,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.596805,0.724863,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.773674,0.921101,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.412106,0.490758,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.677896,0.732867,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.549133,0.780753,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.926032,0.426551,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.944210,0.639115,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.497543,0.721867,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.945758,0.751585,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.773375,0.920516,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.949437,0.398715,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.759183,0.844886,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.592862,0.721208,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.648390,0.624525,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.569490,0.796681,1,0,1,0.005000,10
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.976787,0.654290,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.495302,0.827261,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.690060,0.390555,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.527882,0.335590,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.959438,0.873177,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.336052,0.918507,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.812663,0.941670,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.438333,0.693875,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.832707,0.915298,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.855449,0.918964,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.587343,0.708734,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.862042,0.856885,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.488089,0.773070,0,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.974216,0.639612,1,0,1,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.973675,0.765754,1,0,1,0.005000,10
218,0.030000,4,run,4,run,4,run,0,0,0,0.971960,0.498363,1,1,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.503695,0.480701,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.501677,0.758671,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.916286,0.843701,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.493192,0.837546,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.891396,0.699027,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.801231,0.694028,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.713459,0.866920,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.869863,0.491321,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.905822,0.627029,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.982776,0.460082,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.959530,0.574306,1,0,1,0.005000,10
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.905727,0.408087,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.882096,0.601245,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.973538,0.619211,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.905997,0.828299,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.551804,0.794038,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.798456,0.921063,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.901663,0.792543,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.946566,0.651802,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.550101,0.842438,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.945557,0.373915,1,1,0,0.005000,10
240,0.030000,4,run,4,run,3,pickup,0,0,0,0.595730,0.555414,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.599265,0.724371,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.936153,0.646762,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.493057,0.723497,1,0,1,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.610179,0.872523,0,0,0,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.817385,0.942463,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.874878,0.821226,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.922684,0.808600,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.596202,0.700125,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.583847,0.725392,1,0,1,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.974688,0.508743,1,1,0,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.674833,0.824129,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.534248,0.832031,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.515904,0.896297,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.531302,0.761223,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.874106,0.889758,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.912312,0.863848,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.672220,0.825117,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.925347,0.809333,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.953599,0.683492,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.554708,0.879978,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.581097,0.768320,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.943931,0.584848,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.903671,0.631916,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.951831,0.432695,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.659391,0.972157,0,0,0,0.005000,10
