sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.489132,0.935198,0,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.906279,0.818922,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.977332,0.649518,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.931769,0.399277,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,1,fall,0,0,1,0.441503,0.552794,0,0,1,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.508927,0.711564,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.780698,0.935317,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.526598,0.663552,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.622919,0.908239,1,0,1,0.005000,10
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.554042,0.946140,0,0,0,0.005000,10
225,0.030000,4,run,1,fall,1,fall,0,1,1,0.559680,0.940199,0,0,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.671119,0.797663,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.782027,0.867225,1,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.950643,0.581875,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.835496,0.848357,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.763266,0.874844,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.473769,0.783166,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.938349,0.614209,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.747939,0.920549,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.484766,0.380491,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.561888,0.963785,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.798811,0.536556,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.857005,0.732335,1,0,1,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.341581,0.828424,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.837442,0.691865,1,0,1,0.005000,10
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.499965,0.959394,0,0,0,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.544807,0.449007,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.846172,0.559866,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.505336,0.616332,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.588523,0.361567,0,0,0,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.584357,0.983282,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.713359,0.806101,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.809820,0.640782,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.543935,0.644660,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.534989,0.726160,1,0,1,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.898241,0.457641,1,0,1,0.005000,10
251,0.030000,4,run,4,run,1,fall,0,0,1,0.441669,0.810729,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.476386,0.458960,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,1,fall,0,0,1,0.471051,0.524864,0,0,1,0.005000,10
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.520747,0.519265,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.706697,0.954731,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.616123,0.966060,1,0,1,0.005000,10
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.578655,0.948382,0,0,0,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.757627,0.924533,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.873863,0.843238,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.588097,0.776995,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.515942,0.700895,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.791999,0.850426,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.770947,0.813713,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.907884,0.555323,1,0,1,0.005000,10
