sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.678915,0.316786,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983289,0.959217,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966933,0.893584,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.282594,0.388999,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978567,0.956998,1,1,0
127,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.342808,0.555790,0,0,1
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.337718,0.555055,0,0,0
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.240108,0.506438,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.832060,0.494092,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967535,0.857660,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978960,0.885282,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.844056,0.377127,1,1,0
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.309360,0.442023,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.390566,0.522877,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929940,0.543018,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947663,0.768142,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980906,0.964108,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935196,0.571734,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.359679,0.611862,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.882672,0.568287,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972670,0.931351,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984192,0.968402,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.303680,0.385444,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929370,0.663096,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978481,0.953032,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.896432,0.522416,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895927,0.415938,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.357396,0.523951,0,0,0
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.846127,0.355073,1,0,1
151,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.310067,0.342444,0,0,1
152,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.301811,0.358294,0,0,1
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.336755,0.409541,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.503629,0.645381,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981815,0.953204,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957506,0.881122,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.533285,0.681348,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.410145,0.676407,0,0,0
159,0.030000,4,run,4,run,4,run,0,0,0,0.748238,0.461680,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.720587,0.411649,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.741612,0.418613,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.874901,0.575156,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.548776,0.618042,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.626760,0.716175,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.616570,0.486866,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.574737,0.330896,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.596333,0.689839,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.654421,0.510194,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.587169,0.559701,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.860861,0.539020,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.537730,0.629795,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.594631,0.570100,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.351191,0.599469,0,0,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.748540,0.447509,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.720921,0.673277,1,0,1
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.579172,0.661357,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.635762,0.686342,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.817028,0.502027,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.699298,0.650559,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.860213,0.636729,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.865843,0.628982,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.830564,0.529724,1,1,0
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.385739,0.516468,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.758742,0.725134,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.610090,0.594552,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.579819,0.585067,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.638135,0.668030,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.605336,0.679441,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.551149,0.511409,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.272419,0.227431,1,0,1
191,0.030000,4,run,4,run,4,run,0,0,0,0.657217,0.479957,1,1,0
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.610526,0.685982,0,0,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.760213,0.482125,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.726953,0.488898,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.638869,0.695020,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.760950,0.408398,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.547234,0.513849,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.712081,0.445385,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.761560,0.440756,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.637332,0.630395,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.711949,0.499648,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.325267,0.456614,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.753300,0.406286,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.677975,0.806434,0,0,0
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.521788,0.443964,1,0,1
206,0.030000,4,run,6,stand up,0,lie down,0,0,0,0.273151,0.263126,0,0,1
207,0.030000,4,run,4,run,1,fall,0,0,1,0.777380,0.559330,1,0,1
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.367887,0.408605,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.545344,0.635492,1,0,1
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.498389,0.437278,0,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.572094,0.542560,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.613413,0.580157,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.623612,0.724969,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.637082,0.523137,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.582484,0.525066,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.812675,0.542144,1,1,0
217,0.030000,4,run,4,run,1,fall,0,0,1,0.800512,0.437650,1,0,1
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.719380,0.414555,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.608051,0.592603,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.614932,0.695801,0,0,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.679981,0.382146,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.677912,0.769761,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.736277,0.513336,1,0,1
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.437879,0.303448,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.609767,0.352862,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.520372,0.712377,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.675208,0.400558,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.881437,0.455481,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.779555,0.511478,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.739887,0.317471,1,1,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.764426,0.453574,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.886612,0.531313,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.642501,0.483603,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.656176,0.688620,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.552161,0.579128,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.658837,0.439742,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.829361,0.570742,1,1,0
238,0.030000,4,run,4,run,6,stand up,0,0,0,0.414779,0.280647,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.748597,0.516123,1,1,0
240,0.030000,4,run,4,run,1,fall,0,0,1,0.460036,0.353147,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.644283,0.711737,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.790033,0.348412,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.671687,0.715856,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.748148,0.783882,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.628279,0.861532,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.716135,0.522679,1,0,1
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.770742,0.319944,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.600525,0.678861,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.612533,0.726162,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.837031,0.686156,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.514770,0.602432,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.649567,0.758070,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.550102,0.530954,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.741326,0.733386,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.692064,0.399799,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.789913,0.379656,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.459974,0.423255,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.697765,0.415046,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.740786,0.486166,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.733352,0.819685,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.612182,0.690062,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.827766,0.622360,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.633363,0.397252,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.846817,0.547026,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.680578,0.946093,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.848264,0.590215,1,1,0
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.311498,0.447253,1,0,1
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.628312,0.718456,0,0,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.604824,0.454051,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.797348,0.437765,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.606420,0.673463,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.715484,0.388855,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.742147,0.397465,1,1,0
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.325497,0.264030,1,0,1
275,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.328856,0.553368,0,0,0
276,0.030000,4,run,4,run,4,run,0,0,0,0.631860,0.406666,1,1,0
277,0.030000,4,run,4,run,4,run,0,0,0,0.910274,0.608565,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.598912,0.647305,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.744848,0.811320,0,0,0
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.378522,0.510635,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.255816,0.267665,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.527688,0.485485,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.615028,0.525036,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.832220,0.673633,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.636781,0.543133,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.845810,0.742045,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.813117,0.551675,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.733089,0.763334,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.824688,0.455464,1,1,0
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.386043,0.558418,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.418175,0.765900,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.301932,0.466405,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.710400,0.458681,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.902594,0.702529,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.770650,0.513277,1,1,0
296,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.834164,0.422904,1,1,0
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.741248,0.430288,1,1,0
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.470488,0.354032,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.543931,0.403476,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.520617,0.618287,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.750868,0.542499,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.604897,0.376944,1,1,0
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.467547,0.603550,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.389441,0.833274,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.499970,0.393823,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.647035,0.473111,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.422765,0.671038,0,0,0
308,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.415750,0.313106,1,0,1
