sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.478928,0.301416,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.499779,0.737139,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.440712,0.423240,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507970,0.624971,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.731899,0.940512,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.411437,0.386187,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.793554,0.425275,1,1,0
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.426035,0.462454,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.672095,0.387306,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.482295,0.338372,1,1,0
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.474144,0.724711,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.544245,0.397311,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.828702,0.516267,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.620897,0.537360,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.711508,0.854256,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.507200,0.593365,0,0,0
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.696067,0.526009,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.492920,0.450296,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.840058,0.478748,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.450242,0.607245,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511182,0.680072,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855361,0.632815,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.344495,0.315323,1,0,1
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.472286,0.667914,0,0,0
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.599114,0.367593,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.469129,0.661518,0,0,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.380501,0.464179,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.442946,0.606421,0,0,0
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.481454,0.482460,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.357553,0.458107,0,0,0
60,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.385073,0.458783,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.401574,0.622403,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.721908,0.817920,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.609412,0.412195,1,1,0
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.547345,0.685189,1,0,1
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.418655,0.514778,0,0,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.842070,0.681428,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920793,0.565817,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905296,0.638053,1,1,0
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.680849,0.296254,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.646147,0.316872,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933802,0.795650,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.871038,0.692961,1,1,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.435999,0.559221,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.743538,0.336293,1,0,1
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.854201,0.591421,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.953548,0.776341,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.656846,0.391051,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.618718,0.467666,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.823292,0.619862,1,1,0
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.752397,0.345755,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934168,0.780899,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.689695,0.480534,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.886618,0.689665,1,1,0
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.604830,0.522039,1,0,1
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.773235,0.352081,1,1,0
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.713925,0.471005,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.436955,0.530752,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.640962,0.522412,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.445724,0.367109,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.826840,0.533957,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816844,0.357136,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.769028,0.451083,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837243,0.443495,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.829565,0.534188,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.858975,0.677067,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.692426,0.377528,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818687,0.416470,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859018,0.680696,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.868859,0.641623,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934550,0.631293,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941674,0.711139,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.510989,0.540740,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.793205,0.528852,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857762,0.575300,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.870787,0.477772,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.795998,0.562620,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807313,0.396133,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917060,0.568829,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.772891,0.336566,1,0,1
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.852922,0.507537,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929291,0.801221,1,1,0
112,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.305424,0.412363,0,0,1
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.489452,0.309034,0,0,1
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.703488,0.703895,0,0,0
115,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.289144,0.392068,0,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.384447,0.541015,0,0,0
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.667646,0.491512,1,0,1
118,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.340424,0.340757,0,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940625,0.879317,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.544555,0.631459,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.718981,0.611349,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975777,0.959530,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.456329,0.565025,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922805,0.626281,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906557,0.761855,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953571,0.878971,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957292,0.782190,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.731359,0.725102,0,0,0
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.422743,0.501757,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.787654,0.582286,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922911,0.790985,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962322,0.920648,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940923,0.828015,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911605,0.520281,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.461855,0.510455,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960404,0.921519,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.881050,0.523390,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.880183,0.516409,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928609,0.732463,1,1,0
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537163,0.885828,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.891329,0.644363,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.516254,0.533512,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.688589,0.684855,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922270,0.765665,1,1,0
145,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.320475,0.369499,0,0,0
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.308250,0.431819,0,0,0
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.516454,0.359345,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960282,0.885824,1,1,0
149,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.370649,0.546768,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.890095,0.616560,1,1,0
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.394106,0.640145,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920740,0.767644,1,1,0
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.316299,0.459966,0,0,0
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.559705,0.749721,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.428429,0.435774,0,0,0
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.605531,0.630605,0,0,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.355791,0.459137,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900569,0.552172,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917797,0.616268,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.351720,0.466344,0,0,0
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.322829,0.415138,0,0,0
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.624852,0.445983,0,0,0
163,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.303353,0.472601,0,0,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.591243,0.433848,0,0,0
165,0.030000,4,run,1,fall,1,fall,0,1,1,0.553661,0.689247,0,0,0
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.482847,0.324041,0,0,0
167,0.030000,4,run,4,run,2,walk,0,0,0,0.731714,0.423184,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.743915,0.495473,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.629225,0.700532,0,0,0
170,0.030000,4,run,4,run,2,walk,0,0,0,0.504249,0.357294,1,0,1
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.329047,0.524639,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.720450,0.387477,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.437611,0.538709,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.300950,0.336175,1,0,1
175,0.030000,4,run,1,fall,1,fall,0,1,1,0.581131,0.784911,0,0,0
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.553556,0.783703,0,0,0
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.344118,0.377083,0,0,0
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.600092,0.624722,0,0,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.467827,0.411732,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.674607,0.397707,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.339474,0.326953,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.704180,0.423845,1,1,0
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.422134,0.783829,0,0,0
184,0.030000,4,run,1,fall,1,fall,0,1,1,0.535942,0.750076,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.626960,0.706555,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.593628,0.609182,0,0,0
187,0.030000,4,run,1,fall,1,fall,0,1,1,0.480901,0.666643,0,0,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.367425,0.452093,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.511815,0.490770,1,0,1
190,0.030000,4,run,4,run,4,run,0,0,0,0.431091,0.257949,1,1,0
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.638962,0.650150,0,0,0
192,0.030000,4,run,4,run,1,fall,0,0,1,0.624981,0.540332,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.699146,0.410240,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.577420,0.562103,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.637496,0.565323,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.513753,0.440857,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.752031,0.431813,1,1,0
198,0.030000,4,run,4,run,2,walk,0,0,0,0.638193,0.490420,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.581605,0.568585,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.368669,0.422595,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.511587,0.381036,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.608497,0.639548,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.501880,0.589448,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.589698,0.659940,0,0,0
205,0.030000,4,run,2,walk,1,fall,0,0,1,0.446129,0.381185,0,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.374970,0.491851,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.618302,0.651194,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.689028,0.388823,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.604959,0.621921,0,0,0
210,0.030000,4,run,4,run,1,fall,0,0,1,0.714803,0.600700,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.586344,0.543212,1,0,1
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.529926,0.615816,0,0,0
213,0.030000,4,run,4,run,1,fall,0,0,1,0.555257,0.324351,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.665305,0.419476,1,0,1
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.615812,0.756734,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.635459,0.399204,1,1,0
217,0.030000,4,run,2,walk,1,fall,0,0,1,0.472887,0.368937,0,0,1
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.482246,0.682686,0,0,0
219,0.030000,4,run,4,run,1,fall,0,0,1,0.505329,0.364631,1,0,1
220,0.030000,4,run,1,fall,1,fall,0,1,1,0.445181,0.642476,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.631342,0.531927,1,0,1
222,0.030000,4,run,1,fall,1,fall,0,1,1,0.424680,0.630134,0,0,0
223,0.030000,4,run,4,run,1,fall,0,0,1,0.501504,0.505666,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.500238,0.516206,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.740661,0.426714,1,1,0
226,0.030000,4,run,4,run,1,fall,0,0,1,0.586857,0.468940,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.570787,0.669417,0,0,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.506809,0.287499,1,0,1
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.439776,0.664296,0,0,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.631231,0.577073,0,0,0
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.362068,0.488933,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.610922,0.553893,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.455389,0.628576,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.541437,0.430355,0,0,0
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.445496,0.552974,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.658350,0.685939,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.464003,0.653203,1,0,1
238,0.030000,4,run,4,run,2,walk,0,0,0,0.509109,0.436040,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.435905,0.535333,1,0,1
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.635054,0.700711,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.636382,0.646337,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.571118,0.564553,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.819131,0.470216,1,1,0
244,0.030000,4,run,1,fall,1,fall,0,1,1,0.443018,0.668170,0,0,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.667293,0.680325,0,0,0
246,0.030000,4,run,1,fall,1,fall,0,1,1,0.428254,0.640656,0,0,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.801205,0.491651,1,1,0
248,0.030000,4,run,1,fall,1,fall,0,1,1,0.530810,0.710263,0,0,0
249,0.030000,4,run,4,run,2,walk,0,0,0,0.756508,0.447505,1,0,1
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.602902,0.546107,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.535963,0.571551,0,0,0
252,0.030000,4,run,2,walk,1,fall,0,0,1,0.365780,0.576025,0,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.477955,0.377470,1,0,1
254,0.030000,4,run,1,fall,1,fall,0,1,1,0.474176,0.690052,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.601343,0.369284,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.676239,0.405902,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.628066,0.651118,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.647658,0.667057,0,0,0
259,0.030000,4,run,1,fall,1,fall,0,1,1,0.485271,0.693278,0,0,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.424571,0.396548,0,0,0
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.442668,0.666600,0,0,0
262,0.030000,4,run,1,fall,1,fall,0,1,1,0.473600,0.689663,0,0,0
263,0.030000,4,run,1,fall,1,fall,0,1,1,0.530639,0.737060,0,0,0
264,0.030000,4,run,2,walk,1,fall,0,0,1,0.360545,0.546676,0,0,1
265,0.030000,4,run,1,fall,1,fall,0,1,1,0.461781,0.658617,0,0,0
266,0.030000,4,run,4,run,1,fall,0,0,1,0.485377,0.503036,1,0,1
267,0.030000,4,run,4,run,1,fall,0,0,1,0.356791,0.411716,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.639205,0.426582,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.550589,0.645424,1,0,1
270,0.030000,4,run,2,walk,1,fall,0,0,1,0.366649,0.317913,0,0,1
271,0.030000,4,run,1,fall,1,fall,0,1,1,0.510196,0.748503,0,0,0
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.621275,0.660155,0,0,0
273,0.030000,4,run,4,run,1,fall,0,0,1,0.619467,0.495167,1,0,1
274,0.030000,4,run,4,run,1,fall,0,0,1,0.290044,0.504345,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.522796,0.467996,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.423033,0.443664,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.628868,0.607917,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.585642,0.647168,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.618614,0.633764,0,0,0
280,0.030000,4,run,4,run,1,fall,0,0,1,0.536609,0.409510,1,0,1
281,0.030000,4,run,1,fall,1,fall,0,1,1,0.556811,0.755346,0,0,0
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.719461,0.827889,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.798997,0.515209,1,1,0
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.264048,0.323596,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.864142,0.733279,1,1,0
286,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.511339,0.462854,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.659516,0.419327,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.809941,0.524874,1,1,0
289,0.030000,5,sit down,3,pickup,0,lie down,0,0,0,0.289953,0.358547,0,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.350659,0.406873,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.446640,0.365274,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.509017,0.470420,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.690514,0.488357,1,1,0
294,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.263620,0.343674,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.832342,0.734152,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.544099,0.665996,0,0,0
297,0.030000,5,sit down,2,walk,0,lie down,0,0,0,0.318162,0.515998,0,0,1
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.677464,0.441532,1,1,0
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.681142,0.703190,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.468091,0.501057,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.808915,0.697696,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.622729,0.332450,1,1,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.775744,0.585231,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.495207,0.380079,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.509556,0.596251,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.524696,0.338280,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.797822,0.672942,1,1,0
