sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.460658,0.636054,0,0,0
61,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.258472,0.278390,0,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.637736,0.736269,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.684536,0.475641,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.711259,0.505372,1,1,0
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.455160,0.633191,0,0,0
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.457450,0.569033,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.826004,0.456564,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.359879,0.342992,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.403001,0.279269,1,0,1
70,0.030000,1,fall,2,walk,0,lie down,1,0,0,0.271252,0.332370,0,0,1
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.333604,0.310123,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.480200,0.371199,1,0,1
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.366629,0.483996,0,0,0
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.373300,0.359704,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.465472,0.436898,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.796977,0.380322,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.310592,0.370832,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.623100,0.794835,0,0,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.477042,0.465194,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.438005,0.340180,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.396875,0.347774,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.329741,0.385922,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.570923,0.596063,1,0,1
84,0.030000,1,fall,2,walk,2,walk,1,0,0,0.276753,0.429463,0,0,0
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.376230,0.289470,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.344810,0.365167,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.486516,0.563760,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.292056,0.419595,1,0,1
89,0.030000,1,fall,2,walk,2,walk,1,0,0,0.344799,0.453398,0,0,0
90,0.030000,1,fall,4,run,4,run,1,0,0,0.486921,0.596833,0,0,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.476748,0.268094,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.416786,0.318722,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.477227,0.267653,1,1,0
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.453045,0.312904,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.453517,0.535652,1,0,1
96,0.030000,1,fall,4,run,4,run,1,0,0,0.594747,0.634134,0,0,0
97,0.030000,1,fall,4,run,4,run,1,0,0,0.444483,0.485358,0,0,0
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.505825,0.499573,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.466489,0.369102,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.672119,0.252947,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.643142,0.633425,1,0,1
102,0.030000,1,fall,2,walk,2,walk,1,0,0,0.314586,0.518600,0,0,0
103,0.030000,1,fall,4,run,4,run,1,0,0,0.486977,0.610127,0,0,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.509165,0.294991,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.697274,0.744378,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.565353,0.739920,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.477459,0.314476,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.666399,0.233121,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392849,0.278716,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.428646,0.521984,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892973,0.736071,1,1,0
112,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.261660,0.353677,0,0,1
113,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.287075,0.287110,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.319724,0.281851,0,0,0
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.296613,0.315689,0,0,1
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.409462,0.510094,0,0,0
117,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.472580,0.202726,1,0,1
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.299689,0.330674,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.853364,0.786363,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.496638,0.519349,0,0,0
121,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.334497,0.255237,0,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905870,0.870930,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.479056,0.553920,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.815804,0.629149,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906054,0.723232,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907703,0.857816,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.855009,0.674166,1,1,0
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.282437,0.461711,0,0,0
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.581987,0.259214,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.569703,0.742031,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905119,0.852094,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.881112,0.821791,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.834764,0.724386,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.749743,0.505008,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.501746,0.576947,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883712,0.826742,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.798833,0.474765,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.798744,0.525250,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.812639,0.565145,1,1,0
140,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.314545,0.251603,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.769538,0.482583,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.536529,0.565517,0,0,0
143,0.030000,3,pickup,1,fall,4,run,0,1,0,0.385788,0.332014,0,0,1
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.856603,0.705398,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.503136,0.647867,0,0,0
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.270697,0.297790,0,0,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.607020,0.292611,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.857918,0.776798,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.527226,0.577598,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.836862,0.537736,1,1,0
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.623387,0.387249,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885584,0.805933,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.408363,0.489384,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.383753,0.568920,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454715,0.478959,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.390509,0.596237,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.522019,0.610536,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.838291,0.631257,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.791356,0.631602,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.355114,0.405300,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.277625,0.399688,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.619495,0.574449,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.471608,0.297805,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.514358,0.546782,0,0,0
165,0.030000,4,run,4,run,4,run,0,0,0,0.638300,0.437216,1,1,0
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.439276,0.390568,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.907342,0.701049,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.872637,0.683417,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.522287,0.555610,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.692682,0.510250,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.460729,0.389826,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.874983,0.673733,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.681587,0.484888,1,1,0
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.362262,0.315705,1,0,1
175,0.030000,4,run,4,run,4,run,0,0,0,0.643968,0.400106,1,1,0
176,0.030000,4,run,4,run,4,run,0,0,0,0.668077,0.481592,1,1,0
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.263026,0.300663,0,0,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.508465,0.518589,1,0,1
179,0.030000,4,run,4,run,4,run,0,0,0,0.703442,0.504860,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.819551,0.602562,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.335940,0.284492,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.853556,0.652271,1,1,0
183,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.314763,0.417643,0,0,0
184,0.030000,4,run,4,run,4,run,0,0,0,0.645267,0.407390,1,1,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.514007,0.545571,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.535879,0.479915,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.685769,0.506525,1,1,0
188,0.030000,4,run,4,run,4,run,0,0,0,0.643057,0.471490,1,1,0
189,0.030000,4,run,4,run,4,run,0,0,0,0.716321,0.561118,1,1,0
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.467531,0.362815,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.536051,0.619479,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.737621,0.603700,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.859369,0.668229,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.745448,0.524005,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.574323,0.576174,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.875108,0.711658,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.898005,0.701060,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.821975,0.625110,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.740543,0.443266,1,1,0
200,0.030000,4,run,4,run,4,run,0,0,0,0.643334,0.509058,1,1,0
201,0.030000,4,run,4,run,2,walk,0,0,0,0.446686,0.434900,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.536770,0.477882,1,0,1
203,0.030000,4,run,2,walk,0,lie down,0,0,0,0.358346,0.431567,0,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.541650,0.479092,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.461691,0.489992,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.283714,0.263089,1,0,1
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.476045,0.571577,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.856853,0.690586,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.480867,0.578458,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.897950,0.680902,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.787993,0.605791,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.541115,0.607040,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.760337,0.626813,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.825386,0.618996,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.308579,0.255706,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.762818,0.566896,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.444021,0.484872,0,0,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.422981,0.286261,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.698645,0.538183,1,1,0
220,0.030000,4,run,4,run,4,run,0,0,0,0.687383,0.444345,1,1,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.842140,0.490419,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.698251,0.541161,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.709213,0.557957,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.715591,0.561633,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.891293,0.733636,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.748229,0.523747,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.628872,0.809504,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.831068,0.622993,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.615956,0.698358,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.532632,0.549423,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.652546,0.463366,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.731092,0.620075,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.714057,0.506073,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.504259,0.415573,1,0,1
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.331217,0.405208,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.542472,0.589213,0,0,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.740440,0.544261,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.740357,0.574340,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.679645,0.491376,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.477933,0.558614,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.493729,0.595825,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.479124,0.606797,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.956890,0.824648,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.678523,0.498176,1,1,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.249901,0.222797,0,0,0
246,0.030000,4,run,4,run,4,run,0,0,0,0.651303,0.429420,1,1,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.925493,0.772368,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.654307,0.417993,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.924278,0.759749,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.448160,0.432262,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.509465,0.618312,0,0,0
252,0.030000,4,run,4,run,4,run,0,0,0,0.525277,0.275329,1,1,0
253,0.030000,4,run,4,run,4,run,0,0,0,0.851998,0.566067,1,1,0
254,0.030000,4,run,4,run,4,run,0,0,0,0.660267,0.418324,1,1,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.828765,0.631615,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.824368,0.611376,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.516841,0.572436,1,0,1
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.538031,0.564640,0,0,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.653641,0.429599,1,1,0
260,0.030000,4,run,4,run,4,run,0,0,0,0.651137,0.473380,1,1,0
261,0.030000,4,run,4,run,4,run,0,0,0,0.528674,0.360732,1,1,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.667198,0.489064,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.670653,0.487847,1,1,0
264,0.030000,4,run,4,run,2,walk,0,0,0,0.491347,0.334907,1,0,1
265,0.030000,4,run,4,run,4,run,0,0,0,0.631469,0.403132,1,1,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.713963,0.563470,1,1,0
267,0.030000,4,run,4,run,4,run,0,0,0,0.636358,0.429996,1,1,0
268,0.030000,4,run,4,run,4,run,0,0,0,0.761783,0.469693,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.804059,0.457149,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.441146,0.495129,1,0,1
271,0.030000,4,run,4,run,4,run,0,0,0,0.686867,0.423772,1,1,0
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.516501,0.687254,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.805264,0.581145,1,1,0
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.301525,0.354648,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.711255,0.537904,1,1,0
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.554838,0.330073,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.527681,0.561222,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.548521,0.502302,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.474520,0.541810,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.930258,0.789859,1,1,0
281,0.030000,4,run,4,run,4,run,0,0,0,0.646507,0.399079,1,1,0
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.646998,0.832192,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.932714,0.532497,1,1,0
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.347787,0.336368,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.865769,0.679723,1,1,0
286,0.030000,5,sit down,4,run,4,run,0,0,0,0.290843,0.476748,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.532598,0.351355,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.870681,0.696419,1,1,0
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.493767,0.623984,1,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.273547,0.223301,1,0,1
291,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.391409,0.359758,0,0,1
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.624630,0.414763,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.499006,0.443515,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.537413,0.717632,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.768932,0.616406,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.528002,0.688236,0,0,0
297,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.355127,0.490529,0,0,0
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.529131,0.550615,1,0,1
299,0.030000,5,sit down,2,walk,4,run,0,0,0,0.290627,0.312195,0,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.648028,0.413301,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.707647,0.525900,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.567184,0.287039,1,1,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.634944,0.383638,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.407193,0.524314,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.488336,0.492860,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.787469,0.421556,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.661693,0.474545,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.564220,0.315761,1,1,0
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.647061,0.407899,1,1,0
310,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.607940,0.379274,1,1,0
