sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.461827,0.603764,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942063,0.684311,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.788934,0.688066,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.835464,0.719599,1,0,1
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.463469,0.903147,0,0,0
31,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.248472,0.442857,0,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.494566,0.412605,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.550710,0.427809,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.726309,0.894375,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.534594,0.607282,0,0,0
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.860249,0.437450,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.531379,0.689765,1,0,1
38,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.518346,0.902373,0,0,0
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.879300,0.546477,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.884176,0.976736,0,0,0
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.742707,0.528044,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.382474,0.505234,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.800140,0.796150,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.514927,0.938935,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.887574,0.537303,1,0,1
46,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.400974,0.508126,0,0,0
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.519673,0.862122,0,0,0
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.803992,0.513709,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.487446,0.726823,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.704203,0.798049,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.563407,0.759122,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.623498,0.454178,1,0,1
53,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.481865,0.722605,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.622182,0.845859,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.461046,0.403157,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.854165,0.984896,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.809424,0.795196,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.591259,0.766825,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.338923,0.445831,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.687978,0.917067,0,0,0
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.566980,0.784291,1,0,1
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.536800,0.444724,1,0,1
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.456313,0.894167,0,0,0
64,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.233029,0.447931,0,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.753125,0.418606,1,0,1
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.843121,0.432788,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965291,0.826165,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942015,0.458434,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.830586,0.935599,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.775094,0.486850,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.949374,0.641614,1,1,0
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666263,0.790848,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941839,0.577601,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996497,0.762813,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996691,0.796532,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960334,0.594199,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.896978,0.519084,1,0,1
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.981712,0.850823,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958498,0.727209,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948938,0.498746,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997264,0.886381,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995566,0.802660,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958652,0.800656,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955274,0.803964,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920638,0.399152,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.951805,0.588522,1,1,0
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990024,0.536106,1,1,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.771893,0.509636,1,0,1
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929907,0.457300,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965811,0.759370,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.806544,0.360202,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840343,0.375127,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940272,0.415928,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955042,0.637556,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976984,0.821801,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990524,0.730766,1,1,0
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956448,0.506177,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975856,0.821510,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.571962,0.840026,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.978389,0.742007,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990133,0.853122,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955528,0.766188,1,1,0
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.922532,0.456089,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.951160,0.589136,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.994390,0.735422,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979781,0.724591,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971683,0.775613,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955500,0.763232,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.936975,0.448712,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940585,0.811228,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.533918,0.897973,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.896393,0.630675,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962648,0.880754,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949248,0.765096,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.728652,0.887326,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.464854,0.757995,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842601,0.573893,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.452577,0.374382,1,0,1
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.750302,0.837056,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950845,0.769748,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980443,0.915231,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.838233,0.481534,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982818,0.952414,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973540,0.919292,1,1,0
125,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.364102,0.400794,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985449,0.971026,1,1,0
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.524884,0.564103,0,0,1
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.421092,0.846832,0,0,0
129,0.030000,3,pickup,6,stand up,2,walk,0,0,0,0.255414,0.395278,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880473,0.449420,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976876,0.943715,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970957,0.802209,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.870936,0.573464,1,1,0
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.565077,0.833913,0,0,0
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.438093,0.822606,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953460,0.730986,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947086,0.782984,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983676,0.972930,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964082,0.785518,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.439205,0.691673,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931638,0.766813,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979113,0.955924,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987754,0.970729,1,1,0
144,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.336777,0.358578,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950767,0.686602,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988684,0.967528,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910860,0.501429,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966578,0.757140,1,1,0
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.381065,0.414965,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936361,0.659972,1,1,0
151,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.291235,0.594993,0,0,0
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.391377,0.649834,1,0,1
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.680995,0.777236,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.342193,0.600339,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983905,0.955197,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974167,0.894361,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.431148,0.702892,0,0,0
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.334464,0.618178,1,0,1
159,0.030000,4,run,4,run,3,pickup,0,0,0,0.626628,0.352401,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,0.650562,0.766468,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.768549,0.813943,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.934607,0.543985,1,0,1
163,0.030000,4,run,4,run,1,fall,0,0,1,0.578412,0.883498,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.529650,0.660839,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.507585,0.901147,1,0,1
166,0.030000,4,run,4,run,1,fall,0,0,1,0.442739,0.895685,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.516053,0.671125,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.632344,0.866215,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.537547,0.777804,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.954586,0.590198,1,1,0
171,0.030000,4,run,1,fall,1,fall,0,1,1,0.351274,0.786374,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.502995,0.659188,0,0,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.304894,0.253313,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.844701,0.564240,1,0,1
175,0.030000,4,run,4,run,4,run,0,0,0,0.973900,0.784376,1,1,0
176,0.030000,4,run,4,run,2,walk,0,0,0,0.517086,0.702719,1,0,1
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.495124,0.609085,0,0,0
178,0.030000,4,run,4,run,1,fall,0,0,1,0.876056,0.539410,1,0,1
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.604031,0.551711,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.934806,0.615115,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.942278,0.689501,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.939601,0.532082,1,1,0
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.486080,0.886137,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.549933,0.707680,0,0,0
185,0.030000,4,run,2,walk,1,fall,0,0,1,0.489476,0.490735,0,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.618634,0.858209,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.763293,0.409413,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.534312,0.601055,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.550793,0.920635,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.362272,0.352976,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.462449,0.351882,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.493905,0.732106,0,0,0
193,0.030000,4,run,4,run,1,fall,0,0,1,0.829634,0.617386,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.842659,0.569719,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.504770,0.712618,0,0,0
196,0.030000,4,run,4,run,1,fall,0,0,1,0.895714,0.535359,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.563366,0.906151,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.878084,0.437580,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.612345,0.656447,1,0,1
200,0.030000,4,run,2,walk,1,fall,0,0,1,0.419033,0.624659,0,0,1
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.512532,0.635759,0,0,1
202,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.286457,0.366924,0,0,0
203,0.030000,4,run,4,run,4,run,0,0,0,0.932441,0.515079,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.525220,0.795135,0,0,0
205,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.360890,0.701216,0,0,0
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.260730,0.344609,0,0,0
207,0.030000,4,run,4,run,4,run,0,0,0,0.972920,0.810229,1,1,0
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.413699,0.515470,0,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.556981,0.889974,1,0,1
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.386306,0.878285,0,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.591611,0.902479,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.623187,0.877564,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.526378,0.633517,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.689939,0.877423,1,0,1
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.489132,0.559034,0,0,1
216,0.030000,4,run,4,run,1,fall,0,0,1,0.906279,0.601714,1,0,1
217,0.030000,4,run,4,run,4,run,0,0,0,0.977332,0.885489,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.931769,0.453262,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.441503,0.401987,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.508927,0.719454,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.780698,0.867556,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.526598,0.727283,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.622919,0.783039,1,0,1
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.554042,0.892304,0,0,0
225,0.030000,4,run,1,fall,1,fall,0,1,1,0.559680,0.887731,0,0,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.671119,0.710776,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,0.782027,0.705544,1,0,1
228,0.030000,4,run,4,run,1,fall,0,0,1,0.950643,0.430541,1,0,1
229,0.030000,4,run,4,run,1,fall,0,0,1,0.835496,0.669528,1,0,1
230,0.030000,4,run,4,run,1,fall,0,0,1,0.763266,0.593765,1,0,1
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.473769,0.760576,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.938349,0.566211,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.747939,0.797429,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.484766,0.537171,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.561888,0.894316,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.798811,0.402498,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.857005,0.581173,1,0,1
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.341581,0.763980,0,0,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.837442,0.487700,1,0,1
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.499965,0.854942,0,0,0
241,0.030000,4,run,4,run,2,walk,0,0,0,0.544807,0.600790,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.846172,0.539141,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.505336,0.662777,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.588523,0.609346,0,0,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.584357,0.965248,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.713359,0.633443,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.809820,0.398451,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.543935,0.599795,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.534989,0.620863,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.898241,0.487920,1,1,0
251,0.030000,4,run,4,run,1,fall,0,0,1,0.441669,0.450588,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.476386,0.660323,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.471051,0.430710,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.520747,0.439352,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.706697,0.864141,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.616123,0.905889,1,0,1
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.578655,0.891656,0,0,0
258,0.030000,4,run,4,run,1,fall,0,0,1,0.757627,0.864769,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.873863,0.629679,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.588097,0.760197,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.515942,0.670317,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.791999,0.638835,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.770947,0.594416,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.907884,0.422242,1,0,1
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.671812,0.924376,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.938510,0.645453,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.498593,0.623248,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.523063,0.607942,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.457298,0.936385,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.856294,0.822194,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.483368,0.478115,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.763486,0.726983,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.663549,0.848075,1,0,1
274,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.463647,0.778164,0,0,0
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.444164,0.712854,0,0,0
276,0.030000,4,run,4,run,1,fall,0,0,1,0.773302,0.752246,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.919119,0.407328,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.554480,0.593689,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.525390,0.744593,0,0,0
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.906302,0.724432,1,0,1
281,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.482910,0.556017,1,0,1
282,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.843592,0.681472,1,1,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.850863,0.510159,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.933704,0.596124,1,1,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.896514,0.532688,1,1,0
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.889435,0.625086,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.926750,0.611003,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.797228,0.828014,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.853302,0.445586,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.406416,0.552762,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.589145,0.610699,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.660959,0.776291,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.862314,0.503781,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.786764,0.680028,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.940205,0.762792,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.563568,0.614912,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.939541,0.696712,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.695907,0.474063,1,0,1
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.902791,0.496105,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.746432,0.973026,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.951765,0.472826,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.922041,0.640641,1,1,0
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.419679,0.771194,1,0,1
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.760280,0.948972,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.636182,0.358838,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.874120,0.545105,1,1,0
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.702507,0.853867,0,0,0
