sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
25,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.294818,0.396260,0,0,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492348,0.420533,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.570783,0.340533,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.268850,0.242589,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.546477,0.295900,1,1,0
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.323962,0.289344,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.671287,0.420928,1,1,0
32,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.281578,0.331220,0,0,0
33,0.030000,0,lie down,2,walk,5,sit down,0,0,0,0.342672,0.390556,0,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.739726,0.847210,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.284037,0.246913,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.404335,0.221569,1,1,0
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.262584,0.341962,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.334537,0.370192,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.244646,0.339380,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.536253,0.665698,0,0,0
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.278878,0.275290,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.661858,0.413317,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.397910,0.394821,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.419685,0.486734,1,0,1
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.544692,0.667876,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.723499,0.607150,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.254392,0.254947,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.614184,0.249480,1,1,0
49,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459050,0.543544,0,0,0
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.406980,0.470177,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.673182,0.438898,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.300450,0.337049,1,0,1
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.285992,0.450569,0,0,0
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.370363,0.533956,0,0,0
55,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.329934,0.451232,0,0,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.318070,0.286697,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416851,0.452940,0,0,0
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.354815,0.505284,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.332613,0.318209,0,0,0
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.411661,0.533523,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.284400,0.433875,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.520857,0.556148,0,0,0
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.222948,0.227553,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.649338,0.376387,1,1,0
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.326421,0.303532,0,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.616794,0.506465,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.740982,0.426149,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.606688,0.467188,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428151,0.269815,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.455313,0.295242,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.660468,0.424016,1,0,1
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.607126,0.493702,1,1,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.342521,0.382726,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.484817,0.291723,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.580896,0.456577,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.778000,0.451492,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392615,0.359868,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.518489,0.712519,0,0,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.646830,0.366527,1,1,0
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.531524,0.311400,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.676966,0.444019,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.452651,0.435993,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.601110,0.625480,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.361685,0.435255,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.457540,0.349742,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.466242,0.415221,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.384334,0.434507,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.381615,0.424482,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.296718,0.271692,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.601722,0.543208,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.551848,0.357820,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507679,0.310159,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.570620,0.338530,1,1,0
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.569825,0.364402,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.645297,0.436945,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.449450,0.611180,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.646565,0.419044,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.661564,0.442087,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.587521,0.437583,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.716543,0.399111,1,1,0
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.664639,0.336185,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428681,0.346680,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.556591,0.582940,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.617371,0.340192,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.549943,0.800447,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.471607,0.687356,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.516200,0.388976,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.718205,0.411265,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.455804,0.365650,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.655714,0.444493,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858440,0.609902,1,1,0
112,0.030000,3,pickup,6,stand up,2,walk,0,0,0,0.267436,0.262660,0,0,1
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.350599,0.343601,0,0,1
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.426667,0.419748,0,0,0
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.232379,0.213873,0,0,1
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.412098,0.437793,0,0,0
117,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.322727,0.347358,0,0,0
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.332355,0.377699,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905547,0.807809,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.498579,0.530955,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.443388,0.415151,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939835,0.862593,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.364186,0.417745,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.865445,0.707141,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.873344,0.739576,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903224,0.802732,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864422,0.555495,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.507644,0.706482,0,0,0
129,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.312340,0.471901,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.580687,0.552946,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.861630,0.732457,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.901798,0.749514,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.877854,0.758709,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.811094,0.414074,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.393955,0.471198,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916683,0.849915,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.848531,0.644660,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.824689,0.618985,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.847301,0.493681,1,1,0
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.223147,0.325993,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.812196,0.517744,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.443238,0.525557,0,0,0
143,0.030000,3,pickup,1,fall,4,run,0,1,0,0.476985,0.398608,0,0,1
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841584,0.591625,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.408308,0.456769,0,0,0
146,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.228515,0.313903,0,0,1
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.308948,0.518635,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889054,0.727269,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.465983,0.580366,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883962,0.729872,1,1,0
151,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.342036,0.531964,0,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876320,0.695208,1,1,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.307692,0.373814,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.367745,0.476715,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.379549,0.450950,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.435014,0.562768,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.506851,0.592946,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.824038,0.469460,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.818965,0.449214,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.347329,0.433639,0,0,0
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.256170,0.259652,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.461390,0.364459,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.273115,0.299558,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.533333,0.407014,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.576206,0.484502,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.399770,0.296542,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.779673,0.532557,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.748252,0.530642,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.496546,0.543016,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.636130,0.458160,1,1,0
171,0.030000,4,run,0,lie down,6,stand up,0,0,0,0.241306,0.263197,0,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.760866,0.569065,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.631419,0.406588,1,1,0
174,0.030000,4,run,4,run,2,walk,0,0,0,0.235625,0.232566,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.590796,0.520457,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.559762,0.583903,1,0,1
177,0.030000,4,run,0,lie down,6,stand up,0,0,0,0.237464,0.268901,0,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.481670,0.511497,0,0,0
179,0.030000,4,run,4,run,4,run,0,0,0,0.621113,0.426007,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.724942,0.493833,1,1,0
181,0.030000,4,run,4,run,2,walk,0,0,0,0.240977,0.345314,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.749135,0.531511,1,1,0
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.205669,0.344223,0,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.569709,0.564004,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.499353,0.540845,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.455412,0.461385,0,0,0
187,0.030000,4,run,4,run,1,fall,0,0,1,0.601121,0.470246,1,0,1
188,0.030000,4,run,4,run,4,run,0,0,0,0.594820,0.389738,1,1,0
189,0.030000,4,run,4,run,4,run,0,0,0,0.632407,0.451628,1,1,0
190,0.030000,4,run,4,run,2,walk,0,0,0,0.264271,0.262291,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.544704,0.533256,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.703400,0.476049,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.753808,0.548253,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.673965,0.446560,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.552960,0.517084,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.644471,0.421381,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.781388,0.608232,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.718197,0.506823,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.431430,0.551908,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.584967,0.375790,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.415735,0.339680,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.482742,0.494055,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.426752,0.604647,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.479684,0.509881,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.404902,0.342836,0,0,0
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.249375,0.316698,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.517154,0.525911,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.759005,0.541510,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.496614,0.465641,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.742057,0.468558,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.708463,0.517676,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.558496,0.475351,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.662048,0.488697,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.737629,0.470796,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.447173,0.305388,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.713867,0.544068,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.403593,0.342287,0,0,0
218,0.030000,4,run,1,fall,2,walk,0,1,0,0.350132,0.309834,0,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.651535,0.460369,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.559514,0.485623,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.658882,0.316099,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.616602,0.449005,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.625442,0.437439,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.628170,0.441757,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.762971,0.514500,1,1,0
226,0.030000,4,run,4,run,1,fall,0,0,1,0.683175,0.435087,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.487159,0.617222,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.650125,0.372503,1,1,0
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.365725,0.529646,0,0,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.498043,0.414059,0,0,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.614254,0.389565,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.703821,0.483876,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.668202,0.483382,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.437611,0.406066,0,0,0
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.355099,0.380366,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.554462,0.541400,0,0,0
237,0.030000,4,run,4,run,1,fall,0,0,1,0.646393,0.471807,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.664256,0.490853,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.622478,0.439822,1,1,0
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.487453,0.498986,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.514299,0.536946,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.445266,0.405270,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.806502,0.650184,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.600797,0.493010,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.403374,0.299326,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.595803,0.393331,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.802271,0.649207,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.594858,0.509224,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.788691,0.619991,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.493805,0.463380,0,0,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.475249,0.509578,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.454900,0.320258,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.413333,0.382597,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.603302,0.441527,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.693135,0.455100,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.724843,0.490340,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.493320,0.511505,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.548497,0.561942,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.601813,0.459813,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.498826,0.418176,1,0,1
261,0.030000,4,run,4,run,1,fall,0,0,1,0.390995,0.328954,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.587356,0.496245,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.573456,0.547189,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.422879,0.352308,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.569285,0.447998,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.629431,0.432261,1,1,0
267,0.030000,4,run,4,run,4,run,0,0,0,0.432069,0.334857,1,1,0
268,0.030000,4,run,4,run,4,run,0,0,0,0.438856,0.286526,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.665221,0.445406,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.304377,0.335557,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.579382,0.527029,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.506129,0.514154,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.716475,0.463037,1,1,0
274,0.030000,4,run,2,walk,2,walk,0,0,0,0.258881,0.483735,0,0,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.653442,0.440843,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.305613,0.318566,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.530354,0.488850,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.471990,0.479901,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.503751,0.486505,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.695592,0.547212,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.585370,0.497907,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.598420,0.658750,0,0,0
283,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.434654,0.565598,0,0,0
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.267137,0.292021,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.641487,0.421332,1,1,0
286,0.030000,5,sit down,1,fall,4,run,0,1,0,0.327987,0.396452,0,0,1
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.408987,0.267402,1,0,1
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.570325,0.420598,1,1,0
289,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.325999,0.653466,0,0,1
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.227981,0.379697,0,0,0
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.438369,0.460481,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.349922,0.296926,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.414207,0.394909,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.370629,0.435989,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.533541,0.434037,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.336716,0.357662,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.374455,0.434887,0,0,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.473402,0.355215,1,1,0
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.401123,0.408656,0,0,0
300,0.030000,5,sit down,4,run,4,run,0,0,0,0.347749,0.360106,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.496194,0.433735,1,1,0
302,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.311659,0.619171,0,0,0
303,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.454587,0.327954,1,0,1
304,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.291637,0.358248,0,0,0
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.440568,0.559878,0,0,0
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.393722,0.417772,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.478675,0.368676,1,1,0
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.325023,0.366698,0,0,0
309,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.490622,0.356165,1,0,1
