sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
182,0.030000,4,run,4,run,2,walk,0,0,0,0.605688,0.441948,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.399366,0.576706,0,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.653021,0.523579,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,1,fall,0,0,1,0.453265,0.431197,0,0,1,0.005000,10
186,0.030000,4,run,1,fall,1,fall,0,1,1,0.506090,0.795147,0,0,0,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.405622,0.827321,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.636081,0.637458,0,0,0,0.005000,10
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.575789,0.804149,0,0,0,0.005000,10
190,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.312044,0.405175,0,0,0,0.005000,10
191,0.030000,4,run,4,run,4,run,0,0,0,0.472107,0.264465,1,1,0,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.637241,0.694027,0,0,0,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.466359,0.438784,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.474307,0.648311,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.645555,0.665566,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.590173,0.646505,1,0,1,0.005000,10
197,0.030000,4,run,1,fall,1,fall,0,1,1,0.565379,0.789470,0,0,0,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.484160,0.466781,1,0,1,0.005000,10
199,0.030000,4,run,4,run,1,fall,0,0,1,0.443397,0.336931,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.529572,0.453616,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.523056,0.661174,0,0,1,0.005000,10
202,0.030000,4,run,4,run,1,fall,0,0,1,0.281658,0.714334,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.495905,0.404062,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.609810,0.557188,0,0,0,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.348202,0.497185,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.350716,0.448324,0,0,0,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.539782,0.553168,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.477326,0.633355,0,0,0,0.005000,10
209,0.030000,4,run,1,fall,1,fall,0,1,1,0.567885,0.819794,0,0,0,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.452081,0.736200,0,0,1,0.005000,10
211,0.030000,4,run,1,fall,1,fall,0,1,1,0.554261,0.817560,0,0,0,0.005000,10
212,0.030000,4,run,1,fall,1,fall,0,1,1,0.519376,0.795822,0,0,0,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.633469,0.641904,0,0,0,0.005000,10
214,0.030000,4,run,1,fall,1,fall,0,1,1,0.452059,0.773848,0,0,0,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.522116,0.547406,0,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.557240,0.379462,1,0,1,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.532311,0.557811,1,0,1,0.005000,10
218,0.030000,4,run,2,walk,5,sit down,0,0,0,0.372200,0.496879,0,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.566154,0.455992,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.654547,0.672906,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.454772,0.647044,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.663978,0.645382,0,0,0,0.005000,10
223,0.030000,4,run,2,walk,2,walk,0,0,0,0.398220,0.534593,0,0,0,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.447335,0.281665,1,0,1,0.005000,10
225,0.030000,4,run,2,walk,1,fall,0,0,1,0.322621,0.570262,0,0,1,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.519023,0.577311,0,0,0,0.005000,10
227,0.030000,4,run,1,fall,1,fall,0,1,1,0.431126,0.714715,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.500880,0.606645,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.527231,0.578531,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.414379,0.599780,1,0,1,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.533981,0.331835,1,1,0,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.727452,0.399186,1,0,1,0.005000,10
233,0.030000,4,run,1,fall,1,fall,0,1,1,0.475859,0.774411,0,0,0,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.642039,0.545959,0,0,0,0.005000,10
235,0.030000,4,run,1,fall,1,fall,0,1,1,0.578169,0.818154,0,0,0,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.442914,0.357185,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.567572,0.445301,1,0,1,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.388444,0.370317,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.536887,0.628467,1,0,1,0.005000,10
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.469560,0.687362,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.628276,0.590762,0,0,0,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.459655,0.416534,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.626228,0.594281,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.633252,0.455402,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.426525,0.878542,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.391762,0.392572,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.396514,0.504757,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.609580,0.681062,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.646330,0.690185,0,0,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.613141,0.356738,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,1,fall,0,0,1,0.476599,0.338751,0,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.556282,0.506328,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.568735,0.374477,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.628952,0.376369,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.475417,0.715377,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.391976,0.632440,1,0,1,0.005000,10
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.357972,0.728630,0,0,0,0.005000,10
258,0.030000,4,run,1,fall,1,fall,0,1,1,0.443366,0.714969,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.514257,0.414568,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.683222,0.675646,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.647412,0.651141,0,0,0,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.515687,0.309884,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.436075,0.432619,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.655412,0.630624,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.629070,0.914014,0,0,0,0.005000,10
