sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.511174,0.381040,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.825458,0.602702,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.502582,0.557988,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.678987,0.934746,0,0,0
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.726836,0.453797,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.904437,0.688423,1,0,1
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.857183,0.611339,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.506539,0.914704,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.586340,0.785750,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913206,0.712779,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.563867,0.451112,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.945095,0.518239,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.569062,0.527382,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.463226,0.459852,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930266,0.553321,1,0,1
52,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.396976,0.562508,0,0,1
53,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.312830,0.709590,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.693601,0.377300,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.455275,0.515813,0,0,0
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.446622,0.706521,0,0,0
57,0.030000,0,lie down,2,walk,4,run,0,0,0,0.381469,0.534358,0,0,1
58,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.361268,0.639324,0,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.693225,0.790572,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.299237,0.356198,0,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.503894,0.530688,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.764007,0.925698,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.504030,0.465753,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.881270,0.689241,1,1,0
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.568520,0.777065,0,0,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980211,0.863837,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991767,0.539903,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.787386,0.380708,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938597,0.427248,1,1,0
70,0.030000,1,fall,1,fall,1,fall,1,1,1,0.907410,0.453494,1,1,0
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.814466,0.543283,1,0,1
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965300,0.718566,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.840142,0.328990,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.944023,0.817028,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941549,0.432908,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995404,0.686236,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942124,0.562726,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.797228,0.854177,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977754,0.678440,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916174,0.597699,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905884,0.406722,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950210,0.586107,1,1,0
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.864352,0.607289,1,0,1
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962064,0.481821,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950577,0.518791,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950174,0.641674,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.627003,0.475838,1,0,1
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962469,0.682096,1,1,0
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960755,0.598550,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.974510,0.726471,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968421,0.754693,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955457,0.617366,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956259,0.637898,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972364,0.819508,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972113,0.584785,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.919888,0.560797,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987037,0.927867,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983930,0.809788,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961731,0.761018,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996680,0.751204,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998934,0.977447,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.957735,0.520800,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962442,0.682054,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958030,0.748212,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.593978,0.896017,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.695390,0.835149,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.970030,0.770685,1,1,0
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991198,0.363712,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.953355,0.748473,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990339,0.933365,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968434,0.911767,1,1,0
112,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.270093,0.502242,0,0,0
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.686976,0.791928,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.722251,0.744424,0,0,0
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.235955,0.386991,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.560757,0.605218,1,0,1
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.823083,0.529186,1,0,1
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.579048,0.909037,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981322,0.955566,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.501514,0.703478,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.843621,0.953354,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990001,0.969695,1,1,0
123,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.363194,0.600437,0,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938397,0.786301,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982186,0.946865,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974189,0.908215,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961537,0.801358,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.790037,0.892410,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910877,0.554897,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839261,0.680576,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966644,0.859682,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987404,0.966924,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986139,0.958858,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932049,0.624033,1,1,0
135,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.318117,0.530130,0,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989717,0.977264,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918430,0.702235,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952431,0.871773,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955691,0.773752,1,1,0
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.308605,0.379835,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957412,0.615102,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.455134,0.671819,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.664368,0.932332,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964072,0.858306,1,1,0
145,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.404931,0.389188,1,0,1
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.296308,0.375300,0,0,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911456,0.703727,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975103,0.912754,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.544951,0.461094,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906248,0.629724,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.873932,0.428663,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971334,0.918278,1,1,0
153,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.363912,0.585691,0,0,0
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.515898,0.780510,0,0,0
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.465057,0.373897,0,0,1
156,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.368449,0.410186,0,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.381032,0.584516,1,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930485,0.557510,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951282,0.832449,1,1,0
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.638048,0.797938,0,0,0
161,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.373773,0.595314,0,0,0
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.548625,0.331043,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.381514,0.480089,1,0,1
164,0.030000,4,run,2,walk,5,sit down,0,0,0,0.473421,0.351536,0,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.586979,0.889128,1,0,1
166,0.030000,4,run,1,fall,1,fall,0,1,1,0.506353,0.833633,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.923055,0.566293,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.962611,0.644154,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.541528,0.668353,1,0,1
170,0.030000,4,run,4,run,1,fall,0,0,1,0.873380,0.412616,1,0,1
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.360853,0.306029,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.940301,0.579226,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.777139,0.708578,1,0,1
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.272958,0.383244,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.522534,0.901535,1,0,1
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.514817,0.943597,0,0,0
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.299304,0.490910,0,0,0
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.507340,0.718262,0,0,0
179,0.030000,4,run,4,run,1,fall,0,0,1,0.758841,0.664052,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.938134,0.576108,1,1,0
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.321541,0.349770,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.957346,0.719732,1,1,0
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.260767,0.320458,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.546820,0.893995,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.544725,0.621210,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.560587,0.584212,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.736829,0.860726,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.691273,0.650595,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.781860,0.831193,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.483286,0.617652,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.505799,0.689865,0,0,0
192,0.030000,4,run,4,run,1,fall,0,0,1,0.852168,0.604711,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.945491,0.581127,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.831724,0.427051,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.497586,0.544786,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.872526,0.392106,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.942637,0.609782,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.952385,0.573273,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.821876,0.324876,1,0,1
200,0.030000,4,run,4,run,1,fall,0,0,1,0.585690,0.539916,1,0,1
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.511758,0.480020,0,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.534449,0.604692,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.623565,0.451885,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.508862,0.549726,0,0,0
205,0.030000,4,run,2,walk,1,fall,0,0,1,0.357195,0.809301,0,0,1
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.299413,0.382848,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.491608,0.715231,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.958544,0.696185,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.571488,0.750672,0,0,0
210,0.030000,4,run,4,run,1,fall,0,0,1,0.904415,0.483132,1,0,1
211,0.030000,4,run,4,run,4,run,0,0,0,0.879348,0.428568,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.730220,0.771680,1,0,1
213,0.030000,4,run,4,run,1,fall,0,0,1,0.873419,0.554046,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.909961,0.428486,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.679517,0.888717,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.962116,0.547536,1,1,0
217,0.030000,4,run,2,walk,1,fall,0,0,1,0.429297,0.679988,0,0,1
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.678726,0.958205,0,0,0
219,0.030000,4,run,4,run,1,fall,0,0,1,0.825650,0.698292,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,0.624541,0.892425,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.960741,0.495259,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.599608,0.765963,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.745363,0.867977,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.773443,0.859314,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.982228,0.790437,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.837248,0.338437,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.686416,0.898376,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.789765,0.875807,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.625160,0.756989,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.568927,0.525475,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.857410,0.449228,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.853650,0.566994,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.804506,0.708073,1,0,1
234,0.030000,4,run,4,run,1,fall,0,0,1,0.457119,0.799711,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.561465,0.874241,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.490282,0.702219,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.750335,0.755421,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.866186,0.312724,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.794899,0.733170,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.534027,0.682103,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.533229,0.634148,1,0,1
242,0.030000,4,run,2,walk,1,fall,0,0,1,0.398559,0.789084,0,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.978129,0.814915,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.666801,0.836765,1,0,1
245,0.030000,4,run,1,fall,6,stand up,0,1,0,0.523814,0.456830,0,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,0.700475,0.752215,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.956200,0.669561,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.636114,0.857017,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.950169,0.663986,1,1,0
250,0.030000,4,run,2,walk,1,fall,0,0,1,0.446917,0.574077,0,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.520506,0.804584,1,0,1
252,0.030000,4,run,1,fall,1,fall,0,1,1,0.630472,0.905779,0,0,0
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.827847,0.560147,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.617357,0.872782,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.885711,0.492447,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.938847,0.594474,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.509844,0.703956,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.491637,0.711843,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.652101,0.826366,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.811621,0.332365,1,0,1
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.464364,0.827696,0,0,0
262,0.030000,4,run,4,run,1,fall,0,0,1,0.663708,0.818169,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.566573,0.907291,1,0,1
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.703577,0.916237,0,0,0
265,0.030000,4,run,4,run,1,fall,0,0,1,0.631859,0.725748,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.782400,0.761114,1,0,1
267,0.030000,4,run,4,run,1,fall,0,0,1,0.484654,0.780446,1,0,1
268,0.030000,4,run,4,run,3,pickup,0,0,0,0.681794,0.284588,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.785785,0.762490,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.513140,0.366567,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.572815,0.896148,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.500280,0.723591,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.881023,0.393722,1,1,0
274,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.388222,0.563241,0,0,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.917073,0.387861,1,1,0
276,0.030000,4,run,4,run,6,stand up,0,0,0,0.384023,0.467086,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.470082,0.575915,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.492553,0.531151,0,0,0
279,0.030000,4,run,4,run,2,walk,0,0,0,0.531780,0.628600,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.976938,0.910407,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.588111,0.864614,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.617260,0.760918,1,0,1
283,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.679999,0.520999,1,0,1
284,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.591301,0.375033,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.936362,0.769110,1,1,0
286,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.541046,0.465474,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.904774,0.578459,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.881488,0.561052,1,1,0
289,0.030000,5,sit down,6,stand up,3,pickup,0,0,0,0.443991,0.499867,0,0,1
290,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.420240,0.269401,0,0,1
291,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.371396,0.656946,0,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.655177,0.345164,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.872513,0.540370,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.877305,0.910614,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.960335,0.832610,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.784542,0.942163,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.350357,0.503936,1,0,1
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.898909,0.453610,1,1,0
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.803696,0.958981,0,0,0
300,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.436137,0.545168,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.947203,0.766738,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.591830,0.300966,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.878629,0.576360,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.453840,0.792107,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.549385,0.748203,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.810642,0.621279,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.914846,0.653065,1,1,0
