sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.627906,0.849554,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.425223,0.512092,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638420,0.499091,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.313006,0.352045,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.490521,0.309132,1,1,0,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.521377,0.393204,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.844009,0.941762,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.499486,0.335023,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.461661,0.492293,0,0,0,0.005000,10
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.528210,0.819705,0,0,0,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.516259,0.894242,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.837178,0.365785,1,1,0,0.005000,10
46,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.393323,0.420585,0,0,0,0.005000,10
47,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.365724,0.515609,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.403855,0.590910,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.527454,0.619650,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.434341,0.300487,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.329889,0.341514,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.586052,0.352892,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.288869,0.387595,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.521472,0.365230,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.360223,0.537595,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.697700,0.841822,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.777849,0.616165,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.629678,0.811179,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.341587,0.335592,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.863297,0.927915,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.613349,0.314668,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.438861,0.416089,1,0,1,0.005000,10
63,0.030000,0,lie down,4,run,2,walk,0,0,0,0.367772,0.539186,0,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.298840,0.409479,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.574981,0.227696,1,1,0,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.600638,0.455212,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.561350,0.305393,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.470227,0.401165,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.822561,0.769349,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.492198,0.534248,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.372720,0.464683,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.542524,0.718578,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.482994,0.308072,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.806160,0.408158,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.780838,0.361572,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.509740,0.394925,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.428811,0.272591,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.476059,0.464438,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.473726,0.393524,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.386454,0.337625,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.791989,0.381965,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.812905,0.492140,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.516170,0.329704,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.508135,0.389285,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.507039,0.494041,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.381310,0.351332,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.740626,0.475916,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.402563,0.501329,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.361584,0.483056,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.558824,0.320257,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.526698,0.440446,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.590686,0.611989,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.449933,0.430679,1,0,1,0.005000,10
94,0.030000,1,fall,2,walk,2,walk,1,0,0,0.309416,0.445508,0,0,0,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.623198,0.487502,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.810015,0.407560,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.433930,0.485107,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.529956,0.431912,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.591145,0.841359,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.600001,0.473822,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.865772,0.651386,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.533697,0.301874,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.335348,0.281719,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428518,0.261917,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.765462,0.468694,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.563426,0.421737,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.586350,0.399404,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.551426,0.269209,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.394964,0.292325,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.558169,0.410741,1,0,1,0.005000,10
111,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.306871,0.423635,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878881,0.685697,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929004,0.817833,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925505,0.775576,1,1,0,0.005000,10
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.302866,0.444471,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.577627,0.666597,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.429596,0.407766,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,2,walk,0,0,0,0.373521,0.406649,0,0,1,0.005000,10
119,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.293489,0.289848,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.870260,0.544881,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.923532,0.778980,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.400610,0.396176,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969084,0.923411,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945280,0.840679,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.363909,0.449649,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958330,0.916926,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.316475,0.412776,0,0,0,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.343058,0.415719,0,0,0,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.433451,0.601563,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.487404,0.444250,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927382,0.807083,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930984,0.716554,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.415564,0.286903,1,0,1,0.005000,10
134,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.238450,0.368578,0,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.407234,0.415144,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.884132,0.595257,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907693,0.711206,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955595,0.919480,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.871285,0.515221,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.442455,0.559021,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.484072,0.363403,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956227,0.903914,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962814,0.928018,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.376973,0.460387,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.875965,0.492034,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946324,0.887366,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.869501,0.577344,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.894461,0.581751,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.398080,0.484339,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920442,0.619957,1,1,0,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.231886,0.401151,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.362958,0.505247,0,0,0,0.005000,10
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.299845,0.396769,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.471492,0.565956,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960978,0.903034,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922300,0.735459,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.559928,0.634683,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.437345,0.519868,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.362775,0.630291,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.562804,0.465039,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.575331,0.489563,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.740480,0.480479,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.503851,0.506717,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.628770,0.664473,0,0,0,0.005000,10
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.473914,0.643481,0,0,0,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.457698,0.390079,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.591403,0.706758,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.528944,0.559622,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.492260,0.549412,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.751591,0.533082,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.477016,0.388254,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.609879,0.616713,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.422804,0.455406,0,0,0,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.518651,0.509188,1,0,1,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.855109,0.584036,1,1,0,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.574375,0.667036,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.604342,0.600752,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.557859,0.488898,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.612933,0.424616,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.703597,0.454792,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.718897,0.498657,1,1,0,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.596082,0.420440,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.398040,0.324223,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.686671,0.685632,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.510591,0.445049,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.498174,0.510863,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.430604,0.628250,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.595458,0.691055,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.453088,0.649004,1,0,1,0.005000,10
190,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.256223,0.243571,0,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.361447,0.511185,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.582786,0.720151,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.511576,0.419719,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.570965,0.388633,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.640682,0.663618,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.621764,0.353915,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.461972,0.638351,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.549016,0.365058,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.647977,0.421827,1,1,0,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.494895,0.473911,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.620309,0.493813,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.358922,0.567430,0,0,0,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.524984,0.375011,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.610593,0.667892,0,0,0,0.005000,10
205,0.030000,4,run,4,run,0,lie down,0,0,0,0.223931,0.257055,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.316640,0.332270,0,0,0,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.833014,0.535250,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.337288,0.503662,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.508160,0.535609,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.415515,0.349730,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.463494,0.646999,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.523125,0.591254,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.613199,0.675344,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.512474,0.555791,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.467756,0.387158,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.615548,0.437547,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.853130,0.593940,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.611300,0.326034,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.540366,0.432014,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.621813,0.632463,0,0,0,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.536326,0.352403,1,1,0,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.638433,0.702487,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.524002,0.558315,1,0,1,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.364765,0.254921,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.453559,0.463063,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.518725,0.630405,0,0,0,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.539034,0.424194,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.600783,0.292829,1,0,1,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.602114,0.414835,1,1,0,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.631876,0.271782,1,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.334071,0.292253,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.777641,0.456883,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.523399,0.585161,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.648210,0.516986,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.449413,0.652499,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.509657,0.406272,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.676205,0.434918,1,1,0,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.384954,0.407273,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.540343,0.514315,1,0,1,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.404601,0.301789,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.618148,0.589513,0,0,0,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.692062,0.403671,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.627953,0.609191,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.619010,0.649029,0,0,0,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.357959,0.637577,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.523718,0.497987,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.552531,0.339299,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.509642,0.662804,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.626139,0.700037,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.647116,0.433767,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.443730,0.553551,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.522853,0.582210,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.486282,0.495596,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.653538,0.489641,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.537119,0.510591,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.640504,0.468314,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.368776,0.344700,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.544455,0.550177,1,0,1,0.005000,10
259,0.030000,4,run,4,run,4,run,0,0,0,0.569717,0.388951,1,1,0,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.664917,0.726938,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.599937,0.697999,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.581101,0.416214,1,1,0,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.476889,0.469272,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.629202,0.456287,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.587041,0.826661,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.698388,0.425918,1,1,0,0.005000,10
