sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.305384,0.527115,1,0,1,0.005000,10
26,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.289583,0.613918,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.879061,0.435408,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.762643,0.495504,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.861255,0.557638,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.701582,0.837455,1,0,1,0.005000,10
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.305999,0.664993,0,0,0,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.405263,0.622447,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.309998,0.563300,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.598299,0.860838,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.328911,0.436264,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.715563,0.607495,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.359837,0.375044,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.640690,0.759064,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.911468,0.543517,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.805856,0.965060,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.716458,0.518847,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.404391,0.593266,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.615708,0.836486,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.584704,0.924506,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.873035,0.574964,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.392798,0.507970,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.720085,0.457271,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.700692,0.698776,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.464962,0.795772,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.533560,0.550986,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.486865,0.554808,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.682238,0.572015,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.413683,0.411301,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.630134,0.503269,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.447278,0.402000,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.800669,0.889495,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.778453,0.735889,1,0,1,0.005000,10
58,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.365177,0.507251,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.296344,0.696482,0,0,0,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.632201,0.831188,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.687614,0.431230,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.564326,0.494167,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.743729,0.526136,1,0,1,0.005000,10
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.380457,0.686760,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.705624,0.310103,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.898384,0.556214,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.761609,0.332404,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.676712,0.436356,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.786870,0.865869,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.577855,0.617923,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.528207,0.457765,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708608,0.645465,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.724804,0.309302,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929606,0.419486,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.866157,0.400932,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.799596,0.485977,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.639456,0.541736,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.744846,0.488902,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.780030,0.398344,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.674663,0.392820,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.912198,0.541096,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.872876,0.568927,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.796108,0.563809,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.789686,0.440211,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.748435,0.455720,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666636,0.425597,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.846151,0.547280,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.573368,0.652953,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.494346,0.504048,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.764548,0.435563,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.859773,0.418337,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857590,0.481844,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.728572,0.400436,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.522481,0.525034,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.752026,0.449435,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.907557,0.313901,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.601864,0.574148,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.758825,0.371353,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.598581,0.861413,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.728126,0.525791,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.915506,0.635430,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.733772,0.302378,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.598324,0.306210,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.679372,0.474389,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.829445,0.393130,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.749357,0.429071,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.745616,0.343057,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770309,0.458585,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.658297,0.448479,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914974,0.641610,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.248098,0.476893,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906007,0.692518,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966579,0.863290,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955846,0.643181,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.353030,0.469915,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.575245,0.716239,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.769780,0.648763,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.333097,0.590522,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.321457,0.448232,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909738,0.527290,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976040,0.855078,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.678915,0.267596,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983289,0.946567,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966933,0.777686,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.282594,0.445226,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978567,0.939821,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.342808,0.678667,0,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.337718,0.572687,0,0,0,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.240108,0.644420,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.832060,0.616847,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967535,0.821381,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978960,0.838781,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.844056,0.295554,1,1,0,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.309360,0.516283,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.390566,0.556162,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929940,0.465201,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947663,0.652031,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980906,0.951144,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935196,0.482009,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.359679,0.616908,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.882672,0.490125,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972670,0.914250,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984192,0.959487,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.303680,0.453186,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929370,0.558814,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978481,0.939569,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.896432,0.435112,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.895927,0.436503,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.357396,0.588210,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.846127,0.382830,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.310067,0.419339,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.301811,0.452452,0,0,1,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.336755,0.440198,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.503629,0.660243,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981815,0.926287,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957506,0.828163,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.533285,0.665565,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.410145,0.698194,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.748238,0.502240,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.720587,0.469910,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.741612,0.512473,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.874901,0.482800,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.548776,0.718581,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.626760,0.717964,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.616570,0.667385,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.574737,0.349979,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.596333,0.673716,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.654421,0.568507,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.587169,0.666759,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.860861,0.477913,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.537730,0.463048,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.594631,0.509045,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.351191,0.695647,0,0,0,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.748540,0.531584,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.720921,0.753191,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.579172,0.593920,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.635762,0.684460,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.817028,0.539616,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.699298,0.587896,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.860213,0.514574,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.865843,0.537268,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.830564,0.445541,1,1,0,0.005000,10
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.385739,0.379163,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.758742,0.694471,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.610090,0.453698,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.579819,0.695576,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.638135,0.775231,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.605336,0.661323,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.551149,0.726693,1,0,1,0.005000,10
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.272419,0.228591,1,0,1,0.005000,10
191,0.030000,4,run,4,run,4,run,0,0,0,0.657217,0.359739,1,1,0,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.610526,0.704694,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.760213,0.425736,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.726953,0.420626,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.638869,0.658223,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.760950,0.485680,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.547234,0.673753,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.712081,0.348466,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.761560,0.365436,1,1,0,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.637332,0.584945,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.711949,0.411508,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.325267,0.505174,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.753300,0.474192,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.677975,0.811652,0,0,0,0.005000,10
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.521788,0.634990,1,0,1,0.005000,10
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.273151,0.382915,0,0,0,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.777380,0.667566,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.367887,0.549575,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.545344,0.733596,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.498389,0.636816,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.572094,0.655814,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.613413,0.697861,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.623612,0.734052,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.637082,0.594674,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.582484,0.368080,0,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.812675,0.440485,1,1,0,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.800512,0.612608,1,0,1,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.719380,0.503258,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.608051,0.476480,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.614932,0.588892,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.679981,0.479750,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.677912,0.753242,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.736277,0.620065,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.437879,0.321166,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.609767,0.395939,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.520372,0.759426,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.675208,0.520707,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.881437,0.371986,1,1,0,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.779555,0.411129,1,1,0,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.739887,0.288237,1,0,1,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.764426,0.363709,1,1,0,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.886612,0.494730,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.642501,0.625345,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.656176,0.656656,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.552161,0.737294,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.658837,0.362394,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.829361,0.453539,1,1,0,0.005000,10
238,0.030000,4,run,4,run,6,stand up,0,0,0,0.414779,0.418220,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.748597,0.418980,1,1,0,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.460036,0.350394,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.644283,0.696878,0,0,0,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.790033,0.348258,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.671687,0.709303,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.748148,0.751321,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.628279,0.919521,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.716135,0.573836,1,0,1,0.005000,10
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.770742,0.428895,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.600525,0.676430,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.612533,0.744969,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.837031,0.516174,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.514770,0.496402,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.649567,0.749970,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.550102,0.365778,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.741326,0.643606,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.692064,0.581405,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.789913,0.336505,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.459974,0.327157,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.697765,0.489768,1,0,1,0.005000,10
259,0.030000,4,run,4,run,4,run,0,0,0,0.740786,0.362304,1,1,0,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.733352,0.813614,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.612182,0.694553,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.827766,0.519817,1,1,0,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.633363,0.304245,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.846817,0.422203,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.680578,0.957334,0,0,0,0.005000,10
