sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.659019,0.921458,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.602581,0.543397,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.958012,0.842040,1,1,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.475421,0.490532,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965030,0.778901,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.965613,0.791545,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.694436,0.820375,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.918805,0.304982,1,0,1
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.848346,0.376775,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.850682,0.321987,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.967554,0.654766,1,1,0
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.741677,0.443937,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940964,0.726844,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947861,0.371696,1,1,0
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.984499,0.629363,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866093,0.377290,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.680271,0.932928,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952267,0.671511,1,1,0
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.891023,0.465618,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.891877,0.559708,1,0,1
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.874764,0.624961,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.744482,0.883841,1,0,1
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.897522,0.457940,1,0,1
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.916299,0.357957,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.896325,0.683250,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.397904,0.766352,0,0,0
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.896032,0.529226,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.882384,0.664922,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.945869,0.638044,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930533,0.442145,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929058,0.511522,1,1,0
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.893477,0.497927,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.939857,0.525601,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958817,0.515419,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.869140,0.684446,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964304,0.792479,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.970546,0.738235,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.966894,0.579638,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990686,0.672322,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995672,0.856095,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.922700,0.313287,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930454,0.485077,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917659,0.602431,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.590393,0.968934,0,0,0
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507996,0.957928,1,0,1
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.923883,0.415031,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.971626,0.754855,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.902717,0.466529,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977030,0.848048,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980635,0.903569,1,1,0
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.414560,0.461442,0,0,0
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.403707,0.566223,0,0,0
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.574363,0.461169,1,0,1
115,0.030000,3,pickup,4,run,0,lie down,0,0,0,0.387764,0.415062,0,0,1
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.867349,0.475500,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.807967,0.633019,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.714889,0.761399,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984980,0.952639,1,1,0
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.383414,0.732112,1,0,1
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.528374,0.862291,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994891,0.982038,1,1,0
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.577700,0.659798,1,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955931,0.729651,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981276,0.860108,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988707,0.956031,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969819,0.878080,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522895,0.915205,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920080,0.627743,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873561,0.687349,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974986,0.882574,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993740,0.979020,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990075,0.924395,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926740,0.594258,1,1,0
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.633397,0.592092,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992490,0.969254,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935167,0.533968,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970778,0.795857,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967410,0.797534,1,1,0
140,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.325686,0.389081,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974968,0.697917,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.313259,0.743257,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.443187,0.878443,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966258,0.768557,1,1,0
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.750324,0.578893,1,0,1
146,0.030000,3,pickup,4,run,2,walk,0,0,0,0.284168,0.454517,0,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926610,0.617781,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982566,0.912725,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.802917,0.735337,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914140,0.621691,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899374,0.534022,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974937,0.915960,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.376776,0.697583,0,0,0
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.562240,0.523441,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.560506,0.681916,1,0,1
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.594300,0.376277,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.650902,0.888530,1,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964835,0.724790,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958923,0.860070,1,1,0
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.592828,0.581698,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.666029,0.408158,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.603275,0.793656,0,0,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.803443,0.478736,1,1,0
164,0.030000,4,run,4,run,2,walk,0,0,0,0.544804,0.500676,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.789845,0.828242,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.339416,0.450333,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.954364,0.575058,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.985018,0.753908,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.591450,0.678235,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.946734,0.391977,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.580812,0.461392,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.969066,0.650957,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.908128,0.648594,1,0,1
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.616061,0.495150,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.789438,0.875604,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.712915,0.886682,1,0,1
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.363013,0.505607,1,0,1
178,0.030000,4,run,2,walk,4,run,0,0,0,0.489924,0.577361,0,1,1
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.895265,0.706231,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.973445,0.707641,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.683579,0.323334,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.981070,0.788880,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.588658,0.570676,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.789603,0.793409,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.602932,0.610940,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.631317,0.635825,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.902711,0.783653,1,0,1
188,0.030000,4,run,4,run,4,run,0,0,0,0.889781,0.485918,1,1,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.913176,0.714630,1,0,1
190,0.030000,4,run,4,run,4,run,0,0,0,0.803920,0.474814,1,1,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.502064,0.617531,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.919788,0.479845,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.976301,0.675487,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.892489,0.354122,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.484704,0.731762,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.941586,0.568700,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.972508,0.695331,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.978496,0.677863,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.873523,0.721679,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.730677,0.739872,1,0,1
201,0.030000,4,run,2,walk,4,run,0,0,0,0.568536,0.308746,0,1,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.596543,0.426840,1,0,1
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.539129,0.750525,0,0,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.484312,0.347200,1,0,1
205,0.030000,4,run,4,run,1,fall,0,0,1,0.466847,0.441053,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.433626,0.540846,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.528734,0.603262,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.982482,0.882794,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.559297,0.714783,0,0,0
210,0.030000,4,run,4,run,1,fall,0,0,1,0.958297,0.387101,1,0,1
211,0.030000,4,run,4,run,4,run,0,0,0,0.958652,0.641480,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.914988,0.566109,1,0,1
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.962731,0.418502,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.953149,0.570745,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.404179,0.564466,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.990045,0.658253,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.492284,0.437189,0,0,0
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.408971,0.740530,0,0,0
219,0.030000,4,run,4,run,1,fall,0,0,1,0.948727,0.409040,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,0.819774,0.580314,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.986094,0.619756,1,1,0
222,0.030000,4,run,4,run,1,fall,0,0,1,0.863109,0.630368,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.895180,0.740756,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.908677,0.739207,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.993037,0.884144,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.887980,0.456348,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.612978,0.975671,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.900210,0.420649,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.861173,0.665913,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.579609,0.736809,0,0,0
231,0.030000,4,run,4,run,1,fall,0,0,1,0.813123,0.464140,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.924654,0.616748,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.920744,0.624288,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.557302,0.280568,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.345555,0.542186,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.544870,0.595446,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.908542,0.637201,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.951536,0.707947,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.899904,0.649210,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.588498,0.622358,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.592518,0.584708,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.521765,0.443448,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.991417,0.880207,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.859193,0.759721,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.386309,0.299966,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.847425,0.526025,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.981300,0.740299,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.841946,0.730420,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.973216,0.672560,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.528910,0.461419,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.797513,0.451973,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.607930,0.688173,1,0,1
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.937311,0.712248,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.847598,0.766567,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.959965,0.590918,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.973901,0.709086,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.566466,0.718102,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.534632,0.650240,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.860416,0.580696,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.947576,0.410283,1,1,0
261,0.030000,4,run,4,run,1,fall,0,0,1,0.613095,0.703634,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.849155,0.710941,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.781898,0.845035,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.515535,0.799628,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.793847,0.679123,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.923012,0.472961,1,0,1
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.746392,0.332682,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.895763,0.620443,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.928675,0.617894,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.694393,0.653981,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.807053,0.805235,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.509358,0.699769,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.942796,0.654017,1,1,0
274,0.030000,4,run,4,run,2,walk,0,0,0,0.693570,0.770123,1,0,1
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.969755,0.555519,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.712743,0.757124,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.518419,0.685514,1,0,1
278,0.030000,4,run,4,run,3,pickup,0,0,0,0.498148,0.368685,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.576810,0.554714,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.975379,0.740522,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.823308,0.793982,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.542580,0.880194,1,0,1
283,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.721573,0.323126,1,0,1
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.440545,0.436103,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.897654,0.640593,1,1,0
286,0.030000,5,sit down,3,pickup,2,walk,0,0,0,0.350789,0.379932,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.846567,0.428048,1,1,0
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.841841,0.594611,1,0,1
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.727001,0.842244,1,0,1
290,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.247915,0.389045,0,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.569751,0.895974,0,0,0
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.676664,0.409413,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.763643,0.444430,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.833029,0.825037,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.899349,0.625787,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.819404,0.966514,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.414549,0.559532,0,0,0
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.817423,0.324043,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.633464,0.756601,0,0,0
300,0.030000,5,sit down,4,run,4,run,0,0,0,0.372527,0.735710,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.882873,0.552751,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.562910,0.632637,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.799745,0.444037,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.408707,0.519423,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.539431,0.914850,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.753776,0.634850,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.843800,0.462077,1,1,0
308,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.817777,0.364958,1,0,1
