sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.585123,0.271792,1,1,0
49,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.447937,0.582327,0,0,0
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.512224,0.596121,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.670788,0.464200,1,1,0
52,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.312277,0.274575,0,0,1
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.404614,0.703149,0,0,0
54,0.030000,0,lie down,2,walk,4,run,0,0,0,0.256520,0.324717,0,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.333188,0.378161,0,0,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.393447,0.374508,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.415965,0.499744,0,0,0
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.365059,0.418199,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.430654,0.474990,0,0,0
60,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.340226,0.435285,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.355178,0.591687,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.599160,0.574440,0,0,0
63,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.236469,0.273874,0,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.609712,0.333178,1,1,0
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422275,0.411167,0,0,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.780322,0.526102,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.795708,0.466249,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.748091,0.416669,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.545897,0.313044,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.533632,0.301358,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833576,0.610086,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.743620,0.573543,1,1,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.389669,0.374782,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.586278,0.312268,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.709670,0.436377,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832980,0.505144,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.505328,0.360364,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.570113,0.486420,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.787959,0.469493,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.627795,0.308421,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.843533,0.599918,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.561604,0.426631,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722554,0.567179,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.456101,0.450670,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.614523,0.360257,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.580524,0.410049,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.414414,0.454154,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.481445,0.434931,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.372578,0.310403,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.779924,0.517968,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.688000,0.370632,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.626538,0.327016,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.716076,0.370698,1,1,0
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.698235,0.357639,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805966,0.590393,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.628148,0.385682,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.791780,0.462033,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818162,0.632754,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.728417,0.550460,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.739592,0.409095,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.710331,0.354705,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511856,0.344219,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.749404,0.487098,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.766182,0.450765,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.490134,0.758227,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.611037,0.662825,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.660357,0.400006,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.729751,0.391223,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.598963,0.335265,1,0,1
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.813274,0.626084,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.848699,0.617295,1,1,0
112,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.188632,0.232768,0,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.419292,0.320810,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.539596,0.680388,0,0,0
115,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.224351,0.218664,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.355450,0.415972,0,0,0
117,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.361719,0.482752,0,0,0
118,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.325768,0.342506,0,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889517,0.758269,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.512855,0.585664,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522092,0.647658,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935177,0.822206,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.377574,0.408843,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883053,0.728227,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.860457,0.693362,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.915330,0.815973,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.863423,0.559933,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.656168,0.798433,0,0,0
129,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.302478,0.496918,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.583605,0.543462,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.875522,0.746188,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.888063,0.725287,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.869654,0.744174,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.809961,0.395346,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.399965,0.411839,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909524,0.832686,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.834758,0.649165,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.801932,0.606057,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.860672,0.513010,1,1,0
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.224317,0.527341,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.818727,0.480057,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454949,0.536392,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.568497,0.567794,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.840411,0.588783,1,1,0
145,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.410474,0.556516,0,0,0
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.245154,0.273315,0,0,1
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.303059,0.594219,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879571,0.702348,1,1,0
149,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.311293,0.335897,0,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879704,0.697398,1,1,0
151,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.318912,0.626709,0,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858374,0.661739,1,1,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.309030,0.421197,0,0,0
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522612,0.656184,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.386717,0.420124,0,0,0
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.501798,0.607483,0,0,0
157,0.030000,3,pickup,1,fall,4,run,0,1,0,0.319399,0.351236,0,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841211,0.519182,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.787027,0.421307,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.354185,0.393469,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.246412,0.229747,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.492328,0.381533,0,0,0
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.270847,0.231703,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.548009,0.398197,0,0,0
165,0.030000,4,run,1,fall,1,fall,0,1,1,0.502366,0.715761,0,0,0
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.417346,0.335931,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.630783,0.406272,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.605020,0.418803,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.552292,0.594526,0,0,0
170,0.030000,4,run,4,run,1,fall,0,0,1,0.435117,0.465093,1,0,1
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.231291,0.216022,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.597789,0.410413,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.419697,0.480594,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.226389,0.270597,1,0,1
175,0.030000,4,run,1,fall,1,fall,0,1,1,0.509398,0.707861,0,0,0
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.576485,0.764311,0,0,0
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.243996,0.349314,0,0,0
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.524054,0.525226,0,0,0
179,0.030000,4,run,4,run,1,fall,0,0,1,0.420668,0.432176,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.562762,0.456074,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.232190,0.255510,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.586151,0.385920,1,1,0
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.238635,0.520758,0,0,0
184,0.030000,4,run,1,fall,1,fall,0,1,1,0.522130,0.766235,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.557685,0.560706,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.502704,0.498941,0,0,0
187,0.030000,4,run,1,fall,1,fall,0,1,1,0.493478,0.686602,0,0,0
188,0.030000,4,run,4,run,1,fall,0,0,1,0.389004,0.363422,1,0,1
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.430431,0.644858,0,0,0
190,0.030000,4,run,4,run,2,walk,0,0,0,0.246940,0.230413,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.575878,0.566482,0,0,0
192,0.030000,4,run,4,run,1,fall,0,0,1,0.529167,0.615923,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.578277,0.386914,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.507791,0.596483,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.567551,0.472322,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.453447,0.260781,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.621909,0.446776,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.524519,0.321254,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.383168,0.434507,1,0,1
200,0.030000,4,run,4,run,1,fall,0,0,1,0.380888,0.345893,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.440349,0.353510,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.539321,0.563701,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.410046,0.530120,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.518647,0.526045,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.420849,0.361315,0,0,0
206,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.223857,0.251952,0,0,1
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.555763,0.549464,0,0,0
208,0.030000,4,run,4,run,1,fall,0,0,1,0.578788,0.353507,1,0,1
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.523583,0.496054,0,0,0
210,0.030000,4,run,4,run,1,fall,0,0,1,0.609261,0.459662,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.520969,0.577143,1,0,1
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.378225,0.496097,0,0,0
213,0.030000,4,run,4,run,1,fall,0,0,1,0.447090,0.571508,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.582330,0.532507,1,0,1
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.571735,0.496694,0,0,0
216,0.030000,4,run,4,run,1,fall,0,0,1,0.511490,0.456906,1,0,1
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.428451,0.335702,0,0,0
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.497619,0.602751,0,0,0
219,0.030000,4,run,4,run,1,fall,0,0,1,0.444162,0.492545,1,0,1
220,0.030000,4,run,1,fall,1,fall,0,1,1,0.500856,0.674400,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.501430,0.308262,1,0,1
222,0.030000,4,run,1,fall,1,fall,0,1,1,0.443120,0.618780,0,0,0
223,0.030000,4,run,1,fall,1,fall,0,1,1,0.429669,0.645451,0,0,0
224,0.030000,4,run,1,fall,1,fall,0,1,1,0.443894,0.660669,0,0,0
225,0.030000,4,run,4,run,1,fall,0,0,1,0.587619,0.370330,1,0,1
226,0.030000,4,run,4,run,1,fall,0,0,1,0.517886,0.542622,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.449821,0.516712,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.464521,0.379276,1,0,1
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.448174,0.619213,0,0,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.517913,0.430103,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.379247,0.297887,1,0,1
232,0.030000,4,run,4,run,1,fall,0,0,1,0.527348,0.608818,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.453955,0.628092,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.488175,0.423507,0,0,0
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.383153,0.436338,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.592112,0.559332,0,0,0
237,0.030000,4,run,1,fall,1,fall,0,1,1,0.444977,0.675147,0,0,0
238,0.030000,4,run,4,run,1,fall,0,0,1,0.453940,0.471100,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.419134,0.557285,1,0,1
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.535151,0.539092,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.561765,0.551826,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.458169,0.454816,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.645566,0.456247,1,1,0
244,0.030000,4,run,1,fall,1,fall,0,1,1,0.478701,0.685740,0,0,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.546825,0.426959,0,0,0
246,0.030000,4,run,1,fall,1,fall,0,1,1,0.431884,0.573736,0,0,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.646078,0.469955,1,1,0
248,0.030000,4,run,1,fall,1,fall,0,1,1,0.491402,0.705883,0,0,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.624877,0.431945,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.532115,0.479558,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.462101,0.429347,0,0,0
252,0.030000,4,run,1,fall,1,fall,0,1,1,0.414973,0.488958,0,0,0
253,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.367534,0.515821,0,0,0
254,0.030000,4,run,1,fall,1,fall,0,1,1,0.459097,0.644879,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.500225,0.568685,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.563964,0.444797,1,0,1
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.547192,0.547027,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.587949,0.572672,0,0,0
259,0.030000,4,run,1,fall,1,fall,0,1,1,0.483523,0.659726,0,0,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.376206,0.442065,0,0,0
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.484345,0.459584,0,0,0
262,0.030000,4,run,1,fall,1,fall,0,1,1,0.479172,0.699495,0,0,0
263,0.030000,4,run,1,fall,1,fall,0,1,1,0.554916,0.742575,0,0,0
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.398086,0.410605,0,0,0
265,0.030000,4,run,1,fall,1,fall,0,1,1,0.449005,0.629463,0,0,0
266,0.030000,4,run,4,run,1,fall,0,0,1,0.419856,0.610586,1,0,1
267,0.030000,4,run,2,walk,1,fall,0,0,1,0.305953,0.392142,0,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.385616,0.270935,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.474809,0.466140,1,0,1
270,0.030000,4,run,1,fall,1,fall,0,1,1,0.329746,0.328518,0,0,0
271,0.030000,4,run,1,fall,1,fall,0,1,1,0.510692,0.729265,0,0,0
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.549822,0.514118,0,0,0
273,0.030000,4,run,4,run,1,fall,0,0,1,0.553094,0.570951,1,0,1
274,0.030000,4,run,1,fall,1,fall,0,1,1,0.263743,0.442293,0,0,0
275,0.030000,4,run,4,run,2,walk,0,0,0,0.453449,0.374561,1,0,1
276,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.322346,0.358139,0,0,0
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.563469,0.476959,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.520461,0.516513,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.542953,0.515676,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.585423,0.408516,1,1,0
281,0.030000,4,run,1,fall,1,fall,0,1,1,0.508087,0.723573,0,0,0
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.637953,0.675750,0,0,0
283,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.439145,0.593185,0,0,0
284,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.300037,0.324452,0,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.695788,0.476117,1,1,0
286,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.391867,0.502662,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.502191,0.302852,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.684822,0.547416,1,1,0
289,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.380159,0.651958,0,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.251465,0.245008,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.411016,0.463499,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.428428,0.341469,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.490547,0.379975,1,0,1
294,0.030000,5,sit down,2,walk,6,stand up,0,0,0,0.300302,0.309285,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.607589,0.489518,1,1,0
296,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.323509,0.346326,0,0,1
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.385942,0.439646,0,0,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.582967,0.469847,1,1,0
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.548954,0.610112,0,0,0
300,0.030000,5,sit down,4,run,4,run,0,0,0,0.304626,0.325551,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.574851,0.501214,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.291200,0.429295,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.534493,0.374783,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.369192,0.395738,1,0,1
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.393584,0.528943,0,0,0
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.477673,0.337576,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.552396,0.445828,1,1,0
