sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
115,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.302866,0.375406,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.577627,0.640665,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.429596,0.394371,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.373521,0.400043,0,0,0
119,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.293489,0.318455,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.870260,0.629929,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.923532,0.818312,1,1,0
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.400610,0.353939,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969084,0.931118,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945280,0.861558,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.363909,0.439645,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958330,0.927000,1,1,0
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.316475,0.372177,0,0,0
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.343058,0.451358,0,0,0
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.433451,0.556013,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.487404,0.439037,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927382,0.834671,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930984,0.767540,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.415564,0.307215,1,0,1
134,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.238450,0.339800,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.407234,0.428814,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.884132,0.636230,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907693,0.761716,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955595,0.929676,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.871285,0.591291,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.442455,0.552829,0,0,0
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.484072,0.360155,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956227,0.917801,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962814,0.936237,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.376973,0.420606,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.875965,0.561623,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946324,0.899548,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.869501,0.622537,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.894461,0.649408,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.398080,0.474136,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920442,0.677062,1,1,0
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.231886,0.334279,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.362958,0.512734,0,0,0
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.299845,0.379255,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.471492,0.556801,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960978,0.915531,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922300,0.820758,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.559928,0.615139,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.437345,0.516265,0,0,0
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.362775,0.544758,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.562804,0.425831,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.575331,0.411415,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.740480,0.521000,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.503851,0.442913,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.628770,0.674921,0,0,0
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.473914,0.633297,0,0,0
166,0.030000,4,run,4,run,2,walk,0,0,0,0.457698,0.424918,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.591403,0.688570,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.528944,0.483641,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.492260,0.477798,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.751591,0.568518,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.477016,0.437956,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.609879,0.570522,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.422804,0.482086,0,0,0
174,0.030000,4,run,4,run,1,fall,0,0,1,0.518651,0.449786,1,0,1
175,0.030000,4,run,4,run,4,run,0,0,0,0.855109,0.646005,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.574375,0.668458,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.604342,0.678262,0,0,0
178,0.030000,4,run,4,run,1,fall,0,0,1,0.557859,0.465921,1,0,1
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.612933,0.491990,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.703597,0.514095,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.718897,0.526915,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.596082,0.461217,1,1,0
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.398040,0.377358,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.686671,0.689326,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.510591,0.519423,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.498174,0.438478,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.430604,0.591658,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.595458,0.684700,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.453088,0.577897,1,0,1
190,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.256223,0.295356,0,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.361447,0.463093,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.582786,0.692628,0,0,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.511576,0.453412,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.570965,0.422652,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.640682,0.623168,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.621764,0.387940,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.461972,0.553595,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.549016,0.391791,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.647977,0.444576,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.494895,0.498930,0,0,0
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.620309,0.450998,0,0,1
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.358922,0.525122,0,0,0
203,0.030000,4,run,4,run,2,walk,0,0,0,0.524984,0.398876,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.610593,0.683957,0,0,0
205,0.030000,4,run,4,run,0,lie down,0,0,0,0.223931,0.256403,1,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.316640,0.319618,0,0,0
207,0.030000,4,run,4,run,4,run,0,0,0,0.833014,0.661156,1,1,0
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.337288,0.455935,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.508160,0.420533,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.415515,0.372757,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.463494,0.563800,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.523125,0.526519,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.613199,0.682493,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.512474,0.458246,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.467756,0.467640,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.615548,0.461370,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.853130,0.660072,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.611300,0.300879,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.540366,0.480074,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.621813,0.612091,0,0,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.536326,0.385374,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.638433,0.703925,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.524002,0.541770,1,0,1
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.364765,0.227803,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.453559,0.475127,1,0,1
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.518725,0.625456,0,0,0
227,0.030000,4,run,4,run,4,run,0,0,0,0.539034,0.397842,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.600783,0.333163,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.602114,0.453156,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.631876,0.313634,1,1,0
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.334071,0.261120,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.777641,0.508244,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.523399,0.490875,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.648210,0.633036,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.449413,0.583061,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.509657,0.427004,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.676205,0.482012,1,1,0
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.384954,0.430852,0,0,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.540343,0.442814,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.404601,0.314369,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.618148,0.624146,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.692062,0.436463,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.627953,0.641618,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.619010,0.665884,0,0,0
245,0.030000,4,run,4,run,1,fall,0,0,1,0.357959,0.441173,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.523718,0.472128,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.552531,0.333593,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.509642,0.629254,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.626139,0.703347,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.647116,0.488978,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.443730,0.541735,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.522853,0.622969,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.486282,0.548339,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.653538,0.549312,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.537119,0.417521,1,1,0
256,0.030000,4,run,4,run,2,walk,0,0,0,0.640504,0.439071,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.368776,0.373407,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.544455,0.475512,1,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.569717,0.414174,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.664917,0.716183,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.599937,0.688579,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.581101,0.473497,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.476889,0.525781,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.629202,0.442834,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.587041,0.780193,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.698388,0.518359,1,1,0
267,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.305933,0.358393,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.632948,0.681690,0,0,0
269,0.030000,4,run,4,run,2,walk,0,0,0,0.501405,0.330912,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.602207,0.422406,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.572061,0.664626,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.562774,0.419273,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.569175,0.403472,1,1,0
274,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.304303,0.321596,0,0,1
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.404161,0.512539,0,0,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.487755,0.428628,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.752304,0.473218,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.573566,0.671964,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.665697,0.687430,0,0,0
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.386565,0.374749,1,0,1
281,0.030000,5,sit down,2,walk,6,stand up,0,0,0,0.268541,0.333226,0,0,1
282,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.406194,0.290227,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.641745,0.383474,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.746835,0.614816,1,1,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.724204,0.455500,1,1,0
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.946608,0.911604,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.903089,0.772586,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.330542,0.266915,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.657792,0.436283,1,1,0
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.306487,0.414326,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.521169,0.658513,0,0,0
292,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.330585,0.456402,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.676315,0.418707,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.518690,0.610519,1,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.778623,0.564092,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.484492,0.383959,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.752788,0.539460,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.760614,0.462399,1,1,0
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.670332,0.498473,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.385178,0.442570,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.789984,0.571877,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.781393,0.663234,1,1,0
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.312939,0.463202,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.567521,0.837179,0,0,0
305,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.759848,0.459044,1,1,0
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.736567,0.535031,1,1,0
307,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.291591,0.381959,0,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.556069,0.629166,1,0,1
