sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.278672,0.393713,1,0,1,0.005000,10
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.400425,0.472523,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.582250,0.654783,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.305471,0.228592,1,0,1,0.005000,10
23,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.272908,0.449757,0,0,1,0.005000,10
24,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.304956,0.368253,0,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.197497,0.499242,1,0,1,0.005000,10
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.391943,0.488713,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.559928,0.318145,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.472681,0.663882,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.594055,0.310861,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.465585,0.530118,1,0,1,0.005000,10
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.254009,0.369417,0,0,0,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.364958,0.373751,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.255370,0.472113,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.515943,0.821382,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.377852,0.440631,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.389418,0.336971,1,0,1,0.005000,10
37,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.333377,0.348718,0,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.460179,0.334103,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.745820,0.532295,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.790680,0.907360,0,0,0,0.005000,10
41,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.261090,0.472527,0,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416367,0.459548,0,0,0,0.005000,10
43,0.030000,0,lie down,1,fall,2,walk,0,1,0,0.332013,0.517720,0,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.466215,0.835689,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.603503,0.341777,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.343114,0.480719,1,0,1,0.005000,10
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.343629,0.484056,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.368832,0.465719,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.421097,0.679561,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.314915,0.417644,1,0,1,0.005000,10
51,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.274334,0.528736,0,0,0,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.393488,0.634876,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.271154,0.380855,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.368507,0.522325,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.374772,0.361956,0,0,0,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.610094,0.811036,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.513937,0.712102,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.370467,0.566849,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.251144,0.324559,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.623606,0.697378,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.389845,0.220708,1,1,0,0.005000,10
62,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.381192,0.479780,0,0,0,0.005000,10
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.356692,0.500624,0,0,0,0.005000,10
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.253718,0.393304,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.450067,0.244273,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847105,0.631752,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770826,0.369089,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.640053,0.399634,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.688106,0.823063,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.680193,0.395162,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.560397,0.432244,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.635960,0.572398,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.659782,0.321238,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.778741,0.473904,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.740270,0.326204,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.719642,0.472335,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.621362,0.265115,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770449,0.384598,1,1,0,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.669070,0.392595,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.586609,0.340824,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.797606,0.401559,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.846316,0.516300,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.710152,0.424778,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.702816,0.453464,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.705863,0.427254,1,1,0,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.583516,0.364232,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.711076,0.369064,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.609491,0.402688,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.526598,0.456814,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.761711,0.367603,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.727381,0.398850,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805510,0.529010,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.651553,0.360383,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464125,0.398625,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.782257,0.462921,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.814310,0.462035,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.697952,0.358228,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.778151,0.402584,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.654088,0.664068,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816881,0.494287,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879313,0.581998,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.715528,0.365809,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.550408,0.358116,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.619241,0.341308,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.768900,0.334374,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.772032,0.357917,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.787686,0.418533,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.754641,0.370770,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.543851,0.317244,1,0,1,0.005000,10
110,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.351670,0.489215,0,0,1,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.444990,0.698817,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899238,0.708025,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879940,0.713037,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895060,0.722498,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.382642,0.443807,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.490871,0.598867,0,0,0,0.005000,10
117,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.402276,0.475524,0,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.347766,0.505039,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.427449,0.624284,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.781540,0.551610,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.844085,0.596648,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.357895,0.418018,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.894941,0.672586,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.870323,0.713198,1,1,0,0.005000,10
125,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.462438,0.701512,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878240,0.696253,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.446354,0.449341,0,0,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.504757,0.762970,0,0,0,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.282822,0.405433,0,0,0,0.005000,10
130,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.383564,0.480148,0,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.838203,0.610070,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876743,0.563935,1,1,0,0.005000,10
133,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.374650,0.741167,0,0,0,0.005000,10
134,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.332349,0.292082,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.331867,0.359845,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858895,0.620754,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841208,0.502261,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905581,0.796113,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.821796,0.508496,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.428821,0.526631,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.326268,0.642591,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.890537,0.703282,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905538,0.759077,1,1,0,0.005000,10
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.452310,0.663143,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839206,0.445905,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876809,0.691336,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.793995,0.483732,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.817201,0.449838,1,1,0,0.005000,10
149,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.397116,0.613341,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.809605,0.438058,1,1,0,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.204867,0.307267,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.382231,0.413134,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512496,0.700837,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.432478,0.535496,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903336,0.738236,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.853658,0.624601,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.505385,0.580860,0,0,0,0.005000,10
158,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.364976,0.463683,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.317349,0.421710,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.418220,0.657118,1,0,1,0.005000,10
161,0.030000,4,run,1,fall,1,fall,0,1,1,0.460246,0.726351,0,0,0,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.583153,0.356118,1,1,0,0.005000,10
163,0.030000,4,run,1,fall,1,fall,0,1,1,0.495548,0.765540,0,0,0,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.575819,0.523703,0,0,0,0.005000,10
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.555701,0.745488,0,0,0,0.005000,10
166,0.030000,4,run,1,fall,1,fall,0,1,1,0.408077,0.584356,0,0,0,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.561908,0.531286,0,0,0,0.005000,10
168,0.030000,4,run,1,fall,1,fall,0,1,1,0.470221,0.757586,0,0,0,0.005000,10
169,0.030000,4,run,1,fall,1,fall,0,1,1,0.500158,0.756957,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.577817,0.434233,1,0,1,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.414914,0.316305,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.579157,0.589081,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,1,fall,0,0,1,0.270823,0.557299,0,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.494835,0.713612,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.534173,0.535345,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.570294,0.590664,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.574720,0.522506,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.546956,0.670276,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.458257,0.401617,0,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.578183,0.396492,1,0,1,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.592198,0.345310,1,1,0,0.005000,10
182,0.030000,4,run,4,run,1,fall,0,0,1,0.507342,0.379578,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.337451,0.409184,0,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.586267,0.523343,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.414880,0.338196,0,0,0,0.005000,10
186,0.030000,4,run,1,fall,1,fall,0,1,1,0.477116,0.741289,0,0,0,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.366906,0.421261,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.567328,0.517370,0,0,0,0.005000,10
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.528420,0.788680,0,0,0,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.222942,0.331307,0,0,0,0.005000,10
191,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.352822,0.480733,0,0,0,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.562160,0.612258,0,0,0,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.418544,0.573629,1,0,1,0.005000,10
194,0.030000,4,run,1,fall,1,fall,0,1,1,0.423776,0.682924,0,0,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.585629,0.536822,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.508225,0.525389,1,0,1,0.005000,10
197,0.030000,4,run,1,fall,1,fall,0,1,1,0.514553,0.793420,0,0,0,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.431565,0.579165,1,0,1,0.005000,10
199,0.030000,4,run,4,run,1,fall,0,0,1,0.417051,0.365091,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.445326,0.394621,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.429904,0.532256,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,1,fall,0,0,1,0.211398,0.493808,0,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.469021,0.358717,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.543742,0.435840,0,0,0,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.259461,0.359131,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,1,fall,0,0,1,0.211460,0.274506,0,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.553260,0.564716,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.368550,0.432229,0,0,0,0.005000,10
209,0.030000,4,run,1,fall,1,fall,0,1,1,0.504864,0.761031,0,0,0,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.404789,0.558771,0,0,1,0.005000,10
211,0.030000,4,run,1,fall,1,fall,0,1,1,0.527405,0.800650,0,0,0,0.005000,10
212,0.030000,4,run,1,fall,1,fall,0,1,1,0.485810,0.741586,0,0,0,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.557532,0.486510,0,0,0,0.005000,10
214,0.030000,4,run,1,fall,1,fall,0,1,1,0.466674,0.769870,0,0,0,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.427039,0.359411,0,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.459636,0.644753,1,0,1,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.562411,0.510565,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.362204,0.310967,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.500497,0.410640,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.583595,0.513884,0,0,0,0.005000,10
221,0.030000,4,run,1,fall,1,fall,0,1,1,0.413630,0.704878,0,0,0,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.569455,0.496352,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.380951,0.383045,1,0,1,0.005000,10
224,0.030000,4,run,4,run,0,lie down,0,0,0,0.271744,0.274132,1,0,1,0.005000,10
225,0.030000,4,run,1,fall,1,fall,0,1,1,0.390597,0.535416,0,0,0,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.481313,0.431977,0,0,0,0.005000,10
227,0.030000,4,run,1,fall,1,fall,0,1,1,0.434295,0.705859,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.423550,0.394690,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.473060,0.657891,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.321148,0.513770,1,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.305615,0.324145,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.604677,0.336826,1,1,0,0.005000,10
233,0.030000,4,run,1,fall,1,fall,0,1,1,0.485817,0.756277,0,0,0,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.575387,0.452298,0,0,0,0.005000,10
235,0.030000,4,run,1,fall,1,fall,0,1,1,0.539487,0.794777,0,0,0,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.398501,0.415863,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.525456,0.549135,1,0,1,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.284047,0.441597,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.497543,0.695106,1,0,1,0.005000,10
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.493740,0.598076,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.573459,0.482347,0,0,0,0.005000,10
242,0.030000,4,run,4,run,1,fall,0,0,1,0.358594,0.373971,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.556073,0.485052,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.544765,0.426512,0,0,0,0.005000,10
245,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.404202,0.667569,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.373800,0.375264,1,0,1,0.005000,10
247,0.030000,4,run,2,walk,0,lie down,0,0,0,0.318909,0.329042,0,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.530694,0.521697,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.585022,0.591375,0,0,0,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.546247,0.584762,1,0,1,0.005000,10
251,0.030000,4,run,2,walk,1,fall,0,0,1,0.399197,0.369138,0,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.470087,0.363144,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.503643,0.497043,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.509492,0.391266,0,0,0,0.005000,10
255,0.030000,4,run,1,fall,1,fall,0,1,1,0.444076,0.743915,0,0,0,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.308145,0.597461,1,0,1,0.005000,10
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.409068,0.552754,0,0,0,0.005000,10
258,0.030000,4,run,1,fall,1,fall,0,1,1,0.457947,0.736487,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.440563,0.624372,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.568583,0.505185,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.573164,0.546255,0,0,0,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.436805,0.603912,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.385029,0.469119,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.573444,0.621623,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.535593,0.789108,0,0,0,0.005000,10
