sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.731694,0.463403,1,0,1
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.628482,0.540562,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.373389,0.470823,1,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.451857,0.566091,0,0,0
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.454392,0.385217,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.664163,0.766493,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.423090,0.651245,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.631722,0.495789,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.387715,0.446102,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.554824,0.433566,1,0,1
39,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.808827,0.480312,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.728248,0.905172,0,0,0
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.639538,0.328513,1,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.405569,0.551493,0,0,0
43,0.030000,0,lie down,1,fall,2,walk,0,1,0,0.349975,0.461332,0,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.585289,0.857911,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.853242,0.507488,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.476518,0.491375,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.399066,0.307036,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.401585,0.615859,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.425688,0.395245,1,0,1
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.482665,0.250311,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.392633,0.452945,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.613397,0.586305,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.393861,0.390158,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.520192,0.556633,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.369610,0.565817,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.697404,0.693933,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.751783,0.656184,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.563876,0.716398,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.408170,0.372410,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.750333,0.847691,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.593576,0.474696,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.420676,0.538959,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.414897,0.364377,1,0,1
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.346665,0.554553,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633912,0.232413,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946986,0.830809,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857801,0.566306,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777045,0.376625,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.458545,0.839395,1,0,1
70,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859778,0.545864,1,1,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.664508,0.501486,1,0,1
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.793639,0.501507,1,1,0
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.783846,0.461679,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942399,0.653235,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933971,0.699104,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.855901,0.665713,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.737024,0.414740,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.828667,0.446796,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.835486,0.427032,1,1,0
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.735614,0.346425,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950166,0.682905,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938158,0.576286,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857408,0.477915,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.849919,0.606125,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833383,0.625676,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.721843,0.310483,1,1,0
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.900153,0.530752,1,1,0
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.740489,0.376162,1,1,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.632339,0.500008,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856645,0.693955,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913763,0.672725,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.918413,0.762072,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.792839,0.470779,1,1,0
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.599569,0.421706,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.842571,0.636463,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934627,0.635041,1,1,0
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.746028,0.354190,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.849030,0.508098,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.809919,0.494108,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837522,0.597345,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948326,0.750931,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.836043,0.527129,1,1,0
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.718750,0.322889,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.765379,0.418804,1,1,0
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.915038,0.560314,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.819275,0.548622,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.847311,0.539902,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856793,0.676048,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679887,0.291234,1,0,1
110,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.617527,0.328654,1,0,1
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.442750,0.542195,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.862031,0.628824,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937327,0.836644,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914544,0.692151,1,1,0
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.490954,0.396460,0,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.566062,0.656492,0,0,0
117,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.411904,0.439407,0,0,1
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.344301,0.462398,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.530532,0.560552,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.902942,0.562306,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948342,0.849009,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.404356,0.408222,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963408,0.903385,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929600,0.809351,1,1,0
125,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441391,0.524784,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965022,0.927495,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.413848,0.363344,0,0,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.536250,0.746492,0,0,0
129,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.340409,0.673688,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.498112,0.510266,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931861,0.834224,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965436,0.862636,1,1,0
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.392807,0.676224,1,0,1
134,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.429111,0.282537,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.505201,0.646995,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878749,0.564225,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935216,0.616908,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963461,0.933074,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897891,0.524178,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454718,0.611906,0,0,0
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.543746,0.484409,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950310,0.901045,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968714,0.938020,1,1,0
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.476233,0.606108,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925270,0.576453,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955813,0.904662,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.831574,0.412202,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864679,0.468390,1,1,0
149,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.304765,0.379442,0,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.806304,0.478448,1,0,1
151,0.030000,3,pickup,4,run,1,fall,0,0,1,0.332857,0.241760,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.513152,0.642694,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.548468,0.621314,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.468598,0.608866,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955216,0.896344,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914250,0.766051,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.541780,0.644920,0,0,0
158,0.030000,3,pickup,2,walk,4,run,0,0,0,0.311940,0.430778,0,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.541450,0.391729,1,1,0
160,0.030000,4,run,4,run,1,fall,0,0,1,0.424157,0.567345,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.473260,0.628593,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.672987,0.465002,1,0,1
163,0.030000,4,run,1,fall,1,fall,0,1,1,0.562170,0.745327,0,0,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.644496,0.667704,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.410050,0.695156,1,0,1
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.321791,0.456702,0,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.619660,0.641741,0,0,0
168,0.030000,4,run,1,fall,1,fall,0,1,1,0.439549,0.696970,0,0,0
169,0.030000,4,run,1,fall,1,fall,0,1,1,0.550440,0.723194,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.648833,0.339466,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.448170,0.371303,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.630850,0.620279,0,0,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.255349,0.622101,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.564698,0.614783,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.520452,0.588945,1,0,1
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.635449,0.656510,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.647041,0.635873,0,0,0
178,0.030000,4,run,4,run,1,fall,0,0,1,0.652773,0.589357,1,0,1
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.591201,0.405644,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.709248,0.421716,1,1,0
181,0.030000,4,run,4,run,2,walk,0,0,0,0.701263,0.403189,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.605688,0.357305,1,0,1
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.399366,0.466304,0,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.653021,0.579048,0,0,0
185,0.030000,4,run,2,walk,1,fall,0,0,1,0.453265,0.374512,0,0,1
186,0.030000,4,run,1,fall,1,fall,0,1,1,0.506090,0.703095,0,0,0
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.405622,0.744051,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.636081,0.629358,0,0,0
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.575789,0.721504,0,0,0
190,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.312044,0.383763,0,0,0
191,0.030000,4,run,4,run,4,run,0,0,0,0.472107,0.351791,1,1,0
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.637241,0.687554,0,0,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.466359,0.346911,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.474307,0.531553,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.645555,0.681494,0,0,0
196,0.030000,4,run,4,run,1,fall,0,0,1,0.590173,0.449708,1,0,1
197,0.030000,4,run,1,fall,1,fall,0,1,1,0.565379,0.699606,0,0,0
198,0.030000,4,run,4,run,1,fall,0,0,1,0.484160,0.358787,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.443397,0.334805,1,0,1
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.529572,0.500943,0,0,0
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.523056,0.620120,0,0,1
202,0.030000,4,run,4,run,1,fall,0,0,1,0.281658,0.429584,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.495905,0.424680,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.609810,0.601053,0,0,0
205,0.030000,4,run,4,run,1,fall,0,0,1,0.348202,0.350878,1,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.350716,0.445348,0,0,0
207,0.030000,4,run,4,run,1,fall,0,0,1,0.539782,0.483563,1,0,1
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.477326,0.611120,0,0,0
209,0.030000,4,run,1,fall,1,fall,0,1,1,0.567885,0.764216,0,0,0
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.452081,0.618530,0,0,1
211,0.030000,4,run,1,fall,1,fall,0,1,1,0.554261,0.716616,0,0,0
212,0.030000,4,run,1,fall,1,fall,0,1,1,0.519376,0.699580,0,0,0
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.633469,0.647315,0,0,0
214,0.030000,4,run,1,fall,1,fall,0,1,1,0.452059,0.669537,0,0,0
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.522116,0.380186,0,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.557240,0.317163,1,1,0
217,0.030000,4,run,4,run,1,fall,0,0,1,0.532311,0.479322,1,0,1
218,0.030000,4,run,2,walk,5,sit down,0,0,0,0.372200,0.452345,0,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.566154,0.516090,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.654547,0.683275,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.454772,0.519386,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.663978,0.672733,0,0,0
223,0.030000,4,run,2,walk,2,walk,0,0,0,0.398220,0.557618,0,0,0
224,0.030000,4,run,4,run,2,walk,0,0,0,0.447335,0.240998,1,0,1
225,0.030000,4,run,2,walk,2,walk,0,0,0,0.322621,0.404951,0,0,0
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.519023,0.592856,0,0,0
227,0.030000,4,run,1,fall,1,fall,0,1,1,0.431126,0.599976,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.500880,0.478393,1,0,1
229,0.030000,4,run,4,run,1,fall,0,0,1,0.527231,0.464127,1,0,1
230,0.030000,4,run,4,run,1,fall,0,0,1,0.414379,0.381498,1,0,1
231,0.030000,4,run,4,run,4,run,0,0,0,0.533981,0.371297,1,1,0
232,0.030000,4,run,4,run,2,walk,0,0,0,0.727452,0.444146,1,0,1
233,0.030000,4,run,1,fall,1,fall,0,1,1,0.475859,0.674135,0,0,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.642039,0.589642,0,0,0
235,0.030000,4,run,1,fall,1,fall,0,1,1,0.578169,0.709468,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.442914,0.441173,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.567572,0.373443,1,0,1
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.388444,0.469004,0,0,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.536887,0.583343,1,0,1
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.469560,0.509587,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.628276,0.628817,0,0,0
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.459655,0.262920,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.626228,0.636822,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.633252,0.495982,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.426525,0.835004,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.391762,0.500761,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.396514,0.430795,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.609580,0.672502,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.646330,0.690094,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.613141,0.414798,1,1,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.476599,0.534991,0,0,0
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.556282,0.540563,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.568735,0.538567,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.628952,0.448844,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.475417,0.548195,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.391976,0.369636,1,0,1
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.357972,0.598096,0,0,0
258,0.030000,4,run,1,fall,1,fall,0,1,1,0.443366,0.629413,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.514257,0.321155,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.683222,0.692767,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.647412,0.643320,0,0,0
262,0.030000,4,run,4,run,2,walk,0,0,0,0.515687,0.324405,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.436075,0.552437,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.655412,0.451787,1,0,1
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.629070,0.900605,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.684893,0.400218,1,1,0
267,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.408706,0.542635,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.651101,0.689140,0,0,0
269,0.030000,4,run,1,fall,1,fall,0,1,1,0.434473,0.636491,0,0,0
270,0.030000,4,run,4,run,1,fall,0,0,1,0.591929,0.530473,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.627399,0.628733,0,0,0
272,0.030000,4,run,4,run,1,fall,0,0,1,0.456044,0.527097,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.413187,0.564799,1,0,1
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.398491,0.507867,0,0,0
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.422186,0.529493,0,0,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.456502,0.382445,1,0,1
277,0.030000,4,run,4,run,1,fall,0,0,1,0.782699,0.426674,1,0,1
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.636852,0.629776,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.653387,0.628780,0,0,0
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.473311,0.568362,1,0,1
281,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.328115,0.339480,0,0,0
282,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.571735,0.237665,1,1,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.672551,0.396623,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.817206,0.429559,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.696826,0.396511,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.845502,0.778425,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.831790,0.541335,1,1,0
288,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.269504,0.246783,0,0,1
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.852123,0.619208,1,1,0
290,0.030000,5,sit down,2,walk,0,lie down,0,0,0,0.394286,0.400777,0,0,1
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.398419,0.661631,0,0,0
292,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.436334,0.352634,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.774756,0.383288,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.854022,0.673477,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.793262,0.558309,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.773714,0.390399,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.777700,0.538238,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.527228,0.296839,1,0,1
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.686311,0.486167,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.670675,0.776053,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.786631,0.603273,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.754375,0.592082,1,1,0
303,0.030000,5,sit down,3,pickup,0,lie down,0,0,0,0.433659,0.498981,0,0,1
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.427112,0.772374,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.542191,0.326463,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.756936,0.417932,1,1,0
307,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.241259,0.290286,0,0,0
