sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.330124,0.405720,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.686467,0.342853,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.729151,0.307773,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.576665,0.357749,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.724501,0.343566,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.413656,0.279223,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773619,0.451295,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.357703,0.359446,1,0,1,0.005000,10
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.403878,0.560528,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.721077,0.859927,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.462343,0.419915,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.648149,0.258809,1,1,0,0.005000,10
37,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.266834,0.332243,0,0,0,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.617595,0.419810,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.461036,0.467109,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.366256,0.606278,0,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.476149,0.339939,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.865698,0.538881,1,1,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638008,0.515989,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.841396,0.947441,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.426600,0.299707,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.803036,0.495684,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.587206,0.350717,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.802604,0.328293,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.437478,0.547941,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.401470,0.561400,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870912,0.518361,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.317504,0.457946,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.312329,0.381530,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.605205,0.467847,1,0,1,0.005000,10
55,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.542834,0.739437,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.319421,0.423918,0,0,1,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.408129,0.468306,0,0,0,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.485257,0.714880,0,0,0,0.005000,10
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.461133,0.551319,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.460658,0.651877,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.258472,0.289419,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.637736,0.761890,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.684536,0.446107,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.711259,0.437578,1,1,0,0.005000,10
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.455160,0.658835,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.457450,0.624574,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.826004,0.373494,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.359879,0.322853,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.403001,0.275182,1,0,1,0.005000,10
70,0.030000,1,fall,2,walk,0,lie down,1,0,0,0.271252,0.429293,0,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.333604,0.337702,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.480200,0.434280,1,0,1,0.005000,10
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.366629,0.485697,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.373300,0.391155,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.465472,0.523522,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.796977,0.297787,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.310592,0.374522,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.623100,0.815293,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.477042,0.586415,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.438005,0.377530,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.396875,0.301816,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.329741,0.423958,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.570923,0.637526,1,0,1,0.005000,10
84,0.030000,1,fall,2,walk,2,walk,1,0,0,0.276753,0.430114,0,0,0,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.376230,0.285081,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.344810,0.412553,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.486516,0.584499,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.292056,0.426033,1,0,1,0.005000,10
89,0.030000,1,fall,2,walk,2,walk,1,0,0,0.344799,0.457790,0,0,0,0.005000,10
90,0.030000,1,fall,4,run,4,run,1,0,0,0.486921,0.699764,0,0,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.476748,0.321297,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.416786,0.316177,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.477227,0.286269,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.453045,0.310895,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.453517,0.552270,1,0,1,0.005000,10
96,0.030000,1,fall,4,run,4,run,1,0,0,0.594747,0.737099,0,0,0,0.005000,10
97,0.030000,1,fall,4,run,4,run,1,0,0,0.444483,0.603737,0,0,0,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.505825,0.622931,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.466489,0.488190,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.672119,0.261610,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.643142,0.651693,1,0,1,0.005000,10
102,0.030000,1,fall,2,walk,2,walk,1,0,0,0.314586,0.541080,0,0,0,0.005000,10
103,0.030000,1,fall,4,run,4,run,1,0,0,0.486977,0.697574,0,0,0,0.005000,10
104,0.030000,1,fall,1,fall,4,run,1,1,0,0.509165,0.316431,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.697274,0.743086,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.565353,0.744828,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.477459,0.344561,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666399,0.217560,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392849,0.257632,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.428646,0.644880,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892973,0.698881,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.261660,0.383185,0,0,1,0.005000,10
113,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.287075,0.375766,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.319724,0.313981,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.296613,0.332158,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.409462,0.529484,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.472580,0.185046,1,0,1,0.005000,10
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.299689,0.323281,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.853364,0.772477,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.496638,0.502819,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.334497,0.270834,0,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905870,0.848936,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.479056,0.559998,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.815804,0.567349,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906054,0.684388,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907703,0.840976,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.855009,0.623584,1,1,0,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.282437,0.481136,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.581987,0.221237,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.569703,0.770859,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905119,0.836358,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.881112,0.805059,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.834764,0.694803,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.749743,0.531748,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.501746,0.589874,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883712,0.795693,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.798833,0.416157,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.798744,0.464876,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.812639,0.526816,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.314545,0.273738,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.769538,0.435122,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.536529,0.590081,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,4,run,0,1,0,0.385788,0.336385,0,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.856603,0.671730,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.503136,0.632244,0,0,0,0.005000,10
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.270697,0.278670,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.607020,0.234706,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.857918,0.756364,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.527226,0.604923,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.836862,0.500518,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.623387,0.414217,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885584,0.788657,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.408363,0.506342,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.383753,0.578452,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454715,0.473210,0,0,0,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.390509,0.600752,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.522019,0.612243,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.838291,0.521341,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.791356,0.587916,1,1,0,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.355114,0.366762,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.277625,0.387742,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.619495,0.505612,0,0,0,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.471608,0.328715,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.514358,0.494577,0,0,0,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.638300,0.438141,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.439276,0.309571,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.907342,0.642576,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.872637,0.618028,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.522287,0.566396,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.692682,0.471638,1,1,0,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.460729,0.425849,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.874983,0.656015,1,1,0,0.005000,10
173,0.030000,4,run,4,run,4,run,0,0,0,0.681587,0.412214,1,1,0,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.362262,0.358571,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.643968,0.425488,1,0,1,0.005000,10
176,0.030000,4,run,4,run,4,run,0,0,0,0.668077,0.443757,1,1,0,0.005000,10
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.263026,0.281188,0,0,0,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.508465,0.495132,1,0,1,0.005000,10
179,0.030000,4,run,4,run,4,run,0,0,0,0.703442,0.481455,1,1,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.819551,0.546156,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.335940,0.289884,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.853556,0.611163,1,1,0,0.005000,10
183,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.314763,0.438464,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.645267,0.448237,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.514007,0.578540,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.535879,0.416351,1,0,1,0.005000,10
187,0.030000,4,run,4,run,4,run,0,0,0,0.685769,0.424937,1,1,0,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.643057,0.463780,1,0,1,0.005000,10
189,0.030000,4,run,4,run,4,run,0,0,0,0.716321,0.523377,1,1,0,0.005000,10
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.467531,0.413073,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.536051,0.564237,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.737621,0.502561,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.859369,0.621053,1,1,0,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.745448,0.436059,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.574323,0.540037,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.875108,0.678787,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.898005,0.683335,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.821975,0.600415,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.740543,0.399155,1,1,0,0.005000,10
200,0.030000,4,run,4,run,4,run,0,0,0,0.643334,0.460490,1,1,0,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.446686,0.354126,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.536770,0.461043,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,0,lie down,0,0,0,0.358346,0.414963,0,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.541650,0.468355,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.461691,0.457600,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.283714,0.278623,1,0,1,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.476045,0.560520,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.856853,0.665965,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.480867,0.575258,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.897950,0.624138,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.787993,0.564314,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.541115,0.623071,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.760337,0.596353,1,1,0,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.825386,0.546126,1,1,0,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.308579,0.237662,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.762818,0.551460,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.444021,0.446119,0,0,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.422981,0.259845,1,0,1,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.698645,0.485932,1,1,0,0.005000,10
220,0.030000,4,run,4,run,4,run,0,0,0,0.687383,0.390488,1,1,0,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.842140,0.440777,1,1,0,0.005000,10
222,0.030000,4,run,4,run,4,run,0,0,0,0.698251,0.502031,1,1,0,0.005000,10
223,0.030000,4,run,4,run,4,run,0,0,0,0.709213,0.515393,1,1,0,0.005000,10
224,0.030000,4,run,4,run,4,run,0,0,0,0.715591,0.522173,1,1,0,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.891293,0.711113,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.748229,0.421025,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.628872,0.829548,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.831068,0.596947,1,1,0,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.615956,0.754658,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.532632,0.504155,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.652546,0.470516,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.731092,0.515387,1,1,0,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.714057,0.472623,1,1,0,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.504259,0.374291,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.331217,0.437591,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.542472,0.609523,0,0,0,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.740440,0.505688,1,1,0,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.740357,0.550930,1,1,0,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.679645,0.429388,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.477933,0.578069,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.493729,0.603826,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.479124,0.634911,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.956890,0.772795,1,1,0,0.005000,10
244,0.030000,4,run,4,run,4,run,0,0,0,0.678523,0.451040,1,1,0,0.005000,10
245,0.030000,4,run,1,fall,6,stand up,0,1,0,0.249901,0.217380,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.651303,0.364819,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.925493,0.739453,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.654307,0.417791,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.924278,0.735106,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.448160,0.349010,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.509465,0.609045,0,0,0,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.525277,0.282307,1,0,1,0.005000,10
253,0.030000,4,run,4,run,4,run,0,0,0,0.851998,0.489147,1,1,0,0.005000,10
254,0.030000,4,run,4,run,4,run,0,0,0,0.660267,0.362502,1,1,0,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.828765,0.588634,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.824368,0.552361,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.516841,0.574655,1,0,1,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.538031,0.603587,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.653641,0.388318,1,0,1,0.005000,10
260,0.030000,4,run,4,run,4,run,0,0,0,0.651137,0.449417,1,1,0,0.005000,10
261,0.030000,4,run,4,run,4,run,0,0,0,0.528674,0.295582,1,1,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.667198,0.393054,1,1,0,0.005000,10
263,0.030000,4,run,4,run,4,run,0,0,0,0.670653,0.449161,1,1,0,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.491347,0.257490,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.631469,0.390980,1,0,1,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.713963,0.513502,1,1,0,0.005000,10
267,0.030000,4,run,4,run,4,run,0,0,0,0.636358,0.343851,1,1,0,0.005000,10
268,0.030000,4,run,4,run,4,run,0,0,0,0.761783,0.400663,1,1,0,0.005000,10
