sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.259988,0.324675,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.430646,0.390208,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.253894,0.504211,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.322726,0.511894,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.243264,0.185967,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.526563,0.714147,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.246910,0.268958,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.659887,0.400513,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.385320,0.351286,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.527557,0.648721,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.541461,0.775907,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.702302,0.453040,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.239569,0.343569,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.585123,0.353542,1,0,1,0.005000,10
49,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.447937,0.584647,0,0,0,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.512224,0.609931,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.670788,0.390024,1,1,0,0.005000,10
52,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.312277,0.272485,0,0,1,0.005000,10
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.404614,0.745009,0,0,0,0.005000,10
54,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.256520,0.539954,0,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.333188,0.383343,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.393447,0.371544,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.415965,0.514009,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.365059,0.361525,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.430654,0.445144,0,0,0,0.005000,10
60,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.340226,0.583105,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.355178,0.642503,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.599160,0.650669,0,0,0,0.005000,10
63,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.236469,0.287624,0,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.609712,0.302985,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422275,0.404950,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.780322,0.430271,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.795708,0.410872,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.748091,0.415352,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.545897,0.334452,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.533632,0.391050,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833576,0.570547,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.743620,0.502918,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.389669,0.348962,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.586278,0.274589,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.709670,0.397114,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.832980,0.457188,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.505328,0.371239,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.570113,0.512243,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.787959,0.417535,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.627795,0.351139,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.843533,0.541805,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.561604,0.451151,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722554,0.593623,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.456101,0.429570,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.614523,0.390438,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.580524,0.420953,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.414414,0.452438,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.481445,0.425008,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.372578,0.336071,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.779924,0.436428,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.688000,0.397325,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.626538,0.343861,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.716076,0.366473,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.698235,0.384676,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805966,0.462785,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.628148,0.412358,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.791780,0.407248,1,1,0,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.818162,0.544296,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.728417,0.515529,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.739592,0.344891,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.710331,0.318109,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511856,0.355718,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.749404,0.416298,1,1,0,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.766182,0.371913,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.490134,0.786468,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.611037,0.691705,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.660357,0.426060,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.729751,0.311996,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.598963,0.381641,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.813274,0.576095,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.848699,0.525199,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.188632,0.277170,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.419292,0.347886,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.539596,0.724396,0,0,0,0.005000,10
115,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.224351,0.198681,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.355450,0.394732,0,0,0,0.005000,10
117,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.361719,0.526202,0,0,0,0.005000,10
118,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.325768,0.435194,0,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889517,0.728257,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.512855,0.591915,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522092,0.713318,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935177,0.798739,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.377574,0.412484,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883053,0.635768,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.860457,0.661014,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.915330,0.799473,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.863423,0.498565,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.656168,0.807911,0,0,0,0.005000,10
129,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.302478,0.592030,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.583605,0.544078,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.875522,0.715929,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.888063,0.694367,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.869654,0.716096,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.809961,0.423991,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.399965,0.404263,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909524,0.804861,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.834758,0.588967,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.801932,0.569065,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.860672,0.435029,1,1,0,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.224317,0.620888,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.818727,0.360990,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454949,0.560158,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.568497,0.758319,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.840411,0.553173,1,1,0,0.005000,10
145,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.410474,0.673905,0,0,0,0.005000,10
146,0.030000,3,pickup,5,sit down,2,walk,0,0,0,0.245154,0.326344,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.303059,0.626552,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879571,0.638698,1,1,0,0.005000,10
149,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.311293,0.341165,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879704,0.673655,1,1,0,0.005000,10
151,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.318912,0.649990,0,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858374,0.632281,1,1,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.309030,0.607013,0,0,0,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.522612,0.736321,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.386717,0.406724,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.501798,0.694903,0,0,0,0.005000,10
157,0.030000,3,pickup,1,fall,4,run,0,1,0,0.319399,0.385148,0,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841211,0.446302,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.787027,0.461622,1,0,1,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.354185,0.408946,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.246412,0.237218,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.492328,0.350197,0,0,0,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.270847,0.206340,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.548009,0.356771,0,0,0,0.005000,10
165,0.030000,4,run,1,fall,1,fall,0,1,1,0.502366,0.773330,0,0,0,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.417346,0.319489,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.630783,0.372134,1,1,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.605020,0.491734,1,0,1,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.552292,0.593085,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.435117,0.558486,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.231291,0.208001,0,0,0,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.597789,0.354090,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.419697,0.506211,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.226389,0.432952,1,0,1,0.005000,10
175,0.030000,4,run,1,fall,1,fall,0,1,1,0.509398,0.763017,0,0,0,0.005000,10
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.576485,0.817979,0,0,0,0.005000,10
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.243996,0.369698,0,0,0,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.524054,0.485462,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.420668,0.525425,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.562762,0.592350,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.232190,0.269971,1,0,1,0.005000,10
182,0.030000,4,run,4,run,1,fall,0,0,1,0.586151,0.412481,1,0,1,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.238635,0.587211,0,0,0,0.005000,10
184,0.030000,4,run,1,fall,1,fall,0,1,1,0.522130,0.808409,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.557685,0.553159,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.502704,0.490827,0,0,0,0.005000,10
187,0.030000,4,run,1,fall,1,fall,0,1,1,0.493478,0.774527,0,0,0,0.005000,10
188,0.030000,4,run,4,run,1,fall,0,0,1,0.389004,0.424650,1,0,1,0.005000,10
189,0.030000,4,run,1,fall,1,fall,0,1,1,0.430431,0.727909,0,0,0,0.005000,10
190,0.030000,4,run,4,run,2,walk,0,0,0,0.246940,0.265971,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.575878,0.544746,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.529167,0.681058,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.578277,0.345710,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.507791,0.664492,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.567551,0.449682,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.453447,0.222985,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.621909,0.384532,1,1,0,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.524519,0.347240,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.383168,0.506729,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.380888,0.484343,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.440349,0.333584,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.539321,0.559416,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.410046,0.553082,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.518647,0.489106,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.420849,0.310549,0,0,0,0.005000,10
206,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.223857,0.258113,0,0,1,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.555763,0.538129,0,0,0,0.005000,10
208,0.030000,4,run,4,run,1,fall,0,0,1,0.578788,0.473107,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.523583,0.473083,0,0,0,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.609261,0.536981,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.520969,0.668561,1,0,1,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.378225,0.351966,0,0,0,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.447090,0.640062,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.582330,0.615794,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.571735,0.657507,0,0,0,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.511490,0.525796,1,0,1,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.428451,0.301261,0,0,0,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.497619,0.650674,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.444162,0.557868,1,0,1,0.005000,10
220,0.030000,4,run,1,fall,1,fall,0,1,1,0.500856,0.744976,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.501430,0.284918,1,0,1,0.005000,10
222,0.030000,4,run,1,fall,1,fall,0,1,1,0.443120,0.688886,0,0,0,0.005000,10
223,0.030000,4,run,1,fall,1,fall,0,1,1,0.429669,0.733269,0,0,0,0.005000,10
224,0.030000,4,run,1,fall,1,fall,0,1,1,0.443894,0.727990,0,0,0,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.587619,0.425270,1,0,1,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.517886,0.648449,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.449821,0.480443,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.464521,0.514547,1,0,1,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.448174,0.654824,0,0,0,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.517913,0.393366,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.379247,0.394736,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.527348,0.692122,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.453955,0.687713,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.488175,0.380368,0,0,0,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.383153,0.437863,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.592112,0.520942,0,0,0,0.005000,10
237,0.030000,4,run,1,fall,1,fall,0,1,1,0.444977,0.732872,0,0,0,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.453940,0.525098,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.419134,0.658735,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.535151,0.512774,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.561765,0.541265,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.458169,0.423226,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.645566,0.426298,1,1,0,0.005000,10
244,0.030000,4,run,1,fall,1,fall,0,1,1,0.478701,0.765008,0,0,0,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.546825,0.570635,0,0,0,0.005000,10
246,0.030000,4,run,1,fall,1,fall,0,1,1,0.431884,0.642442,0,0,0,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.646078,0.433002,1,1,0,0.005000,10
248,0.030000,4,run,1,fall,1,fall,0,1,1,0.491402,0.782564,0,0,0,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.624877,0.399871,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.532115,0.445297,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.462101,0.410593,0,0,0,0.005000,10
252,0.030000,4,run,1,fall,1,fall,0,1,1,0.414973,0.571066,0,0,0,0.005000,10
253,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.367534,0.554771,0,0,0,0.005000,10
254,0.030000,4,run,1,fall,1,fall,0,1,1,0.459097,0.729487,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.500225,0.663818,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.563964,0.582038,1,0,1,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.547192,0.542988,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.587949,0.544799,0,0,0,0.005000,10
259,0.030000,4,run,1,fall,1,fall,0,1,1,0.483523,0.727893,0,0,0,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.376206,0.396472,0,0,0,0.005000,10
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.484345,0.659362,0,0,0,0.005000,10
262,0.030000,4,run,1,fall,1,fall,0,1,1,0.479172,0.774554,0,0,0,0.005000,10
263,0.030000,4,run,1,fall,1,fall,0,1,1,0.554916,0.808137,0,0,0,0.005000,10
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.398086,0.573829,0,0,0,0.005000,10
265,0.030000,4,run,1,fall,1,fall,0,1,1,0.449005,0.697697,0,0,0,0.005000,10
