sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.408960,0.260611,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.718475,0.539946,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.398349,0.298264,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.603284,0.378869,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.351740,0.229966,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.593318,0.740072,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.816011,0.937536,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.367411,0.283430,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.706661,0.330800,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.303404,0.285957,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.611703,0.322739,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.422877,0.306690,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.539166,0.442545,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.388246,0.316350,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.831073,0.542272,1,1,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.689871,0.481313,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.923215,0.966133,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.513061,0.453127,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.604259,0.465180,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.417578,0.398252,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.795057,0.335258,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.498764,0.636449,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.623308,0.778100,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.842620,0.512325,1,1,0,0.005000,10
52,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.350058,0.273757,0,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.290699,0.331304,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.420607,0.389028,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.501572,0.512735,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.437376,0.478561,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.422591,0.546374,0,0,0,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.415930,0.471110,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.401648,0.433506,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.398967,0.500526,0,0,0,0.005000,10
61,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.234589,0.368575,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.754710,0.858431,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.515689,0.279947,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.551220,0.316617,1,1,0,0.005000,10
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.392832,0.468582,0,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.618380,0.474804,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.769647,0.405352,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.534326,0.443628,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.395702,0.290284,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.348397,0.445438,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.609460,0.478314,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.532171,0.404227,1,0,1,0.005000,10
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.376631,0.567813,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.396997,0.376032,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.509177,0.460566,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.848330,0.473732,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.337025,0.410573,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.429722,0.651654,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.615674,0.422133,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.503116,0.374130,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.618029,0.470038,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.376544,0.464845,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.547766,0.695423,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.320604,0.467415,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.444484,0.327761,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.391255,0.456977,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.490813,0.561996,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.338104,0.434647,1,0,1,0.005000,10
89,0.030000,1,fall,2,walk,2,walk,1,0,0,0.325568,0.366797,0,0,0,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.552985,0.487175,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507357,0.389997,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.435677,0.324262,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.525984,0.324910,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.511801,0.375444,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.610964,0.420805,1,0,1,0.005000,10
96,0.030000,1,fall,4,run,4,run,1,0,0,0.401548,0.559794,0,0,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.512974,0.463210,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.647705,0.444695,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.516430,0.440518,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.764602,0.334692,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.811984,0.366850,1,1,0,0.005000,10
102,0.030000,1,fall,2,walk,2,walk,1,0,0,0.306201,0.430006,0,0,0,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.564193,0.490150,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.557093,0.311623,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.733376,0.846094,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.518528,0.815597,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.502244,0.409621,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.757070,0.318846,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.445284,0.321295,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.557778,0.461039,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947117,0.802702,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.218694,0.376909,0,0,1,0.005000,10
113,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.282899,0.261297,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.365322,0.339111,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.293825,0.273411,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.345332,0.463150,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.421391,0.502007,1,0,1,0.005000,10
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.337538,0.329674,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948140,0.899258,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.554915,0.622987,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.403658,0.332979,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968486,0.934727,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.466594,0.556961,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.898055,0.634953,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942720,0.790438,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960381,0.892949,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946041,0.750675,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.381557,0.335994,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.445479,0.403997,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.602401,0.757436,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940764,0.817300,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946148,0.880384,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921581,0.722381,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.862665,0.545213,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.509097,0.444886,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966226,0.924958,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897449,0.609227,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.872373,0.564131,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910754,0.647347,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.333573,0.484753,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841476,0.466444,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.559090,0.632316,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441569,0.356690,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926011,0.723680,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.400307,0.481507,0,0,0,0.005000,10
146,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.246897,0.541828,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.460326,0.352123,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938762,0.821967,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.405134,0.425719,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920080,0.727360,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.457569,0.447218,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941464,0.837705,1,1,0,0.005000,10
153,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.301031,0.480215,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.361202,0.411289,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.454038,0.376764,0,0,0,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.363579,0.455634,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.424206,0.468779,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904455,0.595505,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899115,0.683012,1,1,0,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.366514,0.423901,0,0,0,0.005000,10
161,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.333653,0.391760,0,0,0,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.583041,0.450683,0,0,0,0.005000,10
163,0.030000,4,run,4,run,2,walk,0,0,0,0.299579,0.270496,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.597503,0.404423,0,0,0,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.471561,0.630492,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.472975,0.309851,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.762277,0.480039,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.734514,0.460330,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.540365,0.677768,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.543530,0.403261,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.306598,0.389517,0,0,0,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.745404,0.505946,1,1,0,0.005000,10
173,0.030000,4,run,4,run,4,run,0,0,0,0.536833,0.359828,1,1,0,0.005000,10
174,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.252545,0.269753,0,0,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.498990,0.540559,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.470457,0.632790,1,0,1,0.005000,10
177,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.326093,0.276979,0,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.526567,0.667132,0,0,0,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.549070,0.389919,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.678028,0.406746,1,1,0,0.005000,10
181,0.030000,4,run,0,lie down,2,walk,0,0,0,0.282137,0.446032,0,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.723948,0.462608,1,1,0,0.005000,10
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.320384,0.413428,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.474275,0.637554,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.553185,0.682757,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.510246,0.634795,0,0,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.514266,0.593447,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.544545,0.495423,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.554994,0.477052,1,0,1,0.005000,10
190,0.030000,4,run,4,run,2,walk,0,0,0,0.281204,0.360122,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.625492,0.690145,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.530132,0.494830,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.700712,0.452941,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.556603,0.491172,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.645641,0.511328,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.672918,0.472537,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.769983,0.526731,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.667312,0.447704,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.390424,0.689717,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.499955,0.386058,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.487181,0.393272,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.507377,0.616039,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.506403,0.685480,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.496520,0.631929,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.491763,0.400598,0,0,0,0.005000,10
206,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.326388,0.283810,0,0,1,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.580239,0.671324,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.714790,0.470238,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.582222,0.637878,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.744482,0.426164,1,1,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.593198,0.496317,1,0,1,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.485137,0.670536,0,0,0,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.607223,0.433998,1,1,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.651985,0.442921,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.299672,0.345050,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.611305,0.426849,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.518541,0.474897,0,0,0,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.342812,0.294701,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.561236,0.386128,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.544031,0.368457,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.676413,0.297240,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.541263,0.476922,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.546667,0.479920,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.550209,0.504295,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.758882,0.536846,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.566163,0.474246,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.646047,0.769083,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.690698,0.419919,1,1,0,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.443087,0.757172,0,0,0,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.606584,0.477464,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.428281,0.492744,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.524652,0.493878,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.578127,0.504286,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.456671,0.421122,0,0,0,0.005000,10
235,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.326824,0.386143,0,0,1,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.636811,0.642624,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.573833,0.492220,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.584797,0.398781,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.528124,0.383165,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.563071,0.660813,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.586631,0.700392,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.549919,0.457059,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.859664,0.588717,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.512642,0.565555,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.381090,0.365234,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.502940,0.467203,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.806682,0.568683,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.487305,0.614203,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.808126,0.578601,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.518454,0.465814,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.559161,0.627599,0,0,0,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.391152,0.347441,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.585314,0.344175,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.516715,0.461133,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.663901,0.407029,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.682295,0.410102,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.552486,0.686953,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.638561,0.646270,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.500096,0.505004,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.475333,0.526371,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.417869,0.358616,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.513556,0.557722,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.471021,0.631980,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.364118,0.319125,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.485828,0.479100,1,0,1,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.562215,0.388985,1,1,0,0.005000,10
