sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.417512,0.521968,0,0,0,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.334707,0.564180,0,0,0,0.005000,10
130,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.387874,0.414747,0,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.863170,0.662967,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.877189,0.566234,1,1,0,0.005000,10
133,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.351415,0.671501,0,0,0,0.005000,10
134,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.263214,0.296232,0,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.320104,0.330462,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.865461,0.648019,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.850990,0.523548,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912203,0.830868,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.838233,0.535758,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.426245,0.495241,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.329417,0.546885,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909019,0.753013,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921467,0.803922,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.446834,0.597628,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.841495,0.440831,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.898691,0.736477,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.816705,0.526890,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.818881,0.437548,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.495292,0.617052,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.825899,0.494655,1,1,0,0.005000,10
151,0.030000,3,pickup,6,stand up,2,walk,0,0,0,0.222905,0.317528,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.338379,0.340541,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.373604,0.538846,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.429829,0.509841,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911196,0.795977,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.844026,0.613564,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.487845,0.519627,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.528497,0.645215,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.358733,0.379118,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.624326,0.444238,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.636580,0.522780,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.765117,0.545580,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.591770,0.552725,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.533004,0.552769,0,0,0,0.005000,10
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.462432,0.668102,0,0,0,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.498670,0.354349,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.506265,0.534442,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.615369,0.554292,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.573829,0.535835,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.742102,0.433556,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.396599,0.304900,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.537174,0.565053,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,1,fall,0,0,1,0.320736,0.381995,0,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.668317,0.471567,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.656363,0.449688,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.522733,0.563475,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.537657,0.527699,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.707102,0.462148,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.460434,0.305295,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.740409,0.506120,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.759559,0.486253,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.710220,0.502376,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.324072,0.276996,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.553899,0.515473,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.394547,0.327417,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.589902,0.527142,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.450936,0.282302,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.517705,0.530495,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.571538,0.611157,1,0,1,0.005000,10
190,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.236594,0.304804,0,0,0,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.384507,0.348861,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.508384,0.561664,0,0,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.616820,0.384175,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.634380,0.464228,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.552183,0.519271,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.661292,0.431302,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.572356,0.611271,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.636676,0.396795,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.602971,0.372226,1,1,0,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.422819,0.359002,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.445283,0.415757,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.245836,0.402203,0,0,0,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.678805,0.441114,1,1,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.504077,0.436222,0,0,0,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.278773,0.374997,1,0,1,0.005000,10
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.248115,0.359060,0,0,0,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.671688,0.470640,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.337353,0.398755,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.599057,0.529111,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.376168,0.338253,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.580653,0.617325,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.613007,0.529210,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.516102,0.513731,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.590577,0.585505,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.400883,0.369140,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.675122,0.442875,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.681048,0.439662,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.473313,0.302096,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.481241,0.431708,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.549770,0.510430,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.609410,0.494997,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.531358,0.495308,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.598770,0.452639,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.349016,0.308319,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.505402,0.332700,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.426181,0.449178,0,0,0,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.621594,0.484289,1,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.594251,0.259209,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.683682,0.453377,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.495318,0.263882,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.343607,0.297407,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.761842,0.464190,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.607193,0.553042,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.550430,0.476766,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.573104,0.611589,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.606737,0.370955,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.714975,0.482306,1,1,0,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.241355,0.374381,0,0,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.690386,0.458588,1,0,1,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.379041,0.358618,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.530579,0.520083,0,0,0,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.548620,0.242008,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.527965,0.491374,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.504875,0.425905,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.417233,0.564152,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.577584,0.403030,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.415324,0.243265,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.477291,0.505993,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.538158,0.560387,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.731805,0.462534,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.424829,0.331645,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.437073,0.373119,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.454086,0.474717,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.508989,0.382336,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.617914,0.557646,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.460244,0.353064,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.380450,0.321544,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.656311,0.507378,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.644687,0.423222,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.533840,0.501664,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.523486,0.547998,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.649897,0.428032,1,1,0,0.005000,10
263,0.030000,4,run,4,run,4,run,0,0,0,0.584397,0.359917,1,1,0,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.733932,0.449037,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.571531,0.827815,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.737204,0.465278,1,1,0,0.005000,10
