sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.262144,0.470841,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.687155,0.341074,1,0,1,0.005000,10
55,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.401739,0.710693,0,0,0,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.307447,0.730818,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.425379,0.589094,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.446951,0.323061,1,0,1,0.005000,10
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.310289,0.503878,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.355367,0.579838,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.387808,0.461032,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.691605,0.846979,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.589090,0.316278,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.880235,0.529152,1,1,0,0.005000,10
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.344493,0.551232,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.755666,0.444897,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.828086,0.579487,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840943,0.570584,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.658851,0.399258,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.544365,0.562331,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856701,0.395263,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.794485,0.500657,1,1,0,0.005000,10
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.274350,0.600253,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.690671,0.422302,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.790422,0.463288,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.927372,0.391920,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.593691,0.448371,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.463668,0.752865,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.738336,0.444782,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.686516,0.478229,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.893201,0.580585,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.557425,0.490599,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.850169,0.511373,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.504522,0.563896,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.662239,0.414090,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.582866,0.454930,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.548718,0.680081,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.540326,0.551417,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.444748,0.548034,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.717323,0.483345,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.714137,0.397622,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.696523,0.419811,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.725471,0.354742,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.739591,0.370649,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.775444,0.490950,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.518794,0.699787,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.742514,0.313057,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.792377,0.518185,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806801,0.477622,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.883162,0.362758,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.913815,0.474837,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428851,0.517495,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.662476,0.510958,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.759967,0.367744,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.549380,0.806594,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.626494,0.885920,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.723338,0.425350,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.824386,0.571523,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.705462,0.317657,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.797577,0.399774,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961429,0.676674,1,1,0,0.005000,10
112,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.259415,0.465859,0,0,0,0.005000,10
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.371110,0.367786,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.566950,0.594306,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.232557,0.375822,0,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.377998,0.490538,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.878563,0.489879,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.310263,0.490352,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969949,0.911231,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.519509,0.725688,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.608703,0.494764,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985144,0.961089,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.552009,0.686744,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922533,0.603942,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948325,0.720275,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976882,0.909586,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971309,0.771281,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.578988,0.687362,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.851832,0.394835,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.809252,0.658323,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956129,0.694066,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978767,0.941088,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968759,0.762824,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.928085,0.501427,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.564073,0.678397,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980778,0.909720,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919239,0.477754,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917985,0.439956,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939664,0.632727,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.260153,0.718044,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.928420,0.629889,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.562887,0.622298,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.546553,0.531203,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968622,0.894670,1,1,0,0.005000,10
145,0.030000,3,pickup,2,walk,4,run,0,0,0,0.288859,0.582229,0,0,1,0.005000,10
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.351412,0.549554,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.881406,0.513176,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975962,0.847899,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.391348,0.650151,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920212,0.516632,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.845699,0.399836,1,1,0,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961503,0.800846,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.256452,0.630308,0,0,0,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.365538,0.567937,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.478968,0.526420,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.432515,0.430056,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.422289,0.668170,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.913166,0.428418,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945678,0.671281,1,1,0,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.384378,0.470367,0,0,0,0.005000,10
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.376713,0.544298,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.764649,0.585354,0,0,0,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.390719,0.612186,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.593796,0.416748,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.547708,0.665749,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.612598,0.359952,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.858281,0.422738,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.885717,0.577677,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.601407,0.689326,0,0,0,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.716915,0.364763,1,1,0,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.334266,0.414126,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.885564,0.557155,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.686542,0.518766,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.329880,0.516546,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.521834,0.737744,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.562715,0.690768,1,0,1,0.005000,10
177,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.251897,0.529514,0,0,0,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.590558,0.564916,0,0,0,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.728578,0.407056,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.833621,0.492407,1,1,0,0.005000,10
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.360613,0.328971,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.870597,0.548882,1,1,0,0.005000,10
183,0.030000,4,run,6,stand up,1,fall,0,0,1,0.268793,0.469468,0,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.575712,0.625798,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.601848,0.686451,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.593420,0.570944,0,0,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.634740,0.583349,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.723361,0.575254,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.723300,0.523392,1,0,1,0.005000,10
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.538291,0.417185,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.642537,0.702535,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.795557,0.562642,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.869227,0.520041,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.766954,0.550975,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.667527,0.610713,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.791460,0.528505,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.897683,0.562866,1,1,0,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.849634,0.496108,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.729201,0.493520,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.646556,0.352337,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.601343,0.400506,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.591641,0.584096,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.580033,0.787117,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.585647,0.592861,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.573859,0.589616,0,0,0,0.005000,10
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.248945,0.457223,1,0,1,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.588356,0.472991,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.882633,0.553563,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.656782,0.721272,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.903573,0.505546,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.790933,0.457288,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.676972,0.754829,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.819907,0.435354,1,1,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.849222,0.438770,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.379898,0.478670,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.846667,0.521464,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.569073,0.364818,0,0,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.392772,0.410570,1,0,1,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.787462,0.443187,1,1,0,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.664905,0.407692,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.905889,0.405649,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.686948,0.494345,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.709729,0.518321,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.716467,0.550090,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.912252,0.557647,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.759779,0.547229,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.781986,0.903518,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.764729,0.476623,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.562982,0.560141,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.694072,0.719181,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.623312,0.436592,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.789173,0.531945,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.724845,0.456584,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,1,fall,0,0,1,0.569072,0.394721,0,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.308498,0.629043,1,0,1,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.630990,0.662151,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.734984,0.526242,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.775194,0.391930,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.677436,0.541128,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.621493,0.748491,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.605830,0.696936,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.659846,0.518410,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.918572,0.615352,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.684778,0.577326,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.456772,0.283041,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.611565,0.647507,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.918560,0.630093,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.598702,0.629834,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.898035,0.569094,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.561362,0.305496,0,0,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.527595,0.786379,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.501069,0.419248,1,0,1,0.005000,10
253,0.030000,4,run,4,run,4,run,0,0,0,0.674539,0.306629,1,1,0,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.639162,0.680612,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.840696,0.434519,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.832282,0.500936,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.605595,0.695066,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.613827,0.510496,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.613795,0.687569,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.654234,0.629734,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.473788,0.365174,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.634903,0.589492,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.580102,0.665027,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.478773,0.453026,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.570514,0.687471,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.720240,0.429652,1,0,1,0.005000,10
