sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.291819,0.482496,0,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.484315,0.801531,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.608029,0.296435,1,1,0,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343380,0.295380,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.532249,0.283451,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.316938,0.272117,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.455547,0.421334,1,0,1,0.005000,10
25,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.294818,0.398546,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.492348,0.429659,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.570783,0.323236,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.268850,0.239381,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.546477,0.339787,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.323962,0.288726,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.671287,0.420339,1,0,1,0.005000,10
32,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.281578,0.303435,0,0,0,0.005000,10
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.342672,0.375551,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.739726,0.886288,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.284037,0.257922,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.404335,0.237579,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.262584,0.386438,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.334537,0.378454,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.244646,0.334810,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.536253,0.733717,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.278878,0.303439,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.661858,0.382760,1,1,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.397910,0.371119,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.419685,0.521839,1,0,1,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.544692,0.769577,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.723499,0.440411,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.254392,0.270265,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.614184,0.315865,1,0,1,0.005000,10
49,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459050,0.544935,0,0,0,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.406980,0.488640,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.673182,0.390805,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.300450,0.350709,1,0,1,0.005000,10
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.285992,0.555442,0,0,0,0.005000,10
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.370363,0.523608,0,0,0,0.005000,10
55,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.329934,0.488998,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.318070,0.280524,0,0,1,0.005000,10
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416851,0.472647,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.354815,0.442912,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.332613,0.306100,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.411661,0.528788,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.284400,0.472177,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.520857,0.568793,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.222948,0.236499,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.649338,0.328978,1,1,0,0.005000,10
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.326421,0.297471,0,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.616794,0.560531,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.740982,0.364458,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.606688,0.472506,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428151,0.316265,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.455313,0.386422,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.660468,0.435875,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.607126,0.470835,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.342521,0.374923,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.484817,0.292714,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.580896,0.550428,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.778000,0.382348,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.392615,0.373026,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.518489,0.736158,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.646830,0.352043,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.531524,0.344731,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.676966,0.460882,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.452651,0.441217,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.601110,0.662657,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.361685,0.443483,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.457540,0.387371,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.466242,0.431789,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.384334,0.437469,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.381615,0.440044,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.296718,0.301189,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.601722,0.592740,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.551848,0.393893,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.507679,0.342165,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.570620,0.370244,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.569825,0.394842,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.645297,0.483406,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.449450,0.618090,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.646565,0.414891,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.661564,0.500588,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.587521,0.523714,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.716543,0.348290,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.664639,0.347137,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428681,0.357395,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.556591,0.628600,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,4,run,1,1,0,0.617371,0.359175,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.549943,0.826872,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.471607,0.731882,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.516200,0.415855,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.718205,0.298741,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.455804,0.378543,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.655714,0.477876,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.858440,0.532971,1,1,0,0.005000,10
112,0.030000,3,pickup,6,stand up,2,walk,0,0,0,0.267436,0.304166,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.350599,0.300678,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.426667,0.456314,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.232379,0.219724,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.412098,0.448609,0,0,0,0.005000,10
117,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.322727,0.371088,0,0,0,0.005000,10
118,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.332355,0.432015,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905547,0.788846,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.498579,0.533876,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.443388,0.542405,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939835,0.842220,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.364186,0.409523,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.865445,0.620791,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.873344,0.712745,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.903224,0.784438,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.864422,0.485833,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.507644,0.716880,0,0,0,0.005000,10
129,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.312340,0.551491,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.580687,0.559797,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.861630,0.700298,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.901798,0.730645,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.877854,0.719454,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.811094,0.443191,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.393955,0.495782,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916683,0.833978,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.848531,0.601811,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.824689,0.592439,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.847301,0.442744,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.223147,0.410285,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.812196,0.394899,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.443238,0.525608,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.476985,0.416226,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841584,0.536746,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.408308,0.465976,0,0,0,0.005000,10
146,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.228515,0.373394,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.308948,0.534645,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889054,0.658822,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.465983,0.595197,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883962,0.708509,1,1,0,0.005000,10
151,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.342036,0.609563,0,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876320,0.666499,1,1,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.307692,0.537223,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.367745,0.479589,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.379549,0.462189,0,0,0,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.435014,0.573139,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.506851,0.620099,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.824038,0.409633,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.818965,0.440825,1,0,1,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.347329,0.472964,0,0,0,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.256170,0.246909,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.461390,0.325614,0,0,0,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.273115,0.304518,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.533333,0.358314,0,0,0,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.576206,0.606549,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.399770,0.280239,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.779673,0.497157,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.748252,0.482232,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.496546,0.549659,0,0,0,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.636130,0.405440,1,1,0,0.005000,10
171,0.030000,4,run,0,lie down,6,stand up,0,0,0,0.241306,0.283832,0,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.760866,0.528174,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.631419,0.392807,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.235625,0.315134,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.590796,0.537228,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.559762,0.644587,1,0,1,0.005000,10
177,0.030000,4,run,0,lie down,6,stand up,0,0,0,0.237464,0.265523,0,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.481670,0.486631,0,0,0,0.005000,10
179,0.030000,4,run,4,run,4,run,0,0,0,0.621113,0.384292,1,1,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.724942,0.434824,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.240977,0.433354,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.749135,0.492495,1,1,0,0.005000,10
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.205669,0.391043,0,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.569709,0.636064,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.499353,0.540653,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.455412,0.449380,0,0,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.601121,0.581229,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.594820,0.361957,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.632407,0.527820,1,0,1,0.005000,10
190,0.030000,4,run,4,run,2,walk,0,0,0,0.264271,0.308099,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.544704,0.498798,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.703400,0.461640,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.753808,0.510873,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.673965,0.488771,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.552960,0.486162,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.644471,0.373001,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.781388,0.543737,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.718197,0.476322,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.431430,0.615063,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.584967,0.351838,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.415735,0.329100,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.482742,0.514565,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.426752,0.643341,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.479684,0.479597,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.404902,0.314290,0,0,0,0.005000,10
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.249375,0.336852,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.517154,0.505046,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.759005,0.499515,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.496614,0.454430,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.742057,0.416539,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.708463,0.460047,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.558496,0.437342,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.662048,0.441130,1,1,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.737629,0.436374,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.447173,0.328976,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.713867,0.510011,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.403593,0.306050,0,0,0,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.350132,0.335758,0,0,0,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.651535,0.422938,1,1,0,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.559514,0.569237,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.658882,0.275329,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.616602,0.476623,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.625442,0.546259,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.628170,0.536255,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.762971,0.471491,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.683175,0.478906,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.487159,0.623573,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.650125,0.344102,1,1,0,0.005000,10
229,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.365725,0.564501,0,0,0,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.498043,0.385263,0,0,0,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.614254,0.357257,1,1,0,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.703821,0.452847,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.668202,0.458386,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.437611,0.363167,0,0,0,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.355099,0.409685,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.554462,0.517469,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.646393,0.524015,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.664256,0.462837,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.622478,0.442801,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.487453,0.496512,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.514299,0.523478,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.445266,0.391226,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.806502,0.625114,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.600797,0.576268,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.403374,0.282313,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.595803,0.457473,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.802271,0.612014,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.594858,0.593535,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.788691,0.584722,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.493805,0.439162,0,0,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.475249,0.447737,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.454900,0.332453,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.413333,0.431859,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.603302,0.498314,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.693135,0.467116,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.724843,0.439437,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.493320,0.524511,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.548497,0.538984,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.601813,0.494142,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.498826,0.370128,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.390995,0.406518,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.587356,0.593252,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.573456,0.624801,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.422879,0.336080,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.569285,0.484954,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.629431,0.490486,1,0,1,0.005000,10
267,0.030000,4,run,4,run,4,run,0,0,0,0.432069,0.270371,1,1,0,0.005000,10
