sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.527511,0.596181,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.513189,0.308604,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.742464,0.470381,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.700849,0.350472,1,1,0
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.588602,0.400242,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.465178,0.260562,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.611553,0.471649,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.545116,0.411673,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.452524,0.301425,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.763934,0.452504,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804961,0.534540,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.587487,0.431599,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.571834,0.394924,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.558560,0.504382,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.460131,0.314211,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.652515,0.367694,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.452280,0.631072,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.420664,0.431938,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.619000,0.380568,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567195,0.467445,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.662076,0.496409,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.527231,0.414978,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.353497,0.354116,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.614698,0.486509,1,0,1
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.767407,0.555302,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.519068,0.546643,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.621417,0.452568,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.468926,0.709002,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.650952,0.523336,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.839618,0.572788,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.567679,0.326743,1,1,0
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.424395,0.323760,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464801,0.273262,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.725273,0.370517,1,1,0
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.625073,0.355570,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.640882,0.418066,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.603720,0.378773,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.423813,0.258341,1,0,1
110,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.368352,0.343556,0,0,1
111,0.030000,3,pickup,4,run,1,fall,0,0,1,0.326652,0.396756,0,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895842,0.748810,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.891712,0.768761,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.887333,0.759412,1,1,0
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.343344,0.369363,0,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.488541,0.563849,0,0,0
117,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.424279,0.426946,0,0,0
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.416621,0.536945,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.346573,0.324741,0,0,0
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.785953,0.495049,1,0,1
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.867680,0.695524,1,1,0
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.316017,0.284218,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899135,0.733539,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878389,0.768534,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.428156,0.518194,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899545,0.762306,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.328517,0.328774,0,0,0
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.417512,0.531994,0,0,0
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.334707,0.496113,0,0,0
130,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.387874,0.377568,0,0,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.863170,0.689722,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.877189,0.642598,1,1,0
133,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.351415,0.585908,0,0,0
134,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.263214,0.277653,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.320104,0.322993,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.865461,0.697736,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.850990,0.589742,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912203,0.850408,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.838233,0.626048,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.426245,0.489361,0,0,0
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.329417,0.485533,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909019,0.779118,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.921467,0.831800,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.446834,0.564045,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.841495,0.495234,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.898691,0.771643,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.816705,0.589792,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.818881,0.529259,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.495292,0.584352,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.825899,0.571636,1,1,0
151,0.030000,3,pickup,6,stand up,2,walk,0,0,0,0.222905,0.275518,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.338379,0.332992,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.373604,0.473386,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.429829,0.512005,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911196,0.820083,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.844026,0.666000,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.487845,0.524838,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.528497,0.619335,0,0,0
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.358733,0.333043,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.624326,0.454039,1,1,0
161,0.030000,4,run,4,run,1,fall,0,0,1,0.636580,0.458745,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.765117,0.587554,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.591770,0.505992,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.533004,0.561992,0,0,0
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.462432,0.595373,0,0,0
166,0.030000,4,run,4,run,2,walk,0,0,0,0.498670,0.349673,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.506265,0.535879,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.615369,0.473387,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.573829,0.482681,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.742102,0.486807,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.396599,0.333769,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.537174,0.578351,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.320736,0.414638,0,0,0
174,0.030000,4,run,4,run,1,fall,0,0,1,0.668317,0.432832,1,0,1
175,0.030000,4,run,4,run,4,run,0,0,0,0.656363,0.491384,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.522733,0.560275,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.537657,0.538062,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.707102,0.478090,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.460434,0.349093,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.740409,0.559370,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.759559,0.540844,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.710220,0.539029,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.324072,0.377152,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.553899,0.542605,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.394547,0.347584,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.589902,0.479775,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.450936,0.304536,1,1,0
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.517705,0.533098,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.571538,0.512713,1,0,1
190,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.236594,0.299453,0,0,0
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.384507,0.361357,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.508384,0.551165,0,0,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.616820,0.422122,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.634380,0.467434,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.552183,0.558759,0,0,0
196,0.030000,4,run,4,run,1,fall,0,0,1,0.661292,0.396759,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.572356,0.515576,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.636676,0.452629,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.602971,0.409699,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.422819,0.375168,0,0,0
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.445283,0.378282,0,0,1
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.245836,0.369941,0,0,0
203,0.030000,4,run,4,run,4,run,0,0,0,0.678805,0.481291,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.504077,0.471102,0,0,0
205,0.030000,4,run,4,run,1,fall,0,0,1,0.278773,0.301317,1,0,1
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.248115,0.312184,0,0,0
207,0.030000,4,run,4,run,4,run,0,0,0,0.671688,0.468500,1,1,0
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.337353,0.380082,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.599057,0.507036,1,0,1
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.376168,0.320893,0,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.580653,0.534856,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.613007,0.467600,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.516102,0.519720,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.590577,0.495442,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.400883,0.386401,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.675122,0.491898,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.681048,0.519258,1,1,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.473313,0.323274,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.481241,0.456236,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.549770,0.536684,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.609410,0.421004,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.531358,0.509179,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.598770,0.459811,1,0,1
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.349016,0.282231,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.505402,0.334877,1,1,0
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.426181,0.523167,0,0,0
227,0.030000,4,run,4,run,4,run,0,0,0,0.621594,0.437401,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.594251,0.284253,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.683682,0.498427,1,1,0
230,0.030000,4,run,4,run,2,walk,0,0,0,0.495318,0.280601,1,0,1
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.343607,0.281153,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.761842,0.504972,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.607193,0.487476,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.550430,0.490747,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.573104,0.530739,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.606737,0.420215,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.714975,0.532521,1,1,0
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.241355,0.361366,0,0,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.690386,0.507936,1,1,0
240,0.030000,4,run,4,run,1,fall,0,0,1,0.379041,0.336535,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.530579,0.530160,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.548620,0.312095,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.527965,0.497029,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.504875,0.455913,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.417233,0.519017,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.577584,0.376457,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.415324,0.282196,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.477291,0.506014,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.538158,0.565496,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.731805,0.509508,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.424829,0.463146,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.437073,0.391676,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.454086,0.477125,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.508989,0.415464,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.617914,0.439121,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.460244,0.335380,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.380450,0.326216,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.656311,0.467178,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.644687,0.457989,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.533840,0.534431,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.523486,0.551784,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.649897,0.490739,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.584397,0.382560,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.733932,0.506366,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.571531,0.809781,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.737204,0.521473,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.366997,0.419941,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.550730,0.571895,0,0,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.525181,0.508787,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.676800,0.429386,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.509742,0.491730,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.621916,0.431145,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.638644,0.444509,1,1,0
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.303804,0.355593,0,0,0
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.267106,0.352541,0,0,0
276,0.030000,4,run,4,run,4,run,0,0,0,0.594588,0.358320,1,1,0
277,0.030000,4,run,4,run,4,run,0,0,0,0.742903,0.465996,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.514366,0.527633,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.508994,0.452593,0,0,0
280,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.502143,0.523458,0,0,0
281,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.251530,0.380766,0,0,1
282,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.235240,0.258610,0,0,0
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.364950,0.448141,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.463838,0.435063,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.363838,0.494411,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.584899,0.490492,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.615842,0.477658,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.387265,0.401093,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.528833,0.306056,1,0,1
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.385328,0.414143,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.428015,0.496123,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.295573,0.346286,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.556880,0.402830,1,0,1
294,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.307704,0.446442,1,0,1
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.503903,0.361464,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.321066,0.307093,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.439080,0.392140,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.356094,0.279326,1,0,1
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.465047,0.342046,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.418361,0.454462,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.706798,0.478132,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.510940,0.395981,1,1,0
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.434918,0.539535,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.462915,0.752575,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.350165,0.312603,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.485937,0.337068,1,1,0
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.396102,0.350620,0,0,0
308,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.290550,0.312008,0,0,1
309,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.423658,0.466343,0,0,0
