sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.540326,0.521455,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.444748,0.452582,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.717323,0.485915,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.714137,0.311460,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.696523,0.323581,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.725471,0.392265,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.739591,0.304365,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.775444,0.578399,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.518794,0.663783,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.742514,0.295047,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.792377,0.573020,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806801,0.595895,1,1,0
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.883162,0.286983,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913815,0.496363,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428851,0.464313,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.662476,0.477482,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.759967,0.473294,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.549380,0.788821,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.626494,0.861623,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.723338,0.357309,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.824386,0.476743,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.705462,0.381574,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.797577,0.363724,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961429,0.775384,1,1,0
112,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.259415,0.403582,0,0,0
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.371110,0.352386,0,0,1
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.566950,0.521803,0,0,0
115,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.232557,0.346420,0,0,1
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.377998,0.390337,1,0,1
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878563,0.480134,1,1,0
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.310263,0.449736,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969949,0.934550,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.519509,0.658377,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.608703,0.445063,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985144,0.971368,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.552009,0.683875,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922533,0.704760,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948325,0.764798,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976882,0.940349,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971309,0.820845,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.578988,0.521514,0,0,0
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.851832,0.473899,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.809252,0.537034,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956129,0.801728,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978767,0.952925,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968759,0.819481,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928085,0.571821,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.564073,0.630898,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980778,0.943309,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919239,0.569468,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917985,0.545546,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939664,0.701193,1,1,0
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.260153,0.508540,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928420,0.469880,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.562887,0.494110,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.546553,0.488001,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968622,0.917749,1,1,0
145,0.030000,3,pickup,2,walk,4,run,0,0,0,0.288859,0.544166,0,0,1
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.351412,0.500741,0,0,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.881406,0.583253,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975962,0.882270,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.391348,0.597455,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920212,0.616146,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.845699,0.478481,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961503,0.841055,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.256452,0.478726,0,0,0
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.365538,0.544332,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.478968,0.513781,0,0,0
156,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.432515,0.492006,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.422289,0.561466,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.913166,0.592659,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945678,0.762439,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.384378,0.477859,0,0,0
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.376713,0.454558,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.764649,0.700826,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.390719,0.489117,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.593796,0.485006,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.547708,0.498625,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.612598,0.473893,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.858281,0.522998,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.885717,0.660364,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.601407,0.673775,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.716915,0.444841,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.334266,0.432889,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.885564,0.636761,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.686542,0.369656,1,1,0
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.329880,0.349847,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.521834,0.675879,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.562715,0.633766,1,0,1
177,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.251897,0.371355,0,0,0
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.590558,0.632440,0,0,0
179,0.030000,4,run,4,run,4,run,0,0,0,0.728578,0.425774,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.833621,0.588190,1,1,0
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.360613,0.258869,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.870597,0.657947,1,1,0
183,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.268793,0.336492,0,0,0
184,0.030000,4,run,4,run,1,fall,0,0,1,0.575712,0.575154,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.601848,0.656125,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.593420,0.647216,0,0,0
187,0.030000,4,run,4,run,1,fall,0,0,1,0.634740,0.514752,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.723361,0.478862,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.723300,0.415959,1,1,0
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.538291,0.375248,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.642537,0.697003,0,0,0
192,0.030000,4,run,4,run,1,fall,0,0,1,0.795557,0.461246,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.869227,0.676975,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.766954,0.452030,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.667527,0.665987,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.791460,0.451544,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.897683,0.670026,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.849634,0.536962,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.729201,0.396143,1,0,1
200,0.030000,4,run,4,run,4,run,0,0,0,0.646556,0.351091,1,1,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.601343,0.555000,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.591641,0.633908,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.580033,0.716407,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.585647,0.622156,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.573859,0.687078,0,0,0
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.248945,0.304586,1,0,1
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.588356,0.611232,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.882633,0.693551,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.656782,0.736527,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.903573,0.584795,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.790933,0.556246,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.676972,0.705603,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.819907,0.537749,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.849222,0.495257,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.379898,0.409144,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.846667,0.641016,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.569073,0.498040,0,0,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.392772,0.382486,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.787462,0.517342,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.664905,0.374165,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.905889,0.527426,1,1,0
222,0.030000,4,run,4,run,1,fall,0,0,1,0.686948,0.439790,1,0,1
223,0.030000,4,run,4,run,4,run,0,0,0,0.709729,0.410018,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.716467,0.409656,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.912252,0.650167,1,1,0
226,0.030000,4,run,4,run,1,fall,0,0,1,0.759779,0.435169,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.781986,0.886225,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.764729,0.370937,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.562982,0.524537,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.694072,0.752398,0,0,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.623312,0.307046,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.789173,0.468337,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.724845,0.425561,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.569072,0.508748,0,0,0
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.308498,0.561209,1,0,1
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.630990,0.665260,0,0,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.734984,0.414247,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.775194,0.486957,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.677436,0.376174,1,1,0
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.621493,0.729320,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.605830,0.699316,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.659846,0.628107,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.918572,0.713901,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.684778,0.468549,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.456772,0.414278,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.611565,0.481736,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.918560,0.713851,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.598702,0.538339,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.898035,0.693974,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.561362,0.528840,0,0,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.527595,0.777677,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.501069,0.475449,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.674539,0.448720,1,1,0
254,0.030000,4,run,4,run,1,fall,0,0,1,0.639162,0.557894,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.840696,0.518860,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.832282,0.583561,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.605595,0.670861,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.613827,0.632212,0,0,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.613795,0.573468,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.654234,0.591649,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.473788,0.395400,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.634903,0.492214,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.580102,0.596172,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.478773,0.433783,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.570514,0.509721,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.720240,0.431392,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.631147,0.595688,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.819728,0.616343,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.844204,0.499360,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.404339,0.518126,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.628403,0.524368,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.685704,0.778750,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.819462,0.490340,1,1,0
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.314476,0.415483,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.778724,0.479418,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.497361,0.688272,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.635520,0.646259,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.580043,0.624649,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.597254,0.647828,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.829312,0.607166,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.558899,0.631721,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.762394,0.845532,0,0,0
283,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.627460,0.449436,1,0,1
284,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.281892,0.397470,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.856751,0.686997,1,1,0
286,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.365784,0.432047,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.551351,0.277429,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.815582,0.566574,1,1,0
289,0.030000,5,sit down,6,stand up,3,pickup,0,0,0,0.345627,0.602718,0,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.477755,0.258988,1,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.452004,0.355168,0,0,0
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.449260,0.484194,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.631313,0.364329,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.536195,0.656607,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.787886,0.593401,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.517629,0.496241,0,0,0
297,0.030000,5,sit down,2,walk,0,lie down,0,0,0,0.371060,0.422480,0,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.560197,0.487853,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.542006,0.520087,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.603590,0.423555,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.789270,0.607707,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.701227,0.462199,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.749444,0.478240,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.417627,0.417218,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.478892,0.608721,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.750146,0.456453,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.791425,0.588914,1,1,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.401695,0.351861,1,0,1
