sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.523053,0.579819,0,0,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.682639,0.499036,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.551353,0.663780,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.632019,0.492411,1,0,1
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.533662,0.271114,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.580910,0.415468,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.573572,0.516227,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.684235,0.471027,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.766013,0.435230,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.779787,0.674610,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.751413,0.389852,1,1,0
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.483230,0.313619,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.915274,0.683322,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.684924,0.507637,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.562315,0.609669,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.631231,0.409185,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.653629,0.482642,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.831133,0.654556,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.314179,0.418485,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.728344,0.578834,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.513055,0.301854,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.514562,0.604367,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.835114,0.582422,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.566104,0.608916,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.588176,0.717809,0,0,0
245,0.030000,4,run,4,run,4,run,0,0,0,0.637545,0.497042,1,1,0
246,0.030000,4,run,4,run,4,run,0,0,0,0.630877,0.450357,1,1,0
247,0.030000,4,run,4,run,2,walk,0,0,0,0.706826,0.436617,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.553729,0.490687,1,0,1
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.514074,0.627887,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.805566,0.678386,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.563521,0.444196,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.473171,0.649512,0,0,0
253,0.030000,4,run,4,run,2,walk,0,0,0,0.482279,0.422441,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.629002,0.687430,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.704365,0.546180,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.788062,0.528012,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.478098,0.283045,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.740316,0.563285,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.718767,0.542371,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.571498,0.695347,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.501634,0.606191,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.760537,0.707469,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.647862,0.465935,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.812162,0.616709,1,1,0
265,0.030000,4,run,4,run,2,walk,0,0,0,0.463350,0.656908,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.835455,0.640060,1,1,0
267,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.330168,0.432794,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.535516,0.625256,0,0,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.635051,0.433016,1,1,0
270,0.030000,4,run,4,run,4,run,0,0,0,0.763502,0.655828,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.486201,0.555619,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.718234,0.537378,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.731355,0.537376,1,1,0
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.302816,0.361203,1,0,1
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.416095,0.514504,0,0,0
276,0.030000,4,run,4,run,4,run,0,0,0,0.625865,0.450630,1,1,0
277,0.030000,4,run,4,run,4,run,0,0,0,0.894875,0.613072,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.487942,0.568055,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.589921,0.710232,0,0,0
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.403359,0.464420,1,0,1
281,0.030000,5,sit down,2,walk,6,stand up,0,0,0,0.280070,0.343782,0,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.502314,0.369553,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.489527,0.474166,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.838495,0.637908,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.569974,0.532827,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.889693,0.838127,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.855110,0.626815,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.514465,0.463652,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.796258,0.502750,1,0,1
290,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.373944,0.477008,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.441529,0.641459,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.417011,0.517888,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.715382,0.651288,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.788756,0.591451,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.694270,0.440694,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.657705,0.538886,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.647646,0.453256,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.720142,0.440702,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.518134,0.505566,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.303153,0.318253,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.868117,0.555274,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.631058,0.464851,1,1,0
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.465816,0.345275,1,0,1
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.401729,0.631212,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.687846,0.368322,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.628905,0.403344,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.400051,0.510628,0,0,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.469670,0.604847,1,0,1
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.599504,0.598070,1,0,1
310,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.483883,0.547363,1,0,1
