sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633007,0.695827,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.830055,0.484255,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.949849,0.477676,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.376984,0.393984,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.750324,0.826420,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.714104,0.840133,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.905396,0.800786,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.347922,0.705461,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.644615,0.724990,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.877946,0.979999,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.373734,0.446668,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.924530,0.605718,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.511174,0.511064,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.825458,0.763112,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.502582,0.630568,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.678987,0.954194,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.726836,0.533908,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.904437,0.801267,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.857183,0.695288,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.506539,0.938834,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.586340,0.775237,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913206,0.639872,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.563867,0.508023,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.945095,0.321577,1,1,0,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.569062,0.532305,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.463226,0.609921,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930266,0.688234,1,0,1,0.005000,10
52,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.396976,0.784881,0,0,1,0.005000,10
53,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.312830,0.864093,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.693601,0.762318,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.455275,0.705503,0,0,0,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.446622,0.693045,0,0,0,0.005000,10
57,0.030000,0,lie down,2,walk,4,run,0,0,0,0.381469,0.558318,0,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.361268,0.767273,0,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.693225,0.883243,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.299237,0.718750,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.503894,0.793248,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.764007,0.974487,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.504030,0.645963,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.881270,0.546556,1,1,0,0.005000,10
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.568520,0.841048,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980211,0.615039,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991767,0.511445,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.787386,0.343745,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.938597,0.617320,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.907410,0.306319,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.814466,0.662054,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965300,0.542715,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.840142,0.358167,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.944023,0.464888,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.941549,0.466153,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995404,0.507764,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.942124,0.593929,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.797228,0.912538,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.977754,0.476955,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.916174,0.351812,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.905884,0.409976,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950210,0.317380,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.864352,0.707232,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962064,0.430214,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.950577,0.498240,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950174,0.344715,1,1,0,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.627003,0.459836,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962469,0.477721,1,1,0,0.005000,10
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960755,0.403057,1,1,0,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.974510,0.593147,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968421,0.580411,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.955457,0.512180,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956259,0.451598,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972364,0.663804,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.972113,0.630308,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.919888,0.815533,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987037,0.784404,1,1,0,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983930,0.613132,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961731,0.592797,1,1,0,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996680,0.412107,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998934,0.928084,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.957735,0.707117,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.962442,0.663415,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958030,0.540137,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.593978,0.931949,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.695390,0.875425,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.970030,0.547262,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991198,0.538283,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.953355,0.446277,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990339,0.869591,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968434,0.858693,1,1,0,0.005000,10
112,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.270093,0.597462,0,0,0,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.686976,0.759024,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.722251,0.964364,0,0,0,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.235955,0.417095,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.560757,0.717810,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.823083,0.888926,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.579048,0.953798,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981322,0.930991,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.501514,0.746270,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.843621,0.965131,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990001,0.949139,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.363194,0.621002,0,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938397,0.610860,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982186,0.928004,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974189,0.880108,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961537,0.648622,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.790037,0.967883,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.910877,0.398640,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839261,0.793334,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966644,0.816710,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987404,0.950219,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986139,0.891202,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932049,0.558809,1,0,1,0.005000,10
135,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.318117,0.624807,0,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989717,0.964899,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918430,0.525717,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952431,0.786853,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955691,0.667387,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.308605,0.721783,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.957412,0.695951,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.455134,0.749124,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.664368,0.944773,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964072,0.800850,1,1,0,0.005000,10
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.404931,0.527902,1,0,1,0.005000,10
146,0.030000,3,pickup,5,sit down,6,stand up,0,0,0,0.296308,0.401316,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911456,0.508035,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975103,0.859254,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.544951,0.523373,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906248,0.456850,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873932,0.397159,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971334,0.882024,1,1,0,0.005000,10
153,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.363912,0.780172,0,0,0,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.515898,0.886398,0,0,0,0.005000,10
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.465057,0.414162,0,0,1,0.005000,10
156,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.368449,0.596165,0,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.381032,0.786859,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.930485,0.544029,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951282,0.765248,1,1,0,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.638048,0.942719,0,0,0,0.005000,10
161,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.373773,0.740770,0,0,0,0.005000,10
162,0.030000,4,run,2,walk,6,stand up,0,0,0,0.548625,0.398373,0,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.381514,0.542538,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,5,sit down,0,0,0,0.473421,0.610797,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.586979,0.959105,1,0,1,0.005000,10
166,0.030000,4,run,1,fall,1,fall,0,1,1,0.506353,0.942149,0,0,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.923055,0.521842,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.962611,0.475356,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.541528,0.739574,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.873380,0.839253,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,6,stand up,0,0,0,0.360853,0.329673,0,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.940301,0.515341,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.777139,0.879629,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.272958,0.275402,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.522534,0.955374,1,0,1,0.005000,10
176,0.030000,4,run,1,fall,1,fall,0,1,1,0.514817,0.977667,0,0,0,0.005000,10
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.299304,0.741507,0,0,0,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.507340,0.762231,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.758841,0.844499,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.938134,0.529374,1,0,1,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.321541,0.506517,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.957346,0.503126,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.260767,0.457334,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.546820,0.961094,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.544725,0.644255,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.560587,0.384669,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.736829,0.945033,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.691273,0.875229,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.781860,0.939177,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.483286,0.741242,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.505799,0.617728,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.852168,0.684422,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.945491,0.586508,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.831724,0.477398,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.497586,0.415606,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.872526,0.401126,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.942637,0.591199,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.952385,0.541776,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.821876,0.387378,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.585690,0.850920,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.511758,0.849547,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.534449,0.487021,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.623565,0.655644,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.508862,0.723812,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,1,fall,0,0,1,0.357195,0.934732,0,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.299413,0.353114,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.491608,0.733801,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.958544,0.515797,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.571488,0.562033,0,0,0,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.904415,0.693428,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.879348,0.546565,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.730220,0.831113,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.873419,0.828765,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.909961,0.477014,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.679517,0.935932,0,0,0,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.962116,0.599303,1,0,1,0.005000,10
217,0.030000,4,run,2,walk,1,fall,0,0,1,0.429297,0.798936,0,0,1,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.678726,0.977193,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.825650,0.853763,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.624541,0.952186,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.960741,0.694239,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.599608,0.923697,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.745363,0.945985,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.773443,0.941673,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.982228,0.608042,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.837248,0.396191,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.686416,0.890223,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.789765,0.960726,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.625160,0.805543,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.568927,0.378283,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.857410,0.665619,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.853650,0.667692,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.804506,0.839540,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.457119,0.894211,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.561465,0.888243,0,0,0,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.490282,0.696191,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.750335,0.933900,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.866186,0.428795,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.794899,0.864973,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.534027,0.741028,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.533229,0.681964,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,1,fall,0,0,1,0.398559,0.941869,0,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.978129,0.681729,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.666801,0.944339,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,6,stand up,0,1,0,0.523814,0.714892,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.700475,0.883792,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.956200,0.515453,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.636114,0.948810,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.950169,0.580487,1,0,1,0.005000,10
250,0.030000,4,run,2,walk,1,fall,0,0,1,0.446917,0.797593,0,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.520506,0.846148,1,0,1,0.005000,10
252,0.030000,4,run,1,fall,1,fall,0,1,1,0.630472,0.949097,0,0,0,0.005000,10
253,0.030000,4,run,4,run,0,lie down,0,0,0,0.827847,0.762578,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.617357,0.938624,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.885711,0.650357,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.938847,0.489409,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.509844,0.738603,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.491637,0.700197,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.652101,0.920555,1,0,1,0.005000,10
260,0.030000,4,run,4,run,1,fall,0,0,1,0.811621,0.583685,1,0,1,0.005000,10
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.464364,0.915867,0,0,0,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.663708,0.937788,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.566573,0.966502,1,0,1,0.005000,10
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.703577,0.962446,0,0,0,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.631859,0.913975,1,0,1,0.005000,10
