sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.690060,0.252506,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.527882,0.305726,1,0,1
207,0.030000,4,run,4,run,1,fall,0,0,1,0.959438,0.754631,1,0,1
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.336052,0.744521,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.812663,0.829819,1,0,1
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.438333,0.616594,0,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.832707,0.826441,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.855449,0.762483,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.587343,0.634339,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.862042,0.778668,1,0,1
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.488089,0.318915,0,0,1
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.974216,0.401303,1,0,1
217,0.030000,4,run,4,run,4,run,0,0,0,0.973675,0.541216,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.971960,0.691033,1,1,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.503695,0.325626,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.501677,0.618172,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.916286,0.672021,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.493192,0.757638,1,0,1
223,0.030000,4,run,4,run,4,run,0,0,0,0.891396,0.446622,1,1,0
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.801231,0.466170,1,0,1
225,0.030000,4,run,4,run,1,fall,0,0,1,0.713459,0.772449,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.869863,0.528556,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,0.905822,0.451725,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.982776,0.519087,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.959530,0.417126,1,1,0
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.905727,0.308666,1,0,1
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.882096,0.458883,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.973538,0.535657,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.905997,0.583330,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.551804,0.759273,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.798456,0.836969,1,0,1
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.901663,0.539239,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.946566,0.585490,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.550101,0.686973,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.945557,0.564455,1,1,0
240,0.030000,4,run,4,run,1,fall,0,0,1,0.595730,0.421678,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.599265,0.642170,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.936153,0.541523,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.493057,0.610177,1,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.610179,0.828604,0,0,0
245,0.030000,4,run,4,run,1,fall,0,0,1,0.817385,0.893174,1,0,1
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.874878,0.551737,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.922684,0.633263,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.596202,0.514808,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.583847,0.608337,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.974688,0.694911,1,1,0
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.674833,0.567540,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.534248,0.645795,1,0,1
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.515904,0.576956,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.531302,0.814394,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.874106,0.770051,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.912312,0.687191,1,0,1
257,0.030000,4,run,4,run,1,fall,0,0,1,0.672220,0.653752,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.925347,0.654086,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.953599,0.473198,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.554708,0.836078,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.581097,0.653940,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.943931,0.362301,1,1,0
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.903671,0.518594,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.951831,0.621483,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.659391,0.957012,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.972866,0.713311,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.498365,0.678571,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.597646,0.549676,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.688058,0.799784,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.964142,0.701898,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.540466,0.467794,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.906785,0.418615,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.879427,0.632843,1,0,1
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.427533,0.425988,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.558978,0.718076,1,0,1
276,0.030000,4,run,4,run,1,fall,0,0,1,0.883626,0.472488,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.967167,0.396047,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.640193,0.602787,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.505355,0.780013,0,0,0
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.762705,0.697707,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.371183,0.615422,1,0,1
282,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.925733,0.455992,1,1,0
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.689391,0.333777,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.926491,0.530972,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.726981,0.649327,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.888543,0.612608,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.885183,0.453415,1,0,1
288,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.648992,0.427469,0,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.869006,0.631844,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.516692,0.366979,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.561385,0.903588,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.758783,0.899032,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.882844,0.659778,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.901800,0.801627,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.875653,0.476811,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.455269,0.860450,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.846938,0.445234,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.790379,0.541601,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.805533,0.317611,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.620922,0.895198,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.955804,0.460284,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.845536,0.472396,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.352477,0.502744,1,0,1
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.588125,0.948715,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.648950,0.485353,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.744713,0.767527,1,0,1
307,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.579849,0.416843,0,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.547869,0.808190,1,0,1
