sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.851942,0.000007,0.113262,0.000007,0.004756,0.001755,0.001343,0.851942,0.026934,4.142410,-5.483215,0.972196,-0.024590,-0.292438,6.160222,2.706088
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.823444,0.000840,0.134979,0.000840,0.026846,0.000018,0.000824,0.823444,0.013048,4.196407,-0.882538,2.581405,-4.722392,-0.901993,6.004783,1.859945
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.429210,0.000660,0.429210,0.000660,0.116652,0.110613,0.277427,0.021018,0.044420,2.410108,-4.066779,1.107356,1.054194,1.973719,-0.606462,0.141852
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.577075,0.000125,0.267838,0.000125,0.136954,0.000004,0.007084,0.577075,0.010920,4.866560,-2.804900,4.195824,-6.291401,1.234019,5.634150,1.666783
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.572584,0.119837,0.271740,0.119837,0.572584,0.010453,0.022717,0.000797,0.001873,2.216207,1.397494,2.961521,-1.041771,-0.265506,-3.615953,-2.761202
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.475703,0.000606,0.475703,0.000606,0.044755,0.002002,0.004685,0.457028,0.015221,4.377595,-2.288806,2.014001,-1.093072,-0.242769,4.337546,0.935461
28,fgsm,0.030000,0,lie down,4,run,0,0,0.563714,0.000548,0.076847,0.000548,0.042226,0.211343,0.563714,0.054409,0.050914,0.789835,-4.154130,0.191059,1.801505,2.782570,0.444551,0.378162
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.768636,0.000003,0.195390,0.000003,0.001256,0.768636,0.001225,0.013956,0.019534,4.998380,-6.011591,-0.048471,6.368001,-0.073549,2.359263,2.695543
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.410068,0.004296,0.410068,0.004296,0.139722,0.004130,0.052880,0.128817,0.260087,2.912860,-1.645827,1.836191,-1.685100,0.864557,1.754931,2.457552
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.768752,0.006150,0.768752,0.006150,0.013274,0.200537,0.010075,0.000613,0.000598,4.189346,-0.639046,0.130414,2.845578,-0.145349,-2.944249,-2.969624
32,fgsm,0.030000,0,lie down,4,run,0,0,0.360441,0.001468,0.267606,0.001468,0.068304,0.260130,0.360441,0.016939,0.025112,2.026501,-3.178900,0.660955,1.998164,2.324313,-0.733416,-0.339679
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.604968,0.000663,0.024415,0.000663,0.273975,0.000060,0.019063,0.604968,0.076856,1.496732,-2.109443,3.914592,-4.510164,1.249300,4.706730,2.643492
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.963759,0.000000,0.036096,0.000000,0.000006,0.963759,0.000006,0.000118,0.000015,7.800900,-6.411780,-0.914944,11.085567,-0.945329,2.075579,0.034957
35,fgsm,0.030000,0,lie down,3,pickup,0,0,0.509489,0.000069,0.125971,0.000069,0.129812,0.509489,0.140099,0.081088,0.013471,1.935609,-5.568097,1.965643,3.332962,2.041905,1.495090,-0.299890
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.486236,0.000022,0.486236,0.000022,0.340082,0.155460,0.010195,0.003499,0.004506,4.228158,-5.790149,3.870648,3.087850,0.363336,-0.705968,-0.453047
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.373053,0.014841,0.320067,0.014841,0.186908,0.004723,0.049174,0.051235,0.373053,2.263672,-0.807492,1.725760,-1.952388,0.390499,0.431556,2.416864
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.257565,0.253644,0.077260,0.253644,0.257565,0.041341,0.154871,0.006470,0.208850,0.005681,1.194440,1.209781,-0.619636,0.701104,-2.474360,1.000128
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.487607,0.001545,0.487607,0.001545,0.012915,0.202688,0.284304,0.006388,0.004555,2.985921,-2.768811,-0.645182,2.108079,2.446455,-1.349216,-1.687466
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.908427,0.000000,0.019411,0.000000,0.004706,0.055971,0.000066,0.908427,0.011419,4.624000,-12.375340,3.207080,5.683009,-1.065496,8.469884,4.093464
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.501014,0.016752,0.501014,0.016752,0.022139,0.101729,0.335079,0.006093,0.017194,2.371362,-1.026751,-0.747914,0.777041,1.969095,-2.038055,-1.000706
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.484357,0.000064,0.484357,0.000064,0.000837,0.480368,0.000497,0.021686,0.012191,5.551274,-3.388129,-0.809303,5.543005,-1.330940,2.445132,1.869153
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.707703,0.009222,0.068332,0.009222,0.707703,0.019653,0.155093,0.019744,0.020254,0.920612,-1.082187,3.258258,-0.325557,1.740258,-0.320931,-0.295395
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.851041,0.000173,0.138430,0.000173,0.007440,0.000000,0.000040,0.851041,0.002877,6.370599,-0.314837,3.447070,-7.347600,-1.768528,8.186697,2.496881
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.838181,0.000019,0.035180,0.000019,0.030954,0.838181,0.006118,0.064563,0.024985,1.904969,-5.605138,1.776997,5.075738,0.155806,2.512141,1.562783
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.670395,0.000534,0.670395,0.000534,0.004605,0.315856,0.007413,0.000827,0.000370,4.722167,-2.413451,-0.258648,3.969585,0.217590,-1.975180,-2.780626
47,fgsm,0.030000,0,lie down,3,pickup,0,0,0.378651,0.000227,0.337146,0.000227,0.068646,0.378651,0.194274,0.018510,0.002546,2.883661,-4.418237,1.292101,2.999761,2.332417,-0.018558,-2.002480
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.607089,0.005973,0.607089,0.005973,0.037433,0.061253,0.005522,0.230797,0.051932,3.406036,-1.215316,0.619911,1.112381,-1.293918,2.438901,0.947306
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.750047,0.000022,0.015124,0.000022,0.750047,0.000917,0.225677,0.006527,0.001687,1.831449,-4.698185,5.735321,-0.971539,4.534289,0.991098,-0.361785
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.857257,0.000758,0.126140,0.000758,0.009317,0.000000,0.000049,0.857257,0.006479,5.430923,0.316595,2.825325,-7.358809,-2.424419,7.347266,2.462092
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.708193,0.000056,0.708193,0.000056,0.002506,0.172599,0.001203,0.096996,0.018447,5.501683,-3.942299,-0.142388,4.089938,-0.876392,3.513632,1.853861
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.564497,0.003052,0.248362,0.003052,0.035181,0.000129,0.000567,0.564497,0.148211,3.451028,-0.948192,1.496658,-4.108706,-2.630921,4.272076,2.934779
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.590760,0.068463,0.002221,0.068463,0.590760,0.025380,0.234270,0.054219,0.024687,-2.736567,0.691977,2.847088,-0.300355,1.922154,0.458705,-0.328056
54,fgsm,0.030000,0,lie down,4,run,0,0,0.368316,0.007408,0.200821,0.007408,0.213165,0.040439,0.368316,0.123891,0.045960,1.579331,-1.720582,1.638984,-0.023292,2.185858,1.096320,0.104689
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.507048,0.000055,0.125982,0.000055,0.095843,0.000002,0.007845,0.507048,0.263226,4.165051,-3.576662,3.891630,-6.804027,1.388782,5.557520,4.901927
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.571788,0.002135,0.064594,0.002135,0.022438,0.000002,0.006399,0.332644,0.571788,2.924566,-0.485107,1.867227,-7.404170,0.612604,4.563523,5.105218
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.649900,0.000031,0.040894,0.000031,0.649900,0.000755,0.295002,0.005281,0.008136,2.656226,-4.516174,5.422054,-1.335302,4.632218,0.609319,1.041548
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.835349,0.000000,0.127809,0.000000,0.001482,0.014044,0.000334,0.835349,0.020983,5.409283,-8.236000,0.951946,3.200909,-0.538358,7.286597,3.602483
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.924746,0.000047,0.010552,0.000047,0.924746,0.006702,0.024079,0.033582,0.000291,1.268438,-4.143239,5.741670,0.814581,2.093504,2.426148,-2.321225
60,fgsm,0.030000,0,lie down,2,walk,0,0,0.528978,0.001304,0.013744,0.001304,0.528978,0.004549,0.442787,0.002506,0.006131,0.707298,-1.647986,4.357618,-0.398422,4.179760,-0.994629,-0.099972
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.690550,0.168318,0.016323,0.168318,0.053103,0.013414,0.035861,0.022430,0.690550,-0.888892,1.444363,0.290737,-1.085194,-0.101842,-0.571071,2.855997
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.936707,0.000037,0.051642,0.000037,0.005054,0.000000,0.000209,0.936707,0.006349,5.336773,-1.894980,3.012710,-7.083006,-0.172232,8.234805,3.240764
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.719786,0.000119,0.719786,0.000119,0.003204,0.219629,0.039814,0.014263,0.003184,4.309160,-4.402522,-1.105342,3.122147,1.414436,0.387884,-1.111575
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.754365,0.005890,0.754365,0.005890,0.095332,0.079206,0.058276,0.002695,0.004235,3.327223,-1.525343,1.258711,1.073403,0.766538,-2.307070,-1.855287
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.664187,0.000179,0.142501,0.000179,0.179750,0.000188,0.004169,0.664187,0.009025,3.597455,-3.081256,3.829669,-3.031494,0.065889,5.136667,0.838059
66,fgsm,0.030000,1,fall,1,fall,1,1,0.628571,0.628571,0.029546,0.628571,0.020310,0.059739,0.237420,0.000744,0.023669,-0.151302,2.906208,-0.526111,0.552750,1.932592,-3.832598,-0.373059
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.764010,0.077143,0.764010,0.077143,0.046836,0.102185,0.008387,0.000280,0.001160,3.704421,1.411499,0.912485,1.692621,-0.807509,-4.205676,-2.785769
68,fgsm,0.030000,1,fall,2,walk,1,0,0.608996,0.335190,0.029440,0.335190,0.608996,0.002072,0.021825,0.000315,0.002162,0.562409,2.994750,3.591865,-2.091336,0.263117,-3.974422,-2.049020
69,fgsm,0.030000,1,fall,1,fall,1,1,0.320709,0.320709,0.051218,0.320709,0.237876,0.088074,0.021038,0.152884,0.128200,-0.291603,1.542842,1.244058,0.250485,-1.181379,0.801986,0.625902
70,fgsm,0.030000,1,fall,2,walk,1,0,0.313237,0.204989,0.145564,0.204989,0.313237,0.101454,0.098528,0.008138,0.128090,0.693718,1.036062,1.460065,0.332708,0.303450,-2.190310,0.565837
71,fgsm,0.030000,1,fall,1,fall,1,1,0.778067,0.778067,0.036125,0.778067,0.121075,0.010582,0.031999,0.002438,0.019714,0.013311,3.083133,1.222731,-1.214502,-0.107972,-2.682640,-0.592346
72,fgsm,0.030000,1,fall,1,fall,1,1,0.458869,0.458869,0.006877,0.458869,0.130296,0.016190,0.385392,0.000229,0.002148,-0.702973,3.497598,2.238641,0.153240,3.323095,-4.105567,-1.866810
73,fgsm,0.030000,1,fall,2,walk,1,0,0.503309,0.008072,0.001467,0.008072,0.503309,0.047141,0.436346,0.001501,0.002163,-1.990321,-0.285236,3.847518,1.479463,3.704751,-1.967412,-1.602113
74,fgsm,0.030000,1,fall,4,run,1,0,0.481174,0.105356,0.015985,0.105356,0.369465,0.025688,0.481174,0.000983,0.001348,0.095944,1.981613,3.236320,0.570293,3.500493,-2.693044,-2.377373
75,fgsm,0.030000,1,fall,4,run,1,0,0.624034,0.066277,0.002725,0.066277,0.299382,0.006439,0.624034,0.000306,0.000837,-0.998582,2.192620,3.700495,-0.138801,4.434979,-3.186407,-2.179341
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.485807,0.274062,0.485807,0.274062,0.113531,0.084596,0.019322,0.001492,0.021190,2.189406,1.616949,0.735676,0.441482,-1.035157,-3.596283,-0.942871
77,fgsm,0.030000,1,fall,1,fall,1,1,0.316574,0.316574,0.049934,0.316574,0.263905,0.183595,0.120430,0.019725,0.045837,-0.213315,1.633536,1.451567,1.088713,0.667047,-1.142134,-0.298926
78,fgsm,0.030000,1,fall,4,run,1,0,0.843893,0.017317,0.020976,0.017317,0.109243,0.004879,0.843893,0.001849,0.001843,0.568518,0.376870,2.218729,-0.889888,4.263183,-1.859981,-1.863617
79,fgsm,0.030000,1,fall,1,fall,1,1,0.357451,0.357451,0.042887,0.357451,0.196086,0.038107,0.341875,0.002578,0.021016,-0.276156,1.844275,1.243832,-0.394333,1.799722,-3.087780,-0.989416
80,fgsm,0.030000,1,fall,1,fall,1,1,0.382171,0.382171,0.353344,0.382171,0.104020,0.082471,0.032817,0.002074,0.043101,2.128422,2.206847,0.905564,0.673427,-0.248066,-3.009509,0.024536
81,fgsm,0.030000,1,fall,1,fall,1,1,0.698937,0.698937,0.030130,0.698937,0.240415,0.004824,0.023743,0.000331,0.001620,0.528172,3.672227,2.605033,-1.303684,0.289945,-3.983092,-2.394615
82,fgsm,0.030000,1,fall,2,walk,1,0,0.298106,0.279389,0.008741,0.279389,0.298106,0.224250,0.169749,0.013726,0.006041,-1.554370,1.910264,1.975107,1.690418,1.411977,-1.103068,-1.923813
83,fgsm,0.030000,1,fall,2,walk,1,0,0.525041,0.461190,0.007022,0.461190,0.525041,0.001389,0.005043,0.000027,0.000288,0.190124,4.374927,4.504591,-1.430251,-0.140929,-5.370940,-3.002509
84,fgsm,0.030000,1,fall,2,walk,1,0,0.488137,0.120061,0.034593,0.120061,0.488137,0.189758,0.120092,0.029457,0.017902,-0.379119,0.865220,2.267816,1.322969,0.865483,-0.539861,-1.037873
85,fgsm,0.030000,1,fall,2,walk,1,0,0.321582,0.296983,0.031911,0.296983,0.321582,0.119966,0.156529,0.016928,0.056101,-0.640228,1.590502,1.670080,0.684037,0.950065,-1.274197,-0.076023
86,fgsm,0.030000,1,fall,3,pickup,1,0,0.333523,0.159756,0.006567,0.159756,0.320096,0.333523,0.162633,0.014248,0.003178,-1.661381,1.530153,2.225126,2.266218,1.548001,-0.886893,-2.387307
87,fgsm,0.030000,1,fall,2,walk,1,0,0.488308,0.002612,0.203351,0.002612,0.488308,0.001624,0.142675,0.090908,0.070523,2.610542,-1.744171,3.486555,-2.219488,2.256175,1.805452,1.551545
88,fgsm,0.030000,1,fall,2,walk,1,0,0.428234,0.173118,0.032061,0.173118,0.428234,0.198346,0.117154,0.028831,0.022257,-0.551957,1.134381,2.040075,1.270418,0.743891,-0.658138,-0.916946
89,fgsm,0.030000,1,fall,2,walk,1,0,0.346393,0.042408,0.086640,0.042408,0.346393,0.283637,0.115716,0.072868,0.052338,0.224414,-0.490007,1.610226,1.410345,0.513794,0.051299,-0.279633
90,fgsm,0.030000,1,fall,4,run,1,0,0.707587,0.165623,0.006769,0.165623,0.043752,0.072463,0.707587,0.001301,0.002505,-1.218387,1.978928,0.647763,1.152295,3.431078,-2.867708,-2.212607
91,fgsm,0.030000,1,fall,1,fall,1,1,0.315007,0.315007,0.005563,0.315007,0.289485,0.204480,0.170735,0.008473,0.006257,-1.926290,2.110129,2.025640,1.678007,1.497647,-1.505611,-1.808780
92,fgsm,0.030000,1,fall,1,fall,1,1,0.553866,0.553866,0.013814,0.553866,0.160920,0.121309,0.085188,0.026621,0.038283,-1.421746,2.269521,1.033503,0.750940,0.397457,-0.765688,-0.402407
93,fgsm,0.030000,1,fall,1,fall,1,1,0.484630,0.484630,0.031716,0.484630,0.160001,0.183166,0.069651,0.016941,0.053896,-0.619844,2.106731,0.998526,1.133737,0.166849,-1.246937,-0.089605
94,fgsm,0.030000,1,fall,1,fall,1,1,0.623678,0.623678,0.006664,0.623678,0.156507,0.109237,0.071896,0.019131,0.012887,-1.841255,2.697713,1.315179,0.955594,0.537296,-0.786589,-1.181686
95,fgsm,0.030000,1,fall,1,fall,1,1,0.505634,0.505634,0.009278,0.505634,0.068602,0.021433,0.154411,0.022992,0.217650,-1.802981,2.195224,0.197736,-0.965661,1.009029,-0.895430,1.352302
96,fgsm,0.030000,1,fall,4,run,1,0,0.728305,0.048525,0.047536,0.048525,0.159098,0.011356,0.728305,0.002206,0.002975,0.777285,0.797880,1.985324,-0.654464,3.506524,-2.293015,-1.993856
97,fgsm,0.030000,1,fall,1,fall,1,1,0.623577,0.623577,0.003763,0.623577,0.112861,0.038240,0.200423,0.011856,0.009279,-2.297576,2.812656,1.103339,0.021071,1.677616,-1.149956,-1.395009
98,fgsm,0.030000,1,fall,1,fall,1,1,0.622046,0.622046,0.023473,0.622046,0.083492,0.018773,0.245710,0.000588,0.005918,-0.297503,2.979644,0.971386,-0.520962,2.050780,-3.983892,-1.675353
99,fgsm,0.030000,1,fall,4,run,1,0,0.490246,0.372991,0.000778,0.372991,0.106284,0.028438,0.490246,0.000437,0.000826,-2.555960,3.617161,2.361720,1.043341,3.890512,-3.132449,-2.495134
100,fgsm,0.030000,1,fall,2,walk,1,0,0.347687,0.181132,0.081863,0.181132,0.347687,0.068890,0.314616,0.003747,0.002066,0.371247,1.165428,1.817505,0.198722,1.717558,-2.712899,-3.308340
101,fgsm,0.030000,1,fall,4,run,1,0,0.484119,0.246766,0.001034,0.246766,0.246087,0.011209,0.484119,0.010502,0.000283,-3.066027,2.409244,2.406488,-0.682480,3.083134,-0.747645,-4.361414
102,fgsm,0.030000,1,fall,2,walk,1,0,0.385533,0.337920,0.014981,0.337920,0.385533,0.092379,0.066899,0.060493,0.041795,-1.433099,1.682903,1.814721,0.385998,0.063286,-0.037383,-0.407129
103,fgsm,0.030000,1,fall,4,run,1,0,0.703419,0.135981,0.032976,0.135981,0.082456,0.040591,0.703419,0.002049,0.002529,0.285267,1.702007,1.201762,0.493048,3.345448,-2.493299,-2.282838
104,fgsm,0.030000,1,fall,1,fall,1,1,0.530553,0.530553,0.009233,0.530553,0.131681,0.161145,0.132341,0.015191,0.019856,-1.697205,2.353976,0.960436,1.162360,0.965437,-1.199249,-0.931433
105,fgsm,0.030000,1,fall,2,walk,1,0,0.847955,0.132168,0.006567,0.132168,0.847955,0.002952,0.010075,0.000077,0.000206,0.067977,3.070035,4.928792,-0.731528,0.495987,-4.375548,-3.392140
106,fgsm,0.030000,1,fall,2,walk,1,0,0.957391,0.031477,0.007868,0.031477,0.957391,0.000791,0.002144,0.000060,0.000269,0.892513,2.278997,5.693944,-1.404776,-0.407635,-3.979175,-2.484807
107,fgsm,0.030000,1,fall,2,walk,1,0,0.425434,0.275354,0.002826,0.275354,0.425434,0.125029,0.158506,0.007743,0.005108,-2.389254,2.189833,2.624887,1.400322,1.637568,-1.381472,-1.797439
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.558380,0.076359,0.558380,0.076359,0.295573,0.035320,0.030451,0.001104,0.002812,2.792016,0.802427,2.155893,0.031416,-0.116893,-3.434218,-2.498993
109,fgsm,0.030000,1,fall,1,fall,1,1,0.766375,0.766375,0.023973,0.766375,0.038850,0.119602,0.016376,0.010981,0.023843,-0.191929,3.272794,0.290821,1.415295,-0.573054,-0.972696,-0.197408
110,fgsm,0.030000,1,fall,1,fall,1,1,0.834920,0.834920,0.000532,0.834920,0.045620,0.014399,0.088080,0.014158,0.002290,-3.645317,3.712941,0.805955,-0.347208,1.463850,-0.364116,-2.185925
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.752096,0.000002,0.241015,0.000002,0.001290,0.752096,0.000865,0.002602,0.002130,5.666374,-6.050257,0.436436,6.804380,0.036779,1.137754,0.937565
112,fgsm,0.030000,3,pickup,4,run,0,0,0.448580,0.007788,0.297564,0.007788,0.096086,0.098080,0.448580,0.025441,0.026460,1.729323,-1.913680,0.598934,0.619479,2.139781,-0.729932,-0.690663
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.819395,0.819395,0.005576,0.819395,0.054094,0.017432,0.009616,0.026698,0.067189,-1.676066,3.314045,0.596208,-0.536221,-1.131074,-0.109926,0.812988
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.699380,0.699380,0.007698,0.699380,0.140703,0.028785,0.045229,0.015938,0.062267,-1.645562,2.863645,1.260104,-0.326702,0.125197,-0.917840,0.444876
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.452808,0.044285,0.452808,0.044285,0.044996,0.079955,0.341976,0.002656,0.033325,2.200589,-0.124238,-0.108308,0.466583,1.919862,-2.937886,-0.408572
116,fgsm,0.030000,3,pickup,4,run,0,0,0.508327,0.003098,0.027534,0.003098,0.428707,0.028626,0.508327,0.003004,0.000703,0.957085,-1.227714,3.702431,0.995985,3.872782,-1.258323,-2.710928
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.887350,0.000848,0.887350,0.000848,0.009695,0.093273,0.006846,0.001847,0.000141,4.763083,-2.190017,0.246500,2.510376,-0.101518,-1.411368,-3.987551
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.441554,0.441554,0.024300,0.441554,0.246203,0.089317,0.072161,0.029619,0.096847,-0.929557,1.970256,1.386114,0.372147,0.158850,-0.731641,0.453091
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.860718,0.000000,0.139130,0.000000,0.000017,0.860718,0.000000,0.000126,0.000010,9.802727,-8.223344,0.788637,11.625087,-3.421901,2.794210,0.234610
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.695046,0.000041,0.020117,0.000041,0.695046,0.001893,0.274887,0.003908,0.004107,1.812510,-4.388368,5.354931,-0.550870,4.427314,0.174002,0.223765
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.527673,0.527673,0.032811,0.527673,0.204343,0.017161,0.035557,0.026583,0.155872,-0.558332,2.219379,1.270701,-1.206437,-0.477972,-0.768819,0.999937
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.952853,0.000000,0.047112,0.000000,0.000012,0.952853,0.000004,0.000017,0.000002,8.252135,-4.957180,-0.039023,11.259059,-1.098309,0.351478,-2.087901
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.735785,0.011113,0.052844,0.011113,0.735785,0.018846,0.097341,0.052463,0.031607,0.883250,-0.675955,3.516851,-0.147768,1.494134,0.876018,0.369306
