sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.901690,0.491928,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.700301,0.579831,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.767906,0.487826,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.923891,0.659952,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.591748,0.902955,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.784674,0.276409,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.626197,0.417684,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.547860,0.888081,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.678240,0.884540,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.972743,0.612558,1,1,0
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.553355,0.775331,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961718,0.549882,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.766437,0.809663,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.428640,0.779854,0,0,0
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.774110,0.566966,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.785096,0.561163,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921141,0.515082,1,0,1
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.486343,0.486825,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.811151,0.624342,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.637940,0.788232,1,0,1
56,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.419884,0.806965,0,0,1
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.928176,0.471118,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.660490,0.904556,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500624,0.691979,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.854134,0.981663,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911242,0.523366,1,1,0
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.578146,0.599594,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967901,0.639237,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.341693,0.647540,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.837978,0.330575,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968803,0.425727,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938711,0.649195,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.848711,0.501645,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.762931,0.982835,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.805991,0.848942,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.931928,0.496969,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.786251,0.848334,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.926747,0.563938,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990846,0.810050,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991754,0.647060,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975852,0.513728,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904263,0.251348,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961265,0.468046,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.969973,0.818291,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932965,0.619048,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.994788,0.909426,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980374,0.583020,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968273,0.796354,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965040,0.547222,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.941918,0.651389,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933445,0.654333,1,1,0
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962004,0.408907,1,1,0
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.782957,0.822359,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.881396,0.411446,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946345,0.632178,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.937004,0.648984,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.939206,0.485092,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.963750,0.442569,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930869,0.573262,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.945496,0.725347,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.978889,0.654018,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.863673,0.824374,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971357,0.569522,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.492308,0.942506,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.936722,0.660317,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988198,0.790439,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.935697,0.629703,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.925466,0.581624,1,1,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.939765,0.444655,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983467,0.597718,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.937933,0.647231,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948897,0.602812,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954561,0.701544,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942887,0.305156,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905782,0.507718,1,1,0
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.408736,0.675625,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.809158,0.553638,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911073,0.675184,1,1,0
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.829543,0.495339,1,0,1
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.377831,0.685960,0,0,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.349579,0.698048,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.760722,0.636209,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.543954,0.796187,1,0,1
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.453005,0.665372,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.892611,0.552359,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916685,0.587678,1,1,0
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.630866,0.352581,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949759,0.835335,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922818,0.782793,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.408183,0.591909,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953794,0.866462,1,1,0
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.335688,0.730967,0,0,0
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.471696,0.772811,1,0,1
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.463712,0.397294,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.837211,0.307385,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953691,0.779378,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964930,0.861820,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.688547,0.401883,1,0,1
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.312761,0.569082,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.713938,0.944248,0,0,0
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.869574,0.633821,1,0,1
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.888410,0.661087,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964051,0.920425,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.894210,0.531656,1,1,0
140,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.558878,0.526604,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.810046,0.403409,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937741,0.847125,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967725,0.875488,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.402036,0.563507,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938271,0.674163,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968797,0.899730,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.664619,0.595942,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938878,0.551642,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.525168,0.732603,1,0,1
150,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.870225,0.297129,1,0,1
151,0.030000,3,pickup,4,run,6,stand up,0,0,0,0.520642,0.474215,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.533548,0.760714,0,0,0
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.461177,0.496228,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.424987,0.557182,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948660,0.854736,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960358,0.819899,1,1,0
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.373227,0.542705,0,0,1
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.436029,0.847606,1,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.904133,0.378978,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.929054,0.517526,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.924511,0.436311,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.966223,0.666374,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.834836,0.842924,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.713666,0.619015,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.874220,0.766514,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.844957,0.356138,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.707498,0.647913,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.909260,0.368896,1,1,0
169,0.030000,4,run,4,run,1,fall,0,0,1,0.849688,0.705879,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.987292,0.670418,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.427660,0.524889,0,0,0
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.635375,0.562121,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.521107,0.610377,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.963231,0.573074,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.985800,0.508570,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.720269,0.643531,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.659381,0.464547,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.961533,0.737825,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.489729,0.550463,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.982180,0.623670,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.981554,0.658772,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.963196,0.716359,1,1,0
183,0.030000,4,run,4,run,1,fall,0,0,1,0.533456,0.354697,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.595813,0.549987,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.581339,0.364483,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.821204,0.779187,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.688936,0.762702,1,0,1
188,0.030000,4,run,4,run,4,run,0,0,0,0.730030,0.479211,1,1,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.851290,0.710305,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.336097,0.276490,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.793829,0.584993,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.708618,0.595865,1,0,1
193,0.030000,4,run,4,run,3,pickup,0,0,0,0.896869,0.396411,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.937497,0.453061,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.647348,0.663724,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,0.950916,0.421448,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.853246,0.637513,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.929910,0.479277,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.920855,0.623847,1,1,0
200,0.030000,4,run,4,run,1,fall,0,0,1,0.446972,0.423611,1,0,1
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.456287,0.713912,0,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.445257,0.519994,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.918643,0.459378,1,1,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.656242,0.633533,1,0,1
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.678449,0.362598,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.499596,0.380623,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.983254,0.769933,1,1,0
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.391815,0.385110,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.844011,0.895744,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.362588,0.873563,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.880210,0.565838,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.864704,0.848319,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.720790,0.493619,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.867349,0.485218,1,0,1
215,0.030000,4,run,4,run,1,fall,0,0,1,0.509660,0.419628,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.940591,0.612817,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.984983,0.831729,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.955189,0.425762,1,1,0
219,0.030000,4,run,4,run,1,fall,0,0,1,0.541974,0.237677,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.644148,0.368021,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.921250,0.432148,1,1,0
222,0.030000,4,run,4,run,2,walk,0,0,0,0.656535,0.566665,1,0,1
223,0.030000,4,run,4,run,4,run,0,0,0,0.891751,0.493167,1,1,0
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.460728,0.880176,1,0,1
225,0.030000,4,run,4,run,1,fall,0,0,1,0.737400,0.412714,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.806954,0.344375,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.916978,0.381651,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.971279,0.526057,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.950006,0.741915,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.925789,0.371670,1,1,0
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.637932,0.624702,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.977013,0.656662,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.903921,0.428886,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.661497,0.587370,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.851520,0.711711,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.888010,0.497795,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.941289,0.836154,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.411631,0.622046,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.933582,0.797014,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.687993,0.303078,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.713715,0.507666,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.968292,0.587920,1,1,0
243,0.030000,4,run,4,run,2,walk,0,0,0,0.617659,0.397526,1,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.466362,0.702700,0,0,0
245,0.030000,4,run,4,run,1,fall,0,0,1,0.801987,0.496216,1,0,1
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.858564,0.495637,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.935851,0.537981,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.766432,0.538136,1,1,0
249,0.030000,4,run,4,run,2,walk,0,0,0,0.719219,0.626853,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.949015,0.810300,1,1,0
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.730955,0.416801,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.648831,0.593491,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.704207,0.355800,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.443691,0.514986,1,0,1
255,0.030000,4,run,4,run,1,fall,0,0,1,0.907070,0.502496,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.928333,0.478725,1,0,1
257,0.030000,4,run,4,run,1,fall,0,0,1,0.636035,0.510229,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.951128,0.615960,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.929804,0.512434,1,1,0
260,0.030000,4,run,4,run,2,walk,0,0,0,0.634108,0.752777,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.717673,0.503444,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.930342,0.668662,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.865899,0.505990,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.968317,0.697133,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.784090,0.988614,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.976474,0.685670,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.413986,0.544728,0,0,0
268,0.030000,4,run,4,run,4,run,0,0,0,0.704488,0.474646,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.855383,0.269705,1,1,0
270,0.030000,4,run,4,run,4,run,0,0,0,0.923817,0.554903,1,1,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.696639,0.588359,1,0,1
272,0.030000,4,run,4,run,3,pickup,0,0,0,0.910847,0.422434,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.932146,0.483598,1,1,0
274,0.030000,4,run,4,run,5,sit down,0,0,0,0.294932,0.534945,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.498880,0.425204,1,0,1
276,0.030000,4,run,4,run,1,fall,0,0,1,0.848069,0.344653,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.969920,0.612516,1,1,0
278,0.030000,4,run,4,run,4,run,0,0,0,0.761875,0.523592,1,1,0
279,0.030000,4,run,4,run,2,walk,0,0,0,0.638217,0.782019,1,0,1
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.875955,0.585002,1,0,1
281,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.409509,0.404813,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.809912,0.589443,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.886016,0.504712,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.977577,0.834430,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.870904,0.342980,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.968135,0.915628,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.971439,0.792709,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.747198,0.523819,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.896697,0.595795,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.429663,0.394819,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.693496,0.779114,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.507543,0.608744,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.753441,0.831105,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973637,0.838262,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.949605,0.649031,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.880121,0.668293,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.946552,0.676737,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.788799,0.385612,1,0,1
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.931030,0.614688,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.463068,0.824211,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.808450,0.889754,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.951088,0.670807,1,1,0
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.541158,0.632546,1,0,1
304,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.368405,0.816321,1,0,1
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.725874,0.480635,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.801387,0.431698,1,1,0
307,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.504036,0.552123,1,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.536764,0.398509,1,0,1
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.753173,0.647937,1,0,1
