sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.956482,0.569376,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.964130,0.687615,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.904830,0.567090,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.937135,0.440187,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959632,0.639896,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.974533,0.592171,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.971468,0.369131,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929216,0.476686,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.399944,0.571089,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859712,0.689775,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954362,0.556912,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904623,0.619826,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.383655,0.419219,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.576151,0.856418,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.798294,0.855936,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.372165,0.599096,1,0,1,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.420850,0.860356,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953113,0.611577,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980015,0.670702,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.669574,0.531725,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979149,0.859988,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966751,0.750286,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.367447,0.499846,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988423,0.921932,1,1,0,0.005000,10
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.278442,0.892799,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.474418,0.537142,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.463404,0.556114,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925615,0.765427,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986879,0.821007,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985032,0.901940,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.733345,0.514939,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.304830,0.733449,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.730924,0.973620,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956067,0.531842,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945688,0.627916,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989498,0.939214,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949080,0.533529,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.401176,0.802289,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.869981,0.389631,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979182,0.875301,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992183,0.930110,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.354965,0.713007,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970367,0.716383,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992203,0.937413,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.854015,0.677943,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967173,0.649156,1,1,0,0.005000,10
149,0.030000,3,pickup,2,walk,4,run,0,0,0,0.375464,0.624723,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.926587,0.543632,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.542532,0.792423,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.533651,0.907695,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.465695,0.597325,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.411589,0.690971,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987579,0.887773,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983790,0.842824,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.603285,0.802003,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.439136,0.735797,0,0,0,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.912638,0.249565,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.903205,0.478947,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.944757,0.714077,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.938536,0.786413,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.906001,0.509723,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.541988,0.872108,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.752105,0.941610,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.791483,0.796958,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.569492,0.869842,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.895840,0.668847,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.788203,0.835651,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.980527,0.608801,1,0,1,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.518075,0.907340,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.597905,0.886436,0,0,0,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.598337,0.812399,1,0,1,0.005000,10
174,0.030000,4,run,4,run,2,walk,0,0,0,0.972301,0.563685,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.983533,0.814865,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.548824,0.885939,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.569977,0.829653,0,0,0,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.966940,0.534200,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.634136,0.589033,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.975963,0.611140,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.970038,0.699533,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.937805,0.643656,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.504445,0.884607,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.680755,0.865687,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.512829,0.889998,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.878353,0.458861,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.719235,0.937751,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.536984,0.851838,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.890827,0.808841,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.470825,0.758900,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.818013,0.865804,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.587662,0.874765,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.823243,0.670590,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.936074,0.593272,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.598049,0.889089,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.954596,0.636206,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.880817,0.822073,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.907037,0.664283,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.873526,0.747534,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.565551,0.890811,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.594501,0.610165,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.587388,0.800331,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.892302,0.332775,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.526402,0.820562,0,0,0,0.005000,10
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.722858,0.250033,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.594152,0.843105,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.983643,0.499145,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.446861,0.764739,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.897564,0.728019,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.640198,0.810718,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.909916,0.745027,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.926624,0.574810,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.541820,0.885740,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.911139,0.609078,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.681978,0.834727,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.945699,0.494714,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.984540,0.597834,1,1,0,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.904419,0.418586,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.544537,0.764999,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.592800,0.692640,0,0,0,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.923001,0.659204,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.620838,0.855903,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.764701,0.755962,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.656715,0.770134,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.746787,0.745528,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.629842,0.861235,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.936163,0.541519,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.975642,0.600416,1,0,1,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.928627,0.501631,1,1,0,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.920370,0.504183,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.780590,0.481803,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.957509,0.664863,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.930015,0.574207,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.576087,0.852273,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.906515,0.797675,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.838858,0.775350,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.911299,0.633646,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.536699,0.795309,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.940876,0.579052,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.656701,0.648989,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.524695,0.859868,0,0,0,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.928231,0.798267,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.590026,0.876342,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.700507,0.810274,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.781922,0.892737,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.751749,0.753321,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.897919,0.319472,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.505573,0.832151,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.540181,0.874582,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.934895,0.383692,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.594115,0.832823,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.534613,0.798964,0,0,0,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.516808,0.742508,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.598484,0.485029,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.911747,0.905708,1,0,1,0.005000,10
256,0.030000,4,run,4,run,5,sit down,0,0,0,0.898861,0.299592,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.585682,0.891820,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.943816,0.525205,1,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.935871,0.475173,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.673195,0.945072,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.555509,0.863177,0,0,0,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.872488,0.560256,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.787791,0.852018,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.970489,0.595481,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.811832,0.994994,0,0,0,0.005000,10
