sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499447,0.646766,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.773619,0.947822,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952060,0.624943,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.649022,0.601745,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979790,0.711402,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.388468,0.409312,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.883295,0.343634,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987332,0.865353,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960352,0.497950,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.899453,0.447020,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.639706,0.979005,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.897959,0.755266,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.907729,0.348405,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.857947,0.785282,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964669,0.624608,1,1,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975155,0.571465,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906897,0.540570,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.964116,0.432605,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.949901,0.302300,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.960740,0.391741,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.969654,0.431838,1,0,1
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965488,0.413003,1,1,0
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.978290,0.330403,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.923613,0.569920,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976435,0.682753,1,1,0
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.951213,0.513534,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.893044,0.680142,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964525,0.422568,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.753255,0.890894,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.497811,0.648160,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840610,0.465654,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.973550,0.769844,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965532,0.648513,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982644,0.750004,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.934847,0.464963,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.966446,0.468698,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960933,0.655472,1,1,0
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.946808,0.429298,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.891764,0.778017,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971025,0.652160,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.794148,0.897388,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.962683,0.742830,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968983,0.319972,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962902,0.339024,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956482,0.564231,1,1,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.964130,0.457848,1,0,1
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.904830,0.501731,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.937135,0.533017,1,1,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959632,0.406699,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.974533,0.836628,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971468,0.274893,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929216,0.567090,1,1,0
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.399944,0.489468,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.859712,0.533100,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954362,0.706171,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904623,0.555253,1,1,0
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.383655,0.520557,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.576151,0.829380,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.798294,0.777241,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.372165,0.580610,1,0,1
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.420850,0.697868,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953113,0.734205,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980015,0.811127,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.669574,0.382132,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979149,0.911118,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966751,0.841453,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.367447,0.526830,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988423,0.958497,1,1,0
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.278442,0.657207,0,0,0
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.474418,0.508324,1,0,1
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.463404,0.438645,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.925615,0.579183,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986879,0.894155,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985032,0.946835,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.733345,0.438145,1,0,1
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.304830,0.627933,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.730924,0.962358,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956067,0.713639,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945688,0.752822,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989498,0.968563,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949080,0.649277,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.401176,0.741326,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.869981,0.309998,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979182,0.929826,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992183,0.966047,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.354965,0.600840,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970367,0.848613,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992203,0.956765,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.854015,0.607855,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967173,0.783845,1,1,0
149,0.030000,3,pickup,2,walk,4,run,0,0,0,0.375464,0.535843,0,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926587,0.548128,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.542532,0.732346,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.533651,0.868577,0,0,0
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.465695,0.435198,1,0,1
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.411589,0.629839,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987579,0.936037,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983790,0.895529,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.603285,0.757021,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.439136,0.638422,0,0,0
159,0.030000,4,run,4,run,4,run,0,0,0,0.912638,0.399248,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.903205,0.466813,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.944757,0.516959,1,1,0
162,0.030000,4,run,4,run,2,walk,0,0,0,0.938536,0.635866,1,0,1
163,0.030000,4,run,4,run,4,run,0,0,0,0.906001,0.392263,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.541988,0.809490,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.752105,0.863983,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.791483,0.671970,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.569492,0.813715,0,0,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.895840,0.422841,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.788203,0.659619,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.980527,0.538912,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.518075,0.834549,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.597905,0.799410,0,0,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.598337,0.667970,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.972301,0.533335,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.983533,0.530583,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.548824,0.830447,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.569977,0.769620,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.966940,0.617311,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.634136,0.766702,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.975963,0.581910,1,1,0
181,0.030000,4,run,4,run,2,walk,0,0,0,0.970038,0.571999,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.937805,0.497967,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.504445,0.723380,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.680755,0.845214,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.512829,0.834427,0,0,0
186,0.030000,4,run,4,run,2,walk,0,0,0,0.878353,0.349718,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.719235,0.889939,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.536984,0.773214,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.890827,0.440634,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.470825,0.728934,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.818013,0.753130,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.587662,0.819397,0,0,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.823243,0.551594,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.936074,0.548878,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.598049,0.829114,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.954596,0.479850,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.880817,0.554892,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.907037,0.501532,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.873526,0.596864,1,0,1
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.565551,0.810248,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.594501,0.496598,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.587388,0.629239,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.892302,0.485482,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.526402,0.759657,0,0,0
205,0.030000,4,run,4,run,4,run,0,0,0,0.722858,0.266824,1,1,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.594152,0.707549,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.983643,0.792112,1,1,0
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.446861,0.588361,1,0,1
209,0.030000,4,run,4,run,4,run,0,0,0,0.897564,0.431541,1,1,0
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.640198,0.606250,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.909916,0.377874,1,0,1
212,0.030000,4,run,4,run,4,run,0,0,0,0.926624,0.468114,1,1,0
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.541820,0.825558,0,0,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.911139,0.432930,1,1,0
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.681978,0.604647,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.945699,0.674563,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.984540,0.849722,1,1,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.904419,0.318999,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.544537,0.690726,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.592800,0.767129,0,0,0
221,0.030000,4,run,4,run,2,walk,0,0,0,0.923001,0.440833,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.620838,0.827389,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.764701,0.714903,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.656715,0.639858,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.746787,0.583648,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.629842,0.817654,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.936163,0.511930,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.975642,0.572962,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.928627,0.646382,1,1,0
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.920370,0.292267,1,0,1
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.780590,0.262210,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.957509,0.507497,1,0,1
233,0.030000,4,run,4,run,4,run,0,0,0,0.930015,0.486830,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.576087,0.826835,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.906515,0.436333,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.838858,0.659706,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.911299,0.486621,1,0,1
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.536699,0.715548,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.940876,0.628494,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.656701,0.567689,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.524695,0.807337,0,0,0
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.928231,0.486153,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.590026,0.821952,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.700507,0.854819,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.781922,0.582200,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.751749,0.644183,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.897919,0.353974,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.505573,0.759442,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.540181,0.801006,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.934895,0.602389,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.594115,0.731558,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.534613,0.807651,0,0,0
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.516808,0.720670,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.598484,0.767809,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.911747,0.620596,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.898861,0.380459,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.585682,0.768905,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.943816,0.725290,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.935871,0.574085,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.673195,0.921812,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.555509,0.806770,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.872488,0.549525,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.787791,0.712317,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.970489,0.556091,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.811832,0.991727,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.976036,0.569548,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.500483,0.763706,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.542291,0.775343,0,0,0
269,0.030000,4,run,4,run,2,walk,0,0,0,0.819899,0.505791,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.923991,0.576000,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.556748,0.804400,0,0,0
272,0.030000,4,run,4,run,4,run,0,0,0,0.913080,0.564966,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.902286,0.566477,1,1,0
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.419001,0.363874,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.606762,0.557466,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.832106,0.705401,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.962247,0.495697,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.498707,0.751160,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.655272,0.862891,0,0,0
280,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.920232,0.380019,1,1,0
281,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.435314,0.376999,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.801982,0.638125,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.896183,0.373059,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973872,0.781171,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.868429,0.567354,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.962078,0.895545,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.981073,0.811019,1,1,0
288,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.730313,0.384589,0,0,1
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.942709,0.651022,1,1,0
290,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.398308,0.518556,0,0,1
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.546491,0.788827,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.399036,0.620936,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.858367,0.741977,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.956002,0.642441,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.950123,0.595568,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.943836,0.525893,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.943930,0.560013,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.848409,0.423421,1,1,0
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.879271,0.453573,1,1,0
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.528512,0.856019,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.895813,0.486529,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.901227,0.770635,1,1,0
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.423653,0.509537,1,0,1
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.518425,0.866426,0,0,0
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.846542,0.547837,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.786264,0.425436,1,0,1
307,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.425848,0.506231,1,0,1
308,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.671094,0.433464,1,0,1
