sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.789973,0.373053,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.911724,0.257565,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.788275,0.487607,1,1,0
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.511715,0.908427,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894282,0.501014,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949257,0.484357,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.931342,0.707703,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.695795,0.851041,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.554238,0.838181,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.945202,0.670395,1,1,0
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.816694,0.378651,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971107,0.607089,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.750851,0.750047,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.545305,0.857257,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966605,0.708193,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.448551,0.564497,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.401225,0.590760,0,0,0
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.721855,0.368316,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.399142,0.507048,0,0,0
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.392178,0.571788,0,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.661720,0.649900,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.478271,0.835349,1,0,1
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.548743,0.924746,0,0,0
60,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.573952,0.528978,0,0,0
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.377541,0.690550,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.814101,0.936707,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.907897,0.719786,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964966,0.754365,1,1,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.464738,0.664187,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955257,0.628571,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.873340,0.764010,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968177,0.608996,1,0,1
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971602,0.320709,1,1,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901828,0.313237,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985730,0.778067,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.974337,0.458869,1,1,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.659729,0.503309,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.951448,0.481174,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.917221,0.624034,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.959291,0.485807,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958177,0.316574,1,1,0
78,0.030000,1,fall,4,run,4,run,1,0,0,0.479130,0.843893,0,0,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.947710,0.357451,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.957842,0.382171,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988681,0.698937,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.905809,0.298106,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966198,0.525041,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945691,0.488137,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964727,0.321582,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.912731,0.333523,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.343416,0.488308,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.950762,0.428234,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.833214,0.346393,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.941940,0.707587,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960291,0.315007,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.967149,0.553866,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954048,0.484630,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968022,0.623678,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960636,0.505634,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.835369,0.728305,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975333,0.623577,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972263,0.622046,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.968052,0.490246,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975176,0.347687,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.965122,0.484119,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953352,0.385533,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.891315,0.703419,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.953632,0.530553,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816898,0.847955,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.746569,0.957391,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.950390,0.425434,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.958295,0.558380,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962110,0.766375,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977090,0.834920,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951636,0.752096,1,1,0
112,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.407759,0.448580,1,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.413732,0.819395,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441881,0.699380,0,0,0
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.383293,0.452808,1,0,1
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.427692,0.508327,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.654225,0.887350,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.470726,0.441554,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965014,0.860718,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.486510,0.695046,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.668280,0.527673,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990371,0.952853,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.567773,0.735785,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937707,0.707019,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977848,0.783449,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975327,0.867927,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983781,0.916102,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.515915,0.865660,0,0,0
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872284,0.340981,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.952865,0.518228,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948554,0.738403,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985729,0.933465,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988925,0.944168,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971240,0.838932,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.322096,0.707721,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993438,0.974288,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.884931,0.504370,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956887,0.657096,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954546,0.810546,1,1,0
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.287928,0.829171,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931022,0.547240,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.537002,0.497813,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.510556,0.584876,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938038,0.661643,1,1,0
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.383838,0.509752,1,0,1
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.397418,0.382782,1,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.897066,0.315337,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979269,0.887040,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.405830,0.570967,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.841248,0.604115,1,0,1
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839513,0.352244,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970082,0.837205,1,1,0
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.356075,0.573006,0,0,1
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.433605,0.561134,0,0,0
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.305206,0.424896,1,0,1
156,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.337474,0.537766,0,0,0
157,0.030000,3,pickup,2,walk,4,run,0,0,0,0.400402,0.525086,0,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968805,0.726634,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920933,0.666456,1,1,0
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.326871,0.602213,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.685300,0.716300,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.658449,0.831869,0,0,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.811285,0.410834,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.506415,0.490895,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.882021,0.455092,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.603308,0.860280,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.960542,0.570411,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.989186,0.731281,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.557393,0.782515,0,0,0
170,0.030000,4,run,4,run,2,walk,0,0,0,0.904585,0.513052,1,0,1
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.810139,0.421807,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.973277,0.543613,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.887312,0.528130,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.673887,0.379917,1,0,1
175,0.030000,4,run,4,run,4,run,0,0,0,0.897663,0.371796,1,1,0
176,0.030000,4,run,4,run,1,fall,0,0,1,0.876078,0.867727,1,0,1
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.521003,0.545462,1,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.599218,0.836155,0,0,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.856896,0.487013,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.980858,0.604040,1,1,0
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.588273,0.451627,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.982372,0.563706,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.494498,0.541221,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.903858,0.380626,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.530773,0.766202,0,0,0
186,0.030000,4,run,4,run,2,walk,0,0,0,0.530758,0.718635,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.932404,0.499732,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.740489,0.683209,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.925541,0.665872,1,1,0
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.830207,0.408682,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.554154,0.854829,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.949689,0.573092,1,1,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.974439,0.525351,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.932765,0.618289,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.589402,0.830039,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.918638,0.675845,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,0.970801,0.589545,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.979606,0.619870,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.926914,0.483655,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.753456,0.444268,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.685023,0.746489,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.507547,0.754492,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.481257,0.751053,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.573316,0.793080,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.559403,0.846636,0,0,0
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.367841,0.613861,1,0,1
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.557172,0.828031,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.975062,0.695734,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.667599,0.815454,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.973304,0.617267,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.966711,0.664883,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.628586,0.772842,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.952868,0.686517,1,1,0
214,0.030000,4,run,4,run,2,walk,0,0,0,0.965145,0.503509,1,0,1
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.383245,0.659368,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.966426,0.757674,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.505896,0.777593,0,0,0
218,0.030000,4,run,4,run,1,fall,0,0,1,0.440453,0.510597,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.903934,0.478121,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.838416,0.247406,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.966899,0.635959,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.896665,0.458796,1,1,0
223,0.030000,4,run,4,run,1,fall,0,0,1,0.917883,0.459601,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.928549,0.499370,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.994544,0.806771,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.924303,0.577510,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.675695,0.983248,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.907701,0.411511,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.517787,0.704353,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.676668,0.849912,0,0,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.892512,0.397327,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.950337,0.575418,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.937182,0.776583,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.497346,0.866959,0,0,0
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.411380,0.585700,1,0,1
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.572995,0.792790,0,0,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.950072,0.619259,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.914793,0.493065,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.912291,0.506027,1,1,0
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.559426,0.774135,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.543080,0.812134,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.646860,0.859255,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.993564,0.759756,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.929665,0.446069,1,1,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.353900,0.513824,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.847130,0.582074,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.981799,0.559949,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.917022,0.501323,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.982055,0.526249,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.514000,0.749444,0,0,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.543127,0.812167,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.631505,0.713523,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.697059,0.721254,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.894953,0.370499,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.928840,0.563136,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.979837,0.607677,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.532390,0.799237,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.562343,0.768022,0,0,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.901271,0.416008,1,1,0
260,0.030000,4,run,4,run,2,walk,0,0,0,0.844765,0.455363,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.662973,0.591201,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.909454,0.477703,1,1,0
263,0.030000,4,run,4,run,1,fall,0,0,1,0.911264,0.780623,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.637693,0.733476,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.806690,0.635238,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.935913,0.526299,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.788173,0.655230,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.855990,0.578655,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.952935,0.657645,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.608277,0.786991,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.883804,0.497437,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.568531,0.794261,0,0,0
273,0.030000,4,run,4,run,2,walk,0,0,0,0.953396,0.606649,1,0,1
274,0.030000,4,run,4,run,2,walk,0,0,0,0.649340,0.624581,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.915643,0.514464,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.605384,0.600877,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.578040,0.825221,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.539047,0.789540,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.525049,0.756939,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.986663,0.880419,1,1,0
281,0.030000,4,run,4,run,4,run,0,0,0,0.890564,0.461523,1,1,0
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.410784,0.824932,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.931114,0.452756,1,1,0
284,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.431637,0.644418,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.975967,0.875043,1,1,0
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.399266,0.501001,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.891893,0.390117,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.965791,0.746305,1,1,0
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.500595,0.747789,1,0,1
290,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.379762,0.397890,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.520519,0.933420,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.865741,0.433221,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.902418,0.428414,1,1,0
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.714751,0.992883,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.960711,0.803660,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.611165,0.932380,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.516729,0.698125,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.841021,0.469106,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.393104,0.672461,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.686231,0.656590,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.967694,0.761843,1,1,0
302,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.712629,0.310921,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.934212,0.689312,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.492413,0.638924,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.900139,0.800024,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.907077,0.768503,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.947331,0.664252,1,1,0
308,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.639616,0.346544,1,0,1
