sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
11,clean,0.000000,0,lie down,0,lie down,0,0,0.554959,0.000326,0.554959,0.000326,0.151338,0.039902,0.234043,0.006952,0.012479,3.913904,-3.524822,2.614527,1.281427,3.050512,-0.465977,0.119088
12,clean,0.000000,0,lie down,3,pickup,0,0,0.840228,0.000000,0.153612,0.000000,0.000079,0.840228,0.000032,0.005821,0.000228,7.178629,-6.752746,-0.389413,8.877873,-1.311361,3.905641,0.665877
13,clean,0.000000,0,lie down,0,lie down,0,0,0.838589,0.043890,0.838589,0.043890,0.009238,0.101304,0.005000,0.001296,0.000684,3.938015,0.987974,-0.570390,1.824418,-1.184253,-2.534636,-3.173564
14,clean,0.000000,0,lie down,3,pickup,0,0,0.495493,0.000000,0.320477,0.000000,0.005117,0.495493,0.000287,0.171924,0.006703,5.593210,-9.068245,1.455962,6.028954,-1.426535,4.970453,1.725982
15,clean,0.000000,0,lie down,4,run,0,0,0.487408,0.002281,0.399582,0.002281,0.046489,0.055845,0.487408,0.005313,0.003082,2.600607,-2.564999,0.449407,0.632768,2.799288,-1.719702,-2.264363
16,clean,0.000000,0,lie down,6,stand up,0,0,0.518127,0.101472,0.014449,0.101472,0.037893,0.050013,0.107163,0.170883,0.518127,-1.262513,0.686636,-0.298383,-0.020876,0.741199,1.207832,2.317070
17,clean,0.000000,0,lie down,0,lie down,0,0,0.583899,0.000294,0.583899,0.000294,0.078569,0.000080,0.001104,0.318848,0.017207,5.369969,-2.224732,3.364215,-3.527297,-0.901266,4.764955,1.845546
18,clean,0.000000,0,lie down,0,lie down,0,0,0.535079,0.000502,0.535079,0.000502,0.054587,0.000460,0.018351,0.346370,0.044652,4.655265,-2.316193,2.372644,-2.404734,1.282526,4.220356,2.171739
19,clean,0.000000,0,lie down,0,lie down,0,0,0.894897,0.000173,0.894897,0.000173,0.002319,0.100471,0.001273,0.000548,0.000319,6.535076,-2.014129,0.579677,4.348236,-0.020401,-0.863709,-1.404932
20,clean,0.000000,0,lie down,0,lie down,0,0,0.943032,0.000480,0.943032,0.000480,0.008060,0.032027,0.001067,0.007960,0.007374,5.490648,-2.092604,0.728444,2.108121,-1.293390,0.716027,0.639503
21,clean,0.000000,0,lie down,0,lie down,0,0,0.776305,0.005706,0.776305,0.005706,0.045252,0.005194,0.020604,0.077642,0.069296,4.046642,-0.866345,1.204346,-0.960341,0.417584,1.744202,1.630487
22,clean,0.000000,0,lie down,0,lie down,0,0,0.888469,0.000128,0.888469,0.000128,0.012755,0.010781,0.001298,0.078428,0.008141,5.415071,-3.430460,1.171510,1.003313,-1.113780,2.987749,0.722526
23,clean,0.000000,0,lie down,5,sit down,0,0,0.518943,0.000433,0.387056,0.000433,0.054317,0.000080,0.001235,0.518943,0.037937,4.667398,-2.128992,2.703659,-3.821744,-1.079967,4.960622,2.344743
24,clean,0.000000,0,lie down,0,lie down,0,0,0.815719,0.001841,0.815719,0.001841,0.034526,0.066009,0.032703,0.013509,0.035694,3.324846,-2.769040,0.162479,0.810570,0.108228,-0.775893,0.195761
25,clean,0.000000,0,lie down,0,lie down,0,0,0.650273,0.000170,0.650273,0.000170,0.035285,0.000011,0.002383,0.293237,0.018640,5.932379,-2.315313,3.018432,-5.011193,0.323542,5.135969,2.380301
26,clean,0.000000,0,lie down,0,lie down,0,0,0.909863,0.031722,0.909863,0.031722,0.031794,0.020552,0.003498,0.001162,0.001410,4.004081,0.647790,0.650053,0.213730,-1.557103,-2.659413,-2.465447
27,clean,0.000000,0,lie down,0,lie down,0,0,0.935212,0.000055,0.935212,0.000055,0.015622,0.002436,0.000756,0.033528,0.012390,6.090280,-3.653225,1.998199,0.139932,-1.030099,2.761891,1.766402
28,clean,0.000000,0,lie down,0,lie down,0,0,0.566069,0.001322,0.566069,0.001322,0.030864,0.099467,0.205195,0.031356,0.065727,2.639737,-3.419876,-0.269372,0.900843,1.624984,-0.253570,0.486529
29,clean,0.000000,0,lie down,0,lie down,0,0,0.876227,0.000009,0.876227,0.000009,0.009253,0.073155,0.001875,0.023014,0.016468,5.830140,-5.703733,1.279429,3.347094,-0.316932,2.190614,1.855915
30,clean,0.000000,0,lie down,0,lie down,0,0,0.802467,0.009375,0.802467,0.009375,0.054198,0.011224,0.017813,0.049445,0.055478,3.904939,-0.544699,1.209896,-0.364727,0.097190,1.118101,1.233236
31,clean,0.000000,0,lie down,0,lie down,0,0,0.911008,0.039618,0.911008,0.039618,0.011190,0.029833,0.003419,0.002548,0.002384,3.918420,0.783159,-0.481077,0.499477,-1.666715,-1.960739,-2.027553
32,clean,0.000000,0,lie down,0,lie down,0,0,0.739136,0.006818,0.739136,0.006818,0.030385,0.040302,0.105912,0.032852,0.044595,2.756806,-1.929108,-0.434723,-0.152270,0.813931,-0.356660,-0.051051
33,clean,0.000000,0,lie down,5,sit down,0,0,0.636098,0.000283,0.119097,0.000283,0.122954,0.000131,0.012595,0.636098,0.108844,3.199099,-2.844028,3.230973,-3.614662,0.952438,4.874517,3.109077
34,clean,0.000000,0,lie down,3,pickup,0,0,0.628669,0.000001,0.367329,0.000001,0.000077,0.628669,0.000022,0.003839,0.000064,7.874241,-5.345775,-0.595199,8.411589,-1.850377,3.313274,-0.783458
35,clean,0.000000,0,lie down,0,lie down,0,0,0.606100,0.000811,0.606100,0.000811,0.054460,0.101478,0.055815,0.144056,0.037279,2.924924,-3.691966,0.515355,1.137717,0.539925,1.488083,0.136321
36,clean,0.000000,0,lie down,0,lie down,0,0,0.935026,0.000013,0.935026,0.000013,0.040906,0.009387,0.001749,0.009301,0.003617,5.666020,-5.484472,2.536726,1.064819,-0.615553,1.055554,0.110989
37,clean,0.000000,0,lie down,0,lie down,0,0,0.815443,0.013328,0.815443,0.013328,0.064267,0.011906,0.021662,0.024374,0.049020,3.873566,-0.240269,1.332881,-0.353119,0.245379,0.363370,1.062061
38,clean,0.000000,0,lie down,0,lie down,0,0,0.911955,0.004216,0.911955,0.004216,0.035256,0.033181,0.006537,0.002848,0.006007,4.616363,-0.760350,1.363413,1.302737,-0.321745,-1.152679,-0.406223
39,clean,0.000000,0,lie down,0,lie down,0,0,0.807297,0.001002,0.807297,0.001002,0.018176,0.063135,0.063894,0.019945,0.026552,3.489868,-3.202124,-0.303713,0.941452,0.953397,-0.210861,0.075280
40,clean,0.000000,0,lie down,5,sit down,0,0,0.845799,0.000000,0.085360,0.000000,0.006840,0.055165,0.000181,0.845799,0.006655,4.937099,-10.939124,2.413072,4.500549,-1.217364,7.230505,2.385580
41,clean,0.000000,0,lie down,0,lie down,0,0,0.832090,0.014773,0.832090,0.014773,0.016853,0.060350,0.056446,0.009561,0.009926,3.306044,-0.725063,-0.593380,0.682271,0.615391,-1.160214,-1.122781
42,clean,0.000000,0,lie down,0,lie down,0,0,0.965652,0.000058,0.965652,0.000058,0.002846,0.018930,0.000439,0.008840,0.003236,6.518367,-3.200794,0.691350,2.586291,-1.177048,1.824802,0.819884
43,clean,0.000000,0,lie down,0,lie down,0,0,0.878215,0.014664,0.878215,0.014664,0.062394,0.019381,0.006425,0.012620,0.006300,4.203802,0.111328,1.559377,0.390212,-0.713824,-0.038797,-0.733498
44,clean,0.000000,0,lie down,5,sit down,0,0,0.709998,0.000062,0.279412,0.000062,0.004877,0.000000,0.000044,0.709998,0.005606,6.984353,-1.424097,2.936181,-7.390861,-1.774282,7.916927,3.075510
45,clean,0.000000,0,lie down,3,pickup,0,0,0.455552,0.000016,0.270631,0.000016,0.016829,0.455552,0.005239,0.212870,0.038864,3.460817,-6.249945,0.683144,3.981572,-0.483874,3.220747,1.520122
46,clean,0.000000,0,lie down,0,lie down,0,0,0.936308,0.003481,0.936308,0.003481,0.008173,0.042911,0.004819,0.002715,0.001593,4.413628,-1.180970,-0.327508,1.330809,-0.855716,-1.429592,-1.962537
47,clean,0.000000,0,lie down,0,lie down,0,0,0.801947,0.000198,0.801947,0.000198,0.032290,0.060449,0.056308,0.040081,0.008726,3.866728,-4.439225,0.654439,1.281493,1.210519,0.870591,-0.653987
48,clean,0.000000,0,lie down,0,lie down,0,0,0.968190,0.000951,0.968190,0.000951,0.006843,0.012776,0.000974,0.008365,0.001901,5.787604,-1.138090,0.835471,1.459758,-1.114477,1.036250,-0.445685
49,clean,0.000000,0,lie down,0,lie down,0,0,0.736166,0.000100,0.736166,0.000100,0.141113,0.021871,0.076815,0.016870,0.007067,4.666509,-4.240353,3.014615,1.150193,2.406452,0.890566,0.020443
50,clean,0.000000,0,lie down,5,sit down,0,0,0.652495,0.000533,0.290886,0.000533,0.020652,0.000001,0.000090,0.652495,0.035344,5.451330,-0.851106,2.806200,-7.182290,-2.625474,6.259202,3.343518
51,clean,0.000000,0,lie down,0,lie down,0,0,0.971090,0.000027,0.971090,0.000027,0.002542,0.011215,0.000283,0.013177,0.001666,6.947983,-3.558184,1.002669,2.486796,-1.191149,2.648056,0.579768
52,clean,0.000000,0,lie down,0,lie down,0,0,0.539728,0.001111,0.539728,0.001111,0.056050,0.000325,0.001219,0.274624,0.126943,4.262143,-1.923312,1.997325,-3.153116,-1.830903,3.586480,2.814818
53,clean,0.000000,0,lie down,2,walk,0,0,0.404820,0.024760,0.155142,0.024760,0.404820,0.066514,0.087315,0.070853,0.190596,0.950609,-0.884484,1.909711,0.103674,0.375789,0.166874,1.156426
54,clean,0.000000,0,lie down,0,lie down,0,0,0.711435,0.005294,0.711435,0.005294,0.062045,0.096221,0.074032,0.033522,0.017450,3.343001,-1.557759,0.903578,1.342369,1.080213,0.287918,-0.364916
55,clean,0.000000,0,lie down,0,lie down,0,0,0.485084,0.000072,0.485084,0.000072,0.080608,0.000028,0.007783,0.302532,0.123893,5.099455,-3.711715,3.304730,-4.651651,0.967028,4.627322,3.734549
56,clean,0.000000,0,lie down,6,stand up,0,0,0.442266,0.000724,0.260281,0.000724,0.021529,0.000005,0.004525,0.270671,0.442266,4.343886,-1.541156,1.851532,-6.522625,0.291667,4.383028,4.874036
57,clean,0.000000,0,lie down,0,lie down,0,0,0.554847,0.000694,0.554847,0.000694,0.188733,0.053015,0.175537,0.013524,0.013649,3.807391,-2.877147,2.729034,1.459282,2.656548,0.093184,0.102379
58,clean,0.000000,0,lie down,5,sit down,0,0,0.567688,0.000003,0.288225,0.000003,0.005067,0.106286,0.001550,0.567688,0.031182,4.726014,-6.910412,0.685033,3.728403,-0.499512,5.403844,2.502111
59,clean,0.000000,0,lie down,5,sit down,0,0,0.456604,0.000025,0.148444,0.000025,0.379218,0.001594,0.011600,0.456604,0.002516,3.673260,-5.029506,4.611167,-0.860994,1.124035,4.796872,-0.404298
60,clean,0.000000,0,lie down,4,run,0,0,0.433536,0.033362,0.056810,0.033362,0.376452,0.068832,0.433536,0.006813,0.024195,0.528733,-0.003555,2.419818,0.720697,2.561000,-1.592172,-0.324812
61,clean,0.000000,0,lie down,6,stand up,0,0,0.349589,0.033765,0.320046,0.033765,0.179320,0.050438,0.028403,0.038438,0.349589,1.770406,-0.478629,1.191115,-0.077310,-0.651547,-0.349001,1.858699
62,clean,0.000000,0,lie down,5,sit down,0,0,0.845739,0.000132,0.135329,0.000132,0.005046,0.000000,0.000499,0.845739,0.013255,5.591510,-1.343251,2.302423,-7.557021,-0.011411,7.424011,3.268171
63,clean,0.000000,0,lie down,0,lie down,0,0,0.901801,0.000135,0.901801,0.000135,0.007836,0.055683,0.023465,0.007237,0.003843,4.695329,-4.110002,-0.050321,1.910605,1.046440,-0.129866,-0.762846
64,clean,0.000000,0,lie down,0,lie down,0,0,0.922248,0.008358,0.922248,0.008358,0.019532,0.027498,0.009271,0.007395,0.005699,3.790896,-0.912754,-0.063875,0.278178,-0.809017,-1.035113,-1.295562
65,clean,0.000000,0,lie down,0,lie down,0,0,0.485083,0.000182,0.485083,0.000182,0.127164,0.000068,0.001187,0.362565,0.023750,4.956006,-2.929651,3.617163,-3.912987,-1.057286,4.664889,1.939277
66,clean,0.000000,1,fall,1,fall,1,1,0.942025,0.942025,0.001582,0.942025,0.002324,0.010079,0.039280,0.000196,0.004514,-1.731478,4.657916,-1.346636,0.120300,1.480602,-3.821527,-0.682958
67,clean,0.000000,1,fall,1,fall,1,1,0.966472,0.966472,0.015140,0.966472,0.013730,0.002309,0.001599,0.000111,0.000639,0.844780,5.001076,0.747019,-1.035591,-1.403458,-4.072795,-2.320497
68,clean,0.000000,1,fall,1,fall,1,1,0.929721,0.929721,0.007077,0.929721,0.057176,0.000501,0.002966,0.000296,0.002264,-0.169051,4.709006,1.920249,-2.817963,-1.038697,-3.342839,-1.308712
69,clean,0.000000,1,fall,1,fall,1,1,0.943300,0.943300,0.001088,0.943300,0.010107,0.014186,0.001886,0.011901,0.017533,-2.378121,4.386587,-0.149616,0.189424,-1.828258,0.013836,0.401264
70,clean,0.000000,1,fall,1,fall,1,1,0.898095,0.898095,0.015408,0.898095,0.015173,0.035367,0.023477,0.001183,0.011296,-0.084017,3.981368,-0.099399,0.746885,0.337113,-2.650476,-0.394456
71,clean,0.000000,1,fall,1,fall,1,1,0.962822,0.962822,0.003692,0.962822,0.021831,0.000661,0.003286,0.001351,0.006356,-1.021520,4.542159,0.755642,-2.741307,-1.137919,-2.027157,-0.478281
72,clean,0.000000,1,fall,1,fall,1,1,0.977379,0.977379,0.000966,0.977379,0.002725,0.002078,0.016331,0.000035,0.000485,-0.788977,6.130494,0.248132,-0.023117,2.038704,-4.095129,-1.477397
73,clean,0.000000,1,fall,1,fall,1,1,0.861794,0.861794,0.003919,0.861794,0.018530,0.038425,0.070990,0.000777,0.005564,-1.207831,4.185458,0.345857,1.075149,1.688982,-2.825284,-0.857226
74,clean,0.000000,1,fall,1,fall,1,1,0.969915,0.969915,0.003392,0.969915,0.004159,0.004757,0.016839,0.000095,0.000842,-0.093287,5.562566,0.110699,0.245042,1.509058,-3.669311,-1.486382
75,clean,0.000000,1,fall,1,fall,1,1,0.959236,0.959236,0.000967,0.959236,0.007017,0.002922,0.029122,0.000084,0.000651,-1.121320,5.778194,0.860463,-0.015775,2.283556,-3.568894,-1.516591
76,clean,0.000000,1,fall,1,fall,1,1,0.983148,0.983148,0.002311,0.983148,0.009470,0.001850,0.001949,0.000116,0.001155,-0.831558,5.221387,0.578806,-1.053952,-1.001920,-3.822340,-1.525623
77,clean,0.000000,1,fall,1,fall,1,1,0.901868,0.901868,0.001716,0.901868,0.020611,0.037572,0.009650,0.013319,0.015263,-2.316716,3.947953,0.169327,0.769748,-0.589568,-0.267289,-0.131067
78,clean,0.000000,1,fall,4,run,1,0,0.518109,0.413692,0.017793,0.413692,0.027855,0.014893,0.518109,0.001378,0.006281,-0.355785,2.790553,0.092432,-0.533656,3.015616,-2.914237,-1.397114
79,clean,0.000000,1,fall,1,fall,1,1,0.943353,0.943353,0.001977,0.943353,0.007575,0.006775,0.036974,0.000288,0.003059,-1.705115,4.462733,-0.361832,-0.473539,1.223510,-3.632033,-1.268760
80,clean,0.000000,1,fall,1,fall,1,1,0.943284,0.943284,0.015138,0.943284,0.008019,0.018730,0.010989,0.000237,0.003604,0.608154,4.740339,-0.027199,0.821074,0.287875,-3.548585,-0.827072
81,clean,0.000000,1,fall,1,fall,1,1,0.976971,0.976971,0.001405,0.976971,0.017927,0.000439,0.001902,0.000239,0.001117,-1.222294,5.322258,1.324123,-2.385102,-0.919460,-2.992779,-1.451975
82,clean,0.000000,1,fall,1,fall,1,1,0.902896,0.902896,0.000742,0.902896,0.022170,0.047474,0.014759,0.005689,0.006270,-2.999314,4.104535,0.397666,1.159104,-0.009209,-0.962561,-0.865344
83,clean,0.000000,1,fall,1,fall,1,1,0.923033,0.923033,0.003559,0.923033,0.069914,0.000445,0.001009,0.000094,0.001947,-0.374018,5.184283,2.603879,-2.452057,-1.634511,-4.010946,-0.977086
84,clean,0.000000,1,fall,1,fall,1,1,0.920140,0.920140,0.000830,0.920140,0.017015,0.034872,0.008752,0.010853,0.007538,-2.802677,4.207797,0.217344,0.934965,-0.447459,-0.232325,-0.596755
85,clean,0.000000,1,fall,1,fall,1,1,0.932925,0.932925,0.001249,0.932925,0.017067,0.016436,0.008212,0.009684,0.014427,-2.404370,4.211253,0.210057,0.172409,-0.521532,-0.356607,0.042050
86,clean,0.000000,1,fall,1,fall,1,1,0.932587,0.932587,0.000429,0.932587,0.016245,0.032874,0.009331,0.004293,0.004242,-3.233854,4.450822,0.400657,1.105530,-0.153793,-0.930234,-0.942168
87,clean,0.000000,1,fall,1,fall,1,1,0.421732,0.421732,0.016692,0.421732,0.237539,0.040439,0.119090,0.089744,0.074764,-1.149464,2.079962,1.505927,-0.264623,0.815473,0.532560,0.349927
88,clean,0.000000,1,fall,1,fall,1,1,0.922064,0.922064,0.000830,0.922064,0.017048,0.032650,0.008320,0.010743,0.008345,-2.812674,4.200374,0.209773,0.859618,-0.507550,-0.252012,-0.504574
89,clean,0.000000,1,fall,1,fall,1,1,0.938801,0.938801,0.000613,0.938801,0.018945,0.021895,0.004705,0.006426,0.008615,-2.897812,4.435695,0.532608,0.677337,-0.860342,-0.548584,-0.255369
90,clean,0.000000,1,fall,1,fall,1,1,0.919820,0.919820,0.001839,0.919820,0.003097,0.013886,0.056841,0.000380,0.004139,-1.770022,4.445088,-1.248807,0.251766,1.661172,-3.347627,-0.958747
91,clean,0.000000,1,fall,1,fall,1,1,0.934784,0.934784,0.000595,0.934784,0.016613,0.026072,0.009098,0.005583,0.007254,-3.041615,4.317507,0.287389,0.738068,-0.314732,-0.803155,-0.541275
92,clean,0.000000,1,fall,1,fall,1,1,0.948799,0.948799,0.000804,0.948799,0.013602,0.012494,0.004352,0.007087,0.012862,-2.678333,4.395378,0.150434,0.065463,-0.989181,-0.501570,0.094442
93,clean,0.000000,1,fall,1,fall,1,1,0.912226,0.912226,0.001405,0.912226,0.023231,0.033710,0.009526,0.007755,0.012148,-2.469690,4.006358,0.335948,0.708277,-0.555510,-0.761223,-0.312374
94,clean,0.000000,1,fall,1,fall,1,1,0.948242,0.948242,0.000522,0.948242,0.015889,0.017399,0.005424,0.006435,0.006089,-3.033263,4.471751,0.382744,0.473559,-0.691997,-0.521149,-0.576366
95,clean,0.000000,1,fall,1,fall,1,1,0.955346,0.955346,0.000781,0.955346,0.004766,0.005989,0.026814,0.000726,0.005578,-2.554701,4.554605,-0.745991,-0.517486,0.981450,-2.627515,-0.588671
96,clean,0.000000,1,fall,1,fall,1,1,0.749360,0.749360,0.003939,0.749360,0.013641,0.012951,0.216607,0.001072,0.002430,-1.442855,3.805458,-0.200661,-0.252585,2.564322,-2.743881,-1.925874
97,clean,0.000000,1,fall,1,fall,1,1,0.975394,0.975394,0.000294,0.975394,0.002624,0.004470,0.015593,0.000448,0.001177,-2.904776,5.202776,-0.715424,-0.182575,1.066740,-2.482703,-1.516992
98,clean,0.000000,1,fall,1,fall,1,1,0.963935,0.963935,0.000779,0.963935,0.004964,0.002280,0.026764,0.000178,0.001099,-2.125214,4.995326,-0.273557,-1.051307,1.411359,-3.601902,-1.780949
99,clean,0.000000,1,fall,1,fall,1,1,0.976642,0.976642,0.000724,0.976642,0.002636,0.001675,0.017987,0.000023,0.000313,-0.893203,6.314570,0.399797,-0.053506,2.320116,-4.362460,-1.729865
100,clean,0.000000,1,fall,1,fall,1,1,0.993207,0.993207,0.000166,0.993207,0.002845,0.000938,0.002538,0.000101,0.000205,-2.691451,6.004006,0.148564,-0.960988,0.034529,-3.186377,-2.482345
101,clean,0.000000,1,fall,1,fall,1,1,0.995095,0.995095,0.000006,0.995095,0.001990,0.000120,0.002718,0.000041,0.000029,-4.800386,7.162298,0.947533,-1.862028,1.259478,-2.924286,-3.277963
102,clean,0.000000,1,fall,1,fall,1,1,0.964393,0.964393,0.000279,0.964393,0.010200,0.012504,0.001994,0.003608,0.007022,-3.340522,4.807894,0.258770,0.462459,-1.373592,-0.780321,-0.114586
103,clean,0.000000,1,fall,1,fall,1,1,0.843128,0.843128,0.004474,0.843128,0.006436,0.023035,0.119548,0.000450,0.002928,-1.155992,4.082767,-0.792510,0.482658,2.129370,-3.451753,-1.579965
104,clean,0.000000,1,fall,1,fall,1,1,0.922692,0.922692,0.000659,0.922692,0.025834,0.025606,0.011110,0.005635,0.008466,-3.070892,4.173355,0.597748,0.588872,-0.246124,-0.925023,-0.517938
105,clean,0.000000,1,fall,1,fall,1,1,0.698894,0.698894,0.008895,0.698894,0.285254,0.001037,0.003610,0.000366,0.001944,-0.193945,4.170039,3.273918,-2.342921,-1.095796,-3.383775,-1.714931
106,clean,0.000000,1,fall,1,fall,1,1,0.531782,0.531782,0.018061,0.531782,0.440269,0.000630,0.003472,0.000538,0.005248,0.310847,3.693299,3.504450,-3.045484,-1.338137,-3.203385,-0.925099
107,clean,0.000000,1,fall,1,fall,1,1,0.926242,0.926242,0.000496,0.926242,0.022055,0.030537,0.010544,0.005727,0.004399,-3.209920,4.322862,0.585269,0.910654,-0.152685,-0.763083,-1.026938
108,clean,0.000000,1,fall,1,fall,1,1,0.988404,0.988404,0.000753,0.988404,0.007716,0.001296,0.001406,0.000173,0.000252,-1.572477,5.606952,0.754113,-1.030037,-0.948199,-3.042970,-2.667487
109,clean,0.000000,1,fall,1,fall,1,1,0.917437,0.917437,0.001660,0.917437,0.018472,0.026816,0.008535,0.012931,0.014150,-2.281563,4.033307,0.127960,0.500718,-0.644076,-0.228656,-0.138594
110,clean,0.000000,1,fall,1,fall,1,1,0.976555,0.976555,0.000201,0.976555,0.003132,0.003099,0.014984,0.001128,0.000900,-3.425497,5.061400,-0.681068,-0.691433,0.884348,-1.702066,-1.927852
111,clean,0.000000,3,pickup,3,pickup,0,0,0.892180,0.000002,0.103350,0.000002,0.000203,0.892180,0.000115,0.003188,0.000962,5.593849,-5.412011,-0.639116,7.749397,-1.202949,2.115179,0.917259
112,clean,0.000000,3,pickup,0,lie down,0,0,0.278500,0.003020,0.278500,0.003020,0.105897,0.125444,0.233392,0.118216,0.135530,1.456520,-3.067566,0.489570,0.658959,1.279820,0.599611,0.736295
113,clean,0.000000,3,pickup,1,fall,0,1,0.378292,0.378292,0.019066,0.378292,0.101576,0.290881,0.026760,0.063119,0.120306,-1.155313,1.832433,0.517577,1.569680,-0.816328,0.041785,0.686802
114,clean,0.000000,3,pickup,3,pickup,0,0,0.397431,0.390702,0.011377,0.390702,0.072370,0.397431,0.091971,0.011349,0.024800,-1.258613,2.277727,0.591570,2.294801,0.831255,-1.261117,-0.479369
115,clean,0.000000,3,pickup,0,lie down,0,0,0.266792,0.006498,0.266792,0.006498,0.078189,0.114448,0.241757,0.079383,0.212934,1.345578,-2.369455,0.118239,0.499227,1.247042,0.133397,1.120093
116,clean,0.000000,3,pickup,3,pickup,0,0,0.636631,0.005378,0.007482,0.005378,0.086963,0.636631,0.260392,0.002751,0.000403,-0.212800,-0.543000,2.240249,4.230952,3.336949,-1.213262,-3.133895
117,clean,0.000000,3,pickup,3,pickup,0,0,0.725118,0.003397,0.243049,0.003397,0.008596,0.725118,0.011216,0.007060,0.001565,2.701685,-1.568702,-0.640330,3.794757,-0.374237,-0.837160,-2.343459
118,clean,0.000000,3,pickup,3,pickup,0,0,0.407524,0.379000,0.003785,0.379000,0.054773,0.407524,0.121426,0.009515,0.023977,-2.216004,2.390501,0.456168,2.463064,1.252274,-1.294193,-0.369947
119,clean,0.000000,3,pickup,3,pickup,0,0,0.924030,0.000000,0.075553,0.000000,0.000026,0.924030,0.000001,0.000364,0.000025,8.223447,-7.339579,0.262022,10.727356,-2.785697,2.889375,0.196418
120,clean,0.000000,3,pickup,3,pickup,0,0,0.389574,0.001534,0.014577,0.001534,0.259717,0.389574,0.326151,0.006657,0.001790,0.292099,-1.959370,3.172215,3.577677,3.399983,-0.491720,-1.804926
121,clean,0.000000,3,pickup,1,fall,0,1,0.542448,0.542448,0.023521,0.542448,0.084594,0.214986,0.067910,0.016125,0.050417,-0.760226,2.377993,0.519767,1.452472,0.300088,-1.137727,0.002227
122,clean,0.000000,3,pickup,3,pickup,0,0,0.964580,0.000000,0.035321,0.000000,0.000004,0.964580,0.000002,0.000089,0.000004,8.082719,-5.600122,-0.947633,11.389945,-1.942502,2.101246,-0.932327
123,clean,0.000000,3,pickup,2,walk,0,0,0.267540,0.208978,0.017979,0.208978,0.267540,0.236728,0.145295,0.045504,0.077976,-1.012461,1.440553,1.687594,1.565234,1.077089,-0.083865,0.454722
124,clean,0.000000,3,pickup,3,pickup,0,0,0.895217,0.000002,0.104606,0.000002,0.000011,0.895217,0.000015,0.000127,0.000022,7.314759,-3.638995,-1.887835,9.461624,-1.515682,0.604873,-1.159834
125,clean,0.000000,3,pickup,3,pickup,0,0,0.928722,0.000000,0.068209,0.000000,0.000093,0.928722,0.000008,0.002801,0.000166,6.681197,-6.592510,0.085977,9.292427,-2.354421,3.488680,0.662923
