sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
39,pgd,0.030000,0,lie down,4,run,0,0,0.507989,0.000542,0.233782,0.000542,0.025865,0.200465,0.507989,0.018319,0.013038,2.133207,-3.933078,-0.068291,1.979459,2.909280,-0.413238,-0.753315
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.978326,0.000000,0.004327,0.000000,0.001660,0.006323,0.000036,0.978326,0.009328,3.899471,-13.060786,2.941373,4.278742,-0.893590,9.320427,4.667598
41,pgd,0.030000,0,lie down,4,run,0,0,0.512580,0.009243,0.339551,0.009243,0.020684,0.086747,0.512580,0.006437,0.024760,2.084984,-1.518804,-0.713297,0.720354,2.496817,-1.880593,-0.533425
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.766872,0.000022,0.221423,0.000022,0.000375,0.766872,0.000203,0.007066,0.004040,5.579247,-3.615092,-0.801652,6.821494,-1.417709,2.134421,1.575479
43,pgd,0.030000,0,lie down,2,walk,0,0,0.699085,0.011725,0.021131,0.011725,0.699085,0.036828,0.200340,0.013315,0.017576,-0.191376,-0.780360,3.307650,0.364124,2.057896,-0.653229,-0.375595
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.940507,0.000017,0.057211,0.000017,0.001252,0.000000,0.000006,0.940507,0.001007,7.140031,-0.978821,3.318144,-7.038640,-2.107413,9.939703,3.100455
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.883564,0.000012,0.025240,0.000012,0.026583,0.883564,0.004555,0.042297,0.017749,1.888477,-5.767356,1.940299,5.444003,0.176331,2.404747,1.536369
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.577159,0.000480,0.414974,0.000480,0.001989,0.577159,0.004651,0.000593,0.000153,4.640110,-2.121879,-0.700414,4.970012,0.148896,-1.910412,-3.262573
47,pgd,0.030000,0,lie down,3,pickup,0,0,0.474353,0.000214,0.265538,0.000214,0.066826,0.474353,0.170900,0.019728,0.002440,2.708080,-4.413227,1.328411,3.288274,2.267399,0.108335,-1.981528
48,pgd,0.030000,0,lie down,5,sit down,0,0,0.480615,0.005191,0.294010,0.005191,0.061860,0.021238,0.012020,0.480615,0.125066,2.448781,-1.587843,0.890038,-0.179043,-0.748279,2.940234,1.594012
49,pgd,0.030000,0,lie down,2,walk,0,0,0.757747,0.000021,0.007404,0.000021,0.757747,0.000694,0.228422,0.004719,0.000994,1.354267,-4.512094,5.982597,-1.013163,4.783442,0.903779,-0.653547
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.896052,0.000485,0.090595,0.000485,0.007378,0.000000,0.000047,0.896052,0.005443,5.381680,0.151432,2.873749,-7.347944,-2.187958,7.673274,2.569669
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.588268,0.000030,0.373621,0.000030,0.000976,0.588268,0.000378,0.031325,0.005402,5.566216,-3.850090,-0.381250,6.020157,-1.328977,3.087401,1.329705
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.879859,0.000142,0.079888,0.000142,0.009316,0.000107,0.000353,0.879859,0.030334,3.721819,-2.607952,1.572969,-2.889395,-1.700142,6.120957,2.753454
53,pgd,0.030000,0,lie down,2,walk,0,0,0.656901,0.074042,0.000884,0.074042,0.656901,0.018906,0.205504,0.029179,0.014584,-3.329490,1.098132,3.281034,-0.267020,2.118967,0.166938,-0.526594
54,pgd,0.030000,0,lie down,4,run,0,0,0.535017,0.002050,0.058814,0.002050,0.198276,0.015424,0.535017,0.137790,0.052630,0.897964,-2.458765,2.113250,-0.440468,3.105891,1.749321,0.786882
55,pgd,0.030000,0,lie down,6,stand up,0,0,0.504655,0.000139,0.053989,0.000139,0.099538,0.000004,0.012833,0.328843,0.504655,2.989722,-2.970509,3.601481,-6.619864,1.552943,4.796523,5.224819
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.862254,0.010828,0.025703,0.010828,0.007315,0.000001,0.002226,0.091673,0.862254,2.125755,1.261281,0.869078,-8.227099,-0.320622,3.397384,5.638704
57,pgd,0.030000,0,lie down,2,walk,0,0,0.655001,0.000040,0.019664,0.000040,0.655001,0.000437,0.314615,0.004471,0.005772,2.076571,-4.112298,5.582413,-1.730454,4.849127,0.595317,0.850854
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.945582,0.000000,0.042096,0.000000,0.000312,0.003196,0.000163,0.945582,0.008651,5.205750,-8.221111,0.302191,2.627709,-0.350108,8.317598,3.623468
59,pgd,0.030000,0,lie down,2,walk,0,0,0.946428,0.000013,0.004083,0.000013,0.946428,0.002138,0.028264,0.018986,0.000089,0.974180,-4.779151,6.420165,0.327280,2.909048,2.511156,-2.853105
60,pgd,0.030000,0,lie down,2,walk,0,0,0.637291,0.001514,0.002400,0.001514,0.637291,0.004368,0.352446,0.000700,0.001281,-0.469609,-0.929987,5.112300,0.129471,4.519970,-1.701639,-1.096980
61,pgd,0.030000,0,lie down,6,stand up,0,0,0.871480,0.094186,0.003694,0.094186,0.009482,0.002358,0.007377,0.011423,0.871480,-1.405666,1.832874,-0.463041,-1.854713,-0.714002,-0.276774,4.057795
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.956422,0.000064,0.032454,0.000064,0.002608,0.000000,0.000183,0.956422,0.008268,5.069937,-1.162547,2.548859,-7.964759,-0.106406,8.453306,3.702468
63,pgd,0.030000,0,lie down,0,lie down,0,0,0.597130,0.000063,0.597130,0.000063,0.004519,0.278868,0.078458,0.035941,0.005022,3.906605,-5.254303,-0.977308,3.145210,1.877031,1.096341,-0.871618
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.619645,0.006488,0.619645,0.006488,0.188225,0.042354,0.129199,0.004748,0.009342,2.831547,-1.727595,1.640038,0.148463,1.263752,-2.039860,-1.363100
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.809349,0.000057,0.095257,0.000057,0.087099,0.000140,0.002314,0.809349,0.005783,3.760864,-3.652595,3.671338,-2.763304,0.043424,5.900519,0.959224
66,pgd,0.030000,1,fall,1,fall,1,1,0.475643,0.475643,0.044298,0.475643,0.026165,0.090690,0.333269,0.001053,0.028881,0.088737,2.462456,-0.437786,0.805240,2.106740,-3.650411,-0.339041
67,pgd,0.030000,1,fall,0,lie down,1,0,0.838339,0.026225,0.838339,0.026225,0.014744,0.116931,0.003153,0.000166,0.000442,4.433383,0.968683,0.392821,2.463542,-1.149696,-4.095890,-3.114691
68,pgd,0.030000,1,fall,2,walk,1,0,0.768595,0.170816,0.027453,0.170816,0.768595,0.002016,0.029083,0.000312,0.001725,0.586606,2.414725,3.918704,-2.024693,0.644308,-3.890644,-2.180868
69,pgd,0.030000,1,fall,2,walk,1,0,0.304523,0.103310,0.079310,0.103310,0.304523,0.064151,0.015234,0.191430,0.242042,0.190043,0.454414,1.535425,-0.022087,-1.459816,1.071198,1.305789
70,pgd,0.030000,1,fall,0,lie down,1,0,0.712933,0.018338,0.712933,0.018338,0.157404,0.029127,0.024332,0.007875,0.049990,3.222823,-0.437583,1.712254,0.025088,-0.154752,-1.282845,0.565261
71,pgd,0.030000,1,fall,1,fall,1,1,0.486178,0.486178,0.079242,0.486178,0.255752,0.015784,0.088478,0.006654,0.067911,0.170705,1.984772,1.342405,-1.442777,0.280955,-2.306512,0.016400
72,pgd,0.030000,1,fall,4,run,1,0,0.696980,0.140848,0.002444,0.140848,0.121330,0.037253,0.696980,0.000316,0.000830,-1.539363,2.514529,2.365359,1.184575,4.113605,-3.585825,-2.619907
73,pgd,0.030000,1,fall,2,walk,1,0,0.649604,0.001882,0.001079,0.001882,0.649604,0.019024,0.327111,0.000754,0.000546,-1.498571,-0.942104,4.902027,1.371385,4.215962,-1.857024,-2.179296
74,pgd,0.030000,1,fall,4,run,1,0,0.529703,0.031009,0.008912,0.031009,0.410337,0.018905,0.529703,0.000515,0.000619,0.037550,1.284475,3.867182,0.789640,4.122520,-2.813623,-2.629088
75,pgd,0.030000,1,fall,4,run,1,0,0.713777,0.023781,0.002738,0.023781,0.255677,0.003307,0.713777,0.000183,0.000537,-0.641841,1.519917,3.894960,-0.452818,4.921617,-3.346930,-2.269841
76,pgd,0.030000,1,fall,0,lie down,1,0,0.676586,0.121779,0.676586,0.121779,0.071487,0.097088,0.012156,0.002337,0.018567,2.650983,0.936130,0.403435,0.709538,-1.368284,-3.017151,-0.944667
77,pgd,0.030000,1,fall,2,walk,1,0,0.556949,0.045853,0.043691,0.045853,0.556949,0.176525,0.153194,0.014908,0.008881,0.218772,0.267089,2.764111,1.615099,1.473344,-0.856486,-1.374471
78,pgd,0.030000,1,fall,4,run,1,0,0.818597,0.003617,0.013803,0.003617,0.157091,0.005927,0.818597,0.000508,0.000457,0.863854,-0.475435,3.295768,0.018389,4.946535,-2.438128,-2.545122
79,pgd,0.030000,1,fall,4,run,1,0,0.378947,0.171462,0.048879,0.171462,0.353277,0.020068,0.378947,0.003752,0.023615,-0.088621,1.166385,1.889280,-0.978857,1.959422,-2.655670,-0.816093
80,pgd,0.030000,1,fall,0,lie down,1,0,0.663747,0.096848,0.663747,0.096848,0.110311,0.062929,0.022555,0.004704,0.038907,2.987561,1.062799,1.192960,0.631659,-0.394400,-1.961851,0.150828
81,pgd,0.030000,1,fall,2,walk,1,0,0.539365,0.381981,0.030129,0.381981,0.539365,0.004817,0.041549,0.000361,0.001799,0.426528,2.966418,3.311440,-1.406828,0.747931,-3.997735,-2.391864
82,pgd,0.030000,1,fall,2,walk,1,0,0.484899,0.019607,0.005689,0.019607,0.484899,0.235304,0.247952,0.005077,0.001472,-1.159681,0.077763,3.285795,2.562734,2.615087,-1.273420,-2.511853
83,pgd,0.030000,1,fall,2,walk,1,0,0.624230,0.359013,0.007673,0.359013,0.624230,0.001752,0.006907,0.000044,0.000380,0.103770,3.949372,4.502533,-1.373058,-0.001417,-5.055182,-2.902518
84,pgd,0.030000,1,fall,2,walk,1,0,0.563347,0.021662,0.012289,0.021662,0.563347,0.205424,0.180882,0.013980,0.002415,-0.614708,-0.047821,3.210506,2.201688,2.074458,-0.485767,-2.241583
85,pgd,0.030000,1,fall,2,walk,1,0,0.545986,0.068381,0.047815,0.068381,0.545986,0.086870,0.206726,0.017168,0.027054,0.088389,0.446135,2.523633,0.685457,1.552433,-0.935899,-0.481139
86,pgd,0.030000,1,fall,2,walk,1,0,0.408062,0.019203,0.006732,0.019203,0.408062,0.371696,0.184377,0.008980,0.000950,-1.009740,0.038463,3.094837,3.001492,2.300399,-0.721542,-2.967735
87,pgd,0.030000,1,fall,2,walk,1,0,0.598809,0.000548,0.172108,0.000548,0.598809,0.001477,0.108475,0.063125,0.055458,2.916266,-2.833764,4.163089,-1.842155,2.454669,1.913257,1.783777
88,pgd,0.030000,1,fall,2,walk,1,0,0.579012,0.032410,0.011095,0.032410,0.579012,0.182714,0.178119,0.013283,0.003367,-0.828490,0.243444,3.126310,1.972909,1.947440,-0.648536,-2.021017
89,pgd,0.030000,1,fall,3,pickup,1,0,0.329626,0.009948,0.113794,0.009948,0.304912,0.329626,0.072207,0.107481,0.062031,0.801407,-1.635643,1.787037,1.864972,0.346556,0.744328,0.194641
90,pgd,0.030000,1,fall,4,run,1,0,0.875721,0.032383,0.001944,0.032383,0.042073,0.046911,0.875721,0.000507,0.000460,-1.617078,1.195769,1.457516,1.566382,4.493169,-2.960657,-3.057865
91,pgd,0.030000,1,fall,2,walk,1,0,0.428368,0.101385,0.005159,0.101385,0.428368,0.222572,0.233349,0.006449,0.002719,-1.696417,1.281739,2.722800,2.068067,2.115351,-1.473222,-2.337095
92,pgd,0.030000,1,fall,2,walk,1,0,0.435596,0.132001,0.016168,0.132001,0.435596,0.212657,0.173695,0.017137,0.012746,-1.070911,1.028877,2.222783,1.505746,1.303369,-1.012695,-1.308694
93,pgd,0.030000,1,fall,1,fall,1,1,0.301160,0.301160,0.055869,0.301160,0.263437,0.195224,0.099631,0.018727,0.065952,-0.193799,1.490832,1.357005,1.057335,0.384659,-1.286823,-0.027890
94,pgd,0.030000,1,fall,2,walk,1,0,0.535416,0.146938,0.009882,0.146938,0.535416,0.138283,0.151566,0.013177,0.004737,-1.283227,1.416119,2.709151,1.355412,1.447132,-0.995384,-2.018398
95,pgd,0.030000,1,fall,6,stand up,1,0,0.518640,0.199569,0.014373,0.199569,0.081411,0.017641,0.116855,0.051512,0.518640,-1.398595,1.232209,0.335557,-1.193736,0.696979,-0.122143,2.187258
96,pgd,0.030000,1,fall,4,run,1,0,0.726152,0.022264,0.027650,0.022264,0.204542,0.015709,0.726152,0.001790,0.001893,0.600618,0.383983,2.601761,0.035205,3.868748,-2.136589,-2.080723
97,pgd,0.030000,1,fall,1,fall,1,1,0.352536,0.352536,0.008943,0.352536,0.276245,0.048783,0.281440,0.018120,0.013934,-1.695135,1.979158,1.735294,0.001383,1.753925,-0.988997,-1.251687
98,pgd,0.030000,1,fall,4,run,1,0,0.420853,0.344322,0.022485,0.344322,0.188417,0.013906,0.420853,0.001953,0.008063,-0.543460,2.185260,1.582339,-1.023974,2.385965,-2.986902,-1.569013
99,pgd,0.030000,1,fall,4,run,1,0,0.804808,0.081229,0.000668,0.081229,0.085563,0.027200,0.804808,0.000235,0.000297,-2.319225,2.482085,2.534065,1.388042,4.775416,-3.362489,-3.129982
100,pgd,0.030000,1,fall,2,walk,1,0,0.447416,0.056800,0.185674,0.056800,0.447416,0.068247,0.233826,0.004532,0.003504,1.222417,0.037963,2.101912,0.221549,1.453001,-2.490371,-2.747586
101,pgd,0.030000,1,fall,4,run,1,0,0.655694,0.072540,0.000601,0.072540,0.256197,0.006272,0.655694,0.008284,0.000412,-3.252178,1.541205,2.803018,-0.906817,3.742765,-0.628637,-3.629000
102,pgd,0.030000,1,fall,2,walk,1,0,0.609070,0.075685,0.012566,0.075685,0.609070,0.136763,0.099774,0.040126,0.026016,-1.228105,0.567460,2.652815,1.159132,0.843786,-0.067084,-0.500412
103,pgd,0.030000,1,fall,4,run,1,0,0.841886,0.031441,0.013072,0.031441,0.088512,0.023586,0.841886,0.000923,0.000579,0.103560,0.981222,2.016244,0.693767,4.268747,-2.547173,-3.012917
104,pgd,0.030000,1,fall,3,pickup,1,0,0.296222,0.186288,0.008255,0.186288,0.291459,0.296222,0.202245,0.007986,0.007544,-1.583361,1.533068,1.980673,1.996884,1.615254,-1.616480,-1.673538
105,pgd,0.030000,1,fall,2,walk,1,0,0.894695,0.085040,0.006032,0.085040,0.894695,0.002914,0.010976,0.000094,0.000248,0.007783,2.653766,5.007124,-0.719956,0.606338,-4.149567,-3.183696
106,pgd,0.030000,1,fall,2,walk,1,0,0.969546,0.018433,0.008478,0.018433,0.969546,0.000910,0.002141,0.000112,0.000381,0.915143,1.691804,5.654481,-1.316854,-0.461279,-3.414237,-2.187473
107,pgd,0.030000,1,fall,2,walk,1,0,0.647761,0.073490,0.002354,0.073490,0.647761,0.084248,0.186473,0.004009,0.001665,-2.098153,1.342844,3.519221,1.479470,2.273988,-1.565668,-2.444511
108,pgd,0.030000,1,fall,0,lie down,1,0,0.734958,0.021703,0.734958,0.021703,0.179605,0.036479,0.021231,0.001951,0.004073,3.247444,-0.274900,1.838390,0.244379,-0.296908,-2.683845,-1.948095
109,pgd,0.030000,1,fall,1,fall,1,1,0.437985,0.437985,0.104277,0.437985,0.132522,0.183716,0.025743,0.041692,0.074065,0.581839,2.016978,0.821544,1.148185,-0.817049,-0.334904,0.239736
110,pgd,0.030000,1,fall,1,fall,1,1,0.547856,0.547856,0.001442,0.547856,0.136135,0.024420,0.268672,0.018482,0.002993,-3.121865,2.818132,1.425768,-0.292492,2.105608,-0.571086,-2.391522
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.642992,0.000003,0.340635,0.000003,0.002303,0.642992,0.001214,0.007416,0.005436,5.407334,-6.118273,0.410919,6.042654,-0.229444,1.580117,1.269537
112,pgd,0.030000,3,pickup,4,run,0,0,0.482219,0.010946,0.278651,0.010946,0.116485,0.068155,0.482219,0.017685,0.025858,1.658709,-1.578269,0.786510,0.250538,2.207146,-1.098517,-0.718650
113,pgd,0.030000,3,pickup,1,fall,0,1,0.943557,0.943557,0.000659,0.943557,0.009197,0.002839,0.001854,0.007656,0.034238,-2.690527,4.576491,-0.054243,-1.229887,-1.655821,-0.237740,1.260178
114,pgd,0.030000,3,pickup,1,fall,0,1,0.940322,0.940322,0.001035,0.940322,0.018939,0.008505,0.006480,0.006057,0.018662,-2.509729,4.301748,0.396757,-0.403791,-0.675800,-0.743223,0.382014
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.529519,0.070058,0.529519,0.070058,0.038782,0.053733,0.283027,0.002026,0.022853,2.404340,0.381701,-0.209679,0.116406,1.777914,-3.161354,-0.738549
116,pgd,0.030000,3,pickup,2,walk,0,0,0.572713,0.000432,0.017117,0.000432,0.572713,0.006316,0.402208,0.000880,0.000335,1.389500,-2.290960,4.899823,0.392509,4.546408,-1.578425,-2.544608
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.930417,0.000544,0.930417,0.000544,0.007923,0.055054,0.004703,0.001266,0.000093,5.122655,-2.322536,0.356829,2.295340,-0.164733,-1.477200,-4.087173
118,pgd,0.030000,3,pickup,1,fall,0,1,0.903709,0.903709,0.001371,0.903709,0.035825,0.017810,0.011626,0.008167,0.021492,-2.537936,3.953321,0.725455,0.026581,-0.399958,-0.753032,0.214478
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.772168,0.000000,0.227573,0.000000,0.000018,0.772168,0.000000,0.000225,0.000015,10.008807,-8.624324,0.567871,11.230537,-3.255225,3.091322,0.362082
120,pgd,0.030000,3,pickup,2,walk,0,0,0.730152,0.000023,0.014943,0.000023,0.730152,0.000436,0.248729,0.002550,0.003168,1.918963,-4.559070,5.808003,-1.615634,4.731113,0.150810,0.367822
121,pgd,0.030000,3,pickup,1,fall,0,1,0.938031,0.938031,0.002059,0.938031,0.021174,0.003874,0.004486,0.006013,0.024363,-1.857263,4.264305,0.473302,-1.225106,-1.078447,-0.785583,0.613584
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.924998,0.000000,0.074949,0.000000,0.000021,0.924998,0.000005,0.000025,0.000002,8.227479,-4.553797,0.025993,10.740468,-1.320610,0.210132,-2.212823
123,pgd,0.030000,3,pickup,2,walk,0,0,0.827801,0.003301,0.018885,0.003301,0.827801,0.005392,0.105503,0.023694,0.015424,0.634697,-1.109388,4.415091,-0.618724,2.355053,0.861552,0.432229
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.604250,0.000020,0.395630,0.000020,0.000027,0.604250,0.000017,0.000049,0.000009,8.253688,-1.654783,-1.346791,8.677197,-1.812418,-0.752225,-2.457924
