sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.545305,0.896052,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966605,0.588268,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.448551,0.879859,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.401225,0.656901,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.721855,0.535017,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.399142,0.504655,0,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.392178,0.862254,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.661720,0.655001,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.478271,0.945582,1,0,1,0.005000,10
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.548743,0.946428,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.573952,0.637291,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.377541,0.871480,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.814101,0.956422,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.907897,0.597130,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964966,0.619645,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.464738,0.809349,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955257,0.475643,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.873340,0.838339,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968177,0.768595,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.971602,0.304523,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.901828,0.712933,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985730,0.486178,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.974337,0.696980,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.659729,0.649604,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.951448,0.529703,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.917221,0.713777,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.959291,0.676586,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.958177,0.556949,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.479130,0.818597,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.947710,0.378947,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.957842,0.663747,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.988681,0.539365,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.905809,0.484899,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966198,0.624230,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945691,0.563347,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964727,0.545986,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.912731,0.408062,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.343416,0.598809,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.950762,0.579012,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.833214,0.329626,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.941940,0.875721,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960291,0.428368,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967149,0.435596,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954048,0.301160,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968022,0.535416,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.960636,0.518640,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.835369,0.726152,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975333,0.352536,1,1,0,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.972263,0.420853,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.968052,0.804808,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975176,0.447416,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.965122,0.655694,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953352,0.609070,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.891315,0.841886,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.953632,0.296222,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816898,0.894695,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.746569,0.969546,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.950390,0.647761,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.958295,0.734958,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962110,0.437985,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977090,0.547856,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951636,0.642992,1,1,0,0.005000,10
112,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.407759,0.482219,1,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.413732,0.943557,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441881,0.940322,0,0,0,0.005000,10
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.383293,0.529519,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.427692,0.572713,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.654225,0.930417,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.470726,0.903709,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965014,0.772168,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.486510,0.730152,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.668280,0.938031,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990371,0.924998,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.567773,0.827801,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937707,0.604250,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977848,0.625335,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975327,0.805909,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983781,0.796478,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.515915,0.939306,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.872284,0.402850,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.952865,0.735484,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948554,0.604719,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985729,0.882681,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988925,0.902437,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971240,0.692434,1,1,0,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.322096,0.651320,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993438,0.953102,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.884931,0.634897,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956887,0.553305,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954546,0.717352,1,1,0,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.287928,0.960561,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.931022,0.586564,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.537002,0.693706,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.510556,0.807095,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938038,0.519312,1,1,0,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.383838,0.540039,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.397418,0.511525,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.897066,0.362076,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979269,0.812527,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.405830,0.514438,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.841248,0.724915,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.839513,0.411660,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970082,0.735347,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.356075,0.739238,0,0,1,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.433605,0.553535,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.305206,0.551123,1,0,1,0.005000,10
156,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.337474,0.518222,0,0,0,0.005000,10
157,0.030000,3,pickup,2,walk,4,run,0,0,0,0.400402,0.583337,0,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968805,0.583313,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.920933,0.506400,1,1,0,0.005000,10
160,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.326871,0.335623,0,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.685300,0.803748,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.658449,0.714662,0,0,0,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.811285,0.668119,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.506415,0.640397,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.882021,0.799769,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.603308,0.909293,0,0,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.960542,0.625635,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.989186,0.562382,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.557393,0.836105,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.904585,0.726274,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.810139,0.720244,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.973277,0.705438,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.887312,0.746152,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.673887,0.432149,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.897663,0.749198,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.876078,0.943802,1,0,1,0.005000,10
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.521003,0.526204,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.599218,0.897547,0,0,0,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.856896,0.692423,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.980858,0.565735,1,0,1,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.588273,0.604228,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.982372,0.607376,1,0,1,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.494498,0.684220,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.903858,0.725221,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.530773,0.843442,0,0,0,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.530758,0.809857,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.932404,0.463209,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.740489,0.726018,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.925541,0.846456,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.830207,0.609443,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.554154,0.912603,0,0,0,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.949689,0.571264,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.974439,0.709439,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.932765,0.749051,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.589402,0.864013,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.918638,0.743603,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.970801,0.711862,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.979606,0.551197,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.926914,0.633996,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.753456,0.444961,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.685023,0.843920,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.507547,0.889116,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.481257,0.815942,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.573316,0.893630,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.559403,0.922927,0,0,0,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.367841,0.468524,1,0,1,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.557172,0.901889,0,0,0,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.975062,0.513118,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.667599,0.870034,0,0,0,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.973304,0.518753,1,0,1,0.005000,10
211,0.030000,4,run,4,run,2,walk,0,0,0,0.966711,0.511364,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.628586,0.853969,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.952868,0.552645,1,1,0,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.965145,0.674490,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.383245,0.917635,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.966426,0.535278,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.505896,0.867234,0,0,0,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.440453,0.886326,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.903934,0.641201,1,0,1,0.005000,10
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.838416,0.438966,1,0,1,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.966899,0.554715,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.896665,0.536169,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.917883,0.891268,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.928549,0.857124,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.994544,0.689014,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.924303,0.742747,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.675695,0.987699,0,0,0,0.005000,10
228,0.030000,4,run,4,run,5,sit down,0,0,0,0.907701,0.425630,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.517787,0.740413,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.676668,0.865004,0,0,0,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.892512,0.491556,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.950337,0.578467,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.937182,0.616197,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.497346,0.912194,0,0,0,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.411380,0.487182,1,0,1,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.572995,0.717942,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.950072,0.671969,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.914793,0.584442,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.912291,0.673418,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.559426,0.923360,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.543080,0.876965,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.646860,0.924381,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.993564,0.579835,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.929665,0.645748,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.353900,0.925157,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.847130,0.732022,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.981799,0.652331,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.917022,0.376954,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.982055,0.621251,1,0,1,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.514000,0.814848,0,0,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.543127,0.865773,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.631505,0.876126,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.697059,0.796515,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.894953,0.408284,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.928840,0.712108,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.979837,0.570792,1,0,1,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.532390,0.853952,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.562343,0.676711,0,0,0,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.901271,0.429440,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.844765,0.515384,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.662973,0.732648,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.909454,0.498379,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.911264,0.916179,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.637693,0.870654,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.806690,0.743367,1,0,1,0.005000,10
