sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.320236,0.001881,0.203791,0.001881,0.099094,0.320236,0.184284,0.095055,0.095659,1.481678,-3.203747,0.760656,1.933642,1.381060,0.719045,0.725378
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.346809,0.191448,0.346809,0.191448,0.084842,0.118442,0.052670,0.050531,0.155258,1.085571,0.491415,-0.322417,0.011220,-0.799155,-0.840605,0.281889
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.677590,0.059824,0.677590,0.059824,0.051018,0.058736,0.022721,0.033155,0.096956,2.266809,-0.160330,-0.319551,-0.178673,-1.128455,-0.750533,0.322523
13,fgsm,0.015000,0,lie down,5,sit down,0,0,0.277710,0.036765,0.221391,0.036765,0.244951,0.009531,0.032135,0.277710,0.177517,0.440975,-1.354411,0.542105,-2.704407,-1.489023,0.667622,0.220113
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.435118,0.063904,0.156117,0.063904,0.435118,0.035750,0.262987,0.022068,0.024056,0.015891,-0.877331,1.040900,-1.458156,0.537389,-1.940605,-1.854340
15,fgsm,0.015000,0,lie down,4,run,0,0,0.414753,0.028837,0.062654,0.028837,0.404473,0.067971,0.414753,0.010010,0.011301,-0.455052,-1.231036,1.409901,-0.373599,1.434998,-2.289053,-2.167823
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.827635,0.004678,0.827635,0.004678,0.014124,0.066587,0.003836,0.034878,0.048261,3.775414,-1.400288,-0.295247,1.255357,-1.598614,0.608704,0.933468
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.238052,0.013357,0.238052,0.013357,0.116635,0.210283,0.194933,0.120921,0.105819,1.100773,-1.779663,0.387335,0.976739,0.900942,0.423424,0.290017
18,fgsm,0.015000,0,lie down,5,sit down,0,0,0.421095,0.006803,0.218457,0.006803,0.295909,0.000776,0.013823,0.421095,0.043136,1.089631,-2.379532,1.393095,-4.550557,-1.670611,1.745902,-0.532589
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.282189,0.047657,0.282189,0.047657,0.178324,0.017615,0.035881,0.273178,0.165156,0.674486,-1.104055,0.215511,-2.099324,-1.387876,0.642034,0.138800
20,fgsm,0.015000,0,lie down,4,run,0,0,0.410125,0.018615,0.094106,0.018615,0.354199,0.108685,0.410125,0.007609,0.006660,0.059115,-1.561312,1.384554,0.203146,1.531157,-2.455913,-2.589144
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.418500,0.355371,0.418500,0.355371,0.077296,0.034633,0.029835,0.014754,0.069611,1.470732,1.307215,-0.218299,-1.021132,-1.170256,-1.874449,-0.323030
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.303575,0.002162,0.303575,0.002162,0.074650,0.258678,0.208489,0.087961,0.064486,1.945305,-2.999387,0.542486,1.785261,1.569565,0.706566,0.396125
23,fgsm,0.015000,0,lie down,2,walk,0,0,0.281424,0.098178,0.131603,0.098178,0.281424,0.109177,0.270262,0.053030,0.056327,-0.169302,-0.462315,0.590766,-0.356121,0.550296,-1.078246,-1.017921
24,fgsm,0.015000,0,lie down,2,walk,0,0,0.392672,0.005103,0.203538,0.005103,0.392672,0.002007,0.037102,0.325513,0.034066,0.989732,-2.696276,1.646855,-3.629716,-0.712458,1.459281,-0.797824
25,fgsm,0.015000,0,lie down,4,run,0,0,0.274621,0.029478,0.122846,0.029478,0.218307,0.117409,0.274621,0.108250,0.129089,0.174639,-1.252642,0.749610,0.129368,0.979097,0.048149,0.224208
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.705312,0.000024,0.159514,0.000024,0.024647,0.002460,0.012768,0.705312,0.095275,2.923440,-5.866219,1.055959,-1.248357,0.398217,4.409951,2.408078
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.470423,0.003968,0.470423,0.003968,0.018638,0.222818,0.009610,0.145473,0.129070,2.718487,-2.056895,-0.509949,1.971210,-1.172290,1.544850,1.425210
28,fgsm,0.015000,0,lie down,3,pickup,0,0,0.356311,0.000003,0.333415,0.000003,0.004248,0.356311,0.006653,0.119390,0.179979,4.534200,-6.977386,0.171296,4.600614,0.619894,3.507209,3.917649
29,fgsm,0.015000,0,lie down,3,pickup,0,0,0.338004,0.009461,0.256856,0.009461,0.055450,0.338004,0.047853,0.108156,0.184221,1.450170,-1.851129,-0.082867,1.724714,-0.230213,0.585228,1.117790
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.337255,0.020632,0.199501,0.020632,0.062584,0.337255,0.076116,0.171421,0.132491,0.989139,-1.279838,-0.170162,1.514161,0.025585,0.837441,0.579834
31,fgsm,0.015000,0,lie down,5,sit down,0,0,0.559761,0.000021,0.077546,0.000021,0.258202,0.075324,0.017323,0.559761,0.011822,1.864287,-6.359290,3.067157,1.835217,0.365435,3.840922,-0.016614
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.549312,0.016516,0.070495,0.016516,0.549312,0.023948,0.312321,0.009666,0.017742,-0.173700,-1.624940,1.879420,-1.253374,1.314783,-2.160597,-1.553295
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.207867,0.027186,0.150694,0.027186,0.207867,0.131781,0.190169,0.148270,0.144034,0.381427,-1.331133,0.703078,0.247321,0.614090,0.365214,0.336228
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.783904,0.000000,0.214101,0.000000,0.000017,0.783904,0.000005,0.000543,0.001430,8.541200,-4.870547,-0.917135,9.839036,-2.134202,2.563251,3.532741
35,fgsm,0.015000,0,lie down,0,lie down,0,0,0.389730,0.000092,0.389730,0.000092,0.245268,0.000009,0.002386,0.355829,0.006687,3.810619,-4.540277,3.347520,-6.917202,-1.285378,3.719617,-0.254719
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.419164,0.019700,0.419164,0.019700,0.249070,0.020866,0.079489,0.135014,0.076698,1.392205,-1.665440,0.871675,-1.607938,-0.270443,0.259318,-0.306181
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.470958,0.001155,0.470958,0.001155,0.124749,0.000133,0.002234,0.320396,0.080374,2.793967,-3.216468,1.465505,-5.376696,-2.556863,2.408755,1.025891
38,fgsm,0.015000,0,lie down,3,pickup,0,0,0.479422,0.001324,0.259069,0.001324,0.028876,0.479422,0.023432,0.095188,0.112689,2.152815,-3.123732,-0.041266,2.768302,-0.250170,1.151570,1.320356
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.491101,0.011969,0.491101,0.011969,0.041807,0.255795,0.035769,0.064384,0.099175,2.199738,-1.514563,-0.263858,1.547462,-0.419827,0.167957,0.599973
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.933095,0.000000,0.065086,0.000000,0.000003,0.933095,0.000000,0.001700,0.000116,9.827944,-7.233767,-0.196047,12.490746,-2.370054,6.182939,3.496728
41,fgsm,0.015000,0,lie down,2,walk,0,0,0.295024,0.020093,0.229318,0.020093,0.295024,0.116526,0.241368,0.054594,0.043078,0.723854,-1.710893,0.975801,0.046865,0.775069,-0.711330,-0.948253
42,fgsm,0.015000,0,lie down,4,run,0,0,0.408471,0.021614,0.082276,0.021614,0.397902,0.048010,0.408471,0.015959,0.025768,-0.207034,-1.543774,1.369098,-0.745703,1.395314,-1.847084,-1.367962
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.780995,0.018221,0.174328,0.018221,0.780995,0.002216,0.019244,0.003491,0.001504,1.114966,-1.143379,2.614596,-3.250128,-1.088749,-2.795752,-3.638067
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.736534,0.000001,0.260547,0.000001,0.000032,0.736534,0.000010,0.001078,0.001799,8.124734,-4.491743,-0.892605,9.163905,-2.062245,2.636806,3.149090
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.510369,0.013652,0.510369,0.013652,0.025631,0.355052,0.013178,0.026271,0.055847,2.785420,-0.835819,-0.205904,2.422551,-0.871195,-0.181245,0.572911
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.350949,0.000211,0.350949,0.000211,0.033209,0.063903,0.067497,0.274382,0.209850,2.699585,-4.716921,0.341751,0.996305,1.051022,2.453467,2.185339
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.284949,0.000517,0.151100,0.000517,0.248378,0.008068,0.277168,0.284949,0.029820,1.361003,-4.316023,1.858012,-1.569042,1.967682,1.995367,-0.261775
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.393538,0.014375,0.393538,0.014375,0.326473,0.042540,0.067350,0.056998,0.098726,1.281488,-2.028165,1.094659,-0.943245,-0.483787,-0.650673,-0.101345
49,fgsm,0.015000,0,lie down,3,pickup,0,0,0.814492,0.000005,0.135759,0.000005,0.001899,0.814492,0.001053,0.037990,0.008802,4.501837,-5.670710,0.232197,6.293517,-0.357069,3.228271,1.765891
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.264879,0.145968,0.264879,0.145968,0.159004,0.064283,0.081962,0.165406,0.118498,0.432403,-0.163483,-0.077937,-0.983579,-0.740615,-0.038464,-0.371974
51,fgsm,0.015000,0,lie down,2,walk,0,0,0.190962,0.179120,0.149212,0.179120,0.190962,0.132867,0.160647,0.093429,0.093763,-0.158628,0.024065,0.088082,-0.274646,-0.084783,-0.626793,-0.623221
52,fgsm,0.015000,0,lie down,3,pickup,0,0,0.332936,0.073812,0.271172,0.073812,0.059565,0.332936,0.042153,0.071843,0.148518,1.235030,-0.066197,-0.280656,1.440230,-0.626413,-0.093236,0.632985
53,fgsm,0.015000,0,lie down,3,pickup,0,0,0.261806,0.004825,0.119335,0.004825,0.149311,0.261806,0.128512,0.234360,0.101852,0.631006,-2.577209,0.855097,1.416670,0.705087,1.305928,0.472585
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.197720,0.163431,0.197720,0.163431,0.154765,0.144645,0.116619,0.104776,0.118043,0.222141,0.031682,-0.022801,-0.090429,-0.305795,-0.412880,-0.293657
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.358886,0.005825,0.358886,0.005825,0.217413,0.000393,0.008743,0.327552,0.081188,1.623619,-2.497264,1.122416,-5.192530,-2.091117,1.532261,0.137387
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.866199,0.000000,0.068772,0.000000,0.000057,0.866199,0.000023,0.061397,0.003552,6.759284,-6.804371,-0.329866,9.292597,-1.238401,6.645837,3.795956
57,fgsm,0.015000,0,lie down,3,pickup,0,0,0.525733,0.001098,0.434432,0.001098,0.003665,0.525733,0.001670,0.013068,0.020336,4.306973,-1.673972,-0.468355,4.497728,-1.254293,0.803080,1.245312
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.348942,0.000001,0.325420,0.000001,0.321458,0.000000,0.000171,0.348942,0.004009,5.204228,-7.761051,5.191979,-10.656995,-2.349295,5.274015,0.807557
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.660843,0.000099,0.096397,0.000099,0.139967,0.078014,0.017173,0.660843,0.007506,1.950235,-4.927439,2.323173,1.738651,0.225103,3.875279,-0.602499
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.954211,0.000006,0.032798,0.000006,0.010519,0.000000,0.000005,0.954211,0.002462,3.869175,-4.784415,2.732031,-11.269774,-4.970501,7.239705,1.279699
61,fgsm,0.015000,0,lie down,1,fall,0,1,0.452811,0.452811,0.362800,0.452811,0.044176,0.011266,0.015404,0.021785,0.091758,1.677676,1.899300,-0.427998,-1.794359,-1.481518,-1.134972,0.302976
62,fgsm,0.015000,0,lie down,2,walk,0,0,0.446255,0.002745,0.061561,0.002745,0.446255,0.034475,0.434453,0.007391,0.013120,0.141073,-2.969161,2.121930,-0.438740,2.095126,-1.978713,-1.404809
63,fgsm,0.015000,0,lie down,5,sit down,0,0,0.330889,0.000602,0.161237,0.000602,0.245718,0.007686,0.226081,0.330889,0.027787,1.427022,-4.164016,1.848331,-1.616507,1.765037,2.145928,-0.331284
64,fgsm,0.015000,0,lie down,5,sit down,0,0,0.395006,0.000030,0.110425,0.000030,0.314113,0.098892,0.058707,0.395006,0.022826,1.870897,-6.353098,2.916312,1.760587,1.239116,3.145459,0.294476
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.302712,0.026797,0.302712,0.026797,0.192095,0.009479,0.031365,0.248071,0.189482,0.948704,-1.475775,0.493911,-2.515018,-1.318374,0.749637,0.480215
66,fgsm,0.015000,1,fall,1,fall,1,1,0.226805,0.226805,0.147244,0.226805,0.194243,0.079035,0.138139,0.073783,0.140751,0.011437,0.443439,0.288460,-0.610763,-0.052390,-0.679528,-0.033658
67,fgsm,0.015000,1,fall,1,fall,1,1,0.264141,0.264141,0.109056,0.264141,0.148082,0.141100,0.147947,0.070077,0.119597,-0.333438,0.551184,-0.027531,-0.075834,-0.028445,-0.775706,-0.241174
68,fgsm,0.015000,1,fall,1,fall,1,1,0.226811,0.226811,0.107587,0.226811,0.166189,0.147577,0.165648,0.074511,0.111678,-0.376610,0.369210,0.058216,-0.060554,0.054956,-0.743958,-0.339289
69,fgsm,0.015000,1,fall,2,walk,1,0,0.441778,0.012269,0.120435,0.012269,0.441778,0.070093,0.092856,0.213285,0.049284,0.434315,-1.849748,1.734012,-0.106977,0.174258,1.005836,-0.459200
70,fgsm,0.015000,1,fall,2,walk,1,0,0.255909,0.021792,0.124929,0.021792,0.255909,0.102622,0.198823,0.146242,0.149682,0.237809,-1.508418,0.954885,0.041116,0.702475,0.395328,0.418577
71,fgsm,0.015000,1,fall,2,walk,1,0,0.212436,0.156400,0.110001,0.156400,0.212436,0.189897,0.202169,0.059468,0.069628,-0.363309,-0.011380,0.294842,0.182683,0.245303,-0.978368,-0.820628
72,fgsm,0.015000,1,fall,2,walk,1,0,0.242235,0.094466,0.134402,0.094466,0.242235,0.091674,0.128476,0.158006,0.150740,-0.048459,-0.401055,0.540612,-0.431062,-0.093551,0.113338,0.066262
73,fgsm,0.015000,1,fall,1,fall,1,1,0.259141,0.259141,0.111346,0.259141,0.150205,0.146300,0.137034,0.077331,0.118643,-0.348326,0.496399,-0.048969,-0.075310,-0.140745,-0.712877,-0.284856
74,fgsm,0.015000,1,fall,1,fall,1,1,0.358441,0.358441,0.094277,0.358441,0.164838,0.130507,0.115556,0.022040,0.114340,-0.401378,0.934147,0.157346,-0.076192,-0.197860,-1.854741,-0.208445
75,fgsm,0.015000,1,fall,1,fall,1,1,0.420330,0.420330,0.052791,0.420330,0.170990,0.091207,0.200528,0.016464,0.047689,-0.954354,1.120348,0.220914,-0.407560,0.380261,-2.119516,-1.055995
76,fgsm,0.015000,1,fall,1,fall,1,1,0.252079,0.252079,0.088244,0.252079,0.201279,0.135570,0.216874,0.040302,0.065652,-0.626846,0.422788,0.197738,-0.197471,0.272359,-1.410564,-0.922582
77,fgsm,0.015000,1,fall,1,fall,1,1,0.263316,0.263316,0.126419,0.263316,0.121251,0.136078,0.091544,0.107686,0.153705,-0.268207,0.465543,-0.309947,-0.194585,-0.590994,-0.428588,-0.072775
78,fgsm,0.015000,1,fall,4,run,1,0,0.268825,0.138928,0.081706,0.138928,0.255413,0.200420,0.268825,0.026169,0.028538,-0.620936,-0.090105,0.518819,0.276352,0.569996,-1.759490,-1.672810
79,fgsm,0.015000,1,fall,1,fall,1,1,0.239776,0.239776,0.095781,0.239776,0.205679,0.137120,0.221541,0.039348,0.060754,-0.543843,0.373795,0.220403,-0.185053,0.294694,-1.433464,-0.999078
80,fgsm,0.015000,1,fall,1,fall,1,1,0.227079,0.227079,0.121296,0.227079,0.155100,0.140717,0.132012,0.102374,0.121421,-0.291623,0.335439,-0.045788,-0.143111,-0.206964,-0.461226,-0.290599
81,fgsm,0.015000,1,fall,1,fall,1,1,0.649493,0.649493,0.084953,0.649493,0.090860,0.042992,0.066418,0.011380,0.053904,-0.182640,1.851449,-0.115420,-0.863729,-0.428770,-2.192919,-0.637539
82,fgsm,0.015000,1,fall,1,fall,1,1,0.756915,0.756915,0.097713,0.756915,0.077854,0.014096,0.029579,0.003041,0.020801,0.248775,2.295992,0.021580,-1.687335,-0.946200,-3.221033,-1.298270
83,fgsm,0.015000,1,fall,1,fall,1,1,0.267140,0.267140,0.099389,0.267140,0.176531,0.136434,0.183162,0.048212,0.089132,-0.478665,0.510069,0.095793,-0.161859,0.132670,-1.202100,-0.587587
84,fgsm,0.015000,1,fall,1,fall,1,1,0.254795,0.254795,0.087263,0.254795,0.201106,0.139894,0.219091,0.036970,0.060882,-0.630022,0.441516,0.204887,-0.158059,0.290545,-1.488832,-0.990006
85,fgsm,0.015000,1,fall,1,fall,1,1,0.250458,0.250458,0.080536,0.250458,0.211688,0.138473,0.237590,0.031985,0.049271,-0.711204,0.423383,0.255206,-0.169232,0.370642,-1.634655,-1.202572
86,fgsm,0.015000,1,fall,2,walk,1,0,0.177481,0.170382,0.122384,0.170382,0.177481,0.151219,0.150975,0.120692,0.106866,-0.289225,0.041649,0.082472,-0.077660,-0.079276,-0.303151,-0.424816
87,fgsm,0.015000,1,fall,1,fall,1,1,0.277227,0.277227,0.097124,0.277227,0.232028,0.116948,0.138980,0.033791,0.103901,-0.431897,0.616952,0.438971,-0.246153,-0.073552,-1.487683,-0.364448
88,fgsm,0.015000,1,fall,4,run,1,0,0.375689,0.137617,0.055280,0.137617,0.283848,0.104625,0.375689,0.020977,0.021964,-0.992128,-0.080066,0.643896,-0.354159,0.924219,-1.961120,-1.915159
89,fgsm,0.015000,1,fall,2,walk,1,0,0.218154,0.155508,0.108450,0.155508,0.218154,0.189302,0.208627,0.055433,0.064526,-0.379651,-0.019241,0.319262,0.177409,0.274613,-1.050769,-0.898861
90,fgsm,0.015000,1,fall,1,fall,1,1,0.277386,0.277386,0.111342,0.277386,0.142119,0.140536,0.136710,0.071183,0.120725,-0.316598,0.596209,-0.072540,-0.083740,-0.111341,-0.763945,-0.235690
91,fgsm,0.015000,1,fall,2,walk,1,0,0.215727,0.099452,0.154083,0.099452,0.215727,0.072141,0.169733,0.121323,0.167539,0.123296,-0.314514,0.459821,-0.635568,0.220035,-0.115735,0.207023
92,fgsm,0.015000,1,fall,1,fall,1,1,0.243057,0.243057,0.150653,0.243057,0.179567,0.070319,0.137953,0.073638,0.144813,0.034675,0.512993,0.210244,-0.727254,-0.053387,-0.681145,-0.004860
93,fgsm,0.015000,1,fall,4,run,1,0,0.259276,0.215780,0.078598,0.215780,0.230768,0.141333,0.259276,0.031840,0.042404,-0.740213,0.269707,0.336860,-0.153434,0.453338,-1.643820,-1.357314
94,fgsm,0.015000,1,fall,2,walk,1,0,0.220806,0.135314,0.128391,0.135314,0.220806,0.141997,0.178025,0.109149,0.086317,-0.300076,-0.247559,0.242126,-0.199349,0.026768,-0.462444,-0.697137
95,fgsm,0.015000,1,fall,1,fall,1,1,0.245601,0.245601,0.094232,0.245601,0.190169,0.171498,0.208630,0.034366,0.055504,-0.522248,0.435697,0.179902,0.076563,0.272554,-1.530937,-1.051556
96,fgsm,0.015000,1,fall,1,fall,1,1,0.717451,0.717451,0.066668,0.717451,0.092264,0.031996,0.051057,0.005522,0.035042,-0.289816,2.086166,0.035113,-1.023935,-0.556593,-2.780832,-0.932981
97,fgsm,0.015000,1,fall,4,run,1,0,0.306330,0.111068,0.070287,0.111068,0.284285,0.191731,0.306330,0.017114,0.019184,-0.694134,-0.236581,0.703254,0.309369,0.777939,-2.106821,-1.992646
98,fgsm,0.015000,1,fall,4,run,1,0,0.226888,0.220843,0.084062,0.220843,0.215861,0.148479,0.226888,0.041685,0.062181,-0.669975,0.295919,0.273100,-0.101093,0.322923,-1.371385,-0.971493
99,fgsm,0.015000,1,fall,2,walk,1,0,0.206694,0.146921,0.154476,0.146921,0.206694,0.072874,0.154103,0.106493,0.158439,0.073782,0.023638,0.364980,-0.677524,0.071362,-0.298175,0.099112
100,fgsm,0.015000,1,fall,1,fall,1,1,0.248149,0.248149,0.084090,0.248149,0.193402,0.177410,0.213835,0.032056,0.051059,-0.632731,0.449414,0.200154,0.113847,0.300591,-1.597121,-1.131638
101,fgsm,0.015000,1,fall,1,fall,1,1,0.666246,0.666246,0.049334,0.666246,0.093409,0.053952,0.082450,0.008826,0.045783,-0.713731,1.889323,-0.075343,-0.624239,-0.200148,-2.434588,-0.788424
102,fgsm,0.015000,1,fall,1,fall,1,1,0.249272,0.249272,0.107715,0.249272,0.155841,0.152715,0.155170,0.068287,0.111000,-0.357710,0.481343,0.011639,-0.008630,0.007319,-0.813478,-0.327666
103,fgsm,0.015000,1,fall,1,fall,1,1,0.189895,0.189895,0.132837,0.189895,0.153459,0.113473,0.115019,0.149620,0.145697,-0.272696,0.084648,-0.128387,-0.430260,-0.416726,-0.153726,-0.180295
104,fgsm,0.015000,1,fall,1,fall,1,1,0.198788,0.198788,0.134339,0.198788,0.176812,0.120181,0.143997,0.102204,0.123679,-0.290242,0.101632,-0.015520,-0.401609,-0.220815,-0.563632,-0.372920
105,fgsm,0.015000,1,fall,1,fall,1,1,0.710120,0.710120,0.094550,0.710120,0.100489,0.024409,0.042972,0.004133,0.023327,0.063061,2.079362,0.123982,-1.291132,-0.725530,-3.066984,-1.336466
106,fgsm,0.015000,1,fall,1,fall,1,1,0.250731,0.250731,0.094004,0.250731,0.180338,0.167972,0.190097,0.043412,0.073446,-0.525152,0.455893,0.126344,0.055312,0.179045,-1.297741,-0.771934
107,fgsm,0.015000,1,fall,1,fall,1,1,0.246816,0.246816,0.079281,0.246816,0.208481,0.156117,0.220209,0.033867,0.055229,-0.717139,0.418501,0.249706,-0.039540,0.304434,-1.567716,-1.078658
108,fgsm,0.015000,1,fall,1,fall,1,1,0.268457,0.268457,0.109093,0.268457,0.145314,0.146025,0.145806,0.065281,0.120024,-0.323369,0.577124,-0.036673,-0.031787,-0.033288,-0.836871,-0.227873
109,fgsm,0.015000,1,fall,1,fall,1,1,0.257967,0.257967,0.132013,0.257967,0.115901,0.137112,0.079834,0.121435,0.155739,-0.246634,0.423297,-0.376799,-0.208737,-0.749578,-0.330157,-0.081354
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.580862,0.001306,0.189964,0.001306,0.018060,0.580862,0.011550,0.067813,0.130445,2.053945,-2.925644,-0.299184,3.171625,-0.746223,1.023868,1.678063
111,fgsm,0.015000,3,pickup,4,run,0,0,0.354906,0.064358,0.081471,0.064358,0.332559,0.124022,0.354906,0.018224,0.024460,-0.461775,-0.697574,0.944789,-0.041569,1.009827,-1.959278,-1.664994
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.717402,0.000001,0.243372,0.000001,0.000195,0.717402,0.000071,0.034142,0.004817,6.833211,-5.513224,-0.294851,7.914258,-1.305915,4.869146,2.910794
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.912050,0.000000,0.051002,0.000000,0.000010,0.912050,0.000004,0.035519,0.001415,8.199351,-8.128569,-0.359246,11.083175,-1.160479,7.837536,4.614418
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.800988,0.000001,0.182418,0.000001,0.000083,0.800988,0.000028,0.014765,0.001718,7.182162,-5.235161,-0.507144,8.661710,-1.615933,4.668114,2.516827
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.262709,0.107677,0.153387,0.107677,0.262709,0.129558,0.255456,0.041126,0.050086,-0.032709,-0.386542,0.505371,-0.201545,0.477374,-1.349046,-1.151926
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.636034,0.006377,0.029502,0.006377,0.636034,0.016423,0.304984,0.002473,0.004207,-0.588774,-2.120486,2.482031,-1.174545,1.747038,-3.067900,-2.536385
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.429340,0.006923,0.237375,0.006923,0.042489,0.429340,0.031197,0.101853,0.150824,1.544480,-1.990384,-0.175925,2.137087,-0.484834,0.698364,1.090949
118,fgsm,0.015000,3,pickup,4,run,0,0,0.325855,0.070766,0.084850,0.070766,0.315139,0.175172,0.325855,0.013815,0.014404,-0.414563,-0.596072,0.897568,0.310323,0.931008,-2.229712,-2.187963
119,fgsm,0.015000,3,pickup,2,walk,0,0,0.209376,0.145330,0.114325,0.145330,0.209376,0.162471,0.198712,0.070561,0.099225,-0.368921,-0.128961,0.236167,-0.017464,0.183892,-0.851490,-0.510576
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.831610,0.000004,0.164203,0.000004,0.000072,0.831610,0.000013,0.000717,0.003381,6.976750,-3.601619,-0.754158,8.599010,-2.445493,1.543650,3.093688
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.954548,0.000000,0.045381,0.000000,0.000000,0.954548,0.000000,0.000048,0.000023,11.773203,-6.935164,-1.085591,14.819341,-3.863517,4.914412,4.165832
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.363069,0.002295,0.139712,0.002295,0.034175,0.363069,0.056268,0.311054,0.093427,1.281385,-2.827303,-0.126702,2.236398,0.371925,2.081773,0.878983
