sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,pgd,0.015000,0,lie down,2,walk,0,0,0.429409,0.025703,0.050120,0.025703,0.429409,0.060027,0.417528,0.007728,0.009485,-0.606628,-1.274450,1.541359,-0.426254,1.513301,-2.476214,-2.271312
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.796782,0.007287,0.796782,0.007287,0.018543,0.065907,0.004947,0.048146,0.058387,3.452432,-1.242009,-0.308053,0.960091,-1.629285,0.646097,0.838948
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.216027,0.015512,0.216027,0.015512,0.125910,0.190506,0.213951,0.117541,0.120554,0.945989,-1.687821,0.406153,0.820272,0.936333,0.337376,0.362687
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.402441,0.006474,0.203076,0.006474,0.328776,0.000812,0.015871,0.402441,0.042550,0.989622,-2.456235,1.471418,-4.531659,-1.559479,1.673589,-0.573289
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.255991,0.056225,0.255991,0.056225,0.194756,0.024517,0.045832,0.242908,0.179772,0.498286,-1.017501,0.224892,-1.847504,-1.221874,0.445828,0.144833
20,pgd,0.015000,0,lie down,4,run,0,0,0.443972,0.016029,0.072406,0.016029,0.362129,0.094445,0.443972,0.005599,0.005420,-0.121520,-1.629398,1.488190,0.144210,1.691951,-2.681278,-2.713695
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.397359,0.379118,0.397359,0.379118,0.081338,0.033158,0.030256,0.013766,0.065005,1.400945,1.353953,-0.185275,-1.082621,-1.174189,-1.961728,-0.409423
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.277019,0.002319,0.277019,0.002319,0.081266,0.234832,0.240325,0.084295,0.079944,1.790225,-2.992560,0.563864,1.625010,1.648130,0.600459,0.547470
23,pgd,0.015000,0,lie down,4,run,0,0,0.322878,0.084715,0.104085,0.084715,0.321489,0.087183,0.322878,0.035746,0.043904,-0.341092,-0.547015,0.786661,-0.518293,0.790973,-1.409870,-1.204291
24,pgd,0.015000,0,lie down,2,walk,0,0,0.442348,0.005452,0.179151,0.005452,0.442348,0.002306,0.045787,0.290890,0.034068,0.805835,-2.686399,1.709705,-3.547025,-0.558398,1.290552,-0.854048
25,pgd,0.015000,0,lie down,4,run,0,0,0.277656,0.026663,0.106286,0.026663,0.270250,0.083468,0.277656,0.107919,0.127758,0.033467,-1.349368,0.966685,-0.208201,0.993720,0.048715,0.217475
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.702020,0.000029,0.144442,0.000029,0.028485,0.002688,0.014653,0.702020,0.107684,2.728465,-5.777770,1.104948,-1.255464,0.440203,4.309548,2.434784
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.427426,0.005149,0.427426,0.005149,0.027060,0.177297,0.012529,0.194716,0.155822,2.348560,-2.070322,-0.411171,1.468605,-1.181162,1.562322,1.339495
28,pgd,0.015000,0,lie down,3,pickup,0,0,0.385005,0.000003,0.305270,0.000003,0.004290,0.385005,0.007135,0.117015,0.181282,4.439285,-6.989081,0.174417,4.671345,0.683121,3.480388,3.918146
29,pgd,0.015000,0,lie down,3,pickup,0,0,0.381051,0.009537,0.242250,0.009537,0.046691,0.381051,0.040286,0.096513,0.183672,1.463822,-1.770928,-0.182600,1.916788,-0.330149,0.543530,1.187006
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.295149,0.017901,0.171319,0.017901,0.070535,0.295149,0.092556,0.199353,0.153187,0.808910,-1.449789,-0.078515,1.352862,0.193196,0.960459,0.697036
31,pgd,0.015000,0,lie down,5,sit down,0,0,0.554320,0.000025,0.072244,0.000025,0.273423,0.069253,0.018147,0.554320,0.012586,1.735647,-6.216028,3.066616,1.693363,0.354123,3.773337,-0.011835
32,pgd,0.015000,0,lie down,2,walk,0,0,0.568313,0.014382,0.053107,0.014382,0.568313,0.019433,0.322690,0.007349,0.014726,-0.363730,-1.670042,2.006631,-1.369081,1.440652,-2.341509,-1.646448
33,pgd,0.015000,0,lie down,2,walk,0,0,0.306081,0.018937,0.114839,0.018937,0.306081,0.096316,0.158521,0.181293,0.124013,0.180813,-1.621607,1.161129,0.004915,0.503165,0.637392,0.257670
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.814457,0.000000,0.183228,0.000000,0.000019,0.814457,0.000006,0.000636,0.001654,8.253889,-4.738969,-0.927772,9.745678,-2.129174,2.591067,3.546288
35,pgd,0.015000,0,lie down,2,walk,0,0,0.405574,0.000093,0.328679,0.000093,0.405574,0.000012,0.004922,0.252685,0.008035,3.489322,-4.680507,3.699544,-6.737885,-0.712064,3.226382,-0.221939
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.361892,0.018239,0.361892,0.018239,0.314512,0.020671,0.105324,0.112165,0.067198,1.205004,-1.782807,1.064680,-1.657589,-0.029299,0.033626,-0.478700
37,pgd,0.015000,0,lie down,0,lie down,0,0,0.450922,0.001324,0.450922,0.001324,0.113429,0.000161,0.002141,0.341263,0.090761,2.733463,-3.097295,1.353343,-5.204792,-2.616752,2.454822,1.130393
38,pgd,0.015000,0,lie down,3,pickup,0,0,0.531417,0.001122,0.246337,0.001122,0.021801,0.531417,0.018484,0.080839,0.100000,2.264716,-3.126898,-0.160030,3.033562,-0.325071,1.150468,1.363184
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.475107,0.012076,0.475107,0.012076,0.043261,0.260668,0.035834,0.068057,0.104997,2.146400,-1.525890,-0.249887,1.546105,-0.438239,0.203201,0.636787
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.936210,0.000000,0.062151,0.000000,0.000003,0.936210,0.000000,0.001531,0.000106,9.873466,-7.238109,-0.196538,12.585742,-2.398647,6.169780,3.497527
41,pgd,0.015000,0,lie down,2,walk,0,0,0.353883,0.017053,0.172480,0.017053,0.353883,0.100256,0.296255,0.031191,0.028882,0.503523,-1.810454,1.222204,-0.039031,1.044461,-1.206622,-1.283555
42,pgd,0.015000,0,lie down,4,run,0,0,0.427818,0.019904,0.070859,0.019904,0.400920,0.045216,0.427818,0.012701,0.022582,-0.305758,-1.575527,1.427309,-0.755008,1.492244,-2.024795,-1.449302
43,pgd,0.015000,0,lie down,2,walk,0,0,0.794105,0.017280,0.161473,0.017280,0.794105,0.002243,0.019958,0.003436,0.001506,1.047737,-1.187044,2.640613,-3.228977,-1.042983,-2.802414,-3.627323
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.788290,0.000001,0.209306,0.000001,0.000025,0.788290,0.000008,0.000913,0.001457,8.107405,-4.526812,-0.919394,9.433473,-2.105473,2.672813,3.140275
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.478874,0.018417,0.478874,0.018417,0.031081,0.358569,0.016639,0.031423,0.064997,2.523675,-0.734484,-0.211167,2.234360,-0.836026,-0.200207,0.526573
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.315430,0.000191,0.315430,0.000191,0.033722,0.072943,0.081434,0.242468,0.253813,2.572697,-4.837718,0.336906,1.108433,1.218552,2.309630,2.355358
47,pgd,0.015000,0,lie down,2,walk,0,0,0.282099,0.000429,0.126439,0.000429,0.282099,0.006820,0.279671,0.275498,0.029045,1.218415,-4.468107,2.020918,-1.701517,2.012271,1.997238,-0.252488
48,pgd,0.015000,0,lie down,2,walk,0,0,0.379866,0.015002,0.367990,0.015002,0.379866,0.036411,0.069893,0.048676,0.082161,1.191672,-2.008170,1.223435,-1.121505,-0.469416,-0.831192,-0.307703
49,pgd,0.015000,0,lie down,3,pickup,0,0,0.829938,0.000003,0.123902,0.000003,0.001215,0.829938,0.000702,0.036759,0.007480,4.752287,-5.894300,0.127694,6.654144,-0.421290,3.537175,1.945047
50,pgd,0.015000,0,lie down,0,lie down,0,0,0.235292,0.165583,0.235292,0.165583,0.165667,0.067626,0.089928,0.156747,0.119156,0.272894,-0.078461,-0.077956,-0.973940,-0.688919,-0.133298,-0.407497
51,pgd,0.015000,0,lie down,2,walk,0,0,0.208034,0.183691,0.130577,0.183691,0.208034,0.131510,0.184126,0.078694,0.083368,-0.298813,0.042483,0.166930,-0.291691,0.044849,-0.805211,-0.747506
52,pgd,0.015000,0,lie down,3,pickup,0,0,0.307877,0.094168,0.246725,0.094168,0.067409,0.307877,0.050101,0.072907,0.160814,1.021365,0.058167,-0.276132,1.242792,-0.572870,-0.197730,0.593343
53,pgd,0.015000,0,lie down,5,sit down,0,0,0.279484,0.004625,0.102767,0.004625,0.143780,0.234837,0.143218,0.279484,0.091289,0.471578,-2.629331,0.807392,1.298000,0.803476,1.472054,0.353142
54,pgd,0.015000,0,lie down,0,lie down,0,0,0.176776,0.168532,0.176776,0.168532,0.165202,0.140524,0.127493,0.104980,0.116493,0.082656,0.034900,0.014939,-0.146848,-0.244166,-0.438457,-0.334400
55,pgd,0.015000,0,lie down,0,lie down,0,0,0.329635,0.006369,0.329635,0.006369,0.265050,0.000476,0.011829,0.302383,0.084258,1.441851,-2.504722,1.223783,-5.098907,-1.885613,1.355560,0.077744
56,pgd,0.015000,0,lie down,3,pickup,0,0,0.887540,0.000000,0.064306,0.000000,0.000041,0.887540,0.000017,0.045368,0.002727,6.964242,-6.855920,-0.385465,9.589040,-1.285478,6.615404,3.803785
57,pgd,0.015000,0,lie down,3,pickup,0,0,0.579540,0.000770,0.382738,0.000770,0.002753,0.579540,0.001163,0.011863,0.021173,4.406849,-1.802050,-0.527718,4.821733,-1.389244,0.932932,1.512224
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.348983,0.000001,0.308854,0.000001,0.337356,0.000000,0.000194,0.348983,0.004612,5.075929,-7.703125,5.164201,-10.548300,-2.296648,5.198084,0.871738
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.666924,0.000108,0.090782,0.000108,0.146482,0.071519,0.016904,0.666924,0.007283,1.881920,-4.854648,2.360365,1.643421,0.200990,3.876138,-0.641012
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.955694,0.000005,0.031843,0.000005,0.010116,0.000000,0.000004,0.955694,0.002336,3.883388,-4.796796,2.736685,-11.326537,-5.002109,7.284994,1.271179
61,pgd,0.015000,0,lie down,1,fall,0,1,0.497329,0.497329,0.330177,0.497329,0.041322,0.010637,0.014784,0.018793,0.086957,1.629256,2.038880,-0.448972,-1.806033,-1.476811,-1.236893,0.295046
62,pgd,0.015000,0,lie down,2,walk,0,0,0.464826,0.002159,0.048586,0.002159,0.464826,0.027751,0.444052,0.004438,0.008188,0.054747,-3.058970,2.313084,-0.505323,2.267362,-2.338402,-1.725856
63,pgd,0.015000,0,lie down,5,sit down,0,0,0.313195,0.000526,0.143048,0.000526,0.271966,0.006773,0.237331,0.313195,0.027161,1.328817,-4.276031,1.971311,-1.721436,1.835091,2.112462,-0.332590
64,pgd,0.015000,0,lie down,5,sit down,0,0,0.363332,0.000031,0.098390,0.000031,0.361787,0.088077,0.063722,0.363332,0.024660,1.705883,-6.345510,3.007999,1.595156,1.271479,3.012260,0.322126
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.274945,0.028173,0.274945,0.028173,0.218558,0.009781,0.037636,0.232108,0.198798,0.795571,-1.482633,0.566052,-2.540602,-1.193038,0.626203,0.471288
66,pgd,0.015000,1,fall,1,fall,1,1,0.215439,0.215439,0.145264,0.215439,0.200753,0.076924,0.142963,0.075199,0.143458,0.001749,0.395874,0.325272,-0.633981,-0.014220,-0.656668,-0.010764
67,pgd,0.015000,1,fall,1,fall,1,1,0.257351,0.257351,0.108120,0.257351,0.151850,0.146650,0.151821,0.068957,0.115251,-0.348725,0.518480,-0.009071,-0.043910,-0.009258,-0.798479,-0.284852
68,pgd,0.015000,1,fall,1,fall,1,1,0.220872,0.220872,0.109933,0.220872,0.166479,0.150667,0.165598,0.075867,0.110583,-0.352740,0.344970,0.062258,-0.037540,0.056952,-0.723635,-0.346848
69,pgd,0.015000,1,fall,2,walk,1,0,0.441441,0.011264,0.119370,0.011264,0.441441,0.071487,0.089354,0.219094,0.047989,0.448321,-1.912294,1.756134,-0.064401,0.158700,1.055593,-0.462932
70,pgd,0.015000,1,fall,2,walk,1,0,0.264973,0.020103,0.118268,0.020103,0.264973,0.099223,0.203170,0.145078,0.149184,0.202700,-1.569379,1.009372,0.027115,0.743784,0.407017,0.434924
71,pgd,0.015000,1,fall,2,walk,1,0,0.223144,0.147131,0.108270,0.147131,0.223144,0.194137,0.211201,0.054477,0.061640,-0.375492,-0.068797,0.347698,0.208443,0.292693,-1.062340,-0.938805
72,pgd,0.015000,1,fall,2,walk,1,0,0.244260,0.091994,0.133588,0.091994,0.244260,0.091181,0.127855,0.160505,0.150618,-0.050935,-0.423963,0.552541,-0.432849,-0.094796,0.132631,0.069057
73,pgd,0.015000,1,fall,1,fall,1,1,0.250081,0.250081,0.110505,0.250081,0.154080,0.152530,0.145947,0.072847,0.114010,-0.350806,0.465918,-0.018397,-0.028509,-0.072628,-0.767503,-0.319582
74,pgd,0.015000,1,fall,1,fall,1,1,0.337279,0.337279,0.094830,0.337279,0.171589,0.137016,0.118151,0.022764,0.118370,-0.405785,0.863038,0.187227,-0.037772,-0.185912,-1.832674,-0.184055
75,pgd,0.015000,1,fall,1,fall,1,1,0.384614,0.384614,0.052489,0.384614,0.190329,0.083874,0.218134,0.018235,0.052326,-0.980991,1.010643,0.307158,-0.512282,0.443512,-2.038269,-0.984101
76,pgd,0.015000,1,fall,4,run,1,0,0.242316,0.241350,0.080564,0.241350,0.217668,0.132163,0.242316,0.035140,0.050799,-0.725539,0.371660,0.268385,-0.230549,0.375654,-1.555251,-1.186702
77,pgd,0.015000,1,fall,1,fall,1,1,0.246459,0.246459,0.132138,0.246459,0.118230,0.141129,0.085347,0.118406,0.158291,-0.221065,0.402289,-0.332280,-0.155231,-0.658189,-0.330788,-0.040471
78,pgd,0.015000,1,fall,4,run,1,0,0.271640,0.133233,0.080354,0.133233,0.257255,0.208240,0.271640,0.023799,0.025479,-0.618919,-0.113268,0.544702,0.333326,0.599111,-1.835712,-1.767515
79,pgd,0.015000,1,fall,4,run,1,0,0.251170,0.226023,0.085574,0.226023,0.223280,0.133144,0.251170,0.034385,0.046426,-0.662053,0.309207,0.296996,-0.219999,0.414700,-1.573803,-1.273578
80,pgd,0.015000,1,fall,1,fall,1,1,0.214958,0.214958,0.117670,0.214958,0.161394,0.146962,0.142402,0.098762,0.117852,-0.321326,0.281229,-0.005365,-0.099042,-0.130561,-0.496496,-0.319781
81,pgd,0.015000,1,fall,1,fall,1,1,0.633112,0.633112,0.087797,0.633112,0.091583,0.047474,0.069573,0.012620,0.057841,-0.178524,1.797101,-0.136297,-0.793357,-0.411172,-2.118268,-0.595849
82,pgd,0.015000,1,fall,1,fall,1,1,0.740332,0.740332,0.108112,0.740332,0.080792,0.014857,0.030228,0.003401,0.022277,0.311943,2.235875,0.020658,-1.672721,-0.962471,-3.147066,-1.267663
83,pgd,0.015000,1,fall,1,fall,1,1,0.262499,0.262499,0.096477,0.262499,0.180533,0.144004,0.187548,0.046476,0.082462,-0.511684,0.489255,0.114922,-0.111150,0.153043,-1.242046,-0.668649
84,pgd,0.015000,1,fall,1,fall,1,1,0.246460,0.246460,0.082877,0.246460,0.206490,0.148606,0.230948,0.033782,0.050837,-0.677807,0.412030,0.235082,-0.093872,0.347025,-1.575227,-1.166549
85,pgd,0.015000,1,fall,4,run,1,0,0.252469,0.241775,0.076356,0.241775,0.219811,0.138688,0.252469,0.028914,0.041987,-0.760706,0.391892,0.296653,-0.163890,0.435175,-1.731781,-1.358743
86,pgd,0.015000,1,fall,2,walk,1,0,0.186735,0.154505,0.122341,0.154505,0.186735,0.160885,0.165003,0.114230,0.096300,-0.278454,-0.045044,0.144420,-0.004578,0.020695,-0.347052,-0.517803
87,pgd,0.015000,1,fall,1,fall,1,1,0.256160,0.256160,0.096828,0.256160,0.239871,0.119492,0.142420,0.035719,0.109510,-0.444014,0.528847,0.463149,-0.233701,-0.058175,-1.441283,-0.320937
88,pgd,0.015000,1,fall,4,run,1,0,0.393839,0.130873,0.051056,0.130873,0.284042,0.097281,0.393839,0.021155,0.021753,-1.053576,-0.112262,0.662631,-0.408890,0.989451,-1.934608,-1.906729
89,pgd,0.015000,1,fall,2,walk,1,0,0.242914,0.142212,0.102824,0.142212,0.242914,0.183458,0.230700,0.046920,0.050973,-0.430578,-0.106284,0.429107,0.148385,0.377518,-1.215154,-1.132305
90,pgd,0.015000,1,fall,1,fall,1,1,0.263437,0.263437,0.108994,0.263437,0.148668,0.144699,0.149085,0.068193,0.116924,-0.334818,0.547702,-0.024394,-0.051453,-0.021595,-0.803765,-0.264591
91,pgd,0.015000,1,fall,2,walk,1,0,0.228057,0.093613,0.147122,0.093613,0.228057,0.065542,0.174684,0.121331,0.169652,0.089847,-0.362246,0.528181,-0.718719,0.261568,-0.102893,0.232335
92,pgd,0.015000,1,fall,1,fall,1,1,0.233215,0.233215,0.156410,0.233215,0.171389,0.082168,0.141453,0.072383,0.142982,0.081272,0.480755,0.172731,-0.562442,-0.019239,-0.689237,-0.008485
93,pgd,0.015000,1,fall,4,run,1,0,0.278701,0.204928,0.071632,0.204928,0.241817,0.139692,0.278701,0.027805,0.035425,-0.822295,0.228821,0.394342,-0.154398,0.536301,-1.768612,-1.526429
94,pgd,0.015000,1,fall,2,walk,1,0,0.219892,0.122389,0.124758,0.122389,0.219892,0.151179,0.186233,0.108928,0.086621,-0.286744,-0.305914,0.280020,-0.094651,0.113882,-0.422426,-0.651571
95,pgd,0.015000,1,fall,1,fall,1,1,0.236078,0.236078,0.091727,0.236078,0.195782,0.178494,0.214598,0.032487,0.050833,-0.545883,0.399466,0.212306,0.119861,0.304072,-1.583848,-1.136144
96,pgd,0.015000,1,fall,1,fall,1,1,0.693575,0.693575,0.070372,0.693575,0.098435,0.036593,0.055579,0.006515,0.038930,-0.296296,1.991763,0.039302,-0.950244,-0.532294,-2.676007,-0.888319
97,pgd,0.015000,1,fall,4,run,1,0,0.306626,0.106692,0.070050,0.106692,0.277753,0.204290,0.306626,0.016957,0.017631,-0.682819,-0.262086,0.694700,0.387510,0.793597,-2.101353,-2.062354
98,pgd,0.015000,1,fall,4,run,1,0,0.237524,0.209061,0.082606,0.209061,0.223746,0.160049,0.237524,0.036018,0.050996,-0.677823,0.250726,0.318610,-0.016423,0.378369,-1.507894,-1.160150
99,pgd,0.015000,1,fall,2,walk,1,0,0.220225,0.140466,0.150075,0.140466,0.220225,0.066888,0.155104,0.107986,0.159257,0.051243,-0.014925,0.434759,-0.756869,0.084204,-0.277892,0.110631
100,pgd,0.015000,1,fall,1,fall,1,1,0.236833,0.236833,0.082251,0.236833,0.200614,0.183794,0.221637,0.029471,0.045400,-0.650437,0.407139,0.241168,0.153602,0.340828,-1.676814,-1.244708
101,pgd,0.015000,1,fall,1,fall,1,1,0.649494,0.649494,0.052580,0.649494,0.096618,0.058406,0.084065,0.009685,0.049152,-0.680691,1.833162,-0.072261,-0.575620,-0.211442,-2.372409,-0.748122
102,pgd,0.015000,1,fall,1,fall,1,1,0.239354,0.239354,0.108983,0.239354,0.158188,0.152505,0.157013,0.073095,0.110862,-0.350233,0.436525,0.022364,-0.014220,0.014907,-0.749655,-0.333137
103,pgd,0.015000,1,fall,1,fall,1,1,0.181817,0.181817,0.135779,0.181817,0.159337,0.113570,0.118704,0.150020,0.140773,-0.255882,0.036087,-0.095893,-0.434494,-0.390278,-0.156143,-0.219760
104,pgd,0.015000,1,fall,1,fall,1,1,0.185706,0.185706,0.122951,0.185706,0.177724,0.124659,0.152688,0.105722,0.130550,-0.337746,0.074637,0.030705,-0.323944,-0.121134,-0.488712,-0.277769
105,pgd,0.015000,1,fall,1,fall,1,1,0.684814,0.684814,0.102977,0.684814,0.112423,0.027179,0.044154,0.004211,0.024241,0.088970,1.983614,0.176736,-1.243084,-0.757855,-3.107752,-1.357474
106,pgd,0.015000,1,fall,1,fall,1,1,0.230376,0.230376,0.088260,0.230376,0.199143,0.177651,0.214632,0.034923,0.055014,-0.591772,0.367651,0.221963,0.107762,0.296862,-1.518906,-1.064465
107,pgd,0.015000,1,fall,1,fall,1,1,0.235306,0.235306,0.078891,0.235306,0.216560,0.161299,0.230197,0.030225,0.047523,-0.715622,0.377193,0.294177,-0.000435,0.355242,-1.675035,-1.222470
108,pgd,0.015000,1,fall,1,fall,1,1,0.262540,0.262540,0.110259,0.262540,0.146657,0.147385,0.146494,0.066926,0.119739,-0.314987,0.552578,-0.029724,-0.024775,-0.030842,-0.814243,-0.232507
109,pgd,0.015000,1,fall,1,fall,1,1,0.243852,0.243852,0.139018,0.243852,0.111821,0.137346,0.074806,0.128677,0.164480,-0.194364,0.367598,-0.412061,-0.206462,-0.814069,-0.271658,-0.026173
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.564825,0.001542,0.190681,0.001542,0.018893,0.564825,0.012188,0.068090,0.143782,1.995187,-2.822644,-0.316613,3.081100,-0.754987,0.965410,1.712884
111,pgd,0.015000,3,pickup,4,run,0,0,0.369795,0.052991,0.071091,0.052991,0.364121,0.109328,0.369795,0.013688,0.018986,-0.520412,-0.814244,1.113110,-0.090024,1.128574,-2.167839,-1.840690
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.705626,0.000001,0.248566,0.000001,0.000233,0.705626,0.000086,0.040291,0.005197,6.705863,-5.480653,-0.264447,7.749239,-1.262365,4.886281,2.838158
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.900643,0.000000,0.049382,0.000000,0.000013,0.900643,0.000006,0.048284,0.001671,7.972620,-8.214157,-0.254518,10.876136,-1.029166,7.950127,4.586600
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.793977,0.000001,0.188199,0.000001,0.000090,0.793977,0.000031,0.015826,0.001876,7.129798,-5.199735,-0.519014,8.569352,-1.588615,4.653953,2.521626
115,pgd,0.015000,3,pickup,4,run,0,0,0.318923,0.095052,0.096427,0.095052,0.308196,0.107571,0.318923,0.031440,0.042390,-0.450341,-0.464697,0.711611,-0.340973,0.745823,-1.571034,-1.272219
116,pgd,0.015000,3,pickup,2,walk,0,0,0.642456,0.005887,0.027368,0.005887,0.642456,0.014334,0.303779,0.002236,0.003940,-0.616715,-2.153277,2.539220,-1.263469,1.790221,-3.121552,-2.554779
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.417100,0.007378,0.238570,0.007378,0.044122,0.417100,0.032426,0.102783,0.157621,1.518359,-1.957774,-0.169338,2.077024,-0.477335,0.676318,1.103891
118,pgd,0.015000,3,pickup,4,run,0,0,0.336741,0.070731,0.079462,0.070731,0.324216,0.160827,0.336741,0.013497,0.014526,-0.483404,-0.599803,0.922720,0.221640,0.960625,-2.256218,-2.182733
119,pgd,0.015000,3,pickup,2,walk,0,0,0.190802,0.159777,0.118596,0.159777,0.190802,0.156344,0.177348,0.085396,0.111738,-0.334471,-0.036416,0.141044,-0.058137,0.067923,-0.662895,-0.394040
120,pgd,0.015000,3,pickup,3,pickup,0,0,0.821342,0.000003,0.174605,0.000003,0.000066,0.821342,0.000012,0.000708,0.003265,7.115234,-3.710347,-0.770975,8.663650,-2.502983,1.607299,3.135956
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.949421,0.000000,0.050494,0.000000,0.000000,0.949421,0.000000,0.000059,0.000025,11.671633,-6.845175,-1.103733,14.605626,-3.878713,4.921797,4.064527
122,pgd,0.015000,3,pickup,5,sit down,0,0,0.357937,0.001744,0.121491,0.001744,0.030831,0.331235,0.059284,0.357937,0.097479,1.222485,-3.021152,-0.148824,2.225475,0.504979,2.303003,1.002287
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.981513,0.000000,0.018145,0.000000,0.000000,0.981513,0.000000,0.000291,0.000050,10.367704,-7.265008,-1.085440,14.358380,-3.004538,6.235851,4.467186
