sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
108,fgsm,0.030000,1,fall,1,fall,1,1,0.250786,0.250786,0.108339,0.250786,0.155079,0.158638,0.153619,0.063122,0.110416,-0.346926,0.492413,0.011749,0.034441,0.002289,-0.887112,-0.327929
109,fgsm,0.030000,1,fall,1,fall,1,1,0.223963,0.223963,0.140968,0.223963,0.123852,0.127123,0.082740,0.144599,0.156754,-0.223044,0.239906,-0.352485,-0.326417,-0.755872,-0.197611,-0.116897
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.460946,0.002478,0.210127,0.002478,0.036127,0.460946,0.022536,0.100525,0.167261,1.719917,-2.720448,-0.040750,2.505485,-0.512676,0.982609,1.491759
111,fgsm,0.030000,3,pickup,4,run,0,0,0.390822,0.043422,0.069513,0.043422,0.382667,0.082068,0.390822,0.012924,0.018583,-0.488482,-0.959033,1.217165,-0.322451,1.238250,-2.170889,-1.807754
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.578576,0.000007,0.332854,0.000007,0.000871,0.578576,0.000389,0.074516,0.012787,5.829391,-4.993634,-0.116387,6.382256,-0.922259,4.332699,2.570082
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.794788,0.000000,0.073550,0.000000,0.000067,0.794788,0.000040,0.127301,0.004253,6.985054,-7.913445,-0.017465,9.365162,-0.523893,7.533641,4.134819
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.701105,0.000003,0.268309,0.000003,0.000284,0.701105,0.000096,0.026673,0.003529,6.518634,-4.808889,-0.333784,7.479152,-1.415062,4.210157,2.187619
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.311327,0.074296,0.183682,0.074296,0.311327,0.084552,0.274629,0.030392,0.041122,0.227205,-0.677949,0.754842,-0.548632,0.629419,-1.571831,-1.269449
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.699079,0.002578,0.023370,0.002578,0.699079,0.005984,0.263793,0.001936,0.003260,-0.464786,-2.669313,2.933534,-1.827176,1.958935,-2.955653,-2.434455
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.253244,0.015348,0.251474,0.015348,0.088784,0.253244,0.060710,0.139518,0.190922,1.149399,-1.646927,0.108271,1.156413,-0.271826,0.560251,0.873924
118,fgsm,0.030000,3,pickup,4,run,0,0,0.383046,0.051348,0.064029,0.051348,0.378376,0.102944,0.383046,0.008865,0.011391,-0.592649,-0.813364,1.183902,-0.117800,1.196168,-2.569861,-2.319136
119,fgsm,0.030000,3,pickup,2,walk,0,0,0.205085,0.144740,0.121337,0.144740,0.205085,0.151047,0.179876,0.087691,0.110225,-0.354520,-0.178150,0.170337,-0.135497,0.039178,-0.679273,-0.450563
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.738246,0.000028,0.248589,0.000028,0.000274,0.738246,0.000056,0.002028,0.010778,6.042811,-3.042809,-0.767161,7.131286,-2.349689,1.234185,2.904534
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.914097,0.000000,0.085705,0.000000,0.000000,0.914097,0.000000,0.000119,0.000078,11.117673,-6.534978,-1.080979,13.484701,-3.783238,4.542145,4.117809
122,fgsm,0.030000,3,pickup,5,sit down,0,0,0.412328,0.001956,0.100788,0.001956,0.063583,0.230161,0.087025,0.412328,0.104160,0.833670,-3.108441,0.372999,1.659434,0.686850,2.242473,0.866583
