sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,pgd,0.030000,0,lie down,2,walk,0,0,0.476714,0.009557,0.018481,0.009557,0.476714,0.025239,0.464631,0.002059,0.003318,-1.069456,-1.728918,2.180693,-0.757852,2.155020,-3.263947,-2.786749
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.558153,0.030919,0.558153,0.030919,0.049124,0.096745,0.016616,0.124256,0.124188,2.150213,-0.743065,-0.280073,0.397653,-1.364071,0.647924,0.647374
17,pgd,0.030000,0,lie down,4,run,0,0,0.320031,0.009729,0.117685,0.009729,0.227352,0.109472,0.320031,0.091113,0.124618,0.355192,-2.137704,1.013676,0.282846,1.355596,0.099277,0.412427
18,pgd,0.030000,0,lie down,2,walk,0,0,0.599992,0.003830,0.105125,0.003830,0.599992,0.001077,0.034367,0.219632,0.035978,0.334381,-2.977971,2.076152,-4.246587,-0.783674,1.071191,-0.737860
19,pgd,0.030000,0,lie down,2,walk,0,0,0.261248,0.044122,0.176594,0.044122,0.261248,0.020154,0.059200,0.219134,0.219548,0.129956,-1.256947,0.521571,-2.040516,-0.962974,0.345786,0.347670
20,pgd,0.030000,0,lie down,4,run,0,0,0.495904,0.006299,0.024727,0.006299,0.433829,0.035419,0.495904,0.001521,0.002302,-0.688059,-2.055601,2.176697,-0.328718,2.310427,-3.476728,-3.062069
21,pgd,0.030000,0,lie down,1,fall,0,1,0.556093,0.556093,0.201535,0.556093,0.094644,0.037130,0.042800,0.012293,0.055506,0.649064,1.664037,-0.106775,-1.042470,-0.900367,-2.147881,-0.640402
22,pgd,0.030000,0,lie down,4,run,0,0,0.404589,0.001636,0.171341,0.001636,0.101779,0.180063,0.404589,0.055636,0.084956,1.358625,-3.292753,0.837769,1.408274,2.217838,0.233800,0.657097
23,pgd,0.030000,0,lie down,2,walk,0,0,0.438911,0.034200,0.047458,0.034200,0.438911,0.038820,0.417893,0.009090,0.013628,-0.708082,-1.035720,1.516359,-0.908995,1.467289,-2.360816,-1.955782
24,pgd,0.030000,0,lie down,2,walk,0,0,0.666507,0.002830,0.078164,0.002830,0.666507,0.002069,0.080330,0.149253,0.020848,0.170454,-3.148117,2.313697,-3.461494,0.197785,0.817285,-1.151114
25,pgd,0.030000,0,lie down,2,walk,0,0,0.554840,0.006472,0.031109,0.006472,0.554840,0.018844,0.240850,0.063737,0.084149,-0.746500,-2.316542,2.134680,-1.247815,1.300175,-0.029232,0.248588
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.727044,0.000029,0.043058,0.000029,0.054388,0.001500,0.023028,0.727044,0.150952,1.349348,-5.952007,1.582946,-2.007636,0.723522,4.175782,2.603759
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.273835,0.009298,0.273835,0.009298,0.043002,0.143597,0.022149,0.246173,0.261946,1.476151,-1.906563,-0.375123,0.830639,-1.038602,1.369662,1.431763
28,pgd,0.030000,0,lie down,6,stand up,0,0,0.476562,0.000004,0.071907,0.000004,0.007470,0.186749,0.025643,0.231665,0.476562,2.548177,-7.278225,0.283674,3.502562,1.517068,3.718089,4.439396
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.262422,0.007597,0.148030,0.007597,0.088495,0.208174,0.085108,0.200176,0.262422,0.722378,-2.247339,0.207905,1.063338,0.168879,1.024162,1.294917
30,pgd,0.030000,0,lie down,5,sit down,0,0,0.415968,0.005046,0.066636,0.005046,0.087181,0.111054,0.164288,0.415968,0.149827,0.067111,-2.513582,0.335846,0.577881,0.969482,1.898468,0.877345
31,pgd,0.030000,0,lie down,2,walk,0,0,0.469729,0.000019,0.027446,0.000019,0.469729,0.025591,0.015133,0.450573,0.011509,0.916093,-6.347550,3.756025,0.846108,0.320763,3.714390,0.046970
32,pgd,0.030000,0,lie down,2,walk,0,0,0.646416,0.003939,0.016224,0.003939,0.646416,0.006925,0.320430,0.001671,0.004395,-0.883302,-2.298841,2.801624,-1.734743,2.099845,-3.156476,-2.189372
33,pgd,0.030000,0,lie down,2,walk,0,0,0.552863,0.007812,0.046194,0.007812,0.552863,0.038114,0.108208,0.157969,0.088841,-0.428599,-2.205829,2.053651,-0.620890,0.422597,0.800937,0.225384
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.904959,0.000000,0.093529,0.000000,0.000007,0.904959,0.000002,0.000414,0.001088,8.463513,-5.194012,-1.005519,10.733127,-2.274940,3.044447,4.009523
35,pgd,0.030000,0,lie down,2,walk,0,0,0.790026,0.000065,0.108757,0.000065,0.790026,0.000020,0.017975,0.073348,0.009809,2.405587,-5.022562,4.388535,-6.181425,0.605459,2.011678,-0.000196
36,pgd,0.030000,0,lie down,2,walk,0,0,0.592644,0.008123,0.100862,0.008123,0.592644,0.009742,0.207689,0.046401,0.034540,0.147223,-2.371802,1.918066,-2.190116,0.869516,-0.629207,-0.924417
37,pgd,0.030000,0,lie down,5,sit down,0,0,0.443171,0.002253,0.309460,0.002253,0.114576,0.000281,0.002724,0.443171,0.127535,2.200631,-2.721922,1.207041,-4.802456,-2.532086,2.559759,1.314195
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.692779,0.000489,0.178738,0.000489,0.011654,0.692779,0.011211,0.052036,0.053093,2.453610,-3.447855,-0.276635,3.808400,-0.315406,1.219620,1.239726
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.279551,0.008820,0.279551,0.008820,0.061882,0.266726,0.051777,0.150427,0.180817,1.466205,-1.989997,-0.041750,1.419244,-0.220028,0.846500,1.030505
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.966981,0.000000,0.031745,0.000000,0.000001,0.966981,0.000000,0.001212,0.000061,10.309208,-7.970353,-0.364168,13.725663,-2.417856,7.044117,4.059958
41,pgd,0.030000,0,lie down,4,run,0,0,0.463487,0.005364,0.031394,0.005364,0.448911,0.040425,0.463487,0.003437,0.006983,-0.556579,-2.323420,2.103644,-0.303736,2.135598,-2.768564,-2.059756
42,pgd,0.030000,0,lie down,4,run,0,0,0.610521,0.005233,0.012057,0.005233,0.349276,0.014340,0.610521,0.001826,0.006746,-1.312029,-2.146667,2.054179,-1.138638,2.612631,-3.199335,-1.892722
43,pgd,0.030000,0,lie down,2,walk,0,0,0.937751,0.006141,0.035534,0.006141,0.937751,0.000915,0.017521,0.001611,0.000528,0.139967,-1.615584,3.412968,-3.519463,-0.567113,-2.953917,-4.070052
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.900387,0.000000,0.098536,0.000000,0.000005,0.900387,0.000001,0.000449,0.000623,8.841456,-5.334111,-1.011641,11.053864,-2.335155,3.449563,3.777302
45,pgd,0.030000,0,lie down,0,lie down,0,0,0.346766,0.058135,0.346766,0.058135,0.067645,0.289103,0.042898,0.076829,0.118624,1.408607,-0.377268,-0.225767,1.226739,-0.681215,-0.098455,0.335912
46,pgd,0.030000,0,lie down,6,stand up,0,0,0.425766,0.000133,0.090621,0.000133,0.046777,0.081093,0.235556,0.120053,0.425766,1.329039,-5.196557,0.667740,1.217947,2.284299,1.610286,2.876240
47,pgd,0.030000,0,lie down,2,walk,0,0,0.437608,0.000163,0.038713,0.000163,0.437608,0.002253,0.302982,0.193132,0.025149,0.342528,-5.130133,2.767669,-2.501260,2.400019,1.949718,-0.088817
48,pgd,0.030000,0,lie down,2,walk,0,0,0.675166,0.013016,0.132640,0.013016,0.675166,0.015965,0.101242,0.025994,0.035977,0.322082,-1.999406,1.949406,-1.795159,0.051964,-1.307687,-0.982663
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.933511,0.000000,0.050123,0.000000,0.000176,0.933511,0.000132,0.013345,0.002713,5.466541,-6.600246,-0.184118,8.391019,-0.474713,4.143220,2.549949
50,pgd,0.030000,0,lie down,1,fall,0,1,0.212708,0.212708,0.140383,0.212708,0.166445,0.088266,0.116742,0.146979,0.128477,-0.275227,0.140319,-0.104932,-0.739245,-0.459629,-0.229309,-0.363849
51,pgd,0.030000,0,lie down,4,run,0,0,0.326321,0.115813,0.075452,0.115813,0.317882,0.100731,0.326321,0.026569,0.037231,-0.715334,-0.286851,0.722849,-0.426376,0.749052,-1.759072,-1.421696
52,pgd,0.030000,0,lie down,1,fall,0,1,0.209461,0.209461,0.154745,0.209461,0.110705,0.181940,0.102041,0.075343,0.165766,0.155666,0.458426,-0.179245,0.317565,-0.260732,-0.564057,0.224465
53,pgd,0.030000,0,lie down,5,sit down,0,0,0.460245,0.001185,0.033845,0.001185,0.126731,0.109061,0.187813,0.460245,0.081121,-0.210532,-3.562417,1.109756,0.959593,1.503133,2.399447,0.663627
54,pgd,0.030000,0,lie down,2,walk,0,0,0.189044,0.164428,0.119071,0.164428,0.189044,0.144174,0.156678,0.107612,0.118993,-0.328305,-0.005552,0.133952,-0.137003,-0.053833,-0.429498,-0.328961
55,pgd,0.030000,0,lie down,2,walk,0,0,0.546848,0.003969,0.181534,0.003969,0.546848,0.000400,0.026069,0.173422,0.067759,0.853797,-2.969255,1.956522,-5.264552,-1.086917,0.808081,-0.131690
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.949732,0.000000,0.035607,0.000000,0.000006,0.949732,0.000002,0.013789,0.000864,8.079575,-7.685361,-0.572690,11.363225,-1.556922,7.130939,4.360445
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.706400,0.000108,0.272206,0.000108,0.000683,0.706400,0.000248,0.006767,0.013588,5.281150,-2.549618,-0.707348,6.234775,-1.718234,1.586667,2.283778
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.414389,0.000001,0.173791,0.000001,0.402444,0.000000,0.000270,0.414389,0.009105,4.317954,-7.665440,5.157659,-10.194797,-2.149665,5.186907,1.368914
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.719243,0.000050,0.036575,0.000050,0.204789,0.026160,0.008324,0.719243,0.004859,1.337175,-5.254287,3.059785,1.002048,-0.143099,4.316005,-0.681265
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.969964,0.000003,0.022117,0.000003,0.006506,0.000000,0.000002,0.969964,0.001409,4.058527,-5.004643,2.834835,-12.024631,-5.359763,7.839434,1.305311
61,pgd,0.030000,0,lie down,1,fall,0,1,0.653807,0.653807,0.197130,0.653807,0.035475,0.011086,0.016101,0.012451,0.073951,1.226791,2.425739,-0.488254,-1.651415,-1.278215,-1.535283,0.246331
62,pgd,0.030000,0,lie down,4,run,0,0,0.589321,0.000361,0.005434,0.000361,0.393997,0.009048,0.589321,0.000479,0.001360,-1.144283,-3.856073,3.139310,-0.634518,3.541939,-3.573165,-2.529476
63,pgd,0.030000,0,lie down,2,walk,0,0,0.438450,0.000163,0.040426,0.000163,0.438450,0.002137,0.261166,0.234912,0.022746,0.403677,-5.107021,2.787440,-2.536313,2.269350,2.163406,-0.171437
64,pgd,0.030000,0,lie down,2,walk,0,0,0.685197,0.000014,0.020877,0.000014,0.685197,0.019884,0.042407,0.212394,0.019226,0.519553,-6.765595,4.010606,0.470806,1.228217,2.839343,0.437156
65,pgd,0.030000,0,lie down,2,walk,0,0,0.344025,0.029286,0.151562,0.029286,0.344025,0.011793,0.073451,0.175786,0.214097,0.071317,-1.572564,0.891040,-2.482211,-0.653050,0.219593,0.416753
66,pgd,0.030000,1,fall,2,walk,1,0,0.248389,0.122614,0.126298,0.122614,0.248389,0.059328,0.182745,0.095759,0.164867,-0.068838,-0.098439,0.607512,-0.824406,0.300607,-0.345647,0.197653
67,pgd,0.030000,1,fall,1,fall,1,1,0.219247,0.219247,0.109273,0.219247,0.167150,0.161004,0.166906,0.074695,0.101726,-0.358976,0.337378,0.066071,0.028605,0.064610,-0.739413,-0.430540
68,pgd,0.030000,1,fall,2,walk,1,0,0.222980,0.152675,0.108408,0.152675,0.222980,0.168021,0.220754,0.061004,0.066157,-0.390701,-0.048289,0.330482,0.047486,0.320448,-0.965664,-0.884569
69,pgd,0.030000,1,fall,2,walk,1,0,0.484494,0.001989,0.107189,0.001989,0.484494,0.069236,0.050070,0.261372,0.025650,0.871524,-3.115233,2.380034,0.434453,0.110359,1.762872,-0.558546
70,pgd,0.030000,1,fall,2,walk,1,0,0.369951,0.005110,0.093546,0.005110,0.369951,0.084130,0.186280,0.166214,0.094769,0.294120,-2.613108,1.669034,0.188022,0.982913,0.868942,0.307101
71,pgd,0.030000,1,fall,2,walk,1,0,0.281020,0.097403,0.098528,0.097403,0.281020,0.195630,0.267325,0.030530,0.029564,-0.387927,-0.399409,0.660158,0.297958,0.610197,-1.559551,-1.591708
72,pgd,0.030000,1,fall,2,walk,1,0,0.276277,0.042483,0.129852,0.042483,0.276277,0.090837,0.147599,0.175550,0.137402,0.088924,-1.028374,0.843928,-0.268407,0.217024,0.390452,0.145435
73,pgd,0.030000,1,fall,2,walk,1,0,0.189231,0.175833,0.108356,0.175833,0.189231,0.179380,0.187335,0.072419,0.087447,-0.380031,0.104085,0.177516,0.124057,0.167446,-0.782983,-0.594419
74,pgd,0.030000,1,fall,2,walk,1,0,0.253783,0.101483,0.095229,0.101483,0.253783,0.180422,0.146607,0.038209,0.184267,-0.410015,-0.346402,0.570183,0.229002,0.021462,-1.323215,0.250090
75,pgd,0.030000,1,fall,4,run,1,0,0.344010,0.130168,0.040648,0.130168,0.321725,0.060909,0.344010,0.038740,0.063800,-1.273292,-0.109400,0.795468,-0.868856,0.862440,-1.321346,-0.822472
76,pgd,0.030000,1,fall,4,run,1,0,0.333090,0.169851,0.061536,0.169851,0.264727,0.112637,0.333090,0.027533,0.030625,-0.953379,0.061921,0.505699,-0.348835,0.735412,-1.757607,-1.651174
77,pgd,0.030000,1,fall,5,sit down,1,0,0.170604,0.166095,0.151875,0.166095,0.118623,0.143069,0.079735,0.170604,0.169999,-0.081424,0.008077,-0.328533,-0.141155,-0.725768,0.034861,0.031314
78,pgd,0.030000,1,fall,4,run,1,0,0.323139,0.084384,0.065345,0.084384,0.298205,0.207798,0.323139,0.010840,0.010289,-0.665299,-0.409599,0.852802,0.491586,0.933105,-2.461692,-2.513910
79,pgd,0.030000,1,fall,4,run,1,0,0.366620,0.134899,0.062967,0.134899,0.273020,0.111263,0.366620,0.026698,0.024532,-0.880073,-0.118151,0.586868,-0.310777,0.881648,-1.738082,-1.822696
80,pgd,0.030000,1,fall,2,walk,1,0,0.218231,0.130183,0.115137,0.130183,0.218231,0.174408,0.213175,0.073113,0.075753,-0.303947,-0.181131,0.335479,0.111321,0.312040,-0.758061,-0.722596
81,pgd,0.030000,1,fall,1,fall,1,1,0.344512,0.344512,0.168461,0.344512,0.120732,0.120409,0.111176,0.040009,0.094700,0.201869,0.917293,-0.131260,-0.133938,-0.213720,-1.235729,-0.374119
82,pgd,0.030000,1,fall,1,fall,1,1,0.605060,0.605060,0.189443,0.605060,0.115363,0.021663,0.034835,0.006044,0.027592,0.622322,1.783561,0.126313,-1.546163,-1.071155,-2.822633,-1.304240
83,pgd,0.030000,1,fall,1,fall,1,1,0.222340,0.222340,0.092215,0.222340,0.206423,0.151546,0.220202,0.044773,0.062502,-0.577019,0.303071,0.228790,-0.080245,0.293409,-1.299531,-0.965943
84,pgd,0.030000,1,fall,4,run,1,0,0.296890,0.176916,0.069852,0.176916,0.253533,0.147706,0.296890,0.026144,0.028959,-0.826787,0.102509,0.462329,-0.077938,0.620198,-1.809551,-1.707291
85,pgd,0.030000,1,fall,4,run,1,0,0.346461,0.167154,0.056934,0.167154,0.266695,0.116496,0.346461,0.021397,0.024862,-0.994171,0.082862,0.550049,-0.278197,0.811716,-1.972782,-1.822703
86,pgd,0.030000,1,fall,4,run,1,0,0.262585,0.083072,0.100708,0.083072,0.260490,0.166340,0.262585,0.069877,0.056928,-0.379805,-0.572323,0.570537,0.122004,0.578547,-0.745294,-0.950240
87,pgd,0.030000,1,fall,2,walk,1,0,0.363946,0.062647,0.099246,0.062647,0.363946,0.139867,0.153223,0.048566,0.132506,-0.331521,-0.791613,0.967884,0.011570,0.102771,-1.046203,-0.042491
88,pgd,0.030000,1,fall,4,run,1,0,0.508827,0.083033,0.030474,0.083033,0.295970,0.057410,0.508827,0.012374,0.011912,-1.347548,-0.345187,0.925839,-0.714201,1.467688,-2.248849,-2.286844
89,pgd,0.030000,1,fall,2,walk,1,0,0.306346,0.089255,0.087547,0.089255,0.306346,0.170419,0.297218,0.024576,0.024638,-0.486837,-0.467522,0.765699,0.179242,0.735450,-1.757228,-1.754714
90,pgd,0.030000,1,fall,1,fall,1,1,0.245165,0.245165,0.110077,0.245165,0.154860,0.148204,0.150461,0.074588,0.116646,-0.342052,0.458698,-0.000714,-0.044643,-0.029529,-0.731249,-0.284092
91,pgd,0.030000,1,fall,2,walk,1,0,0.328233,0.030351,0.091066,0.030351,0.328233,0.039299,0.230340,0.128680,0.152032,-0.175074,-1.273838,1.107068,-1.015464,0.752898,0.170669,0.337435
92,pgd,0.030000,1,fall,2,walk,1,0,0.193481,0.135639,0.154801,0.135639,0.193481,0.078786,0.181476,0.090023,0.165794,0.124904,-0.007243,0.347939,-0.550504,0.283884,-0.417170,0.193506
93,pgd,0.030000,1,fall,4,run,1,0,0.415636,0.112721,0.043120,0.112721,0.296821,0.100358,0.415636,0.015449,0.015895,-1.155882,-0.194955,0.773255,-0.311127,1.109936,-2.182357,-2.153874
94,pgd,0.030000,1,fall,2,walk,1,0,0.374088,0.053169,0.088304,0.053169,0.374088,0.098690,0.307894,0.038578,0.039277,-0.420706,-0.928008,1.023001,-0.309503,0.828264,-1.248820,-1.230856
95,pgd,0.030000,1,fall,4,run,1,0,0.245881,0.171370,0.087765,0.171370,0.228547,0.208686,0.245881,0.025551,0.032200,-0.556324,0.112838,0.400752,0.309843,0.473859,-1.790322,-1.559023
96,pgd,0.030000,1,fall,1,fall,1,1,0.477491,0.477491,0.104732,0.477491,0.173228,0.088233,0.081529,0.014791,0.059996,-0.236495,1.280646,0.266709,-0.407920,-0.486947,-2.193873,-0.793621
97,pgd,0.030000,1,fall,4,run,1,0,0.370974,0.065379,0.052367,0.065379,0.298784,0.194608,0.370974,0.009220,0.008668,-0.808801,-0.586890,0.932638,0.503906,1.149047,-2.545697,-2.607455
98,pgd,0.030000,1,fall,4,run,1,0,0.292825,0.134720,0.069529,0.134720,0.271310,0.180613,0.292825,0.023778,0.027225,-0.772546,-0.111092,0.588970,0.182064,0.665284,-1.845512,-1.710141
99,pgd,0.030000,1,fall,2,walk,1,0,0.344172,0.056403,0.102454,0.056403,0.344172,0.039308,0.191671,0.116188,0.149805,-0.144394,-0.741289,1.067334,-1.102383,0.481973,-0.018598,0.235531
100,pgd,0.030000,1,fall,4,run,1,0,0.255427,0.166714,0.075097,0.166714,0.231449,0.221761,0.255427,0.022446,0.027105,-0.693236,0.104266,0.432348,0.389588,0.530925,-1.900901,-1.712277
101,pgd,0.030000,1,fall,1,fall,1,1,0.484117,0.484117,0.084101,0.484117,0.121222,0.099204,0.103108,0.022798,0.085450,-0.417939,1.332370,-0.052337,-0.252780,-0.214180,-1.723290,-0.402028
102,pgd,0.030000,1,fall,1,fall,1,1,0.186855,0.186855,0.109255,0.186855,0.182287,0.177918,0.180624,0.074852,0.088210,-0.367314,0.169336,0.144587,0.120326,0.135424,-0.745483,-0.581276
103,pgd,0.030000,1,fall,2,walk,1,0,0.214893,0.128571,0.121954,0.128571,0.214893,0.120376,0.175818,0.124535,0.113853,-0.351134,-0.298295,0.215362,-0.364157,0.014675,-0.330190,-0.419864
104,pgd,0.030000,1,fall,4,run,1,0,0.263630,0.126891,0.097100,0.126891,0.262223,0.123794,0.263630,0.054232,0.072129,-0.516931,-0.249346,0.476518,-0.274059,0.481870,-1.099415,-0.814220
105,pgd,0.030000,1,fall,1,fall,1,1,0.467188,0.467188,0.178493,0.467188,0.194449,0.052801,0.060912,0.008010,0.038148,0.309977,1.272162,0.395598,-0.908036,-0.765132,-2.793929,-1.233107
106,pgd,0.030000,1,fall,4,run,1,0,0.271083,0.140503,0.078739,0.140503,0.251625,0.206749,0.271083,0.024252,0.027050,-0.652143,-0.073050,0.509660,0.313225,0.584148,-1.829782,-1.720582
107,pgd,0.030000,1,fall,4,run,1,0,0.280869,0.164408,0.069852,0.164408,0.265773,0.170767,0.280869,0.021270,0.027061,-0.795463,0.060515,0.540807,0.098465,0.596054,-1.984530,-1.743755
108,pgd,0.030000,1,fall,1,fall,1,1,0.221134,0.221134,0.112832,0.221134,0.161049,0.168523,0.161019,0.070585,0.104859,-0.312721,0.360153,0.043089,0.088458,0.042902,-0.781798,-0.386003
109,pgd,0.030000,1,fall,6,stand up,1,0,0.187001,0.186122,0.161265,0.186122,0.109046,0.125786,0.065409,0.165371,0.187001,-0.047878,0.095474,-0.439155,-0.296342,-0.950267,-0.022737,0.100188
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.398458,0.003578,0.196772,0.003578,0.041604,0.398458,0.027379,0.101592,0.230616,1.492793,-2.514324,-0.061065,2.198348,-0.479464,0.831716,1.651498
111,pgd,0.030000,3,pickup,2,walk,0,0,0.470223,0.022919,0.044156,0.022919,0.470223,0.051465,0.396839,0.005650,0.008748,-0.662046,-1.317811,1.703439,-0.508858,1.533762,-2.718127,-2.280888
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.511784,0.000010,0.327554,0.000010,0.001480,0.511784,0.000666,0.141491,0.017015,5.414898,-5.001289,0.015381,5.861150,-0.783257,4.575483,2.457336
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.639117,0.000000,0.055190,0.000000,0.000135,0.639117,0.000082,0.299282,0.006195,6.313650,-8.162472,0.298599,8.762957,-0.199018,8.004254,4.126567
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.663958,0.000005,0.296170,0.000005,0.000418,0.663958,0.000152,0.034463,0.004834,6.254698,-4.670853,-0.307605,7.061981,-1.322305,4.103655,2.139341
115,pgd,0.030000,3,pickup,2,walk,0,0,0.418655,0.044454,0.055512,0.044454,0.418655,0.046695,0.404962,0.010576,0.019146,-0.685437,-0.907568,1.335020,-0.858396,1.301766,-2.343457,-1.749935
116,pgd,0.030000,3,pickup,2,walk,0,0,0.715358,0.001943,0.016742,0.001943,0.715358,0.004055,0.258314,0.001216,0.002372,-0.615244,-2.768878,3.139615,-2.033170,2.121010,-3.237785,-2.569586
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.244734,0.019790,0.244734,0.019790,0.095006,0.212775,0.068130,0.128018,0.231548,1.041421,-1.473596,0.095185,0.901483,-0.237330,0.393418,0.986036
118,pgd,0.030000,3,pickup,2,walk,0,0,0.432190,0.036674,0.041886,0.036674,0.432190,0.066507,0.408197,0.005875,0.008671,-0.847782,-0.980643,1.486143,-0.385414,1.429028,-2.812096,-2.422772
119,pgd,0.030000,3,pickup,1,fall,0,1,0.172434,0.172434,0.127731,0.172434,0.162153,0.132881,0.130254,0.134245,0.140303,-0.272013,0.028074,-0.033401,-0.232484,-0.252457,-0.222277,-0.178139
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.692995,0.000021,0.295244,0.000021,0.000242,0.692995,0.000046,0.001895,0.009558,6.329324,-3.227391,-0.775357,7.182546,-2.438342,1.280699,2.898876
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.879482,0.000000,0.120204,0.000000,0.000001,0.879482,0.000000,0.000216,0.000097,10.828854,-6.209046,-1.090453,12.818994,-3.804780,4.508690,3.702295
122,pgd,0.030000,3,pickup,5,sit down,0,0,0.552388,0.000751,0.057233,0.000751,0.041714,0.154849,0.090495,0.552388,0.102570,0.625704,-3.707658,0.309419,1.621025,1.083871,2.892828,1.209120
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.967685,0.000000,0.031387,0.000000,0.000001,0.967685,0.000000,0.000778,0.000149,9.538030,-6.495608,-1.005491,12.966548,-2.892843,5.840563,4.187172
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.878320,0.000000,0.118631,0.000000,0.000025,0.878320,0.000006,0.001788,0.001229,8.282763,-5.833294,-0.173222,10.284752,-1.658084,4.088097,3.713012
