sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.577975,0.305844,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.692940,0.580080,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.558508,0.601428,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.773963,0.757509,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.725109,0.714246,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.942690,0.558611,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,1,fall,0,0,1,0.353330,0.408750,0,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.515568,0.584224,1,0,1,0.005000,10
173,0.030000,4,run,1,fall,1,fall,0,1,1,0.241770,0.716814,0,0,0,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.909880,0.586372,1,0,1,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.893636,0.484842,1,1,0,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.569606,0.627117,1,0,1,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.486427,0.525965,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.927646,0.532241,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,0,lie down,0,0,0,0.465328,0.341600,0,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.949405,0.585655,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.945831,0.617722,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.952423,0.556279,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.365338,0.710138,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.554548,0.542665,1,0,1,0.005000,10
185,0.030000,4,run,4,run,1,fall,0,0,1,0.363179,0.538359,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.706745,0.855046,1,0,1,0.005000,10
187,0.030000,4,run,4,run,0,lie down,0,0,0,0.687126,0.271743,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.552423,0.543762,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.669040,0.777595,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.376593,0.472443,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.475207,0.723547,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.558832,0.644120,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.817996,0.411395,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.876057,0.694985,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.498540,0.595165,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.859118,0.663443,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.681315,0.765537,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.872800,0.499445,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.815952,0.500600,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,1,fall,0,0,1,0.390265,0.550440,0,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.513470,0.355460,0,0,1,0.005000,10
202,0.030000,4,run,0,lie down,1,fall,0,0,1,0.224074,0.799867,0,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.937000,0.537135,1,1,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.530305,0.541760,1,0,1,0.005000,10
205,0.030000,4,run,4,run,0,lie down,0,0,0,0.373344,0.333016,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.398455,0.437990,0,0,0,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.901480,0.467733,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.418973,0.518944,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.705377,0.864101,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.356748,0.734537,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.698262,0.788864,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.717785,0.862347,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.548520,0.444287,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.778383,0.724309,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.391695,0.695042,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.899504,0.545539,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.916049,0.535871,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.672315,0.508294,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.438042,0.311010,0,0,0,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.492489,0.548396,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.803119,0.737383,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.531171,0.604325,1,0,1,0.005000,10
223,0.030000,4,run,4,run,4,run,0,0,0,0.799948,0.271596,1,1,0,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.466203,0.301856,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.618814,0.818751,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.657258,0.547204,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.810518,0.761526,1,0,1,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.808907,0.221496,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.902033,0.548438,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.742443,0.258948,1,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.443275,0.305467,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.920330,0.447189,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.803175,0.643843,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.494580,0.442741,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.665961,0.791950,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.832419,0.436553,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.946703,0.522228,1,1,0,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.431812,0.396582,0,0,0,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.927387,0.487949,1,1,0,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.487848,0.606167,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.569100,0.499038,1,0,1,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.746211,0.267157,1,1,0,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.485502,0.539948,1,0,1,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.481654,0.623702,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.766701,0.989140,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.782190,0.287541,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.665687,0.400063,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.614517,0.558403,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.580841,0.612192,1,0,1,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.947378,0.511824,1,1,0,0.005000,10
251,0.030000,4,run,4,run,1,fall,0,0,1,0.592213,0.318689,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.505607,0.369062,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.539897,0.328244,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,0,lie down,0,0,0,0.457161,0.299889,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.760681,0.772925,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.654707,0.630139,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.428284,0.585611,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.861780,0.664964,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.880073,0.504010,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.524309,0.648076,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.544131,0.574757,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.854536,0.571844,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.798369,0.636955,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.945295,0.481622,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.767928,0.957224,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.945739,0.549493,1,1,0,0.005000,10
