sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.416400,0.038250,0.099395,0.038250,0.416400,0.027660,0.209293,0.169320,0.039683,0.595668,-0.359288,2.028213,-0.683455,1.340304,1.128357,-0.322514
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.640643,0.006824,0.228276,0.006824,0.001958,0.640643,0.058412,0.017880,0.046006,2.391759,-1.118387,-2.366659,3.423676,1.028726,-0.155102,0.789983
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.431941,0.033435,0.394092,0.033435,0.008335,0.431941,0.014929,0.016528,0.100740,2.250917,-0.216052,-1.605221,2.342624,-1.022384,-0.920589,0.886874
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.375302,0.149485,0.148005,0.149485,0.185247,0.021699,0.073438,0.046824,0.375302,0.853588,0.863536,1.078032,-1.066396,0.152779,-0.297255,1.784074
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.432587,0.030080,0.432587,0.030080,0.073617,0.090528,0.030016,0.111814,0.231357,1.954323,-0.711596,0.183422,0.390195,-0.713722,0.601377,1.328502
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.283715,0.047269,0.166458,0.047269,0.229185,0.003726,0.023899,0.283715,0.245747,1.365043,0.106156,1.684832,-2.434411,-0.575844,1.898272,1.754605
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.552961,0.034613,0.368908,0.034613,0.008123,0.552961,0.025747,0.005234,0.004414,3.119844,0.753539,-0.696042,3.524584,0.457616,-1.135547,-1.305872
25,fgsm,0.030000,0,lie down,0,lie down,0,0,0.300516,0.007226,0.300516,0.007226,0.226107,0.003915,0.082010,0.297944,0.082280,2.025456,-1.702294,1.740965,-2.315117,0.726803,2.016863,0.730084
26,fgsm,0.030000,0,lie down,1,fall,0,1,0.802187,0.802187,0.141975,0.802187,0.028374,0.020837,0.005325,0.000663,0.000638,2.339029,4.070718,0.728859,0.420089,-0.944150,-3.027490,-3.065962
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.469168,0.067141,0.469168,0.067141,0.073114,0.009775,0.012904,0.140861,0.227037,1.972260,0.028095,0.113321,-1.898859,-1.621198,0.769077,1.246411
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.241064,0.043733,0.191576,0.043733,0.059238,0.241064,0.223114,0.094805,0.146471,1.419425,-0.057769,0.245694,1.649199,1.571819,0.715965,1.150964
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.660075,0.001008,0.230188,0.001008,0.003151,0.660075,0.005037,0.051257,0.049284,3.141008,-2.289558,-1.150307,4.194468,-0.681112,1.638974,1.599710
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.381305,0.189962,0.149267,0.189962,0.137232,0.044360,0.054384,0.043490,0.381305,0.808294,1.049377,0.724224,-0.405113,-0.201372,-0.424904,1.746152
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.759357,0.759357,0.136603,0.759357,0.022582,0.071402,0.006618,0.001470,0.001966,1.970032,3.685422,0.170112,1.321281,-1.057195,-2.561495,-2.271075
32,fgsm,0.030000,0,lie down,1,fall,0,1,0.602826,0.602826,0.105647,0.602826,0.072020,0.005581,0.071817,0.004330,0.137779,1.974444,3.715970,1.591279,-0.966235,1.588457,-1.220067,2.239991
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.461022,0.017121,0.150532,0.017121,0.461022,0.020298,0.151137,0.115814,0.084076,1.491772,-0.682097,2.611038,-0.511883,1.495781,1.229578,0.909314
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.920861,0.000069,0.074403,0.000069,0.000095,0.920861,0.000329,0.001609,0.002634,4.600478,-2.385751,-2.059323,7.116287,-0.822127,0.766514,1.259659
35,fgsm,0.030000,0,lie down,0,lie down,0,0,0.345338,0.013690,0.345338,0.013690,0.085447,0.196221,0.133250,0.125752,0.100302,2.376397,-0.851486,0.979773,1.811116,1.424103,1.366187,1.140063
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.334131,0.105582,0.334131,0.105582,0.122367,0.190425,0.049430,0.037423,0.160642,1.382688,0.230639,0.378182,0.820416,-0.528290,-0.806557,0.650334
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.259782,0.206099,0.073655,0.206099,0.254511,0.053234,0.124853,0.027866,0.259782,0.127111,1.156070,1.367060,-0.197590,0.654851,-0.844890,1.387556
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.353401,0.353401,0.112467,0.353401,0.104681,0.095865,0.099456,0.022159,0.211971,0.429893,1.574835,0.358148,0.270168,0.306946,-1.194505,1.063681
39,fgsm,0.030000,0,lie down,6,stand up,0,0,0.324552,0.087093,0.274830,0.087093,0.050768,0.043256,0.202253,0.017248,0.324552,2.581681,1.432501,0.892798,0.732659,2.275049,-0.186797,2.747975
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.888118,0.000131,0.066639,0.000131,0.002961,0.888118,0.002051,0.028635,0.011465,3.115635,-3.119158,0.001789,5.705449,-0.365323,2.270962,1.355683
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.395517,0.015272,0.395517,0.015272,0.017901,0.186905,0.201523,0.038233,0.144648,2.986814,-0.267329,-0.108527,2.237223,2.312522,0.650309,1.980925
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.511960,0.009522,0.511960,0.009522,0.004208,0.415377,0.006312,0.020622,0.031999,2.965608,-1.019011,-1.835581,2.756549,-1.430208,-0.246295,0.193074
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.525005,0.525005,0.034246,0.525005,0.193059,0.077066,0.146710,0.007336,0.016578,-0.672543,2.057290,1.056878,0.138541,0.782337,-2.213340,-1.398016
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.608752,0.000496,0.384883,0.000496,0.002501,0.000047,0.000453,0.608752,0.002867,4.230699,-2.423691,-0.805362,-4.788430,-2.513049,4.689171,-0.668814
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.801885,0.000329,0.167928,0.000329,0.002079,0.801885,0.006621,0.009459,0.011699,3.679156,-2.557153,-0.712263,5.242587,0.445923,0.802563,1.015144
46,fgsm,0.030000,0,lie down,1,fall,0,1,0.626580,0.626580,0.205543,0.626580,0.023921,0.119183,0.016839,0.006222,0.001714,1.993617,3.108238,-0.157299,1.448619,-0.508363,-1.504014,-2.793036
47,fgsm,0.030000,0,lie down,0,lie down,0,0,0.293657,0.027794,0.293657,0.027794,0.245519,0.129364,0.110764,0.091293,0.101608,2.015196,-0.342388,1.836159,1.195416,1.040186,0.846853,0.953906
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.496786,0.054225,0.496786,0.054225,0.034678,0.191590,0.017819,0.055011,0.149891,2.132031,-0.082979,-0.530028,1.179230,-1.195863,-0.068594,0.933782
49,fgsm,0.030000,0,lie down,4,run,0,0,0.603708,0.000990,0.004989,0.000990,0.368029,0.021186,0.603708,0.000558,0.000541,0.088434,-1.529272,4.389434,1.534616,4.884364,-2.102134,-2.132883
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.645026,0.002795,0.255481,0.002795,0.051295,0.000647,0.006233,0.645026,0.038523,2.725259,-1.789947,1.119710,-3.252923,-0.988021,3.651402,0.833355
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.670757,0.013193,0.670757,0.013193,0.008458,0.208763,0.006171,0.046022,0.046635,2.934297,-0.994411,-1.438993,1.767089,-1.754184,0.255004,0.268252
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.505236,0.028214,0.141836,0.028214,0.148300,0.003813,0.017692,0.154909,0.505236,1.564114,-0.050743,1.608677,-2.052051,-0.517445,1.652282,2.834469
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.362797,0.266454,0.010106,0.266454,0.362797,0.037408,0.291270,0.010935,0.021031,-1.447402,1.824701,2.133345,-0.138614,1.913751,-1.368576,-0.714506
54,fgsm,0.030000,0,lie down,4,run,0,0,0.755941,0.079832,0.005418,0.079832,0.100571,0.051275,0.755941,0.000997,0.005966,-1.174101,1.516077,1.747021,1.073363,3.764117,-2.867215,-1.077758
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.662210,0.008237,0.061842,0.008237,0.662210,0.003977,0.215931,0.036831,0.010973,1.050768,-0.965136,3.421773,-1.693311,2.301148,0.532523,-0.678367
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.349474,0.047551,0.153585,0.047551,0.261547,0.004177,0.067915,0.115751,0.349474,1.255210,0.082758,1.787567,-2.349464,0.439209,0.972397,2.077382
57,fgsm,0.030000,0,lie down,4,run,0,0,0.554398,0.006325,0.003389,0.006325,0.402272,0.031640,0.554398,0.000921,0.001056,-0.924425,-0.300464,3.852217,1.309494,4.172972,-2.227343,-2.090736
58,fgsm,0.030000,0,lie down,3,pickup,0,0,0.382661,0.003254,0.281409,0.003254,0.023455,0.382661,0.049060,0.099153,0.161007,2.423873,-2.036008,-0.060838,2.731211,0.677109,1.380725,1.865512
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.547814,0.005847,0.073004,0.005847,0.547814,0.007301,0.172257,0.148228,0.045549,0.576153,-1.948371,2.591571,-1.726344,1.434620,1.284384,0.104421
60,fgsm,0.030000,0,lie down,4,run,0,0,0.710336,0.130872,0.001821,0.130872,0.088550,0.064090,0.710336,0.000748,0.003583,-2.046621,2.228013,1.837364,1.514080,3.919532,-2.936037,-1.370052
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.546272,0.546272,0.008874,0.546272,0.060435,0.044022,0.218007,0.012830,0.109561,-1.465422,2.654600,0.453058,0.136164,1.736010,-1.096756,1.047968
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.731252,0.002979,0.185167,0.002979,0.032962,0.000851,0.015736,0.731252,0.031053,2.373443,-1.756303,0.647552,-3.008952,-0.091881,3.746942,0.587877
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.408430,0.014967,0.408430,0.014967,0.060794,0.204921,0.136369,0.055596,0.118923,2.752767,-0.553690,0.847943,2.063073,1.655813,0.758560,1.518919
64,fgsm,0.030000,0,lie down,1,fall,0,1,0.846492,0.846492,0.089779,0.846492,0.027514,0.026937,0.007083,0.000953,0.001243,1.777298,4.021049,0.594634,0.573457,-0.762358,-2.768538,-2.502691
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.365519,0.006823,0.190611,0.006823,0.177636,0.002353,0.019151,0.365519,0.237906,1.948473,-1.381395,1.877977,-2.445927,-0.349417,2.599559,2.170115
66,fgsm,0.030000,1,fall,1,fall,1,1,0.393398,0.393398,0.054672,0.393398,0.020848,0.088207,0.362900,0.008040,0.071935,0.043062,2.016525,-0.921062,0.521383,1.935831,-1.873905,0.317466
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.399031,0.347608,0.399031,0.347608,0.042571,0.183055,0.017544,0.001745,0.008446,2.485194,2.347229,0.247319,1.705943,-0.639139,-2.947114,-1.370199
68,fgsm,0.030000,1,fall,1,fall,1,1,0.498329,0.498329,0.167359,0.498329,0.250154,0.023460,0.035826,0.003933,0.020939,1.957512,3.048631,2.359447,-0.007337,0.416057,-1.793327,-0.121037
69,fgsm,0.030000,1,fall,1,fall,1,1,0.367456,0.367456,0.093440,0.367456,0.161517,0.050952,0.044324,0.053802,0.228509,0.320256,1.689542,0.867549,-0.286183,-0.425528,-0.231747,1.214513
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.434090,0.206104,0.434090,0.206104,0.068078,0.056890,0.041920,0.028601,0.164317,1.547612,0.802742,-0.304987,-0.484518,-0.789878,-1.172189,0.576159
71,fgsm,0.030000,1,fall,1,fall,1,1,0.559871,0.559871,0.140909,0.559871,0.125513,0.022009,0.066809,0.007571,0.077318,1.765003,3.144597,1.649297,-0.091662,1.018721,-1.158753,1.164819
72,fgsm,0.030000,1,fall,1,fall,1,1,0.525675,0.525675,0.003766,0.525675,0.031402,0.007507,0.425750,0.002038,0.003861,-2.019206,2.919417,0.101605,-1.329383,2.708586,-2.633495,-1.994317
73,fgsm,0.030000,1,fall,4,run,1,0,0.472659,0.259384,0.005135,0.259384,0.194725,0.059239,0.472659,0.001686,0.007171,-1.771020,2.151133,1.864413,0.674406,2.751196,-2.884670,-1.437201
74,fgsm,0.030000,1,fall,1,fall,1,1,0.537941,0.537941,0.009818,0.537941,0.049950,0.009830,0.379536,0.002948,0.009977,-1.366314,2.637181,0.260453,-1.365144,2.288381,-2.569393,-1.350289
75,fgsm,0.030000,1,fall,4,run,1,0,0.590631,0.315794,0.003078,0.315794,0.059833,0.022697,0.590631,0.001079,0.006887,-1.932968,2.697711,1.034183,0.064841,3.323812,-2.981287,-1.127764
76,fgsm,0.030000,1,fall,1,fall,1,1,0.408165,0.408165,0.319131,0.408165,0.075435,0.170521,0.013585,0.003003,0.010160,2.145220,2.391290,0.702888,1.518475,-1.011419,-2.520824,-1.301971
77,fgsm,0.030000,1,fall,1,fall,1,1,0.525776,0.525776,0.090134,0.525776,0.140082,0.067348,0.067383,0.029034,0.080245,0.121518,1.885098,0.562448,-0.169910,-0.169390,-1.011301,0.005302
78,fgsm,0.030000,1,fall,4,run,1,0,0.897119,0.069332,0.002405,0.069332,0.021995,0.003522,0.897119,0.002680,0.002946,-1.344818,2.016489,0.868415,-0.963257,4.576777,-1.236630,-1.141861
79,fgsm,0.030000,1,fall,4,run,1,0,0.281765,0.271967,0.104119,0.271967,0.065229,0.150400,0.281765,0.013806,0.112713,0.339484,1.299633,-0.128139,0.707254,1.335027,-1.680932,0.418796
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.592043,0.124675,0.592043,0.124675,0.060310,0.079234,0.039385,0.025593,0.078760,1.910913,0.353044,-0.373164,-0.100266,-0.799279,-1.230330,-0.106258
81,fgsm,0.030000,1,fall,1,fall,1,1,0.592668,0.592668,0.089898,0.592668,0.263838,0.009847,0.026139,0.001772,0.015838,1.787317,3.673274,2.863976,-0.424177,0.552055,-2.139189,0.051056
82,fgsm,0.030000,1,fall,4,run,1,0,0.314853,0.268149,0.005615,0.268149,0.220435,0.182716,0.314853,0.001525,0.006708,-1.593760,2.272425,2.076488,1.888816,2.432989,-2.897196,-1.415879
83,fgsm,0.030000,1,fall,1,fall,1,1,0.531442,0.531442,0.085984,0.531442,0.357925,0.008028,0.008068,0.000805,0.007748,1.899820,3.721252,3.325982,-0.471346,-0.466446,-2.771750,-0.506950
84,fgsm,0.030000,1,fall,2,walk,1,0,0.381993,0.145638,0.013917,0.145638,0.381993,0.126283,0.313098,0.006917,0.012153,-0.996460,1.351580,2.315858,1.208984,2.116973,-1.695561,-1.131930
85,fgsm,0.030000,1,fall,1,fall,1,1,0.319853,0.319853,0.028237,0.319853,0.224277,0.180604,0.178766,0.005122,0.063141,-0.517600,1.909634,1.554655,1.338081,1.327854,-2.224612,0.287146
86,fgsm,0.030000,1,fall,1,fall,1,1,0.280862,0.280862,0.005115,0.280862,0.236409,0.204598,0.264619,0.001381,0.007016,-1.599774,2.406002,2.233703,2.089184,2.346428,-2.909253,-1.283638
87,fgsm,0.030000,1,fall,2,walk,1,0,0.632204,0.117848,0.031698,0.117848,0.632204,0.009381,0.123046,0.028208,0.057615,-0.125846,1.187295,2.867109,-1.343381,1.230454,-0.242502,0.471682
88,fgsm,0.030000,1,fall,1,fall,1,1,0.498213,0.498213,0.045894,0.498213,0.220189,0.068264,0.122790,0.018701,0.025948,-0.501701,1.883001,1.066460,-0.104640,0.482452,-1.399428,-1.071946
89,fgsm,0.030000,1,fall,1,fall,1,1,0.528339,0.528339,0.104925,0.528339,0.091340,0.109763,0.074973,0.024452,0.066209,0.207338,1.823833,0.068684,0.252421,-0.128783,-1.249196,-0.253087
90,fgsm,0.030000,1,fall,4,run,1,0,0.501724,0.422291,0.003479,0.422291,0.017038,0.049094,0.501724,0.001128,0.005247,-1.570949,3.228119,0.017879,1.076164,3.400474,-2.697249,-1.160012
91,fgsm,0.030000,1,fall,1,fall,1,1,0.574357,0.574357,0.018000,0.574357,0.140114,0.131142,0.108024,0.008159,0.020204,-1.052317,2.410589,0.999793,0.933620,0.739694,-1.843532,-0.936780
92,fgsm,0.030000,1,fall,1,fall,1,1,0.405687,0.405687,0.079773,0.405687,0.119480,0.111067,0.058821,0.033889,0.191283,0.168617,1.795015,0.572577,0.499569,-0.136071,-0.687478,1.043186
93,fgsm,0.030000,1,fall,1,fall,1,1,0.562099,0.562099,0.051257,0.562099,0.155203,0.100544,0.074799,0.013904,0.042193,-0.294830,2.099988,0.813048,0.378910,0.083121,-1.599504,-0.489438
94,fgsm,0.030000,1,fall,1,fall,1,1,0.502832,0.502832,0.023558,0.502832,0.186952,0.148269,0.099724,0.013730,0.024935,-0.886069,2.174706,1.185301,0.953478,0.556859,-1.425970,-0.829276
95,fgsm,0.030000,1,fall,1,fall,1,1,0.451858,0.451858,0.026852,0.451858,0.047794,0.083678,0.264927,0.018156,0.106734,-0.798070,2.024943,-0.221530,0.338555,1.491032,-1.189427,0.581919
96,fgsm,0.030000,1,fall,4,run,1,0,0.791368,0.154557,0.005189,0.154557,0.026555,0.011007,0.791368,0.004315,0.007010,-1.134158,2.259946,0.498587,-0.382122,3.893145,-1.318424,-0.833336
97,fgsm,0.030000,1,fall,1,fall,1,1,0.468963,0.468963,0.003566,0.468963,0.063077,0.096107,0.364082,0.000921,0.003284,-1.678847,3.200358,1.194189,1.615299,2.947213,-3.032597,-1.761038
98,fgsm,0.030000,1,fall,1,fall,1,1,0.380546,0.380546,0.047765,0.380546,0.041052,0.095353,0.326882,0.015389,0.093014,-0.311572,1.763746,-0.463026,0.379726,1.611738,-1.444205,0.354885
99,fgsm,0.030000,1,fall,1,fall,1,1,0.574320,0.574320,0.004168,0.574320,0.013906,0.002319,0.399055,0.002432,0.003800,-1.798853,3.126970,-0.593862,-2.384973,2.762882,-2.337646,-1.891107
100,fgsm,0.030000,1,fall,1,fall,1,1,0.694759,0.694759,0.132609,0.694759,0.069147,0.064480,0.027470,0.006996,0.004539,1.339359,2.995519,0.688190,0.618302,-0.234946,-1.602665,-2.035313
101,fgsm,0.030000,1,fall,1,fall,1,1,0.804918,0.804918,0.007158,0.804918,0.022458,0.002420,0.155393,0.005732,0.001922,-0.501174,4.221351,0.642263,-1.585805,2.576567,-0.723308,-1.816197
102,fgsm,0.030000,1,fall,1,fall,1,1,0.401591,0.401591,0.049384,0.401591,0.200824,0.124696,0.054432,0.043982,0.125090,-0.234039,1.861767,1.168763,0.692212,-0.136717,-0.349882,0.695363
103,fgsm,0.030000,1,fall,4,run,1,0,0.641168,0.294721,0.004348,0.294721,0.024573,0.025665,0.641168,0.002801,0.006725,-1.412913,2.803436,0.319071,0.362518,3.580700,-1.852589,-0.976829
104,fgsm,0.030000,1,fall,1,fall,1,1,0.532851,0.532851,0.029261,0.532851,0.166689,0.131448,0.093436,0.010587,0.035728,-0.671417,2.230583,1.068469,0.830956,0.489620,-1.688003,-0.471736
105,fgsm,0.030000,1,fall,2,walk,1,0,0.658014,0.300845,0.026373,0.300845,0.658014,0.001721,0.005999,0.001065,0.005983,1.218429,3.652675,4.435307,-1.511141,-0.262396,-1.990627,-0.265052
106,fgsm,0.030000,1,fall,2,walk,1,0,0.714182,0.171585,0.093627,0.171585,0.714182,0.007458,0.008477,0.001027,0.003643,2.136878,2.742635,4.168694,-0.393101,-0.265127,-2.375679,-1.109550
107,fgsm,0.030000,1,fall,1,fall,1,1,0.495614,0.495614,0.018005,0.495614,0.212747,0.115747,0.132497,0.008799,0.016592,-1.048094,2.267068,1.421373,0.812679,0.947831,-1.764053,-1.129808
108,fgsm,0.030000,1,fall,1,fall,1,1,0.452307,0.452307,0.343946,0.452307,0.072395,0.106314,0.015540,0.003161,0.006337,2.223501,2.497378,0.665151,1.049416,-0.873588,-2.466060,-1.770642
109,fgsm,0.030000,1,fall,1,fall,1,1,0.620626,0.620626,0.083397,0.620626,0.100617,0.062415,0.045256,0.020426,0.067261,0.143672,2.150792,0.331388,-0.146124,-0.467596,-1.263105,-0.071350
110,fgsm,0.030000,1,fall,1,fall,1,1,0.633353,0.633353,0.002054,0.633353,0.051680,0.033825,0.273469,0.001799,0.003820,-2.147688,3.583709,1.077757,0.653881,2.743870,-2.280293,-1.526984
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.604793,0.000432,0.333218,0.000432,0.004670,0.604793,0.004218,0.017849,0.034820,3.799794,-2.847662,-0.467736,4.395885,-0.569623,0.872925,1.541178
112,fgsm,0.030000,3,pickup,1,fall,0,1,0.290995,0.290995,0.167356,0.290995,0.148169,0.027375,0.111320,0.020734,0.234051,1.652950,2.206134,1.531177,-0.157528,1.245240,-0.435396,1.988364
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.477406,0.477406,0.134896,0.477406,0.169541,0.035031,0.042744,0.042661,0.097720,0.346931,1.610796,0.575526,-1.001330,-0.802332,-0.804296,0.024539
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.620235,0.620235,0.009974,0.620235,0.074145,0.069460,0.162999,0.010093,0.053095,-1.465404,2.664697,0.540616,0.475352,1.328340,-1.453549,0.206676
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.361545,0.251489,0.361545,0.251489,0.061814,0.043179,0.130632,0.019261,0.132079,2.543852,2.180867,0.777598,0.418829,1.525850,-0.388458,1.536869
116,fgsm,0.030000,3,pickup,4,run,0,0,0.677623,0.054809,0.002424,0.054809,0.206554,0.056719,0.677623,0.000493,0.001379,-1.616076,1.502316,2.829031,1.536574,4.017060,-3.208562,-2.180384
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.534249,0.261016,0.534249,0.261016,0.020125,0.133186,0.037461,0.006017,0.007945,2.787016,2.070736,-0.491878,1.397900,0.129455,-1.699192,-1.421320
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.664010,0.664010,0.003584,0.664010,0.069414,0.117735,0.128714,0.004097,0.012446,-2.050915,3.170791,0.912588,1.440930,1.530083,-1.917358,-0.806104
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.795189,0.000046,0.196418,0.000046,0.000127,0.795189,0.000385,0.003414,0.004421,5.460464,-2.908478,-1.882765,6.858797,-0.775339,1.408159,1.666650
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.575729,0.003156,0.008217,0.003156,0.575729,0.011116,0.398677,0.002353,0.000752,-0.087440,-1.044188,4.162048,0.214774,3.794562,-1.338063,-2.478094
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.673069,0.673069,0.013687,0.673069,0.054420,0.046851,0.140222,0.010153,0.061597,-1.167623,2.727801,0.212686,0.062923,1.159181,-1.466264,0.336573
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.926507,0.000131,0.064581,0.000131,0.000629,0.926507,0.000401,0.002809,0.004942,3.911742,-2.286264,-0.719184,6.575247,-1.170362,0.776630,1.341631
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.488574,0.154354,0.015955,0.154354,0.488574,0.025834,0.256269,0.041211,0.017803,-0.893019,1.376468,2.528708,-0.411089,1.883444,0.055915,-0.783421
