sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,1,fall,0,1,0.929124,0.929124,0.036625,0.929124,0.013103,0.015166,0.004611,0.000680,0.000691,1.422629,4.656143,0.394763,0.540936,-0.649743,-2.563191,-2.547592
11,pgd,0.030000,0,lie down,4,run,0,0,0.855980,0.002820,0.002511,0.002820,0.125914,0.011986,0.855980,0.000399,0.000390,-0.537188,-0.420911,3.377805,1.025931,5.294453,-2.376793,-2.399431
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.952758,0.000061,0.040103,0.000061,0.000199,0.952758,0.000491,0.002130,0.004258,3.832394,-2.654784,-1.474191,7.000315,-0.569679,0.897264,1.589664
13,pgd,0.030000,0,lie down,1,fall,0,1,0.937840,0.937840,0.033681,0.937840,0.007416,0.013131,0.007100,0.000482,0.000350,1.271520,4.598173,-0.241776,0.329538,-0.285315,-2.974578,-3.294610
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.918941,0.000030,0.073077,0.000030,0.000171,0.918941,0.000706,0.004115,0.002960,4.511515,-3.277884,-1.545978,7.043224,-0.127649,1.634579,1.305040
15,pgd,0.030000,0,lie down,4,run,0,0,0.895427,0.060896,0.008227,0.060896,0.014394,0.003049,0.895427,0.014655,0.003352,-0.118754,1.882978,0.440623,-1.111457,4.571111,0.458596,-1.016763
16,pgd,0.030000,0,lie down,1,fall,0,1,0.872755,0.872755,0.002744,0.872755,0.023691,0.006299,0.070964,0.003035,0.020512,-1.513823,4.248261,0.641702,-0.682983,1.738777,-1.413108,0.497606
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.486357,0.018012,0.157891,0.018012,0.193017,0.004122,0.031554,0.486357,0.109047,1.400633,-0.770233,1.601503,-2.244842,-0.209585,2.525670,1.030502
18,pgd,0.030000,0,lie down,2,walk,0,0,0.434267,0.097801,0.057173,0.097801,0.434267,0.031371,0.276710,0.073732,0.028945,-0.035165,0.501692,1.992416,-0.635348,1.541725,0.219193,-0.715834
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.861579,0.000787,0.101252,0.000787,0.000553,0.861579,0.007511,0.010177,0.018141,2.978295,-1.878447,-2.232230,5.119451,0.377066,0.680816,1.258856
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.606553,0.011204,0.290865,0.011204,0.004595,0.606553,0.007793,0.012217,0.066773,2.542726,-0.713877,-1.605233,3.277658,-1.076861,-0.627303,1.071172
21,pgd,0.030000,0,lie down,1,fall,0,1,0.338424,0.338424,0.071979,0.338424,0.208622,0.040903,0.131561,0.025390,0.183121,0.010849,1.558766,1.074992,-0.554317,0.613937,-1.031171,0.944614
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.390545,0.099196,0.240090,0.099196,0.100294,0.091256,0.041114,0.037505,0.390545,1.243065,0.359154,0.370154,0.275724,-0.521601,-0.613484,1.729595
23,pgd,0.030000,0,lie down,2,walk,0,0,0.312660,0.102528,0.112642,0.102528,0.312660,0.006085,0.033377,0.176548,0.256160,0.806206,0.712123,1.827104,-2.112232,-0.410150,1.255583,1.627791
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.687011,0.012246,0.267845,0.012246,0.004581,0.687011,0.018116,0.005647,0.004554,3.136194,0.050952,-0.932254,4.078135,0.442606,-0.723172,-0.938196
25,pgd,0.030000,0,lie down,2,walk,0,0,0.448636,0.029404,0.156703,0.029404,0.448636,0.007046,0.151284,0.106003,0.100924,1.040907,-0.632312,2.092763,-2.060924,1.005710,0.650016,0.600918
26,pgd,0.030000,0,lie down,1,fall,0,1,0.885642,0.885642,0.079249,0.885642,0.018742,0.012324,0.003392,0.000326,0.000325,2.154837,4.568556,0.713002,0.293807,-0.996382,-3.338380,-3.340471
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.354402,0.107891,0.354402,0.107891,0.075320,0.015016,0.015052,0.083989,0.348330,1.681854,0.492547,0.133170,-1.479471,-1.477068,0.242110,1.664575
28,pgd,0.030000,0,lie down,4,run,0,0,0.289647,0.054412,0.154047,0.054412,0.082873,0.158275,0.289647,0.109544,0.151201,1.170392,0.129717,0.550449,1.197469,1.801798,0.829456,1.151747
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.850120,0.000305,0.113920,0.000305,0.000786,0.850120,0.001726,0.015730,0.017413,3.455610,-2.466367,-1.520261,5.465490,-0.734240,1.475663,1.577311
30,pgd,0.030000,0,lie down,1,fall,0,1,0.457365,0.457365,0.057549,0.457365,0.149063,0.084856,0.098442,0.016697,0.136028,-0.220842,1.852012,0.730902,0.167489,0.315993,-1.458222,0.639389
31,pgd,0.030000,0,lie down,1,fall,0,1,0.891094,0.891094,0.058734,0.891094,0.015751,0.028488,0.004287,0.000761,0.000886,1.579962,4.299392,0.263850,0.856422,-1.037570,-2.766788,-2.614635
32,pgd,0.030000,0,lie down,1,fall,0,1,0.819945,0.819945,0.056390,0.819945,0.048405,0.002070,0.023005,0.001220,0.048963,1.933846,4.610789,1.781156,-1.370673,1.037273,-1.899218,1.792619
33,pgd,0.030000,0,lie down,2,walk,0,0,0.571536,0.006504,0.042635,0.006504,0.571536,0.015243,0.306604,0.038764,0.018713,0.699392,-1.180807,3.295051,-0.329137,2.672282,0.604224,-0.124043
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.950664,0.000025,0.046358,0.000025,0.000036,0.950664,0.000216,0.001155,0.001545,4.679312,-2.835772,-2.487801,7.700079,-0.688981,0.987284,1.277992
35,pgd,0.030000,0,lie down,0,lie down,0,0,0.299608,0.013475,0.299608,0.013475,0.126375,0.161306,0.143165,0.151991,0.104079,2.156489,-0.945123,1.293266,1.537318,1.418007,1.477834,1.099166
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.216741,0.215950,0.216741,0.215950,0.174115,0.167746,0.061934,0.043679,0.119836,0.797342,0.793682,0.578352,0.541088,-0.455300,-0.804503,0.204759
37,pgd,0.030000,0,lie down,2,walk,0,0,0.300139,0.295000,0.039502,0.295000,0.300139,0.057361,0.162149,0.020807,0.125043,-0.488762,1.521859,1.539129,-0.115751,0.923402,-1.129835,0.663540
38,pgd,0.030000,0,lie down,1,fall,0,1,0.617385,0.617385,0.044435,0.617385,0.066420,0.053656,0.096170,0.013648,0.108286,-0.264906,2.366554,0.137057,-0.076339,0.507177,-1.445325,0.625837
39,pgd,0.030000,0,lie down,6,stand up,0,0,0.302401,0.170116,0.228043,0.170116,0.066629,0.024819,0.193120,0.014873,0.302401,2.366903,2.073851,1.136501,0.148960,2.200679,-0.363086,2.649121
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.915606,0.000081,0.052219,0.000081,0.001644,0.915606,0.001591,0.019857,0.009001,3.216423,-3.252387,-0.241694,6.080557,-0.274533,2.249529,1.458360
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.354282,0.017544,0.354282,0.017544,0.020988,0.152625,0.233748,0.040358,0.180454,2.845747,-0.159653,0.019620,2.003635,2.429898,0.673444,2.171130
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.607860,0.003586,0.351796,0.003586,0.001544,0.607860,0.003116,0.013045,0.019053,3.284047,-1.301974,-2.144641,3.830941,-1.442439,-0.010587,0.368202
43,pgd,0.030000,0,lie down,1,fall,0,1,0.722135,0.722135,0.015277,0.722135,0.069412,0.050431,0.126649,0.004409,0.011688,-1.238690,2.617191,0.275031,-0.044420,0.876399,-2.481438,-1.506451
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.632931,0.000482,0.360681,0.000482,0.002600,0.000051,0.000461,0.632931,0.002794,4.191625,-2.426769,-0.740921,-4.681593,-2.469762,4.753991,-0.668840
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.840616,0.000280,0.135103,0.000280,0.001602,0.840616,0.005987,0.007062,0.009350,3.652821,-2.524567,-0.782077,5.480915,0.536302,0.701527,0.982124
46,pgd,0.030000,0,lie down,1,fall,0,1,0.866705,0.866705,0.071316,0.866705,0.013917,0.038540,0.007173,0.001607,0.000742,1.625113,4.122695,-0.008901,1.009682,-0.671730,-2.167362,-2.939863
47,pgd,0.030000,0,lie down,2,walk,0,0,0.492330,0.047314,0.199601,0.047314,0.492330,0.051901,0.077551,0.054959,0.076343,1.727928,0.288425,2.630760,0.380957,0.782549,0.438194,0.766850
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.243237,0.216694,0.243237,0.216694,0.054274,0.187521,0.044459,0.042537,0.211277,1.043025,0.927475,-0.456962,0.782875,-0.656440,-0.700645,0.902156
49,pgd,0.030000,0,lie down,4,run,0,0,0.625371,0.000614,0.003236,0.000614,0.355958,0.014033,0.625371,0.000424,0.000364,-0.076997,-1.738556,4.623392,1.389985,5.186924,-2.109329,-2.262578
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.673346,0.002192,0.231446,0.002192,0.046419,0.000528,0.004892,0.673346,0.041176,2.781018,-1.878473,1.174385,-3.301092,-1.075790,3.848929,1.054528
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.532689,0.003030,0.423111,0.003030,0.001760,0.532689,0.002422,0.019047,0.017940,3.430224,-1.508801,-2.051976,3.660527,-1.732647,0.329523,0.269627
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.585465,0.051663,0.089674,0.051663,0.161049,0.006167,0.019860,0.086122,0.585465,1.091869,0.540421,1.677391,-1.585119,-0.415626,1.051450,2.968089
53,pgd,0.030000,0,lie down,4,run,0,0,0.362094,0.327807,0.006709,0.327807,0.242057,0.033761,0.362094,0.008455,0.019118,-1.740080,2.148965,1.845713,-0.124150,2.248446,-1.508682,-0.692823
54,pgd,0.030000,0,lie down,4,run,0,0,0.777733,0.079388,0.003628,0.079388,0.083865,0.050729,0.777733,0.000705,0.003952,-1.416027,1.669704,1.724562,1.221846,3.951736,-3.054878,-1.330399
55,pgd,0.030000,0,lie down,2,walk,0,0,0.658365,0.009900,0.040461,0.009900,0.658365,0.003303,0.257249,0.023261,0.007461,0.699773,-0.708052,3.489187,-1.805699,2.549473,0.146204,-0.990873
56,pgd,0.030000,0,lie down,2,walk,0,0,0.409337,0.087839,0.093078,0.087839,0.409337,0.005517,0.111008,0.065279,0.227942,0.625035,0.567100,2.106139,-2.200511,0.801199,0.270274,1.520692
57,pgd,0.030000,0,lie down,4,run,0,0,0.579678,0.003460,0.002063,0.003460,0.391713,0.021939,0.579678,0.000515,0.000632,-1.018551,-0.501321,4.227838,1.345552,4.619782,-2.406687,-2.201488
58,pgd,0.030000,0,lie down,3,pickup,0,0,0.693185,0.001617,0.178162,0.001617,0.005883,0.693185,0.016911,0.033283,0.070958,2.697939,-2.004095,-0.712679,4.056542,0.343198,1.020301,1.777339
59,pgd,0.030000,0,lie down,2,walk,0,0,0.634550,0.009297,0.039455,0.009297,0.634550,0.009354,0.202205,0.083648,0.021491,-0.064526,-1.509961,2.713237,-1.503905,1.569604,0.686936,-0.672044
60,pgd,0.030000,0,lie down,4,run,0,0,0.810567,0.084623,0.000963,0.084623,0.071723,0.029860,0.810567,0.000494,0.001770,-2.314781,2.161160,1.995763,1.119483,4.420685,-2.982852,-1.706020
61,pgd,0.030000,0,lie down,1,fall,0,1,0.612610,0.612610,0.004564,0.612610,0.037385,0.036533,0.214722,0.008030,0.086155,-1.889272,3.010301,0.213837,0.190801,1.961915,-1.324192,1.048723
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.756771,0.002447,0.159639,0.002447,0.032848,0.000970,0.015141,0.756771,0.032185,2.338638,-1.839547,0.757617,-2.764994,-0.016865,3.894785,0.737223
63,pgd,0.030000,0,lie down,0,lie down,0,0,0.362422,0.016476,0.362422,0.016476,0.105961,0.165551,0.150439,0.068780,0.130371,2.490614,-0.600312,1.260873,1.707084,1.611363,0.828713,1.468189
64,pgd,0.030000,0,lie down,1,fall,0,1,0.930741,0.930741,0.036697,0.930741,0.016104,0.012142,0.003229,0.000481,0.000606,1.445109,4.678391,0.621488,0.339054,-0.985453,-2.888530,-2.658275
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.276109,0.025253,0.121776,0.025253,0.273905,0.003441,0.032824,0.276109,0.266691,1.126959,-0.446301,1.937553,-2.439333,-0.184072,1.945568,1.910864
66,pgd,0.030000,1,fall,4,run,1,0,0.359224,0.247447,0.093466,0.247447,0.030112,0.154022,0.359224,0.012188,0.103540,0.434828,1.408424,-0.697861,0.934322,1.781173,-1.602319,0.537184
67,pgd,0.030000,1,fall,0,lie down,1,0,0.457709,0.244119,0.457709,0.244119,0.035257,0.233964,0.017444,0.001967,0.009540,2.660919,2.032339,0.097351,1.989852,-0.606299,-2.788860,-1.209849
68,pgd,0.030000,1,fall,1,fall,1,1,0.428613,0.428613,0.166207,0.428613,0.307099,0.025322,0.044240,0.005113,0.023407,1.859165,2.806485,2.473102,-0.022406,0.535558,-1.622375,-0.101047
69,pgd,0.030000,1,fall,6,stand up,1,0,0.374064,0.125539,0.165890,0.125539,0.170516,0.039498,0.035076,0.089416,0.374064,1.041494,0.762785,1.069000,-0.393580,-0.512310,0.423470,1.854596
70,pgd,0.030000,1,fall,0,lie down,1,0,0.649069,0.082490,0.649069,0.082490,0.061903,0.071387,0.020268,0.027448,0.087434,2.184042,0.121182,-0.165925,-0.023378,-1.282438,-0.979221,0.179388
71,pgd,0.030000,1,fall,1,fall,1,1,0.471534,0.471534,0.154090,0.471534,0.115788,0.027345,0.097483,0.012457,0.121303,1.714539,2.832990,1.428764,-0.014448,1.256675,-0.800718,1.475289
72,pgd,0.030000,1,fall,4,run,1,0,0.568798,0.370931,0.002758,0.370931,0.045549,0.008039,0.568798,0.001292,0.002634,-2.162225,2.739459,0.642228,-1.092246,3.166967,-2.920596,-2.208217
73,pgd,0.030000,1,fall,4,run,1,0,0.575957,0.142147,0.002742,0.142147,0.192759,0.080446,0.575957,0.000871,0.005078,-1.998257,1.949897,2.254474,1.380622,3.349067,-3.144902,-1.381968
74,pgd,0.030000,1,fall,4,run,1,0,0.511705,0.430652,0.004706,0.430652,0.035100,0.011150,0.511705,0.001591,0.005095,-1.748062,2.768458,0.261361,-0.885368,2.940904,-2.832415,-1.668512
75,pgd,0.030000,1,fall,4,run,1,0,0.710488,0.191120,0.002213,0.191120,0.074557,0.016972,0.710488,0.000693,0.003958,-1.969489,2.489237,1.547901,0.067908,3.802289,-3.130381,-1.387988
76,pgd,0.030000,1,fall,0,lie down,1,0,0.431253,0.241897,0.431253,0.241897,0.037431,0.263800,0.013303,0.003271,0.009046,2.587820,2.009635,0.143626,2.096316,-0.890875,-2.293877,-1.276605
77,pgd,0.030000,1,fall,1,fall,1,1,0.229344,0.229344,0.118176,0.229344,0.216118,0.089764,0.076564,0.064343,0.205690,0.428132,1.091176,1.031778,0.153141,-0.005914,-0.179813,0.982324
78,pgd,0.030000,1,fall,4,run,1,0,0.922317,0.050047,0.002027,0.050047,0.018653,0.002474,0.922317,0.002270,0.002211,-1.308299,1.897954,0.911028,-1.109150,4.811885,-1.195147,-1.221394
79,pgd,0.030000,1,fall,3,pickup,1,0,0.237143,0.167016,0.155594,0.167016,0.070179,0.237143,0.205662,0.018088,0.146319,0.744169,0.815009,-0.052034,1.165581,1.023152,-1.407846,0.682710
80,pgd,0.030000,1,fall,0,lie down,1,0,0.675302,0.071874,0.675302,0.071874,0.050904,0.076792,0.023350,0.025782,0.075996,2.249669,0.009418,-0.335547,0.075615,-1.114911,-1.015819,0.065188
81,pgd,0.030000,1,fall,1,fall,1,1,0.522675,0.522675,0.084651,0.522675,0.332109,0.010008,0.031012,0.002082,0.017464,1.671634,3.492062,3.038563,-0.463544,0.667487,-2.033682,0.093220
82,pgd,0.030000,1,fall,2,walk,1,0,0.392893,0.104570,0.007066,0.104570,0.392893,0.139877,0.348980,0.001755,0.004858,-1.308790,1.385752,2.709428,1.676651,2.590907,-2.701561,-1.683401
83,pgd,0.030000,1,fall,1,fall,1,1,0.464972,0.464972,0.083546,0.464972,0.428224,0.007285,0.008127,0.000797,0.007049,1.877930,3.594505,3.512174,-0.561657,-0.452253,-2.774858,-0.594639
84,pgd,0.030000,1,fall,2,walk,1,0,0.424527,0.078210,0.009403,0.078210,0.424527,0.097050,0.380209,0.004278,0.006323,-1.153592,0.964785,2.656357,1.180606,2.546104,-1.941135,-1.550403
85,pgd,0.030000,1,fall,2,walk,1,0,0.292427,0.217462,0.027737,0.217462,0.292427,0.167546,0.242452,0.005609,0.046766,-0.585165,1.474084,1.770276,1.213321,1.582867,-2.183635,-0.062772
86,pgd,0.030000,1,fall,2,walk,1,0,0.350141,0.151051,0.005214,0.151051,0.350141,0.192784,0.294633,0.001371,0.004805,-1.507668,1.858556,2.699275,2.102509,2.526667,-2.843356,-1.589320
87,pgd,0.030000,1,fall,2,walk,1,0,0.657726,0.050312,0.060500,0.050312,0.657726,0.006317,0.116621,0.032305,0.076218,0.500005,0.315594,2.886143,-1.759396,1.156283,-0.127429,0.730957
88,pgd,0.030000,1,fall,1,fall,1,1,0.314116,0.314116,0.058759,0.314116,0.262904,0.132743,0.153267,0.031775,0.046436,-0.291731,1.384595,1.206623,0.523244,0.667011,-0.906476,-0.527092
89,pgd,0.030000,1,fall,3,pickup,1,0,0.276449,0.190244,0.081067,0.190244,0.204725,0.276449,0.137905,0.049417,0.060194,0.008183,0.861220,0.934579,1.234938,0.539475,-0.486800,-0.289520
90,pgd,0.030000,1,fall,4,run,1,0,0.622539,0.296636,0.002357,0.296636,0.026593,0.047328,0.622539,0.000771,0.003776,-1.846037,2.988931,0.577062,1.153519,3.730231,-2.963712,-1.374988
91,pgd,0.030000,1,fall,1,fall,1,1,0.403358,0.403358,0.019161,0.403358,0.197900,0.221205,0.135501,0.007424,0.015451,-0.928545,2.118428,1.406366,1.517695,1.027582,-1.876649,-1.143694
92,pgd,0.030000,1,fall,6,stand up,1,0,0.292254,0.209926,0.143580,0.209926,0.158197,0.076794,0.051615,0.067635,0.292254,0.688859,1.068722,0.785809,0.063093,-0.334215,-0.063910,1.399593
93,pgd,0.030000,1,fall,1,fall,1,1,0.369093,0.369093,0.054323,0.369093,0.195965,0.202845,0.099382,0.017207,0.061184,-0.186656,1.729444,1.096333,1.130836,0.417371,-1.336269,-0.067717
94,pgd,0.030000,1,fall,1,fall,1,1,0.387233,0.387233,0.026200,0.387233,0.249981,0.165424,0.136101,0.012707,0.022353,-0.786419,1.906856,1.469215,1.056342,0.861227,-1.510008,-0.945193
95,pgd,0.030000,1,fall,1,fall,1,1,0.306445,0.306445,0.067115,0.306445,0.071092,0.146765,0.242784,0.022132,0.143668,-0.062078,1.456557,-0.004510,0.720356,1.223693,-1.171473,0.699024
96,pgd,0.030000,1,fall,4,run,1,0,0.872277,0.081212,0.003530,0.081212,0.026246,0.008984,0.872277,0.003299,0.004453,-1.246483,1.889396,0.759862,-0.312255,4.263437,-1.314168,-1.014108
97,pgd,0.030000,1,fall,4,run,1,0,0.416887,0.359929,0.004120,0.359929,0.091701,0.122325,0.416887,0.001037,0.004002,-1.631451,2.838660,1.471288,1.759432,2.985569,-3.011115,-1.660396
98,pgd,0.030000,1,fall,1,fall,1,1,0.239559,0.239559,0.114897,0.239559,0.043880,0.200076,0.235921,0.020444,0.145224,0.424786,1.159552,-0.537798,0.979450,1.144250,-1.301579,0.659028
99,pgd,0.030000,1,fall,4,run,1,0,0.527909,0.446093,0.002592,0.446093,0.018129,0.001536,0.527909,0.001448,0.002292,-2.041795,3.106271,-0.096757,-2.564775,3.274668,-2.624120,-2.164710
100,pgd,0.030000,1,fall,1,fall,1,1,0.486538,0.486538,0.224776,0.486538,0.059954,0.175147,0.036023,0.010506,0.007055,1.613843,2.386054,0.292322,1.364365,-0.217091,-1.449329,-1.847488
101,pgd,0.030000,1,fall,1,fall,1,1,0.704706,0.704706,0.008147,0.704706,0.032329,0.003357,0.239442,0.008643,0.003376,-0.613037,3.847099,0.765295,-1.499737,2.767631,-0.553984,-1.494049
102,pgd,0.030000,1,fall,2,walk,1,0,0.290090,0.282688,0.085151,0.282688,0.290090,0.084613,0.056827,0.060078,0.140553,0.198296,1.398216,1.424063,0.191956,-0.206115,-0.150486,0.699454
103,pgd,0.030000,1,fall,4,run,1,0,0.754229,0.187909,0.003350,0.187909,0.026327,0.019837,0.754229,0.002215,0.006135,-1.497412,2.529671,0.564290,0.281260,3.919409,-1.911203,-0.892334
104,pgd,0.030000,1,fall,1,fall,1,1,0.438684,0.438684,0.027317,0.438684,0.159695,0.222806,0.111306,0.008737,0.031455,-0.680530,2.095743,1.085231,1.418266,0.724249,-1.820458,-0.539471
105,pgd,0.030000,1,fall,2,walk,1,0,0.712252,0.250506,0.023551,0.250506,0.712252,0.001634,0.005719,0.001017,0.005322,1.170456,3.534778,4.579726,-1.497667,-0.244906,-1.972151,-0.316913
106,pgd,0.030000,1,fall,2,walk,1,0,0.762836,0.139834,0.078856,0.139834,0.762836,0.006288,0.007996,0.000983,0.003207,2.065247,2.638086,4.334671,-0.463717,-0.223409,-2.319670,-1.136969
107,pgd,0.030000,1,fall,1,fall,1,1,0.316360,0.316360,0.020803,0.316360,0.308627,0.172679,0.153826,0.011009,0.016696,-0.862560,1.859222,1.834474,1.253777,1.138162,-1.498920,-1.082469
108,pgd,0.030000,1,fall,0,lie down,1,0,0.461611,0.307519,0.461611,0.307519,0.068281,0.137026,0.013843,0.003751,0.007969,2.519091,2.112906,0.608000,1.304542,-0.987847,-2.293587,-1.540085
109,pgd,0.030000,1,fall,1,fall,1,1,0.271395,0.271395,0.131540,0.271395,0.140370,0.135286,0.062711,0.046506,0.212192,0.574276,1.298543,0.639245,0.602355,-0.166490,-0.465458,1.052459
110,pgd,0.030000,1,fall,1,fall,1,1,0.509310,0.509310,0.002109,0.509310,0.059523,0.036838,0.386953,0.001692,0.003576,-2.171486,3.315281,1.168583,0.688743,3.040528,-2.391746,-1.643589
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.542618,0.000587,0.380318,0.000587,0.006536,0.542618,0.004750,0.021381,0.043810,3.766948,-2.706122,-0.296677,4.122346,-0.615825,0.888428,1.605792
112,pgd,0.030000,3,pickup,1,fall,0,1,0.462431,0.462431,0.124306,0.462431,0.174987,0.016459,0.063397,0.010272,0.148147,1.550899,2.864647,1.892863,-0.470974,0.877561,-0.942408,1.726355
113,pgd,0.030000,3,pickup,1,fall,0,1,0.568426,0.568426,0.073563,0.568426,0.184647,0.017050,0.035719,0.028975,0.091620,0.016248,2.060976,0.936552,-1.445746,-0.706218,-0.915471,0.235752
114,pgd,0.030000,3,pickup,1,fall,0,1,0.664832,0.664832,0.006258,0.664832,0.052571,0.036067,0.191127,0.007741,0.041405,-1.644918,3.020820,0.483459,0.106669,1.774225,-1.432240,0.244680
115,pgd,0.030000,3,pickup,1,fall,0,1,0.415768,0.415768,0.238565,0.415768,0.113078,0.026285,0.091074,0.014552,0.100679,2.123736,2.679223,1.377169,-0.081926,1.160765,-0.673148,1.261028
116,pgd,0.030000,3,pickup,4,run,0,0,0.786781,0.029557,0.001402,0.029557,0.146813,0.034193,0.786781,0.000311,0.000942,-1.776503,1.272231,2.875060,1.417936,4.553852,-3.280590,-2.173727
117,pgd,0.030000,3,pickup,1,fall,0,1,0.488120,0.488120,0.357680,0.488120,0.023967,0.070695,0.044458,0.005619,0.009461,2.333424,2.644346,-0.369533,0.712157,0.248334,-1.820072,-1.299027
118,pgd,0.030000,3,pickup,1,fall,0,1,0.733345,0.733345,0.003257,0.733345,0.050289,0.078303,0.116637,0.003924,0.014244,-2.061133,3.355739,0.675916,1.118714,1.517187,-1.874712,-0.585532
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.698411,0.000055,0.290177,0.000055,0.000340,0.698411,0.000595,0.004691,0.005731,5.395872,-3.182784,-1.353752,6.274189,-0.793651,1.271027,1.471326
120,pgd,0.030000,3,pickup,2,walk,0,0,0.594676,0.002650,0.008870,0.002650,0.594676,0.006911,0.384298,0.002008,0.000587,0.017217,-1.190989,4.222528,-0.232342,3.785931,-1.468428,-2.698321
121,pgd,0.030000,3,pickup,1,fall,0,1,0.702408,0.702408,0.013234,0.702408,0.049474,0.038662,0.118389,0.010269,0.067564,-1.137675,2.834053,0.180979,-0.065599,1.053516,-1.391350,0.492617
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.905795,0.000281,0.080300,0.000281,0.001413,0.905795,0.000637,0.003860,0.007713,3.648252,-2.007071,-0.391706,6.071290,-1.188512,0.613221,1.305380
123,pgd,0.030000,3,pickup,2,walk,0,0,0.559900,0.115694,0.009658,0.115694,0.559900,0.014204,0.268550,0.021212,0.010782,-1.107250,1.375921,2.952727,-0.721522,2.218006,-0.320460,-0.997119
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.522666,0.001708,0.456033,0.001708,0.001103,0.522666,0.002362,0.005549,0.010579,3.986166,-1.600881,-2.037916,4.122544,-1.277090,-0.422803,0.222440
