sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,clean,0.000000,0,lie down,3,pickup,0,0,0.798115,0.000166,0.183544,0.000166,0.000880,0.798115,0.002452,0.009069,0.005774,4.376109,-2.629363,-0.963960,5.845911,0.060378,1.368497,0.917040
15,clean,0.000000,0,lie down,4,run,0,0,0.761271,0.028220,0.116581,0.028220,0.041441,0.026608,0.761271,0.018019,0.007859,1.867241,0.448700,0.832934,0.389871,3.743643,0.000098,-0.829745
16,clean,0.000000,0,lie down,1,fall,0,1,0.426501,0.426501,0.054890,0.426501,0.139352,0.050841,0.126157,0.016211,0.186048,0.175973,2.226264,1.107650,0.099355,1.008174,-1.043641,1.396653
17,clean,0.000000,0,lie down,0,lie down,0,0,0.478060,0.010081,0.478060,0.010081,0.085103,0.002053,0.016511,0.366338,0.041853,2.468234,-1.390879,0.742359,-2.982149,-0.897447,2.202054,0.032662
18,clean,0.000000,0,lie down,0,lie down,0,0,0.411359,0.028123,0.411359,0.028123,0.202515,0.003417,0.071381,0.255178,0.028027,1.828014,-0.854882,1.119363,-2.962706,0.076579,1.350510,-0.858296
19,clean,0.000000,0,lie down,0,lie down,0,0,0.728180,0.008223,0.728180,0.008223,0.003777,0.180025,0.026364,0.034189,0.019242,3.112345,-1.371251,-2.149193,1.714890,-0.206212,0.053703,-0.521110
20,clean,0.000000,0,lie down,0,lie down,0,0,0.795241,0.013882,0.795241,0.013882,0.006315,0.142810,0.003246,0.017820,0.020686,3.268719,-0.779309,-1.566993,1.551586,-2.232470,-0.529630,-0.380445
21,clean,0.000000,0,lie down,0,lie down,0,0,0.589353,0.072864,0.589353,0.072864,0.102401,0.013486,0.042099,0.088147,0.091649,1.985152,-0.105280,0.235020,-1.792228,-0.653843,0.085135,0.124093
22,clean,0.000000,0,lie down,0,lie down,0,0,0.790767,0.007010,0.790767,0.007010,0.012544,0.055867,0.008273,0.095693,0.029846,3.115305,-1.610403,-1.028431,0.465275,-1.444733,1.003446,-0.161656
23,clean,0.000000,0,lie down,0,lie down,0,0,0.454119,0.019795,0.454119,0.019795,0.106608,0.002389,0.014574,0.321684,0.080830,2.287921,-0.844986,0.838723,-2.959386,-1.151208,1.943132,0.561913
24,clean,0.000000,0,lie down,0,lie down,0,0,0.539879,0.065615,0.539879,0.065615,0.017083,0.340364,0.027093,0.005332,0.004634,3.144780,1.037246,-0.308495,2.683451,0.152704,-1.472900,-1.613070
25,clean,0.000000,0,lie down,0,lie down,0,0,0.532229,0.013575,0.532229,0.013575,0.110503,0.001033,0.042596,0.265713,0.034351,2.355664,-1.313150,0.783633,-3.889192,-0.169646,1.661009,-0.384785
26,clean,0.000000,0,lie down,0,lie down,0,0,0.624561,0.242857,0.624561,0.242857,0.026025,0.095711,0.008300,0.001090,0.001457,3.505032,2.560456,0.327034,1.629314,-0.815804,-2.846000,-2.555908
27,clean,0.000000,0,lie down,0,lie down,0,0,0.855460,0.008962,0.855460,0.008962,0.011520,0.015883,0.003394,0.081040,0.023742,3.357371,-1.201287,-0.950212,-0.629049,-2.172283,1.000675,-0.227020
28,clean,0.000000,0,lie down,0,lie down,0,0,0.440319,0.056927,0.440319,0.056927,0.039430,0.199032,0.130544,0.033131,0.100618,2.465672,0.419949,0.052692,1.671638,1.249884,-0.121368,0.989503
29,clean,0.000000,0,lie down,0,lie down,0,0,0.745422,0.003114,0.745422,0.003114,0.006143,0.167495,0.004450,0.052311,0.021065,3.496280,-1.981695,-1.302316,2.003282,-1.624741,0.839531,-0.070040
30,clean,0.000000,0,lie down,0,lie down,0,0,0.586018,0.081715,0.586018,0.081715,0.101164,0.021489,0.045708,0.070044,0.093862,1.931156,-0.038959,0.174548,-1.374675,-0.619927,-0.193065,0.099632
31,clean,0.000000,0,lie down,0,lie down,0,0,0.543393,0.211984,0.543393,0.211984,0.023006,0.207976,0.008058,0.002787,0.002796,3.102743,2.161422,-0.059332,2.142335,-1.108411,-2.170206,-2.167008
32,clean,0.000000,0,lie down,0,lie down,0,0,0.452540,0.202866,0.452540,0.202866,0.049603,0.037199,0.102794,0.010241,0.144756,2.913546,2.111218,0.702722,0.414951,1.431400,-0.874910,1.773719
33,clean,0.000000,0,lie down,0,lie down,0,0,0.306157,0.005804,0.306157,0.005804,0.250304,0.008014,0.086127,0.282253,0.061341,2.166227,-1.799380,1.964808,-1.476643,0.897949,2.084935,0.558585
34,clean,0.000000,0,lie down,3,pickup,0,0,0.712647,0.000119,0.273873,0.000119,0.000596,0.712647,0.000881,0.006406,0.005479,4.651248,-3.091991,-1.479068,5.607570,-1.088029,0.895756,0.739417
35,clean,0.000000,0,lie down,0,lie down,0,0,0.686275,0.030542,0.686275,0.030542,0.021876,0.123932,0.065945,0.026774,0.044656,3.558563,0.446390,0.112679,1.847017,1.216102,0.314713,0.826270
36,clean,0.000000,0,lie down,0,lie down,0,0,0.829063,0.010871,0.829063,0.010871,0.024377,0.073497,0.012062,0.026228,0.023901,3.152395,-1.181788,-0.374266,0.729343,-1.077821,-0.301065,-0.393986
37,clean,0.000000,0,lie down,0,lie down,0,0,0.412053,0.145529,0.412053,0.145529,0.153807,0.040701,0.064143,0.048301,0.135466,1.436727,0.395949,0.451272,-0.878165,-0.423314,-0.706968,0.324292
38,clean,0.000000,0,lie down,0,lie down,0,0,0.716673,0.020826,0.716673,0.020826,0.044322,0.109448,0.021171,0.030881,0.056679,2.641257,-0.897178,-0.141875,0.762091,-0.880730,-0.503234,0.104035
39,clean,0.000000,0,lie down,0,lie down,0,0,0.575980,0.064175,0.575980,0.064175,0.024245,0.074763,0.126291,0.013607,0.120941,3.439107,1.244642,0.271229,1.397351,1.921621,-0.306404,1.878333
40,clean,0.000000,0,lie down,3,pickup,0,0,0.761138,0.000503,0.142806,0.000503,0.007283,0.761138,0.005790,0.059225,0.023254,3.046348,-2.602483,0.070424,4.719676,-0.158920,2.166204,1.231352
41,clean,0.000000,0,lie down,0,lie down,0,0,0.653866,0.032975,0.653866,0.032975,0.012649,0.129862,0.097303,0.014651,0.058694,3.683139,0.695977,-0.262167,2.066713,1.778071,-0.115226,1.272567
42,clean,0.000000,0,lie down,0,lie down,0,0,0.885956,0.004538,0.885956,0.004538,0.002902,0.070679,0.001873,0.026711,0.007341,3.804973,-1.469130,-1.916162,1.276449,-2.354220,0.303390,-0.988286
43,clean,0.000000,0,lie down,0,lie down,0,0,0.680373,0.128833,0.680373,0.128833,0.089732,0.026291,0.021506,0.032606,0.020659,2.011702,0.347580,-0.014111,-1.241700,-1.442629,-1.026455,-1.482803
44,clean,0.000000,0,lie down,0,lie down,0,0,0.539414,0.001074,0.539414,0.001074,0.002197,0.000060,0.000386,0.454163,0.002706,4.254181,-1.964701,-1.249034,-4.852442,-2.989082,4.082154,-1.040964
45,clean,0.000000,0,lie down,3,pickup,0,0,0.496273,0.002004,0.437159,0.002004,0.013497,0.496273,0.009777,0.016770,0.024519,3.563047,-1.821897,0.085227,3.689876,-0.237243,0.302361,0.682213
46,clean,0.000000,0,lie down,0,lie down,0,0,0.532393,0.200074,0.532393,0.200074,0.025465,0.221242,0.013475,0.004496,0.002855,2.924492,1.945799,-0.115572,2.046368,-0.752042,-1.849811,-2.303779
47,clean,0.000000,0,lie down,0,lie down,0,0,0.675396,0.029044,0.675396,0.029044,0.028269,0.136443,0.061212,0.023296,0.046339,3.517197,0.370713,0.343666,1.917808,1.116242,0.150187,0.837877
48,clean,0.000000,0,lie down,0,lie down,0,0,0.884210,0.007660,0.884210,0.007660,0.006531,0.055319,0.002704,0.032640,0.010936,3.581063,-1.167562,-1.327143,0.809483,-2.209054,0.281922,-0.811535
49,clean,0.000000,0,lie down,2,walk,0,0,0.372313,0.003736,0.142228,0.003736,0.372313,0.101882,0.355984,0.010020,0.013837,1.988441,-1.650852,2.950747,1.654826,2.905899,-0.664411,-0.341668
50,clean,0.000000,0,lie down,5,sit down,0,0,0.488885,0.011260,0.401438,0.011260,0.054385,0.000455,0.005425,0.488885,0.038152,2.624705,-0.949085,0.625743,-4.158833,-1.679245,2.821779,0.271235
51,clean,0.000000,0,lie down,0,lie down,0,0,0.914031,0.002367,0.914031,0.002367,0.002584,0.037210,0.001510,0.036982,0.005316,4.054581,-1.901616,-1.813909,0.853296,-2.351343,0.847143,-1.092495
52,clean,0.000000,0,lie down,0,lie down,0,0,0.434219,0.026189,0.434219,0.026189,0.097592,0.005628,0.016471,0.251054,0.168847,2.155259,-0.652947,0.662510,-2.190537,-1.116702,1.607380,1.210703
53,clean,0.000000,0,lie down,2,walk,0,0,0.295391,0.145491,0.113806,0.145491,0.295391,0.162494,0.124283,0.033543,0.124993,0.405827,0.651444,1.359631,0.761972,0.493894,-0.815853,0.499586
54,clean,0.000000,0,lie down,4,run,0,0,0.387538,0.121606,0.204861,0.121606,0.071104,0.122869,0.387538,0.022066,0.069955,1.315840,0.794297,0.257655,0.804624,1.953322,-0.912450,0.241364
55,clean,0.000000,0,lie down,0,lie down,0,0,0.409013,0.012334,0.409013,0.012334,0.297529,0.002179,0.085562,0.181641,0.011742,2.145553,-1.355834,1.827316,-3.089237,0.581047,1.333836,-1.405064
56,clean,0.000000,0,lie down,0,lie down,0,0,0.475181,0.032656,0.475181,0.032656,0.131544,0.001865,0.043064,0.220705,0.094985,2.072296,-0.605374,0.787939,-3.468088,-0.328722,1.305427,0.462318
57,clean,0.000000,0,lie down,4,run,0,0,0.398149,0.021500,0.070004,0.021500,0.359725,0.125470,0.398149,0.009538,0.015614,0.843372,-0.337147,2.480158,1.426884,2.581642,-1.149879,-0.657029
58,clean,0.000000,0,lie down,0,lie down,0,0,0.491999,0.001025,0.491999,0.001025,0.024027,0.268707,0.029533,0.112696,0.072014,3.178528,-2.995631,0.159237,2.573672,0.365554,1.704741,1.256908
59,clean,0.000000,0,lie down,0,lie down,0,0,0.399768,0.001550,0.399768,0.001550,0.277700,0.004131,0.062306,0.233134,0.021412,2.301397,-3.251196,1.937053,-2.270992,0.442566,1.762127,-0.625545
60,clean,0.000000,0,lie down,4,run,0,0,0.444932,0.251259,0.015658,0.251259,0.160424,0.091009,0.444932,0.008011,0.028707,-0.985286,1.790206,1.341543,0.774683,2.361643,-1.655417,-0.379142
61,clean,0.000000,0,lie down,6,stand up,0,0,0.328556,0.219100,0.118775,0.219100,0.089736,0.098741,0.090890,0.054202,0.328556,0.421075,1.033371,0.140711,0.236341,0.153489,-0.363440,1.438547
62,clean,0.000000,0,lie down,0,lie down,0,0,0.469801,0.005036,0.469801,0.005036,0.035736,0.000413,0.014492,0.455094,0.019428,2.823061,-1.712592,0.246912,-4.214359,-0.655633,2.791258,-0.362531
63,clean,0.000000,0,lie down,0,lie down,0,0,0.733080,0.016471,0.733080,0.016471,0.009488,0.127516,0.061280,0.011540,0.040625,4.110378,0.314750,-0.236827,2.361362,1.628575,-0.041049,1.217507
64,clean,0.000000,0,lie down,0,lie down,0,0,0.506873,0.288781,0.506873,0.288781,0.044619,0.137705,0.014003,0.004247,0.003773,2.764544,2.201953,0.334442,1.461394,-0.824467,-2.017411,-2.135859
65,clean,0.000000,0,lie down,0,lie down,0,0,0.464919,0.005736,0.464919,0.005736,0.102023,0.002381,0.015006,0.344408,0.065528,2.583410,-1.811778,1.066743,-2.691097,-0.850025,2.283374,0.624021
66,clean,0.000000,1,fall,1,fall,1,1,0.853059,0.853059,0.002813,0.853059,0.006304,0.014126,0.114086,0.001798,0.007814,-1.592784,4.121842,-0.785828,0.021028,2.109964,-2.040515,-0.571009
67,clean,0.000000,1,fall,1,fall,1,1,0.916351,0.916351,0.038105,0.916351,0.018085,0.020078,0.005650,0.000271,0.001460,1.225675,4.405725,0.480418,0.584952,-0.683021,-3.719188,-2.036476
68,clean,0.000000,1,fall,1,fall,1,1,0.881138,0.881138,0.047135,0.881138,0.054743,0.003196,0.006379,0.000503,0.006905,1.930818,4.859023,2.080466,-0.760139,-0.069127,-2.609418,0.010016
69,clean,0.000000,1,fall,1,fall,1,1,0.733323,0.733323,0.018093,0.733323,0.063208,0.063936,0.023561,0.019750,0.078128,-0.624835,3.077203,0.626054,0.637506,-0.360795,-0.537205,0.837962
70,clean,0.000000,1,fall,1,fall,1,1,0.815392,0.815392,0.028021,0.815392,0.034834,0.029284,0.054260,0.006424,0.031785,-0.617881,2.752824,-0.400244,-0.573816,0.042941,-2.090815,-0.491856
71,clean,0.000000,1,fall,1,fall,1,1,0.888089,0.888089,0.044792,0.888089,0.035493,0.003617,0.011269,0.000891,0.015848,1.817704,4.804746,1.585006,-0.698777,0.437766,-2.099234,0.778724
72,clean,0.000000,1,fall,1,fall,1,1,0.893287,0.893287,0.003517,0.893287,0.013689,0.005946,0.077886,0.001399,0.004277,-1.850954,3.686421,-0.491889,-1.325842,1.246764,-2.772829,-1.655247
73,clean,0.000000,1,fall,1,fall,1,1,0.776635,0.776635,0.007376,0.776635,0.045306,0.027045,0.128040,0.003764,0.011835,-1.566528,3.090249,0.248709,-0.267221,1.287620,-2.239162,-1.093655
74,clean,0.000000,1,fall,1,fall,1,1,0.869342,0.869342,0.007014,0.869342,0.019437,0.006804,0.086097,0.002837,0.008468,-1.456390,3.363491,-0.437071,-1.486715,1.051234,-2.361381,-1.267920
75,clean,0.000000,1,fall,1,fall,1,1,0.850323,0.850323,0.003247,0.850323,0.021318,0.006932,0.111486,0.001395,0.005298,-1.902972,3.664786,-0.021282,-1.144612,1.633072,-2.748018,-1.413494
76,clean,0.000000,1,fall,1,fall,1,1,0.928432,0.928432,0.033606,0.928432,0.017678,0.015273,0.003583,0.000246,0.001181,1.275877,4.594673,0.633516,0.487230,-0.962494,-3.639266,-2.072429
77,clean,0.000000,1,fall,1,fall,1,1,0.708871,0.708871,0.014593,0.708871,0.071132,0.097627,0.043864,0.012770,0.051144,-0.940771,2.942362,0.643223,0.959841,0.159773,-1.074226,0.313338
78,clean,0.000000,1,fall,1,fall,1,1,0.516557,0.516557,0.003237,0.516557,0.017832,0.010327,0.442670,0.002846,0.006530,-1.674733,3.397860,0.031683,-0.514547,3.243500,-1.803284,-0.972897
79,clean,0.000000,1,fall,1,fall,1,1,0.878110,0.878110,0.003761,0.878110,0.013907,0.012289,0.078998,0.002268,0.010667,-1.496955,3.956242,-0.189155,-0.312819,1.547894,-2.002841,-0.454341
80,clean,0.000000,1,fall,1,fall,1,1,0.833466,0.833466,0.023497,0.833466,0.023233,0.030867,0.052863,0.006009,0.030065,-0.650429,2.918278,-0.661738,-0.377623,0.160390,-2.014060,-0.403955
81,clean,0.000000,1,fall,1,fall,1,1,0.912032,0.912032,0.032226,0.912032,0.042360,0.002046,0.005415,0.000309,0.005611,1.890298,5.233203,2.163735,-0.866417,0.106763,-2.758387,0.142330
82,clean,0.000000,1,fall,1,fall,1,1,0.718656,0.718656,0.005952,0.718656,0.082556,0.114906,0.058074,0.004782,0.015074,-1.534118,3.259591,1.095686,1.426326,0.743933,-1.752944,-0.604843
83,clean,0.000000,1,fall,1,fall,1,1,0.887600,0.887600,0.028661,0.887600,0.074635,0.001756,0.002571,0.000171,0.004604,1.843408,5.276378,2.800472,-0.949294,-0.567672,-3.275550,0.014860
84,clean,0.000000,1,fall,1,fall,1,1,0.757044,0.757044,0.007437,0.757044,0.070085,0.087463,0.048027,0.008820,0.021124,-1.412780,3.210207,0.830500,1.052006,0.452548,-1.242229,-0.368798
85,clean,0.000000,1,fall,1,fall,1,1,0.746894,0.746894,0.013090,0.746894,0.061655,0.081258,0.036354,0.008542,0.052206,-0.902577,3.141463,0.647100,0.923168,0.118846,-1.329454,0.480730
86,clean,0.000000,1,fall,1,fall,1,1,0.750092,0.750092,0.004793,0.750092,0.071529,0.109474,0.046548,0.004156,0.013407,-1.573427,3.479697,1.129602,1.555192,0.699990,-1.715837,-0.544721
87,clean,0.000000,1,fall,2,walk,1,0,0.395209,0.289895,0.038948,0.289895,0.395209,0.032180,0.142598,0.022097,0.079074,-0.309263,1.698017,2.007914,-0.500148,0.988529,-0.876065,0.398881
88,clean,0.000000,1,fall,1,fall,1,1,0.764294,0.764294,0.007281,0.764294,0.065509,0.087732,0.044754,0.008698,0.021731,-1.422090,3.231544,0.774784,1.066882,0.393777,-1.244279,-0.328682
89,clean,0.000000,1,fall,1,fall,1,1,0.638433,0.638433,0.014949,0.638433,0.087248,0.124907,0.067703,0.022453,0.044307,-1.114910,2.639453,0.649189,1.008003,0.395564,-0.708157,-0.028415
90,clean,0.000000,1,fall,1,fall,1,1,0.835554,0.835554,0.001516,0.835554,0.007436,0.013856,0.136285,0.000931,0.004421,-1.956486,4.355331,-0.366382,0.255975,2.541987,-2.444655,-0.886387
91,clean,0.000000,1,fall,1,fall,1,1,0.770781,0.770781,0.005526,0.770781,0.059863,0.103725,0.039782,0.004664,0.015658,-1.517972,3.419908,0.864565,1.414244,0.455928,-1.687598,-0.476525
92,clean,0.000000,1,fall,1,fall,1,1,0.805619,0.805619,0.009253,0.805619,0.048801,0.056840,0.026725,0.009807,0.042955,-1.069263,3.397355,0.593487,0.745979,-0.008645,-1.011174,0.465903
93,clean,0.000000,1,fall,1,fall,1,1,0.757865,0.757865,0.008670,0.757865,0.060787,0.101626,0.037022,0.006462,0.027569,-1.190590,3.280030,0.756893,1.270823,0.261030,-1.484573,-0.033792
94,clean,0.000000,1,fall,1,fall,1,1,0.810451,0.810451,0.005561,0.810451,0.052789,0.075156,0.032152,0.006072,0.017818,-1.465733,3.516145,0.784863,1.138114,0.289035,-1.377682,-0.301216
95,clean,0.000000,1,fall,1,fall,1,1,0.874641,0.874641,0.002223,0.874641,0.011912,0.011683,0.083299,0.003724,0.012518,-1.948663,4.026401,-0.269891,-0.289259,1.675021,-1.432525,-0.220260
96,clean,0.000000,1,fall,1,fall,1,1,0.647092,0.647092,0.002817,0.647092,0.026250,0.015065,0.300380,0.002017,0.006378,-1.770150,3.666513,0.461692,-0.093574,2.899073,-2.104306,-0.953078
97,clean,0.000000,1,fall,1,fall,1,1,0.920415,0.920415,0.000836,0.920415,0.010188,0.010124,0.055668,0.000723,0.002047,-2.197512,4.806561,0.302904,0.296678,2.001139,-2.343204,-1.302114
98,clean,0.000000,1,fall,1,fall,1,1,0.918518,0.918518,0.001840,0.918518,0.008056,0.004907,0.058291,0.001814,0.006574,-1.830986,4.381867,-0.354507,-0.850195,1.624552,-1.845420,-0.557756
99,clean,0.000000,1,fall,1,fall,1,1,0.888386,0.888386,0.003319,0.888386,0.011384,0.003889,0.086538,0.001788,0.004695,-1.834948,3.754902,-0.602269,-1.676418,1.426084,-2.453443,-1.487908
100,clean,0.000000,1,fall,1,fall,1,1,0.984881,0.984881,0.003695,0.984881,0.005430,0.001690,0.003810,0.000201,0.000292,-0.037100,5.548342,0.347841,-0.819359,-0.006603,-2.950800,-2.573783
101,clean,0.000000,1,fall,1,fall,1,1,0.988829,0.988829,0.000241,0.988829,0.001502,0.000097,0.009099,0.000161,0.000071,-1.641439,6.678501,0.188497,-2.551045,1.990128,-2.044068,-2.860545
102,clean,0.000000,1,fall,1,fall,1,1,0.833073,0.833073,0.005483,0.833073,0.053389,0.052606,0.020120,0.011039,0.024289,-1.387788,3.635668,0.888152,0.873376,-0.087717,-0.687990,0.100576
103,clean,0.000000,1,fall,1,fall,1,1,0.747093,0.747093,0.002294,0.747093,0.010084,0.017774,0.214744,0.001596,0.006414,-1.802643,3.983203,-0.322044,0.244765,2.736462,-2.165292,-0.774513
104,clean,0.000000,1,fall,1,fall,1,1,0.779768,0.779768,0.005256,0.779768,0.057169,0.093075,0.041320,0.004605,0.018807,-1.546460,3.453156,0.840167,1.327561,0.515499,-1.678620,-0.271625
105,clean,0.000000,1,fall,1,fall,1,1,0.810473,0.810473,0.019389,0.810473,0.162135,0.000649,0.002413,0.000231,0.004710,1.544331,5.277231,3.668044,-1.852541,-0.539641,-2.886820,0.129304
106,clean,0.000000,1,fall,1,fall,1,1,0.722576,0.722576,0.065939,0.722576,0.197683,0.003046,0.004746,0.000388,0.005623,2.159672,4.553764,3.257603,-0.915237,-0.471819,-2.976505,-0.302274
107,clean,0.000000,1,fall,1,fall,1,1,0.766496,0.766496,0.004706,0.766496,0.070240,0.096122,0.045504,0.004579,0.012352,-1.647188,3.445709,1.055800,1.369501,0.621692,-1.674631,-0.682279
108,clean,0.000000,1,fall,1,fall,1,1,0.948364,0.948364,0.021228,0.948364,0.019014,0.007101,0.003397,0.000253,0.000642,1.010033,4.809436,0.899893,-0.085053,-0.822499,-3.418932,-2.489025
109,clean,0.000000,1,fall,1,fall,1,1,0.722395,0.722395,0.015346,0.722395,0.064390,0.099670,0.036389,0.010726,0.051084,-0.842885,3.008831,0.591224,1.028128,0.020518,-1.201053,0.359726
110,clean,0.000000,1,fall,1,fall,1,1,0.948034,0.948034,0.000503,0.948034,0.008538,0.004078,0.036451,0.000714,0.001680,-2.484955,5.055677,0.345862,-0.393061,1.797261,-2.134953,-1.279789
111,clean,0.000000,3,pickup,3,pickup,0,0,0.874594,0.000209,0.110491,0.000209,0.000542,0.874594,0.001005,0.003935,0.009225,3.969299,-2.301826,-1.348723,6.038129,-0.730789,0.634290,1.486256
112,clean,0.000000,3,pickup,0,lie down,0,0,0.359659,0.037294,0.359659,0.037294,0.027163,0.206474,0.140770,0.044298,0.184341,2.576123,0.309787,-0.007173,2.021141,1.638097,0.481914,1.907756
113,clean,0.000000,3,pickup,1,fall,0,1,0.567264,0.567264,0.027827,0.567264,0.114331,0.158551,0.044448,0.015712,0.071867,-0.599783,2.415051,0.813325,1.140301,-0.131449,-1.171330,0.349037
114,clean,0.000000,3,pickup,1,fall,0,1,0.512141,0.512141,0.013031,0.512141,0.078581,0.229650,0.126916,0.006944,0.032737,-1.135425,2.535864,0.661389,1.733818,1.140792,-1.764853,-0.214239
115,clean,0.000000,3,pickup,0,lie down,0,0,0.472101,0.021633,0.472101,0.021633,0.015710,0.207963,0.134431,0.034799,0.113362,3.148905,0.065927,-0.253974,2.329073,1.892764,0.541307,1.722300
116,clean,0.000000,3,pickup,4,run,0,0,0.375495,0.105543,0.016742,0.105543,0.187976,0.306755,0.375495,0.001757,0.005732,-0.359607,1.481574,2.058771,2.548506,2.750703,-2.613805,-1.431555
117,clean,0.000000,3,pickup,3,pickup,0,0,0.546110,0.026172,0.406335,0.026172,0.003702,0.546110,0.010994,0.003372,0.003314,3.533156,0.790683,-1.165029,3.828798,-0.076688,-1.258393,-1.275945
118,clean,0.000000,3,pickup,3,pickup,0,0,0.413192,0.353286,0.011814,0.353286,0.103988,0.413192,0.094331,0.004704,0.018684,-1.053879,2.344124,1.121124,2.500758,1.023659,-1.974755,-0.595463
119,clean,0.000000,3,pickup,3,pickup,0,0,0.930573,0.000017,0.066356,0.000017,0.000028,0.930573,0.000118,0.001270,0.001637,5.382160,-2.881921,-2.396788,8.022924,-0.946294,1.426534,1.680099
120,clean,0.000000,3,pickup,2,walk,0,0,0.421831,0.015858,0.019445,0.015858,0.421831,0.142377,0.392807,0.004645,0.003037,0.081153,-0.122742,3.158184,2.072056,3.086899,-1.350702,-1.775405
121,clean,0.000000,3,pickup,1,fall,0,1,0.507805,0.507805,0.028724,0.507805,0.082902,0.219676,0.087946,0.011303,0.061645,-0.589409,2.282964,0.470524,1.445018,0.529589,-1.522108,0.174256
122,clean,0.000000,3,pickup,3,pickup,0,0,0.962869,0.000025,0.034076,0.000025,0.000094,0.962869,0.000118,0.001079,0.001739,4.402074,-2.805248,-1.494415,7.743404,-1.263027,0.949852,1.426621
123,clean,0.000000,3,pickup,1,fall,0,1,0.335484,0.335484,0.017559,0.335484,0.234727,0.192772,0.181276,0.022007,0.016175,-0.966608,1.983379,1.626230,1.429312,1.367828,-0.740845,-1.048711
124,clean,0.000000,3,pickup,3,pickup,0,0,0.947639,0.000042,0.049512,0.000042,0.000039,0.947639,0.000183,0.000997,0.001588,4.554178,-2.513131,-2.584416,7.505945,-1.046820,0.649211,1.114202
125,clean,0.000000,3,pickup,3,pickup,0,0,0.938969,0.000027,0.055022,0.000027,0.000045,0.938969,0.000260,0.002402,0.003274,4.769480,-2.837139,-2.330654,7.606529,-0.584944,1.637871,1.947736
