sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.306157,0.571536,1,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.712647,0.950664,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.686275,0.299608,1,1,0,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.829063,0.216741,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.412053,0.300139,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.716673,0.617385,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.575980,0.302401,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.761138,0.915606,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.653866,0.354282,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885956,0.607860,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.680373,0.722135,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.539414,0.632931,1,0,1,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.496273,0.840616,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.532393,0.866705,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.675396,0.492330,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.884210,0.243237,1,1,0,0.005000,10
49,0.030000,0,lie down,2,walk,4,run,0,0,0,0.372313,0.625371,0,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.488885,0.673346,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.914031,0.532689,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.434219,0.585465,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.295391,0.362094,0,0,1,0.005000,10
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.387538,0.777733,0,0,0,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.409013,0.658365,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.475181,0.409337,1,0,1,0.005000,10
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.398149,0.579678,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.491999,0.693185,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.399768,0.634550,1,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.444932,0.810567,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.328556,0.612610,0,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469801,0.756771,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.733080,0.362422,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.506873,0.930741,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.464919,0.276109,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.853059,0.359224,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.916351,0.457709,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881138,0.428613,1,1,0,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.733323,0.374064,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.815392,0.649069,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888089,0.471534,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.893287,0.568798,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.776635,0.575957,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.869342,0.511705,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.850323,0.710488,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.928432,0.431253,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.708871,0.229344,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.516557,0.922317,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.878110,0.237143,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.833466,0.675302,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.912032,0.522675,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.718656,0.392893,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887600,0.464972,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.757044,0.424527,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.746894,0.292427,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.750092,0.350141,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.395209,0.657726,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.764294,0.314116,1,1,0,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.638433,0.276449,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.835554,0.622539,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770781,0.403358,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.805619,0.292254,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.757865,0.369093,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.810451,0.387233,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.874641,0.306445,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.647092,0.872277,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.920415,0.416887,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.918518,0.239559,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.888386,0.527909,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.984881,0.486538,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988829,0.704706,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.833073,0.290090,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.747093,0.754229,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.779768,0.438684,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.810473,0.712252,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722576,0.762836,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.766496,0.316360,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.948364,0.461611,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.722395,0.271395,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948034,0.509310,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.874594,0.542618,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.359659,0.462431,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.567264,0.568426,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512141,0.664832,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.472101,0.415768,0,0,1,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.375495,0.786781,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.546110,0.488120,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.413192,0.733345,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930573,0.698411,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.421831,0.594676,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.507805,0.702408,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962869,0.905795,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.335484,0.559900,0,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947639,0.522666,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938969,0.725945,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936878,0.710495,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.918799,0.497024,1,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537970,0.828673,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.656109,0.456714,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836549,0.777090,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.898843,0.610719,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939417,0.853319,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944985,0.787302,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919375,0.571138,1,0,1,0.005000,10
135,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.312462,0.550346,0,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954298,0.856828,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.772863,0.567191,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.820075,0.539062,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917105,0.614433,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.441643,0.892384,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825243,0.519065,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.447267,0.651538,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.639908,0.647125,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.744744,0.623729,1,0,1,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.319648,0.742299,0,0,0,0.005000,10
146,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.394594,0.474992,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.691725,0.427782,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949447,0.816217,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.450702,0.905212,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.776674,0.561544,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.676508,0.407225,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926092,0.708419,1,1,0,0.005000,10
153,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.323928,0.688161,0,0,1,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.422655,0.741766,0,0,0,0.005000,10
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.379428,0.531740,0,0,1,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.358412,0.785491,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.560544,0.941728,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942767,0.725780,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.833785,0.496806,1,1,0,0.005000,10
160,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.426730,0.371226,0,0,1,0.005000,10
161,0.030000,4,run,0,lie down,1,fall,0,0,1,0.251557,0.750899,0,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.464855,0.372236,0,0,0,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.307683,0.426329,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.495610,0.423132,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.699253,0.763762,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.333478,0.468043,0,0,1,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.929095,0.496636,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.960451,0.552291,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.614989,0.580282,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.878387,0.525813,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.323216,0.494973,0,0,0,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.946466,0.589549,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.802891,0.796832,1,0,1,0.005000,10
174,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.284471,0.440136,0,0,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.672549,0.877067,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.644925,0.886956,1,0,1,0.005000,10
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.396480,0.520957,0,0,0,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.534580,0.462261,1,0,1,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.837067,0.547867,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.950911,0.509191,1,1,0,0.005000,10
181,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.309370,0.444311,0,0,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.961029,0.613830,1,1,0,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.403470,0.842244,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.723141,0.771329,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.583570,0.570587,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.605710,0.391205,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.786223,0.748062,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.748726,0.292232,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.804824,0.722962,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.276466,0.618149,0,0,0,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.496109,0.586860,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.916937,0.538691,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.960534,0.643683,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.900909,0.532555,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.520199,0.433888,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.891008,0.491936,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.944928,0.567893,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.963386,0.560713,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.507257,0.654919,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.781579,0.450338,1,0,1,0.005000,10
201,0.030000,4,run,4,run,1,fall,0,0,1,0.445293,0.583922,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.600706,0.589683,1,0,1,0.005000,10
203,0.030000,4,run,0,lie down,1,fall,0,0,1,0.346205,0.375796,0,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.548173,0.516519,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,1,fall,0,0,1,0.380117,0.338024,0,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.327226,0.458576,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.506984,0.599804,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.968794,0.695228,1,1,0,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.495524,0.569982,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.890630,0.450076,1,0,1,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.943266,0.539325,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.790540,0.449196,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.888209,0.489841,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.936172,0.458577,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.576904,0.771444,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.957197,0.548919,1,1,0,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.406822,0.567008,1,0,1,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.462602,0.706769,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.880685,0.482709,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.696595,0.852266,1,0,1,0.005000,10
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.888899,0.351850,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.814436,0.629104,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.780892,0.744900,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.795546,0.742685,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.972041,0.756182,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.908226,0.447978,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.540411,0.633272,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.878229,0.685205,1,0,1,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.566261,0.249278,1,1,0,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.485796,0.536441,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.548958,0.359950,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.922408,0.497950,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.874416,0.684213,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.552740,0.790461,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.460042,0.670370,0,0,0,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.535398,0.620624,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.843533,0.728389,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.901913,0.429972,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.817774,0.704956,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.610968,0.538547,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.554519,0.562766,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,1,fall,0,0,1,0.383619,0.649340,0,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.979686,0.749765,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.771487,0.750489,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.416170,0.340598,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.732827,0.815656,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.958921,0.627753,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.773369,0.782408,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.952072,0.593946,1,1,0,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.490527,0.411543,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.689340,0.507746,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.484234,0.717995,1,0,1,0.005000,10
253,0.030000,4,run,4,run,4,run,0,0,0,0.837384,0.425262,1,1,0,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.712505,0.854639,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.927578,0.409680,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.948519,0.523361,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.572394,0.598620,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.522558,0.522548,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.722250,0.838927,1,0,1,0.005000,10
260,0.030000,4,run,4,run,1,fall,0,0,1,0.738928,0.468455,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.503106,0.596930,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.786237,0.705644,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.675036,0.852189,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.420558,0.737713,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.682187,0.815487,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.838890,0.618705,1,0,1,0.005000,10
