sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.680373,0.525005,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.539414,0.608752,1,0,1
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.496273,0.801885,0,0,0
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.532393,0.626580,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.675396,0.293657,1,1,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.884210,0.496786,1,1,0
49,0.030000,0,lie down,2,walk,4,run,0,0,0,0.372313,0.603708,0,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.488885,0.645026,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.914031,0.670757,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.434219,0.505236,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.295391,0.362797,0,0,0
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.387538,0.755941,0,0,0
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.409013,0.662210,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.475181,0.349474,1,0,1
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.398149,0.554398,0,0,0
58,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.491999,0.382661,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.399768,0.547814,1,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.444932,0.710336,0,0,0
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.328556,0.546272,0,0,1
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469801,0.731252,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.733080,0.408430,1,1,0
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.506873,0.846492,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.464919,0.365519,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853059,0.393398,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.916351,0.399031,1,0,1
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.881138,0.498329,1,1,0
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.733323,0.367456,1,1,0
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.815392,0.434090,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888089,0.559871,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.893287,0.525675,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.776635,0.472659,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.869342,0.537941,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.850323,0.590631,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928432,0.408165,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.708871,0.525776,1,1,0
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.516557,0.897119,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.878110,0.281765,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.833466,0.592043,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.912032,0.592668,1,1,0
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.718656,0.314853,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887600,0.531442,1,1,0
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.757044,0.381993,1,0,1
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.746894,0.319853,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.750092,0.280862,1,1,0
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.395209,0.632204,0,0,0
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.764294,0.498213,1,1,0
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.638433,0.528339,1,1,0
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.835554,0.501724,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770781,0.574357,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805619,0.405687,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.757865,0.562099,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.810451,0.502832,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.874641,0.451858,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.647092,0.791368,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.920415,0.468963,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.918518,0.380546,1,1,0
99,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888386,0.574320,1,1,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.984881,0.694759,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988829,0.804918,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833073,0.401591,1,1,0
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.747093,0.641168,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.779768,0.532851,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.810473,0.658014,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722576,0.714182,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.766496,0.495614,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948364,0.452307,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.722395,0.620626,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.948034,0.633353,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.874594,0.604793,1,1,0
112,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.359659,0.290995,0,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.567264,0.477406,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512141,0.620235,0,0,0
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.472101,0.361545,0,0,0
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.375495,0.677623,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.546110,0.534249,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.413192,0.664010,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930573,0.795189,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.421831,0.575729,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.507805,0.673069,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962869,0.926507,1,1,0
123,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.335484,0.488574,0,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947639,0.653947,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938969,0.813764,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936878,0.760863,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918799,0.612739,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537970,0.606837,0,0,0
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.656109,0.466093,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836549,0.660902,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.898843,0.670203,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939417,0.882874,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944985,0.849749,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919375,0.583467,1,1,0
135,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.312462,0.382841,0,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954298,0.896169,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.772863,0.503136,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.820075,0.479596,1,0,1
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917105,0.691817,1,1,0
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.441643,0.861195,0,0,1
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825243,0.472473,1,0,1
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.447267,0.593193,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.639908,0.741941,0,0,0
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.744744,0.595561,1,0,1
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.319648,0.662438,0,0,0
146,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.394594,0.294516,0,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.691725,0.470896,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949447,0.875646,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.450702,0.816816,0,0,0
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.776674,0.501622,1,0,1
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.676508,0.437155,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926092,0.792317,1,1,0
153,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.323928,0.354833,0,0,1
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.422655,0.474434,0,0,0
155,0.030000,3,pickup,1,fall,0,lie down,0,1,0,0.379428,0.376340,0,0,1
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.358412,0.683824,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.560544,0.916710,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942767,0.793456,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.833785,0.551714,1,1,0
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.426730,0.311560,0,0,0
161,0.030000,4,run,0,lie down,1,fall,0,0,1,0.251557,0.507338,0,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.464855,0.431245,0,0,0
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.307683,0.309304,1,0,1
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.495610,0.332726,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.699253,0.626718,1,0,1
166,0.030000,4,run,2,walk,1,fall,0,0,1,0.333478,0.445261,0,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.929095,0.628574,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.960451,0.687965,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.614989,0.546233,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.878387,0.487696,1,1,0
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.323216,0.447296,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.946466,0.698354,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.802891,0.700570,1,0,1
174,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.284471,0.456528,0,0,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.672549,0.839377,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.644925,0.813447,1,0,1
177,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.396480,0.535161,0,0,0
178,0.030000,4,run,4,run,2,walk,0,0,0,0.534580,0.567621,1,0,1
179,0.030000,4,run,4,run,4,run,0,0,0,0.837067,0.414550,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.950911,0.695771,1,1,0
181,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.309370,0.405584,0,0,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.961029,0.753018,1,1,0
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.403470,0.750597,0,0,0
184,0.030000,4,run,4,run,1,fall,0,0,1,0.723141,0.616226,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.583570,0.567501,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.605710,0.492013,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.786223,0.531694,1,0,1
188,0.030000,4,run,4,run,4,run,0,0,0,0.748726,0.290445,1,1,0
189,0.030000,4,run,4,run,4,run,0,0,0,0.804824,0.517659,1,1,0
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.276466,0.534171,0,0,0
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.496109,0.607164,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.916937,0.630339,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.960534,0.718334,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.900909,0.514949,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.520199,0.507036,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.891008,0.390659,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.944928,0.681849,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.963386,0.697849,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.507257,0.443587,1,0,1
200,0.030000,4,run,4,run,4,run,0,0,0,0.781579,0.347805,1,1,0
201,0.030000,4,run,4,run,1,fall,0,0,1,0.445293,0.425410,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.600706,0.571657,1,0,1
203,0.030000,4,run,0,lie down,2,walk,0,0,0,0.346205,0.475809,0,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.548173,0.536509,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.380117,0.382357,0,0,0
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.327226,0.447716,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.506984,0.597534,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.968794,0.781156,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.495524,0.581103,1,0,1
210,0.030000,4,run,4,run,4,run,0,0,0,0.890630,0.411993,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.943266,0.662659,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.790540,0.493513,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.888209,0.553359,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.936172,0.583018,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.576904,0.648378,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.957197,0.678965,1,1,0
217,0.030000,4,run,4,run,1,fall,0,0,1,0.406822,0.402634,1,0,1
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.462602,0.642628,0,0,0
219,0.030000,4,run,4,run,4,run,0,0,0,0.880685,0.448891,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.696595,0.478633,1,0,1
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.888899,0.256107,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.814436,0.438580,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.780892,0.461108,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.795546,0.474897,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.972041,0.833390,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.908226,0.531577,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.540411,0.667745,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.878229,0.507277,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.566261,0.282508,1,1,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.485796,0.593725,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.548958,0.363192,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.922408,0.640809,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.874416,0.598253,1,0,1
234,0.030000,4,run,4,run,1,fall,0,0,1,0.552740,0.627835,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.460042,0.595362,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.535398,0.598472,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.843533,0.584488,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.901913,0.528311,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.817774,0.538642,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.610968,0.515970,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.554519,0.566988,1,0,1
242,0.030000,4,run,2,walk,1,fall,0,0,1,0.383619,0.479749,0,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.979686,0.814919,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.771487,0.587077,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.416170,0.308170,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.732827,0.658372,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.958921,0.721046,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.773369,0.727008,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.952072,0.671603,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.490527,0.476535,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.689340,0.530941,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.484234,0.628951,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.837384,0.550514,1,1,0
254,0.030000,4,run,4,run,1,fall,0,0,1,0.712505,0.802131,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.927578,0.507288,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.948519,0.690056,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.572394,0.599307,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.522558,0.591835,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.722250,0.767696,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.738928,0.361825,1,0,1
261,0.030000,4,run,4,run,1,fall,0,0,1,0.503106,0.445959,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.786237,0.557726,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.675036,0.717799,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.420558,0.607524,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.682187,0.721489,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.838890,0.443786,1,0,1
267,0.030000,4,run,4,run,1,fall,0,0,1,0.680075,0.360574,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.592870,0.282991,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.846346,0.636682,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.393602,0.397235,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.744430,0.665037,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.529290,0.545985,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.924322,0.624668,1,1,0
274,0.030000,4,run,1,fall,1,fall,0,1,1,0.276090,0.615922,0,0,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.902298,0.513434,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.555246,0.383334,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.478135,0.496077,0,0,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.573689,0.556798,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.556987,0.507440,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.916316,0.673229,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.730550,0.790624,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.530168,0.605517,0,0,0
283,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.319951,0.438262,0,0,0
284,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.260393,0.460659,0,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.500742,0.598267,1,0,1
286,0.030000,5,sit down,1,fall,4,run,0,1,0,0.292641,0.389595,0,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.450966,0.316303,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.748335,0.532492,1,0,1
289,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.446331,0.509763,0,0,1
290,0.030000,5,sit down,0,lie down,1,fall,0,0,1,0.276407,0.599413,0,0,1
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.627461,0.688567,0,0,0
292,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.385283,0.372462,0,0,0
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.465065,0.570087,1,0,1
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.546855,0.789015,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.714455,0.504262,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.609861,0.452778,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.451306,0.536300,0,0,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.521339,0.487225,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.468025,0.613697,0,0,0
300,0.030000,5,sit down,4,run,1,fall,0,0,1,0.405819,0.434085,0,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.640181,0.458491,1,1,0
302,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.312097,0.669540,0,0,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.532817,0.541163,1,0,1
304,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.432166,0.353599,0,0,1
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.460607,0.583308,0,0,0
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.611013,0.299026,1,0,1
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.530632,0.538114,1,0,1
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.467688,0.506648,0,0,0
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.574881,0.432350,1,0,1
