sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
61,0,lie down,5,sit down,0,0,0.465960,0
62,0,lie down,4,run,0,0,0.735724,0
63,0,lie down,2,walk,0,0,0.699970,0
64,0,lie down,2,walk,0,0,0.284889,0
65,0,lie down,0,lie down,0,0,0.467598,1
66,1,fall,4,run,1,0,0.378846,0
67,1,fall,1,fall,1,1,0.719219,1
68,1,fall,1,fall,1,1,0.509246,1
69,1,fall,2,walk,1,0,0.809488,0
70,1,fall,2,walk,1,0,0.794953,0
71,1,fall,1,fall,1,1,0.710714,1
72,1,fall,2,walk,1,0,0.686040,0
73,1,fall,1,fall,1,1,0.638676,1
74,1,fall,1,fall,1,1,0.499583,1
75,1,fall,1,fall,1,1,0.670356,1
76,1,fall,4,run,1,0,0.782045,0
77,1,fall,1,fall,1,1,0.598431,1
78,1,fall,1,fall,1,1,0.490825,1
79,1,fall,4,run,1,0,0.807268,0
80,1,fall,1,fall,1,1,0.601110,1
81,1,fall,1,fall,1,1,0.591869,1
82,1,fall,1,fall,1,1,0.573090,1
83,1,fall,4,run,1,0,0.691142,0
84,1,fall,4,run,1,0,0.757099,0
85,1,fall,4,run,1,0,0.781551,0
86,1,fall,1,fall,1,1,0.617089,1
87,1,fall,1,fall,1,1,0.483759,1
88,1,fall,4,run,1,0,0.871377,0
89,1,fall,1,fall,1,1,0.600528,1
90,1,fall,1,fall,1,1,0.684215,1
91,1,fall,4,run,1,0,0.394076,0
92,1,fall,2,walk,1,0,0.553557,0
93,1,fall,4,run,1,0,0.761451,0
94,1,fall,1,fall,1,1,0.610667,1
95,1,fall,1,fall,1,1,0.427909,1
96,1,fall,1,fall,1,1,0.471296,1
97,1,fall,1,fall,1,1,0.457212,1
98,1,fall,1,fall,1,1,0.634272,1
99,1,fall,2,walk,1,0,0.839523,0
100,1,fall,1,fall,1,1,0.584937,1
101,1,fall,1,fall,1,1,0.489284,1
102,1,fall,1,fall,1,1,0.686930,1
103,1,fall,1,fall,1,1,0.567888,1
104,1,fall,1,fall,1,1,0.661404,1
105,1,fall,1,fall,1,1,0.558651,1
106,1,fall,2,walk,1,0,0.502620,0
107,1,fall,1,fall,1,1,0.465175,1
108,1,fall,1,fall,1,1,0.695000,1
109,1,fall,1,fall,1,1,0.451446,1
110,3,pickup,4,run,0,0,0.347969,0
111,3,pickup,1,fall,0,1,0.431036,0
112,3,pickup,3,pickup,0,0,0.844597,1
113,3,pickup,3,pickup,0,0,0.647487,1
114,3,pickup,3,pickup,0,0,0.840782,1
115,3,pickup,1,fall,0,1,0.346351,0
116,3,pickup,2,walk,0,0,0.667279,0
117,3,pickup,4,run,0,0,0.305612,0
118,3,pickup,4,run,0,0,0.587479,0
119,3,pickup,1,fall,0,1,0.570332,0
120,3,pickup,3,pickup,0,0,0.734332,1
121,3,pickup,3,pickup,0,0,0.851006,1
122,3,pickup,3,pickup,0,0,0.299147,1
123,3,pickup,3,pickup,0,0,0.764995,1
124,3,pickup,3,pickup,0,0,0.815247,1
125,3,pickup,4,run,0,0,0.673473,0
126,3,pickup,3,pickup,0,0,0.861611,1
127,3,pickup,1,fall,0,1,0.231112,0
128,3,pickup,4,run,0,0,0.462198,0
129,3,pickup,4,run,0,0,0.413670,0
130,3,pickup,3,pickup,0,0,0.506106,1
131,3,pickup,3,pickup,0,0,0.687321,1
132,3,pickup,3,pickup,0,0,0.893631,1
133,3,pickup,4,run,0,0,0.376539,0
134,3,pickup,1,fall,0,1,0.484491,0
135,3,pickup,0,lie down,0,0,0.711413,0
136,3,pickup,3,pickup,0,0,0.701937,1
137,3,pickup,3,pickup,0,0,0.761932,1
138,3,pickup,3,pickup,0,0,0.809198,1
139,3,pickup,3,pickup,0,0,0.818520,1
140,3,pickup,4,run,0,0,0.428996,0
141,3,pickup,1,fall,0,1,0.408974,0
142,3,pickup,3,pickup,0,0,0.719089,1
143,3,pickup,3,pickup,0,0,0.848197,1
144,3,pickup,4,run,0,0,0.672093,0
145,3,pickup,3,pickup,0,0,0.821673,1
146,3,pickup,3,pickup,0,0,0.922735,1
147,3,pickup,3,pickup,0,0,0.726531,1
148,3,pickup,3,pickup,0,0,0.640688,1
149,3,pickup,4,run,0,0,0.393390,0
150,3,pickup,3,pickup,0,0,0.589517,1
151,3,pickup,4,run,0,0,0.420573,0
152,3,pickup,0,lie down,0,0,0.598125,0
153,3,pickup,1,fall,0,1,0.556827,0
154,3,pickup,2,walk,0,0,0.334581,0
155,3,pickup,3,pickup,0,0,0.884121,1
156,3,pickup,3,pickup,0,0,0.634090,1
157,3,pickup,4,run,0,0,0.583395,0
158,3,pickup,4,run,0,0,0.504808,0
159,4,run,4,run,0,0,0.532024,1
160,4,run,4,run,0,0,0.851852,1
161,4,run,4,run,0,0,0.830162,1
162,4,run,4,run,0,0,0.962074,1
163,4,run,4,run,0,0,0.809275,1
164,4,run,4,run,0,0,0.599473,1
165,4,run,4,run,0,0,0.716841,1
166,4,run,4,run,0,0,0.517862,1
167,4,run,4,run,0,0,0.684612,1
168,4,run,4,run,0,0,0.716272,1
169,4,run,4,run,0,0,0.835901,1
170,4,run,4,run,0,0,0.975781,1
171,4,run,2,walk,0,0,0.546595,0
172,4,run,4,run,0,0,0.623572,1
173,4,run,4,run,0,0,0.486402,1
174,4,run,4,run,0,0,0.945847,1
175,4,run,4,run,0,0,0.650280,1
176,4,run,4,run,0,0,0.581792,1
177,4,run,2,walk,0,0,0.573280,0
178,4,run,4,run,0,0,0.937433,1
179,4,run,2,walk,0,0,0.836127,0
180,4,run,4,run,0,0,0.956893,1
181,4,run,4,run,0,0,0.985371,1
182,4,run,4,run,0,0,0.958264,1
183,4,run,2,walk,0,0,0.363503,0
184,4,run,4,run,0,0,0.767569,1
185,4,run,2,walk,0,0,0.508294,0
186,4,run,4,run,0,0,0.818234,1
187,4,run,4,run,0,0,0.557690,1
188,4,run,4,run,0,0,0.604376,1
189,4,run,4,run,0,0,0.732274,1
190,4,run,4,run,0,0,0.320496,1
191,4,run,2,walk,0,0,0.515408,0
192,4,run,4,run,0,0,0.637429,1
193,4,run,4,run,0,0,0.893793,1
194,4,run,4,run,0,0,0.895461,1
195,4,run,4,run,0,0,0.637443,1
196,4,run,4,run,0,0,0.966005,1
197,4,run,4,run,0,0,0.729653,1
198,4,run,4,run,0,0,0.882939,1
199,4,run,4,run,0,0,0.702015,1
200,4,run,2,walk,0,0,0.594257,0
201,4,run,2,walk,0,0,0.876644,0
202,4,run,2,walk,0,0,0.648255,0
203,4,run,4,run,0,0,0.902080,1
204,4,run,2,walk,0,0,0.558717,0
205,4,run,4,run,0,0,0.419068,1
206,4,run,2,walk,0,0,0.551895,0
207,4,run,4,run,0,0,0.740962,1
208,4,run,0,lie down,0,0,0.553446,0
209,4,run,4,run,0,0,0.825610,1
210,4,run,2,walk,0,0,0.445342,0
211,4,run,4,run,0,0,0.764487,1
212,4,run,4,run,0,0,0.868415,1
213,4,run,4,run,0,0,0.774068,1
214,4,run,4,run,0,0,0.780506,1
215,4,run,2,walk,0,0,0.519745,0
216,4,run,4,run,0,0,0.894613,1
217,4,run,4,run,0,0,0.752859,1
218,4,run,4,run,0,0,0.776920,1
219,4,run,2,walk,0,0,0.647208,0
220,4,run,4,run,0,0,0.640432,1
221,4,run,4,run,0,0,0.798997,1
222,4,run,4,run,0,0,0.715109,1
223,4,run,4,run,0,0,0.911646,1
224,4,run,5,sit down,0,0,0.329318,0
225,4,run,4,run,0,0,0.403375,1
226,4,run,4,run,0,0,0.748511,1
227,4,run,4,run,0,0,0.875555,1
228,4,run,4,run,0,0,0.793759,1
229,4,run,4,run,0,0,0.881282,1
230,4,run,4,run,0,0,0.778118,1
231,4,run,2,walk,0,0,0.539763,0
232,4,run,4,run,0,0,0.978827,1
233,4,run,4,run,0,0,0.819424,1
234,4,run,4,run,0,0,0.578766,1
235,4,run,4,run,0,0,0.749004,1
236,4,run,4,run,0,0,0.862950,1
237,4,run,4,run,0,0,0.871501,1
238,4,run,4,run,0,0,0.465715,1
239,4,run,4,run,0,0,0.875848,1
240,4,run,2,walk,0,0,0.373840,0
241,4,run,4,run,0,0,0.681240,1
242,4,run,4,run,0,0,0.860439,1
243,4,run,2,walk,0,0,0.490991,0
244,4,run,2,walk,0,0,0.649241,0
245,4,run,2,walk,0,0,0.499567,0
246,4,run,4,run,0,0,0.910685,1
247,4,run,4,run,0,0,0.739773,1
248,4,run,4,run,0,0,0.776005,1
249,4,run,4,run,0,0,0.650974,1
250,4,run,4,run,0,0,0.909233,1
251,4,run,4,run,0,0,0.711868,1
252,4,run,4,run,0,0,0.557581,1
253,4,run,4,run,0,0,0.637857,1
254,4,run,2,walk,0,0,0.852901,0
255,4,run,4,run,0,0,0.773816,1
256,4,run,4,run,0,0,0.701827,1
257,4,run,4,run,0,0,0.433305,1
258,4,run,4,run,0,0,0.876857,1
259,4,run,4,run,0,0,0.883713,1
260,4,run,4,run,0,0,0.599636,1
261,4,run,4,run,0,0,0.646772,1
262,4,run,4,run,0,0,0.780018,1
263,4,run,4,run,0,0,0.517057,1
264,4,run,4,run,0,0,0.973223,1
265,4,run,2,walk,0,0,0.710244,0
266,4,run,4,run,0,0,0.961249,1
267,4,run,0,lie down,0,0,0.636203,0
268,4,run,4,run,0,0,0.678252,1
269,4,run,4,run,0,0,0.446456,1
270,4,run,4,run,0,0,0.780714,1
271,4,run,4,run,0,0,0.597328,1
272,4,run,4,run,0,0,0.833506,1
273,4,run,4,run,0,0,0.802400,1
274,4,run,4,run,0,0,0.418132,1
275,4,run,5,sit down,0,0,0.365507,0
276,4,run,4,run,0,0,0.813175,1
277,4,run,4,run,0,0,0.956822,1
278,4,run,4,run,0,0,0.654143,1
279,4,run,4,run,0,0,0.508057,1
280,5,sit down,2,walk,0,0,0.599155,0
281,5,sit down,2,walk,0,0,0.362454,0
282,5,sit down,2,walk,0,0,0.534607,0
283,5,sit down,2,walk,0,0,0.777683,0
284,5,sit down,5,sit down,0,0,0.493646,1
285,5,sit down,2,walk,0,0,0.826563,0
286,5,sit down,5,sit down,0,0,0.809808,1
287,5,sit down,5,sit down,0,0,0.777362,1
288,5,sit down,6,stand up,0,0,0.405928,0
289,5,sit down,2,walk,0,0,0.329972,0
290,5,sit down,2,walk,0,0,0.741978,0
291,5,sit down,2,walk,0,0,0.496940,0
292,5,sit down,2,walk,0,0,0.598672,0
293,5,sit down,2,walk,0,0,0.421763,0
294,5,sit down,5,sit down,0,0,0.493368,1
295,5,sit down,2,walk,0,0,0.599350,0
296,5,sit down,6,stand up,0,0,0.344701,0
297,5,sit down,2,walk,0,0,0.683447,0
298,5,sit down,5,sit down,0,0,0.527894,1
299,5,sit down,5,sit down,0,0,0.541155,1
300,5,sit down,1,fall,0,1,0.357617,0
301,5,sit down,2,walk,0,0,0.383317,0
302,5,sit down,5,sit down,0,0,0.659312,1
303,5,sit down,0,lie down,0,0,0.435093,0
304,5,sit down,0,lie down,0,0,0.645317,0
305,5,sit down,2,walk,0,0,0.426660,0
306,5,sit down,5,sit down,0,0,0.628157,1
307,5,sit down,5,sit down,0,0,0.468662,1
308,5,sit down,2,walk,0,0,0.556440,0
309,5,sit down,0,lie down,0,0,0.389914,0
310,5,sit down,2,walk,0,0,0.704595,0
311,5,sit down,5,sit down,0,0,0.515076,1
312,5,sit down,5,sit down,0,0,0.559625,1
313,5,sit down,2,walk,0,0,0.761266,0
314,5,sit down,3,pickup,0,0,0.817090,0
315,5,sit down,6,stand up,0,0,0.331385,0
316,5,sit down,2,walk,0,0,0.477043,0
317,5,sit down,2,walk,0,0,0.638970,0
318,5,sit down,4,run,0,0,0.379699,0
319,5,sit down,2,walk,0,0,0.526564,0
320,6,stand up,2,walk,0,0,0.494822,0
321,6,stand up,1,fall,0,1,0.339305,0
322,6,stand up,2,walk,0,0,0.655459,0
323,6,stand up,2,walk,0,0,0.454129,0
324,6,stand up,2,walk,0,0,0.501929,0
325,6,stand up,1,fall,0,1,0.320872,0
326,6,stand up,2,walk,0,0,0.309490,0
327,6,stand up,6,stand up,0,0,0.436217,1
328,6,stand up,2,walk,0,0,0.588234,0
329,6,stand up,2,walk,0,0,0.600984,0
330,6,stand up,4,run,0,0,0.308400,0
331,6,stand up,2,walk,0,0,0.477541,0
332,6,stand up,6,stand up,0,0,0.439502,1
333,6,stand up,2,walk,0,0,0.589892,0
334,6,stand up,6,stand up,0,0,0.366374,1
335,6,stand up,6,stand up,0,0,0.472283,1
336,6,stand up,6,stand up,0,0,0.426563,1
337,6,stand up,6,stand up,0,0,0.496832,1
338,6,stand up,4,run,0,0,0.556278,0
339,6,stand up,2,walk,0,0,0.320926,0
340,6,stand up,2,walk,0,0,0.525859,0
341,6,stand up,5,sit down,0,0,0.263521,0
342,6,stand up,2,walk,0,0,0.524713,0
343,6,stand up,1,fall,0,1,0.382685,0
344,6,stand up,2,walk,0,0,0.466279,0
345,6,stand up,2,walk,0,0,0.465437,0
346,6,stand up,1,fall,0,1,0.330002,0
347,6,stand up,2,walk,0,0,0.473069,0
348,6,stand up,2,walk,0,0,0.247456,0
349,6,stand up,2,walk,0,0,0.398151,0
350,2,walk,2,walk,0,0,0.728071,1
351,2,walk,2,walk,0,0,0.811690,1
352,2,walk,2,walk,0,0,0.852020,1
353,2,walk,4,run,0,0,0.840174,0
354,2,walk,2,walk,0,0,0.668728,1
355,2,walk,2,walk,0,0,0.390675,1
356,2,walk,2,walk,0,0,0.842364,1
357,2,walk,2,walk,0,0,0.860570,1
358,2,walk,2,walk,0,0,0.592827,1
359,2,walk,2,walk,0,0,0.927047,1
360,2,walk,2,walk,0,0,0.424221,1
361,2,walk,2,walk,0,0,0.727477,1
362,2,walk,2,walk,0,0,0.870122,1
363,2,walk,2,walk,0,0,0.411328,1
364,2,walk,2,walk,0,0,0.853198,1
365,2,walk,2,walk,0,0,0.837477,1
366,2,walk,2,walk,0,0,0.806774,1
367,2,walk,2,walk,0,0,0.963442,1
368,2,walk,2,walk,0,0,0.862861,1
369,2,walk,2,walk,0,0,0.763833,1
370,2,walk,2,walk,0,0,0.736496,1
371,2,walk,2,walk,0,0,0.944998,1
372,2,walk,2,walk,0,0,0.516657,1
373,2,walk,2,walk,0,0,0.750641,1
374,2,walk,4,run,0,0,0.888970,0
375,2,walk,2,walk,0,0,0.891120,1
376,2,walk,2,walk,0,0,0.515128,1
377,2,walk,2,walk,0,0,0.853154,1
378,2,walk,2,walk,0,0,0.475770,1
379,2,walk,2,walk,0,0,0.491028,1
380,2,walk,2,walk,0,0,0.932826,1
381,2,walk,2,walk,0,0,0.768099,1
382,2,walk,2,walk,0,0,0.814605,1
383,2,walk,2,walk,0,0,0.601235,1
384,2,walk,2,walk,0,0,0.862999,1
385,2,walk,2,walk,0,0,0.845803,1
386,2,walk,2,walk,0,0,0.765584,1
387,2,walk,2,walk,0,0,0.938916,1
388,2,walk,2,walk,0,0,0.650094,1
389,2,walk,2,walk,0,0,0.984848,1
390,2,walk,4,run,0,0,0.539209,0
391,2,walk,2,walk,0,0,0.754865,1
392,2,walk,2,walk,0,0,0.954907,1
393,2,walk,2,walk,0,0,0.754716,1
394,2,walk,2,walk,0,0,0.723976,1
395,2,walk,2,walk,0,0,0.726214,1
396,2,walk,2,walk,0,0,0.416859,1
397,2,walk,2,walk,0,0,0.576738,1
398,2,walk,2,walk,0,0,0.942597,1
399,2,walk,4,run,0,0,0.870389,0
400,2,walk,4,run,0,0,0.924539,0
401,2,walk,2,walk,0,0,0.679128,1
402,2,walk,2,walk,0,0,0.438867,1
403,2,walk,2,walk,0,0,0.772382,1
404,2,walk,4,run,0,0,0.773293,0
405,2,walk,2,walk,0,0,0.922396,1
406,2,walk,2,walk,0,0,0.779838,1
407,2,walk,2,walk,0,0,0.795149,1
408,2,walk,2,walk,0,0,0.515040,1
409,2,walk,2,walk,0,0,0.722046,1
410,2,walk,2,walk,0,0,0.935912,1
411,2,walk,2,walk,0,0,0.618477,1
412,2,walk,2,walk,0,0,0.952514,1
413,2,walk,2,walk,0,0,0.892859,1
414,2,walk,2,walk,0,0,0.927860,1
415,2,walk,4,run,0,0,0.422676,0
416,2,walk,2,walk,0,0,0.840928,1
417,2,walk,4,run,0,0,0.439374,0
418,2,walk,2,walk,0,0,0.837516,1
419,2,walk,2,walk,0,0,0.867778,1
420,2,walk,2,walk,0,0,0.651851,1
421,2,walk,2,walk,0,0,0.699262,1
422,2,walk,2,walk,0,0,0.735754,1
423,2,walk,2,walk,0,0,0.693302,1
424,2,walk,2,walk,0,0,0.858529,1
425,2,walk,2,walk,0,0,0.854195,1
426,2,walk,2,walk,0,0,0.705342,1
427,2,walk,4,run,0,0,0.840905,0
428,2,walk,2,walk,0,0,0.863901,1
429,2,walk,4,run,0,0,0.697969,0
430,2,walk,2,walk,0,0,0.766731,1
431,2,walk,2,walk,0,0,0.995592,1
432,2,walk,4,run,0,0,0.513784,0
433,2,walk,2,walk,0,0,0.898220,1
434,2,walk,2,walk,0,0,0.598188,1
435,2,walk,4,run,0,0,0.940718,0
436,2,walk,2,walk,0,0,0.668941,1
437,2,walk,2,walk,0,0,0.614690,1
438,2,walk,2,walk,0,0,0.922484,1
439,2,walk,2,walk,0,0,0.965317,1
440,2,walk,2,walk,0,0,0.523541,1
441,2,walk,2,walk,0,0,0.818684,1
442,2,walk,2,walk,0,0,0.685681,1
443,2,walk,2,walk,0,0,0.907685,1
444,2,walk,4,run,0,0,0.505533,0
445,2,walk,2,walk,0,0,0.934779,1
446,2,walk,2,walk,0,0,0.566256,1
447,2,walk,2,walk,0,0,0.667530,1
448,2,walk,2,walk,0,0,0.843184,1
449,2,walk,2,walk,0,0,0.972320,1
450,2,walk,2,walk,0,0,0.900225,1
451,2,walk,2,walk,0,0,0.704652,1
452,2,walk,2,walk,0,0,0.800784,1
453,2,walk,2,walk,0,0,0.927249,1
454,2,walk,2,walk,0,0,0.800847,1
455,2,walk,2,walk,0,0,0.925186,1
456,2,walk,2,walk,0,0,0.894936,1
457,2,walk,2,walk,0,0,0.863281,1
458,2,walk,2,walk,0,0,0.655933,1
459,2,walk,2,walk,0,0,0.583567,1
460,2,walk,2,walk,0,0,0.654741,1
461,2,walk,2,walk,0,0,0.937161,1
462,2,walk,2,walk,0,0,0.925777,1
463,2,walk,2,walk,0,0,0.822410,1
464,2,walk,2,walk,0,0,0.919169,1
465,2,walk,2,walk,0,0,0.777897,1
466,2,walk,2,walk,0,0,0.778548,1
467,2,walk,2,walk,0,0,0.953582,1
468,2,walk,2,walk,0,0,0.620229,1
469,2,walk,2,walk,0,0,0.621685,1
470,2,walk,2,walk,0,0,0.827332,1
471,2,walk,2,walk,0,0,0.956269,1
472,2,walk,2,walk,0,0,0.682368,1
473,2,walk,2,walk,0,0,0.858771,1
474,2,walk,2,walk,0,0,0.706782,1
475,2,walk,2,walk,0,0,0.462701,1
476,2,walk,2,walk,0,0,0.951609,1
477,2,walk,2,walk,0,0,0.798842,1
478,2,walk,2,walk,0,0,0.929948,1
479,2,walk,2,walk,0,0,0.841831,1
480,2,walk,2,walk,0,0,0.449724,1
481,2,walk,2,walk,0,0,0.871698,1
482,2,walk,4,run,0,0,0.526620,0
483,2,walk,2,walk,0,0,0.852590,1
484,2,walk,2,walk,0,0,0.609819,1
485,2,walk,2,walk,0,0,0.712732,1
486,2,walk,2,walk,0,0,0.563491,1
487,2,walk,2,walk,0,0,0.952231,1
488,2,walk,2,walk,0,0,0.553924,1
489,2,walk,2,walk,0,0,0.842104,1
490,2,walk,2,walk,0,0,0.550200,1
491,2,walk,2,walk,0,0,0.969981,1
492,2,walk,6,stand up,0,0,0.429332,0
493,2,walk,2,walk,0,0,0.704981,1
494,2,walk,2,walk,0,0,0.844651,1
495,2,walk,2,walk,0,0,0.873993,1
496,0,lie down,5,sit down,0,0,0.308487,0
497,0,lie down,3,pickup,0,0,0.826047,0
498,0,lie down,0,lie down,0,0,0.599142,1
499,0,lie down,2,walk,0,0,0.433403,0
500,0,lie down,0,lie down,0,0,0.912357,1
501,0,lie down,2,walk,0,0,0.799654,0
502,0,lie down,2,walk,0,0,0.587840,0
503,0,lie down,5,sit down,0,0,0.596781,0
504,0,lie down,6,stand up,0,0,0.352067,0
505,0,lie down,3,pickup,0,0,0.552089,0
506,0,lie down,0,lie down,0,0,0.357108,1
507,0,lie down,4,run,0,0,0.777960,0
508,0,lie down,3,pickup,0,0,0.694397,0
509,0,lie down,0,lie down,0,0,0.459315,1
510,0,lie down,3,pickup,0,0,0.773534,0
511,0,lie down,2,walk,0,0,0.894756,0
512,0,lie down,6,stand up,0,0,0.433886,0
513,0,lie down,5,sit down,0,0,0.487530,0
514,0,lie down,2,walk,0,0,0.713051,0
515,0,lie down,0,lie down,0,0,0.742665,1
516,0,lie down,0,lie down,0,0,0.709022,1
517,0,lie down,2,walk,0,0,0.407527,0
518,0,lie down,0,lie down,0,0,0.659809,1
519,0,lie down,5,sit down,0,0,0.441666,0
520,0,lie down,0,lie down,0,0,0.527193,1
521,0,lie down,5,sit down,0,0,0.508288,0
522,0,lie down,4,run,0,0,0.501467,0
523,0,lie down,0,lie down,0,0,0.769943,1
524,0,lie down,0,lie down,0,0,0.536707,1
525,0,lie down,0,lie down,0,0,0.765215,1
526,0,lie down,0,lie down,0,0,0.279339,1
527,0,lie down,0,lie down,0,0,0.527375,1
528,0,lie down,0,lie down,0,0,0.317714,1
529,0,lie down,2,walk,0,0,0.830386,0
530,0,lie down,0,lie down,0,0,0.802506,1
531,0,lie down,2,walk,0,0,0.352097,0
532,0,lie down,0,lie down,0,0,0.534428,1
533,0,lie down,2,walk,0,0,0.540146,0
534,0,lie down,0,lie down,0,0,0.324019,1
535,0,lie down,0,lie down,0,0,0.331534,1
536,0,lie down,0,lie down,0,0,0.717417,1
537,0,lie down,0,lie down,0,0,0.382466,1
538,0,lie down,0,lie down,0,0,0.854122,1
539,0,lie down,0,lie down,0,0,0.536991,1
540,0,lie down,0,lie down,0,0,0.686293,1
541,0,lie down,0,lie down,0,0,0.571089,1
542,0,lie down,4,run,0,0,0.462194,0
543,0,lie down,0,lie down,0,0,0.306349,1
544,0,lie down,0,lie down,0,0,0.875320,1
545,0,lie down,4,run,0,0,0.676182,0
546,0,lie down,5,sit down,0,0,0.588319,0
547,0,lie down,0,lie down,0,0,0.886317,1
548,0,lie down,6,stand up,0,0,0.330022,0
549,0,lie down,2,walk,0,0,0.528089,0
550,0,lie down,3,pickup,0,0,0.358047,0
551,0,lie down,0,lie down,0,0,0.452218,1
552,0,lie down,5,sit down,0,0,0.491645,0
553,0,lie down,4,run,0,0,0.508457,0
554,0,lie down,0,lie down,0,0,0.553784,1
555,0,lie down,2,walk,0,0,0.500228,0
556,0,lie down,4,run,0,0,0.614207,0
557,0,lie down,6,stand up,0,0,0.199953,0
558,0,lie down,5,sit down,0,0,0.629657,0
559,0,lie down,0,lie down,0,0,0.512670,1
560,0,lie down,4,run,0,0,0.644823,0
561,0,lie down,5,sit down,0,0,0.432317,0
562,1,fall,1,fall,1,1,0.595993,1
563,1,fall,1,fall,1,1,0.447534,1
564,1,fall,4,run,1,0,0.417867,0
565,1,fall,1,fall,1,1,0.462027,1
566,1,fall,4,run,1,0,0.391119,0
567,1,fall,4,run,1,0,0.418090,0
568,1,fall,4,run,1,0,0.802772,0
569,1,fall,4,run,1,0,0.682063,0
570,1,fall,4,run,1,0,0.774381,0
571,1,fall,4,run,1,0,0.818256,0
572,1,fall,1,fall,1,1,0.513589,1
573,1,fall,1,fall,1,1,0.475309,1
574,1,fall,4,run,1,0,0.481027,0
575,1,fall,1,fall,1,1,0.457001,1
576,1,fall,4,run,1,0,0.549039,0
577,1,fall,4,run,1,0,0.448323,0
578,1,fall,1,fall,1,1,0.663787,1
579,1,fall,2,walk,1,0,0.667852,0
580,1,fall,1,fall,1,1,0.502491,1
581,1,fall,1,fall,1,1,0.638431,1
582,1,fall,1,fall,1,1,0.699729,1
583,1,fall,2,walk,1,0,0.684838,0
584,1,fall,1,fall,1,1,0.505568,1
585,1,fall,2,walk,1,0,0.670601,0
586,1,fall,1,fall,1,1,0.569928,1
587,1,fall,1,fall,1,1,0.672930,1
588,1,fall,1,fall,1,1,0.672904,1
589,1,fall,1,fall,1,1,0.612981,1
590,1,fall,1,fall,1,1,0.716603,1
591,1,fall,1,fall,1,1,0.623029,1
592,1,fall,2,walk,1,0,0.387005,0
593,1,fall,1,fall,1,1,0.567034,1
594,1,fall,1,fall,1,1,0.440145,1
595,1,fall,4,run,1,0,0.842740,0
596,1,fall,1,fall,1,1,0.570561,1
597,1,fall,1,fall,1,1,0.564850,1
