sample_id,true_label,true_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_pgd_defended,prediction_confidence_pgd_defended,correct_pgd_defended
38,0,lie down,2,walk,0,0,0.460308,0
39,0,lie down,2,walk,0,0,0.512793,0
40,0,lie down,3,pickup,0,0,0.965155,0
41,0,lie down,4,run,0,0,0.786201,0
42,0,lie down,4,run,0,0,0.814200,0
43,0,lie down,2,walk,0,0,0.600163,0
44,0,lie down,3,pickup,0,0,0.920878,0
45,0,lie down,3,pickup,0,0,0.908391,0
46,0,lie down,2,walk,0,0,0.312278,0
47,0,lie down,4,run,0,0,0.420568,0
48,0,lie down,2,walk,0,0,0.664135,0
49,0,lie down,3,pickup,0,0,0.904082,0
50,0,lie down,2,walk,0,0,0.372662,0
51,0,lie down,2,walk,0,0,0.473593,0
52,0,lie down,3,pickup,0,0,0.907924,0
53,0,lie down,2,walk,0,0,0.497730,0
54,0,lie down,1,fall,0,1,0.432403,0
55,0,lie down,2,walk,0,0,0.750390,0
56,0,lie down,3,pickup,0,0,0.934742,0
57,0,lie down,3,pickup,0,0,0.916021,0
58,0,lie down,2,walk,0,0,0.683386,0
59,0,lie down,2,walk,0,0,0.692323,0
60,0,lie down,5,sit down,0,0,0.487922,0
61,0,lie down,2,walk,0,0,0.358631,0
62,0,lie down,4,run,0,0,0.916665,0
63,0,lie down,2,walk,0,0,0.489807,0
64,0,lie down,2,walk,0,0,0.722155,0
65,0,lie down,2,walk,0,0,0.327459,0
66,1,fall,2,walk,1,0,0.376572,0
67,1,fall,2,walk,1,0,0.296174,0
68,1,fall,0,lie down,1,0,0.241873,0
69,1,fall,0,lie down,1,0,0.324423,0
70,1,fall,0,lie down,1,0,0.324982,0
71,1,fall,2,walk,1,0,0.509434,0
72,1,fall,0,lie down,1,0,0.357954,0
73,1,fall,6,stand up,1,0,0.268874,0
74,1,fall,0,lie down,1,0,0.282202,0
75,1,fall,2,walk,1,0,0.557075,0
76,1,fall,4,run,1,0,0.918538,0
77,1,fall,6,stand up,1,0,0.293265,0
78,1,fall,0,lie down,1,0,0.367453,0
79,1,fall,4,run,1,0,0.929884,0
80,1,fall,6,stand up,1,0,0.277261,0
81,1,fall,2,walk,1,0,0.318793,0
82,1,fall,3,pickup,1,0,0.366370,0
83,1,fall,4,run,1,0,0.817416,0
84,1,fall,4,run,1,0,0.915508,0
85,1,fall,4,run,1,0,0.914953,0
86,1,fall,6,stand up,1,0,0.270167,0
87,1,fall,2,walk,1,0,0.431700,0
88,1,fall,4,run,1,0,0.940195,0
89,1,fall,2,walk,1,0,0.539487,0
90,1,fall,2,walk,1,0,0.308594,0
91,1,fall,2,walk,1,0,0.384118,0
92,1,fall,0,lie down,1,0,0.366790,0
93,1,fall,4,run,1,0,0.922351,0
94,1,fall,2,walk,1,0,0.271297,0
95,1,fall,0,lie down,1,0,0.414399,0
96,1,fall,3,pickup,1,0,0.384902,0
97,1,fall,4,run,1,0,0.336766,0
98,1,fall,2,walk,1,0,0.410223,0
99,1,fall,0,lie down,1,0,0.413903,0
100,1,fall,4,run,1,0,0.343168,0
101,1,fall,2,walk,1,0,0.487200,0
102,1,fall,6,stand up,1,0,0.247831,0
103,1,fall,5,sit down,1,0,0.266916,0
104,1,fall,6,stand up,1,0,0.263631,0
105,1,fall,0,lie down,1,0,0.293181,0
106,1,fall,0,lie down,1,0,0.480812,0
107,1,fall,2,walk,1,0,0.479282,0
108,1,fall,6,stand up,1,0,0.300064,0
109,1,fall,5,sit down,1,0,0.272881,0
110,3,pickup,2,walk,0,0,0.511181,0
111,3,pickup,2,walk,0,0,0.457397,0
112,3,pickup,0,lie down,0,0,0.413202,0
113,3,pickup,0,lie down,0,0,0.443749,0
114,3,pickup,3,pickup,0,0,0.434501,1
115,3,pickup,2,walk,0,0,0.598673,0
116,3,pickup,2,walk,0,0,0.858141,0
117,3,pickup,2,walk,0,0,0.413488,0
118,3,pickup,4,run,0,0,0.585830,0
119,3,pickup,2,walk,0,0,0.515975,0
120,3,pickup,0,lie down,0,0,0.496855,0
121,3,pickup,0,lie down,0,0,0.503952,0
122,3,pickup,2,walk,0,0,0.463813,0
123,3,pickup,3,pickup,0,0,0.461098,1
124,3,pickup,0,lie down,0,0,0.489524,0
125,3,pickup,4,run,0,0,0.586097,0
126,3,pickup,3,pickup,0,0,0.692802,1
127,3,pickup,5,sit down,0,0,0.272854,0
128,3,pickup,4,run,0,0,0.473292,0
129,3,pickup,2,walk,0,0,0.687881,0
130,3,pickup,2,walk,0,0,0.446059,0
131,3,pickup,3,pickup,0,0,0.545626,1
132,3,pickup,3,pickup,0,0,0.525982,1
133,3,pickup,2,walk,0,0,0.460094,0
134,3,pickup,6,stand up,0,0,0.260298,0
135,3,pickup,0,lie down,0,0,0.450133,0
136,3,pickup,0,lie down,0,0,0.491821,0
137,3,pickup,0,lie down,0,0,0.485295,0
138,3,pickup,3,pickup,0,0,0.771810,1
139,3,pickup,0,lie down,0,0,0.371850,0
140,3,pickup,2,walk,0,0,0.689892,0
141,3,pickup,2,walk,0,0,0.461381,0
142,3,pickup,3,pickup,0,0,0.675613,1
143,3,pickup,3,pickup,0,0,0.716927,1
144,3,pickup,4,run,0,0,0.654028,0
145,3,pickup,3,pickup,0,0,0.466331,1
146,3,pickup,3,pickup,0,0,0.755153,1
147,3,pickup,0,lie down,0,0,0.519691,0
148,3,pickup,0,lie down,0,0,0.587879,0
149,3,pickup,4,run,0,0,0.461292,0
150,3,pickup,0,lie down,0,0,0.385536,0
151,3,pickup,2,walk,0,0,0.514718,0
152,3,pickup,0,lie down,0,0,0.410479,0
153,3,pickup,2,walk,0,0,0.544083,0
154,3,pickup,2,walk,0,0,0.809547,0
155,3,pickup,0,lie down,0,0,0.447008,0
156,3,pickup,0,lie down,0,0,0.506966,0
157,3,pickup,2,walk,0,0,0.725848,0
158,3,pickup,4,run,0,0,0.650953,0
159,4,run,0,lie down,0,0,0.290428,0
160,4,run,1,fall,0,1,0.354129,0
161,4,run,1,fall,0,1,0.449172,0
162,4,run,4,run,0,0,0.338687,1
163,4,run,1,fall,0,1,0.428557,0
164,4,run,2,walk,0,0,0.629844,0
165,4,run,2,walk,0,0,0.345758,0
166,4,run,2,walk,0,0,0.389304,0
167,4,run,2,walk,0,0,0.636566,0
168,4,run,2,walk,0,0,0.415240,0
169,4,run,1,fall,0,1,0.373833,0
170,4,run,0,lie down,0,0,0.314889,0
171,4,run,0,lie down,0,0,0.311003,0
172,4,run,2,walk,0,0,0.753891,0
173,4,run,0,lie down,0,0,0.291531,0
174,4,run,4,run,0,0,0.215617,1
175,4,run,2,walk,0,0,0.767163,0
176,4,run,2,walk,0,0,0.771112,0
177,4,run,2,walk,0,0,0.616699,0
178,4,run,4,run,0,0,0.240662,1
179,4,run,5,sit down,0,0,0.364681,0
180,4,run,4,run,0,0,0.222589,1
181,4,run,4,run,0,0,0.445066,1
182,4,run,4,run,0,0,0.299168,1
183,4,run,0,lie down,0,0,0.259741,0
184,4,run,2,walk,0,0,0.515503,0
185,4,run,5,sit down,0,0,0.304870,0
186,4,run,2,walk,0,0,0.376273,0
187,4,run,2,walk,0,0,0.382554,0
188,4,run,2,walk,0,0,0.666160,0
189,4,run,1,fall,0,1,0.366719,0
190,4,run,0,lie down,0,0,0.411985,0
191,4,run,2,walk,0,0,0.535832,0
192,4,run,2,walk,0,0,0.743338,0
193,4,run,1,fall,0,1,0.323093,0
194,4,run,2,walk,0,0,0.303892,0
195,4,run,2,walk,0,0,0.695216,0
196,4,run,4,run,0,0,0.294522,1
197,4,run,1,fall,0,1,0.356870,0
198,4,run,2,walk,0,0,0.471136,0
199,4,run,2,walk,0,0,0.299067,0
200,4,run,5,sit down,0,0,0.313386,0
201,4,run,5,sit down,0,0,0.372281,0
202,4,run,0,lie down,0,0,0.322523,0
203,4,run,2,walk,0,0,0.395792,0
204,4,run,2,walk,0,0,0.437595,0
205,4,run,2,walk,0,0,0.240361,0
206,4,run,0,lie down,0,0,0.392830,0
207,4,run,2,walk,0,0,0.717343,0
208,4,run,0,lie down,0,0,0.403285,0
209,4,run,1,fall,0,1,0.401090,0
210,4,run,2,walk,0,0,0.530319,0
211,4,run,1,fall,0,1,0.415287,0
212,4,run,1,fall,0,1,0.434849,0
213,4,run,2,walk,0,0,0.658276,0
214,4,run,1,fall,0,1,0.425030,0
215,4,run,2,walk,0,0,0.585189,0
216,4,run,2,walk,0,0,0.316702,0
217,4,run,2,walk,0,0,0.678243,0
218,4,run,0,lie down,0,0,0.362229,0
219,4,run,2,walk,0,0,0.399893,0
220,4,run,2,walk,0,0,0.755091,0
221,4,run,2,walk,0,0,0.456103,0
222,4,run,2,walk,0,0,0.609296,0
223,4,run,2,walk,0,0,0.407173,0
224,4,run,5,sit down,0,0,0.298475,0
225,4,run,2,walk,0,0,0.422492,0
226,4,run,2,walk,0,0,0.534625,0
227,4,run,1,fall,0,1,0.408573,0
228,4,run,0,lie down,0,0,0.390373,0
229,4,run,2,walk,0,0,0.395499,0
230,4,run,0,lie down,0,0,0.353294,0
231,4,run,5,sit down,0,0,0.284389,0
232,4,run,4,run,0,0,0.255757,1
233,4,run,1,fall,0,1,0.451853,0
234,4,run,2,walk,0,0,0.483601,0
235,4,run,1,fall,0,1,0.395574,0
236,4,run,2,walk,0,0,0.492927,0
237,4,run,2,walk,0,0,0.408836,0
238,4,run,0,lie down,0,0,0.399309,0
239,4,run,2,walk,0,0,0.310960,0
240,4,run,0,lie down,0,0,0.335489,0
241,4,run,2,walk,0,0,0.514878,0
242,4,run,0,lie down,0,0,0.442907,0
243,4,run,2,walk,0,0,0.511351,0
244,4,run,5,sit down,0,0,0.392750,0
245,4,run,0,lie down,0,0,0.317250,0
246,4,run,2,walk,0,0,0.361092,0
247,4,run,0,lie down,0,0,0.430632,0
248,4,run,2,walk,0,0,0.808639,0
249,4,run,2,walk,0,0,0.724645,0
250,4,run,2,walk,0,0,0.381748,0
251,4,run,2,walk,0,0,0.332561,0
252,4,run,2,walk,0,0,0.424685,0
253,4,run,2,walk,0,0,0.648370,0
254,4,run,5,sit down,0,0,0.359656,0
255,4,run,2,walk,0,0,0.515575,0
256,4,run,0,lie down,0,0,0.242170,0
257,4,run,2,walk,0,0,0.313850,0
258,4,run,1,fall,0,1,0.480752,0
259,4,run,2,walk,0,0,0.323061,0
260,4,run,2,walk,0,0,0.680866,0
261,4,run,2,walk,0,0,0.673368,0
262,4,run,2,walk,0,0,0.458820,0
263,4,run,2,walk,0,0,0.644912,0
264,4,run,4,run,0,0,0.327233,1
265,4,run,0,lie down,0,0,0.306742,0
266,4,run,4,run,0,0,0.302764,1
267,4,run,0,lie down,0,0,0.381414,0
268,4,run,2,walk,0,0,0.672965,0
269,4,run,2,walk,0,0,0.362553,0
270,4,run,2,walk,0,0,0.355925,0
271,4,run,2,walk,0,0,0.561996,0
272,4,run,2,walk,0,0,0.366036,0
273,4,run,2,walk,0,0,0.446964,0
274,4,run,0,lie down,0,0,0.369143,0
275,4,run,0,lie down,0,0,0.366901,0
276,4,run,2,walk,0,0,0.426808,0
277,4,run,0,lie down,0,0,0.413019,0
278,4,run,2,walk,0,0,0.644676,0
279,4,run,2,walk,0,0,0.550060,0
280,5,sit down,4,run,0,0,0.622953,0
281,5,sit down,1,fall,0,1,0.477014,0
282,5,sit down,2,walk,0,0,0.559850,0
283,5,sit down,2,walk,0,0,0.644719,0
284,5,sit down,2,walk,0,0,0.418821,0
285,5,sit down,2,walk,0,0,0.633180,0
286,5,sit down,0,lie down,0,0,0.334662,0
287,5,sit down,0,lie down,0,0,0.797703,0
288,5,sit down,2,walk,0,0,0.528261,0
289,5,sit down,2,walk,0,0,0.471484,0
290,5,sit down,4,run,0,0,0.481424,0
291,5,sit down,2,walk,0,0,0.579279,0
292,5,sit down,2,walk,0,0,0.734263,0
293,5,sit down,4,run,0,0,0.446617,0
294,5,sit down,3,pickup,0,0,0.691321,0
295,5,sit down,2,walk,0,0,0.632420,0
296,5,sit down,2,walk,0,0,0.425628,0
297,5,sit down,2,walk,0,0,0.501246,0
298,5,sit down,0,lie down,0,0,0.749509,0
299,5,sit down,2,walk,0,0,0.645079,0
300,5,sit down,1,fall,0,1,0.437473,0
301,5,sit down,4,run,0,0,0.371615,0
302,5,sit down,6,stand up,0,0,0.289187,0
303,5,sit down,3,pickup,0,0,0.766609,0
304,5,sit down,3,pickup,0,0,0.897452,0
305,5,sit down,2,walk,0,0,0.364516,0
306,5,sit down,2,walk,0,0,0.299620,0
307,5,sit down,2,walk,0,0,0.470677,0
308,5,sit down,0,lie down,0,0,0.826787,0
309,5,sit down,2,walk,0,0,0.324676,0
310,5,sit down,2,walk,0,0,0.651730,0
311,5,sit down,2,walk,0,0,0.558808,0
312,5,sit down,2,walk,0,0,0.507233,0
313,5,sit down,2,walk,0,0,0.632881,0
314,5,sit down,3,pickup,0,0,0.928483,0
315,5,sit down,1,fall,0,1,0.441636,0
316,5,sit down,2,walk,0,0,0.419236,0
317,5,sit down,0,lie down,0,0,0.760519,0
318,5,sit down,2,walk,0,0,0.580174,0
319,5,sit down,2,walk,0,0,0.694886,0
320,6,stand up,2,walk,0,0,0.711367,0
321,6,stand up,4,run,0,0,0.518943,0
322,6,stand up,2,walk,0,0,0.307574,0
323,6,stand up,0,lie down,0,0,0.468512,0
324,6,stand up,2,walk,0,0,0.767109,0
325,6,stand up,4,run,0,0,0.514141,0
326,6,stand up,2,walk,0,0,0.532974,0
327,6,stand up,0,lie down,0,0,0.436875,0
328,6,stand up,0,lie down,0,0,0.500702,0
329,6,stand up,2,walk,0,0,0.832831,0
330,6,stand up,2,walk,0,0,0.584602,0
331,6,stand up,2,walk,0,0,0.549082,0
332,6,stand up,1,fall,0,1,0.473070,0
333,6,stand up,2,walk,0,0,0.434153,0
334,6,stand up,0,lie down,0,0,0.470129,0
335,6,stand up,2,walk,0,0,0.707790,0
336,6,stand up,0,lie down,0,0,0.521416,0
337,6,stand up,2,walk,0,0,0.414952,0
338,6,stand up,4,run,0,0,0.866006,0
339,6,stand up,4,run,0,0,0.318147,0
340,6,stand up,2,walk,0,0,0.745768,0
341,6,stand up,2,walk,0,0,0.480318,0
342,6,stand up,0,lie down,0,0,0.543063,0
343,6,stand up,1,fall,0,1,0.484921,0
344,6,stand up,0,lie down,0,0,0.411227,0
345,6,stand up,2,walk,0,0,0.663151,0
346,6,stand up,1,fall,0,1,0.435484,0
347,6,stand up,2,walk,0,0,0.386088,0
348,6,stand up,4,run,0,0,0.629231,0
349,6,stand up,2,walk,0,0,0.522545,0
350,2,walk,4,run,0,0,0.803888,0
351,2,walk,0,lie down,0,0,0.336437,0
352,2,walk,4,run,0,0,0.689141,0
353,2,walk,4,run,0,0,0.898157,0
354,2,walk,4,run,0,0,0.866947,0
355,2,walk,0,lie down,0,0,0.726010,0
356,2,walk,4,run,0,0,0.815975,0
357,2,walk,4,run,0,0,0.502495,0
358,2,walk,4,run,0,0,0.848002,0
359,2,walk,0,lie down,0,0,0.693759,0
360,2,walk,0,lie down,0,0,0.292858,0
361,2,walk,4,run,0,0,0.879140,0
362,2,walk,0,lie down,0,0,0.285405,0
363,2,walk,0,lie down,0,0,0.618442,0
364,2,walk,0,lie down,0,0,0.754615,0
365,2,walk,4,run,0,0,0.575772,0
366,2,walk,5,sit down,0,0,0.456067,0
367,2,walk,2,walk,0,0,0.287254,1
368,2,walk,0,lie down,0,0,0.198473,0
369,2,walk,0,lie down,0,0,0.434020,0
370,2,walk,0,lie down,0,0,0.562117,0
371,2,walk,5,sit down,0,0,0.294233,0
372,2,walk,4,run,0,0,0.916972,0
373,2,walk,4,run,0,0,0.841498,0
374,2,walk,4,run,0,0,0.926036,0
375,2,walk,4,run,0,0,0.355455,0
376,2,walk,0,lie down,0,0,0.494481,0
377,2,walk,0,lie down,0,0,0.699140,0
378,2,walk,0,lie down,0,0,0.312157,0
379,2,walk,4,run,0,0,0.216540,0
380,2,walk,5,sit down,0,0,0.404872,0
381,2,walk,0,lie down,0,0,0.210073,0
382,2,walk,4,run,0,0,0.632074,0
383,2,walk,3,pickup,0,0,0.205977,0
384,2,walk,4,run,0,0,0.434625,0
385,2,walk,3,pickup,0,0,0.236598,0
386,2,walk,0,lie down,0,0,0.280836,0
387,2,walk,0,lie down,0,0,0.261648,0
388,2,walk,0,lie down,0,0,0.294885,0
389,2,walk,0,lie down,0,0,0.340580,0
390,2,walk,4,run,0,0,0.924657,0
391,2,walk,4,run,0,0,0.751353,0
392,2,walk,4,run,0,0,0.767606,0
393,2,walk,4,run,0,0,0.466159,0
394,2,walk,0,lie down,0,0,0.410735,0
395,2,walk,4,run,0,0,0.657970,0
396,2,walk,0,lie down,0,0,0.413562,0
397,2,walk,0,lie down,0,0,0.481257,0
398,2,walk,0,lie down,0,0,0.616254,0
399,2,walk,4,run,0,0,0.932070,0
400,2,walk,4,run,0,0,0.965045,0
401,2,walk,0,lie down,0,0,0.287355,0
402,2,walk,0,lie down,0,0,0.378379,0
403,2,walk,5,sit down,0,0,0.276309,0
404,2,walk,4,run,0,0,0.935537,0
405,2,walk,2,walk,0,0,0.288180,1
406,2,walk,0,lie down,0,0,0.243463,0
407,2,walk,4,run,0,0,0.855185,0
408,2,walk,0,lie down,0,0,0.400580,0
409,2,walk,4,run,0,0,0.841844,0
410,2,walk,5,sit down,0,0,0.354571,0
411,2,walk,0,lie down,0,0,0.620344,0
412,2,walk,2,walk,0,0,0.362976,1
413,2,walk,4,run,0,0,0.643861,0
414,2,walk,2,walk,0,0,0.291687,1
415,2,walk,4,run,0,0,0.590976,0
416,2,walk,4,run,0,0,0.848669,0
417,2,walk,3,pickup,0,0,0.222266,0
418,2,walk,0,lie down,0,0,0.326976,0
419,2,walk,5,sit down,0,0,0.426930,0
420,2,walk,0,lie down,0,0,0.336258,0
421,2,walk,0,lie down,0,0,0.313104,0
422,2,walk,4,run,0,0,0.864101,0
423,2,walk,4,run,0,0,0.865000,0
424,2,walk,4,run,0,0,0.257281,0
425,2,walk,0,lie down,0,0,0.185889,0
426,2,walk,4,run,0,0,0.821377,0
427,2,walk,4,run,0,0,0.975248,0
428,2,walk,0,lie down,0,0,0.222413,0
429,2,walk,4,run,0,0,0.924581,0
430,2,walk,0,lie down,0,0,0.427032,0
431,2,walk,0,lie down,0,0,0.451160,0
432,2,walk,4,run,0,0,0.865066,0
433,2,walk,0,lie down,0,0,0.664511,0
434,2,walk,0,lie down,0,0,0.681690,0
435,2,walk,4,run,0,0,0.957525,0
436,2,walk,6,stand up,0,0,0.250535,0
437,2,walk,4,run,0,0,0.745126,0
438,2,walk,0,lie down,0,0,0.585998,0
439,2,walk,2,walk,0,0,0.221455,1
440,2,walk,3,pickup,0,0,0.265997,0
441,2,walk,2,walk,0,0,0.321207,1
442,2,walk,4,run,0,0,0.290553,0
443,2,walk,2,walk,0,0,0.283261,1
444,2,walk,4,run,0,0,0.913907,0
445,2,walk,0,lie down,0,0,0.349793,0
446,2,walk,4,run,0,0,0.894179,0
447,2,walk,5,sit down,0,0,0.397100,0
448,2,walk,0,lie down,0,0,0.300809,0
449,2,walk,0,lie down,0,0,0.609217,0
450,2,walk,0,lie down,0,0,0.323945,0
451,2,walk,2,walk,0,0,0.226818,1
452,2,walk,4,run,0,0,0.417607,0
453,2,walk,0,lie down,0,0,0.392719,0
454,2,walk,3,pickup,0,0,0.186522,0
455,2,walk,6,stand up,0,0,0.274787,0
456,2,walk,2,walk,0,0,0.205061,1
457,2,walk,0,lie down,0,0,0.365604,0
458,2,walk,0,lie down,0,0,0.317255,0
459,2,walk,4,run,0,0,0.851500,0
460,2,walk,4,run,0,0,0.890618,0
461,2,walk,5,sit down,0,0,0.318028,0
462,2,walk,4,run,0,0,0.714348,0
463,2,walk,6,stand up,0,0,0.267815,0
464,2,walk,0,lie down,0,0,0.567366,0
465,2,walk,3,pickup,0,0,0.253636,0
466,2,walk,4,run,0,0,0.853079,0
467,2,walk,4,run,0,0,0.506004,0
468,2,walk,4,run,0,0,0.738815,0
469,2,walk,6,stand up,0,0,0.255385,0
470,2,walk,6,stand up,0,0,0.196091,0
471,2,walk,4,run,0,0,0.665574,0
472,2,walk,4,run,0,0,0.814121,0
473,2,walk,2,walk,0,0,0.254481,1
474,2,walk,4,run,0,0,0.862226,0
475,2,walk,5,sit down,0,0,0.395949,0
476,2,walk,0,lie down,0,0,0.236871,0
477,2,walk,4,run,0,0,0.861028,0
478,2,walk,0,lie down,0,0,0.630885,0
479,2,walk,4,run,0,0,0.797439,0
480,2,walk,5,sit down,0,0,0.377267,0
481,2,walk,4,run,0,0,0.802085,0
482,2,walk,4,run,0,0,0.881898,0
483,2,walk,0,lie down,0,0,0.808283,0
484,2,walk,4,run,0,0,0.293761,0
485,2,walk,0,lie down,0,0,0.249283,0
486,2,walk,0,lie down,0,0,0.412190,0
487,2,walk,0,lie down,0,0,0.351034,0
488,2,walk,0,lie down,0,0,0.411190,0
489,2,walk,4,run,0,0,0.303422,0
490,2,walk,4,run,0,0,0.839128,0
491,2,walk,2,walk,0,0,0.320289,1
492,2,walk,5,sit down,0,0,0.402461,0
493,2,walk,3,pickup,0,0,0.204941,0
494,2,walk,0,lie down,0,0,0.538697,0
495,2,walk,0,lie down,0,0,0.363151,0
496,0,lie down,2,walk,0,0,0.661462,0
497,0,lie down,3,pickup,0,0,0.980271,0
498,0,lie down,4,run,0,0,0.659124,0
499,0,lie down,1,fall,0,1,0.425457,0
500,0,lie down,3,pickup,0,0,0.821806,0
501,0,lie down,4,run,0,0,0.575591,0
502,0,lie down,2,walk,0,0,0.694548,0
503,0,lie down,5,sit down,0,0,0.583057,0
504,0,lie down,2,walk,0,0,0.368046,0
505,0,lie down,3,pickup,0,0,0.923654,0
506,0,lie down,2,walk,0,0,0.421747,0
507,0,lie down,4,run,0,0,0.929027,0
508,0,lie down,3,pickup,0,0,0.955740,0
509,0,lie down,2,walk,0,0,0.539871,0
510,0,lie down,3,pickup,0,0,0.964363,0
511,0,lie down,2,walk,0,0,0.574401,0
512,0,lie down,2,walk,0,0,0.405479,0
513,0,lie down,2,walk,0,0,0.468286,0
514,0,lie down,2,walk,0,0,0.759361,0
515,0,lie down,3,pickup,0,0,0.917454,0
516,0,lie down,3,pickup,0,0,0.895317,0
517,0,lie down,2,walk,0,0,0.480235,0
518,0,lie down,2,walk,0,0,0.212715,0
519,0,lie down,2,walk,0,0,0.425808,0
520,0,lie down,2,walk,0,0,0.490626,0
521,0,lie down,2,walk,0,0,0.656444,0
522,0,lie down,2,walk,0,0,0.749170,0
523,0,lie down,5,sit down,0,0,0.319979,0
524,0,lie down,2,walk,0,0,0.323391,0
525,0,lie down,3,pickup,0,0,0.877547,0
526,0,lie down,2,walk,0,0,0.429961,0
527,0,lie down,2,walk,0,0,0.635437,0
528,0,lie down,2,walk,0,0,0.787234,0
529,0,lie down,2,walk,0,0,0.751999,0
530,0,lie down,3,pickup,0,0,0.949053,0
531,0,lie down,2,walk,0,0,0.741165,0
532,0,lie down,2,walk,0,0,0.512284,0
533,0,lie down,2,walk,0,0,0.472119,0
534,0,lie down,2,walk,0,0,0.361925,0
535,0,lie down,2,walk,0,0,0.766045,0
536,0,lie down,3,pickup,0,0,0.942532,0
537,0,lie down,2,walk,0,0,0.503769,0
538,0,lie down,3,pickup,0,0,0.885614,0
539,0,lie down,1,fall,0,1,0.401392,0
540,0,lie down,5,sit down,0,0,0.473212,0
541,0,lie down,3,pickup,0,0,0.444469,0
542,0,lie down,2,walk,0,0,0.505007,0
543,0,lie down,2,walk,0,0,0.685792,0
544,0,lie down,3,pickup,0,0,0.849618,0
545,0,lie down,4,run,0,0,0.909043,0
546,0,lie down,6,stand up,0,0,0.258104,0
547,0,lie down,3,pickup,0,0,0.874230,0
548,0,lie down,2,walk,0,0,0.359233,0
549,0,lie down,2,walk,0,0,0.402804,0
550,0,lie down,4,run,0,0,0.823733,0
551,0,lie down,2,walk,0,0,0.631670,0
552,0,lie down,2,walk,0,0,0.504164,0
553,0,lie down,4,run,0,0,0.847819,0
554,0,lie down,2,walk,0,0,0.366475,0
555,0,lie down,2,walk,0,0,0.571387,0
556,0,lie down,4,run,0,0,0.864240,0
557,0,lie down,1,fall,0,1,0.405925,0
558,0,lie down,2,walk,0,0,0.520788,0
559,0,lie down,2,walk,0,0,0.314686,0
560,0,lie down,2,walk,0,0,0.634252,0
561,0,lie down,2,walk,0,0,0.435819,0
562,1,fall,0,lie down,1,0,0.363502,0
563,1,fall,3,pickup,1,0,0.417611,0
564,1,fall,2,walk,1,0,0.354078,0
565,1,fall,6,stand up,1,0,0.274864,0
566,1,fall,0,lie down,1,0,0.619779,0
567,1,fall,2,walk,1,0,0.485978,0
568,1,fall,4,run,1,0,0.929634,0
569,1,fall,4,run,1,0,0.501435,0
570,1,fall,4,run,1,0,0.885035,0
571,1,fall,4,run,1,0,0.933572,0
572,1,fall,3,pickup,1,0,0.425922,0
573,1,fall,5,sit down,1,0,0.265184,0
574,1,fall,4,run,1,0,0.875532,0
575,1,fall,0,lie down,1,0,0.429935,0
576,1,fall,0,lie down,1,0,0.662481,0
577,1,fall,2,walk,1,0,0.647134,0
578,1,fall,2,walk,1,0,0.628548,0
579,1,fall,0,lie down,1,0,0.339426,0
580,1,fall,2,walk,1,0,0.462767,0
581,1,fall,6,stand up,1,0,0.256601,0
582,1,fall,2,walk,1,0,0.401021,0
583,1,fall,5,sit down,1,0,0.322694,0
584,1,fall,2,walk,1,0,0.365536,0
585,1,fall,0,lie down,1,0,0.629664,0
586,1,fall,0,lie down,1,0,0.357606,0
587,1,fall,2,walk,1,0,0.440624,0
588,1,fall,6,stand up,1,0,0.271572,0
589,1,fall,6,stand up,1,0,0.249874,0
