sample_id,true_label,true_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,fall_true_binary,fall_pred_binary_fgsm_defended,prediction_confidence_fgsm_defended,correct_fgsm_defended
122,3,pickup,2,walk,0,0,0.451536,0
123,3,pickup,3,pickup,0,0,0.593430,1
124,3,pickup,3,pickup,0,0,0.502893,1
125,3,pickup,4,run,0,0,0.526702,0
126,3,pickup,3,pickup,0,0,0.769689,1
127,3,pickup,2,walk,0,0,0.293060,0
128,3,pickup,4,run,0,0,0.407179,0
129,3,pickup,2,walk,0,0,0.655920,0
130,3,pickup,2,walk,0,0,0.386125,0
131,3,pickup,3,pickup,0,0,0.677069,1
132,3,pickup,3,pickup,0,0,0.698804,1
133,3,pickup,2,walk,0,0,0.434182,0
134,3,pickup,2,walk,0,0,0.276414,0
135,3,pickup,0,lie down,0,0,0.436212,0
136,3,pickup,0,lie down,0,0,0.420469,0
137,3,pickup,3,pickup,0,0,0.618705,1
138,3,pickup,3,pickup,0,0,0.853101,1
139,3,pickup,3,pickup,0,0,0.456828,1
140,3,pickup,2,walk,0,0,0.591641,0
141,3,pickup,2,walk,0,0,0.443363,0
142,3,pickup,3,pickup,0,0,0.757967,1
143,3,pickup,3,pickup,0,0,0.796853,1
144,3,pickup,4,run,0,0,0.570584,0
145,3,pickup,3,pickup,0,0,0.639615,1
146,3,pickup,3,pickup,0,0,0.835960,1
147,3,pickup,0,lie down,0,0,0.432083,0
148,3,pickup,0,lie down,0,0,0.583015,0
149,3,pickup,4,run,0,0,0.453074,0
150,3,pickup,0,lie down,0,0,0.358361,0
151,3,pickup,2,walk,0,0,0.507069,0
152,3,pickup,0,lie down,0,0,0.383724,0
153,3,pickup,2,walk,0,0,0.449816,0
154,3,pickup,2,walk,0,0,0.716001,0
155,3,pickup,3,pickup,0,0,0.506187,1
156,3,pickup,0,lie down,0,0,0.491322,0
157,3,pickup,2,walk,0,0,0.564864,0
158,3,pickup,4,run,0,0,0.608283,0
159,4,run,2,walk,0,0,0.293402,0
160,4,run,1,fall,0,1,0.337212,0
161,4,run,1,fall,0,1,0.430256,0
162,4,run,4,run,0,0,0.472721,1
163,4,run,1,fall,0,1,0.430152,0
164,4,run,2,walk,0,0,0.729894,0
165,4,run,2,walk,0,0,0.467156,0
166,4,run,2,walk,0,0,0.393736,0
167,4,run,2,walk,0,0,0.738209,0
168,4,run,1,fall,0,1,0.388142,0
169,4,run,1,fall,0,1,0.387975,0
170,4,run,4,run,0,0,0.242311,1
171,4,run,2,walk,0,0,0.325356,0
172,4,run,2,walk,0,0,0.777057,0
173,4,run,2,walk,0,0,0.223956,0
174,4,run,4,run,0,0,0.330037,1
175,4,run,2,walk,0,0,0.698059,0
176,4,run,2,walk,0,0,0.816079,0
177,4,run,2,walk,0,0,0.716217,0
178,4,run,4,run,0,0,0.363710,1
179,4,run,5,sit down,0,0,0.328042,0
180,4,run,4,run,0,0,0.345958,1
181,4,run,4,run,0,0,0.613246,1
182,4,run,4,run,0,0,0.483483,1
183,4,run,2,walk,0,0,0.328100,0
184,4,run,2,walk,0,0,0.622558,0
185,4,run,2,walk,0,0,0.414770,0
186,4,run,1,fall,0,1,0.385858,0
187,4,run,2,walk,0,0,0.390682,0
188,4,run,2,walk,0,0,0.739884,0
189,4,run,1,fall,0,1,0.381165,0
190,4,run,0,lie down,0,0,0.355455,0
191,4,run,2,walk,0,0,0.481618,0
192,4,run,2,walk,0,0,0.800837,0
193,4,run,1,fall,0,1,0.327367,0
194,4,run,4,run,0,0,0.309685,1
195,4,run,2,walk,0,0,0.755394,0
196,4,run,4,run,0,0,0.440444,1
197,4,run,1,fall,0,1,0.384705,0
198,4,run,2,walk,0,0,0.343953,0
199,4,run,2,walk,0,0,0.316181,0
200,4,run,2,walk,0,0,0.277360,0
201,4,run,5,sit down,0,0,0.352447,0
202,4,run,0,lie down,0,0,0.251734,0
203,4,run,2,walk,0,0,0.326637,0
204,4,run,2,walk,0,0,0.602009,0
205,4,run,2,walk,0,0,0.331821,0
206,4,run,0,lie down,0,0,0.358913,0
207,4,run,2,walk,0,0,0.674069,0
208,4,run,0,lie down,0,0,0.377466,0
209,4,run,1,fall,0,1,0.417527,0
210,4,run,2,walk,0,0,0.553337,0
211,4,run,1,fall,0,1,0.405079,0
212,4,run,1,fall,0,1,0.416835,0
213,4,run,2,walk,0,0,0.715398,0
214,4,run,1,fall,0,1,0.415455,0
215,4,run,2,walk,0,0,0.610661,0
216,4,run,4,run,0,0,0.284236,1
217,4,run,2,walk,0,0,0.666549,0
218,4,run,0,lie down,0,0,0.334681,0
219,4,run,2,walk,0,0,0.560171,0
220,4,run,2,walk,0,0,0.788600,0
221,4,run,2,walk,0,0,0.365820,0
222,4,run,2,walk,0,0,0.681280,0
223,4,run,2,walk,0,0,0.344488,0
224,4,run,5,sit down,0,0,0.268153,0
225,4,run,2,walk,0,0,0.364458,0
226,4,run,2,walk,0,0,0.566706,0
227,4,run,1,fall,0,1,0.368570,0
228,4,run,0,lie down,0,0,0.254660,0
229,4,run,2,walk,0,0,0.328421,0
230,4,run,0,lie down,0,0,0.300330,0
231,4,run,5,sit down,0,0,0.240733,0
232,4,run,4,run,0,0,0.378023,1
233,4,run,1,fall,0,1,0.425814,0
234,4,run,2,walk,0,0,0.617756,0
235,4,run,1,fall,0,1,0.395251,0
236,4,run,2,walk,0,0,0.439788,0
237,4,run,2,walk,0,0,0.337989,0
238,4,run,2,walk,0,0,0.300170,0
239,4,run,4,run,0,0,0.317995,1
240,4,run,2,walk,0,0,0.325039,0
241,4,run,2,walk,0,0,0.632596,0
242,4,run,0,lie down,0,0,0.358175,0
243,4,run,2,walk,0,0,0.620693,0
244,4,run,5,sit down,0,0,0.347908,0
245,4,run,2,walk,0,0,0.267238,0
246,4,run,2,walk,0,0,0.285974,0
247,4,run,0,lie down,0,0,0.345459,0
248,4,run,2,walk,0,0,0.804563,0
249,4,run,2,walk,0,0,0.789292,0
250,4,run,4,run,0,0,0.307053,1
251,4,run,2,walk,0,0,0.401810,0
252,4,run,2,walk,0,0,0.541773,0
253,4,run,2,walk,0,0,0.710770,0
254,4,run,2,walk,0,0,0.350492,0
255,4,run,2,walk,0,0,0.381277,0
256,4,run,2,walk,0,0,0.287085,0
257,4,run,2,walk,0,0,0.366100,0
258,4,run,1,fall,0,1,0.431282,0
259,4,run,4,run,0,0,0.278619,1
260,4,run,2,walk,0,0,0.763155,0
261,4,run,2,walk,0,0,0.746965,0
262,4,run,2,walk,0,0,0.385809,0
263,4,run,2,walk,0,0,0.551405,0
264,4,run,4,run,0,0,0.468582,1
265,4,run,2,walk,0,0,0.250830,0
266,4,run,4,run,0,0,0.447457,1
267,4,run,0,lie down,0,0,0.377700,0
268,4,run,2,walk,0,0,0.763917,0
269,4,run,2,walk,0,0,0.345750,0
270,4,run,1,fall,0,1,0.299844,0
271,4,run,2,walk,0,0,0.663659,0
272,4,run,1,fall,0,1,0.324399,0
273,4,run,2,walk,0,0,0.379293,0
274,4,run,0,lie down,0,0,0.322836,0
275,4,run,0,lie down,0,0,0.354107,0
276,4,run,2,walk,0,0,0.397150,0
277,4,run,0,lie down,0,0,0.290576,0
278,4,run,2,walk,0,0,0.759370,0
279,4,run,2,walk,0,0,0.680481,0
280,5,sit down,4,run,0,0,0.502267,0
281,5,sit down,1,fall,0,1,0.452118,0
282,5,sit down,2,walk,0,0,0.416681,0
283,5,sit down,2,walk,0,0,0.690143,0
284,5,sit down,5,sit down,0,0,0.276122,1
285,5,sit down,2,walk,0,0,0.696022,0
286,5,sit down,5,sit down,0,0,0.370696,1
287,5,sit down,0,lie down,0,0,0.561599,0
288,5,sit down,2,walk,0,0,0.444834,0
289,5,sit down,2,walk,0,0,0.402053,0
290,5,sit down,2,walk,0,0,0.431056,0
291,5,sit down,2,walk,0,0,0.518912,0
292,5,sit down,2,walk,0,0,0.717831,0
293,5,sit down,4,run,0,0,0.424517,0
294,5,sit down,3,pickup,0,0,0.550553,0
295,5,sit down,2,walk,0,0,0.670991,0
296,5,sit down,2,walk,0,0,0.368198,0
297,5,sit down,2,walk,0,0,0.590504,0
298,5,sit down,0,lie down,0,0,0.532038,0
299,5,sit down,2,walk,0,0,0.398179,0
300,5,sit down,1,fall,0,1,0.447345,0
301,5,sit down,4,run,0,0,0.346327,0
302,5,sit down,5,sit down,0,0,0.302583,1
303,5,sit down,3,pickup,0,0,0.665921,0
304,5,sit down,3,pickup,0,0,0.874577,0
305,5,sit down,6,stand up,0,0,0.258904,0
306,5,sit down,5,sit down,0,0,0.327253,1
307,5,sit down,2,walk,0,0,0.371403,0
308,5,sit down,0,lie down,0,0,0.815955,0
309,5,sit down,0,lie down,0,0,0.230590,0
310,5,sit down,2,walk,0,0,0.686067,0
311,5,sit down,2,walk,0,0,0.409967,0
312,5,sit down,2,walk,0,0,0.295528,0
313,5,sit down,2,walk,0,0,0.654221,0
314,5,sit down,3,pickup,0,0,0.917080,0
315,5,sit down,1,fall,0,1,0.388574,0
316,5,sit down,2,walk,0,0,0.251614,0
317,5,sit down,0,lie down,0,0,0.619434,0
318,5,sit down,2,walk,0,0,0.478359,0
319,5,sit down,2,walk,0,0,0.646920,0
320,6,stand up,2,walk,0,0,0.622698,0
321,6,stand up,1,fall,0,1,0.400038,0
322,6,stand up,0,lie down,0,0,0.291534,0
323,6,stand up,0,lie down,0,0,0.430013,0
324,6,stand up,2,walk,0,0,0.742647,0
325,6,stand up,4,run,0,0,0.395708,0
326,6,stand up,2,walk,0,0,0.378829,0
327,6,stand up,0,lie down,0,0,0.296679,0
328,6,stand up,0,lie down,0,0,0.466642,0
329,6,stand up,2,walk,0,0,0.795253,0
330,6,stand up,2,walk,0,0,0.413675,0
331,6,stand up,2,walk,0,0,0.502840,0
332,6,stand up,1,fall,0,1,0.428318,0
333,6,stand up,2,walk,0,0,0.318622,0
334,6,stand up,0,lie down,0,0,0.444166,0
335,6,stand up,2,walk,0,0,0.675105,0
336,6,stand up,0,lie down,0,0,0.345973,0
337,6,stand up,2,walk,0,0,0.377879,0
338,6,stand up,4,run,0,0,0.821905,0
339,6,stand up,1,fall,0,1,0.328041,0
340,6,stand up,2,walk,0,0,0.699051,0
341,6,stand up,2,walk,0,0,0.326981,0
342,6,stand up,0,lie down,0,0,0.435231,0
343,6,stand up,1,fall,0,1,0.462741,0
344,6,stand up,0,lie down,0,0,0.350714,0
345,6,stand up,2,walk,0,0,0.547556,0
346,6,stand up,1,fall,0,1,0.447972,0
347,6,stand up,1,fall,0,1,0.381274,0
348,6,stand up,4,run,0,0,0.505787,0
349,6,stand up,2,walk,0,0,0.285890,0
350,2,walk,4,run,0,0,0.638083,0
351,2,walk,0,lie down,0,0,0.335485,0
352,2,walk,4,run,0,0,0.420087,0
353,2,walk,4,run,0,0,0.840321,0
354,2,walk,4,run,0,0,0.803010,0
355,2,walk,0,lie down,0,0,0.581906,0
356,2,walk,4,run,0,0,0.694746,0
357,2,walk,4,run,0,0,0.337772,0
358,2,walk,4,run,0,0,0.757481,0
359,2,walk,0,lie down,0,0,0.416632,0
360,2,walk,6,stand up,0,0,0.236454,0
361,2,walk,4,run,0,0,0.819172,0
362,2,walk,0,lie down,0,0,0.263709,0
363,2,walk,0,lie down,0,0,0.373687,0
364,2,walk,0,lie down,0,0,0.506590,0
365,2,walk,2,walk,0,0,0.352955,1
366,2,walk,5,sit down,0,0,0.383710,0
367,2,walk,2,walk,0,0,0.373618,1
368,2,walk,2,walk,0,0,0.229860,1
369,2,walk,5,sit down,0,0,0.272331,0
370,2,walk,0,lie down,0,0,0.337711,0
371,2,walk,6,stand up,0,0,0.228417,0
372,2,walk,4,run,0,0,0.877809,0
373,2,walk,4,run,0,0,0.736417,0
374,2,walk,4,run,0,0,0.899057,0
375,2,walk,2,walk,0,0,0.274996,1
376,2,walk,0,lie down,0,0,0.238244,0
377,2,walk,0,lie down,0,0,0.375452,0
378,2,walk,0,lie down,0,0,0.278751,0
379,2,walk,4,run,0,0,0.270211,0
380,2,walk,5,sit down,0,0,0.369875,0
381,2,walk,2,walk,0,0,0.207052,1
382,2,walk,4,run,0,0,0.384807,0
383,2,walk,6,stand up,0,0,0.184172,0
384,2,walk,4,run,0,0,0.353508,0
385,2,walk,2,walk,0,0,0.231735,1
386,2,walk,0,lie down,0,0,0.239287,0
387,2,walk,5,sit down,0,0,0.218847,0
388,2,walk,3,pickup,0,0,0.245650,0
389,2,walk,2,walk,0,0,0.286189,1
390,2,walk,4,run,0,0,0.889228,0
391,2,walk,4,run,0,0,0.551394,0
392,2,walk,4,run,0,0,0.597543,0
393,2,walk,4,run,0,0,0.293698,0
394,2,walk,0,lie down,0,0,0.330415,0
395,2,walk,4,run,0,0,0.439112,0
396,2,walk,0,lie down,0,0,0.325127,0
397,2,walk,0,lie down,0,0,0.318051,0
398,2,walk,0,lie down,0,0,0.320769,0
399,2,walk,4,run,0,0,0.911652,0
400,2,walk,4,run,0,0,0.946434,0
401,2,walk,2,walk,0,0,0.188476,1
402,2,walk,0,lie down,0,0,0.309616,0
403,2,walk,2,walk,0,0,0.227705,1
404,2,walk,4,run,0,0,0.909365,0
405,2,walk,2,walk,0,0,0.330483,1
406,2,walk,2,walk,0,0,0.270503,1
407,2,walk,4,run,0,0,0.656577,0
408,2,walk,0,lie down,0,0,0.328564,0
409,2,walk,4,run,0,0,0.679308,0
410,2,walk,5,sit down,0,0,0.272298,0
411,2,walk,0,lie down,0,0,0.428682,0
412,2,walk,2,walk,0,0,0.420862,1
413,2,walk,4,run,0,0,0.430951,0
414,2,walk,2,walk,0,0,0.339892,1
415,2,walk,4,run,0,0,0.331657,0
416,2,walk,4,run,0,0,0.671068,0
417,2,walk,3,pickup,0,0,0.176772,0
418,2,walk,2,walk,0,0,0.303150,1
419,2,walk,5,sit down,0,0,0.343204,0
420,2,walk,0,lie down,0,0,0.233772,0
421,2,walk,0,lie down,0,0,0.285969,0
422,2,walk,4,run,0,0,0.782324,0
423,2,walk,4,run,0,0,0.794106,0
424,2,walk,2,walk,0,0,0.291642,1
425,2,walk,2,walk,0,0,0.227873,1
426,2,walk,4,run,0,0,0.600183,0
427,2,walk,4,run,0,0,0.964317,0
428,2,walk,2,walk,0,0,0.257374,1
429,2,walk,4,run,0,0,0.879128,0
430,2,walk,4,run,0,0,0.196660,0
431,2,walk,0,lie down,0,0,0.414844,0
432,2,walk,4,run,0,0,0.786356,0
433,2,walk,0,lie down,0,0,0.545624,0
434,2,walk,0,lie down,0,0,0.555078,0
435,2,walk,4,run,0,0,0.938164,0
436,2,walk,2,walk,0,0,0.222819,1
437,2,walk,4,run,0,0,0.474115,0
438,2,walk,0,lie down,0,0,0.312893,0
439,2,walk,2,walk,0,0,0.305968,1
440,2,walk,3,pickup,0,0,0.226317,0
441,2,walk,2,walk,0,0,0.419270,1
442,2,walk,4,run,0,0,0.350438,0
443,2,walk,2,walk,0,0,0.393754,1
444,2,walk,4,run,0,0,0.871252,0
445,2,walk,0,lie down,0,0,0.286404,0
446,2,walk,4,run,0,0,0.820218,0
447,2,walk,5,sit down,0,0,0.323549,0
448,2,walk,0,lie down,0,0,0.266029,0
449,2,walk,0,lie down,0,0,0.448855,0
450,2,walk,0,lie down,0,0,0.287781,0
451,2,walk,2,walk,0,0,0.299062,1
452,2,walk,4,run,0,0,0.275936,0
453,2,walk,0,lie down,0,0,0.349189,0
454,2,walk,2,walk,0,0,0.220514,1
455,2,walk,6,stand up,0,0,0.257355,0
456,2,walk,2,walk,0,0,0.273786,1
457,2,walk,0,lie down,0,0,0.365296,0
458,2,walk,0,lie down,0,0,0.233860,0
459,2,walk,4,run,0,0,0.759729,0
460,2,walk,4,run,0,0,0.825154,0
461,2,walk,2,walk,0,0,0.304638,1
462,2,walk,4,run,0,0,0.428038,0
463,2,walk,6,stand up,0,0,0.282814,0
464,2,walk,0,lie down,0,0,0.376223,0
465,2,walk,2,walk,0,0,0.255307,1
466,2,walk,4,run,0,0,0.747678,0
467,2,walk,4,run,0,0,0.397956,0
468,2,walk,4,run,0,0,0.441103,0
469,2,walk,6,stand up,0,0,0.282862,0
470,2,walk,1,fall,0,1,0.307860,0
471,2,walk,4,run,0,0,0.405023,0
472,2,walk,4,run,0,0,0.600734,0
473,2,walk,2,walk,0,0,0.354163,1
474,2,walk,4,run,0,0,0.747602,0
475,2,walk,5,sit down,0,0,0.361639,0
476,2,walk,2,walk,0,0,0.305443,1
477,2,walk,4,run,0,0,0.782814,0
478,2,walk,0,lie down,0,0,0.433291,0
479,2,walk,4,run,0,0,0.555200,0
480,2,walk,5,sit down,0,0,0.312012,0
481,2,walk,4,run,0,0,0.665593,0
482,2,walk,4,run,0,0,0.837870,0
483,2,walk,0,lie down,0,0,0.556378,0
484,2,walk,1,fall,0,1,0.192882,0
485,2,walk,2,walk,0,0,0.236557,1
486,2,walk,0,lie down,0,0,0.351651,0
487,2,walk,0,lie down,0,0,0.274512,0
488,2,walk,0,lie down,0,0,0.357147,0
489,2,walk,2,walk,0,0,0.323583,1
490,2,walk,4,run,0,0,0.660102,0
491,2,walk,2,walk,0,0,0.447161,1
492,2,walk,5,sit down,0,0,0.345182,0
493,2,walk,4,run,0,0,0.206250,0
494,2,walk,5,sit down,0,0,0.414386,0
495,2,walk,0,lie down,0,0,0.351510,0
496,0,lie down,2,walk,0,0,0.542419,0
497,0,lie down,3,pickup,0,0,0.974701,0
498,0,lie down,4,run,0,0,0.521586,0
499,0,lie down,1,fall,0,1,0.385231,0
500,0,lie down,3,pickup,0,0,0.726629,0
501,0,lie down,2,walk,0,0,0.631732,0
502,0,lie down,2,walk,0,0,0.695352,0
503,0,lie down,5,sit down,0,0,0.535440,0
504,0,lie down,6,stand up,0,0,0.275844,0
505,0,lie down,3,pickup,0,0,0.893426,0
506,0,lie down,1,fall,0,1,0.374071,0
507,0,lie down,4,run,0,0,0.884238,0
508,0,lie down,3,pickup,0,0,0.944003,0
509,0,lie down,2,walk,0,0,0.434994,0
510,0,lie down,3,pickup,0,0,0.955612,0
511,0,lie down,2,walk,0,0,0.569270,0
512,0,lie down,1,fall,0,1,0.365758,0
513,0,lie down,2,walk,0,0,0.307305,0
514,0,lie down,2,walk,0,0,0.513444,0
515,0,lie down,3,pickup,0,0,0.885961,0
516,0,lie down,3,pickup,0,0,0.848189,0
517,0,lie down,2,walk,0,0,0.311495,0
518,0,lie down,0,lie down,0,0,0.285938,1
519,0,lie down,6,stand up,0,0,0.286001,0
520,0,lie down,2,walk,0,0,0.418308,0
521,0,lie down,5,sit down,0,0,0.366666,0
522,0,lie down,2,walk,0,0,0.742240,0
523,0,lie down,5,sit down,0,0,0.378538,0
524,0,lie down,3,pickup,0,0,0.213884,0
525,0,lie down,3,pickup,0,0,0.806347,0
526,0,lie down,2,walk,0,0,0.314706,0
527,0,lie down,2,walk,0,0,0.646115,0
528,0,lie down,2,walk,0,0,0.740226,0
529,0,lie down,2,walk,0,0,0.587956,0
530,0,lie down,3,pickup,0,0,0.926094,0
531,0,lie down,2,walk,0,0,0.667805,0
532,0,lie down,2,walk,0,0,0.325426,0
533,0,lie down,2,walk,0,0,0.418060,0
534,0,lie down,2,walk,0,0,0.318335,0
535,0,lie down,2,walk,0,0,0.646771,0
536,0,lie down,3,pickup,0,0,0.928097,0
537,0,lie down,0,lie down,0,0,0.232339,1
538,0,lie down,3,pickup,0,0,0.836816,0
539,0,lie down,1,fall,0,1,0.315297,0
540,0,lie down,5,sit down,0,0,0.454093,0
541,0,lie down,3,pickup,0,0,0.427766,0
542,0,lie down,2,walk,0,0,0.505790,0
543,0,lie down,2,walk,0,0,0.523378,0
544,0,lie down,3,pickup,0,0,0.738566,0
545,0,lie down,4,run,0,0,0.869796,0
546,0,lie down,5,sit down,0,0,0.285793,0
547,0,lie down,3,pickup,0,0,0.805346,0
548,0,lie down,6,stand up,0,0,0.288109,0
549,0,lie down,1,fall,0,1,0.407442,0
550,0,lie down,4,run,0,0,0.718459,0
551,0,lie down,2,walk,0,0,0.392034,0
552,0,lie down,5,sit down,0,0,0.293259,0
553,0,lie down,4,run,0,0,0.757383,0
554,0,lie down,0,lie down,0,0,0.208178,1
555,0,lie down,2,walk,0,0,0.531000,0
556,0,lie down,4,run,0,0,0.787984,0
557,0,lie down,1,fall,0,1,0.404416,0
558,0,lie down,5,sit down,0,0,0.419723,0
559,0,lie down,0,lie down,0,0,0.221132,1
560,0,lie down,2,walk,0,0,0.641478,0
561,0,lie down,2,walk,0,0,0.248001,0
562,1,fall,4,run,1,0,0.296811,0
563,1,fall,3,pickup,1,0,0.365038,0
564,1,fall,2,walk,1,0,0.474860,0
565,1,fall,6,stand up,1,0,0.305567,0
566,1,fall,0,lie down,1,0,0.518599,0
567,1,fall,2,walk,1,0,0.599458,0
568,1,fall,4,run,1,0,0.880463,0
569,1,fall,4,run,1,0,0.720547,0
570,1,fall,4,run,1,0,0.828335,0
571,1,fall,4,run,1,0,0.910476,0
572,1,fall,3,pickup,1,0,0.365723,0
573,1,fall,2,walk,1,0,0.316389,0
574,1,fall,4,run,1,0,0.830845,0
575,1,fall,0,lie down,1,0,0.216069,0
576,1,fall,0,lie down,1,0,0.576396,0
577,1,fall,2,walk,1,0,0.718291,0
578,1,fall,2,walk,1,0,0.570008,0
579,1,fall,0,lie down,1,0,0.287145,0
580,1,fall,2,walk,1,0,0.472023,0
581,1,fall,2,walk,1,0,0.331296,0
582,1,fall,2,walk,1,0,0.432797,0
583,1,fall,5,sit down,1,0,0.287087,0
584,1,fall,2,walk,1,0,0.446660,0
585,1,fall,0,lie down,1,0,0.400457,0
586,1,fall,4,run,1,0,0.240513,0
587,1,fall,2,walk,1,0,0.434626,0
588,1,fall,6,stand up,1,0,0.264816,0
589,1,fall,2,walk,1,0,0.288052,0
