sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct,attack_type,epsilon,alpha,pgd_steps
119,3,pickup,2,walk,0,0,0.691791,0,PGD,0.03,0.005,10
120,3,pickup,0,lie down,0,0,0.952759,0,PGD,0.03,0.005,10
121,3,pickup,0,lie down,0,0,0.935115,0,PGD,0.03,0.005,10
122,3,pickup,2,walk,0,0,0.927125,0,PGD,0.03,0.005,10
123,3,pickup,0,lie down,0,0,0.828034,0,PGD,0.03,0.005,10
124,3,pickup,0,lie down,0,0,0.829473,0,PGD,0.03,0.005,10
125,3,pickup,4,run,0,0,0.904642,0,PGD,0.03,0.005,10
126,3,pickup,0,lie down,0,0,0.928829,0,PGD,0.03,0.005,10
127,3,pickup,2,walk,0,0,0.971921,0,PGD,0.03,0.005,10
128,3,pickup,4,run,0,0,0.90313,0,PGD,0.03,0.005,10
129,3,pickup,2,walk,0,0,0.900012,0,PGD,0.03,0.005,10
130,3,pickup,2,walk,0,0,0.679256,0,PGD,0.03,0.005,10
131,3,pickup,0,lie down,0,0,0.906995,0,PGD,0.03,0.005,10
132,3,pickup,0,lie down,0,0,0.947623,0,PGD,0.03,0.005,10
133,3,pickup,2,walk,0,0,0.79279,0,PGD,0.03,0.005,10
134,3,pickup,2,walk,0,0,0.924175,0,PGD,0.03,0.005,10
135,3,pickup,5,sit down,0,0,0.577123,0,PGD,0.03,0.005,10
136,3,pickup,0,lie down,0,0,0.797644,0,PGD,0.03,0.005,10
137,3,pickup,0,lie down,0,0,0.933113,0,PGD,0.03,0.005,10
138,3,pickup,0,lie down,0,0,0.968731,0,PGD,0.03,0.005,10
139,3,pickup,0,lie down,0,0,0.831963,0,PGD,0.03,0.005,10
140,3,pickup,2,walk,0,0,0.937031,0,PGD,0.03,0.005,10
141,3,pickup,2,walk,0,0,0.746929,0,PGD,0.03,0.005,10
142,3,pickup,0,lie down,0,0,0.920511,0,PGD,0.03,0.005,10
143,3,pickup,0,lie down,0,0,0.951084,0,PGD,0.03,0.005,10
144,3,pickup,4,run,0,0,0.936195,0,PGD,0.03,0.005,10
145,3,pickup,0,lie down,0,0,0.924574,0,PGD,0.03,0.005,10
146,3,pickup,0,lie down,0,0,0.947607,0,PGD,0.03,0.005,10
147,3,pickup,0,lie down,0,0,0.89151,0,PGD,0.03,0.005,10
148,3,pickup,0,lie down,0,0,0.728687,0,PGD,0.03,0.005,10
149,3,pickup,2,walk,0,0,0.94153,0,PGD,0.03,0.005,10
150,3,pickup,0,lie down,0,0,0.529129,0,PGD,0.03,0.005,10
151,3,pickup,2,walk,0,0,0.888739,0,PGD,0.03,0.005,10
152,3,pickup,5,sit down,0,0,0.467598,0,PGD,0.03,0.005,10
153,3,pickup,2,walk,0,0,0.958305,0,PGD,0.03,0.005,10
154,3,pickup,2,walk,0,0,0.988874,0,PGD,0.03,0.005,10
155,3,pickup,0,lie down,0,0,0.801674,0,PGD,0.03,0.005,10
156,3,pickup,5,sit down,0,0,0.474318,0,PGD,0.03,0.005,10
157,3,pickup,2,walk,0,0,0.964225,0,PGD,0.03,0.005,10
158,3,pickup,2,walk,0,0,0.83853,0,PGD,0.03,0.005,10
159,4,run,2,walk,0,0,0.984962,0,PGD,0.03,0.005,10
160,4,run,2,walk,0,0,0.974983,0,PGD,0.03,0.005,10
161,4,run,1,fall,0,1,0.841265,0,PGD,0.03,0.005,10
162,4,run,2,walk,0,0,0.946412,0,PGD,0.03,0.005,10
163,4,run,1,fall,0,1,0.787161,0,PGD,0.03,0.005,10
164,4,run,2,walk,0,0,0.997328,0,PGD,0.03,0.005,10
165,4,run,2,walk,0,0,0.777036,0,PGD,0.03,0.005,10
166,4,run,2,walk,0,0,0.969374,0,PGD,0.03,0.005,10
167,4,run,2,walk,0,0,0.994847,0,PGD,0.03,0.005,10
168,4,run,2,walk,0,0,0.758426,0,PGD,0.03,0.005,10
169,4,run,1,fall,0,1,0.534179,0,PGD,0.03,0.005,10
170,4,run,5,sit down,0,0,0.576377,0,PGD,0.03,0.005,10
171,4,run,2,walk,0,0,0.606704,0,PGD,0.03,0.005,10
172,4,run,2,walk,0,0,0.995941,0,PGD,0.03,0.005,10
173,4,run,2,walk,0,0,0.865958,0,PGD,0.03,0.005,10
174,4,run,2,walk,0,0,0.630708,0,PGD,0.03,0.005,10
175,4,run,2,walk,0,0,0.979906,0,PGD,0.03,0.005,10
176,4,run,2,walk,0,0,0.997507,0,PGD,0.03,0.005,10
177,4,run,2,walk,0,0,0.985452,0,PGD,0.03,0.005,10
178,4,run,2,walk,0,0,0.801943,0,PGD,0.03,0.005,10
179,4,run,2,walk,0,0,0.968093,0,PGD,0.03,0.005,10
180,4,run,2,walk,0,0,0.359971,0,PGD,0.03,0.005,10
181,4,run,2,walk,0,0,0.924848,0,PGD,0.03,0.005,10
182,4,run,2,walk,0,0,0.572524,0,PGD,0.03,0.005,10
183,4,run,2,walk,0,0,0.609497,0,PGD,0.03,0.005,10
184,4,run,2,walk,0,0,0.997062,0,PGD,0.03,0.005,10
185,4,run,2,walk,0,0,0.972713,0,PGD,0.03,0.005,10
186,4,run,1,fall,0,1,0.571702,0,PGD,0.03,0.005,10
187,4,run,2,walk,0,0,0.829986,0,PGD,0.03,0.005,10
188,4,run,2,walk,0,0,0.995075,0,PGD,0.03,0.005,10
189,4,run,1,fall,0,1,0.735861,0,PGD,0.03,0.005,10
190,4,run,0,lie down,0,0,0.793806,0,PGD,0.03,0.005,10
191,4,run,2,walk,0,0,0.974988,0,PGD,0.03,0.005,10
192,4,run,2,walk,0,0,0.994551,0,PGD,0.03,0.005,10
193,4,run,2,walk,0,0,0.487493,0,PGD,0.03,0.005,10
194,4,run,1,fall,0,1,0.642698,0,PGD,0.03,0.005,10
195,4,run,2,walk,0,0,0.99504,0,PGD,0.03,0.005,10
196,4,run,2,walk,0,0,0.952406,0,PGD,0.03,0.005,10
197,4,run,1,fall,0,1,0.727255,0,PGD,0.03,0.005,10
198,4,run,2,walk,0,0,0.870242,0,PGD,0.03,0.005,10
199,4,run,2,walk,0,0,0.969779,0,PGD,0.03,0.005,10
200,4,run,2,walk,0,0,0.779127,0,PGD,0.03,0.005,10
201,4,run,2,walk,0,0,0.925096,0,PGD,0.03,0.005,10
202,4,run,2,walk,0,0,0.989377,0,PGD,0.03,0.005,10
203,4,run,2,walk,0,0,0.934086,0,PGD,0.03,0.005,10
204,4,run,2,walk,0,0,0.986282,0,PGD,0.03,0.005,10
205,4,run,2,walk,0,0,0.706159,0,PGD,0.03,0.005,10
206,4,run,2,walk,0,0,0.85446,0,PGD,0.03,0.005,10
207,4,run,2,walk,0,0,0.892802,0,PGD,0.03,0.005,10
208,4,run,0,lie down,0,0,0.949329,0,PGD,0.03,0.005,10
209,4,run,1,fall,0,1,0.527722,0,PGD,0.03,0.005,10
210,4,run,2,walk,0,0,0.974959,0,PGD,0.03,0.005,10
211,4,run,3,pickup,0,0,0.758016,0,PGD,0.03,0.005,10
212,4,run,1,fall,0,1,0.506804,0,PGD,0.03,0.005,10
213,4,run,2,walk,0,0,0.995376,0,PGD,0.03,0.005,10
214,4,run,1,fall,0,1,0.87647,0,PGD,0.03,0.005,10
215,4,run,2,walk,0,0,0.990293,0,PGD,0.03,0.005,10
216,4,run,1,fall,0,1,0.473511,0,PGD,0.03,0.005,10
217,4,run,2,walk,0,0,0.955603,0,PGD,0.03,0.005,10
218,4,run,5,sit down,0,0,0.595981,0,PGD,0.03,0.005,10
219,4,run,2,walk,0,0,0.986892,0,PGD,0.03,0.005,10
220,4,run,2,walk,0,0,0.994423,0,PGD,0.03,0.005,10
221,4,run,2,walk,0,0,0.598533,0,PGD,0.03,0.005,10
222,4,run,2,walk,0,0,0.995699,0,PGD,0.03,0.005,10
223,4,run,2,walk,0,0,0.622545,0,PGD,0.03,0.005,10
224,4,run,5,sit down,0,0,0.633032,0,PGD,0.03,0.005,10
225,4,run,2,walk,0,0,0.960982,0,PGD,0.03,0.005,10
226,4,run,2,walk,0,0,0.984611,0,PGD,0.03,0.005,10
227,4,run,1,fall,0,1,0.649227,0,PGD,0.03,0.005,10
228,4,run,5,sit down,0,0,0.720043,0,PGD,0.03,0.005,10
229,4,run,2,walk,0,0,0.943849,0,PGD,0.03,0.005,10
230,4,run,5,sit down,0,0,0.627216,0,PGD,0.03,0.005,10
231,4,run,5,sit down,0,0,0.591267,0,PGD,0.03,0.005,10
232,4,run,2,walk,0,0,0.924877,0,PGD,0.03,0.005,10
233,4,run,1,fall,0,1,0.825318,0,PGD,0.03,0.005,10
234,4,run,2,walk,0,0,0.992669,0,PGD,0.03,0.005,10
235,4,run,3,pickup,0,0,0.802523,0,PGD,0.03,0.005,10
236,4,run,2,walk,0,0,0.975942,0,PGD,0.03,0.005,10
237,4,run,2,walk,0,0,0.963473,0,PGD,0.03,0.005,10
238,4,run,0,lie down,0,0,0.923613,0,PGD,0.03,0.005,10
239,4,run,2,walk,0,0,0.851834,0,PGD,0.03,0.005,10
240,4,run,2,walk,0,0,0.924127,0,PGD,0.03,0.005,10
241,4,run,2,walk,0,0,0.995373,0,PGD,0.03,0.005,10
242,4,run,5,sit down,0,0,0.379653,0,PGD,0.03,0.005,10
243,4,run,2,walk,0,0,0.993073,0,PGD,0.03,0.005,10
244,4,run,2,walk,0,0,0.984397,0,PGD,0.03,0.005,10
245,4,run,2,walk,0,0,0.59161,0,PGD,0.03,0.005,10
246,4,run,1,fall,0,1,0.546712,0,PGD,0.03,0.005,10
247,4,run,5,sit down,0,0,0.593562,0,PGD,0.03,0.005,10
248,4,run,2,walk,0,0,0.99632,0,PGD,0.03,0.005,10
249,4,run,2,walk,0,0,0.997729,0,PGD,0.03,0.005,10
250,4,run,2,walk,0,0,0.974196,0,PGD,0.03,0.005,10
251,4,run,2,walk,0,0,0.93269,0,PGD,0.03,0.005,10
252,4,run,2,walk,0,0,0.984084,0,PGD,0.03,0.005,10
253,4,run,2,walk,0,0,0.994343,0,PGD,0.03,0.005,10
254,4,run,2,walk,0,0,0.974955,0,PGD,0.03,0.005,10
255,4,run,2,walk,0,0,0.563002,0,PGD,0.03,0.005,10
256,4,run,2,walk,0,0,0.975924,0,PGD,0.03,0.005,10
257,4,run,2,walk,0,0,0.915104,0,PGD,0.03,0.005,10
258,4,run,2,walk,0,0,0.491879,0,PGD,0.03,0.005,10
259,4,run,1,fall,0,1,0.662828,0,PGD,0.03,0.005,10
260,4,run,2,walk,0,0,0.99734,0,PGD,0.03,0.005,10
261,4,run,2,walk,0,0,0.995494,0,PGD,0.03,0.005,10
262,4,run,2,walk,0,0,0.959053,0,PGD,0.03,0.005,10
263,4,run,2,walk,0,0,0.988007,0,PGD,0.03,0.005,10
264,4,run,2,walk,0,0,0.882766,0,PGD,0.03,0.005,10
265,4,run,2,walk,0,0,0.984453,0,PGD,0.03,0.005,10
266,4,run,2,walk,0,0,0.80005,0,PGD,0.03,0.005,10
267,4,run,0,lie down,0,0,0.943631,0,PGD,0.03,0.005,10
268,4,run,2,walk,0,0,0.995775,0,PGD,0.03,0.005,10
269,4,run,2,walk,0,0,0.954128,0,PGD,0.03,0.005,10
270,4,run,2,walk,0,0,0.982572,0,PGD,0.03,0.005,10
271,4,run,2,walk,0,0,0.988715,0,PGD,0.03,0.005,10
272,4,run,1,fall,0,1,0.709119,0,PGD,0.03,0.005,10
273,4,run,2,walk,0,0,0.969316,0,PGD,0.03,0.005,10
274,4,run,0,lie down,0,0,0.911992,0,PGD,0.03,0.005,10
275,4,run,5,sit down,0,0,0.606371,0,PGD,0.03,0.005,10
276,4,run,2,walk,0,0,0.957251,0,PGD,0.03,0.005,10
277,4,run,2,walk,0,0,0.399382,0,PGD,0.03,0.005,10
278,4,run,2,walk,0,0,0.995562,0,PGD,0.03,0.005,10
279,4,run,2,walk,0,0,0.996596,0,PGD,0.03,0.005,10
280,5,sit down,4,run,0,0,0.990446,0,PGD,0.03,0.005,10
281,5,sit down,1,fall,0,1,0.898582,0,PGD,0.03,0.005,10
282,5,sit down,2,walk,0,0,0.964852,0,PGD,0.03,0.005,10
283,5,sit down,2,walk,0,0,0.804455,0,PGD,0.03,0.005,10
284,5,sit down,2,walk,0,0,0.955223,0,PGD,0.03,0.005,10
285,5,sit down,2,walk,0,0,0.848269,0,PGD,0.03,0.005,10
286,5,sit down,2,walk,0,0,0.451177,0,PGD,0.03,0.005,10
287,5,sit down,0,lie down,0,0,0.887929,0,PGD,0.03,0.005,10
288,5,sit down,2,walk,0,0,0.941932,0,PGD,0.03,0.005,10
289,5,sit down,2,walk,0,0,0.515657,0,PGD,0.03,0.005,10
290,5,sit down,2,walk,0,0,0.867545,0,PGD,0.03,0.005,10
291,5,sit down,2,walk,0,0,0.974089,0,PGD,0.03,0.005,10
292,5,sit down,2,walk,0,0,0.854125,0,PGD,0.03,0.005,10
293,5,sit down,2,walk,0,0,0.410595,0,PGD,0.03,0.005,10
294,5,sit down,2,walk,0,0,0.974421,0,PGD,0.03,0.005,10
295,5,sit down,4,run,0,0,0.561954,0,PGD,0.03,0.005,10
296,5,sit down,2,walk,0,0,0.617845,0,PGD,0.03,0.005,10
297,5,sit down,4,run,0,0,0.834333,0,PGD,0.03,0.005,10
298,5,sit down,1,fall,0,1,0.578485,0,PGD,0.03,0.005,10
299,5,sit down,2,walk,0,0,0.935636,0,PGD,0.03,0.005,10
300,5,sit down,1,fall,0,1,0.771939,0,PGD,0.03,0.005,10
301,5,sit down,2,walk,0,0,0.662209,0,PGD,0.03,0.005,10
302,5,sit down,2,walk,0,0,0.931418,0,PGD,0.03,0.005,10
303,5,sit down,3,pickup,0,0,0.650976,0,PGD,0.03,0.005,10
304,5,sit down,3,pickup,0,0,0.991183,0,PGD,0.03,0.005,10
305,5,sit down,2,walk,0,0,0.938444,0,PGD,0.03,0.005,10
306,5,sit down,2,walk,0,0,0.932226,0,PGD,0.03,0.005,10
307,5,sit down,2,walk,0,0,0.820884,0,PGD,0.03,0.005,10
308,5,sit down,2,walk,0,0,0.880769,0,PGD,0.03,0.005,10
309,5,sit down,3,pickup,0,0,0.654051,0,PGD,0.03,0.005,10
310,5,sit down,4,run,0,0,0.581831,0,PGD,0.03,0.005,10
311,5,sit down,2,walk,0,0,0.872038,0,PGD,0.03,0.005,10
312,5,sit down,2,walk,0,0,0.866259,0,PGD,0.03,0.005,10
313,5,sit down,2,walk,0,0,0.797261,0,PGD,0.03,0.005,10
314,5,sit down,3,pickup,0,0,0.866381,0,PGD,0.03,0.005,10
315,5,sit down,1,fall,0,1,0.845799,0,PGD,0.03,0.005,10
316,5,sit down,2,walk,0,0,0.97692,0,PGD,0.03,0.005,10
317,5,sit down,2,walk,0,0,0.96,0,PGD,0.03,0.005,10
318,5,sit down,4,run,0,0,0.669578,0,PGD,0.03,0.005,10
319,5,sit down,2,walk,0,0,0.869183,0,PGD,0.03,0.005,10
320,6,stand up,4,run,0,0,0.743197,0,PGD,0.03,0.005,10
321,6,stand up,4,run,0,0,0.583731,0,PGD,0.03,0.005,10
322,6,stand up,2,walk,0,0,0.989766,0,PGD,0.03,0.005,10
323,6,stand up,2,walk,0,0,0.930979,0,PGD,0.03,0.005,10
324,6,stand up,4,run,0,0,0.843378,0,PGD,0.03,0.005,10
325,6,stand up,1,fall,0,1,0.521778,0,PGD,0.03,0.005,10
326,6,stand up,4,run,0,0,0.762057,0,PGD,0.03,0.005,10
327,6,stand up,2,walk,0,0,0.966551,0,PGD,0.03,0.005,10
328,6,stand up,2,walk,0,0,0.992835,0,PGD,0.03,0.005,10
329,6,stand up,2,walk,0,0,0.717081,0,PGD,0.03,0.005,10
330,6,stand up,4,run,0,0,0.537973,0,PGD,0.03,0.005,10
331,6,stand up,2,walk,0,0,0.905143,0,PGD,0.03,0.005,10
332,6,stand up,1,fall,0,1,0.754581,0,PGD,0.03,0.005,10
333,6,stand up,2,walk,0,0,0.88846,0,PGD,0.03,0.005,10
334,6,stand up,2,walk,0,0,0.968999,0,PGD,0.03,0.005,10
335,6,stand up,2,walk,0,0,0.947015,0,PGD,0.03,0.005,10
336,6,stand up,2,walk,0,0,0.891704,0,PGD,0.03,0.005,10
337,6,stand up,1,fall,0,1,0.801336,0,PGD,0.03,0.005,10
338,6,stand up,4,run,0,0,0.954022,0,PGD,0.03,0.005,10
339,6,stand up,1,fall,0,1,0.587024,0,PGD,0.03,0.005,10
340,6,stand up,2,walk,0,0,0.551488,0,PGD,0.03,0.005,10
341,6,stand up,4,run,0,0,0.620939,0,PGD,0.03,0.005,10
342,6,stand up,2,walk,0,0,0.987086,0,PGD,0.03,0.005,10
343,6,stand up,1,fall,0,1,0.788307,0,PGD,0.03,0.005,10
344,6,stand up,2,walk,0,0,0.972457,0,PGD,0.03,0.005,10
345,6,stand up,2,walk,0,0,0.816437,0,PGD,0.03,0.005,10
346,6,stand up,1,fall,0,1,0.499004,0,PGD,0.03,0.005,10
347,6,stand up,2,walk,0,0,0.961642,0,PGD,0.03,0.005,10
348,6,stand up,4,run,0,0,0.838861,0,PGD,0.03,0.005,10
349,6,stand up,2,walk,0,0,0.954644,0,PGD,0.03,0.005,10
350,2,walk,4,run,0,0,0.913991,0,PGD,0.03,0.005,10
351,2,walk,0,lie down,0,0,0.660873,0,PGD,0.03,0.005,10
352,2,walk,4,run,0,0,0.737075,0,PGD,0.03,0.005,10
353,2,walk,4,run,0,0,0.982301,0,PGD,0.03,0.005,10
354,2,walk,4,run,0,0,0.973981,0,PGD,0.03,0.005,10
355,2,walk,0,lie down,0,0,0.873846,0,PGD,0.03,0.005,10
356,2,walk,4,run,0,0,0.982696,0,PGD,0.03,0.005,10
357,2,walk,1,fall,0,1,0.437989,0,PGD,0.03,0.005,10
358,2,walk,4,run,0,0,0.983912,0,PGD,0.03,0.005,10
359,2,walk,4,run,0,0,0.936206,0,PGD,0.03,0.005,10
360,2,walk,3,pickup,0,0,0.560059,0,PGD,0.03,0.005,10
361,2,walk,4,run,0,0,0.991934,0,PGD,0.03,0.005,10
362,2,walk,6,stand up,0,0,0.33769,0,PGD,0.03,0.005,10
363,2,walk,0,lie down,0,0,0.797774,0,PGD,0.03,0.005,10
364,2,walk,0,lie down,0,0,0.914941,0,PGD,0.03,0.005,10
365,2,walk,4,run,0,0,0.938849,0,PGD,0.03,0.005,10
366,2,walk,0,lie down,0,0,0.715042,0,PGD,0.03,0.005,10
367,2,walk,4,run,0,0,0.828212,0,PGD,0.03,0.005,10
368,2,walk,1,fall,0,1,0.466018,0,PGD,0.03,0.005,10
369,2,walk,6,stand up,0,0,0.416581,0,PGD,0.03,0.005,10
370,2,walk,0,lie down,0,0,0.823118,0,PGD,0.03,0.005,10
