sample_id,true_label,true_class_name,defended_clean_predicted_label,defended_clean_predicted_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_clean_defended,fall_pred_binary_fgsm_defended,fall_pred_binary_pgd_defended,prediction_confidence_clean_defended,prediction_confidence_fgsm_defended,prediction_confidence_pgd_defended,correct_clean_defended,correct_fgsm_defended,correct_pgd_defended
35,0,lie down,5,sit down,2,walk,2,walk,0,0,0,0,0.437480,0.322770,0.590220,0,0,0
36,0,lie down,0,lie down,0,lie down,2,walk,0,0,0,0,0.564943,0.236397,0.461832,1,1,0
37,0,lie down,5,sit down,5,sit down,2,walk,0,0,0,0,0.397782,0.297641,0.597777,0,0,0
38,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.279112,0.416500,0.460308,0,0,0
39,0,lie down,3,pickup,3,pickup,2,walk,0,0,0,0,0.331417,0.277866,0.512793,0,0,0
40,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.862085,0.957431,0.965155,0,0,0
41,0,lie down,0,lie down,4,run,4,run,0,0,0,0,0.254317,0.583559,0.786201,1,0,0
42,0,lie down,2,walk,4,run,4,run,0,0,0,0,0.332542,0.654284,0.814200,0,0,0
43,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.315872,0.565047,0.600163,1,0,0
44,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.527543,0.890956,0.920878,0,0,0
45,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.494899,0.873123,0.908391,1,0,0
46,0,lie down,0,lie down,3,pickup,2,walk,0,0,0,0,0.378269,0.203070,0.312278,1,0,0
47,0,lie down,2,walk,2,walk,4,run,0,0,0,0,0.425193,0.412550,0.420568,0,0,0
48,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.446988,0.666712,0.664135,0,0,0
49,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.528172,0.863780,0.904082,0,0,0
50,0,lie down,0,lie down,6,stand up,2,walk,0,0,0,0,0.361423,0.227254,0.372662,1,0,0
51,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.277385,0.417406,0.473593,1,0,0
52,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.556005,0.859687,0.907924,0,0,0
53,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.287204,0.318988,0.497730,1,0,0
54,0,lie down,0,lie down,1,fall,1,fall,0,0,1,1,0.472915,0.330600,0.432403,1,0,0
55,0,lie down,5,sit down,2,walk,2,walk,0,0,0,0,0.326030,0.409557,0.750390,0,0,0
56,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.737061,0.917175,0.934742,0,0,0
57,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.575598,0.882390,0.916021,0,0,0
58,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.412949,0.372516,0.683386,1,0,0
59,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.289036,0.573981,0.692323,1,0,0
60,0,lie down,5,sit down,5,sit down,5,sit down,0,0,0,0,0.454549,0.480820,0.487922,0,0,0
61,0,lie down,0,lie down,0,lie down,2,walk,0,0,0,0,0.407300,0.243433,0.358631,1,1,0
62,0,lie down,4,run,4,run,4,run,0,0,0,0,0.522968,0.886830,0.916665,0,0,0
63,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.462841,0.512974,0.489807,0,0,0
64,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.295359,0.590944,0.722155,1,0,0
65,0,lie down,0,lie down,6,stand up,2,walk,0,0,0,0,0.507006,0.259093,0.327459,1,0,0
66,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.639740,0.497441,0.376572,0,0,0
67,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.443142,0.357259,0.296174,1,0,0
68,1,fall,1,fall,2,walk,0,lie down,1,1,0,0,0.387448,0.304557,0.241873,1,0,0
69,1,fall,2,walk,2,walk,0,lie down,1,0,0,0,0.412357,0.278973,0.324423,0,0,0
70,1,fall,2,walk,0,lie down,0,lie down,1,0,0,0,0.461648,0.267568,0.324982,0,0,0
71,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.381070,0.506101,0.509434,1,0,0
72,1,fall,2,walk,0,lie down,0,lie down,1,0,0,0,0.343949,0.293908,0.357954,0,0,0
73,1,fall,2,walk,6,stand up,6,stand up,1,0,0,0,0.330060,0.278958,0.268874,0,0,0
74,1,fall,2,walk,2,walk,0,lie down,1,0,0,0,0.415679,0.279233,0.282202,0,0,0
75,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.413550,0.511294,0.557075,1,0,0
76,1,fall,4,run,4,run,4,run,1,0,0,0,0.561553,0.884812,0.918538,0,0,0
77,1,fall,2,walk,6,stand up,6,stand up,1,0,0,0,0.325540,0.308374,0.293265,0,0,0
78,1,fall,1,fall,2,walk,0,lie down,1,1,0,0,0.431386,0.256405,0.367453,1,0,0
79,1,fall,4,run,4,run,4,run,1,0,0,0,0.628304,0.886118,0.929884,0,0,0
80,1,fall,2,walk,6,stand up,6,stand up,1,0,0,0,0.330822,0.272482,0.277261,0,0,0
81,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.399613,0.422638,0.318793,0,0,0
82,1,fall,2,walk,0,lie down,3,pickup,1,0,0,0,0.370238,0.272123,0.366370,0,0,0
83,1,fall,4,run,4,run,4,run,1,0,0,0,0.515385,0.714117,0.817416,0,0,0
84,1,fall,4,run,4,run,4,run,1,0,0,0,0.544375,0.866971,0.915508,0,0,0
85,1,fall,4,run,4,run,4,run,1,0,0,0,0.557419,0.885995,0.914953,0,0,0
86,1,fall,2,walk,6,stand up,6,stand up,1,0,0,0,0.334305,0.258851,0.270167,0,0,0
87,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.443366,0.426293,0.431700,0,0,0
88,1,fall,4,run,4,run,4,run,1,0,0,0,0.698494,0.921407,0.940195,0,0,0
89,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.376454,0.548586,0.539487,0,0,0
90,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.412174,0.368015,0.308594,1,0,0
91,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.632067,0.514763,0.384118,0,0,0
92,1,fall,2,walk,2,walk,0,lie down,1,0,0,0,0.560738,0.328203,0.366790,0,0,0
93,1,fall,4,run,4,run,4,run,1,0,0,0,0.568661,0.894296,0.922351,0,0,0
94,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.364294,0.356330,0.271297,0,0,0
95,1,fall,1,fall,0,lie down,0,lie down,1,1,0,0,0.411531,0.254046,0.414399,1,0,0
96,1,fall,2,walk,0,lie down,3,pickup,1,0,0,0,0.388604,0.260712,0.384902,0,0,0
97,1,fall,1,fall,4,run,4,run,1,1,0,0,0.414950,0.401219,0.336766,1,0,0
98,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.462860,0.333092,0.410223,1,0,0
99,1,fall,2,walk,0,lie down,0,lie down,1,0,0,0,0.539737,0.324253,0.413903,0,0,0
100,1,fall,1,fall,2,walk,4,run,1,1,0,0,0.458709,0.319257,0.343168,1,0,0
101,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.377074,0.521621,0.487200,1,0,0
102,1,fall,1,fall,2,walk,6,stand up,1,1,0,0,0.393838,0.288285,0.247831,1,0,0
103,1,fall,2,walk,6,stand up,5,sit down,1,0,0,0,0.362165,0.263466,0.266916,0,0,0
104,1,fall,2,walk,2,walk,6,stand up,1,0,0,0,0.353623,0.311070,0.263631,0,0,0
105,1,fall,2,walk,2,walk,0,lie down,1,0,0,0,0.408432,0.268487,0.293181,0,0,0
106,1,fall,1,fall,0,lie down,0,lie down,1,1,0,0,0.385814,0.276678,0.480812,1,0,0
107,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.419563,0.602116,0.479282,1,0,0
108,1,fall,1,fall,6,stand up,6,stand up,1,1,0,0,0.363196,0.287144,0.300064,1,0,0
109,1,fall,2,walk,6,stand up,5,sit down,1,0,0,0,0.339112,0.306216,0.272881,0,0,0
110,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.309323,0.476033,0.511181,0,0,0
111,3,pickup,1,fall,2,walk,2,walk,0,1,0,0,0.324583,0.426217,0.457397,0,0,0
112,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.860513,0.515105,0.413202,1,1,0
113,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.885551,0.546399,0.443749,1,1,0
114,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.873042,0.536298,0.434501,1,1,1
115,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.296828,0.456027,0.598673,0,0,0
116,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.542447,0.797315,0.858141,0,0,0
117,3,pickup,3,pickup,2,walk,2,walk,0,0,0,0,0.212270,0.277596,0.413488,1,0,0
118,3,pickup,4,run,4,run,4,run,0,0,0,0,0.443524,0.534202,0.585830,0,0,0
119,3,pickup,1,fall,2,walk,2,walk,0,1,0,0,0.327258,0.440625,0.515975,0,0,0
120,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.920915,0.649137,0.496855,1,1,0
121,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.908865,0.607463,0.503952,1,1,0
122,3,pickup,3,pickup,2,walk,2,walk,0,0,0,0,0.263221,0.451536,0.463813,1,0,0
123,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.876092,0.593430,0.461098,1,1,1
124,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.843691,0.502893,0.489524,1,1,0
125,3,pickup,4,run,4,run,4,run,0,0,0,0,0.434679,0.526702,0.586097,0,0,0
126,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.940256,0.769689,0.692802,1,1,1
127,3,pickup,2,walk,2,walk,5,sit down,0,0,0,0,0.302817,0.293060,0.272854,0,0,0
128,3,pickup,4,run,4,run,4,run,0,0,0,0,0.360344,0.407179,0.473292,0,0,0
129,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.396816,0.655920,0.687881,0,0,0
130,3,pickup,3,pickup,2,walk,2,walk,0,0,0,0,0.213453,0.386125,0.446059,1,0,0
131,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.914224,0.677069,0.545626,1,1,1
132,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.912290,0.698804,0.525982,1,1,1
133,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.337728,0.434182,0.460094,0,0,0
134,3,pickup,1,fall,2,walk,6,stand up,0,1,0,0,0.225837,0.276414,0.260298,0,0,0
135,3,pickup,0,lie down,0,lie down,0,lie down,0,0,0,0,0.363713,0.436212,0.450133,0,0,0
136,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.824480,0.420469,0.491821,1,0,0
137,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.913118,0.618705,0.485295,1,1,0
138,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.961103,0.853101,0.771810,1,1,1
139,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.848503,0.456828,0.371850,1,1,0
140,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.390494,0.591641,0.689892,0,0,0
141,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.306446,0.443363,0.461381,0,0,0
142,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.938735,0.757967,0.675613,1,1,1
143,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.947501,0.796853,0.716927,1,1,1
144,3,pickup,4,run,4,run,4,run,0,0,0,0,0.466387,0.570584,0.654028,0,0,0
145,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.911979,0.639615,0.466331,1,1,1
146,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.951519,0.835960,0.755153,1,1,1
147,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.843408,0.432083,0.519691,1,0,0
148,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.662266,0.583015,0.587879,1,0,0
149,3,pickup,4,run,4,run,4,run,0,0,0,0,0.394238,0.453074,0.461292,0,0,0
150,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.796240,0.358361,0.385536,1,0,0
151,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.257790,0.507069,0.514718,0,0,0
152,3,pickup,0,lie down,0,lie down,0,lie down,0,0,0,0,0.298693,0.383724,0.410479,0,0,0
153,3,pickup,1,fall,2,walk,2,walk,0,1,0,0,0.319787,0.449816,0.544083,0,0,0
154,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.396115,0.716001,0.809547,0,0,0
155,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.863552,0.506187,0.447008,1,1,0
156,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.472481,0.491322,0.506966,1,0,0
157,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.436015,0.564864,0.725848,0,0,0
158,3,pickup,4,run,4,run,4,run,0,0,0,0,0.474954,0.608283,0.650953,0,0,0
159,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.390113,0.293402,0.290428,0,0,0
160,4,run,4,run,1,fall,1,fall,0,0,1,1,0.695757,0.337212,0.354129,1,0,0
161,4,run,4,run,1,fall,1,fall,0,0,1,1,0.700722,0.430256,0.449172,1,0,0
162,4,run,4,run,4,run,4,run,0,0,0,0,0.875694,0.472721,0.338687,1,1,1
163,4,run,4,run,1,fall,1,fall,0,0,1,1,0.682416,0.430152,0.428557,1,0,0
164,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.529810,0.729894,0.629844,0,0,0
165,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.403426,0.467156,0.345758,0,0,0
166,4,run,4,run,2,walk,2,walk,0,0,0,0,0.454800,0.393736,0.389304,1,0,0
167,4,run,4,run,2,walk,2,walk,0,0,0,0,0.509931,0.738209,0.636566,1,0,0
168,4,run,4,run,1,fall,2,walk,0,0,1,0,0.594164,0.388142,0.415240,1,0,0
169,4,run,4,run,1,fall,1,fall,0,0,1,1,0.643082,0.387975,0.373833,1,0,0
170,4,run,4,run,4,run,0,lie down,0,0,0,0,0.829376,0.242311,0.314889,1,1,0
171,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.378998,0.325356,0.311003,0,0,0
172,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.463761,0.777057,0.753891,0,0,0
173,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.323498,0.223956,0.291531,0,0,0
174,4,run,4,run,4,run,4,run,0,0,0,0,0.820477,0.330037,0.215617,1,1,1
175,4,run,4,run,2,walk,2,walk,0,0,0,0,0.580100,0.698059,0.767163,1,0,0
176,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.484761,0.816079,0.771112,0,0,0
177,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.599957,0.716217,0.616699,0,0,0
178,4,run,4,run,4,run,4,run,0,0,0,0,0.849011,0.363710,0.240662,1,1,1
179,4,run,2,walk,5,sit down,5,sit down,0,0,0,0,0.593197,0.328042,0.364681,0,0,0
180,4,run,4,run,4,run,4,run,0,0,0,0,0.868358,0.345958,0.222589,1,1,1
181,4,run,4,run,4,run,4,run,0,0,0,0,0.921513,0.613246,0.445066,1,1,1
182,4,run,4,run,4,run,4,run,0,0,0,0,0.834268,0.483483,0.299168,1,1,1
183,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.310163,0.328100,0.259741,0,0,0
184,4,run,4,run,2,walk,2,walk,0,0,0,0,0.496085,0.622558,0.515503,1,0,0
185,4,run,2,walk,2,walk,5,sit down,0,0,0,0,0.455049,0.414770,0.304870,0,0,0
186,4,run,4,run,1,fall,2,walk,0,0,1,0,0.657804,0.385858,0.376273,1,0,0
187,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.334088,0.390682,0.382554,0,0,0
188,4,run,4,run,2,walk,2,walk,0,0,0,0,0.472862,0.739884,0.666160,1,0,0
189,4,run,4,run,1,fall,1,fall,0,0,1,1,0.621655,0.381165,0.366719,1,0,0
190,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.215220,0.355455,0.411985,0,0,0
191,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.391511,0.481618,0.535832,0,0,0
192,4,run,4,run,2,walk,2,walk,0,0,0,0,0.500437,0.800837,0.743338,1,0,0
193,4,run,4,run,1,fall,1,fall,0,0,1,1,0.715299,0.327367,0.323093,1,0,0
194,4,run,4,run,4,run,2,walk,0,0,0,0,0.764658,0.309685,0.303892,1,1,0
195,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.489995,0.755394,0.695216,0,0,0
196,4,run,4,run,4,run,4,run,0,0,0,0,0.862138,0.440444,0.294522,1,1,1
197,4,run,4,run,1,fall,1,fall,0,0,1,1,0.615924,0.384705,0.356870,1,0,0
198,4,run,4,run,2,walk,2,walk,0,0,0,0,0.735725,0.343953,0.471136,1,0,0
199,4,run,4,run,2,walk,2,walk,0,0,0,0,0.593654,0.316181,0.299067,1,0,0
200,4,run,2,walk,2,walk,5,sit down,0,0,0,0,0.391465,0.277360,0.313386,0,0,0
201,4,run,2,walk,5,sit down,5,sit down,0,0,0,0,0.584627,0.352447,0.372281,0,0,0
202,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.350316,0.251734,0.322523,0,0,0
203,4,run,4,run,2,walk,2,walk,0,0,0,0,0.755917,0.326637,0.395792,1,0,0
204,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.576350,0.602009,0.437595,0,0,0
205,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.370752,0.331821,0.240361,0,0,0
206,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.313761,0.358913,0.392830,0,0,0
207,4,run,4,run,2,walk,2,walk,0,0,0,0,0.622293,0.674069,0.717343,1,0,0
208,4,run,0,lie down,0,lie down,0,lie down,0,0,0,0,0.245260,0.377466,0.403285,0,0,0
209,4,run,4,run,1,fall,1,fall,0,0,1,1,0.693930,0.417527,0.401090,1,0,0
210,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.425176,0.553337,0.530319,0,0,0
211,4,run,4,run,1,fall,1,fall,0,0,1,1,0.632017,0.405079,0.415287,1,0,0
212,4,run,4,run,1,fall,1,fall,0,0,1,1,0.733095,0.416835,0.434849,1,0,0
213,4,run,4,run,2,walk,2,walk,0,0,0,0,0.482781,0.715398,0.658276,1,0,0
214,4,run,4,run,1,fall,1,fall,0,0,1,1,0.653629,0.415455,0.425030,1,0,0
215,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.471444,0.610661,0.585189,0,0,0
216,4,run,4,run,4,run,2,walk,0,0,0,0,0.768513,0.284236,0.316702,1,1,0
217,4,run,4,run,2,walk,2,walk,0,0,0,0,0.619945,0.666549,0.678243,1,0,0
218,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.372263,0.334681,0.362229,1,0,0
219,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.575643,0.560171,0.399893,0,0,0
220,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.512452,0.788600,0.755091,0,0,0
221,4,run,4,run,2,walk,2,walk,0,0,0,0,0.643593,0.365820,0.456103,1,0,0
222,4,run,4,run,2,walk,2,walk,0,0,0,0,0.504931,0.681280,0.609296,1,0,0
223,4,run,4,run,2,walk,2,walk,0,0,0,0,0.685780,0.344488,0.407173,1,0,0
224,4,run,6,stand up,5,sit down,5,sit down,0,0,0,0,0.188048,0.268153,0.298475,0,0,0
225,4,run,4,run,2,walk,2,walk,0,0,0,0,0.383856,0.364458,0.422492,1,0,0
226,4,run,4,run,2,walk,2,walk,0,0,0,0,0.486984,0.566706,0.534625,1,0,0
227,4,run,4,run,1,fall,1,fall,0,0,1,1,0.713444,0.368570,0.408573,1,0,0
228,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.480818,0.254660,0.390373,1,0,0
229,4,run,4,run,2,walk,2,walk,0,0,0,0,0.760871,0.328421,0.395499,1,0,0
230,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.374454,0.300330,0.353294,1,0,0
231,4,run,2,walk,5,sit down,5,sit down,0,0,0,0,0.352962,0.240733,0.284389,0,0,0
232,4,run,4,run,4,run,4,run,0,0,0,0,0.889121,0.378023,0.255757,1,1,1
233,4,run,4,run,1,fall,1,fall,0,0,1,1,0.679716,0.425814,0.451853,1,0,0
234,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.543143,0.617756,0.483601,0,0,0
235,4,run,4,run,1,fall,1,fall,0,0,1,1,0.634265,0.395251,0.395574,1,0,0
236,4,run,4,run,2,walk,2,walk,0,0,0,0,0.659846,0.439788,0.492927,1,0,0
237,4,run,4,run,2,walk,2,walk,0,0,0,0,0.776301,0.337989,0.408836,1,0,0
238,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.420401,0.300170,0.399309,0,0,0
239,4,run,4,run,4,run,2,walk,0,0,0,0,0.759765,0.317995,0.310960,1,1,0
240,4,run,4,run,2,walk,0,lie down,0,0,0,0,0.279274,0.325039,0.335489,1,0,0
241,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.482502,0.632596,0.514878,0,0,0
242,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.566428,0.358175,0.442907,1,0,0
243,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.532637,0.620693,0.511351,0,0,0
244,4,run,2,walk,5,sit down,5,sit down,0,0,0,0,0.567827,0.347908,0.392750,0,0,0
245,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.400544,0.267238,0.317250,0,0,0
246,4,run,4,run,2,walk,2,walk,0,0,0,0,0.708180,0.285974,0.361092,1,0,0
247,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.350237,0.345459,0.430632,1,0,0
248,4,run,4,run,2,walk,2,walk,0,0,0,0,0.610145,0.804563,0.808639,1,0,0
249,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.484332,0.789292,0.724645,0,0,0
250,4,run,4,run,4,run,2,walk,0,0,0,0,0.802366,0.307053,0.381748,1,1,0
251,4,run,4,run,2,walk,2,walk,0,0,0,0,0.479700,0.401810,0.332561,1,0,0
252,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.464130,0.541773,0.424685,0,0,0
253,4,run,4,run,2,walk,2,walk,0,0,0,0,0.536437,0.710770,0.648370,1,0,0
254,4,run,2,walk,2,walk,5,sit down,0,0,0,0,0.639854,0.350492,0.359656,0,0,0
255,4,run,4,run,2,walk,2,walk,0,0,0,0,0.626546,0.381277,0.515575,1,0,0
256,4,run,4,run,2,walk,0,lie down,0,0,0,0,0.408663,0.287085,0.242170,1,0,0
257,4,run,4,run,2,walk,2,walk,0,0,0,0,0.323300,0.366100,0.313850,1,0,0
258,4,run,4,run,1,fall,1,fall,0,0,1,1,0.731125,0.431282,0.480752,1,0,0
259,4,run,4,run,4,run,2,walk,0,0,0,0,0.731414,0.278619,0.323061,1,1,0
260,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.479720,0.763155,0.680866,0,0,0
261,4,run,4,run,2,walk,2,walk,0,0,0,0,0.498162,0.746965,0.673368,1,0,0
262,4,run,4,run,2,walk,2,walk,0,0,0,0,0.696836,0.385809,0.458820,1,0,0
