sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,pgd,0.024375,0,lie down,2,walk,0,0,0.344445,0.008572,0.143280,0.008572,0.344445,0.008649,0.066459,0.243264,0.185331,0.515276,-2.301075,1.392408,-2.292060,-0.252949,1.044620,0.772614
14,pgd,0.024375,0,lie down,2,walk,0,0,0.465535,0.013947,0.113920,0.013947,0.465535,0.018460,0.334466,0.024739,0.028933,0.366081,-1.734115,1.773772,-1.453823,1.443119,-1.161021,-1.004430
15,pgd,0.024375,0,lie down,4,run,0,0,0.617426,0.003625,0.014813,0.003625,0.350609,0.011373,0.617426,0.001115,0.001038,-0.386732,-1.794276,2.777450,-0.650979,3.343336,-2.972942,-3.044784
16,pgd,0.024375,0,lie down,0,lie down,0,0,0.564947,0.000109,0.564947,0.000109,0.065539,0.021761,0.009678,0.105442,0.232524,4.103369,-4.446920,1.949275,0.846767,0.036478,2.424796,3.215631
17,pgd,0.024375,0,lie down,0,lie down,0,0,0.265170,0.006375,0.265170,0.006375,0.069391,0.150195,0.227414,0.077706,0.203749,1.749371,-1.978590,0.408749,1.180936,1.595769,0.521931,1.485886
18,pgd,0.024375,0,lie down,5,sit down,0,0,0.472944,0.001073,0.152674,0.001073,0.285815,0.001442,0.009940,0.472944,0.076111,1.702345,-3.255355,2.329382,-2.959935,-1.029428,2.833015,1.006233
19,pgd,0.024375,0,lie down,2,walk,0,0,0.280348,0.012031,0.171473,0.012031,0.280348,0.018921,0.077377,0.193309,0.246541,0.675633,-1.981334,1.167241,-1.528533,-0.120106,0.795500,1.038738
20,pgd,0.024375,0,lie down,4,run,0,0,0.643222,0.003004,0.029635,0.003004,0.301153,0.021031,0.643222,0.000915,0.001040,0.353499,-1.935580,2.672163,0.010535,3.431035,-3.124163,-2.995923
21,pgd,0.024375,0,lie down,0,lie down,0,0,0.771447,0.027583,0.771447,0.027583,0.055680,0.108647,0.013351,0.012874,0.010418,2.749595,-0.581470,0.120940,0.789435,-1.307074,-1.343448,-1.555133
22,pgd,0.024375,0,lie down,4,run,0,0,0.296405,0.016521,0.237220,0.016521,0.073370,0.177018,0.296405,0.064121,0.135346,1.330624,-1.333754,0.157153,1.037890,1.553362,0.022402,0.769471
23,pgd,0.024375,0,lie down,4,run,0,0,0.432039,0.019977,0.095753,0.019977,0.351015,0.066161,0.432039,0.022630,0.012425,0.321410,-1.245797,1.620469,-0.048265,1.828157,-1.121068,-1.720636
24,pgd,0.024375,0,lie down,2,walk,0,0,0.431878,0.001402,0.164920,0.001402,0.431878,0.006244,0.079870,0.253535,0.062150,1.606940,-3.160280,2.569620,-1.666890,0.881881,2.036979,0.631022
25,pgd,0.024375,0,lie down,2,walk,0,0,0.730909,0.008763,0.037206,0.008763,0.730909,0.018448,0.054281,0.041693,0.108700,-0.341432,-1.787389,2.636389,-1.042923,0.036268,-0.227567,0.730693
26,pgd,0.024375,0,lie down,2,walk,0,0,0.329232,0.000002,0.062842,0.000002,0.329232,0.156593,0.030691,0.289424,0.131216,2.929660,-7.379825,4.585795,3.842685,2.212995,4.456925,3.665880
27,pgd,0.024375,0,lie down,0,lie down,0,0,0.449652,0.000515,0.449652,0.000515,0.050430,0.051876,0.010635,0.200985,0.235907,3.310479,-3.460881,1.122584,1.150871,-0.433849,2.505236,2.665445
28,pgd,0.024375,0,lie down,3,pickup,0,0,0.707101,0.000000,0.237219,0.000000,0.001763,0.707101,0.000206,0.029995,0.023716,7.695311,-9.506742,2.793430,8.787500,0.645102,5.627375,5.392487
29,pgd,0.024375,0,lie down,3,pickup,0,0,0.806674,0.000145,0.149277,0.000145,0.013208,0.806674,0.007786,0.020023,0.002886,3.256518,-3.679595,0.831528,4.943633,0.303064,1.247598,-0.689282
30,pgd,0.024375,0,lie down,3,pickup,0,0,0.748139,0.000135,0.067550,0.000135,0.046575,0.748139,0.015416,0.111524,0.010662,2.009750,-4.208687,1.637938,4.414468,0.532259,2.511117,0.163607
31,pgd,0.024375,0,lie down,2,walk,0,0,0.661360,0.000046,0.054235,0.000046,0.661360,0.041013,0.014977,0.205052,0.023318,1.998124,-5.082130,4.499102,1.718682,0.711321,3.328069,1.154030
32,pgd,0.024375,0,lie down,2,walk,0,0,0.551887,0.003911,0.038429,0.003911,0.551887,0.020861,0.370714,0.009938,0.004260,0.232026,-2.052999,2.896557,-0.378882,2.498644,-1.120433,-1.967400
33,pgd,0.024375,0,lie down,6,stand up,0,0,0.259961,0.046257,0.189735,0.046257,0.248437,0.049981,0.121484,0.084145,0.259961,0.619066,-0.792337,0.888628,-0.714915,0.173224,-0.194018,0.933973
34,pgd,0.024375,0,lie down,3,pickup,0,0,0.766785,0.000000,0.232842,0.000000,0.000015,0.766785,0.000000,0.000284,0.000073,10.602594,-9.038162,0.978476,11.794439,-2.982704,3.894103,2.538638
35,pgd,0.024375,0,lie down,5,sit down,0,0,0.789512,0.000022,0.099998,0.000022,0.083371,0.000345,0.002131,0.789512,0.024622,3.198427,-5.221336,3.016584,-2.472137,-0.650288,5.264694,1.796923
36,pgd,0.024375,0,lie down,2,walk,0,0,0.369745,0.001222,0.236957,0.001222,0.369745,0.008157,0.054415,0.207279,0.122226,2.036323,-3.231382,2.481257,-1.332724,0.565084,1.902510,1.374318
37,pgd,0.024375,0,lie down,5,sit down,0,0,0.334335,0.002473,0.108283,0.002473,0.312078,0.003259,0.010702,0.334335,0.228871,0.781002,-2.998268,1.839508,-2.722445,-1.533343,1.908401,1.529413
38,pgd,0.024375,0,lie down,3,pickup,0,0,0.694737,0.000746,0.207985,0.000746,0.023589,0.694737,0.027077,0.029379,0.016486,2.556834,-3.073628,0.380154,3.762901,0.518065,0.599651,0.021893
39,pgd,0.024375,0,lie down,3,pickup,0,0,0.795442,0.000062,0.177012,0.000062,0.004579,0.795442,0.003693,0.017991,0.001222,4.101923,-3.858281,0.447157,5.604605,0.232230,1.815558,-0.873668
40,pgd,0.024375,0,lie down,3,pickup,0,0,0.993487,0.000000,0.005892,0.000000,0.000005,0.993487,0.000000,0.000604,0.000011,10.615453,-12.972828,3.581144,15.743088,-3.153060,8.338085,4.370634
41,pgd,0.024375,0,lie down,4,run,0,0,0.419514,0.004903,0.157680,0.004903,0.301791,0.059814,0.419514,0.024752,0.031545,1.347855,-2.122884,1.997022,0.378522,2.326382,-0.503812,-0.261285
42,pgd,0.024375,0,lie down,4,run,0,0,0.355984,0.010393,0.135474,0.010393,0.246150,0.119215,0.355984,0.030229,0.102554,0.644879,-1.922787,1.242042,0.517031,1.610987,-0.855098,0.366491
43,pgd,0.024375,0,lie down,2,walk,0,0,0.898744,0.019476,0.060706,0.019476,0.898744,0.005972,0.011196,0.001558,0.002348,0.516318,-0.620550,3.211278,-1.802582,-1.174162,-3.146257,-2.736176
44,pgd,0.024375,0,lie down,3,pickup,0,0,0.955503,0.000000,0.042732,0.000000,0.000041,0.955503,0.000004,0.000469,0.001251,7.745787,-8.721180,0.798199,10.853073,-1.612124,3.234001,4.214493
45,pgd,0.024375,0,lie down,3,pickup,0,0,0.665014,0.000047,0.313403,0.000047,0.002337,0.665014,0.000805,0.005013,0.013381,4.732094,-4.074997,-0.166374,5.484411,-1.232008,0.596611,1.578430
46,pgd,0.024375,0,lie down,3,pickup,0,0,0.313305,0.001033,0.102247,0.001033,0.112702,0.313305,0.179460,0.195619,0.095635,1.287137,-3.308250,1.384495,2.406927,1.849699,1.935916,1.220286
47,pgd,0.024375,0,lie down,4,run,0,0,0.846650,0.000072,0.052109,0.000072,0.095309,0.001399,0.846650,0.002891,0.001569,2.259945,-4.324324,2.863722,-1.357416,5.047888,-0.631755,-1.242738
48,pgd,0.024375,0,lie down,2,walk,0,0,0.729756,0.014475,0.095851,0.014475,0.729756,0.055442,0.077795,0.008718,0.017962,0.452068,-1.438304,2.481987,-0.095381,0.243356,-1.945312,-1.222454
49,pgd,0.024375,0,lie down,3,pickup,0,0,0.751461,0.000000,0.086886,0.000000,0.003366,0.751461,0.000328,0.154929,0.003029,6.257762,-8.889503,3.006944,8.415182,0.679756,6.836129,2.901500
50,pgd,0.024375,0,lie down,6,stand up,0,0,0.309183,0.032908,0.218878,0.032908,0.122370,0.148666,0.069413,0.098582,0.309183,0.755291,-1.139507,0.173831,0.368483,-0.393144,-0.042336,1.100711
51,pgd,0.024375,0,lie down,2,walk,0,0,0.221078,0.138108,0.129693,0.138108,0.221078,0.150960,0.197516,0.062638,0.100008,-0.193964,-0.131099,0.339382,-0.042122,0.226685,-0.921756,-0.453884
52,pgd,0.024375,0,lie down,3,pickup,0,0,0.813080,0.000752,0.151992,0.000752,0.006880,0.813080,0.003123,0.005405,0.018767,2.726976,-2.581704,-0.368180,4.403979,-1.157970,-0.609467,0.635276
53,pgd,0.024375,0,lie down,2,walk,0,0,0.719416,0.001143,0.007049,0.001143,0.719416,0.072430,0.047322,0.090366,0.062274,-1.289753,-3.108556,3.335830,1.040012,0.614367,1.261254,0.888939
54,pgd,0.024375,0,lie down,2,walk,0,0,0.247294,0.117279,0.171132,0.117279,0.247294,0.175838,0.160073,0.051534,0.076849,0.083924,-0.293954,0.452067,0.111050,0.017116,-1.116271,-0.716669
55,pgd,0.024375,0,lie down,5,sit down,0,0,0.483733,0.001527,0.274230,0.001527,0.174514,0.001131,0.003880,0.483733,0.060984,2.237786,-2.952660,1.785826,-3.253284,-2.020262,2.805354,0.734440
56,pgd,0.024375,0,lie down,3,pickup,0,0,0.989760,0.000000,0.007564,0.000000,0.000150,0.989760,0.000001,0.002185,0.000339,7.267158,-10.710630,3.349542,12.141179,-2.176752,6.025442,4.162883
57,pgd,0.024375,0,lie down,3,pickup,0,0,0.827733,0.000017,0.154338,0.000017,0.001252,0.827733,0.000794,0.003713,0.012154,4.588511,-4.542411,-0.225943,6.268058,-0.681116,0.861214,2.046986
58,pgd,0.024375,0,lie down,5,sit down,0,0,0.581057,0.000010,0.021355,0.000010,0.343816,0.000029,0.001091,0.581057,0.052642,1.756885,-5.919672,4.535709,-4.853293,-1.217060,5.060450,2.659116
59,pgd,0.024375,0,lie down,5,sit down,0,0,0.365460,0.000204,0.153605,0.000204,0.242192,0.171045,0.020520,0.365460,0.046976,2.311156,-4.315295,2.766504,2.418699,0.298169,3.177929,1.126400
60,pgd,0.024375,0,lie down,5,sit down,0,0,0.946019,0.000006,0.020836,0.000006,0.025021,0.000001,0.000014,0.946019,0.008102,3.030399,-5.103171,3.213469,-6.730756,-4.264724,6.846002,2.085868
61,pgd,0.024375,0,lie down,0,lie down,0,0,0.548263,0.012928,0.548263,0.012928,0.081194,0.028047,0.004016,0.048733,0.276820,2.365923,-1.381467,0.456011,-0.606938,-2.550634,-0.054481,1.682537
62,pgd,0.024375,0,lie down,4,run,0,0,0.503139,0.000897,0.054332,0.000897,0.413829,0.022069,0.503139,0.003311,0.002422,1.257525,-2.846026,3.287857,0.356595,3.483272,-1.540453,-1.852853
63,pgd,0.024375,0,lie down,4,run,0,0,0.856688,0.000117,0.054751,0.000117,0.082119,0.001527,0.856688,0.003072,0.001725,2.119793,-4.025321,2.525178,-1.459797,4.870076,-0.760520,-1.337488
64,pgd,0.024375,0,lie down,2,walk,0,0,0.418260,0.000014,0.076425,0.000014,0.418260,0.053585,0.054249,0.340573,0.056895,2.609155,-6.029961,4.308952,2.254113,2.266433,4.103480,2.314063
65,pgd,0.024375,0,lie down,0,lie down,0,0,0.351062,0.018366,0.351062,0.018366,0.242673,0.023849,0.036913,0.160698,0.166440,1.388901,-1.561558,1.019651,-1.300339,-0.863503,0.607462,0.642574
66,pgd,0.024375,1,fall,1,fall,1,1,0.484794,0.484794,0.098769,0.484794,0.148830,0.018675,0.123194,0.021579,0.104160,-0.478556,1.112385,-0.068537,-2.144174,-0.257574,-1.999609,-0.425413
67,pgd,0.024375,1,fall,1,fall,1,1,0.252158,0.252158,0.065168,0.252158,0.192036,0.155561,0.194529,0.040837,0.099710,-1.022663,0.330429,0.058055,-0.152591,0.070955,-1.490032,-0.597357
68,pgd,0.024375,1,fall,2,walk,1,0,0.251986,0.139212,0.120910,0.139212,0.251986,0.166881,0.241266,0.037495,0.042250,-0.168823,-0.027871,0.565503,0.153411,0.522033,-1.339664,-1.220257
69,pgd,0.024375,1,fall,2,walk,1,0,0.839685,0.009766,0.011027,0.009766,0.839685,0.045888,0.038262,0.038060,0.017312,-1.459068,-1.580502,2.873585,-0.033236,-0.214988,-0.220282,-1.008055
70,pgd,0.024375,1,fall,2,walk,1,0,0.361408,0.108253,0.146018,0.108253,0.361408,0.045259,0.178774,0.045818,0.114470,0.083781,-0.215480,0.990058,-1.087554,0.286173,-1.075277,-0.159633
71,pgd,0.024375,1,fall,4,run,1,0,0.277505,0.084979,0.121536,0.084979,0.261126,0.215353,0.277505,0.019104,0.020398,0.027909,-0.329892,0.792701,0.599977,0.853537,-1.822415,-1.756853
72,pgd,0.024375,1,fall,2,walk,1,0,0.564471,0.133509,0.078097,0.133509,0.564471,0.032957,0.085392,0.024824,0.080749,-0.604504,-0.068286,1.373432,-1.467242,-0.515206,-1.750646,-0.571113
73,pgd,0.024375,1,fall,6,stand up,1,0,0.180399,0.157229,0.125214,0.157229,0.175832,0.121279,0.133757,0.106290,0.180399,-0.287752,-0.060077,0.051750,-0.319687,-0.221754,-0.451612,0.077389
74,pgd,0.024375,1,fall,2,walk,1,0,0.686668,0.184956,0.053536,0.184956,0.686668,0.008439,0.047121,0.007248,0.012032,-0.755492,0.484280,1.796012,-2.602977,-0.883123,-2.755181,-2.248236
75,pgd,0.024375,1,fall,2,walk,1,0,0.600580,0.070803,0.016386,0.070803,0.600580,0.007482,0.298532,0.001725,0.004493,-1.294371,0.169078,2.307068,-2.078362,1.608049,-3.545792,-2.588377
76,pgd,0.024375,1,fall,4,run,1,0,0.317380,0.250642,0.058703,0.250642,0.254543,0.076984,0.317380,0.012351,0.029398,-1.121211,0.330317,0.345761,-0.850110,0.566393,-2.680002,-1.812784
77,pgd,0.024375,1,fall,6,stand up,1,0,0.268296,0.131014,0.132816,0.131014,0.152966,0.089081,0.111226,0.114600,0.268296,-0.160963,-0.174622,-0.019712,-0.560376,-0.338361,-0.308476,0.542166
78,pgd,0.024375,1,fall,4,run,1,0,0.419511,0.101443,0.046591,0.101443,0.275088,0.147646,0.419511,0.004628,0.005093,-0.754539,0.023539,1.021134,0.398861,1.443134,-3.063771,-2.968101
79,pgd,0.024375,1,fall,4,run,1,0,0.427248,0.203427,0.049179,0.203427,0.261388,0.043972,0.427248,0.004240,0.010546,-1.175643,0.244198,0.494900,-1.287563,0.986257,-3.626537,-2.715316
80,pgd,0.024375,1,fall,2,walk,1,0,0.200932,0.111489,0.141600,0.111489,0.200932,0.135867,0.181958,0.074293,0.153861,-0.090231,-0.329305,0.259733,-0.131555,0.160541,-0.735220,-0.007183
81,pgd,0.024375,1,fall,0,lie down,1,0,0.545276,0.139613,0.545276,0.139613,0.209253,0.062348,0.015933,0.017459,0.010118,1.508256,0.145839,0.550510,-0.660302,-2.024621,-1.933207,-2.478768
82,pgd,0.024375,1,fall,1,fall,1,1,0.420200,0.420200,0.393990,0.420200,0.170124,0.006804,0.001982,0.003977,0.002923,1.231522,1.295928,0.391728,-2.827243,-4.060894,-3.364276,-3.672047
83,pgd,0.024375,1,fall,1,fall,1,1,0.271682,0.271682,0.120312,0.271682,0.206672,0.090962,0.234457,0.023094,0.052822,-0.567411,0.247135,-0.026361,-0.847058,0.099774,-2.217925,-1.390564
84,pgd,0.024375,1,fall,4,run,1,0,0.330009,0.259808,0.060738,0.259808,0.245876,0.074232,0.330009,0.009258,0.020079,-1.082741,0.370626,0.315511,-0.882126,0.609801,-2.963841,-2.189654
85,pgd,0.024375,1,fall,4,run,1,0,0.459135,0.217521,0.017702,0.217521,0.265254,0.030556,0.459135,0.002375,0.007457,-2.021833,0.486778,0.685171,-1.475956,1.233827,-4.030657,-2.886326
86,pgd,0.024375,1,fall,2,walk,1,0,0.216423,0.087508,0.128521,0.087508,0.216423,0.130441,0.212057,0.086789,0.138261,-0.095699,-0.480061,0.425447,-0.080870,0.405066,-0.488308,-0.022650
87,pgd,0.024375,1,fall,2,walk,1,0,0.664371,0.129333,0.035573,0.129333,0.664371,0.019234,0.111614,0.011868,0.028007,-1.168292,0.122503,1.758957,-1.783183,-0.024840,-2.266066,-1.407429
88,pgd,0.024375,1,fall,4,run,1,0,0.537929,0.082478,0.019323,0.082478,0.323250,0.030643,0.537929,0.002012,0.004364,-1.507219,-0.055964,1.309926,-1.046087,1.819228,-3.769224,-2.995082
89,pgd,0.024375,1,fall,4,run,1,0,0.358531,0.064793,0.073881,0.064793,0.352148,0.131030,0.358531,0.011001,0.008614,-0.258205,-0.389466,1.303385,0.314762,1.321350,-2.162650,-2.407235
90,pgd,0.024375,1,fall,1,fall,1,1,0.269615,0.269615,0.093979,0.269615,0.150942,0.132821,0.123311,0.070732,0.158598,-0.660614,0.393308,-0.186791,-0.314683,-0.388976,-0.944784,-0.137318
91,pgd,0.024375,1,fall,2,walk,1,0,0.413364,0.160006,0.107541,0.160006,0.413364,0.019947,0.161846,0.022045,0.115251,-0.284365,0.112977,1.062091,-1.969133,0.124409,-1.869164,-0.215126
92,pgd,0.024375,1,fall,1,fall,1,1,0.435364,0.435364,0.046652,0.435364,0.308279,0.007294,0.139960,0.008501,0.053949,-1.137713,1.095756,0.750579,-2.993403,-0.039070,-2.840203,-0.992389
93,pgd,0.024375,1,fall,4,run,1,0,0.506996,0.120592,0.038658,0.120592,0.284435,0.033109,0.506996,0.004404,0.011807,-1.202109,-0.064446,0.793646,-1.357066,1.371643,-3.374285,-2.388209
94,pgd,0.024375,1,fall,2,walk,1,0,0.343949,0.028638,0.166028,0.028638,0.343949,0.091538,0.260089,0.064850,0.044907,0.500421,-1.256983,1.228760,-0.094977,0.949292,-0.439659,-0.807133
95,pgd,0.024375,1,fall,4,run,1,0,0.295315,0.246510,0.066936,0.246510,0.231895,0.130829,0.295315,0.009586,0.018930,-0.812420,0.491242,0.430125,-0.142270,0.671883,-2.755897,-2.075414
96,pgd,0.024375,1,fall,1,fall,1,1,0.431755,0.431755,0.172308,0.431755,0.366991,0.009742,0.008051,0.005359,0.005793,0.178307,1.096881,0.934359,-2.694535,-2.885158,-3.292143,-3.214385
97,pgd,0.024375,1,fall,4,run,1,0,0.460525,0.084741,0.048357,0.084741,0.272881,0.126608,0.460525,0.003372,0.003516,-0.642327,-0.081351,1.088090,0.320147,1.611421,-3.305299,-3.263610
98,pgd,0.024375,1,fall,4,run,1,0,0.264984,0.200035,0.063671,0.200035,0.243517,0.141575,0.264984,0.029753,0.056465,-0.921662,0.223100,0.419796,-0.122564,0.504278,-1.682464,-1.041769
99,pgd,0.024375,1,fall,2,walk,1,0,0.716984,0.136207,0.021506,0.136207,0.716984,0.003898,0.077141,0.006369,0.037894,-1.485666,0.360158,2.021037,-3.193567,-0.208382,-2.702624,-0.919214
100,pgd,0.024375,1,fall,4,run,1,0,0.342385,0.272143,0.025326,0.272143,0.255130,0.089984,0.342385,0.005116,0.009916,-1.673154,0.701350,0.636794,-0.405344,0.930958,-3.272556,-2.610798
101,pgd,0.024375,1,fall,1,fall,1,1,0.730906,0.730906,0.050690,0.730906,0.157182,0.014002,0.023232,0.006839,0.017148,-1.017718,1.650835,0.113957,-2.304248,-1.797903,-3.020844,-2.101560
102,pgd,0.024375,1,fall,1,fall,1,1,0.238732,0.238732,0.092079,0.238732,0.154784,0.131683,0.135267,0.076336,0.171118,-0.673409,0.279283,-0.154032,-0.315663,-0.288808,-0.860915,-0.053704
103,pgd,0.024375,1,fall,2,walk,1,0,0.272541,0.087660,0.171295,0.087660,0.272541,0.139431,0.180347,0.058635,0.090091,0.099151,-0.570769,0.563553,-0.106665,0.150649,-0.972902,-0.543418
104,pgd,0.024375,1,fall,0,lie down,1,0,0.232758,0.098669,0.232758,0.098669,0.229369,0.115333,0.140363,0.058154,0.125355,0.353172,-0.505060,0.338503,-0.349006,-0.152596,-1.033726,-0.265677
105,pgd,0.024375,1,fall,2,walk,1,0,0.490636,0.190724,0.286112,0.190724,0.490636,0.012166,0.010390,0.005209,0.004762,0.898689,0.493131,1.438008,-2.259037,-2.416815,-3.107210,-3.196924
106,pgd,0.024375,1,fall,3,pickup,1,0,0.225627,0.174189,0.143208,0.174189,0.215630,0.225627,0.216593,0.009957,0.014797,0.005078,0.200925,0.414344,0.459666,0.418800,-2.660986,-2.264822
107,pgd,0.024375,1,fall,4,run,1,0,0.286529,0.244744,0.043030,0.244744,0.278146,0.117005,0.286529,0.012113,0.018433,-1.217723,0.520593,0.648524,-0.217404,0.678217,-2.485364,-2.065487
108,pgd,0.024375,1,fall,1,fall,1,1,0.235042,0.235042,0.109056,0.235042,0.130538,0.111038,0.098855,0.088945,0.226526,-0.455599,0.312303,-0.275802,-0.437588,-0.553813,-0.659450,0.275398
109,pgd,0.024375,1,fall,6,stand up,1,0,0.267391,0.108941,0.161890,0.108941,0.158266,0.087203,0.103822,0.112486,0.267391,0.080431,-0.315677,0.057792,-0.538247,-0.363810,-0.283658,0.582224
110,pgd,0.024375,3,pickup,3,pickup,0,0,0.441641,0.008229,0.054948,0.008229,0.255639,0.441641,0.164764,0.039543,0.035236,-0.313228,-2.211983,1.224146,1.770875,0.784894,-0.642226,-0.757560
111,pgd,0.024375,3,pickup,4,run,0,0,0.555269,0.012846,0.029353,0.012846,0.336658,0.061613,0.555269,0.002404,0.001857,-0.416307,-1.242627,2.023377,0.325184,2.523764,-2.918453,-3.176995
112,pgd,0.024375,3,pickup,3,pickup,0,0,0.762021,0.000001,0.144701,0.000001,0.007168,0.762021,0.000659,0.069639,0.015812,5.377443,-7.120755,2.372338,7.038751,-0.014213,4.646098,3.163555
113,pgd,0.024375,3,pickup,3,pickup,0,0,0.935230,0.000000,0.056041,0.000000,0.000199,0.935230,0.000003,0.007573,0.000954,8.318985,-10.098749,2.677674,11.133696,-1.432422,6.317535,4.246037
114,pgd,0.024375,3,pickup,3,pickup,0,0,0.855899,0.000000,0.082086,0.000000,0.004746,0.855899,0.000206,0.049746,0.007316,5.356066,-7.161603,2.505606,7.700456,-0.629861,4.855239,2.938376
115,pgd,0.024375,3,pickup,2,walk,0,0,0.270538,0.030969,0.266073,0.030969,0.270538,0.065603,0.147721,0.099712,0.119383,0.921431,-1.229335,0.938076,-0.478716,0.332990,-0.060055,0.120003
116,pgd,0.024375,3,pickup,2,walk,0,0,0.651063,0.000716,0.021561,0.000716,0.651063,0.004917,0.316613,0.003752,0.001378,0.519720,-2.885578,3.927452,-0.958537,3.206524,-1.228788,-2.230178
117,pgd,0.024375,3,pickup,3,pickup,0,0,0.350584,0.020357,0.233108,0.020357,0.203168,0.350584,0.149857,0.020377,0.022549,1.008053,-1.430043,0.870586,1.416150,0.566235,-1.429036,-1.327776
118,pgd,0.024375,3,pickup,4,run,0,0,0.611739,0.008545,0.022576,0.008545,0.314267,0.042299,0.611739,0.000324,0.000250,-0.281155,-1.252655,2.352206,0.346725,3.018268,-4.526197,-4.785128
119,pgd,0.024375,3,pickup,0,lie down,0,0,0.251395,0.037058,0.251395,0.037058,0.212417,0.086388,0.178870,0.084260,0.149612,0.803649,-1.110895,0.635177,-0.264530,0.463282,-0.289468,0.284671
120,pgd,0.024375,3,pickup,3,pickup,0,0,0.758899,0.000000,0.238819,0.000000,0.000061,0.758899,0.000006,0.001333,0.000882,7.678445,-6.229702,-0.588384,8.834605,-2.982967,2.490354,2.076691
121,pgd,0.024375,3,pickup,3,pickup,0,0,0.745311,0.000000,0.254004,0.000000,0.000009,0.745311,0.000000,0.000503,0.000172,11.395252,-10.426098,1.154897,12.471704,-3.018566,5.171521,4.098202
122,pgd,0.024375,3,pickup,4,run,0,0,0.230560,0.002734,0.067744,0.002734,0.197956,0.230074,0.230560,0.115518,0.155414,0.329957,-2.879853,1.402262,1.552620,1.554729,0.863642,1.160308
123,pgd,0.024375,3,pickup,3,pickup,0,0,0.979181,0.000000,0.020555,0.000000,0.000025,0.979181,0.000000,0.000187,0.000052,8.571670,-9.691614,1.864687,12.435305,-3.195002,3.874352,2.591984
124,pgd,0.024375,3,pickup,3,pickup,0,0,0.896820,0.000000,0.098349,0.000000,0.000139,0.896820,0.000005,0.002235,0.002452,8.272783,-9.315418,1.711286,10.483114,-1.711807,4.488604,4.581209
