sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,fgsm,0.024375,0,lie down,4,run,0,0,0.218827,0.072442,0.207609,0.072442,0.210512,0.160260,0.218827,0.060380,0.069969,0.525642,-0.527223,0.539528,0.266782,0.578266,-0.709355,-0.561957
24,fgsm,0.024375,0,lie down,2,walk,0,0,0.360841,0.001297,0.209786,0.001297,0.360841,0.004146,0.044267,0.313213,0.066451,1.916487,-3.169883,2.458839,-2.007554,0.360650,2.317283,0.766865
25,fgsm,0.024375,0,lie down,2,walk,0,0,0.611075,0.029756,0.058980,0.029756,0.611075,0.022548,0.080029,0.043387,0.154226,-0.377005,-1.061158,1.961018,-1.338571,-0.071816,-0.684049,0.584219
26,fgsm,0.024375,0,lie down,5,sit down,0,0,0.356998,0.000001,0.076664,0.000001,0.231412,0.176561,0.021706,0.356998,0.136658,3.312929,-7.567802,4.417690,4.147158,2.051064,4.851221,3.890975
27,fgsm,0.024375,0,lie down,0,lie down,0,0,0.540834,0.000157,0.540834,0.000157,0.033900,0.048753,0.006352,0.209786,0.160217,4.080703,-4.061426,1.311018,1.674358,-0.363574,3.133680,2.864118
28,fgsm,0.024375,0,lie down,3,pickup,0,0,0.554230,0.000000,0.330555,0.000000,0.004995,0.554230,0.000623,0.062808,0.046789,7.236772,-9.167950,3.044400,7.753578,0.962911,5.576076,5.281655
29,fgsm,0.024375,0,lie down,3,pickup,0,0,0.751845,0.000225,0.183602,0.000225,0.017738,0.751845,0.011279,0.029450,0.005860,3.133518,-3.568713,0.796468,4.543278,0.343673,1.303437,-0.311064
30,fgsm,0.024375,0,lie down,3,pickup,0,0,0.677010,0.000124,0.076940,0.000124,0.053095,0.677010,0.015882,0.161409,0.015541,2.092479,-4.336884,1.721542,4.267146,0.514616,2.833399,0.492925
31,fgsm,0.024375,0,lie down,2,walk,0,0,0.555537,0.000039,0.072445,0.000039,0.555537,0.062989,0.015391,0.266388,0.027211,2.279162,-5.259825,4.316267,2.139288,0.730131,3.581289,1.299969
32,fgsm,0.024375,0,lie down,2,walk,0,0,0.589206,0.003909,0.068050,0.003909,0.589206,0.020699,0.285951,0.022401,0.009784,0.660337,-2.196738,2.818873,-0.529799,2.095917,-0.450788,-1.279146
33,fgsm,0.024375,0,lie down,6,stand up,0,0,0.257068,0.067862,0.229221,0.067862,0.161935,0.071629,0.138574,0.073710,0.257068,0.729744,-0.487466,0.382256,-0.433438,0.226467,-0.404801,0.844401
34,fgsm,0.024375,0,lie down,3,pickup,0,0,0.641968,0.000000,0.357542,0.000000,0.000019,0.641968,0.000000,0.000377,0.000093,10.829662,-9.080132,0.996494,11.414949,-2.753346,3.974266,2.579073
35,fgsm,0.024375,0,lie down,5,sit down,0,0,0.730270,0.000027,0.129857,0.000027,0.108499,0.000484,0.003436,0.730270,0.027426,3.286913,-5.178488,3.107224,-2.305563,-0.345294,5.013893,1.731986
36,fgsm,0.024375,0,lie down,0,lie down,0,0,0.354021,0.000922,0.354021,0.000922,0.291673,0.009755,0.041965,0.194165,0.107498,2.595147,-3.354920,2.401425,-0.996425,0.462636,1.994502,1.403264
37,fgsm,0.024375,0,lie down,5,sit down,0,0,0.381214,0.001666,0.135354,0.001666,0.283334,0.002391,0.008050,0.381214,0.187991,1.201060,-3.196443,1.939790,-2.835085,-1.621153,2.236526,1.529557
38,fgsm,0.024375,0,lie down,3,pickup,0,0,0.672417,0.001041,0.238005,0.001041,0.021451,0.672417,0.026547,0.027244,0.013294,2.622722,-2.809227,0.216200,3.661309,0.429346,0.455271,-0.262222
39,fgsm,0.024375,0,lie down,3,pickup,0,0,0.743960,0.000104,0.220536,0.000104,0.005800,0.743960,0.005383,0.022178,0.002039,4.011617,-3.646848,0.373441,5.227544,0.298801,1.714656,-0.672068
40,fgsm,0.024375,0,lie down,3,pickup,0,0,0.991473,0.000000,0.007602,0.000000,0.000009,0.991473,0.000000,0.000899,0.000017,10.472414,-12.862328,3.729916,15.343237,-2.990758,8.337535,4.391924
41,fgsm,0.024375,0,lie down,4,run,0,0,0.341941,0.007330,0.248192,0.007330,0.251877,0.080356,0.341941,0.033739,0.036566,1.628611,-1.893631,1.643349,0.500869,1.949044,-0.366942,-0.286485
42,fgsm,0.024375,0,lie down,4,run,0,0,0.300351,0.013072,0.186479,0.013072,0.226896,0.136272,0.300351,0.036857,0.100072,0.894210,-1.763659,1.090382,0.580544,1.370841,-0.727054,0.271776
43,fgsm,0.024375,0,lie down,2,walk,0,0,0.871289,0.025705,0.077843,0.025705,0.871289,0.008040,0.012737,0.001727,0.002660,0.606574,-0.501431,3.021861,-1.663721,-1.203601,-3.201884,-2.769931
44,fgsm,0.024375,0,lie down,3,pickup,0,0,0.877165,0.000000,0.119887,0.000000,0.000081,0.877165,0.000009,0.000783,0.002075,8.138215,-8.502485,0.841607,10.128361,-1.384951,3.107539,4.081411
45,fgsm,0.024375,0,lie down,3,pickup,0,0,0.484874,0.000189,0.475166,0.000189,0.006301,0.484874,0.002522,0.009874,0.021074,4.341545,-3.487045,0.018609,4.361771,-0.896952,0.467786,1.225912
46,fgsm,0.024375,0,lie down,3,pickup,0,0,0.368284,0.000709,0.125114,0.000709,0.085113,0.368284,0.110853,0.220550,0.089376,1.687278,-3.485733,1.302038,2.766909,1.566262,2.254179,1.350900
47,fgsm,0.024375,0,lie down,4,run,0,0,0.782644,0.000172,0.090595,0.000172,0.112248,0.002597,0.782644,0.008242,0.003502,2.243061,-4.024420,2.457366,-1.309047,4.399338,-0.154042,-1.010016
48,fgsm,0.024375,0,lie down,2,walk,0,0,0.647251,0.016220,0.127400,0.016220,0.647251,0.091960,0.080482,0.012088,0.024599,0.579103,-1.481956,2.204505,0.253123,0.119802,-1.776031,-1.065511
49,fgsm,0.024375,0,lie down,3,pickup,0,0,0.747881,0.000000,0.103285,0.000000,0.002848,0.747881,0.000350,0.142500,0.003135,6.398385,-8.802066,2.807648,8.378132,0.709702,6.720232,2.903656
50,fgsm,0.024375,0,lie down,0,lie down,0,0,0.297514,0.023816,0.297514,0.023816,0.126194,0.136463,0.069554,0.094208,0.252252,1.168718,-1.356385,0.311073,0.389308,-0.284645,0.018759,1.003685
51,fgsm,0.024375,0,lie down,2,walk,0,0,0.187037,0.142568,0.170673,0.142568,0.187037,0.152057,0.159038,0.067980,0.120647,0.071237,-0.108692,0.162796,-0.044259,0.000631,-0.849294,-0.275645
52,fgsm,0.024375,0,lie down,3,pickup,0,0,0.724461,0.001494,0.205161,0.001494,0.010352,0.724461,0.004853,0.011449,0.042231,2.578430,-2.344195,-0.408173,3.840064,-1.165750,-0.307485,0.997802
53,fgsm,0.024375,0,lie down,2,walk,0,0,0.540023,0.000821,0.011963,0.000821,0.540023,0.138696,0.044397,0.174144,0.089957,-0.767027,-3.445613,3.042804,1.683478,0.544356,1.911072,1.250529
54,fgsm,0.024375,0,lie down,0,lie down,0,0,0.254904,0.085393,0.254904,0.085393,0.239745,0.159205,0.133854,0.053678,0.073222,0.571255,-0.522370,0.509942,0.100557,-0.072883,-0.986630,-0.676138
55,fgsm,0.024375,0,lie down,5,sit down,0,0,0.386613,0.001136,0.332878,0.001136,0.202287,0.001361,0.006296,0.386613,0.069430,2.452164,-3.227826,1.954074,-3.047521,-1.515719,2.601812,0.884708
56,fgsm,0.024375,0,lie down,3,pickup,0,0,0.986251,0.000000,0.010826,0.000000,0.000159,0.986251,0.000001,0.002419,0.000345,7.458746,-10.501770,3.236440,11.970725,-2.216993,5.959994,4.011787
57,fgsm,0.024375,0,lie down,3,pickup,0,0,0.747335,0.000010,0.239560,0.000010,0.000939,0.747335,0.000426,0.003680,0.008049,5.337751,-4.734457,-0.203796,6.475460,-0.993687,1.161843,1.944483
58,fgsm,0.024375,0,lie down,5,sit down,0,0,0.581807,0.000009,0.026116,0.000009,0.335653,0.000030,0.001254,0.581807,0.055130,1.981943,-5.996361,4.535467,-4.789565,-1.053924,5.085528,2.729088
59,fgsm,0.024375,0,lie down,5,sit down,0,0,0.321331,0.000335,0.176414,0.000335,0.220357,0.209737,0.025199,0.321331,0.046626,2.258783,-4.006258,2.481195,2.431804,0.312768,2.858418,0.928101
60,fgsm,0.024375,0,lie down,5,sit down,0,0,0.937539,0.000007,0.024834,0.000007,0.028747,0.000001,0.000017,0.937539,0.008854,3.102605,-5.123445,3.248930,-6.654330,-4.171269,6.733639,2.071285
61,fgsm,0.024375,0,lie down,0,lie down,0,0,0.640326,0.012269,0.640326,0.012269,0.068305,0.025292,0.003159,0.042934,0.207716,2.632141,-1.322772,0.394149,-0.599366,-2.679621,-0.070175,1.506336
62,fgsm,0.024375,0,lie down,4,run,0,0,0.352699,0.003959,0.163821,0.003959,0.343925,0.047721,0.352699,0.039021,0.048856,1.384210,-2.338558,2.125859,0.150801,2.151051,-0.050475,0.174305
63,fgsm,0.024375,0,lie down,4,run,0,0,0.769997,0.000346,0.110061,0.000346,0.105607,0.003109,0.769997,0.007790,0.003091,2.152075,-3.610810,2.110764,-1.414710,4.097426,-0.496130,-1.420579
64,fgsm,0.024375,0,lie down,5,sit down,0,0,0.361478,0.000012,0.097912,0.000012,0.353149,0.068185,0.060475,0.361478,0.058790,2.891870,-6.104986,4.174695,2.530027,2.410027,4.198007,2.381770
65,fgsm,0.024375,0,lie down,0,lie down,0,0,0.437158,0.008383,0.437158,0.008383,0.215554,0.014801,0.025664,0.158408,0.140033,1.963541,-1.990584,1.256457,-1.422037,-0.871673,0.948424,0.825125
66,fgsm,0.024375,1,fall,1,fall,1,1,0.512618,0.512618,0.091302,0.512618,0.141076,0.017695,0.117077,0.021137,0.099094,-0.543644,1.181713,-0.108523,-2.184511,-0.294984,-2.006790,-0.461750
67,fgsm,0.024375,1,fall,1,fall,1,1,0.287544,0.287544,0.064043,0.287544,0.174861,0.150138,0.163514,0.046815,0.113085,-1.042259,0.459563,-0.037821,-0.190257,-0.104911,-1.355616,-0.473670
68,fgsm,0.024375,1,fall,2,walk,1,0,0.218142,0.177022,0.124379,0.177022,0.218142,0.177537,0.207972,0.041397,0.053551,-0.224100,0.128841,0.337714,0.131749,0.289974,-1.324228,-1.066793
69,fgsm,0.024375,1,fall,2,walk,1,0,0.772988,0.013703,0.015283,0.013703,0.772988,0.072536,0.043820,0.058158,0.023513,-1.388196,-1.497258,2.535357,0.169173,-0.334819,-0.051751,-0.957361
70,fgsm,0.024375,1,fall,2,walk,1,0,0.349719,0.124013,0.150567,0.124013,0.349719,0.046693,0.164403,0.045291,0.119315,0.065912,-0.128109,0.908636,-1.104895,0.153827,-1.135388,-0.166724
71,fgsm,0.024375,1,fall,2,walk,1,0,0.261881,0.108067,0.118848,0.108067,0.261881,0.209389,0.256458,0.021304,0.024053,-0.079383,-0.174483,0.710658,0.486963,0.689733,-1.798319,-1.676984
72,fgsm,0.024375,1,fall,2,walk,1,0,0.526029,0.169238,0.074258,0.169238,0.526029,0.030964,0.092869,0.024341,0.082302,-0.718367,0.105398,1.239446,-1.593101,-0.494724,-1.833729,-0.615516
73,fgsm,0.024375,1,fall,1,fall,1,1,0.199678,0.199678,0.123829,0.199678,0.156019,0.130181,0.124714,0.087098,0.178482,-0.330087,0.147712,-0.099014,-0.280066,-0.322971,-0.681963,0.035495
74,fgsm,0.024375,1,fall,2,walk,1,0,0.637135,0.239286,0.057938,0.239286,0.637135,0.008989,0.040306,0.005792,0.010554,-0.742544,0.675738,1.655059,-2.605868,-1.105433,-3.045404,-2.445452
75,fgsm,0.024375,1,fall,2,walk,1,0,0.546128,0.107869,0.018375,0.107869,0.546128,0.008347,0.311983,0.001977,0.005322,-1.343154,0.426774,2.048711,-2.132299,1.488807,-3.572639,-2.582341
76,fgsm,0.024375,1,fall,4,run,1,0,0.293261,0.275836,0.067441,0.275836,0.242916,0.074686,0.293261,0.014239,0.031620,-1.036857,0.371699,0.244608,-0.934820,0.432955,-2.592152,-1.794307
77,fgsm,0.024375,1,fall,6,stand up,1,0,0.262795,0.154114,0.126855,0.154114,0.151265,0.090175,0.107720,0.107076,0.262795,-0.254296,-0.059653,-0.078308,-0.595591,-0.417804,-0.423806,0.474031
78,fgsm,0.024375,1,fall,4,run,1,0,0.368109,0.135608,0.064576,0.135608,0.263879,0.154956,0.368109,0.005911,0.006959,-0.576547,0.165376,0.831100,0.298752,1.163987,-2.967503,-2.804300
79,fgsm,0.024375,1,fall,4,run,1,0,0.339765,0.247721,0.081900,0.247721,0.242204,0.063618,0.339765,0.007506,0.017285,-0.827546,0.279255,0.256735,-1.080146,0.595207,-3.217288,-2.383195
80,fgsm,0.024375,1,fall,3,pickup,1,0,0.171679,0.169947,0.137511,0.169947,0.156191,0.171679,0.153401,0.062984,0.148286,-0.180342,0.031441,-0.052964,0.041581,-0.070991,-0.961158,-0.104905
81,fgsm,0.024375,1,fall,0,lie down,1,0,0.503330,0.172310,0.503330,0.172310,0.211093,0.067181,0.019594,0.016157,0.010335,1.341442,0.269490,0.472494,-0.672407,-1.904578,-2.097477,-2.544240
82,fgsm,0.024375,1,fall,1,fall,1,1,0.484801,0.484801,0.330965,0.484801,0.168661,0.006746,0.002352,0.003583,0.002893,1.028619,1.410346,0.354497,-2.864484,-3.918106,-3.497057,-3.711234
83,fgsm,0.024375,1,fall,1,fall,1,1,0.296808,0.296808,0.123129,0.296808,0.191943,0.089093,0.213513,0.025870,0.059645,-0.577364,0.302492,-0.133396,-0.900909,-0.026898,-2.137524,-1.302185
84,fgsm,0.024375,1,fall,4,run,1,0,0.302507,0.275233,0.069702,0.275233,0.238203,0.078339,0.302507,0.011593,0.024422,-0.995815,0.377575,0.233081,-0.878993,0.472062,-2.789645,-2.044573
85,fgsm,0.024375,1,fall,4,run,1,0,0.411063,0.241604,0.024495,0.241604,0.263417,0.043431,0.411063,0.004171,0.011819,-1.807907,0.480909,0.567350,-1.235218,1.012357,-3.578158,-2.536677
86,fgsm,0.024375,1,fall,3,pickup,1,0,0.160369,0.145078,0.145975,0.145078,0.159660,0.160369,0.158589,0.073716,0.156614,-0.070004,-0.076167,0.019605,0.024039,0.012873,-0.753224,0.000344
87,fgsm,0.024375,1,fall,2,walk,1,0,0.652474,0.170328,0.030211,0.170328,0.652474,0.016414,0.101232,0.008058,0.021283,-1.340634,0.388884,1.731931,-1.950731,-0.131421,-2.662164,-1.690916
88,fgsm,0.024375,1,fall,4,run,1,0,0.515853,0.092441,0.022741,0.092441,0.322151,0.038226,0.515853,0.002695,0.005894,-1.433735,-0.031345,1.217105,-0.914385,1.687907,-3.566651,-2.784034
89,fgsm,0.024375,1,fall,2,walk,1,0,0.322075,0.083295,0.095611,0.083295,0.322075,0.150578,0.320210,0.014689,0.013543,-0.143025,-0.280920,1.071473,0.311171,1.065665,-2.016223,-2.097442
90,fgsm,0.024375,1,fall,1,fall,1,1,0.308161,0.308161,0.088408,0.308161,0.152069,0.126620,0.115509,0.068538,0.140694,-0.749732,0.498924,-0.207366,-0.390506,-0.482349,-1.004307,-0.285109
91,fgsm,0.024375,1,fall,2,walk,1,0,0.346655,0.192117,0.126920,0.192117,0.346655,0.023559,0.167402,0.023583,0.119763,-0.183263,0.231280,0.821507,-1.867296,0.093578,-1.866280,-0.241306
92,fgsm,0.024375,1,fall,1,fall,1,1,0.489299,0.489299,0.055481,0.489299,0.247147,0.008692,0.136328,0.009338,0.053715,-0.977874,1.199054,0.516062,-2.831564,-0.078857,-2.759838,-1.010228
93,fgsm,0.024375,1,fall,4,run,1,0,0.437987,0.152264,0.049953,0.152264,0.287009,0.048462,0.437987,0.007219,0.017106,-1.080502,0.034034,0.667933,-1.110800,1.090607,-3.014812,-2.152181
94,fgsm,0.024375,1,fall,2,walk,1,0,0.303897,0.044372,0.188770,0.044372,0.303897,0.107786,0.228448,0.066918,0.059810,0.470679,-0.977248,0.946836,-0.089702,0.661455,-0.566388,-0.678680
95,fgsm,0.024375,1,fall,1,fall,1,1,0.295693,0.295693,0.063278,0.295693,0.213153,0.129918,0.269901,0.009510,0.018547,-0.896456,0.645328,0.318019,-0.177087,0.554064,-2.791667,-2.123692
96,fgsm,0.024375,1,fall,1,fall,1,1,0.488739,0.488739,0.155427,0.488739,0.326925,0.009774,0.008419,0.004851,0.005865,0.064147,1.209798,0.807702,-2.702281,-2.851554,-3.402875,-3.213068
97,fgsm,0.024375,1,fall,4,run,1,0,0.416017,0.108481,0.065013,0.108481,0.259010,0.141852,0.416017,0.004580,0.005046,-0.491433,0.020553,0.890849,0.288769,1.364707,-3.144298,-3.047350
98,fgsm,0.024375,1,fall,1,fall,1,1,0.252243,0.252243,0.065663,0.252243,0.222089,0.135462,0.227357,0.031161,0.066026,-0.949821,0.396041,0.268725,-0.225660,0.292168,-1.695184,-0.944310
99,fgsm,0.024375,1,fall,2,walk,1,0,0.674962,0.167705,0.024084,0.167705,0.674962,0.004574,0.081516,0.007380,0.039779,-1.475795,0.464862,1.857312,-3.136917,-0.256543,-2.658553,-0.974016
100,fgsm,0.024375,1,fall,1,fall,1,1,0.333036,0.333036,0.038085,0.333036,0.225297,0.103918,0.273020,0.008861,0.017782,-1.386782,0.781641,0.390811,-0.383004,0.582934,-2.844981,-2.148426
101,fgsm,0.024375,1,fall,1,fall,1,1,0.795010,0.795010,0.037631,0.795010,0.109847,0.014442,0.022655,0.005037,0.015378,-1.213584,1.836947,-0.142315,-2.171242,-1.721039,-3.224679,-2.108472
102,fgsm,0.024375,1,fall,1,fall,1,1,0.275164,0.275164,0.096068,0.275164,0.138023,0.125842,0.116635,0.069288,0.178980,-0.637872,0.414445,-0.275504,-0.367895,-0.443876,-0.964656,-0.015648
103,fgsm,0.024375,1,fall,2,walk,1,0,0.257221,0.105061,0.179482,0.105061,0.257221,0.141851,0.162214,0.061679,0.092492,0.083308,-0.452230,0.443170,-0.151992,-0.017851,-0.984826,-0.579644
104,fgsm,0.024375,1,fall,2,walk,1,0,0.219358,0.130889,0.170779,0.130889,0.219358,0.154168,0.169306,0.046266,0.109234,-0.007722,-0.273746,0.242610,-0.110050,-0.016385,-1.313683,-0.454599
105,fgsm,0.024375,1,fall,2,walk,1,0,0.451836,0.233850,0.280187,0.233850,0.451836,0.012850,0.011783,0.004651,0.004844,0.812525,0.631748,1.290388,-2.269562,-2.356244,-3.285881,-3.245204
106,fgsm,0.024375,1,fall,4,run,1,0,0.232858,0.212297,0.119787,0.212297,0.216072,0.194055,0.232858,0.009644,0.015288,-0.217408,0.354864,0.372490,0.265024,0.447310,-2.736788,-2.276083
107,fgsm,0.024375,1,fall,4,run,1,0,0.275126,0.271942,0.039303,0.271942,0.267667,0.117485,0.275126,0.010990,0.017487,-1.321065,0.613212,0.597368,-0.226068,0.624851,-2.595389,-2.130926
108,fgsm,0.024375,1,fall,1,fall,1,1,0.279996,0.279996,0.109665,0.279996,0.120997,0.119382,0.093229,0.074737,0.201994,-0.480250,0.457093,-0.381921,-0.395351,-0.642627,-0.863705,0.130554
109,fgsm,0.024375,1,fall,6,stand up,1,0,0.239132,0.168613,0.150876,0.168613,0.133651,0.111182,0.106664,0.089882,0.239132,-0.077365,0.033779,-0.198593,-0.382659,-0.424140,-0.595324,0.383193
110,fgsm,0.024375,3,pickup,3,pickup,0,0,0.503939,0.008848,0.061418,0.008848,0.205179,0.503939,0.141074,0.041763,0.037779,-0.199470,-2.136959,1.006712,1.905285,0.632116,-0.585148,-0.685420
111,fgsm,0.024375,3,pickup,4,run,0,0,0.512406,0.019287,0.053929,0.019287,0.323074,0.082712,0.512406,0.004694,0.003899,-0.111199,-1.139414,1.679022,0.316505,2.140258,-2.552585,-2.738096
112,fgsm,0.024375,3,pickup,3,pickup,0,0,0.810340,0.000000,0.140567,0.000000,0.003567,0.810340,0.000255,0.037212,0.008059,5.917783,-7.384461,2.243881,7.669555,-0.393574,4.588725,3.058942
113,fgsm,0.024375,3,pickup,3,pickup,0,0,0.952063,0.000000,0.043615,0.000000,0.000112,0.952063,0.000002,0.003695,0.000514,8.523685,-10.207970,2.558762,11.606913,-1.702716,6.055236,4.081913
114,fgsm,0.024375,3,pickup,3,pickup,0,0,0.880249,0.000000,0.077423,0.000000,0.003448,0.880249,0.000126,0.034060,0.004693,5.602265,-7.304742,2.490686,8.033184,-0.816757,4.781112,2.799150
115,fgsm,0.024375,3,pickup,2,walk,0,0,0.276432,0.041048,0.236798,0.041048,0.276432,0.083792,0.176471,0.082405,0.103054,0.706539,-1.045918,0.861295,-0.332328,0.412490,-0.349027,-0.125419
116,fgsm,0.024375,3,pickup,2,walk,0,0,0.629940,0.000822,0.028800,0.000822,0.629940,0.006487,0.327637,0.004591,0.001723,0.685781,-2.870860,3.771042,-0.804831,3.117323,-1.150517,-2.130235
117,fgsm,0.024375,3,pickup,3,pickup,0,0,0.438851,0.016704,0.255148,0.016704,0.145026,0.438851,0.106742,0.019549,0.017980,1.268326,-1.457877,0.703397,1.810643,0.396895,-1.300616,-1.384247
118,fgsm,0.024375,3,pickup,4,run,0,0,0.539266,0.015233,0.079557,0.015233,0.301744,0.062532,0.539266,0.000941,0.000727,0.483831,-1.169166,1.816936,0.243028,2.397567,-3.953174,-4.211352
119,fgsm,0.024375,3,pickup,4,run,0,0,0.214069,0.059309,0.200497,0.059309,0.209295,0.124435,0.214069,0.066957,0.125438,0.440694,-0.777342,0.483638,-0.036326,0.506192,-0.656048,-0.028297
120,fgsm,0.024375,3,pickup,3,pickup,0,0,0.789323,0.000000,0.208695,0.000000,0.000054,0.789323,0.000005,0.001131,0.000791,7.618646,-6.210749,-0.639042,8.948946,-3.027723,2.401203,2.042809
121,fgsm,0.024375,3,pickup,3,pickup,0,0,0.834478,0.000000,0.165094,0.000000,0.000005,0.834478,0.000000,0.000317,0.000107,11.655106,-10.913002,1.212177,13.275396,-3.401413,5.398854,4.311007
122,fgsm,0.024375,3,pickup,3,pickup,0,0,0.319061,0.003116,0.075350,0.003116,0.144416,0.319061,0.179147,0.137841,0.141068,0.437281,-2.748409,1.087834,1.880517,1.303339,1.041237,1.064379
123,fgsm,0.024375,3,pickup,3,pickup,0,0,0.983694,0.000000,0.016088,0.000000,0.000019,0.983694,0.000000,0.000159,0.000041,8.682305,-9.953342,1.930344,12.795538,-3.444818,4.064321,2.700306
