sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
17,fgsm,0.024375,0,lie down,0,lie down,0,0,0.308634,0.030624,0.308634,0.030624,0.067648,0.202113,0.172067,0.130255,0.088659,1.592062,-0.718315,0.074227,1.168735,1.007792,0.729405,0.344702
18,fgsm,0.024375,0,lie down,5,sit down,0,0,0.517974,0.003020,0.341588,0.003020,0.076608,0.000188,0.012398,0.517974,0.048225,2.276243,-2.452191,0.781334,-5.228218,-1.039850,2.692561,0.318506
19,fgsm,0.024375,0,lie down,0,lie down,0,0,0.322557,0.039992,0.322557,0.039992,0.199509,0.008182,0.039749,0.161191,0.228820,1.125861,-0.961746,0.645442,-2.548443,-0.967832,0.432172,0.782515
20,fgsm,0.024375,0,lie down,4,run,0,0,0.354576,0.009379,0.222598,0.009379,0.333910,0.057388,0.354576,0.017484,0.004665,1.126551,-2.040355,1.532056,-0.228971,1.592109,-1.417536,-2.738622
21,fgsm,0.024375,0,lie down,0,lie down,0,0,0.623221,0.088720,0.623221,0.088720,0.231011,0.015428,0.028465,0.008992,0.004164,2.473665,0.524244,1.481227,-1.225041,-0.612576,-1.764937,-2.534716
22,fgsm,0.024375,0,lie down,0,lie down,0,0,0.317294,0.013042,0.317294,0.013042,0.046839,0.212193,0.210197,0.117698,0.082737,2.067171,-1.124469,0.154052,1.664838,1.655387,1.075466,0.723014
23,fgsm,0.024375,0,lie down,4,run,0,0,0.342145,0.050568,0.222394,0.050568,0.279893,0.069521,0.342145,0.018871,0.016607,0.739317,-0.741809,0.969273,-0.423510,1.170098,-1.727499,-1.855295
24,fgsm,0.024375,0,lie down,5,sit down,0,0,0.373656,0.006559,0.267881,0.006559,0.243718,0.001527,0.027071,0.373656,0.079588,1.532684,-2.177095,1.438149,-3.634267,-0.759393,1.865474,0.319003
25,fgsm,0.024375,0,lie down,4,run,0,0,0.338533,0.035022,0.149589,0.035022,0.246724,0.076670,0.338533,0.069978,0.083484,0.740557,-0.711368,1.240934,0.072173,1.557284,-0.019150,0.157323
26,fgsm,0.024375,0,lie down,2,walk,0,0,0.470270,0.000047,0.092354,0.000047,0.470270,0.004507,0.034214,0.360686,0.037922,2.247723,-5.330078,3.875398,-0.772384,1.254721,3.610100,1.357624
27,fgsm,0.024375,0,lie down,0,lie down,0,0,0.516204,0.002600,0.516204,0.002600,0.074228,0.127906,0.026694,0.159543,0.092825,2.516208,-2.774721,0.576848,1.120999,-0.445842,1.342019,0.800423
28,fgsm,0.024375,0,lie down,0,lie down,0,0,0.431009,0.000002,0.431009,0.000002,0.004677,0.276086,0.000836,0.257472,0.029919,5.128328,-7.305305,0.604928,4.682910,-1.117310,4.613109,2.460677
29,fgsm,0.024375,0,lie down,0,lie down,0,0,0.626792,0.018128,0.626792,0.018128,0.065014,0.175126,0.084148,0.016600,0.014192,2.557486,-0.985648,0.291470,1.282376,0.549447,-1.073725,-1.230423
30,fgsm,0.024375,0,lie down,3,pickup,0,0,0.367375,0.011938,0.282505,0.011938,0.077938,0.367375,0.208775,0.038692,0.012777,1.811399,-1.352601,0.523618,2.074087,1.508960,-0.176659,-1.284621
31,fgsm,0.024375,0,lie down,5,sit down,0,0,0.464928,0.000066,0.173554,0.000066,0.250742,0.035632,0.067646,0.464928,0.007431,3.818653,-4.048928,4.186584,2.235399,2.876455,4.804044,0.667814
32,fgsm,0.024375,0,lie down,2,walk,0,0,0.461951,0.027795,0.129586,0.027795,0.461951,0.061348,0.266015,0.026705,0.026599,0.280316,-1.259182,1.551431,-0.467467,0.999524,-1.299166,-1.303141
33,fgsm,0.024375,0,lie down,0,lie down,0,0,0.253883,0.024590,0.253883,0.024590,0.054564,0.229458,0.158960,0.157189,0.121356,1.627894,-0.706640,0.090390,1.526736,1.159670,1.148466,0.889750
34,fgsm,0.024375,0,lie down,3,pickup,0,0,0.684263,0.000000,0.314818,0.000000,0.000023,0.684263,0.000001,0.000338,0.000556,7.470678,-9.051473,-2.064585,8.247026,-5.086621,0.635416,1.132127
35,fgsm,0.024375,0,lie down,5,sit down,0,0,0.561788,0.000066,0.241841,0.000066,0.099504,0.000090,0.083591,0.561788,0.013121,3.504772,-4.707659,2.616687,-4.396681,2.442431,4.347617,0.590694
36,fgsm,0.024375,0,lie down,0,lie down,0,0,0.531749,0.004167,0.531749,0.004167,0.186792,0.007680,0.022295,0.114458,0.132858,2.443805,-2.405058,1.397630,-1.793710,-0.728024,0.907846,1.056919
37,fgsm,0.024375,0,lie down,0,lie down,0,0,0.354528,0.003998,0.354528,0.003998,0.292695,0.000408,0.024533,0.247115,0.076723,2.024466,-2.460630,1.832811,-4.742311,-0.646300,1.663531,0.493882
38,fgsm,0.024375,0,lie down,0,lie down,0,0,0.516045,0.029697,0.516045,0.029697,0.086026,0.187710,0.135574,0.024574,0.020374,2.088181,-0.766977,0.296639,1.076887,0.751501,-0.956341,-1.143743
39,fgsm,0.024375,0,lie down,0,lie down,0,0,0.763256,0.007050,0.763256,0.007050,0.032303,0.152002,0.037196,0.005649,0.002544,3.571066,-1.113459,0.408635,1.957364,0.549679,-1.335121,-2.132688
40,fgsm,0.024375,0,lie down,3,pickup,0,0,0.955704,0.000000,0.041979,0.000000,0.000003,0.955704,0.000000,0.002242,0.000072,8.630925,-12.468307,-1.040701,11.756192,-6.840415,5.701120,2.266237
41,fgsm,0.024375,0,lie down,0,lie down,0,0,0.317519,0.005128,0.317519,0.005128,0.117721,0.108612,0.095416,0.238150,0.117456,1.349630,-2.776267,0.357411,0.276872,0.147337,1.061994,0.355154
42,fgsm,0.024375,0,lie down,4,run,0,0,0.402916,0.008089,0.131333,0.008089,0.356940,0.049796,0.402916,0.031167,0.019758,0.499406,-2.287807,1.499237,-0.470389,1.620397,-0.938987,-1.394766
43,fgsm,0.024375,0,lie down,2,walk,0,0,0.782734,0.018263,0.181999,0.018263,0.782734,0.000509,0.014377,0.001118,0.001001,2.120337,-0.178781,3.579129,-3.759684,-0.418000,-2.972438,-3.082735
44,fgsm,0.024375,0,lie down,3,pickup,0,0,0.856873,0.000000,0.137819,0.000000,0.000183,0.856873,0.000009,0.001390,0.003726,5.528631,-7.981802,-1.095303,7.355980,-4.093347,0.932216,1.917931
45,fgsm,0.024375,0,lie down,0,lie down,0,0,0.691387,0.000786,0.691387,0.000786,0.010036,0.263305,0.002840,0.006642,0.025005,3.493044,-3.286914,-0.739495,2.527657,-2.001996,-1.152228,0.173408
46,fgsm,0.024375,0,lie down,5,sit down,0,0,0.395979,0.000635,0.214301,0.000635,0.123140,0.090118,0.104552,0.395979,0.071275,2.103828,-3.717020,1.549770,1.237564,1.386131,2.717808,1.002990
47,fgsm,0.024375,0,lie down,4,run,0,0,0.712292,0.000028,0.033364,0.000028,0.248560,0.000287,0.712292,0.003123,0.002347,2.128657,-4.951519,4.136863,-2.628642,5.189667,-0.239953,-0.525856
48,fgsm,0.024375,0,lie down,2,walk,0,0,0.458676,0.022321,0.372250,0.022321,0.458676,0.012070,0.107253,0.015603,0.011827,1.970873,-0.843173,2.179653,-1.457960,0.726501,-1.201236,-1.478286
49,fgsm,0.024375,0,lie down,3,pickup,0,0,0.567740,0.000000,0.294436,0.000000,0.000599,0.567740,0.000177,0.132654,0.004393,6.268753,-7.369718,0.071788,6.925356,-1.146748,5.471440,2.063658
50,fgsm,0.024375,0,lie down,6,stand up,0,0,0.337597,0.043431,0.265334,0.043431,0.134391,0.044312,0.048594,0.126341,0.337597,0.836955,-0.972861,0.156721,-0.952784,-0.860527,0.094952,1.077818
51,fgsm,0.024375,0,lie down,0,lie down,0,0,0.233791,0.123145,0.233791,0.123145,0.228469,0.094146,0.226434,0.038638,0.055376,0.477948,-0.163122,0.454921,-0.431631,0.445971,-1.322237,-0.962326
52,fgsm,0.024375,0,lie down,3,pickup,0,0,0.704308,0.001284,0.256647,0.001284,0.008720,0.704308,0.001489,0.007282,0.020270,2.461554,-2.836457,-0.920490,3.471068,-2.688303,-1.100680,-0.077030
53,fgsm,0.024375,0,lie down,5,sit down,0,0,0.476746,0.000667,0.042240,0.000667,0.149034,0.136865,0.151942,0.476746,0.042507,0.738537,-3.410210,1.999354,1.914172,2.018676,3.162162,0.744843
54,fgsm,0.024375,0,lie down,0,lie down,0,0,0.311511,0.172541,0.311511,0.172541,0.179828,0.140671,0.103024,0.032462,0.059962,0.762786,0.171986,0.213349,-0.032226,-0.343686,-1.498566,-0.884931
55,fgsm,0.024375,0,lie down,0,lie down,0,0,0.401494,0.004577,0.401494,0.004577,0.113286,0.000207,0.012183,0.400387,0.067866,2.264104,-2.210046,0.998826,-5.307587,-1.231019,2.261342,0.486447
56,fgsm,0.024375,0,lie down,3,pickup,0,0,0.962130,0.000000,0.023447,0.000000,0.000141,0.962130,0.000002,0.012907,0.001373,4.953191,-9.287162,-0.160214,8.667619,-4.283044,4.356244,2.115674
57,fgsm,0.024375,0,lie down,3,pickup,0,0,0.649763,0.000066,0.335705,0.000066,0.001330,0.649763,0.000442,0.003373,0.009322,3.912863,-4.622341,-1.617972,4.573239,-2.720466,-0.687614,0.328956
58,fgsm,0.024375,0,lie down,2,walk,0,0,0.463803,0.000036,0.117905,0.000036,0.463803,0.000021,0.023939,0.372527,0.021768,2.270315,-5.834615,3.639896,-6.352512,0.675935,3.420746,0.580897
59,fgsm,0.024375,0,lie down,5,sit down,0,0,0.579228,0.000217,0.198372,0.000217,0.112276,0.047418,0.044039,0.579228,0.018450,3.707677,-3.110201,3.138494,2.276530,2.202615,4.779229,1.332580
60,fgsm,0.024375,0,lie down,5,sit down,0,0,0.905360,0.000006,0.070270,0.000006,0.020599,0.000000,0.000360,0.905360,0.003405,3.977655,-5.323087,2.750522,-10.766795,-1.297565,6.533636,0.950415
61,fgsm,0.024375,0,lie down,0,lie down,0,0,0.566098,0.002573,0.566098,0.002573,0.382809,0.002809,0.014861,0.006943,0.023908,3.755929,-1.637853,3.364697,-1.549901,0.115873,-0.645170,0.591389
62,fgsm,0.024375,0,lie down,0,lie down,0,0,0.423851,0.007552,0.423851,0.007552,0.178234,0.122519,0.132240,0.088347,0.047257,1.390187,-2.637380,0.523900,0.149068,0.225426,-0.177923,-0.803589
63,fgsm,0.024375,0,lie down,4,run,0,0,0.727963,0.000040,0.043928,0.000040,0.220357,0.000472,0.727963,0.004249,0.002990,2.214635,-4.785618,3.827328,-2.318249,5.022331,-0.121141,-0.472518
64,fgsm,0.024375,0,lie down,5,sit down,0,0,0.498330,0.000037,0.138871,0.000037,0.228739,0.024327,0.097284,0.498330,0.012412,3.605653,-4.621633,4.104689,1.863678,3.249738,4.883368,1.190780
65,fgsm,0.024375,0,lie down,0,lie down,0,0,0.372191,0.038138,0.372191,0.038138,0.170414,0.004765,0.019559,0.245030,0.149902,1.465328,-0.812862,0.684150,-2.892831,-1.480631,1.047303,0.555902
66,fgsm,0.024375,1,fall,1,fall,1,1,0.343266,0.343266,0.109036,0.343266,0.203851,0.044427,0.187617,0.031810,0.079995,-0.396722,0.750109,0.228994,-1.294559,0.146006,-1.628630,-0.706431
67,fgsm,0.024375,1,fall,1,fall,1,1,0.334617,0.334617,0.079400,0.334617,0.143299,0.130847,0.099766,0.083769,0.128301,-0.617420,0.821067,-0.026989,-0.117891,-0.389092,-0.563861,-0.137538
68,fgsm,0.024375,1,fall,1,fall,1,1,0.243342,0.243342,0.130628,0.243342,0.178976,0.205113,0.158682,0.040035,0.043223,-0.087770,0.534342,0.227126,0.363437,0.106775,-1.270368,-1.193759
69,fgsm,0.024375,1,fall,4,run,1,0,0.333242,0.013729,0.112228,0.013729,0.320929,0.097825,0.333242,0.089207,0.032840,0.814610,-1.286408,1.865302,0.677262,1.902949,0.585044,-0.414258
70,fgsm,0.024375,1,fall,4,run,1,0,0.266376,0.040498,0.258634,0.040498,0.157997,0.096939,0.266376,0.111284,0.068272,1.341704,-0.512470,0.848864,0.360374,1.371197,0.498379,0.009789
71,fgsm,0.024375,1,fall,2,walk,1,0,0.261561,0.164910,0.094347,0.164910,0.261561,0.227366,0.225638,0.014658,0.011519,-0.267119,0.291299,0.752566,0.612457,0.604826,-2.129133,-2.370075
72,fgsm,0.024375,1,fall,2,walk,1,0,0.368714,0.096003,0.238991,0.096003,0.368714,0.048341,0.165728,0.046349,0.035874,0.927596,0.015550,1.361189,-0.670551,0.561515,-0.712629,-0.968821
73,fgsm,0.024375,1,fall,1,fall,1,1,0.243566,0.243566,0.106238,0.243566,0.191058,0.125949,0.111155,0.119728,0.102307,-0.335318,0.494392,0.251580,-0.165121,-0.290068,-0.215777,-0.373014
74,fgsm,0.024375,1,fall,2,walk,1,0,0.633028,0.141184,0.055977,0.141184,0.633028,0.013809,0.130038,0.008539,0.017426,-0.474625,0.450503,1.950957,-1.874270,0.368272,-2.354922,-1.641610
75,fgsm,0.024375,1,fall,2,walk,1,0,0.539407,0.066112,0.018416,0.066112,0.539407,0.007638,0.364194,0.001517,0.002716,-0.967287,0.310815,2.409940,-1.847429,2.017157,-3.463669,-2.881459
76,fgsm,0.024375,1,fall,4,run,1,0,0.272102,0.238386,0.095451,0.238386,0.228114,0.112272,0.272102,0.020781,0.032894,-0.615237,0.300045,0.255999,-0.452923,0.432329,-2.139808,-1.680561
77,fgsm,0.024375,1,fall,1,fall,1,1,0.223290,0.223290,0.127505,0.223290,0.157334,0.087635,0.098369,0.122186,0.183681,-0.141009,0.419305,0.069207,-0.515980,-0.400440,-0.183624,0.224034
78,fgsm,0.024375,1,fall,2,walk,1,0,0.249534,0.223165,0.081728,0.223165,0.249534,0.159279,0.243310,0.019034,0.023950,-0.568456,0.436059,0.547740,0.098801,0.522482,-2.025617,-1.795906
79,fgsm,0.024375,1,fall,4,run,1,0,0.272896,0.217025,0.161936,0.217025,0.216012,0.099850,0.272896,0.010798,0.021482,-0.098149,0.194661,0.189981,-0.581678,0.423739,-2.805983,-2.118124
80,fgsm,0.024375,1,fall,2,walk,1,0,0.208230,0.158518,0.149263,0.158518,0.208230,0.145120,0.197768,0.057172,0.083930,-0.045645,0.014511,0.287289,-0.073795,0.235740,-1.005297,-0.621369
81,fgsm,0.024375,1,fall,2,walk,1,0,0.402974,0.137171,0.321650,0.137171,0.402974,0.018161,0.094497,0.018534,0.007012,1.449821,0.597591,1.675232,-1.424388,0.224931,-1.404008,-2.375983
82,fgsm,0.024375,1,fall,2,walk,1,0,0.374733,0.269239,0.310959,0.269239,0.374733,0.007410,0.026643,0.006709,0.004307,1.526239,1.382176,1.712792,-2.210646,-0.930907,-2.309900,-2.753164
83,fgsm,0.024375,1,fall,1,fall,1,1,0.236260,0.236260,0.175176,0.236260,0.178280,0.128193,0.207886,0.026509,0.047695,-0.066737,0.232404,-0.049174,-0.378992,0.104457,-1.955031,-1.367713
84,fgsm,0.024375,1,fall,4,run,1,0,0.287814,0.247103,0.082283,0.247103,0.222345,0.127041,0.287814,0.012039,0.021374,-0.643775,0.455860,0.350286,-0.209433,0.608370,-2.565776,-1.991778
85,fgsm,0.024375,1,fall,4,run,1,0,0.357078,0.192431,0.067491,0.192431,0.248332,0.088912,0.357078,0.019721,0.026034,-0.852533,0.195204,0.450236,-0.576888,0.813422,-2.082824,-1.805110
86,fgsm,0.024375,1,fall,2,walk,1,0,0.212269,0.153516,0.154819,0.153516,0.212269,0.144047,0.191093,0.064814,0.079441,0.022999,0.014544,0.338597,-0.049120,0.233500,-0.847730,-0.644240
87,fgsm,0.024375,1,fall,2,walk,1,0,0.628206,0.085592,0.087352,0.085592,0.628206,0.024005,0.118071,0.020607,0.036167,-0.098744,-0.119103,1.874176,-1.390426,0.202596,-1.543069,-0.980551
88,fgsm,0.024375,1,fall,4,run,1,0,0.404709,0.128611,0.051266,0.128611,0.327160,0.074385,0.404709,0.006588,0.007281,-0.861373,0.058380,0.992039,-0.489155,1.204758,-2.913134,-2.813168
89,fgsm,0.024375,1,fall,2,walk,1,0,0.290010,0.111668,0.110963,0.111668,0.290010,0.189107,0.273341,0.014148,0.010762,-0.071825,-0.065491,0.888891,0.461285,0.829695,-2.131468,-2.404974
90,fgsm,0.024375,1,fall,1,fall,1,1,0.321972,0.321972,0.078171,0.321972,0.168121,0.108299,0.112551,0.102755,0.108131,-0.569802,0.845766,0.195983,-0.243805,-0.205289,-0.296355,-0.245357
91,fgsm,0.024375,1,fall,2,walk,1,0,0.300108,0.103419,0.283662,0.103419,0.300108,0.025513,0.234412,0.019654,0.033231,1.051396,0.042402,1.107754,-1.357193,0.860694,-1.618097,-1.092900
92,fgsm,0.024375,1,fall,2,walk,1,0,0.346844,0.242384,0.150086,0.242384,0.346844,0.018067,0.217412,0.006021,0.019186,0.139441,0.618759,0.977112,-1.977676,0.510028,-3.076433,-1.917575
93,fgsm,0.024375,1,fall,4,run,1,0,0.335339,0.152495,0.115498,0.152495,0.260937,0.107784,0.335339,0.012871,0.015076,-0.270576,0.007301,0.544447,-0.339703,0.795309,-2.464856,-2.306728
94,fgsm,0.024375,1,fall,2,walk,1,0,0.354061,0.076154,0.152387,0.076154,0.354061,0.085528,0.251476,0.037909,0.042485,0.187222,-0.506448,1.030271,-0.390354,0.688150,-1.204023,-1.090038
95,fgsm,0.024375,1,fall,1,fall,1,1,0.223882,0.223882,0.063933,0.223882,0.161260,0.098102,0.128058,0.116069,0.208696,-1.016870,0.236407,-0.091691,-0.588706,-0.322229,-0.420525,0.166166
96,fgsm,0.024375,1,fall,2,walk,1,0,0.474385,0.215415,0.228536,0.215415,0.474385,0.013560,0.039539,0.016129,0.012436,1.004245,0.945119,1.734572,-1.820303,-0.750151,-1.646834,-1.906855
97,fgsm,0.024375,1,fall,4,run,1,0,0.269041,0.143809,0.126075,0.143809,0.239687,0.136441,0.269041,0.036088,0.048858,-0.327991,-0.196378,0.314469,-0.248977,0.429999,-1.578903,-1.275939
98,fgsm,0.024375,1,fall,1,fall,1,1,0.216517,0.216517,0.054657,0.216517,0.207169,0.114445,0.174604,0.100547,0.132060,-1.077084,0.299504,0.255370,-0.338076,0.084355,-0.467536,-0.194907
99,fgsm,0.024375,1,fall,2,walk,1,0,0.586842,0.087190,0.145328,0.087190,0.586842,0.005482,0.163337,0.003526,0.008295,0.711410,0.200508,2.107175,-2.566111,0.828235,-3.007413,-2.151876
100,fgsm,0.024375,1,fall,1,fall,1,1,0.264760,0.264760,0.055076,0.264760,0.195132,0.090948,0.220551,0.062579,0.110955,-1.160837,0.409278,0.104127,-0.659257,0.226581,-1.033116,-0.460425
101,fgsm,0.024375,1,fall,1,fall,1,1,0.404084,0.404084,0.069311,0.404084,0.368332,0.029402,0.088763,0.016321,0.023787,-0.490512,1.272512,1.179871,-1.348059,-0.243139,-1.936661,-1.559962
102,fgsm,0.024375,1,fall,1,fall,1,1,0.311992,0.311992,0.066262,0.311992,0.150442,0.129436,0.129476,0.073749,0.138644,-0.774572,0.774782,0.045384,-0.105009,-0.104700,-0.667528,-0.036287
103,fgsm,0.024375,1,fall,0,lie down,1,0,0.262610,0.142566,0.262610,0.142566,0.194736,0.070994,0.102923,0.071410,0.154762,0.481102,-0.129764,0.182078,-0.826970,-0.455587,-0.821130,-0.047680
104,fgsm,0.024375,1,fall,2,walk,1,0,0.221726,0.188972,0.111434,0.188972,0.221726,0.077956,0.158508,0.060681,0.180724,-0.307685,0.220484,0.380330,-0.664970,0.044690,-0.915489,0.175856
105,fgsm,0.024375,1,fall,2,walk,1,0,0.476944,0.098657,0.367103,0.098657,0.476944,0.007894,0.035981,0.009162,0.004259,1.887204,0.573206,2.148959,-1.952325,-0.435436,-1.803423,-2.569474
106,fgsm,0.024375,1,fall,1,fall,1,1,0.222184,0.222184,0.116074,0.222184,0.212889,0.118508,0.147626,0.077745,0.104975,-0.359647,0.289632,0.246896,-0.338896,-0.119188,-0.760441,-0.460151
107,fgsm,0.024375,1,fall,1,fall,1,1,0.279117,0.279117,0.065217,0.279117,0.204021,0.123863,0.177526,0.063035,0.087220,-0.906406,0.547509,0.234098,-0.264945,0.094997,-0.940430,-0.615686
108,fgsm,0.024375,1,fall,1,fall,1,1,0.310155,0.310155,0.066077,0.310155,0.141339,0.088871,0.089133,0.097298,0.207128,-0.782000,0.764245,-0.021667,-0.485642,-0.482697,-0.395053,0.360510
109,fgsm,0.024375,1,fall,1,fall,1,1,0.246426,0.246426,0.095291,0.246426,0.150566,0.084922,0.114937,0.085399,0.222459,-0.440257,0.509871,0.017209,-0.555462,-0.252806,-0.549857,0.407551
110,fgsm,0.024375,3,pickup,0,lie down,0,0,0.448239,0.005432,0.448239,0.005432,0.036470,0.389175,0.103833,0.009591,0.007261,2.721768,-1.691203,0.212922,2.580470,1.259226,-1.122732,-1.401033
111,fgsm,0.024375,3,pickup,4,run,0,0,0.381121,0.055065,0.113936,0.055065,0.301445,0.110665,0.381121,0.016761,0.021007,0.014011,-0.713107,0.986964,-0.015117,1.221494,-1.902576,-1.676764
112,fgsm,0.024375,3,pickup,3,pickup,0,0,0.582547,0.000009,0.254198,0.000009,0.007296,0.582547,0.000812,0.134696,0.020442,3.895350,-6.367412,0.344515,4.724646,-1.850914,3.260254,1.374848
113,fgsm,0.024375,3,pickup,3,pickup,0,0,0.841935,0.000000,0.118402,0.000000,0.000262,0.841935,0.000007,0.037625,0.001769,6.036758,-10.043649,-0.078042,7.998377,-3.698072,4.890344,1.833251
114,fgsm,0.024375,3,pickup,3,pickup,0,0,0.705492,0.000002,0.186835,0.000002,0.003839,0.705492,0.000251,0.095408,0.008173,4.364023,-7.282591,0.479116,5.692691,-2.249313,3.691963,1.234594
115,fgsm,0.024375,3,pickup,2,walk,0,0,0.264083,0.099796,0.239119,0.099796,0.264083,0.081307,0.162193,0.054108,0.099396,0.533476,-0.340361,0.632778,-0.545256,0.145300,-0.952509,-0.344378
116,fgsm,0.024375,3,pickup,2,walk,0,0,0.621712,0.002929,0.056368,0.002929,0.621712,0.012778,0.282884,0.012968,0.010362,0.255775,-2.701588,2.656355,-1.228381,1.868917,-1.213655,-1.437983
117,fgsm,0.024375,3,pickup,0,lie down,0,0,0.764346,0.008553,0.764346,0.008553,0.029156,0.151774,0.040139,0.003934,0.002098,3.515261,-0.977477,0.248889,1.898634,0.568578,-1.754118,-2.382654
118,fgsm,0.024375,3,pickup,4,run,0,0,0.356933,0.025648,0.193058,0.025648,0.297710,0.113444,0.356933,0.008698,0.004510,0.798657,-1.219851,1.231786,0.266974,1.413215,-2.301254,-2.958088
119,fgsm,0.024375,3,pickup,2,walk,0,0,0.208065,0.125464,0.160305,0.125464,0.208065,0.133512,0.151093,0.073818,0.147742,0.063304,-0.181753,0.324076,-0.119585,0.004120,-0.712168,-0.018309
120,fgsm,0.024375,3,pickup,3,pickup,0,0,0.761120,0.000001,0.236934,0.000001,0.000088,0.761120,0.000008,0.000625,0.001224,5.650354,-6.375517,-2.243740,6.817364,-4.627989,-0.287573,0.384561
121,fgsm,0.024375,3,pickup,3,pickup,0,0,0.888583,0.000000,0.110336,0.000000,0.000010,0.888583,0.000000,0.000547,0.000524,7.201406,-10.320769,-2.104547,9.287506,-5.977684,1.895453,1.850921
122,fgsm,0.024375,3,pickup,0,lie down,0,0,0.541945,0.007385,0.541945,0.007385,0.079785,0.200245,0.109908,0.038367,0.022365,2.600768,-1.694908,0.684944,1.605147,1.005247,-0.047210,-0.586913
