sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.024375,0,lie down,3,pickup,0,0,0.340586,0.014770,0.183175,0.014770,0.118820,0.340586,0.070446,0.188015,0.084188,1.217484,-1.300336,0.784646,1.837708,0.261885,1.243560,0.440094
11,pgd,0.024375,0,lie down,0,lie down,0,0,0.451663,0.104882,0.451663,0.104882,0.074600,0.265975,0.042960,0.032967,0.026954,1.627111,0.167008,-0.173689,1.097578,-0.725544,-0.990320,-1.191710
12,pgd,0.024375,0,lie down,0,lie down,0,0,0.694412,0.075016,0.694412,0.075016,0.042590,0.113363,0.015381,0.036540,0.022697,2.390625,0.165263,-0.400817,0.578158,-1.419325,-0.554039,-1.030187
13,pgd,0.024375,0,lie down,2,walk,0,0,0.277821,0.032682,0.195488,0.032682,0.277821,0.027038,0.073966,0.183291,0.209713,0.765375,-1.023290,1.116854,-1.212879,-0.206522,0.700953,0.835615
14,pgd,0.024375,0,lie down,2,walk,0,0,0.559255,0.023325,0.091976,0.023325,0.559255,0.022271,0.261634,0.015536,0.026002,0.109770,-1.262209,1.914851,-1.308467,1.155193,-1.668572,-1.153589
15,pgd,0.024375,0,lie down,4,run,0,0,0.525287,0.016939,0.021354,0.016939,0.389190,0.040918,0.525287,0.003158,0.003153,-1.000513,-1.232146,1.902305,-0.350189,2.202181,-2.911754,-2.913470
16,pgd,0.024375,0,lie down,0,lie down,0,0,0.523445,0.013464,0.523445,0.013464,0.092307,0.222021,0.042686,0.038573,0.067503,1.885985,-1.774391,0.150672,1.028324,-0.620568,-0.721893,-0.162278
17,pgd,0.024375,0,lie down,0,lie down,0,0,0.163418,0.151915,0.163418,0.151915,0.152074,0.141670,0.157922,0.092850,0.140151,0.192346,0.119356,0.120403,0.049532,0.158137,-0.372979,0.038758
18,pgd,0.024375,0,lie down,5,sit down,0,0,0.620395,0.002625,0.241766,0.002625,0.101043,0.002966,0.009987,0.620395,0.021219,2.259442,-2.263436,1.387015,-2.141378,-0.927261,3.201828,-0.173626
19,pgd,0.024375,0,lie down,0,lie down,0,0,0.258998,0.059341,0.258998,0.059341,0.186510,0.028743,0.064211,0.191245,0.210952,0.976605,-0.496917,0.648271,-1.221822,-0.418044,0.673338,0.771416
20,pgd,0.024375,0,lie down,4,run,0,0,0.570379,0.014866,0.058531,0.014866,0.291069,0.061969,0.570379,0.001567,0.001620,0.027695,-1.342814,1.631701,0.084775,2.304443,-3.592618,-3.559357
21,pgd,0.024375,0,lie down,0,lie down,0,0,0.428979,0.315726,0.428979,0.315726,0.065973,0.118175,0.020337,0.024066,0.026744,1.484519,1.177987,-0.387638,0.195276,-1.564442,-1.396087,-1.290594
22,pgd,0.024375,0,lie down,5,sit down,0,0,0.332773,0.013051,0.180481,0.013051,0.126059,0.173592,0.094303,0.332773,0.079741,1.166755,-1.460035,0.807877,1.127838,0.517646,1.778589,0.349910
23,pgd,0.024375,0,lie down,1,fall,0,1,0.271510,0.271510,0.115827,0.271510,0.134404,0.136858,0.118655,0.098401,0.124344,-0.186573,0.665325,-0.037820,-0.019730,-0.162453,-0.349618,-0.115621
24,pgd,0.024375,0,lie down,5,sit down,0,0,0.383828,0.004906,0.236780,0.004906,0.267552,0.007560,0.039247,0.383828,0.060127,1.624590,-2.252033,1.746773,-1.819622,-0.172675,2.107655,0.253915
25,pgd,0.024375,0,lie down,1,fall,0,1,0.265405,0.265405,0.125152,0.265405,0.233992,0.114929,0.113583,0.041220,0.105719,0.062027,0.813752,0.687782,-0.023188,-0.034968,-1.048582,-0.106724
26,pgd,0.024375,0,lie down,2,walk,0,0,0.516023,0.000071,0.164061,0.000071,0.516023,0.010468,0.037252,0.249097,0.023027,2.623619,-5.115969,3.769531,-0.128332,1.141094,3.041223,0.660039
27,pgd,0.024375,0,lie down,0,lie down,0,0,0.344092,0.005743,0.344092,0.005743,0.154103,0.107432,0.037217,0.204552,0.146860,1.636923,-2.455978,0.833633,0.472869,-0.587215,1.116838,0.785494
28,pgd,0.024375,0,lie down,0,lie down,0,0,0.507054,0.000000,0.507054,0.000000,0.002582,0.380249,0.000179,0.098889,0.011047,5.739494,-8.619950,0.459472,5.451702,-2.208615,4.104870,1.913042
29,pgd,0.024375,0,lie down,3,pickup,0,0,0.432003,0.022284,0.340633,0.022284,0.076000,0.432003,0.062079,0.043271,0.023730,1.759130,-0.967810,0.259051,1.996756,0.056725,-0.304197,-0.904930
30,pgd,0.024375,0,lie down,3,pickup,0,0,0.285952,0.040632,0.189694,0.040632,0.189131,0.285952,0.161816,0.078746,0.054030,0.722001,-0.818867,0.719026,1.132409,0.563048,-0.157186,-0.533877
31,pgd,0.024375,0,lie down,2,walk,0,0,0.647778,0.000177,0.051686,0.000177,0.647778,0.034180,0.006057,0.256277,0.003845,2.230183,-3.444502,4.758543,1.816645,0.086150,3.831253,-0.368219
32,pgd,0.024375,0,lie down,2,walk,0,0,0.628110,0.007202,0.021126,0.007202,0.628110,0.022822,0.302509,0.008528,0.009703,-0.818827,-1.894949,2.573405,-0.741596,1.842799,-1.725904,-1.596848
33,pgd,0.024375,0,lie down,1,fall,0,1,0.379017,0.379017,0.105374,0.379017,0.140298,0.114939,0.111652,0.039750,0.108970,-0.196257,1.083809,0.089999,-0.109373,-0.138387,-1.171153,-0.162698
34,pgd,0.024375,0,lie down,3,pickup,0,0,0.741059,0.000000,0.258151,0.000000,0.000043,0.741059,0.000002,0.000651,0.000093,7.854506,-9.089570,-0.855229,8.909040,-3.851594,1.872259,-0.073200
35,pgd,0.024375,0,lie down,2,walk,0,0,0.756669,0.000227,0.110680,0.000227,0.756669,0.001191,0.086199,0.041691,0.003343,1.663471,-4.525756,3.585751,-2.868573,1.413481,0.687105,-1.836430
36,pgd,0.024375,0,lie down,2,walk,0,0,0.487479,0.007679,0.240198,0.007679,0.487479,0.035185,0.125232,0.063277,0.040950,1.196663,-2.246377,1.904445,-0.724185,0.545369,-0.137282,-0.572461
37,pgd,0.024375,0,lie down,0,lie down,0,0,0.329179,0.002740,0.329179,0.002740,0.307968,0.005016,0.045389,0.187775,0.121933,1.952679,-2.835881,1.886072,-2.231308,-0.028656,1.391321,0.959547
38,pgd,0.024375,0,lie down,3,pickup,0,0,0.491485,0.021306,0.321964,0.021306,0.064397,0.491485,0.046627,0.033383,0.020838,1.874986,-0.840487,0.265613,2.297977,-0.057281,-0.391393,-0.862683
39,pgd,0.024375,0,lie down,0,lie down,0,0,0.623769,0.014273,0.623769,0.014273,0.016643,0.294985,0.016965,0.022720,0.010645,2.860016,-0.917369,-0.763784,2.111161,-0.744638,-0.452506,-1.210647
40,pgd,0.024375,0,lie down,3,pickup,0,0,0.760907,0.000000,0.213589,0.000000,0.000320,0.760907,0.000011,0.025002,0.000171,7.201541,-10.955342,0.697008,8.471998,-2.703380,5.056459,0.073973
41,pgd,0.024375,0,lie down,4,run,0,0,0.426103,0.006137,0.161239,0.006137,0.322747,0.057555,0.426103,0.009798,0.016421,1.085285,-2.183194,1.779262,0.055134,2.057075,-1.715461,-1.199037
42,pgd,0.024375,0,lie down,4,run,0,0,0.538427,0.009531,0.040921,0.009531,0.356571,0.047680,0.538427,0.002400,0.004469,-0.210732,-1.667803,1.954160,-0.057853,2.366280,-3.046850,-2.425179
43,pgd,0.024375,0,lie down,2,walk,0,0,0.659741,0.026930,0.241682,0.026930,0.659741,0.004652,0.017107,0.040236,0.009652,1.764303,-0.430094,2.768528,-2.185960,-0.883844,-0.028547,-1.456106
44,pgd,0.024375,0,lie down,3,pickup,0,0,0.828515,0.000000,0.167008,0.000000,0.000129,0.828515,0.000025,0.002257,0.002065,5.694097,-7.739014,-1.469225,7.295689,-3.122049,1.390286,1.301021
45,pgd,0.024375,0,lie down,0,lie down,0,0,0.351661,0.077232,0.351661,0.077232,0.113970,0.251927,0.077335,0.051132,0.076744,1.010370,-0.505489,-0.116366,0.676840,-0.504155,-0.917883,-0.511823
46,pgd,0.024375,0,lie down,0,lie down,0,0,0.383921,0.001296,0.383921,0.001296,0.090502,0.069892,0.032060,0.380166,0.042163,2.449718,-3.241182,1.004648,0.746239,-0.033113,2.439889,0.240826
47,pgd,0.024375,0,lie down,5,sit down,0,0,0.277066,0.000060,0.268619,0.000060,0.259960,0.000736,0.190238,0.277066,0.003321,4.002016,-4.400737,3.969249,-1.897456,3.656999,4.032979,-0.390862
48,pgd,0.024375,0,lie down,2,walk,0,0,0.625014,0.032620,0.192963,0.032620,0.625014,0.020406,0.055529,0.045551,0.027917,1.210513,-0.567072,2.385787,-1.036168,-0.035083,-0.233162,-0.722739
49,pgd,0.024375,0,lie down,0,lie down,0,0,0.596654,0.000001,0.596654,0.000001,0.002140,0.229056,0.000521,0.170153,0.001476,6.082435,-7.787894,0.451866,5.125063,-0.961637,4.827795,0.080349
50,pgd,0.024375,0,lie down,0,lie down,0,0,0.184550,0.181527,0.184550,0.181527,0.151455,0.125945,0.118428,0.076224,0.161873,0.279542,0.263026,0.081910,-0.102532,-0.164075,-0.604700,0.148433
51,pgd,0.024375,0,lie down,1,fall,0,1,0.283538,0.283538,0.109603,0.283538,0.127174,0.137965,0.107236,0.094180,0.140303,-0.211006,0.739470,-0.062315,0.019123,-0.232840,-0.362663,0.035932
52,pgd,0.024375,0,lie down,3,pickup,0,0,0.196395,0.183283,0.178125,0.183283,0.142599,0.196395,0.099553,0.067879,0.132166,0.207010,0.235553,-0.015443,0.304648,-0.374790,-0.757748,-0.091417
53,pgd,0.024375,0,lie down,2,walk,0,0,0.547746,0.014036,0.072928,0.014036,0.547746,0.068090,0.181988,0.076597,0.038615,0.313597,-1.334238,2.329936,0.244951,1.228066,0.362689,-0.322242
54,pgd,0.024375,0,lie down,1,fall,0,1,0.229374,0.229374,0.137076,0.229374,0.147258,0.175403,0.120540,0.070132,0.120217,-0.026914,0.487907,0.044737,0.219637,-0.155465,-0.697074,-0.158149
55,pgd,0.024375,0,lie down,0,lie down,0,0,0.522072,0.003373,0.522072,0.003373,0.118822,0.003757,0.013640,0.313893,0.024443,2.789739,-2.252208,1.309556,-2.144559,-0.855073,2.280986,-0.271714
56,pgd,0.024375,0,lie down,3,pickup,0,0,0.904720,0.000000,0.077753,0.000000,0.001245,0.904720,0.000070,0.014924,0.001287,5.076649,-8.691358,0.942193,7.530733,-1.930075,3.426075,0.975740
57,pgd,0.024375,0,lie down,0,lie down,0,0,0.296715,0.111472,0.296715,0.111472,0.102826,0.230894,0.066343,0.076070,0.115680,0.869189,-0.109806,-0.190548,0.618376,-0.628740,-0.491930,-0.072755
58,pgd,0.024375,0,lie down,2,walk,0,0,0.646332,0.000027,0.099368,0.000027,0.646332,0.000122,0.020023,0.184682,0.049447,2.331473,-5.897465,4.203961,-4.370169,0.729522,2.951284,1.633540
59,pgd,0.024375,0,lie down,5,sit down,0,0,0.486367,0.000316,0.079398,0.000316,0.273026,0.144732,0.005193,0.486367,0.010968,2.262721,-3.262863,3.497808,2.863123,-0.464411,4.075205,0.283217
60,pgd,0.024375,0,lie down,5,sit down,0,0,0.955969,0.000001,0.030212,0.000001,0.011024,0.000001,0.000100,0.955969,0.002693,4.565124,-5.671199,3.556932,-6.238706,-1.141742,8.019598,2.147454
61,pgd,0.024375,0,lie down,0,lie down,0,0,0.461925,0.137624,0.461925,0.137624,0.202996,0.022081,0.008567,0.072838,0.093969,1.836459,0.625578,1.014243,-1.204232,-2.151000,-0.010712,0.244019
62,pgd,0.024375,0,lie down,4,run,0,0,0.660234,0.001222,0.025159,0.001222,0.292587,0.018565,0.660234,0.000816,0.001416,0.185275,-2.839673,2.638808,-0.118654,3.452639,-3.242773,-2.692409
63,pgd,0.024375,0,lie down,5,sit down,0,0,0.333201,0.000067,0.310846,0.000067,0.199799,0.000554,0.151184,0.333201,0.004348,4.150558,-4.288435,3.708574,-2.178810,3.429756,4.220006,-0.119018
64,pgd,0.024375,0,lie down,2,walk,0,0,0.739189,0.000037,0.031554,0.000037,0.739189,0.011416,0.014069,0.201653,0.002083,2.270492,-4.481304,5.424339,1.253764,1.462784,4.125334,-0.447565
65,pgd,0.024375,0,lie down,0,lie down,0,0,0.304018,0.030934,0.304018,0.030934,0.233832,0.055864,0.064031,0.159272,0.152049,1.185153,-1.100087,0.922669,-0.509019,-0.372568,0.538680,0.492266
66,pgd,0.024375,1,fall,1,fall,1,1,0.416836,0.416836,0.100054,0.416836,0.144147,0.114184,0.101069,0.024604,0.099105,-0.177055,1.249923,0.188068,-0.044961,-0.166960,-1.579861,-0.186585
67,pgd,0.024375,1,fall,1,fall,1,1,0.286961,0.286961,0.090317,0.286961,0.147065,0.129254,0.127910,0.094170,0.124322,-0.450227,0.705792,0.037322,-0.091770,-0.102222,-0.408450,-0.130676
68,pgd,0.024375,1,fall,1,fall,1,1,0.274357,0.274357,0.104222,0.274357,0.143817,0.129169,0.121493,0.099563,0.127378,-0.299700,0.668206,0.022318,-0.085101,-0.146369,-0.345433,-0.099064
69,pgd,0.024375,1,fall,2,walk,1,0,0.273111,0.018801,0.244003,0.018801,0.273111,0.242370,0.085192,0.098429,0.038095,1.394403,-1.168866,1.507101,1.387688,0.342127,0.486558,-0.462689
70,pgd,0.024375,1,fall,0,lie down,1,0,0.210572,0.069951,0.210572,0.069951,0.176418,0.117743,0.171675,0.153136,0.100505,0.669747,-0.432291,0.492772,0.088425,0.465520,0.351243,-0.069871
71,pgd,0.024375,1,fall,1,fall,1,1,0.252774,0.252774,0.100333,0.252774,0.189768,0.135656,0.164942,0.075369,0.081157,-0.415649,0.508350,0.221654,-0.114026,0.081444,-0.701748,-0.627756
72,pgd,0.024375,1,fall,1,fall,1,1,0.238243,0.238243,0.165383,0.238243,0.176828,0.097293,0.136380,0.084986,0.100885,0.176868,0.541894,0.243780,-0.353670,-0.015951,-0.488907,-0.317414
73,pgd,0.024375,1,fall,1,fall,1,1,0.231729,0.231729,0.124537,0.231729,0.153692,0.147654,0.103151,0.124622,0.114614,-0.082901,0.538063,0.127443,0.087365,-0.271313,-0.082224,-0.165937
74,pgd,0.024375,1,fall,2,walk,1,0,0.329772,0.267414,0.076082,0.267414,0.329772,0.078075,0.122387,0.040755,0.085514,-0.481690,0.775302,0.984902,-0.455826,-0.006307,-1.105910,-0.364815
75,pgd,0.024375,1,fall,2,walk,1,0,0.319344,0.234760,0.052946,0.234760,0.319344,0.077694,0.260085,0.023554,0.031617,-0.745235,0.744065,1.051769,-0.361728,0.846510,-1.555219,-1.260807
76,pgd,0.024375,1,fall,1,fall,1,1,0.311399,0.311399,0.079609,0.311399,0.180879,0.128307,0.173465,0.051861,0.074479,-0.669008,0.694936,0.151690,-0.191716,0.109836,-1.097572,-0.735621
77,pgd,0.024375,1,fall,1,fall,1,1,0.215175,0.215175,0.124200,0.215175,0.155199,0.135242,0.105821,0.135023,0.129338,-0.078158,0.471400,0.144654,0.007014,-0.238302,0.005394,-0.037623
78,pgd,0.024375,1,fall,4,run,1,0,0.289370,0.170296,0.075230,0.170296,0.245155,0.156491,0.289370,0.029318,0.034139,-0.700989,0.115997,0.480348,0.031458,0.646164,-1.643356,-1.491103
79,pgd,0.024375,1,fall,1,fall,1,1,0.305359,0.305359,0.106580,0.305359,0.166479,0.127910,0.143598,0.064720,0.085353,-0.368801,0.683797,0.077175,-0.186363,-0.070672,-0.867617,-0.590894
80,pgd,0.024375,1,fall,1,fall,1,1,0.210428,0.210428,0.123086,0.210428,0.151798,0.158619,0.115856,0.102693,0.137519,-0.114932,0.421326,0.094734,0.138688,-0.175469,-0.296072,-0.004054
81,pgd,0.024375,1,fall,1,fall,1,1,0.417954,0.417954,0.146795,0.417954,0.179009,0.103314,0.087357,0.031840,0.033732,0.088357,1.134690,0.286752,-0.262912,-0.430678,-1.439963,-1.382247
82,pgd,0.024375,1,fall,0,lie down,1,0,0.545385,0.303602,0.545385,0.303602,0.055889,0.052334,0.006540,0.023716,0.012535,1.870035,1.284259,-0.408084,-0.473819,-2.553549,-1.265318,-1.902905
83,pgd,0.024375,1,fall,1,fall,1,1,0.281800,0.281800,0.117861,0.281800,0.153139,0.130079,0.128576,0.075762,0.112783,-0.220882,0.650811,0.040957,-0.122245,-0.133863,-0.662792,-0.264917
84,pgd,0.024375,1,fall,1,fall,1,1,0.311492,0.311492,0.065975,0.311492,0.185088,0.131495,0.197777,0.045026,0.063148,-0.860894,0.691199,0.170655,-0.171208,0.236965,-1.242929,-0.904694
85,pgd,0.024375,1,fall,4,run,1,0,0.303203,0.251765,0.048489,0.251765,0.238069,0.106022,0.303203,0.019947,0.032506,-1.135945,0.511207,0.455273,-0.353644,0.697113,-2.024226,-1.535870
86,pgd,0.024375,1,fall,1,fall,1,1,0.176307,0.176307,0.144711,0.176307,0.170494,0.163664,0.112459,0.125005,0.107360,0.059668,0.257155,0.223624,0.182743,-0.192488,-0.086720,-0.238888
87,pgd,0.024375,1,fall,2,walk,1,0,0.316116,0.183935,0.092537,0.183935,0.316116,0.123532,0.111400,0.053640,0.118840,-0.248927,0.438047,0.979577,0.039966,-0.063411,-0.794230,0.001248
88,pgd,0.024375,1,fall,4,run,1,0,0.453456,0.110559,0.029515,0.110559,0.308050,0.080411,0.453456,0.007579,0.010430,-1.388698,-0.068031,0.956682,-0.386434,1.343319,-2.748189,-2.428882
89,pgd,0.024375,1,fall,2,walk,1,0,0.213357,0.210118,0.112916,0.210118,0.213357,0.149282,0.198232,0.055854,0.060241,-0.311248,0.309771,0.325072,-0.032058,0.251543,-1.015158,-0.939550
90,pgd,0.024375,1,fall,1,fall,1,1,0.288774,0.288774,0.091933,0.288774,0.147344,0.126517,0.124471,0.100295,0.120665,-0.421136,0.723446,0.050569,-0.101821,-0.118124,-0.334079,-0.149180
91,pgd,0.024375,1,fall,1,fall,1,1,0.217447,0.217447,0.172088,0.217447,0.203861,0.101445,0.133702,0.067164,0.104292,0.248807,0.482761,0.418243,-0.279676,-0.003585,-0.692053,-0.251997
92,pgd,0.024375,1,fall,1,fall,1,1,0.407205,0.407205,0.101541,0.407205,0.172076,0.095156,0.134621,0.019382,0.070019,-0.209287,1.179563,0.318184,-0.274233,0.072707,-1.865412,-0.580989
93,pgd,0.024375,1,fall,4,run,1,0,0.298789,0.244896,0.054187,0.244896,0.248751,0.103151,0.298789,0.019601,0.030625,-1.028675,0.479718,0.495338,-0.384923,0.678623,-2.045544,-1.599306
94,pgd,0.024375,1,fall,0,lie down,1,0,0.239225,0.104709,0.239225,0.104709,0.220459,0.119376,0.122825,0.123935,0.069471,0.583804,-0.242421,0.502110,-0.111323,-0.082843,-0.073841,-0.652691
95,pgd,0.024375,1,fall,1,fall,1,1,0.259147,0.259147,0.099753,0.259147,0.173613,0.146892,0.187426,0.047939,0.085231,-0.448010,0.506692,0.106124,-0.061004,0.182682,-1.180774,-0.605341
96,pgd,0.024375,1,fall,1,fall,1,1,0.631022,0.631022,0.058632,0.631022,0.170347,0.047648,0.053131,0.013489,0.025731,-0.509994,1.866058,0.556553,-0.717442,-0.608523,-1.979432,-1.333592
97,pgd,0.024375,1,fall,4,run,1,0,0.447472,0.117000,0.027543,0.117000,0.264481,0.121861,0.447472,0.009355,0.012288,-1.479709,-0.033276,0.782316,0.007432,1.308163,-2.559593,-2.286809
98,pgd,0.024375,1,fall,4,run,1,0,0.264423,0.241604,0.052935,0.241604,0.206120,0.150467,0.264423,0.033115,0.051337,-1.082950,0.435292,0.276451,-0.038266,0.525542,-1.552030,-1.113589
99,pgd,0.024375,1,fall,2,walk,1,0,0.281525,0.226299,0.159854,0.226299,0.281525,0.068319,0.126586,0.047583,0.089835,0.193170,0.540768,0.759131,-0.656904,-0.040163,-1.018614,-0.383114
100,pgd,0.024375,1,fall,4,run,1,0,0.277950,0.253020,0.047247,0.253020,0.205245,0.144253,0.277950,0.027430,0.044854,-1.200266,0.477805,0.268540,-0.084093,0.571776,-1.744015,-1.252257
101,pgd,0.024375,1,fall,1,fall,1,1,0.461952,0.461952,0.078349,0.461952,0.146977,0.084947,0.097099,0.034934,0.095742,-0.517159,1.257132,0.111946,-0.436301,-0.302598,-1.324878,-0.316677
102,pgd,0.024375,1,fall,1,fall,1,1,0.272370,0.272370,0.099617,0.272370,0.143952,0.140440,0.113842,0.099926,0.129853,-0.332714,0.673112,0.035426,0.010727,-0.199243,-0.329620,-0.067649
103,pgd,0.024375,1,fall,0,lie down,1,0,0.299524,0.140921,0.299524,0.140921,0.155325,0.094304,0.100133,0.118888,0.090905,0.783197,0.029204,0.126520,-0.372474,-0.312497,-0.140812,-0.409185
104,pgd,0.024375,1,fall,1,fall,1,1,0.189587,0.189587,0.114201,0.189587,0.177724,0.168186,0.153051,0.064015,0.133236,-0.225655,0.281234,0.216615,0.161458,0.067156,-0.804497,-0.071494
105,pgd,0.024375,1,fall,1,fall,1,1,0.385274,0.385274,0.333948,0.385274,0.143788,0.081610,0.022486,0.020857,0.012038,1.026293,1.169263,0.183650,-0.382743,-1.671802,-1.747011,-2.296643
106,pgd,0.024375,1,fall,1,fall,1,1,0.232987,0.232987,0.124547,0.232987,0.169586,0.154189,0.161208,0.056357,0.101126,-0.197891,0.428408,0.110785,0.015604,0.060117,-0.990861,-0.406212
107,pgd,0.024375,1,fall,1,fall,1,1,0.272513,0.272513,0.075420,0.272513,0.188308,0.136494,0.205093,0.051923,0.070248,-0.737639,0.546979,0.177372,-0.144428,0.262757,-1.110949,-0.808676
108,pgd,0.024375,1,fall,1,fall,1,1,0.274167,0.274167,0.100894,0.274167,0.145890,0.139301,0.108341,0.105346,0.126061,-0.305183,0.694481,0.063598,0.017382,-0.233971,-0.262001,-0.082491
109,pgd,0.024375,1,fall,1,fall,1,1,0.240006,0.240006,0.124855,0.240006,0.149468,0.137291,0.096603,0.133628,0.118149,-0.060597,0.592911,0.119329,0.034350,-0.317143,0.007308,-0.115801
110,pgd,0.024375,3,pickup,3,pickup,0,0,0.493603,0.056393,0.112411,0.056393,0.160105,0.493603,0.072402,0.052682,0.052404,0.347573,-0.342245,0.701244,1.827144,-0.092355,-0.410312,-0.415606
111,pgd,0.024375,3,pickup,4,run,0,0,0.405382,0.089890,0.058786,0.089890,0.300883,0.115150,0.405382,0.016005,0.013903,-0.682376,-0.257698,0.950441,-0.010042,1.248550,-1.983371,-2.124150
112,pgd,0.024375,3,pickup,3,pickup,0,0,0.476746,0.000009,0.451116,0.000009,0.007038,0.476746,0.002313,0.054123,0.008655,4.346898,-6.429910,0.186449,4.402157,-0.926071,2.226426,0.393263
113,pgd,0.024375,3,pickup,3,pickup,0,0,0.632463,0.000000,0.224962,0.000000,0.003881,0.632463,0.000191,0.136655,0.001847,5.544699,-9.607202,1.484809,6.578388,-1.524582,5.046222,0.742551
114,pgd,0.024375,3,pickup,0,lie down,0,0,0.489054,0.000004,0.489054,0.000004,0.008093,0.446530,0.001041,0.049453,0.005827,4.770912,-7.069078,0.669434,4.679945,-1.381530,2.479455,0.340857
115,pgd,0.024375,3,pickup,2,walk,0,0,0.254859,0.126487,0.151019,0.126487,0.254859,0.111094,0.215472,0.058714,0.082355,0.079269,-0.098000,0.602573,-0.227760,0.434695,-0.865454,-0.527098
116,pgd,0.024375,3,pickup,2,walk,0,0,0.684390,0.003346,0.016648,0.003346,0.684390,0.011549,0.273928,0.005679,0.004461,-0.753647,-2.358237,2.962571,-1.119392,2.046908,-1.829146,-2.070655
117,pgd,0.024375,3,pickup,0,lie down,0,0,0.517080,0.024915,0.517080,0.024915,0.046997,0.309668,0.027335,0.051167,0.022839,2.314587,-0.718161,-0.083528,1.801889,-0.625429,0.001476,-0.805159
118,pgd,0.024375,3,pickup,4,run,0,0,0.575575,0.042324,0.012138,0.042324,0.285719,0.082025,0.575575,0.000830,0.001388,-1.693106,-0.444130,1.465533,0.217547,2.165895,-4.375257,-3.861315
119,pgd,0.024375,3,pickup,1,fall,0,1,0.256436,0.256436,0.102819,0.256436,0.147952,0.127224,0.129771,0.102949,0.132850,-0.310642,0.603270,0.053277,-0.097659,-0.077838,-0.309379,-0.054388
120,pgd,0.024375,3,pickup,3,pickup,0,0,0.544964,0.000004,0.446068,0.000004,0.000461,0.544964,0.000061,0.007221,0.001222,5.615602,-5.966039,-1.259637,5.815851,-3.280420,1.492064,-0.284740
121,pgd,0.024375,3,pickup,3,pickup,0,0,0.607213,0.000000,0.392368,0.000000,0.000010,0.607213,0.000000,0.000405,0.000003,10.256218,-11.686792,-0.304893,10.692897,-4.525539,3.378995,-1.440510
122,pgd,0.024375,3,pickup,4,run,0,0,0.270597,0.006726,0.169031,0.006726,0.203774,0.180473,0.270597,0.112508,0.056892,1.090735,-2.133404,1.277665,1.156236,1.561285,0.683677,0.001804
123,pgd,0.024375,3,pickup,3,pickup,0,0,0.863206,0.000000,0.135325,0.000000,0.000042,0.863206,0.000001,0.001403,0.000024,8.198051,-10.807307,0.110620,10.051029,-3.545069,3.628740,-0.434561
