sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
26,fgsm,0.024375,0,lie down,2,walk,0,0,0.444745,0.000046,0.196915,0.000046,0.444745,0.011164,0.028794,0.291839,0.026497,2.864864,-5.506477,3.679591,-0.005219,0.942256,3.258294,0.859105
27,fgsm,0.024375,0,lie down,0,lie down,0,0,0.384900,0.004857,0.384900,0.004857,0.137886,0.118696,0.033489,0.190372,0.129800,1.797325,-2.575205,0.770767,0.620907,-0.644446,1.093318,0.710333
28,fgsm,0.024375,0,lie down,0,lie down,0,0,0.557313,0.000000,0.557313,0.000000,0.002890,0.321346,0.000196,0.107761,0.010494,5.797275,-8.606481,0.535351,5.246666,-2.155331,4.154060,1.824911
29,fgsm,0.024375,0,lie down,0,lie down,0,0,0.397039,0.021905,0.397039,0.021905,0.076782,0.376375,0.055556,0.047287,0.025056,1.937383,-0.959956,0.294316,1.883934,-0.029265,-0.190428,-0.825529
30,fgsm,0.024375,0,lie down,3,pickup,0,0,0.378842,0.036908,0.230945,0.036908,0.137498,0.378842,0.095792,0.072027,0.047986,1.053698,-0.780044,0.535129,1.548639,0.173702,-0.111434,-0.517570
31,fgsm,0.024375,0,lie down,2,walk,0,0,0.438483,0.000231,0.082245,0.000231,0.438483,0.092595,0.005598,0.375797,0.005050,2.448318,-3.426384,4.121931,2.566851,-0.238931,3.967659,-0.341945
32,fgsm,0.024375,0,lie down,2,walk,0,0,0.528821,0.028967,0.057984,0.028967,0.528821,0.059747,0.271142,0.029059,0.024280,-0.450707,-1.144722,1.759776,-0.420750,1.091768,-1.141541,-1.321241
33,fgsm,0.024375,0,lie down,1,fall,0,1,0.312842,0.312842,0.120066,0.312842,0.147370,0.123431,0.124551,0.051226,0.120514,-0.117626,0.840029,0.087277,-0.089987,-0.080955,-0.969425,-0.113901
34,fgsm,0.024375,0,lie down,3,pickup,0,0,0.643622,0.000000,0.355333,0.000000,0.000053,0.643622,0.000003,0.000886,0.000104,8.034768,-9.276553,-0.780709,8.628824,-3.683415,2.040796,-0.103587
35,fgsm,0.024375,0,lie down,2,walk,0,0,0.472630,0.000276,0.256797,0.000276,0.472630,0.001801,0.043726,0.216604,0.008166,2.288256,-4.548770,2.898283,-2.671828,0.517903,2.118039,-1.159995
36,fgsm,0.024375,0,lie down,0,lie down,0,0,0.401286,0.010167,0.401286,0.010167,0.304543,0.053232,0.084374,0.096380,0.050018,1.593892,-2.081647,1.318028,-0.426117,0.034474,0.167517,-0.488403
37,fgsm,0.024375,0,lie down,0,lie down,0,0,0.408098,0.001577,0.408098,0.001577,0.287736,0.003528,0.032738,0.192372,0.073950,2.391347,-3.164558,2.041884,-2.359355,-0.131624,1.639272,0.683227
38,fgsm,0.024375,0,lie down,3,pickup,0,0,0.445667,0.022765,0.374302,0.022765,0.059031,0.445667,0.039568,0.036853,0.021815,2.015766,-0.784089,0.168761,2.190274,-0.231276,-0.302362,-0.826685
39,fgsm,0.024375,0,lie down,0,lie down,0,0,0.674674,0.010349,0.674674,0.010349,0.013926,0.254494,0.013016,0.023426,0.010115,3.087575,-1.089771,-0.792902,2.112622,-0.860502,-0.272803,-1.112615
40,fgsm,0.024375,0,lie down,3,pickup,0,0,0.716282,0.000000,0.247749,0.000000,0.000455,0.716282,0.000013,0.035285,0.000216,7.095551,-10.783442,0.795999,8.157207,-2.731808,5.146580,0.051144
41,fgsm,0.024375,0,lie down,4,run,0,0,0.336059,0.015378,0.252356,0.015378,0.266173,0.083291,0.336059,0.021510,0.025233,1.183927,-1.613968,1.237231,0.075428,1.470374,-1.278417,-1.118748
42,fgsm,0.024375,0,lie down,4,run,0,0,0.473131,0.014717,0.083245,0.014717,0.350368,0.061419,0.473131,0.006352,0.010768,0.227845,-1.504927,1.665047,-0.076216,1.965434,-2.345149,-1.817374
43,fgsm,0.024375,0,lie down,2,walk,0,0,0.527229,0.029585,0.352395,0.029585,0.527229,0.006306,0.015983,0.056304,0.012198,1.978752,-0.498734,2.381633,-2.044522,-1.114470,0.144766,-1.384742
44,fgsm,0.024375,0,lie down,3,pickup,0,0,0.715851,0.000000,0.278177,0.000000,0.000166,0.715851,0.000033,0.003385,0.002388,6.011981,-7.958375,-1.414667,6.957198,-3.039028,1.603199,1.254348
45,fgsm,0.024375,0,lie down,0,lie down,0,0,0.423863,0.057014,0.423863,0.057014,0.090632,0.259213,0.053677,0.050504,0.065097,1.324401,-0.681721,-0.218200,0.832639,-0.742028,-0.802950,-0.549125
46,fgsm,0.024375,0,lie down,0,lie down,0,0,0.429173,0.001489,0.429173,0.001489,0.096939,0.056467,0.033416,0.344558,0.037958,2.516644,-3.147263,1.028864,0.488448,-0.036182,2.297046,0.091253
47,fgsm,0.024375,0,lie down,0,lie down,0,0,0.393788,0.000060,0.393788,0.000060,0.222669,0.000635,0.146155,0.234147,0.002546,4.445633,-4.350726,3.875508,-1.984250,3.454490,3.925772,-0.595570
48,fgsm,0.024375,0,lie down,2,walk,0,0,0.489079,0.032688,0.288802,0.032688,0.489079,0.039718,0.047983,0.065082,0.036647,1.499239,-0.679491,2.026022,-0.484697,-0.295646,0.009144,-0.565165
49,fgsm,0.024375,0,lie down,0,lie down,0,0,0.642931,0.000000,0.642931,0.000000,0.001461,0.218043,0.000303,0.136345,0.000917,6.484602,-8.102915,0.397957,5.403255,-1.176049,4.933751,-0.068240
50,fgsm,0.024375,0,lie down,0,lie down,0,0,0.266730,0.138787,0.266730,0.138787,0.148681,0.129508,0.110961,0.085521,0.119813,0.647454,-0.005842,0.063019,-0.075042,-0.229604,-0.490015,-0.152850
51,fgsm,0.024375,0,lie down,1,fall,0,1,0.266728,0.266728,0.126431,0.266728,0.138851,0.139511,0.117130,0.090936,0.120414,-0.100082,0.646454,-0.006376,-0.001631,-0.176489,-0.429617,-0.148838
52,fgsm,0.024375,0,lie down,0,lie down,0,0,0.221643,0.151467,0.221643,0.151467,0.127349,0.217162,0.079484,0.074784,0.128112,0.453847,0.073144,-0.100289,0.433422,-0.571669,-0.632621,-0.094313
53,fgsm,0.024375,0,lie down,2,walk,0,0,0.518687,0.016470,0.079507,0.016470,0.518687,0.070519,0.189277,0.086047,0.039492,0.330826,-1.243464,2.206277,0.210866,1.198188,0.409869,-0.368928
54,fgsm,0.024375,0,lie down,1,fall,0,1,0.203649,0.203649,0.163100,0.203649,0.160528,0.183003,0.135818,0.062223,0.091678,0.131690,0.353726,0.115797,0.246828,-0.051359,-0.831943,-0.444389
55,fgsm,0.024375,0,lie down,0,lie down,0,0,0.567060,0.002387,0.567060,0.002387,0.109133,0.002744,0.011512,0.288401,0.018762,3.042060,-2.428183,1.394164,-2.288970,-0.855037,2.365945,-0.366556
56,fgsm,0.024375,0,lie down,3,pickup,0,0,0.882697,0.000000,0.094712,0.000000,0.001812,0.882697,0.000098,0.019137,0.001543,5.020908,-8.494218,1.064519,7.253045,-1.851987,3.421702,0.904031
57,fgsm,0.024375,0,lie down,0,lie down,0,0,0.410831,0.059892,0.410831,0.059892,0.080987,0.245762,0.049437,0.071771,0.081319,1.337139,-0.588496,-0.286755,0.823320,-0.780348,-0.407557,-0.282658
58,fgsm,0.024375,0,lie down,2,walk,0,0,0.413205,0.000021,0.142504,0.000021,0.413205,0.000080,0.010462,0.381047,0.052681,2.835198,-5.975678,3.899772,-4.653640,0.223545,3.818751,1.840089
59,fgsm,0.024375,0,lie down,5,sit down,0,0,0.483401,0.000543,0.096586,0.000543,0.228383,0.166868,0.007744,0.483401,0.016476,2.159089,-3.022660,3.019684,2.705861,-0.364441,3.769506,0.390538
60,fgsm,0.024375,0,lie down,5,sit down,0,0,0.947910,0.000001,0.036904,0.000001,0.012009,0.000001,0.000114,0.947910,0.003060,4.596906,-5.568694,3.474254,-6.101978,-1.179266,7.842848,2.106983
61,fgsm,0.024375,0,lie down,0,lie down,0,0,0.504175,0.118812,0.504175,0.118812,0.189027,0.021628,0.007590,0.069489,0.089280,1.995877,0.550492,1.014846,-1.153057,-2.200237,0.014118,0.264726
62,fgsm,0.024375,0,lie down,4,run,0,0,0.591281,0.001941,0.061510,0.001941,0.309097,0.026194,0.591281,0.003606,0.006371,0.681328,-2.774529,2.295784,-0.172330,2.944419,-2.155304,-1.586115
63,fgsm,0.024375,0,lie down,0,lie down,0,0,0.453586,0.000096,0.453586,0.000096,0.157680,0.000602,0.109987,0.274083,0.003965,4.460854,-3.995534,3.404239,-2.163662,3.044032,3.957099,-0.278918
64,fgsm,0.024375,0,lie down,2,walk,0,0,0.641670,0.000094,0.046442,0.000094,0.641670,0.024165,0.014577,0.269497,0.003555,2.198229,-4.007929,4.824098,1.544923,1.039492,3.956583,-0.371604
65,fgsm,0.024375,0,lie down,0,lie down,0,0,0.365248,0.021839,0.365248,0.021839,0.233787,0.049178,0.059037,0.151665,0.119246,1.459403,-1.357460,1.013235,-0.545720,-0.363013,0.580502,0.340011
66,fgsm,0.024375,1,fall,1,fall,1,1,0.433616,0.433616,0.094913,0.433616,0.140661,0.112119,0.099868,0.022668,0.096156,-0.214650,1.304545,0.178742,-0.048055,-0.163769,-1.646676,-0.201646
67,fgsm,0.024375,1,fall,1,fall,1,1,0.298044,0.298044,0.085295,0.298044,0.139902,0.127842,0.124993,0.091314,0.132610,-0.493144,0.757983,0.001682,-0.088466,-0.110999,-0.424958,-0.051843
68,fgsm,0.024375,1,fall,1,fall,1,1,0.301014,0.301014,0.086847,0.301014,0.139474,0.121641,0.130987,0.090184,0.129853,-0.480795,0.762212,-0.007070,-0.143875,-0.069845,-0.443092,-0.078542
69,fgsm,0.024375,1,fall,2,walk,1,0,0.286470,0.025740,0.246609,0.025740,0.286470,0.216263,0.093312,0.089471,0.042136,1.284844,-0.974924,1.434675,1.153536,0.312994,0.270955,-0.482056
70,fgsm,0.024375,1,fall,0,lie down,1,0,0.209734,0.084935,0.209734,0.084935,0.179928,0.119872,0.170377,0.138054,0.097100,0.612060,-0.291898,0.458778,0.052644,0.404231,0.193865,-0.158036
71,fgsm,0.024375,1,fall,1,fall,1,1,0.291960,0.291960,0.095682,0.291960,0.152990,0.125072,0.131015,0.095234,0.108047,-0.398637,0.716950,0.070708,-0.130777,-0.084358,-0.403330,-0.277101
72,fgsm,0.024375,1,fall,1,fall,1,1,0.279405,0.279405,0.143641,0.279405,0.161399,0.098440,0.138495,0.073677,0.104943,0.022839,0.688184,0.139399,-0.355032,-0.013644,-0.644784,-0.291059
73,fgsm,0.024375,1,fall,1,fall,1,1,0.260419,0.260419,0.118408,0.260419,0.147596,0.135510,0.096587,0.126611,0.114868,-0.124461,0.663697,0.095885,0.010447,-0.328149,-0.057474,-0.154809
74,fgsm,0.024375,1,fall,2,walk,1,0,0.305262,0.303627,0.074403,0.303627,0.305262,0.076165,0.117365,0.037179,0.085998,-0.509359,0.896946,0.902314,-0.485947,-0.053568,-1.203102,-0.364528
75,fgsm,0.024375,1,fall,2,walk,1,0,0.309900,0.298555,0.049396,0.298555,0.309900,0.062778,0.230082,0.019414,0.029875,-0.812490,0.986589,1.023885,-0.572765,0.726069,-1.746375,-1.315345
76,fgsm,0.024375,1,fall,1,fall,1,1,0.329117,0.329117,0.077597,0.329117,0.187484,0.123262,0.167730,0.047934,0.066877,-0.681822,0.763069,0.200346,-0.219035,0.089008,-1.163514,-0.830491
77,fgsm,0.024375,1,fall,1,fall,1,1,0.233141,0.233141,0.118167,0.233141,0.150960,0.135280,0.106257,0.129644,0.126553,-0.131011,0.548534,0.113905,0.004238,-0.237250,-0.038316,-0.062449
78,fgsm,0.024375,1,fall,4,run,1,0,0.275341,0.190634,0.074332,0.190634,0.228569,0.166524,0.275341,0.027973,0.036626,-0.723032,0.218777,0.400258,0.083563,0.586433,-1.700322,-1.430832
79,fgsm,0.024375,1,fall,1,fall,1,1,0.332162,0.332162,0.088598,0.332162,0.182385,0.122602,0.163328,0.047478,0.063447,-0.568389,0.753129,0.153628,-0.243550,0.043265,-1.192222,-0.902290
80,fgsm,0.024375,1,fall,1,fall,1,1,0.250538,0.250538,0.107599,0.250538,0.149151,0.152086,0.118257,0.094864,0.127505,-0.258415,0.586781,0.068127,0.087614,-0.163968,-0.384380,-0.088670
81,fgsm,0.024375,1,fall,1,fall,1,1,0.492481,0.492481,0.133239,0.492481,0.159039,0.094399,0.067121,0.025383,0.028339,0.062573,1.369886,0.239579,-0.282040,-0.623078,-1.595508,-1.485346
82,fgsm,0.024375,1,fall,0,lie down,1,0,0.491587,0.347534,0.491587,0.347534,0.065471,0.051388,0.008112,0.023284,0.012623,1.702804,1.356028,-0.313221,-0.555439,-2.401464,-1.347074,-1.959300
83,fgsm,0.024375,1,fall,1,fall,1,1,0.310013,0.310013,0.105239,0.310013,0.162003,0.131107,0.144334,0.059780,0.087523,-0.361701,0.718683,0.069682,-0.141916,-0.045803,-0.927259,-0.546026
84,fgsm,0.024375,1,fall,1,fall,1,1,0.324576,0.324576,0.069796,0.324576,0.181505,0.127372,0.184250,0.046685,0.065816,-0.797059,0.739888,0.158654,-0.195524,0.173660,-1.199209,-0.855761
85,fgsm,0.024375,1,fall,1,fall,1,1,0.291958,0.291958,0.065934,0.291958,0.208887,0.120757,0.228882,0.033939,0.049642,-0.876991,0.610959,0.276139,-0.271871,0.367555,-1.541100,-1.160809
86,fgsm,0.024375,1,fall,1,fall,1,1,0.211283,0.211283,0.124261,0.211283,0.156563,0.152934,0.117346,0.121610,0.116003,-0.105914,0.424897,0.125159,0.101705,-0.163170,-0.127485,-0.174686
87,fgsm,0.024375,1,fall,2,walk,1,0,0.292648,0.227567,0.087055,0.227567,0.292648,0.111872,0.114809,0.049859,0.116189,-0.340017,0.620889,0.872412,-0.089198,-0.063289,-0.897350,-0.051338
88,fgsm,0.024375,1,fall,4,run,1,0,0.379261,0.142466,0.037515,0.142466,0.308235,0.104609,0.379261,0.012623,0.015291,-1.273008,0.061343,0.833101,-0.247528,1.040465,-2.362266,-2.170494
89,fgsm,0.024375,1,fall,1,fall,1,1,0.263864,0.263864,0.110860,0.263864,0.163560,0.132551,0.146091,0.084310,0.098764,-0.279827,0.587342,0.109088,-0.101123,-0.003860,-0.553591,-0.395356
90,fgsm,0.024375,1,fall,1,fall,1,1,0.304002,0.304002,0.090683,0.304002,0.137513,0.128037,0.112689,0.095898,0.131178,-0.409355,0.800307,0.006995,-0.064409,-0.192098,-0.353438,-0.040168
91,fgsm,0.024375,1,fall,1,fall,1,1,0.238779,0.238779,0.169292,0.238779,0.194837,0.103722,0.129380,0.061400,0.102590,0.230929,0.574846,0.371469,-0.258981,-0.037936,-0.783287,-0.269952
92,fgsm,0.024375,1,fall,1,fall,1,1,0.420547,0.420547,0.098435,0.420547,0.169757,0.093555,0.131198,0.018381,0.068126,-0.222882,1.229273,0.322087,-0.273731,0.064426,-1.900957,-0.590917
93,fgsm,0.024375,1,fall,1,fall,1,1,0.292768,0.292768,0.075360,0.292768,0.210456,0.117813,0.215035,0.034860,0.053708,-0.739927,0.617184,0.287079,-0.293097,0.308604,-1.510861,-1.078633
94,fgsm,0.024375,1,fall,2,walk,1,0,0.215141,0.144358,0.176669,0.144358,0.215141,0.136335,0.139521,0.111988,0.075987,0.237169,0.035189,0.434185,-0.021991,0.001104,-0.218719,-0.606543
95,fgsm,0.024375,1,fall,1,fall,1,1,0.285830,0.285830,0.081313,0.285830,0.170971,0.138434,0.204371,0.040787,0.078293,-0.647829,0.609259,0.095352,-0.115749,0.273799,-1.337773,-0.685676
96,fgsm,0.024375,1,fall,1,fall,1,1,0.691469,0.691469,0.048359,0.691469,0.151116,0.038077,0.045971,0.009043,0.015965,-0.576799,2.083367,0.562599,-0.815841,-0.627436,-2.253439,-1.685081
97,fgsm,0.024375,1,fall,4,run,1,0,0.368555,0.152432,0.041476,0.152432,0.254304,0.150989,0.368555,0.014305,0.017938,-1.184075,0.117517,0.629330,0.108008,1.000388,-2.248562,-2.022281
98,fgsm,0.024375,1,fall,1,fall,1,1,0.285761,0.285761,0.065831,0.285761,0.174115,0.149225,0.203131,0.047278,0.074658,-0.856720,0.611342,0.115904,-0.038362,0.270039,-1.187766,-0.730890
99,fgsm,0.024375,1,fall,2,walk,1,0,0.261553,0.249902,0.153785,0.249902,0.261553,0.070405,0.141251,0.043224,0.079881,0.128649,0.614162,0.659732,-0.652634,0.043630,-1.140504,-0.526373
100,fgsm,0.024375,1,fall,1,fall,1,1,0.292346,0.292346,0.050837,0.292346,0.184514,0.147840,0.244082,0.029150,0.051230,-1.121004,0.628302,0.168091,-0.053504,0.447868,-1.677163,-1.113303
101,fgsm,0.024375,1,fall,1,fall,1,1,0.492587,0.492587,0.070730,0.492587,0.141209,0.078909,0.099192,0.030449,0.086924,-0.589689,1.351106,0.101675,-0.480271,-0.251510,-1.432497,-0.383530
102,fgsm,0.024375,1,fall,1,fall,1,1,0.288195,0.288195,0.092840,0.288195,0.139549,0.137456,0.116580,0.095116,0.130264,-0.404546,0.728216,0.002994,-0.012122,-0.176847,-0.380322,-0.065859
103,fgsm,0.024375,1,fall,0,lie down,1,0,0.193736,0.177098,0.193736,0.177098,0.188364,0.100972,0.134535,0.097718,0.107578,0.307323,0.217529,0.279202,-0.344336,-0.057353,-0.377085,-0.280960
104,fgsm,0.024375,1,fall,1,fall,1,1,0.207471,0.207471,0.139011,0.207471,0.175908,0.145224,0.133413,0.063663,0.135309,-0.023044,0.377393,0.212363,0.020676,-0.064153,-0.803997,-0.050036
105,fgsm,0.024375,1,fall,1,fall,1,1,0.444433,0.444433,0.257301,0.444433,0.173031,0.067671,0.027032,0.018473,0.012058,0.770586,1.317138,0.373809,-0.565003,-1.482628,-1.863366,-2.289963
106,fgsm,0.024375,1,fall,1,fall,1,1,0.265744,0.265744,0.109341,0.265744,0.166290,0.145082,0.165442,0.053353,0.094749,-0.334008,0.554051,0.085249,-0.051185,0.080141,-1.051554,-0.477250
107,fgsm,0.024375,1,fall,1,fall,1,1,0.305503,0.305503,0.072966,0.305503,0.177703,0.141498,0.187239,0.046570,0.068522,-0.752468,0.679502,0.137652,-0.090177,0.189926,-1.201504,-0.815310
108,fgsm,0.024375,1,fall,1,fall,1,1,0.291348,0.291348,0.093146,0.291348,0.140790,0.136168,0.109550,0.099710,0.129289,-0.381872,0.758478,0.031225,-0.002155,-0.219660,-0.313780,-0.053995
109,fgsm,0.024375,1,fall,1,fall,1,1,0.266292,0.266292,0.112718,0.266292,0.141714,0.132764,0.099765,0.123134,0.123612,-0.166813,0.692894,0.062113,-0.003122,-0.288878,-0.078424,-0.074547
110,fgsm,0.024375,3,pickup,3,pickup,0,0,0.525258,0.053474,0.121550,0.053474,0.140292,0.525258,0.060859,0.049582,0.048983,0.480149,-0.340980,0.623548,1.943710,-0.211622,-0.416544,-0.428698
111,fgsm,0.024375,3,pickup,4,run,0,0,0.359747,0.098842,0.089778,0.098842,0.272526,0.132362,0.359747,0.024843,0.021902,-0.349402,-0.253221,0.760989,0.038793,1.038656,-1.634167,-1.760175
112,fgsm,0.024375,3,pickup,3,pickup,0,0,0.506866,0.000005,0.439164,0.000005,0.004576,0.506866,0.001373,0.041850,0.006166,4.642342,-6.735996,0.078263,4.785715,-1.125827,2.291569,0.376498
113,fgsm,0.024375,3,pickup,3,pickup,0,0,0.683535,0.000000,0.234159,0.000000,0.002243,0.683535,0.000090,0.078892,0.001081,6.029268,-10.011834,1.381089,7.100544,-1.836071,4.941343,0.651017
114,fgsm,0.024375,3,pickup,3,pickup,0,0,0.479874,0.000003,0.463638,0.000003,0.006939,0.479874,0.000849,0.043667,0.005031,4.875348,-7.254381,0.673394,4.909768,-1.427715,2.512847,0.351838
115,fgsm,0.024375,3,pickup,2,walk,0,0,0.268030,0.151797,0.120122,0.151797,0.268030,0.129648,0.231765,0.051938,0.046701,-0.189789,0.044245,0.612800,-0.113477,0.467428,-1.028255,-1.134535
116,fgsm,0.024375,3,pickup,2,walk,0,0,0.675423,0.004327,0.017290,0.004327,0.675423,0.015392,0.276462,0.006075,0.005031,-0.822879,-2.208064,2.842332,-0.939168,1.949065,-1.868767,-2.057423
117,fgsm,0.024375,3,pickup,0,lie down,0,0,0.474144,0.027152,0.474144,0.027152,0.048010,0.353199,0.028637,0.046628,0.022230,2.204822,-0.655229,-0.085280,1.910343,-0.601988,-0.114477,-0.855253
118,fgsm,0.024375,3,pickup,4,run,0,0,0.537250,0.054615,0.017364,0.054615,0.292470,0.094747,0.537250,0.001431,0.002123,-1.497691,-0.351772,1.326275,0.199126,1.934378,-3.993570,-3.599401
119,fgsm,0.024375,3,pickup,1,fall,0,1,0.217327,0.217327,0.128592,0.217327,0.150575,0.142920,0.123898,0.110064,0.126624,-0.066359,0.458395,0.091454,0.039279,-0.103549,-0.221942,-0.081784
120,fgsm,0.024375,3,pickup,3,pickup,0,0,0.582223,0.000004,0.409033,0.000004,0.000523,0.582223,0.000064,0.006843,0.001310,5.505878,-5.917292,-1.155911,5.858934,-3.254597,1.415287,-0.238270
121,fgsm,0.024375,3,pickup,3,pickup,0,0,0.673536,0.000000,0.326150,0.000000,0.000011,0.673536,0.000000,0.000299,0.000004,10.093818,-11.691404,-0.160900,10.819000,-4.403430,3.097598,-1.312967
122,fgsm,0.024375,3,pickup,3,pickup,0,0,0.219687,0.007044,0.195075,0.007044,0.186322,0.219687,0.208598,0.125041,0.058233,1.233740,-2.087434,1.187833,1.352560,1.300768,0.788995,0.024817
