sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
11,clean,0.000000,0,lie down,0,lie down,0,0,0.808296,0.009424,0.808296,0.009424,0.008196,0.136068,0.004176,0.025315,0.008525,3.476029,-0.975626,-1.115309,1.694259,-1.789536,0.012495,-1.075892
12,clean,0.000000,0,lie down,0,lie down,0,0,0.918113,0.004185,0.918113,0.004185,0.003146,0.047676,0.000965,0.020929,0.004986,4.322215,-1.068609,-1.353914,1.364319,-2.535861,0.541050,-0.893547
13,clean,0.000000,0,lie down,0,lie down,0,0,0.479941,0.006299,0.479941,0.006299,0.183306,0.012160,0.035170,0.201630,0.081493,2.197628,-2.135603,1.235123,-1.477918,-0.415833,1.330398,0.424480
14,clean,0.000000,0,lie down,0,lie down,0,0,0.512598,0.023999,0.512598,0.023999,0.251171,0.027595,0.087749,0.052140,0.044748,1.812116,-1.249371,1.098756,-1.109729,0.047105,-0.473445,-0.626331
15,clean,0.000000,0,lie down,4,run,0,0,0.266054,0.060233,0.231474,0.060233,0.258252,0.129370,0.266054,0.032457,0.022161,0.679376,-0.666871,0.788843,0.097585,0.818607,-1.285181,-1.666736
16,clean,0.000000,0,lie down,0,lie down,0,0,0.903036,0.000591,0.903036,0.000591,0.023054,0.028617,0.004845,0.028674,0.011183,4.053071,-3.278049,0.385137,0.601327,-1.174722,0.603295,-0.338314
17,clean,0.000000,0,lie down,0,lie down,0,0,0.309409,0.028613,0.309409,0.028613,0.157350,0.135178,0.162035,0.111106,0.096308,1.349135,-1.031652,0.672946,0.521063,0.702280,0.324959,0.182021
18,clean,0.000000,0,lie down,0,lie down,0,0,0.607261,0.001395,0.607261,0.001395,0.077014,0.001595,0.006559,0.296191,0.009986,3.471682,-2.604437,1.406708,-2.470651,-1.056436,2.753730,-0.636110
19,clean,0.000000,0,lie down,0,lie down,0,0,0.640017,0.016698,0.640017,0.016698,0.110230,0.013942,0.026058,0.125736,0.067320,2.439270,-1.206956,0.680345,-1.387303,-0.761885,0.811957,0.187226
20,clean,0.000000,0,lie down,0,lie down,0,0,0.343690,0.030153,0.343690,0.030153,0.207450,0.119987,0.274970,0.011057,0.012693,1.373313,-1.060149,0.868464,0.320954,1.150233,-2.063371,-1.925406
21,clean,0.000000,0,lie down,0,lie down,0,0,0.839492,0.031139,0.839492,0.031139,0.008313,0.086918,0.002440,0.021795,0.009903,3.286201,-0.008148,-1.328728,1.018374,-2.554646,-0.364933,-1.153744
22,clean,0.000000,0,lie down,0,lie down,0,0,0.283546,0.013743,0.283546,0.013743,0.156913,0.123952,0.136029,0.220040,0.065777,1.538237,-1.488625,0.946558,0.710760,0.803732,1.284672,0.077129
23,clean,0.000000,0,lie down,0,lie down,0,0,0.331141,0.121684,0.331141,0.121684,0.140292,0.163920,0.090636,0.094854,0.057473,0.927820,-0.073295,0.069001,0.224657,-0.367876,-0.322389,-0.823403
24,clean,0.000000,0,lie down,0,lie down,0,0,0.589150,0.002528,0.589150,0.002528,0.121056,0.004802,0.014630,0.249170,0.018664,3.001544,-2.449766,1.419119,-1.808086,-0.694038,2.141000,-0.450549
25,clean,0.000000,0,lie down,2,walk,0,0,0.237337,0.109726,0.200636,0.109726,0.237337,0.126979,0.118349,0.087792,0.119182,0.586475,-0.017036,0.754461,0.129003,0.058615,-0.240053,0.065631
26,clean,0.000000,0,lie down,0,lie down,0,0,0.456083,0.000034,0.456083,0.000034,0.172153,0.035446,0.019943,0.293990,0.022351,3.550962,-5.944293,2.576669,0.996292,0.421149,3.111835,0.535171
27,clean,0.000000,0,lie down,0,lie down,0,0,0.697094,0.000978,0.697094,0.000978,0.068131,0.084059,0.012870,0.102719,0.034150,3.059603,-3.509259,0.734113,0.944201,-0.932399,1.144678,0.043436
28,clean,0.000000,0,lie down,0,lie down,0,0,0.895227,0.000000,0.895227,0.000000,0.001218,0.070198,0.000085,0.031062,0.002209,6.838772,-8.237673,0.239081,4.293012,-2.421761,3.477686,0.834381
29,clean,0.000000,0,lie down,0,lie down,0,0,0.620477,0.013823,0.620477,0.013823,0.028142,0.266766,0.018564,0.035960,0.016267,2.781497,-1.022648,-0.311729,1.937381,-0.727759,-0.066571,-0.859836
30,clean,0.000000,0,lie down,3,pickup,0,0,0.427725,0.022792,0.356776,0.022792,0.066124,0.427725,0.054688,0.047365,0.024531,1.754051,-0.996660,0.068470,1.935426,-0.121415,-0.265181,-0.923099
31,clean,0.000000,0,lie down,2,walk,0,0,0.333676,0.000776,0.165135,0.000776,0.333676,0.142225,0.017193,0.329919,0.011076,2.432414,-2.928080,3.135818,2.283059,0.170128,3.124496,-0.269586
32,clean,0.000000,0,lie down,2,walk,0,0,0.318427,0.032225,0.295395,0.032225,0.318427,0.084458,0.131821,0.094697,0.042977,1.005686,-1.209890,1.080766,-0.246369,0.198822,-0.131947,-0.921960
33,clean,0.000000,0,lie down,0,lie down,0,0,0.210347,0.104227,0.210347,0.104227,0.176785,0.125350,0.145743,0.125900,0.111647,0.548638,-0.153551,0.374814,0.030989,0.181724,0.035362,-0.084776
34,clean,0.000000,0,lie down,0,lie down,0,0,0.707169,0.000000,0.707169,0.000000,0.000161,0.290366,0.000013,0.002066,0.000225,7.653308,-8.042692,-0.736272,6.763182,-3.255428,1.817856,-0.401482
35,clean,0.000000,0,lie down,0,lie down,0,0,0.720688,0.000137,0.720688,0.000137,0.121519,0.001976,0.011343,0.141828,0.002509,3.731215,-4.834237,1.951077,-2.167927,-0.420427,2.105623,-1.929085
36,clean,0.000000,0,lie down,0,lie down,0,0,0.784916,0.002067,0.784916,0.002067,0.067179,0.026339,0.012928,0.087519,0.019053,3.236080,-2.703547,0.777862,-0.158460,-0.870118,1.042356,-0.482264
37,clean,0.000000,0,lie down,0,lie down,0,0,0.723925,0.000654,0.723925,0.000654,0.114913,0.001586,0.009827,0.120418,0.028677,3.655734,-3.353076,1.815217,-2.467990,-0.643796,1.862015,0.427145
38,clean,0.000000,0,lie down,0,lie down,0,0,0.703748,0.006144,0.703748,0.006144,0.022524,0.199760,0.014133,0.037777,0.015914,3.256182,-1.484713,-0.185659,1.996880,-0.651729,0.331459,-0.533028
39,clean,0.000000,0,lie down,0,lie down,0,0,0.890330,0.001362,0.890330,0.001362,0.001533,0.090410,0.001295,0.012441,0.002628,4.665824,-1.816523,-1.698464,2.378586,-1.866918,0.395247,-1.159689
40,clean,0.000000,0,lie down,0,lie down,0,0,0.503212,0.000000,0.503212,0.000000,0.000183,0.469285,0.000005,0.027210,0.000105,8.173025,-11.049160,0.254251,8.103223,-3.352161,5.255583,-0.299904
41,clean,0.000000,0,lie down,0,lie down,0,0,0.542513,0.011892,0.542513,0.011892,0.199746,0.050812,0.162599,0.019261,0.013177,2.185829,-1.634542,1.186664,-0.182256,0.980904,-1.152322,-1.531918
42,clean,0.000000,0,lie down,0,lie down,0,0,0.300286,0.034409,0.300286,0.034409,0.252661,0.101532,0.264511,0.023932,0.022670,1.118187,-1.048244,0.945501,0.033822,0.991334,-1.411340,-1.465499
43,clean,0.000000,0,lie down,0,lie down,0,0,0.900292,0.005023,0.900292,0.005023,0.043317,0.005132,0.000892,0.040927,0.004418,4.006976,-1.181805,0.972799,-1.160273,-2.910543,0.916053,-1.310155
44,clean,0.000000,0,lie down,0,lie down,0,0,0.611045,0.000003,0.611045,0.000003,0.000983,0.375061,0.000231,0.007225,0.005454,5.499355,-6.830881,-0.933432,5.011273,-2.383099,1.061776,0.780449
45,clean,0.000000,0,lie down,0,lie down,0,0,0.726909,0.013043,0.726909,0.013043,0.032421,0.157432,0.012419,0.032285,0.025491,2.635474,-1.385048,-0.474536,1.105669,-1.434139,-0.478727,-0.715014
46,clean,0.000000,0,lie down,0,lie down,0,0,0.706478,0.000339,0.706478,0.000339,0.028327,0.039896,0.009628,0.204466,0.010865,3.732678,-3.908994,0.516183,0.858669,-0.562935,2.492789,-0.442032
47,clean,0.000000,0,lie down,0,lie down,0,0,0.849604,0.000036,0.849604,0.000036,0.059805,0.000278,0.026992,0.062808,0.000477,6.049422,-4.026519,3.395740,-1.973690,2.600176,3.444739,-1.435566
48,clean,0.000000,0,lie down,0,lie down,0,0,0.822184,0.006252,0.822184,0.006252,0.057603,0.038750,0.003853,0.057769,0.013590,3.509328,-1.369692,0.850931,0.454484,-1.853908,0.853818,-0.593273
49,clean,0.000000,0,lie down,0,lie down,0,0,0.888499,0.000000,0.888499,0.000000,0.000111,0.091554,0.000016,0.019764,0.000055,8.644506,-8.834859,-0.340472,6.371904,-2.264114,4.838836,-1.042930
50,clean,0.000000,0,lie down,0,lie down,0,0,0.611912,0.044243,0.611912,0.044243,0.071248,0.086755,0.034990,0.094665,0.056188,1.940101,-0.686797,-0.210326,-0.013404,-0.921431,0.073855,-0.447776
51,clean,0.000000,0,lie down,0,lie down,0,0,0.313920,0.145730,0.313920,0.145730,0.132913,0.167392,0.093946,0.075990,0.070110,0.851145,0.083762,-0.008299,0.222346,-0.355268,-0.567390,-0.647931
52,clean,0.000000,0,lie down,0,lie down,0,0,0.405305,0.051575,0.405305,0.051575,0.064212,0.318207,0.029605,0.062335,0.068761,1.429575,-0.632020,-0.412873,1.187637,-1.187134,-0.442535,-0.344429
53,clean,0.000000,0,lie down,2,walk,0,0,0.338277,0.015632,0.202685,0.015632,0.338277,0.156785,0.160467,0.088174,0.037981,1.155753,-1.406584,1.667962,0.898973,0.922184,0.323411,-0.518825
54,clean,0.000000,0,lie down,0,lie down,0,0,0.377304,0.100908,0.377304,0.100908,0.109040,0.218839,0.072401,0.062584,0.058925,1.132851,-0.185988,-0.108484,0.588136,-0.517986,-0.663694,-0.723930
55,clean,0.000000,0,lie down,0,lie down,0,0,0.781582,0.001350,0.781582,0.001350,0.051213,0.001162,0.004922,0.148644,0.011127,3.926449,-2.435011,1.201125,-2.584455,-1.141136,2.266684,-0.325487
56,clean,0.000000,0,lie down,3,pickup,0,0,0.690743,0.000000,0.251075,0.000000,0.004880,0.690743,0.000321,0.050424,0.002557,5.138628,-8.050969,1.198026,6.150643,-1.524912,3.533333,0.551680
57,clean,0.000000,0,lie down,0,lie down,0,0,0.717281,0.006516,0.717281,0.006516,0.019238,0.189197,0.007610,0.040968,0.019190,2.951149,-1.750066,-0.667444,1.618469,-1.594845,0.088483,-0.669951
58,clean,0.000000,0,lie down,0,lie down,0,0,0.493268,0.000026,0.493268,0.000026,0.186019,0.000162,0.005365,0.293946,0.021215,4.024067,-5.825201,3.048863,-3.997785,-0.497140,3.506410,0.877713
59,clean,0.000000,0,lie down,5,sit down,0,0,0.369545,0.002175,0.172756,0.002175,0.220650,0.185609,0.018644,0.369545,0.030620,2.034330,-2.340343,2.279032,2.106096,-0.191999,2.794726,0.304102
60,clean,0.000000,0,lie down,5,sit down,0,0,0.887417,0.000002,0.094154,0.000002,0.014493,0.000003,0.000155,0.887417,0.003776,5.011255,-5.609659,3.139966,-5.444113,-1.399698,7.254633,1.794861
61,clean,0.000000,0,lie down,0,lie down,0,0,0.876166,0.021971,0.876166,0.021971,0.036324,0.007361,0.000884,0.033582,0.023712,3.761281,0.075449,0.578207,-1.018042,-3.137838,0.499729,0.151689
62,clean,0.000000,0,lie down,0,lie down,0,0,0.363337,0.007482,0.363337,0.007482,0.275953,0.057764,0.274821,0.009905,0.010739,1.849601,-2.033190,1.574503,0.010632,1.570390,-1.752725,-1.671868
63,clean,0.000000,0,lie down,0,lie down,0,0,0.875084,0.000056,0.875084,0.000056,0.042299,0.000262,0.019704,0.061923,0.000671,6.004027,-3.661309,2.974478,-2.108524,2.210524,3.355604,-1.169039
64,clean,0.000000,0,lie down,2,walk,0,0,0.328014,0.000224,0.207969,0.000224,0.328014,0.117449,0.025662,0.312500,0.008182,2.985623,-3.848663,3.441292,2.414243,0.893264,3.392839,-0.249830
65,clean,0.000000,0,lie down,0,lie down,0,0,0.695507,0.005286,0.695507,0.005286,0.124009,0.029752,0.022604,0.091828,0.031014,2.759174,-2.120427,1.034888,-0.392580,-0.667349,0.734446,-0.351023
66,clean,0.000000,1,fall,1,fall,1,1,0.551908,0.551908,0.070569,0.551908,0.120618,0.089822,0.081570,0.012795,0.072718,-0.338644,1.718140,0.197387,-0.097413,-0.193778,-2.046217,-0.308648
67,clean,0.000000,1,fall,1,fall,1,1,0.325321,0.325321,0.082939,0.325321,0.145292,0.125831,0.129938,0.079692,0.110987,-0.540142,0.826567,0.020503,-0.123308,-0.091185,-0.580078,-0.248832
68,clean,0.000000,1,fall,1,fall,1,1,0.310982,0.310982,0.093592,0.310982,0.137770,0.122982,0.124292,0.086491,0.123891,-0.404542,0.796245,-0.017907,-0.131449,-0.120851,-0.483447,-0.124090
69,clean,0.000000,1,fall,2,walk,1,0,0.222557,0.132338,0.187244,0.132338,0.222557,0.157557,0.147423,0.074755,0.078126,0.443713,0.096661,0.616483,0.271089,0.204604,-0.474490,-0.430384
70,clean,0.000000,1,fall,1,fall,1,1,0.266210,0.266210,0.145260,0.266210,0.167979,0.110014,0.137952,0.062606,0.109979,0.071238,0.676996,0.216548,-0.206680,0.019613,-0.770436,-0.207002
71,clean,0.000000,1,fall,1,fall,1,1,0.321160,0.321160,0.084776,0.321160,0.144964,0.133542,0.132131,0.076502,0.106925,-0.524297,0.807632,0.012181,-0.069890,-0.080510,-0.626987,-0.292180
72,clean,0.000000,1,fall,1,fall,1,1,0.378570,0.378570,0.123358,0.378570,0.156055,0.082068,0.134485,0.039223,0.086241,-0.068916,1.052392,0.166199,-0.476462,0.017448,-1.214751,-0.426857
73,clean,0.000000,1,fall,1,fall,1,1,0.312380,0.312380,0.100311,0.312380,0.130125,0.135458,0.097348,0.094027,0.130351,-0.272671,0.863276,-0.012450,0.027715,-0.302654,-0.337361,-0.010712
74,clean,0.000000,1,fall,1,fall,1,1,0.616450,0.616450,0.039247,0.616450,0.161988,0.040369,0.088940,0.014241,0.038766,-0.926218,1.827887,0.491435,-0.898031,-0.108133,-1.939998,-0.938545
75,clean,0.000000,1,fall,1,fall,1,1,0.663865,0.663865,0.028718,0.663865,0.135497,0.035574,0.110754,0.007254,0.018338,-1.071424,2.069137,0.480010,-0.857323,0.278370,-2.447349,-1.519989
76,clean,0.000000,1,fall,1,fall,1,1,0.380985,0.380985,0.063107,0.380985,0.197336,0.111721,0.163666,0.035882,0.047303,-0.861493,0.936443,0.278591,-0.290317,0.091511,-1.426087,-1.149742
77,clean,0.000000,1,fall,1,fall,1,1,0.297576,0.297576,0.104678,0.297576,0.132623,0.133654,0.092089,0.103281,0.136099,-0.213772,0.831010,0.022848,0.030592,-0.341903,-0.227204,0.048720
78,clean,0.000000,1,fall,1,fall,1,1,0.344920,0.344920,0.056238,0.344920,0.171414,0.138822,0.188431,0.037876,0.062300,-0.982375,0.831339,0.132106,-0.078782,0.226759,-1.377666,-0.880013
79,clean,0.000000,1,fall,1,fall,1,1,0.371929,0.371929,0.071236,0.371929,0.192521,0.116140,0.161741,0.036986,0.049446,-0.758443,0.894256,0.235759,-0.269656,0.061551,-1.413907,-1.123566
80,clean,0.000000,1,fall,1,fall,1,1,0.317923,0.317923,0.098628,0.317923,0.121307,0.137506,0.096625,0.090142,0.137868,-0.286788,0.883665,-0.079818,0.045526,-0.307302,-0.376757,0.048152
81,clean,0.000000,1,fall,1,fall,1,1,0.749330,0.749330,0.049023,0.749330,0.099446,0.040626,0.042278,0.006846,0.012452,-0.469753,2.257129,0.237564,-0.657644,-0.617792,-2.438411,-1.840170
82,clean,0.000000,1,fall,1,fall,1,1,0.707587,0.707587,0.092768,0.707587,0.121046,0.029312,0.028216,0.009849,0.011222,0.129100,2.160853,0.395165,-1.023024,-1.061129,-2.113588,-1.983127
83,clean,0.000000,1,fall,1,fall,1,1,0.366722,0.366722,0.072634,0.366722,0.183592,0.117179,0.159460,0.042575,0.057839,-0.735730,0.883440,0.191551,-0.257463,0.050630,-1.269895,-0.963508
84,clean,0.000000,1,fall,1,fall,1,1,0.368524,0.368524,0.062968,0.368524,0.190958,0.114953,0.173162,0.037226,0.052209,-0.878020,0.888856,0.231407,-0.276124,0.133578,-1.403633,-1.065403
85,clean,0.000000,1,fall,1,fall,1,1,0.368868,0.368868,0.057851,0.368868,0.202661,0.112066,0.186072,0.030234,0.042249,-0.955865,0.896709,0.297805,-0.294638,0.212403,-1.604778,-1.270146
86,clean,0.000000,1,fall,1,fall,1,1,0.299458,0.299458,0.104413,0.299458,0.128760,0.139246,0.102419,0.099879,0.125825,-0.247785,0.805833,-0.038188,0.040099,-0.267066,-0.292184,-0.061244
87,clean,0.000000,1,fall,1,fall,1,1,0.569474,0.569474,0.051699,0.569474,0.142936,0.058250,0.092378,0.023127,0.062137,-0.732956,1.666328,0.284010,-0.613632,-0.152499,-1.537392,-0.549046
88,clean,0.000000,1,fall,4,run,1,0,0.282437,0.228301,0.050241,0.228301,0.276695,0.115446,0.282437,0.021522,0.025358,-1.111462,0.402380,0.594628,-0.279486,0.615168,-1.959193,-1.795175
89,clean,0.000000,1,fall,1,fall,1,1,0.317819,0.317819,0.087981,0.317819,0.150231,0.133032,0.137809,0.072663,0.100464,-0.502904,0.781453,0.032146,-0.089442,-0.054163,-0.694194,-0.370228
90,clean,0.000000,1,fall,1,fall,1,1,0.322703,0.322703,0.091210,0.322703,0.139256,0.124201,0.116812,0.086789,0.119030,-0.413002,0.850569,0.010148,-0.104260,-0.165595,-0.462685,-0.146786
91,clean,0.000000,1,fall,1,fall,1,1,0.414400,0.414400,0.105273,0.414400,0.147207,0.105463,0.104810,0.027681,0.095165,-0.139263,1.231009,0.196017,-0.137458,-0.143674,-1.475080,-0.240206
92,clean,0.000000,1,fall,1,fall,1,1,0.557705,0.557705,0.066700,0.557705,0.129641,0.079876,0.097882,0.010233,0.057963,-0.416211,1.707421,0.248363,-0.235931,-0.032647,-2.290811,-0.556604
93,clean,0.000000,1,fall,1,fall,1,1,0.367023,0.367023,0.066660,0.367023,0.200779,0.115608,0.167892,0.035004,0.047034,-0.818612,0.887206,0.283985,-0.268016,0.105103,-1.462757,-1.167351
94,clean,0.000000,1,fall,1,fall,1,1,0.274847,0.274847,0.116734,0.274847,0.130469,0.141999,0.095519,0.110940,0.129492,-0.141330,0.714988,-0.030091,0.054589,-0.341897,-0.192239,-0.037608
95,clean,0.000000,1,fall,1,fall,1,1,0.383738,0.383738,0.058864,0.383738,0.158118,0.121933,0.168850,0.037349,0.071149,-0.900778,0.973953,0.087332,-0.172538,0.153001,-1.355698,-0.711231
96,clean,0.000000,1,fall,1,fall,1,1,0.742534,0.742534,0.040092,0.742534,0.112720,0.034721,0.046793,0.007953,0.015187,-0.689264,2.229635,0.344469,-0.833101,-0.534695,-2.306884,-1.659976
97,clean,0.000000,1,fall,1,fall,1,1,0.264273,0.264273,0.053665,0.264273,0.205123,0.155789,0.239044,0.032984,0.049123,-1.059368,0.534855,0.281483,0.006375,0.434520,-1.546109,-1.147803
98,clean,0.000000,1,fall,1,fall,1,1,0.383578,0.383578,0.055973,0.383578,0.159970,0.124392,0.162124,0.043264,0.070699,-0.956988,0.967692,0.093138,-0.158410,0.106511,-1.214529,-0.723413
99,clean,0.000000,1,fall,1,fall,1,1,0.360544,0.360544,0.118256,0.360544,0.206937,0.078590,0.147210,0.023344,0.065118,-0.089254,1.025509,0.470310,-0.497862,0.129754,-1.711751,-0.685899
100,clean,0.000000,1,fall,1,fall,1,1,0.392328,0.392328,0.050729,0.392328,0.162266,0.125539,0.179757,0.031550,0.057831,-1.055880,0.989725,0.106864,-0.149757,0.209236,-1.530786,-0.924846
101,clean,0.000000,1,fall,1,fall,1,1,0.652868,0.652868,0.045505,0.652868,0.124784,0.045831,0.082302,0.016623,0.032087,-0.813710,1.849840,0.195047,-0.806575,-0.221138,-1.820750,-1.163092
102,clean,0.000000,1,fall,1,fall,1,1,0.323959,0.323959,0.091860,0.323959,0.131417,0.129301,0.110306,0.086342,0.126816,-0.389496,0.870861,-0.031383,-0.047617,-0.206494,-0.451442,-0.067021
103,clean,0.000000,1,fall,1,fall,1,1,0.218080,0.218080,0.146850,0.218080,0.179287,0.129858,0.126291,0.079755,0.119878,0.013569,0.409017,0.213144,-0.109400,-0.137255,-0.596884,-0.189371
104,clean,0.000000,1,fall,1,fall,1,1,0.242556,0.242556,0.112346,0.242556,0.146661,0.155977,0.106884,0.080566,0.155011,-0.204169,0.565483,0.062378,0.123961,-0.254006,-0.536677,0.117745
105,clean,0.000000,1,fall,1,fall,1,1,0.746740,0.746740,0.046179,0.746740,0.124338,0.032358,0.039104,0.004877,0.006405,-0.473892,2.309303,0.516593,-0.829567,-0.640198,-2.721889,-2.449386
106,clean,0.000000,1,fall,1,fall,1,1,0.359181,0.359181,0.064275,0.359181,0.158757,0.121801,0.173688,0.040688,0.081610,-0.811210,0.909447,0.092995,-0.171986,0.182884,-1.268450,-0.572429
107,clean,0.000000,1,fall,1,fall,1,1,0.369670,0.369670,0.054513,0.369670,0.169999,0.121888,0.178543,0.040997,0.064389,-0.992337,0.921841,0.145021,-0.187666,0.194058,-1.277260,-0.825821
108,clean,0.000000,1,fall,1,fall,1,1,0.322181,0.322181,0.091797,0.322181,0.131369,0.129942,0.105766,0.088182,0.130762,-0.377375,0.878159,-0.018943,-0.029865,-0.235730,-0.417555,-0.023575
109,clean,0.000000,1,fall,1,fall,1,1,0.322075,0.322075,0.099133,0.322075,0.122572,0.133410,0.083228,0.100008,0.139573,-0.240995,0.937327,-0.028758,0.055970,-0.415879,-0.232211,0.101133
110,clean,0.000000,3,pickup,3,pickup,0,0,0.710467,0.027126,0.117357,0.027126,0.062563,0.710467,0.026233,0.028141,0.028113,0.931995,-0.532737,0.302954,2.732699,-0.566208,-0.495996,-0.497009
111,clean,0.000000,3,pickup,4,run,0,0,0.268986,0.139140,0.116611,0.139140,0.215880,0.184387,0.268986,0.032140,0.042854,-0.188368,-0.011733,0.427508,0.269823,0.647445,-1.477102,-1.189412
112,clean,0.000000,3,pickup,3,pickup,0,0,0.759375,0.000001,0.221658,0.000001,0.001136,0.759375,0.000230,0.015495,0.002105,5.151149,-7.777185,-0.122187,6.382508,-1.717560,2.490503,0.494473
113,clean,0.000000,3,pickup,3,pickup,0,0,0.881485,0.000000,0.104046,0.000000,0.000530,0.881485,0.000016,0.013688,0.000234,6.421244,-10.414965,1.140984,8.558019,-2.328803,4.392964,0.325221
114,clean,0.000000,3,pickup,3,pickup,0,0,0.756348,0.000001,0.220131,0.000001,0.002352,0.756348,0.000276,0.017715,0.003177,4.942260,-7.847408,0.403322,6.176538,-1.740052,2.422442,0.703993
115,clean,0.000000,3,pickup,1,fall,0,1,0.203798,0.203798,0.146995,0.203798,0.173790,0.161978,0.152086,0.070622,0.090731,0.023719,0.350450,0.191166,0.120782,0.057766,-0.709344,-0.458783
116,clean,0.000000,3,pickup,2,walk,0,0,0.460510,0.035832,0.076120,0.035832,0.460510,0.103780,0.290871,0.017112,0.015776,-0.307531,-1.061006,1.492499,0.002436,1.033043,-1.800041,-1.881317
117,clean,0.000000,3,pickup,3,pickup,0,0,0.550648,0.028902,0.291308,0.028902,0.050403,0.550648,0.028471,0.031600,0.018668,1.761867,-0.548605,0.007543,2.398582,-0.563628,-0.459357,-0.985706
118,clean,0.000000,3,pickup,4,run,0,0,0.329399,0.127240,0.071336,0.127240,0.246443,0.205288,0.329399,0.008247,0.012046,-0.587089,-0.008419,0.652637,0.469921,0.942777,-2.744665,-2.365737
119,clean,0.000000,3,pickup,1,fall,0,1,0.199796,0.199796,0.129065,0.199796,0.160008,0.165729,0.147759,0.083037,0.114606,-0.094921,0.342064,0.119988,0.155118,0.040351,-0.535947,-0.213731
120,clean,0.000000,3,pickup,3,pickup,0,0,0.778325,0.000000,0.220051,0.000000,0.000105,0.778325,0.000009,0.001194,0.000315,6.255128,-6.980292,-1.389080,7.518413,-3.866952,1.038816,-0.292507
121,clean,0.000000,3,pickup,3,pickup,0,0,0.871752,0.000000,0.128066,0.000000,0.000008,0.871752,0.000000,0.000170,0.000005,9.333194,-11.239585,-0.409969,11.251154,-4.546123,2.710287,-0.906455
122,clean,0.000000,3,pickup,3,pickup,0,0,0.458235,0.011769,0.270673,0.011769,0.085524,0.458235,0.071465,0.067286,0.035048,1.621542,-1.513906,0.469434,2.148013,0.289845,0.229583,-0.422654
123,clean,0.000000,3,pickup,3,pickup,0,0,0.954525,0.000000,0.044932,0.000000,0.000015,0.954525,0.000000,0.000509,0.000019,7.801821,-10.870133,-0.200521,10.857889,-3.703558,3.321790,0.035781
124,clean,0.000000,3,pickup,3,pickup,0,0,0.860217,0.000000,0.138308,0.000000,0.000042,0.860217,0.000003,0.001287,0.000143,7.496480,-10.172023,-0.597359,9.324181,-3.368833,2.819221,0.622112
