sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
22,fgsm,0.030000,0,lie down,4,run,0,0,0.271311,0.018465,0.241418,0.018465,0.078050,0.206613,0.271311,0.066547,0.117596,1.299914,-1.270737,0.170732,1.144234,1.416651,0.011294,0.580639
23,fgsm,0.030000,0,lie down,4,run,0,0,0.235107,0.072684,0.189049,0.072684,0.220510,0.163551,0.235107,0.053645,0.065454,0.440901,-0.514978,0.594840,0.296020,0.658933,-0.818718,-0.619764
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.403754,0.001171,0.172939,0.001171,0.403754,0.004042,0.050025,0.301302,0.066768,1.755706,-3.239549,2.603572,-2.000555,0.515292,2.310881,0.803985
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.697094,0.020034,0.039881,0.020034,0.697094,0.017253,0.062268,0.036088,0.127382,-0.572773,-1.261241,2.288260,-1.410649,-0.127214,-0.672702,0.588532
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.346347,0.000001,0.064565,0.000001,0.257430,0.170985,0.023547,0.346347,0.137124,3.140257,-7.604054,4.523332,4.114161,2.131571,4.820024,3.893472
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.498399,0.000176,0.498399,0.000176,0.038905,0.052138,0.008023,0.228589,0.173770,3.904459,-4.041974,1.354188,1.646954,-0.224590,3.124983,2.850790
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.644220,0.000000,0.249349,0.000000,0.004828,0.644220,0.000672,0.058711,0.042221,7.048356,-9.264133,3.103946,7.997543,1.131293,5.602129,5.272418
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.764783,0.000161,0.160453,0.000161,0.019435,0.764783,0.010636,0.038172,0.006360,3.085829,-3.818403,0.974924,4.647418,0.372093,1.649916,-0.142210
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.674779,0.000086,0.065311,0.000086,0.048715,0.674779,0.012082,0.183755,0.015272,2.088068,-4.547867,1.794893,4.423297,0.400632,3.122515,0.634962
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.642156,0.000030,0.050918,0.000030,0.642156,0.045838,0.013520,0.224748,0.022790,2.079315,-5.372248,4.613920,1.974209,0.753231,3.564067,1.275421
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.593766,0.003315,0.052405,0.003315,0.593766,0.018364,0.306740,0.017533,0.007875,0.519560,-2.240932,2.947037,-0.529033,2.286553,-0.575375,-1.375700
33,fgsm,0.030000,0,lie down,6,stand up,0,0,0.256630,0.075265,0.214458,0.075265,0.178213,0.065669,0.134071,0.075693,0.256630,0.626704,-0.420387,0.441574,-0.556778,0.156964,-0.414718,0.806226
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.698417,0.000000,0.301172,0.000000,0.000015,0.698417,0.000000,0.000320,0.000075,10.913151,-9.272062,1.007724,11.754285,-2.906574,4.066592,2.620541
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.760780,0.000025,0.101444,0.000025,0.103852,0.000434,0.003463,0.760780,0.030002,3.091843,-5.201253,3.115298,-2.362170,-0.285591,5.106679,1.873595
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.346879,0.001021,0.265693,0.001021,0.346879,0.008607,0.057726,0.206222,0.113853,2.243941,-3.317814,2.510575,-1.185797,0.717309,1.990551,1.396504
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.387607,0.001653,0.110646,0.001653,0.300316,0.002341,0.008371,0.387607,0.189067,1.000359,-3.203620,1.998859,-2.855192,-1.581178,2.254015,1.536124
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.706185,0.000900,0.201935,0.000900,0.021594,0.706185,0.026254,0.029485,0.013647,2.492608,-2.920618,0.257073,3.744539,0.452470,0.568549,-0.201790
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.772184,0.000073,0.189989,0.000073,0.005666,0.772184,0.004522,0.025630,0.001937,4.001487,-3.868593,0.489018,5.403745,0.263540,1.998269,-0.584495
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.993517,0.000000,0.005808,0.000000,0.000007,0.993517,0.000000,0.000657,0.000011,10.595936,-13.156504,3.883013,15.737996,-3.072074,8.416886,4.359212
41,fgsm,0.030000,0,lie down,4,run,0,0,0.356545,0.008752,0.196336,0.008752,0.276754,0.078938,0.356545,0.037799,0.044875,1.306678,-1.803819,1.649980,0.395513,1.903309,-0.340870,-0.169260
42,fgsm,0.030000,0,lie down,4,run,0,0,0.297145,0.014497,0.165432,0.014497,0.236269,0.138000,0.297145,0.039906,0.108752,0.731268,-1.703381,1.087679,0.549962,1.316930,-0.690755,0.311775
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.893116,0.027678,0.052439,0.027678,0.893116,0.006953,0.015739,0.001441,0.002633,0.242760,-0.396260,3.077823,-1.777653,-0.960775,-3.351378,-2.748629
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.890265,0.000000,0.107524,0.000000,0.000067,0.890265,0.000006,0.000586,0.001551,8.285045,-8.713924,0.909421,10.398851,-1.438030,3.072266,4.046414
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.552003,0.000145,0.411215,0.000145,0.005550,0.552003,0.002494,0.008749,0.019845,4.317937,-3.630763,0.012652,4.612374,-0.787350,0.467704,1.286758
46,fgsm,0.030000,0,lie down,3,pickup,0,0,0.366347,0.000767,0.102507,0.000767,0.090607,0.366347,0.132499,0.217670,0.089603,1.441047,-3.454558,1.317648,2.714694,1.697685,2.194090,1.306502
47,fgsm,0.030000,0,lie down,4,run,0,0,0.779230,0.000148,0.068749,0.000148,0.133189,0.001926,0.779230,0.011192,0.005565,2.008063,-4.132049,2.669369,-1.567182,4.435904,0.192821,-0.505836
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.702483,0.015971,0.093954,0.015971,0.702483,0.069674,0.077923,0.011881,0.028115,0.300062,-1.471971,2.311881,0.001080,0.112986,-1.767835,-0.906441
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.777897,0.000000,0.079949,0.000000,0.003193,0.777897,0.000438,0.135457,0.003065,6.131413,-8.888656,2.910964,8.406619,0.924433,6.658682,2.870164
50,fgsm,0.030000,0,lie down,0,lie down,0,0,0.279420,0.024352,0.279420,0.024352,0.126411,0.140266,0.074075,0.093493,0.261982,1.094662,-1.345439,0.301485,0.405489,-0.232975,-0.000169,1.030222
51,fgsm,0.030000,0,lie down,2,walk,0,0,0.190403,0.154694,0.151125,0.154694,0.190403,0.158566,0.169280,0.061495,0.114436,-0.068234,-0.044891,0.162801,-0.020169,0.045212,-0.967383,-0.346331
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.762060,0.000985,0.173461,0.000985,0.008525,0.762060,0.004411,0.010305,0.040253,2.620723,-2.550810,-0.392171,4.100797,-1.051129,-0.202576,1.159947
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.588226,0.000727,0.009266,0.000727,0.588226,0.113606,0.044405,0.160580,0.083191,-0.947651,-3.492495,3.203100,1.558722,0.619334,1.904778,1.247130
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.264160,0.089926,0.204087,0.089926,0.264160,0.161915,0.167009,0.047477,0.065427,0.339411,-0.480151,0.597416,0.107933,0.138908,-1.118901,-0.798209
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.413910,0.000985,0.277428,0.000985,0.230952,0.001247,0.006980,0.413910,0.068498,2.313056,-3.327141,2.129702,-3.091850,-1.369476,2.713141,0.914301
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.988808,0.000000,0.009082,0.000000,0.000123,0.988808,0.000000,0.001749,0.000238,7.638835,-10.791078,3.340471,12.329026,-2.306655,5.991442,3.995137
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.797519,0.000005,0.192900,0.000005,0.000676,0.797519,0.000289,0.002648,0.005963,5.510346,-5.058959,-0.144061,6.929679,-0.992139,1.222007,2.033739
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.583941,0.000009,0.022227,0.000009,0.337655,0.000027,0.001199,0.583941,0.054941,1.846850,-5.995687,4.567563,-4.852758,-1.073004,5.115337,2.751801
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.339381,0.000305,0.142125,0.000305,0.254272,0.196391,0.022643,0.339381,0.044882,2.072097,-4.071934,2.653794,2.395496,0.235255,2.942513,0.919413
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.944835,0.000006,0.020326,0.000006,0.026827,0.000001,0.000014,0.944835,0.007991,3.011011,-5.144761,3.288522,-6.791745,-4.246108,6.850124,2.077438
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.514517,0.013439,0.514517,0.013439,0.089112,0.030070,0.005459,0.053840,0.293562,2.271962,-1.373117,0.518629,-0.567735,-2.273953,0.014751,1.710822
62,fgsm,0.030000,0,lie down,2,walk,0,0,0.368894,0.004788,0.124569,0.004788,0.368894,0.046199,0.345859,0.046928,0.062762,1.027892,-2.230804,2.113543,0.035999,2.049063,0.051658,0.342383
63,fgsm,0.030000,0,lie down,4,run,0,0,0.771478,0.000316,0.087582,0.000316,0.123691,0.002333,0.771478,0.009977,0.004623,1.943538,-3.680610,2.288749,-1.682013,4.119268,-0.228725,-0.998083
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.447228,0.000011,0.068859,0.000011,0.447228,0.052100,0.060684,0.316866,0.054252,2.573666,-6.153119,4.444674,2.294772,2.447280,4.100086,2.335241
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.357697,0.011232,0.357697,0.011232,0.241345,0.016774,0.030475,0.172800,0.169677,1.612746,-1.848209,1.219290,-1.447115,-0.850030,0.885197,0.866960
66,fgsm,0.030000,1,fall,1,fall,1,1,0.477882,0.477882,0.096433,0.477882,0.151806,0.019063,0.124752,0.022860,0.107204,-0.508806,1.091714,-0.055046,-2.129890,-0.251326,-1.948250,-0.402915
67,fgsm,0.030000,1,fall,1,fall,1,1,0.265793,0.265793,0.067358,0.265793,0.180845,0.156294,0.177092,0.044861,0.107757,-0.979274,0.393426,0.008350,-0.137550,-0.012620,-1.385726,-0.509416
68,fgsm,0.030000,1,fall,2,walk,1,0,0.244120,0.135299,0.133115,0.135299,0.244120,0.165611,0.237262,0.039354,0.045239,-0.081224,-0.064950,0.525220,0.137202,0.496725,-1.299852,-1.160470
69,fgsm,0.030000,1,fall,2,walk,1,0,0.790497,0.009458,0.013188,0.009458,0.790497,0.071581,0.038823,0.056272,0.020182,-1.363739,-1.696223,2.729584,0.327746,-0.284077,0.087115,-0.938289
70,fgsm,0.030000,1,fall,2,walk,1,0,0.366390,0.086964,0.154226,0.086964,0.366390,0.053490,0.171998,0.052664,0.114269,0.182085,-0.390839,1.047366,-0.876846,0.291148,-0.892393,-0.117781
71,fgsm,0.030000,1,fall,4,run,1,0,0.298498,0.077753,0.112147,0.077753,0.286740,0.195073,0.298498,0.014927,0.014861,0.004597,-0.361674,0.943361,0.558157,0.983547,-2.012066,-2.016472
72,fgsm,0.030000,1,fall,2,walk,1,0,0.566833,0.112291,0.083433,0.112291,0.566833,0.036744,0.084075,0.028315,0.088308,-0.499734,-0.202692,1.416282,-1.319804,-0.492072,-1.580375,-0.442951
73,fgsm,0.030000,1,fall,1,fall,1,1,0.177372,0.177372,0.133180,0.177372,0.161509,0.132426,0.133909,0.088705,0.172899,-0.233284,0.053263,-0.040427,-0.238967,-0.227828,-0.639667,0.027723
74,fgsm,0.030000,1,fall,2,walk,1,0,0.721273,0.157020,0.057989,0.157020,0.721273,0.008266,0.039006,0.006392,0.010053,-0.599177,0.396936,1.921582,-2.547230,-0.995726,-2.804384,-2.351525
75,fgsm,0.030000,1,fall,2,walk,1,0,0.581819,0.073093,0.018003,0.073093,0.581819,0.007366,0.312414,0.002079,0.005226,-1.220412,0.180807,2.255234,-2.113992,1.633402,-3.379056,-2.457286
76,fgsm,0.030000,1,fall,4,run,1,0,0.311146,0.246304,0.065953,0.246304,0.254708,0.079133,0.311146,0.013947,0.028809,-1.002921,0.314708,0.348257,-0.820733,0.548403,-2.556588,-1.831163
77,fgsm,0.030000,1,fall,6,stand up,1,0,0.260954,0.130879,0.135183,0.130879,0.157742,0.089618,0.117904,0.107720,0.260954,-0.149706,-0.182065,0.004623,-0.560780,-0.286466,-0.376801,0.508006
78,fgsm,0.030000,1,fall,4,run,1,0,0.395965,0.100128,0.069873,0.100128,0.268037,0.155269,0.395965,0.005109,0.005619,-0.386692,-0.026927,0.957747,0.411779,1.347950,-3.002468,-2.907223
79,fgsm,0.030000,1,fall,4,run,1,0,0.368895,0.209294,0.081166,0.209294,0.257642,0.060948,0.368895,0.007155,0.014900,-0.764802,0.182436,0.390267,-1.051278,0.749208,-3.193542,-2.459953
80,fgsm,0.030000,1,fall,3,pickup,1,0,0.178182,0.141211,0.149966,0.141211,0.162604,0.178182,0.168735,0.060733,0.138569,-0.047142,-0.107292,0.033768,0.125259,0.070784,-0.951062,-0.126181
81,fgsm,0.030000,1,fall,0,lie down,1,0,0.581474,0.096520,0.581474,0.096520,0.197826,0.074648,0.018513,0.020645,0.010373,1.683483,-0.112330,0.605306,-0.369293,-1.763605,-1.654608,-2.342845
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.399142,0.396075,0.399142,0.396075,0.188572,0.007178,0.002272,0.003968,0.002795,1.238426,1.230712,0.488588,-2.779883,-3.930447,-3.372694,-3.723115
83,fgsm,0.030000,1,fall,1,fall,1,1,0.268277,0.268277,0.129332,0.268277,0.201144,0.088490,0.225601,0.027522,0.059634,-0.499794,0.229847,-0.058152,-0.879289,0.056594,-2.047184,-1.273955
84,fgsm,0.030000,1,fall,4,run,1,0,0.327874,0.241309,0.068399,0.241309,0.251872,0.077373,0.327874,0.011220,0.021953,-0.961283,0.299436,0.342277,-0.838002,0.605987,-2.768972,-2.097751
85,fgsm,0.030000,1,fall,4,run,1,0,0.443934,0.210850,0.020981,0.210850,0.271446,0.040016,0.443934,0.003370,0.009403,-1.865436,0.442068,0.694686,-1.219791,1.186599,-3.694113,-2.668021
86,fgsm,0.030000,1,fall,4,run,1,0,0.171809,0.117385,0.159173,0.117385,0.166488,0.157633,0.171809,0.075222,0.152290,0.070527,-0.234009,0.115460,0.060803,0.146920,-0.679024,0.026325
87,fgsm,0.030000,1,fall,2,walk,1,0,0.717038,0.107361,0.031381,0.107361,0.717038,0.016915,0.096729,0.009282,0.021293,-1.163243,0.066755,1.965683,-1.781219,-0.037533,-2.381328,-1.551073
88,fgsm,0.030000,1,fall,4,run,1,0,0.541746,0.073582,0.020851,0.073582,0.321565,0.034621,0.541746,0.002382,0.005254,-1.400004,-0.139001,1.335802,-0.892929,1.857400,-3.569647,-2.778391
89,fgsm,0.030000,1,fall,4,run,1,0,0.359545,0.054431,0.089643,0.054431,0.345516,0.131385,0.359545,0.010792,0.008689,-0.017551,-0.516447,1.331658,0.364754,1.371459,-2.134621,-2.351349
90,fgsm,0.030000,1,fall,1,fall,1,1,0.290293,0.290293,0.099051,0.290293,0.155912,0.130803,0.119183,0.069690,0.135068,-0.634570,0.440689,-0.180911,-0.356507,-0.449541,-0.986149,-0.324421
91,fgsm,0.030000,1,fall,2,walk,1,0,0.391653,0.127348,0.134886,0.127348,0.391653,0.027409,0.161096,0.026887,0.130720,-0.037165,-0.094671,1.028778,-1.630717,0.140407,-1.649939,-0.068542
92,fgsm,0.030000,1,fall,1,fall,1,1,0.445606,0.445606,0.057234,0.445606,0.271710,0.009636,0.146332,0.010096,0.059386,-0.971902,1.080380,0.585682,-2.753512,-0.033180,-2.706963,-0.935000
93,fgsm,0.030000,1,fall,4,run,1,0,0.480475,0.113232,0.046954,0.113232,0.293691,0.043931,0.480475,0.006631,0.015086,-1.015074,-0.134805,0.818284,-1.081615,1.310533,-2.972466,-2.150493
94,fgsm,0.030000,1,fall,2,walk,1,0,0.336167,0.031208,0.186447,0.031208,0.336167,0.093368,0.238547,0.063410,0.050853,0.580180,-1.207280,1.169641,-0.111423,0.826598,-0.498352,-0.719035
95,fgsm,0.030000,1,fall,4,run,1,0,0.286315,0.260010,0.070421,0.260010,0.220245,0.136763,0.286315,0.009280,0.016967,-0.761594,0.544637,0.378659,-0.097834,0.641010,-2.788256,-2.184824
96,fgsm,0.030000,1,fall,2,walk,1,0,0.404014,0.377464,0.188458,0.377464,0.404014,0.009843,0.008456,0.005767,0.005997,0.272315,0.966915,1.034888,-2.679769,-2.831707,-3.214345,-3.175268
97,fgsm,0.030000,1,fall,4,run,1,0,0.442380,0.079622,0.069512,0.079622,0.259279,0.141382,0.442380,0.003839,0.003987,-0.305756,-0.169964,1.010654,0.404212,1.544918,-3.201964,-3.164234
98,fgsm,0.030000,1,fall,4,run,1,0,0.239472,0.215790,0.073221,0.215790,0.228031,0.140880,0.239472,0.033504,0.069102,-0.817125,0.263698,0.318871,-0.162702,0.367827,-1.598938,-0.875029
99,fgsm,0.030000,1,fall,2,walk,1,0,0.732634,0.125049,0.020923,0.125049,0.732634,0.004108,0.072916,0.006638,0.037732,-1.486429,0.301447,2.069391,-3.114253,-0.237941,-2.634497,-0.896739
100,fgsm,0.030000,1,fall,1,fall,1,1,0.307899,0.307899,0.040933,0.307899,0.232159,0.107937,0.286121,0.008605,0.016345,-1.297380,0.720460,0.438110,-0.327762,0.647103,-2.856935,-2.215368
101,fgsm,0.030000,1,fall,1,fall,1,1,0.751158,0.751158,0.044553,0.751158,0.135378,0.016804,0.027513,0.006388,0.018206,-1.132675,1.692256,-0.021292,-2.107742,-1.614699,-3.074918,-2.027584
102,fgsm,0.030000,1,fall,1,fall,1,1,0.256420,0.256420,0.104415,0.256420,0.136730,0.127014,0.118507,0.071904,0.185009,-0.538709,0.359731,-0.269077,-0.342784,-0.412110,-0.911753,0.033320
103,fgsm,0.030000,1,fall,2,walk,1,0,0.269413,0.089723,0.189074,0.089723,0.269413,0.140015,0.170710,0.059169,0.081896,0.183396,-0.562020,0.537501,-0.116991,0.081224,-0.978339,-0.653297
104,fgsm,0.030000,1,fall,2,walk,1,0,0.234675,0.109689,0.181357,0.109689,0.234675,0.150957,0.180380,0.044662,0.098279,0.096640,-0.406177,0.354370,-0.086837,0.091236,-1.304698,-0.516015
105,fgsm,0.030000,1,fall,2,walk,1,0,0.499000,0.156311,0.311428,0.156311,0.499000,0.012309,0.010794,0.005360,0.004798,1.040545,0.351223,1.511983,-2.190273,-2.321629,-3.021696,-3.132443
106,fgsm,0.030000,1,fall,3,pickup,1,0,0.223533,0.162967,0.160045,0.162967,0.208198,0.223533,0.221725,0.009466,0.014064,0.137905,0.156000,0.400942,0.472012,0.463889,-2.689823,-2.293906
107,fgsm,0.030000,1,fall,4,run,1,0,0.289742,0.237246,0.042697,0.237246,0.280947,0.121628,0.289742,0.011116,0.016624,-1.207201,0.507776,0.676843,-0.160354,0.707670,-2.552904,-2.150451
108,fgsm,0.030000,1,fall,1,fall,1,1,0.265950,0.265950,0.117314,0.265950,0.122452,0.121302,0.095847,0.076343,0.200793,-0.411179,0.407273,-0.368317,-0.377753,-0.613280,-0.840793,0.126241
109,fgsm,0.030000,1,fall,6,stand up,1,0,0.238268,0.140694,0.165498,0.140694,0.138687,0.109763,0.112501,0.094589,0.238268,0.058396,-0.103973,-0.118338,-0.352237,-0.327599,-0.501017,0.422837
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.424554,0.010848,0.057800,0.010848,0.251237,0.424554,0.163390,0.044413,0.047758,-0.379664,-2.052637,1.089744,1.614385,0.659487,-0.643116,-0.570508
111,fgsm,0.030000,3,pickup,4,run,0,0,0.538576,0.013971,0.045249,0.013971,0.328933,0.067185,0.538576,0.003395,0.002693,-0.106526,-1.281758,1.877148,0.288739,2.370223,-2.696510,-2.928235
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.762742,0.000000,0.173055,0.000000,0.004350,0.762742,0.000344,0.049276,0.010233,5.899087,-7.241313,2.215588,7.382397,-0.321944,4.642906,3.071119
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.935895,0.000000,0.057413,0.000000,0.000153,0.935895,0.000003,0.005691,0.000846,8.400343,-9.984410,2.474237,11.191578,-1.483340,6.088916,4.182316
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.837197,0.000000,0.098751,0.000000,0.005030,0.837197,0.000208,0.052288,0.006526,5.479798,-7.077631,2.502643,7.617261,-0.683862,4.843962,2.763072
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.277472,0.030641,0.272730,0.030641,0.277472,0.067917,0.159485,0.087432,0.104323,0.944362,-1.241795,0.961600,-0.445834,0.407829,-0.193261,-0.016631
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.652231,0.000564,0.025970,0.000564,0.652231,0.004521,0.311121,0.004150,0.001443,0.767046,-3.061988,3.990509,-0.981214,3.250291,-1.066717,-2.122964
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.369318,0.022576,0.251789,0.022576,0.177515,0.369318,0.134033,0.020921,0.023849,1.082932,-1.328774,0.733394,1.465997,0.452425,-1.404913,-1.273926
118,fgsm,0.030000,3,pickup,4,run,0,0,0.565104,0.010611,0.066894,0.010611,0.308457,0.047788,0.565104,0.000657,0.000489,0.506085,-1.335119,2.034561,0.169756,2.639989,-4.117660,-4.411752
119,fgsm,0.030000,3,pickup,0,lie down,0,0,0.215178,0.047519,0.215178,0.047519,0.212722,0.107660,0.209703,0.072976,0.134243,0.577412,-0.932933,0.565931,-0.115074,0.551641,-0.503926,0.105599
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.751977,0.000000,0.244644,0.000000,0.000089,0.751977,0.000009,0.001916,0.001364,7.269574,-5.920007,-0.646214,8.392475,-2.897578,2.420256,2.080094
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.799889,0.000000,0.199579,0.000000,0.000006,0.799889,0.000000,0.000392,0.000134,11.750559,-10.977884,1.287213,13.138821,-3.204449,5.517391,4.444212
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.270177,0.003141,0.069376,0.003141,0.172537,0.270177,0.209017,0.134298,0.141454,0.337127,-2.757965,1.248202,1.696665,1.440005,0.997647,1.049565
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.980752,0.000000,0.018966,0.000000,0.000022,0.980752,0.000000,0.000207,0.000053,8.637603,-9.835608,1.877542,12.583259,-3.370387,4.119735,2.749963
