sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.446338,0.000621,0.115010,0.000621,0.047746,0.446338,0.207506,0.088354,0.094425,1.725227,-3.495991,0.846096,3.081283,2.315364,1.461555,1.528012
11,pgd,0.030000,0,lie down,3,pickup,0,0,0.522833,0.001730,0.393318,0.001730,0.028380,0.522833,0.021432,0.023285,0.009022,3.072735,-2.354010,0.443818,3.357377,0.162979,0.245946,-0.702237
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.560936,0.003626,0.560936,0.003626,0.034579,0.338592,0.048860,0.007414,0.005992,3.208277,-1.833310,0.421917,2.703467,0.767633,-1.117936,-1.330880
13,pgd,0.030000,0,lie down,2,walk,0,0,0.377047,0.007249,0.108676,0.007249,0.377047,0.007664,0.086891,0.219551,0.192921,0.272224,-2.435335,1.516228,-2.379553,0.048516,0.975444,0.846141
14,pgd,0.030000,0,lie down,2,walk,0,0,0.482233,0.010935,0.061436,0.010935,0.482233,0.014811,0.400994,0.013952,0.015639,-0.032734,-1.758782,2.027702,-1.455388,1.843222,-1.515080,-1.400951
15,pgd,0.030000,0,lie down,4,run,0,0,0.642848,0.002280,0.007564,0.002280,0.339678,0.006568,0.642848,0.000541,0.000521,-0.713077,-1.912351,3.091483,-0.854371,3.729395,-3.350048,-3.389035
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.464400,0.000112,0.464400,0.000112,0.086461,0.022733,0.014829,0.120415,0.291050,3.804215,-4.521556,2.123160,0.787294,0.360061,2.454409,3.336963
17,pgd,0.030000,0,lie down,4,run,0,0,0.263269,0.005097,0.219522,0.005097,0.119369,0.113953,0.263269,0.085333,0.193457,1.547415,-2.215396,0.938185,0.891754,1.729139,0.602525,1.421018
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.397293,0.000768,0.116193,0.000768,0.387528,0.001520,0.017686,0.397293,0.079012,1.490951,-3.528843,2.695484,-2.845780,-0.391536,2.720372,1.105302
19,pgd,0.030000,0,lie down,2,walk,0,0,0.312179,0.009668,0.127239,0.009668,0.312179,0.016703,0.090527,0.188416,0.255269,0.461482,-2.115763,1.358990,-1.569011,0.121056,0.854065,1.157731
20,pgd,0.030000,0,lie down,4,run,0,0,0.661810,0.002071,0.013299,0.002071,0.309842,0.011961,0.661810,0.000474,0.000543,-0.121165,-1.980780,3.027174,-0.227196,3.786091,-3.455887,-3.319511
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.709439,0.035110,0.709439,0.035110,0.078272,0.124931,0.021873,0.015955,0.014421,2.425227,-0.580761,0.220941,0.688510,-1.053991,-1.369502,-1.470580
22,pgd,0.030000,0,lie down,4,run,0,0,0.374641,0.015856,0.198760,0.015856,0.079718,0.160399,0.374641,0.054203,0.116423,1.178068,-1.350474,0.264461,0.963637,1.811939,-0.121290,0.643199
23,pgd,0.030000,0,lie down,4,run,0,0,0.459727,0.014671,0.066392,0.014671,0.380942,0.055680,0.459727,0.014917,0.007671,0.169681,-1.340008,1.916753,-0.006276,2.104739,-1.323423,-1.988458
24,pgd,0.030000,0,lie down,2,walk,0,0,0.538284,0.000858,0.112049,0.000858,0.538284,0.005927,0.125231,0.168526,0.049126,1.422822,-3.449592,2.992269,-1.516611,1.534040,1.830974,0.598267
25,pgd,0.030000,0,lie down,2,walk,0,0,0.820574,0.003457,0.020676,0.003457,0.820574,0.012730,0.036164,0.032760,0.073639,-0.474828,-2.263356,3.206195,-0.959862,0.084244,-0.014599,0.795360
26,pgd,0.030000,0,lie down,2,walk,0,0,0.416908,0.000002,0.048950,0.000002,0.416908,0.126233,0.033066,0.253724,0.121116,2.629203,-7.347305,4.771268,3.576536,2.236918,4.274652,3.535152
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.369899,0.000884,0.369899,0.000884,0.064206,0.055765,0.015545,0.201982,0.291721,2.829160,-3.207767,1.078020,0.937070,-0.340334,2.224109,2.591727
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.818160,0.000000,0.145445,0.000000,0.001102,0.818160,0.000137,0.020057,0.015099,7.665407,-9.723325,2.782372,9.392664,0.699516,5.684175,5.400217
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.836784,0.000104,0.120601,0.000104,0.012532,0.836784,0.006698,0.020829,0.002452,3.192771,-3.859910,0.928607,5.129851,0.302146,1.436608,-0.702915
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.769875,0.000119,0.052607,0.000119,0.044621,0.769875,0.015054,0.107771,0.009953,1.823294,-4.271178,1.658659,4.506676,0.572088,2.540459,0.158337
31,pgd,0.030000,0,lie down,2,walk,0,0,0.768358,0.000025,0.030148,0.000025,0.768358,0.023394,0.011743,0.149241,0.017090,1.745166,-5.340055,4.983287,1.491498,0.802323,3.344590,1.177549
32,pgd,0.030000,0,lie down,2,walk,0,0,0.551240,0.003020,0.023514,0.003020,0.551240,0.018212,0.395687,0.005637,0.002690,-0.035199,-2.087658,3.119376,-0.290689,2.787829,-1.463467,-2.203154
33,pgd,0.030000,0,lie down,2,walk,0,0,0.366985,0.038323,0.143068,0.038323,0.366985,0.035865,0.107196,0.080635,0.227928,0.378901,-0.938373,1.320905,-1.004662,0.090244,-0.194480,0.844615
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.837868,0.000000,0.161856,0.000000,0.000011,0.837868,0.000000,0.000214,0.000051,10.612373,-9.229994,1.015135,12.256525,-3.211671,3.981772,2.543549
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.840085,0.000018,0.068472,0.000018,0.065541,0.000239,0.001572,0.840085,0.024073,2.998755,-5.222728,2.955001,-2.656999,-0.775468,5.505832,1.953414
36,pgd,0.030000,0,lie down,2,walk,0,0,0.430558,0.001528,0.167229,0.001528,0.430558,0.007072,0.074191,0.193426,0.125996,1.589421,-3.106068,2.535136,-1.573748,0.776694,1.734950,1.306304
37,pgd,0.030000,0,lie down,5,sit down,0,0,0.372808,0.002007,0.085497,0.002007,0.287748,0.002565,0.009228,0.372808,0.240147,0.656115,-3.095627,1.869713,-2.850256,-1.570114,2.128693,1.688879
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.738084,0.000543,0.160931,0.000543,0.023965,0.738084,0.026552,0.032724,0.017200,2.399820,-3.291747,0.495443,3.922904,0.597962,0.806950,0.163774
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.822903,0.000058,0.148831,0.000058,0.004850,0.822903,0.003838,0.018380,0.001140,3.942324,-3.910753,0.518545,5.652350,0.284587,1.850755,-0.929703
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.995513,0.000000,0.004088,0.000000,0.000004,0.995513,0.000000,0.000387,0.000007,10.707928,-13.297510,3.736489,16.203018,-3.215782,8.351372,4.316708
41,pgd,0.030000,0,lie down,4,run,0,0,0.456753,0.004703,0.100424,0.004703,0.338277,0.049296,0.456753,0.021119,0.029427,0.957238,-2.103890,2.171700,0.245684,2.471978,-0.602008,-0.270260
42,pgd,0.030000,0,lie down,4,run,0,0,0.380496,0.010346,0.105346,0.010346,0.251173,0.109292,0.380496,0.028114,0.115233,0.391575,-1.929104,1.260465,0.428346,1.675797,-0.929399,0.481276
43,pgd,0.030000,0,lie down,2,walk,0,0,0.923607,0.018654,0.036225,0.018654,0.923607,0.004649,0.013559,0.001159,0.002147,0.109129,-0.554568,3.347673,-1.943980,-0.873587,-3.332760,-2.716414
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.973985,0.000000,0.024875,0.000000,0.000025,0.973985,0.000002,0.000322,0.000791,7.770336,-9.029782,0.877721,11.437865,-1.802791,3.423341,4.321761
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.763776,0.000022,0.220386,0.000022,0.001452,0.763776,0.000536,0.003513,0.010315,4.816260,-4.389715,-0.205976,6.059155,-1.202927,0.677486,1.754483
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.269749,0.001457,0.080362,0.001457,0.133449,0.269749,0.243806,0.175284,0.095894,0.892408,-3.118001,1.399589,2.103364,2.002243,1.672276,1.069109
47,pgd,0.030000,0,lie down,4,run,0,0,0.854372,0.000056,0.031413,0.000056,0.108811,0.000906,0.854372,0.002609,0.001833,1.913600,-4.423269,3.156007,-1.632388,5.216759,-0.574660,-0.927461
48,pgd,0.030000,0,lie down,2,walk,0,0,0.789940,0.013166,0.062290,0.013166,0.789940,0.034952,0.073526,0.007570,0.018557,0.128223,-1.425946,2.668378,-0.449594,0.294054,-1.979419,-1.082744
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.780760,0.000000,0.062422,0.000000,0.004010,0.780760,0.000422,0.149456,0.002931,5.896390,-8.969288,3.151170,8.422737,0.899364,6.769469,2.837799
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.351672,0.034019,0.171487,0.034019,0.119304,0.155499,0.073166,0.094852,0.351672,0.511057,-1.106522,0.148228,0.413190,-0.340715,-0.081127,1.229251
51,pgd,0.030000,0,lie down,2,walk,0,0,0.257806,0.118141,0.097382,0.118141,0.257806,0.146864,0.240431,0.055361,0.084016,-0.418954,-0.225709,0.554615,-0.008086,0.484841,-0.983721,-0.566579
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.859729,0.000279,0.115807,0.000279,0.004166,0.859729,0.001725,0.004062,0.014233,3.006279,-3.021096,-0.318759,5.010974,-1.200601,-0.344020,0.909943
53,pgd,0.030000,0,lie down,2,walk,0,0,0.794898,0.001099,0.004359,0.001099,0.794898,0.043987,0.046609,0.061866,0.047181,-1.636949,-3.014796,3.569005,0.674677,0.732590,1.015769,0.744789
54,pgd,0.030000,0,lie down,2,walk,0,0,0.273862,0.116097,0.118476,0.116097,0.273862,0.179568,0.202631,0.044027,0.065339,-0.251941,-0.272227,0.585975,0.163906,0.284737,-1.241845,-0.847068
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.529603,0.001304,0.213146,0.001304,0.193043,0.000952,0.003709,0.529603,0.058243,2.061429,-3.035471,1.962367,-3.349375,-1.989755,2.971581,0.764069
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.992671,0.000000,0.005594,0.000000,0.000102,0.992671,0.000000,0.001414,0.000219,7.426645,-11.030500,3.420734,12.605335,-2.293375,6.051109,4.184600
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.883777,0.000009,0.102709,0.000009,0.000926,0.883777,0.000625,0.002511,0.009444,4.545266,-4.829345,-0.163918,6.697568,-0.556141,0.833857,2.158730
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.605829,0.000010,0.016491,0.000010,0.326875,0.000023,0.000875,0.605829,0.049898,1.547815,-5.894540,4.534572,-5.013237,-1.388923,5.151592,2.654971
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.350015,0.000178,0.115765,0.000178,0.337706,0.134008,0.019693,0.350015,0.042635,2.052292,-4.423056,3.122907,2.198634,0.280982,3.158707,1.053398
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.955388,0.000005,0.016014,0.000005,0.021508,0.000001,0.000011,0.955388,0.007073,2.919440,-5.106390,3.214437,-6.903266,-4.389020,7.008121,2.102288
61,pgd,0.030000,0,lie down,6,stand up,0,0,0.409741,0.014048,0.382089,0.014048,0.101120,0.031337,0.006755,0.054909,0.409741,1.900894,-1.402305,0.571551,-0.599946,-2.134444,-0.039082,1.970766
62,pgd,0.030000,0,lie down,4,run,0,0,0.512422,0.000594,0.024488,0.000594,0.444569,0.014663,0.512422,0.001966,0.001298,0.780951,-2.937838,3.679873,0.268118,3.821917,-1.741153,-2.156446
63,pgd,0.030000,0,lie down,4,run,0,0,0.868959,0.000071,0.032386,0.000071,0.092591,0.000915,0.868959,0.002999,0.002080,1.836077,-4.289145,2.886545,-1.730879,5.125650,-0.543487,-0.909417
64,pgd,0.030000,0,lie down,2,walk,0,0,0.548217,0.000010,0.046368,0.000010,0.548217,0.036100,0.048412,0.275153,0.045740,2.257152,-6.168433,4.727208,2.006820,2.300289,4.037866,2.243508
65,pgd,0.030000,0,lie down,2,walk,0,0,0.293217,0.022601,0.263036,0.022601,0.293217,0.029470,0.054225,0.151317,0.186134,0.956021,-1.498282,1.064643,-1.232884,-0.623127,0.403107,0.610195
66,pgd,0.030000,1,fall,1,fall,1,1,0.439464,0.439464,0.102032,0.439464,0.165687,0.020210,0.135083,0.023688,0.113836,-0.466769,0.993496,0.018041,-2.085896,-0.186169,-1.927103,-0.357303
67,pgd,0.030000,1,fall,1,fall,1,1,0.221587,0.221587,0.070686,0.221587,0.200879,0.155223,0.214367,0.039197,0.098061,-0.930762,0.211805,0.113695,-0.144148,0.178681,-1.520411,-0.603420
68,pgd,0.030000,1,fall,4,run,1,0,0.331167,0.085098,0.095314,0.085098,0.307038,0.131029,0.331167,0.025926,0.024428,-0.196962,-0.310330,0.972834,0.121281,1.048488,-1.498885,-1.558398
69,pgd,0.030000,1,fall,2,walk,1,0,0.873423,0.005620,0.008130,0.005620,0.873423,0.037865,0.031566,0.030794,0.012602,-1.460698,-1.830000,3.216127,0.077741,-0.104221,-0.128978,-1.022454
70,pgd,0.030000,1,fall,2,walk,1,0,0.366650,0.063721,0.152918,0.063721,0.366650,0.053241,0.192643,0.058274,0.112552,0.272615,-0.602777,1.147121,-0.782451,0.503553,-0.692131,-0.033870
71,pgd,0.030000,1,fall,4,run,1,0,0.353968,0.053353,0.092159,0.053353,0.298245,0.183728,0.353968,0.009830,0.008716,-0.004688,-0.551275,1.169711,0.685251,1.341003,-2.242717,-2.363018
72,pgd,0.030000,1,fall,2,walk,1,0,0.607688,0.077360,0.089295,0.077360,0.607688,0.040474,0.071353,0.028867,0.084963,-0.317066,-0.460534,1.600655,-1.108344,-0.541373,-1.446311,-0.366787
73,pgd,0.030000,1,fall,2,walk,1,0,0.200884,0.121418,0.138142,0.121418,0.200884,0.118525,0.147748,0.109428,0.163854,-0.134897,-0.263938,0.239550,-0.288054,-0.067674,-0.367913,0.035798
74,pgd,0.030000,1,fall,2,walk,1,0,0.771800,0.101325,0.050519,0.101325,0.771800,0.007621,0.047258,0.008982,0.012495,-0.614553,0.081429,2.111820,-2.506058,-0.681286,-2.341636,-2.011576
75,pgd,0.030000,1,fall,2,walk,1,0,0.636006,0.040177,0.015224,0.040177,0.636006,0.006468,0.296120,0.001736,0.004269,-1.157915,-0.187466,2.574453,-2.013834,1.810010,-3.329240,-2.429323
76,pgd,0.030000,1,fall,4,run,1,0,0.373604,0.203684,0.048923,0.203684,0.273929,0.069569,0.373604,0.008942,0.021349,-1.183056,0.243266,0.539565,-0.830987,0.849891,-2.882585,-2.012307
77,pgd,0.030000,1,fall,6,stand up,1,0,0.279969,0.095820,0.144795,0.095820,0.163286,0.079024,0.114685,0.122422,0.279969,0.014551,-0.398297,0.134738,-0.591019,-0.218579,-0.153287,0.673913
78,pgd,0.030000,1,fall,4,run,1,0,0.471508,0.067517,0.038481,0.067517,0.292007,0.125137,0.471508,0.002673,0.002676,-0.726111,-0.163915,1.300491,0.453121,1.779649,-3.393007,-3.391987
79,pgd,0.030000,1,fall,4,run,1,0,0.481053,0.153511,0.042601,0.153511,0.273845,0.036769,0.481053,0.003582,0.008640,-1.182652,0.099245,0.678038,-1.329865,1.241452,-3.658687,-2.778141
80,pgd,0.030000,1,fall,2,walk,1,0,0.224030,0.069380,0.180596,0.069380,0.224030,0.113193,0.187618,0.085178,0.140006,0.273720,-0.682943,0.489239,-0.193449,0.311866,-0.477802,0.019140
81,pgd,0.030000,1,fall,0,lie down,1,0,0.629313,0.065431,0.629313,0.065431,0.182678,0.072483,0.014504,0.025043,0.010547,1.905266,-0.358366,0.668363,-0.256005,-1.864906,-1.318750,-2.183524
82,pgd,0.030000,1,fall,0,lie down,1,0,0.481904,0.311369,0.481904,0.311369,0.191220,0.006688,0.001751,0.004404,0.002665,1.505671,1.068903,0.581349,-2.771728,-4.111939,-3.189544,-3.691945
83,pgd,0.030000,1,fall,4,run,1,0,0.250945,0.229601,0.124000,0.229601,0.219891,0.094695,0.250945,0.026356,0.054513,-0.478818,0.137248,0.094036,-0.748438,0.226139,-2.027401,-1.300666
84,pgd,0.030000,1,fall,4,run,1,0,0.376539,0.209298,0.055337,0.209298,0.264527,0.069920,0.376539,0.008256,0.016123,-1.081490,0.248818,0.483004,-0.847587,0.836084,-2.984009,-2.314696
85,pgd,0.030000,1,fall,4,run,1,0,0.507802,0.174677,0.013906,0.174677,0.270992,0.025112,0.507802,0.001794,0.005717,-2.125709,0.404940,0.844095,-1.534647,1.472096,-4.173375,-3.014602
86,pgd,0.030000,1,fall,2,walk,1,0,0.254355,0.051834,0.154445,0.051834,0.254355,0.112932,0.225866,0.090150,0.110418,0.237860,-0.853938,0.736755,-0.075194,0.617965,-0.300501,-0.097701
87,pgd,0.030000,1,fall,2,walk,1,0,0.691525,0.064636,0.042732,0.064636,0.691525,0.025886,0.118125,0.017811,0.039285,-0.838326,-0.424511,1.945623,-1.339576,0.178465,-1.713436,-0.922421
88,pgd,0.030000,1,fall,4,run,1,0,0.562437,0.059754,0.017623,0.059754,0.327255,0.026194,0.562437,0.002161,0.004577,-1.473440,-0.252383,1.448120,-1.077102,1.989660,-3.571919,-2.821547
89,pgd,0.030000,1,fall,4,run,1,0,0.409077,0.036655,0.059102,0.036655,0.379536,0.103463,0.409077,0.007332,0.004835,-0.199740,-0.677462,1.659946,0.360210,1.734901,-2.286778,-2.703155
90,pgd,0.030000,1,fall,1,fall,1,1,0.242370,0.242370,0.109997,0.242370,0.156089,0.133260,0.123319,0.075531,0.159434,-0.490899,0.299109,-0.140929,-0.299057,-0.376580,-0.866815,-0.119728
91,pgd,0.030000,1,fall,2,walk,1,0,0.481457,0.094906,0.106704,0.094906,0.481457,0.021702,0.149648,0.024082,0.121501,-0.152862,-0.270034,1.353894,-1.745508,0.185364,-1.641464,-0.022998
92,pgd,0.030000,1,fall,1,fall,1,1,0.370409,0.370409,0.046334,0.370409,0.358017,0.007351,0.149864,0.009229,0.058796,-1.138026,0.940702,0.906676,-2.979002,0.035822,-2.751601,-0.899832
93,pgd,0.030000,1,fall,4,run,1,0,0.576736,0.078230,0.027726,0.078230,0.281710,0.024596,0.576736,0.002921,0.008082,-1.289317,-0.252029,1.029199,-1.409113,1.745708,-3.539608,-2.522079
94,pgd,0.030000,1,fall,2,walk,1,0,0.388528,0.016443,0.159152,0.016443,0.388528,0.068926,0.270838,0.060818,0.035294,0.665784,-1.604160,1.558285,-0.171042,1.197444,-0.296195,-0.840359
95,pgd,0.030000,1,fall,4,run,1,0,0.311498,0.180473,0.085473,0.180473,0.237934,0.157961,0.311498,0.009513,0.017147,-0.505280,0.242102,0.518514,0.108867,0.787914,-2.700834,-2.111643
96,pgd,0.030000,1,fall,2,walk,1,0,0.456038,0.308807,0.205962,0.308807,0.456038,0.009394,0.007745,0.006355,0.005699,0.414938,0.819965,1.209824,-2.672674,-2.865741,-3.063542,-3.172519
97,pgd,0.030000,1,fall,4,run,1,0,0.513071,0.053912,0.040502,0.053912,0.275850,0.111525,0.513071,0.002565,0.002575,-0.613728,-0.327735,1.304778,0.399168,1.925335,-3.373016,-3.369076
98,pgd,0.030000,1,fall,4,run,1,0,0.299255,0.154342,0.064626,0.154342,0.261250,0.141203,0.299255,0.028848,0.050477,-0.829399,0.041157,0.567465,-0.047818,0.703283,-1.635989,-1.076501
99,pgd,0.030000,1,fall,2,walk,1,0,0.785514,0.088897,0.017169,0.088897,0.785514,0.003167,0.065824,0.005215,0.034213,-1.504343,0.140027,2.318886,-3.194585,-0.160469,-2.695820,-0.814849
100,pgd,0.030000,1,fall,4,run,1,0,0.380571,0.223396,0.024917,0.223396,0.268396,0.089878,0.380571,0.004540,0.008302,-1.623049,0.570364,0.753882,-0.340132,1.103090,-3.325751,-2.722043
101,pgd,0.030000,1,fall,1,fall,1,1,0.622269,0.622269,0.071633,0.622269,0.234124,0.015949,0.027049,0.009778,0.019198,-0.777768,1.384055,0.406535,-2.279913,-1.751671,-2.769177,-2.094527
102,pgd,0.030000,1,fall,1,fall,1,1,0.201018,0.201018,0.094299,0.201018,0.170135,0.135296,0.157434,0.079049,0.162768,-0.636055,0.120865,-0.045940,-0.275064,-0.123521,-0.812459,-0.090208
103,pgd,0.030000,1,fall,2,walk,1,0,0.307193,0.066612,0.156035,0.066612,0.307193,0.133231,0.206791,0.054790,0.075348,0.101225,-0.749970,0.778621,-0.056771,0.382853,-0.945349,-0.626745
104,pgd,0.030000,1,fall,2,walk,1,0,0.259856,0.071778,0.253943,0.071778,0.259856,0.108344,0.149407,0.055991,0.100681,0.534096,-0.729428,0.557115,-0.317697,0.003660,-0.977824,-0.391053
105,pgd,0.030000,1,fall,2,walk,1,0,0.544616,0.111270,0.313755,0.111270,0.544616,0.010901,0.008785,0.006201,0.004471,1.181111,0.144461,1.732579,-2.178624,-2.394487,-2.742826,-3.069814
106,pgd,0.030000,1,fall,3,pickup,1,0,0.261635,0.111616,0.192078,0.111616,0.208919,0.261635,0.202539,0.009835,0.013379,0.432949,-0.109890,0.516997,0.741998,0.485981,-2.538998,-2.231302
107,pgd,0.030000,1,fall,4,run,1,0,0.313268,0.196370,0.044155,0.196370,0.300855,0.117244,0.313268,0.011644,0.016465,-1.127714,0.364590,0.791220,-0.151156,0.831650,-2.460595,-2.114189
108,pgd,0.030000,1,fall,6,stand up,1,0,0.244386,0.203989,0.118988,0.203989,0.133232,0.103816,0.098829,0.096760,0.244386,-0.344631,0.194412,-0.231558,-0.481034,-0.530264,-0.551418,0.375095
109,pgd,0.030000,1,fall,6,stand up,1,0,0.264637,0.068311,0.193083,0.068311,0.172596,0.074547,0.103472,0.123354,0.264637,0.388400,-0.650654,0.276235,-0.563283,-0.235416,-0.059658,0.703639
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.338689,0.009628,0.048540,0.009628,0.325633,0.338689,0.192880,0.040928,0.043701,-0.530803,-2.148528,1.372581,1.411891,0.848877,-0.701375,-0.635813
111,pgd,0.030000,3,pickup,4,run,0,0,0.586718,0.007831,0.020516,0.007831,0.338212,0.044253,0.586718,0.001446,0.001025,-0.479989,-1.443055,2.322485,0.288735,2.873357,-3.132698,-3.476893
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.663893,0.000001,0.165398,0.000001,0.012487,0.663893,0.001427,0.128415,0.028379,5.033340,-6.854861,2.449709,6.423104,0.280421,4.780247,3.270632
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.896215,0.000000,0.083309,0.000000,0.000397,0.896215,0.000009,0.017762,0.002308,8.014147,-9.766936,2.668180,10.389774,-1.084689,6.468647,4.427932
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.785020,0.000001,0.102609,0.000001,0.008113,0.785020,0.000424,0.091264,0.012570,5.081883,-6.869051,2.544382,7.116664,-0.407840,4.964709,2.982246
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.341364,0.019759,0.341364,0.019759,0.252276,0.046157,0.110984,0.111507,0.117952,1.346871,-1.502453,1.044445,-0.654021,0.223312,0.228009,0.284197
116,pgd,0.030000,3,pickup,2,walk,0,0,0.688227,0.000428,0.017415,0.000428,0.688227,0.002973,0.286915,0.003048,0.000993,0.573845,-3.131764,4.250641,-1.193740,3.375709,-1.169054,-2.290172
117,pgd,0.030000,3,pickup,2,walk,0,0,0.260451,0.028058,0.211770,0.028058,0.260451,0.252410,0.196452,0.021028,0.029831,0.747297,-1.273926,0.954211,0.922853,0.672217,-1.562370,-1.212663
118,pgd,0.030000,3,pickup,4,run,0,0,0.647668,0.004468,0.011912,0.004468,0.309562,0.026121,0.647668,0.000153,0.000116,-0.502560,-1.483273,2.755020,0.282603,3.493240,-4.859618,-5.137995
119,pgd,0.030000,3,pickup,0,lie down,0,0,0.284017,0.025887,0.284017,0.025887,0.204527,0.065169,0.158482,0.096376,0.165542,1.053094,-1.342189,0.724756,-0.418964,0.469701,-0.027687,0.513285
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.697550,0.000000,0.298322,0.000000,0.000108,0.697550,0.000011,0.002453,0.001556,7.370183,-5.961443,-0.556029,8.219584,-2.855791,2.569198,2.114004
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.650064,0.000000,0.348928,0.000000,0.000014,0.650064,0.000000,0.000736,0.000257,11.319672,-10.233932,1.162689,11.941876,-2.684224,5.158539,4.106841
122,pgd,0.030000,3,pickup,4,run,0,0,0.278811,0.002545,0.053865,0.002545,0.251687,0.165131,0.278811,0.099357,0.148604,0.136774,-2.915422,1.678483,1.257032,1.780830,0.749010,1.151577
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.972818,0.000000,0.026789,0.000000,0.000035,0.972818,0.000000,0.000276,0.000082,8.396610,-9.404360,1.765018,11.988808,-2.942308,3.819760,2.606161
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.860474,0.000000,0.131783,0.000000,0.000212,0.860474,0.000009,0.003482,0.004040,8.122567,-9.083394,1.692300,9.998898,-1.485546,4.488881,4.637702
