sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
24,clean,0.000000,0,lie down,0,lie down,0,0,0.529885,0.001282,0.529885,0.001282,0.144947,0.003157,0.015002,0.258608,0.047119,3.057732,-2.966519,1.761441,-2.065247,-0.506736,2.340385,0.637749
25,clean,0.000000,0,lie down,6,stand up,0,0,0.233444,0.051662,0.215194,0.051662,0.214093,0.064957,0.147998,0.072653,0.233444,0.698240,-0.728583,0.693110,-0.499567,0.323899,-0.387611,0.779643
26,clean,0.000000,0,lie down,5,sit down,0,0,0.396829,0.000001,0.193300,0.000001,0.102009,0.177976,0.010128,0.396829,0.119757,4.509353,-7.530036,3.870170,4.426757,1.560427,5.228616,4.030572
27,clean,0.000000,0,lie down,0,lie down,0,0,0.816461,0.000035,0.816461,0.000035,0.011733,0.024860,0.001252,0.090981,0.054678,5.509751,-4.536763,1.267201,2.018014,-0.970757,3.315420,2.806236
28,clean,0.000000,0,lie down,0,lie down,0,0,0.814019,0.000000,0.814019,0.000000,0.003033,0.100954,0.000171,0.056776,0.025047,8.450539,-8.851545,2.858155,6.363217,-0.017898,5.787677,4.969306
29,clean,0.000000,0,lie down,3,pickup,0,0,0.484113,0.002516,0.427500,0.002516,0.032901,0.484113,0.028897,0.015821,0.008252,2.962193,-2.173024,0.397736,3.086556,0.267958,-0.334450,-0.985304
30,clean,0.000000,0,lie down,3,pickup,0,0,0.558110,0.001378,0.220393,0.001378,0.076152,0.558110,0.044350,0.079544,0.020071,2.156953,-2.917703,1.094270,3.086096,0.553656,1.137853,-0.239170
31,clean,0.000000,0,lie down,5,sit down,0,0,0.299709,0.000087,0.250829,0.000087,0.210041,0.178335,0.022972,0.299709,0.038027,3.189631,-4.772146,3.012162,2.848522,0.799132,3.367670,1.303144
32,clean,0.000000,0,lie down,2,walk,0,0,0.415933,0.007172,0.303219,0.007172,0.415933,0.033976,0.141868,0.069141,0.028689,1.709283,-2.034929,2.025350,-0.479505,0.949726,0.230980,-0.648647
33,clean,0.000000,0,lie down,0,lie down,0,0,0.387979,0.019421,0.387979,0.019421,0.079701,0.125282,0.103949,0.079448,0.204220,1.779084,-1.215518,0.196420,0.648697,0.462029,0.193239,1.137333
34,clean,0.000000,0,lie down,0,lie down,0,0,0.769008,0.000000,0.769008,0.000000,0.000056,0.229756,0.000002,0.000873,0.000304,10.663601,-8.409059,1.134466,9.455518,-2.081729,3.882630,2.828546
35,clean,0.000000,0,lie down,0,lie down,0,0,0.445217,0.000026,0.445217,0.000026,0.091426,0.000675,0.002575,0.444385,0.015697,4.571445,-5.192029,2.988411,-1.920763,-0.581204,4.569576,1.226333
36,clean,0.000000,0,lie down,0,lie down,0,0,0.821618,0.000192,0.821618,0.000192,0.049864,0.007289,0.003291,0.076733,0.041012,4.626036,-3.733725,1.824064,-0.098825,-0.894162,2.255090,1.628629
37,clean,0.000000,0,lie down,0,lie down,0,0,0.452849,0.000953,0.452849,0.000953,0.138629,0.001844,0.003897,0.264147,0.137680,2.804533,-3.358670,1.620776,-2.698900,-1.950935,2.265482,1.613908
38,clean,0.000000,0,lie down,3,pickup,0,0,0.450763,0.002576,0.448362,0.002576,0.026191,0.450763,0.035114,0.021049,0.015944,2.943588,-2.215632,0.103421,2.948927,0.396592,-0.115172,-0.392916
39,clean,0.000000,0,lie down,3,pickup,0,0,0.541336,0.000500,0.424667,0.000500,0.008611,0.541336,0.012356,0.010177,0.002353,4.042430,-2.702495,0.144190,4.285165,0.505288,0.311245,-1.153206
40,clean,0.000000,0,lie down,3,pickup,0,0,0.958773,0.000000,0.034660,0.000000,0.000036,0.958773,0.000000,0.006334,0.000197,9.899099,-11.467196,3.037843,13.219167,-2.547998,8.199368,4.729934
41,clean,0.000000,0,lie down,0,lie down,0,0,0.649137,0.002794,0.649137,0.002794,0.095988,0.060020,0.166494,0.015479,0.010089,3.136339,-2.311935,1.224920,0.755373,1.775656,-0.599826,-1.027893
42,clean,0.000000,0,lie down,0,lie down,0,0,0.449628,0.005420,0.449628,0.005420,0.187588,0.077252,0.193332,0.037983,0.048797,2.150108,-2.268248,1.275934,0.388762,1.306098,-0.321169,-0.070638
43,clean,0.000000,0,lie down,2,walk,0,0,0.541958,0.017564,0.412497,0.017564,0.541958,0.016538,0.005311,0.003509,0.002623,2.246361,-0.910015,2.519319,-0.970226,-2.106000,-2.520542,-2.811688
44,clean,0.000000,0,lie down,0,lie down,0,0,0.524173,0.000000,0.524173,0.000000,0.000304,0.456198,0.000061,0.004878,0.014387,8.122010,-7.619430,0.667895,7.983116,-0.940337,3.444960,4.526481
45,clean,0.000000,0,lie down,0,lie down,0,0,0.856514,0.000279,0.856514,0.000279,0.007274,0.099013,0.001522,0.016431,0.018968,4.916087,-3.112866,0.147540,2.758463,-1.416852,0.962401,1.105945
46,clean,0.000000,0,lie down,0,lie down,0,0,0.321325,0.000232,0.321325,0.000232,0.043010,0.305604,0.033343,0.212555,0.083931,3.254568,-3.977264,1.243559,3.204405,0.988974,2.841315,1.912105
47,clean,0.000000,0,lie down,4,run,0,0,0.525938,0.000273,0.418801,0.000273,0.042288,0.008843,0.525938,0.003251,0.000606,3.673362,-3.660642,1.380459,-0.184353,3.901150,-1.185164,-2.865435
48,clean,0.000000,0,lie down,0,lie down,0,0,0.427004,0.013700,0.427004,0.013700,0.327210,0.162338,0.048889,0.010726,0.010134,1.975513,-1.463868,1.709324,1.008398,-0.191734,-1.708641,-1.765427
49,clean,0.000000,0,lie down,3,pickup,0,0,0.544263,0.000000,0.306151,0.000000,0.001438,0.544263,0.000134,0.144820,0.003194,7.623917,-8.370353,2.263286,8.199272,-0.112057,6.875334,3.061059
50,clean,0.000000,0,lie down,0,lie down,0,0,0.666987,0.007064,0.666987,0.007064,0.068575,0.044849,0.020127,0.081349,0.111050,2.719495,-1.828242,0.444647,0.020030,-0.781236,0.615471,0.926706
51,clean,0.000000,0,lie down,0,lie down,0,0,0.517459,0.042725,0.517459,0.042725,0.118643,0.087838,0.057735,0.085480,0.090119,1.683231,-0.810907,0.210419,-0.090207,-0.509833,-0.117414,-0.064572
52,clean,0.000000,0,lie down,3,pickup,0,0,0.486976,0.008112,0.408266,0.008112,0.026698,0.486976,0.009043,0.016762,0.044142,2.400568,-1.517969,-0.326770,2.576864,-1.409324,-0.792223,0.176051
53,clean,0.000000,0,lie down,3,pickup,0,0,0.327767,0.001201,0.042125,0.001201,0.247091,0.327767,0.030737,0.237693,0.113386,0.329402,-3.227932,2.098528,2.381073,0.014236,2.059749,1.319567
54,clean,0.000000,0,lie down,0,lie down,0,0,0.631069,0.028573,0.631069,0.028573,0.097505,0.082066,0.029445,0.059199,0.072144,2.105157,-0.989783,0.237641,0.065262,-0.959743,-0.261351,-0.063599
55,clean,0.000000,0,lie down,0,lie down,0,0,0.660465,0.001366,0.660465,0.001366,0.079465,0.001369,0.002636,0.201913,0.052787,3.315655,-2.865762,1.198023,-2.863075,-2.208204,2.130547,0.788985
56,clean,0.000000,0,lie down,3,pickup,0,0,0.921554,0.000000,0.049601,0.000000,0.001089,0.921554,0.000011,0.024264,0.003482,6.834256,-9.283938,3.015238,9.756306,-1.620043,6.119233,4.177880
57,clean,0.000000,0,lie down,0,lie down,0,0,0.717876,0.000127,0.717876,0.000127,0.003738,0.255255,0.001937,0.008683,0.012384,5.100113,-3.538532,-0.157651,4.066079,-0.814853,0.685229,1.040204
58,clean,0.000000,0,lie down,5,sit down,0,0,0.559556,0.000015,0.103140,0.000015,0.272432,0.000060,0.001307,0.559556,0.063490,3.065890,-5.797703,4.037193,-4.381472,-1.302091,4.756949,2.580685
59,clean,0.000000,0,lie down,0,lie down,0,0,0.410691,0.000396,0.410691,0.000396,0.088815,0.228444,0.033849,0.192662,0.045144,3.216202,-3.728329,1.684911,2.629650,0.720268,2.459300,1.008217
60,clean,0.000000,0,lie down,5,sit down,0,0,0.876292,0.000013,0.065246,0.000013,0.043830,0.000005,0.000045,0.876292,0.014569,3.524053,-5.034370,3.126206,-5.985616,-3.757510,6.121586,2.024809
61,clean,0.000000,0,lie down,0,lie down,0,0,0.943479,0.004029,0.943479,0.004029,0.013502,0.006768,0.000224,0.010015,0.021983,4.253430,-1.202606,0.006717,-0.683991,-4.093511,-0.292052,0.494145
62,clean,0.000000,0,lie down,0,lie down,0,0,0.560717,0.001926,0.560717,0.001926,0.156033,0.038907,0.210010,0.019501,0.012906,3.046053,-2.627853,1.766907,0.378019,2.063993,-0.312692,-0.725495
63,clean,0.000000,0,lie down,4,run,0,0,0.563374,0.000416,0.378153,0.000416,0.044433,0.010149,0.563374,0.002957,0.000520,3.420147,-3.392917,1.278829,-0.197796,3.818791,-1.431107,-3.169804
64,clean,0.000000,0,lie down,0,lie down,0,0,0.416787,0.000015,0.416787,0.000015,0.134372,0.141220,0.063724,0.216721,0.027162,4.411573,-5.803748,3.279607,3.329315,2.533564,3.757607,1.680824
65,clean,0.000000,0,lie down,0,lie down,0,0,0.791275,0.001821,0.791275,0.001821,0.073596,0.006432,0.006660,0.073884,0.046331,3.576668,-2.497509,1.201617,-1.235695,-1.200842,1.205526,0.738836
66,clean,0.000000,1,fall,1,fall,1,1,0.644189,0.644189,0.065198,0.644189,0.108244,0.011895,0.092673,0.013460,0.064342,-0.754080,1.536490,-0.247117,-2.455343,-0.402429,-2.331779,-0.767285
67,clean,0.000000,1,fall,1,fall,1,1,0.382080,0.382080,0.057959,0.382080,0.146230,0.137982,0.115317,0.045531,0.114901,-1.144055,0.741838,-0.218610,-0.276665,-0.456110,-1.385389,-0.459720
68,clean,0.000000,1,fall,1,fall,1,1,0.325596,0.325596,0.083852,0.325596,0.149874,0.160416,0.123821,0.051301,0.105140,-0.744350,0.612258,-0.163606,-0.095631,-0.354567,-1.235683,-0.518111
69,clean,0.000000,1,fall,2,walk,1,0,0.633894,0.070631,0.031990,0.070631,0.633894,0.078821,0.074323,0.059457,0.050883,-1.348518,-0.556468,1.637943,-0.446765,-0.505513,-0.728682,-0.884404
70,clean,0.000000,1,fall,1,fall,1,1,0.390025,0.390025,0.094449,0.390025,0.276260,0.022842,0.128477,0.020018,0.067929,-0.563516,0.854638,0.509767,-1.982955,-0.255826,-2.114938,-0.893110
71,clean,0.000000,1,fall,1,fall,1,1,0.310913,0.310913,0.095613,0.310913,0.157127,0.183951,0.136913,0.037259,0.078223,-0.604282,0.574922,-0.107538,0.050076,-0.245246,-1.546706,-0.805024
72,clean,0.000000,1,fall,1,fall,1,1,0.487435,0.487435,0.045852,0.487435,0.312534,0.013364,0.087132,0.012753,0.040930,-1.224103,1.139643,0.695200,-2.456941,-0.582087,-2.503739,-1.337650
73,clean,0.000000,1,fall,1,fall,1,1,0.328647,0.328647,0.094061,0.328647,0.131730,0.112192,0.077998,0.086272,0.169100,-0.708324,0.542719,-0.371512,-0.532057,-0.895579,-0.794766,-0.121775
74,clean,0.000000,1,fall,1,fall,1,1,0.722211,0.722211,0.031723,0.722211,0.200270,0.007694,0.029120,0.001960,0.007022,-1.322045,1.803245,0.520595,-2.738628,-1.407652,-4.106281,-2.829981
75,clean,0.000000,1,fall,1,fall,1,1,0.554933,0.554933,0.019662,0.554933,0.240785,0.012380,0.165675,0.001075,0.005491,-1.743130,1.597038,0.762096,-2.205753,0.388215,-4.649745,-3.018682
76,clean,0.000000,1,fall,1,fall,1,1,0.390915,0.390915,0.068585,0.390915,0.195762,0.054554,0.235432,0.012959,0.041793,-1.178342,0.562077,-0.129516,-1.407224,0.055010,-2.844611,-1.673686
77,clean,0.000000,1,fall,1,fall,1,1,0.312139,0.312139,0.095941,0.312139,0.131368,0.102086,0.077255,0.087738,0.193473,-0.694652,0.485061,-0.380383,-0.632574,-0.911273,-0.784027,0.006751
78,clean,0.000000,1,fall,1,fall,1,1,0.372220,0.372220,0.042779,0.372220,0.202656,0.125075,0.233488,0.008443,0.015339,-1.269119,0.894310,0.286337,-0.196258,0.427956,-2.891878,-2.294770
79,clean,0.000000,1,fall,1,fall,1,1,0.369778,0.369778,0.085678,0.369778,0.190072,0.062636,0.246057,0.011282,0.034496,-0.976658,0.485652,-0.179847,-1.289902,0.078314,-3.004005,-1.886402
80,clean,0.000000,1,fall,1,fall,1,1,0.296450,0.296450,0.106437,0.296450,0.130980,0.138250,0.102890,0.064539,0.160453,-0.544310,0.480020,-0.336810,-0.282797,-0.578196,-1.044582,-0.133856
81,clean,0.000000,1,fall,1,fall,1,1,0.736553,0.736553,0.103493,0.736553,0.121761,0.017592,0.013466,0.002396,0.004738,-0.220853,1.741621,-0.058297,-1.992927,-2.260175,-3.986521,-3.304671
82,clean,0.000000,1,fall,1,fall,1,1,0.800372,0.800372,0.101386,0.800372,0.087597,0.004127,0.002378,0.001692,0.002448,0.042003,2.108142,-0.104189,-3.159328,-3.710776,-4.051127,-3.681676
83,clean,0.000000,1,fall,1,fall,1,1,0.400247,0.400247,0.091591,0.400247,0.167155,0.082082,0.190672,0.017614,0.050638,-0.924792,0.549952,-0.323210,-1.034407,-0.191574,-2.573464,-1.517423
84,clean,0.000000,1,fall,1,fall,1,1,0.386970,0.386970,0.070518,0.386970,0.190013,0.073613,0.230991,0.012682,0.035213,-1.125668,0.576812,-0.134441,-1.082719,0.060845,-2.841373,-1.820123
85,clean,0.000000,1,fall,1,fall,1,1,0.377633,0.377633,0.049954,0.377633,0.204800,0.059485,0.271653,0.008629,0.027846,-1.402447,0.620372,0.008485,-1.227823,0.290974,-3.158466,-1.986846
86,clean,0.000000,1,fall,1,fall,1,1,0.287398,0.287398,0.109611,0.287398,0.135915,0.138391,0.105751,0.068838,0.154097,-0.504462,0.459470,-0.289365,-0.271316,-0.540312,-0.969635,-0.163815
87,clean,0.000000,1,fall,1,fall,1,1,0.662868,0.662868,0.020954,0.662868,0.220474,0.012792,0.064482,0.003094,0.015336,-1.833132,1.621112,0.520316,-2.326679,-0.709075,-3.746040,-2.145260
88,clean,0.000000,1,fall,4,run,1,0,0.379216,0.223538,0.036729,0.223538,0.293205,0.052090,0.379216,0.005112,0.010110,-1.405253,0.400758,0.672047,-1.055852,0.929281,-3.377314,-2.695334
89,clean,0.000000,1,fall,1,fall,1,1,0.283761,0.283761,0.091850,0.283761,0.174875,0.196824,0.156161,0.035033,0.061496,-0.616573,0.511396,0.027335,0.145577,-0.085845,-1.580458,-1.017766
90,clean,0.000000,1,fall,1,fall,1,1,0.383483,0.383483,0.063215,0.383483,0.135004,0.126790,0.100895,0.053499,0.137113,-1.057269,0.745477,-0.298513,-0.361288,-0.589734,-1.224162,-0.283012
91,clean,0.000000,1,fall,1,fall,1,1,0.469694,0.469694,0.089284,0.469694,0.209637,0.013369,0.132552,0.012898,0.072565,-0.562176,1.098077,0.291374,-2.461058,-0.167026,-2.496918,-0.769524
92,clean,0.000000,1,fall,1,fall,1,1,0.667819,0.667819,0.039900,0.667819,0.163306,0.005574,0.085906,0.005789,0.031706,-1.141876,1.675759,0.267367,-3.110089,-0.375002,-3.072338,-1.371758
93,clean,0.000000,1,fall,1,fall,1,1,0.328000,0.328000,0.065832,0.328000,0.226041,0.059177,0.282589,0.010215,0.028145,-1.127808,0.478106,0.105807,-1.234369,0.329087,-2.991038,-1.977523
94,clean,0.000000,1,fall,1,fall,1,1,0.203780,0.203780,0.145961,0.203780,0.168163,0.155757,0.137875,0.069150,0.119314,-0.189689,0.144014,-0.048089,-0.124730,-0.246677,-0.936746,-0.391268
95,clean,0.000000,1,fall,1,fall,1,1,0.425772,0.425772,0.040628,0.425772,0.180564,0.104164,0.211141,0.010817,0.026915,-1.382406,0.967040,0.109221,-0.440898,0.265665,-2.705779,-1.794181
96,clean,0.000000,1,fall,1,fall,1,1,0.834361,0.834361,0.050678,0.834361,0.096827,0.006408,0.005905,0.001751,0.004070,-0.708346,2.092824,-0.060919,-2.776291,-2.858123,-4.073748,-3.230092
97,clean,0.000000,1,fall,1,fall,1,1,0.323696,0.323696,0.051758,0.323696,0.211757,0.124008,0.264740,0.008822,0.015218,-1.076534,0.756693,0.332328,-0.202763,0.555637,-2.845865,-2.300629
98,clean,0.000000,1,fall,1,fall,1,1,0.411403,0.411403,0.039036,0.411403,0.189232,0.109384,0.180579,0.021118,0.049249,-1.473580,0.881504,0.104907,-0.443207,0.058098,-2.087962,-1.241172
99,clean,0.000000,1,fall,1,fall,1,1,0.415927,0.415927,0.037887,0.415927,0.394162,0.006784,0.093447,0.008423,0.043369,-1.326993,1.068914,1.015167,-3.046977,-0.424202,-2.830575,-1.191849
100,clean,0.000000,1,fall,1,fall,1,1,0.425972,0.425972,0.032973,0.425972,0.188633,0.097378,0.220170,0.010325,0.024548,-1.577164,0.981517,0.166949,-0.494253,0.321542,-2.738275,-1.872207
101,clean,0.000000,1,fall,1,fall,1,1,0.895143,0.895143,0.019444,0.895143,0.057294,0.007454,0.012073,0.001863,0.006729,-1.507226,2.322224,-0.426570,-2.466070,-1.983756,-3.852366,-2.568269
102,clean,0.000000,1,fall,1,fall,1,1,0.357448,0.357448,0.074153,0.357448,0.138841,0.124597,0.102691,0.058965,0.143304,-0.930684,0.642170,-0.303489,-0.411737,-0.605092,-1.159876,-0.271851
103,clean,0.000000,1,fall,1,fall,1,1,0.222030,0.222030,0.133980,0.222030,0.208442,0.124550,0.094642,0.081599,0.134757,-0.444253,0.060870,-0.002281,-0.517238,-0.791842,-0.940122,-0.438474
104,clean,0.000000,1,fall,1,fall,1,1,0.252105,0.252105,0.109388,0.252105,0.169447,0.135757,0.115374,0.055403,0.162526,-0.590326,0.244623,-0.152682,-0.374361,-0.537045,-1.270598,-0.194383
105,clean,0.000000,1,fall,1,fall,1,1,0.703887,0.703887,0.095822,0.703887,0.175500,0.009407,0.010627,0.001569,0.003186,-0.227171,1.766950,0.377974,-2.548168,-2.426280,-4.339017,-3.630868
106,clean,0.000000,1,fall,1,fall,1,1,0.421505,0.421505,0.050304,0.421505,0.179943,0.123982,0.190285,0.011057,0.022924,-1.172416,0.953337,0.102142,-0.270356,0.158027,-2.687452,-1.958305
107,clean,0.000000,1,fall,1,fall,1,1,0.409726,0.409726,0.032147,0.409726,0.206873,0.105846,0.206830,0.012638,0.025940,-1.604662,0.940504,0.257119,-0.413003,0.256914,-2.538295,-1.819199
108,clean,0.000000,1,fall,1,fall,1,1,0.362244,0.362244,0.076619,0.362244,0.124965,0.117083,0.087129,0.064454,0.167506,-0.882586,0.670891,-0.393392,-0.458545,-0.754036,-1.055481,-0.100407
109,clean,0.000000,1,fall,1,fall,1,1,0.315098,0.315098,0.108862,0.315098,0.114234,0.098358,0.065715,0.086685,0.211048,-0.548270,0.514536,-0.500103,-0.649730,-1.053017,-0.776062,0.113738
110,clean,0.000000,3,pickup,3,pickup,0,0,0.827080,0.001422,0.053178,0.001422,0.053106,0.827080,0.033509,0.024717,0.006987,0.839327,-2.782011,0.837978,3.583582,0.377502,0.073179,-1.190203
111,clean,0.000000,3,pickup,4,run,0,0,0.294970,0.080768,0.146090,0.080768,0.218815,0.211793,0.294970,0.020473,0.027091,0.148124,-0.444517,0.552128,0.519514,0.850776,-1.816999,-1.536883
112,clean,0.000000,3,pickup,3,pickup,0,0,0.949610,0.000000,0.041216,0.000000,0.001018,0.949610,0.000041,0.006348,0.001766,6.157631,-8.317243,2.456953,9.294857,-0.749631,4.287012,3.007792
113,clean,0.000000,3,pickup,3,pickup,0,0,0.988719,0.000000,0.010747,0.000000,0.000021,0.988719,0.000000,0.000464,0.000048,9.244205,-11.508337,3.009164,13.765993,-2.708706,6.102290,3.841984
114,clean,0.000000,3,pickup,3,pickup,0,0,0.976580,0.000000,0.018558,0.000000,0.000443,0.976580,0.000008,0.003698,0.000712,6.313235,-8.672897,2.578720,10.276384,-1.421797,4.700135,3.052940
115,clean,0.000000,3,pickup,3,pickup,0,0,0.196939,0.127560,0.152416,0.127560,0.195369,0.196939,0.195147,0.049204,0.083366,0.008391,-0.169633,0.256669,0.264675,0.255536,-1.122252,-0.594983
116,clean,0.000000,3,pickup,2,walk,0,0,0.462463,0.006102,0.074135,0.006102,0.462463,0.047461,0.389914,0.012339,0.007586,0.578609,-1.918687,2.409292,0.132636,2.238653,-1.214549,-1.700978
117,clean,0.000000,3,pickup,3,pickup,0,0,0.745548,0.002288,0.173070,0.002288,0.039595,0.745548,0.023291,0.012478,0.003731,2.092316,-2.233795,0.617321,3.552742,0.086686,-0.537438,-1.744777
118,clean,0.000000,3,pickup,4,run,0,0,0.339894,0.057852,0.187956,0.057852,0.209999,0.195120,0.339894,0.004912,0.004267,0.672469,-0.505857,0.783361,0.709871,1.264892,-2.972058,-3.112721
119,clean,0.000000,3,pickup,3,pickup,0,0,0.218764,0.113487,0.149948,0.113487,0.189671,0.218764,0.212892,0.039991,0.075246,0.034083,-0.244516,0.269084,0.411788,0.384580,-1.287545,-0.655450
120,clean,0.000000,3,pickup,3,pickup,0,0,0.927676,0.000000,0.072123,0.000000,0.000007,0.927676,0.000000,0.000122,0.000071,8.978122,-7.843349,-0.193283,11.532425,-4.060643,2.592775,2.059216
121,clean,0.000000,3,pickup,3,pickup,0,0,0.958845,0.000000,0.041049,0.000000,0.000001,0.958845,0.000000,0.000077,0.000028,11.479120,-11.351248,1.233250,14.630091,-4.090684,5.193985,4.193696
122,clean,0.000000,3,pickup,3,pickup,0,0,0.661324,0.001401,0.089355,0.001401,0.049922,0.661324,0.058294,0.090406,0.049298,1.202478,-2.952748,0.620327,3.204107,0.775362,1.214176,0.607740
123,clean,0.000000,3,pickup,3,pickup,0,0,0.994268,0.000000,0.005665,0.000000,0.000008,0.994268,0.000000,0.000046,0.000012,8.886412,-10.885494,2.371821,14.054049,-3.554616,4.068390,2.760434
124,clean,0.000000,3,pickup,3,pickup,0,0,0.975667,0.000000,0.023545,0.000000,0.000024,0.975667,0.000000,0.000390,0.000373,8.735752,-10.397261,1.855721,12.459954,-2.492235,4.636344,4.590242
